actual_ttft,predicted_ttft
2438.0,2561.617
483.0,630.6073
617.0,840.0608
1678.0,1057.7019
1078.0,614.8906
1490.0,1941.3287
5066.0,6283.789
4135.0,3170.9836
2676.0,1226.4003
2752.0,2178.441
367.0,760.09515
2226.0,1454.8776
1172.0,965.298
2220.0,895.4538
2293.0,1587.7357
633.0,1232.6294
758.0,1295.1566
634.0,836.34326
343.0,943.50024
2765.0,2319.6074
3484.0,2047.4
1843.0,2977.117
493.0,1091.7485
822.0,519.68665
2019.0,2542.538
452.0,850.0995
5344.0,5131.1587
1067.0,758.7412
1153.0,909.83484
4711.0,3313.401
1030.0,740.0013
3020.0,2135.649
869.0,2362.0537
4988.0,4989.685
1912.0,2099.8538
2227.0,3898.6265
2663.0,1042.257
847.0,864.7645
3489.0,997.77783
2119.0,4011.7588
699.0,1073.7854
1363.0,1060.0422
1436.0,2218.727
523.0,1065.7412
2974.0,1728.986
1764.0,585.131
2265.0,2710.8682
2261.0,1992.4535
2369.0,3087.475
1409.0,2133.6694
843.0,1339.9425
814.0,970.6075
406.0,859.408
434.0,849.53033
2185.0,1406.039
1143.0,845.00977
2350.0,1058.8456
2417.0,2630.7424
997.0,1720.016
7047.0,8975.508
1284.0,1713.5219
718.0,1359.6713
480.0,702.3689
6984.0,6637.4863
374.0,650.01373
375.0,859.891
1663.0,2403.4243
2756.0,4069.1284
3201.0,1227.0192
1842.0,1225.9977
1730.0,1951.438
3561.0,3194.5198
1290.0,1822.6202
1154.0,1899.0571
3858.0,3166.104
1137.0,1465.9811
1792.0,1903.5367
1063.0,928.1315
1321.0,1872.2762
5526.0,5933.526
1625.0,2867.601
382.0,956.6942
5852.0,3616.9106
8155.0,5466.733
481.0,833.00916
1598.0,940.6605
361.0,876.2362
1839.0,1847.5339
5837.0,6298.6567
1988.0,2462.5684
480.0,1055.24
1287.0,1131.7933
12640.0,7677.6816
694.0,1218.3615
2580.0,1990.223
3331.0,3249.9575
749.0,1585.8738
346.0,803.61755
1652.0,2125.2808
1224.0,748.0478
8071.0,7209.8657
1578.0,1413.9379
228.0,666.39734
8431.0,13069.594
6324.0,6027.2466
209.0,602.5635
9967.0,9239.075
4124.0,3349.2188
3064.0,2473.7397
283.0,793.2218
2645.0,1323.4288
1585.0,2074.0466
793.0,1204.4281
1092.0,1294.6488
2657.0,2076.1833
219.0,673.46216
1913.0,2173.012
4024.0,2179.573
13144.0,7219.648
3705.0,1901.534
7161.0,5744.2256
2871.0,2820.6428
2000.0,2441.1438
569.0,1034.7262
6078.0,3184.0635
281.0,1029.3641
2631.0,2078.8572
365.0,1032.0868
1675.0,1329.2517
1434.0,1436.3329
2488.0,1683.0719
730.0,1038.629
2831.0,3930.2996
218.0,318.1514
429.0,895.7506
471.0,925.89746
712.0,915.9901
4087.0,3262.3486
1849.0,1883.9647
3583.0,3732.4155
1016.0,1117.3407
485.0,929.2076
12103.0,8185.033
4659.0,8156.674
197.0,607.3096
438.0,986.8253
2912.0,3993.0615
1471.0,2218.6448
3889.0,3003.4402
1221.0,917.3719
1230.0,1825.4016
2598.0,1865.0887
1107.0,1137.1003
706.0,1257.0756
749.0,1002.77795
391.0,719.59436
1792.0,1763.2635
1725.0,907.1255
1629.0,1238.3617
3637.0,3177.3296
1549.0,1920.8816
4377.0,4794.1313
1690.0,796.79236
259.0,535.3847
1895.0,2318.735
4219.0,3320.3594
1138.0,1289.5928
308.0,1673.1576
1967.0,1839.9894
251.0,1393.6564
3612.0,2049.4165
1974.0,814.6087
261.0,880.0533
1361.0,2018.6647
7180.0,8551.527
436.0,862.84595
3043.0,1802.6237
370.0,1247.809
948.0,579.3308
4539.0,3821.64
6145.0,10383.86
2425.0,1749.0675
618.0,691.03906
1781.0,1363.0931
743.0,828.34656
306.0,865.27655
1326.0,1292.4977
7362.0,8801.089
1184.0,1314.371
8048.0,9131.891
2120.0,2255.6028
2290.0,1647.7152
2032.0,1832.9907
2007.0,1795.3983
462.0,756.2755
409.0,978.00305
4165.0,3135.8635
3254.0,806.44226
2453.0,3148.9004
391.0,886.092
11750.0,11533.03
1593.0,1494.5962
904.0,1166.9335
551.0,788.73315
3178.0,3652.3037
360.0,646.92737
2485.0,1853.5616
3125.0,3568.2637
511.0,887.6159
4729.0,5045.207
837.0,892.79846
1569.0,2134.2793
394.0,832.78754
1399.0,1860.6783
617.0,963.52094
5224.0,5637.0083
2137.0,1459.5956
1191.0,1467.9277
1191.0,983.94104
1279.0,1742.401
248.0,598.08826
2773.0,2012.9408
315.0,625.44653
1775.0,2801.3867
1960.0,1279.0812
1132.0,1088.0581
1937.0,1425.6859
1749.0,2034.292
2073.0,2553.553
998.0,1152.111
3346.0,2825.359
1897.0,1401.8596
12660.0,10721.056
545.0,1024.785
855.0,1494.8309
1863.0,1932.0231
412.0,750.79395
2214.0,2412.3345
235.0,745.0815
1434.0,1954.5746
2107.0,1500.2565
859.0,1199.8759
2392.0,1801.0593
1265.0,1192.547
302.0,763.9819
3150.0,2806.134
6821.0,4891.772
332.0,903.06586
1831.0,1693.2755
2320.0,2094.816
1477.0,1601.0375
828.0,1210.8812
1807.0,1016.05524
1174.0,832.26917
944.0,1958.9009
2323.0,1894.09
1352.0,1943.3174
2911.0,5533.9175
783.0,1101.3511
813.0,867.48285
1360.0,1803.2849
851.0,937.5553
3891.0,3804.7588
1608.0,2166.796
5269.0,5647.236
1428.0,1699.84
2219.0,2988.936
539.0,829.19604
1250.0,1620.2218
1462.0,1155.7828
3987.0,3734.4033
2396.0,2344.8599
531.0,960.26135
323.0,909.1417
1355.0,1591.4515
3509.0,2422.9067
18845.0,16883.033
1416.0,1561.5604
254.0,800.8628
1477.0,2427.916
2230.0,1292.8075
5631.0,7684.736
1635.0,2057.3096
709.0,928.0725
1451.0,1502.5975
3211.0,2001.5634
2419.0,2074.085
312.0,700.70435
462.0,574.1743
1497.0,2054.8284
4200.0,4052.4497
744.0,1337.3407
1406.0,1837.6592
487.0,969.6737
1752.0,1487.5164
736.0,1532.254
2152.0,2545.1626
3764.0,3254.6821
1815.0,1509.0465
1315.0,1905.2805
1479.0,1698.4857
533.0,678.9574
1630.0,2075.6384
261.0,564.34625
2473.0,1621.7124
464.0,730.8718
630.0,1459.7101
1767.0,1663.2024
627.0,693.77515
4508.0,3733.0913
3234.0,3344.8071
3016.0,2186.3079
1588.0,1985.8136
1699.0,1203.9851
703.0,1179.7008
668.0,967.0665
1404.0,1590.8087
611.0,538.7212
2193.0,3140.4373
1776.0,1760.5092
412.0,643.2702
5209.0,4971.4233
2216.0,1518.4836
3332.0,2086.6816
10731.0,8939.671
1374.0,1209.0071
0.0,1071.6451
1000.0,726.31934
1026.0,974.6771
761.0,884.7421
947.0,971.97736
2835.0,1733.8033
225.0,1042.0018
347.0,991.2843
1940.0,1529.8728
2472.0,2320.019
694.0,714.4657
2008.0,2615.4038
2036.0,2360.994
621.0,718.962
2859.0,2319.4158
336.0,767.9999
401.0,529.9513
1680.0,1104.1334
5844.0,5564.757
660.0,932.24115
311.0,627.4408
259.0,648.14746
973.0,1100.4916
296.0,561.8315
574.0,1562.9193
763.0,891.96216
657.0,1080.2145
645.0,875.6299
394.0,1190.4003
530.0,678.5625
1805.0,2494.6995
729.0,797.3203
4935.0,3734.7957
2839.0,1793.57
1190.0,1020.276
1410.0,1982.9967
401.0,642.4735
1259.0,752.2339
2588.0,1663.422
733.0,694.3034
625.0,1175.2306
105.0,1288.1503
735.0,840.918
626.0,853.59546
894.0,699.8729
539.0,663.385
376.0,818.5786
2639.0,2018.9244
1270.0,712.53735
712.0,795.75775
913.0,1631.4918
10791.0,12734.241
1965.0,1087.7686
409.0,1091.8453
1841.0,1458.6163
1414.0,1918.5043
506.0,1248.4204
559.0,1688.2933
863.0,590.5724
1790.0,2494.7063
730.0,1223.2909
14703.0,8848.671
221.0,1017.29706
1578.0,1787.0073
1705.0,1314.789
924.0,1547.9438
14096.0,16993.525
160.0,516.495
3118.0,2635.6926
807.0,993.391
4443.0,4383.8364
5461.0,6887.4116
791.0,1347.7631
3274.0,1936.4183
354.0,763.3301
1439.0,1874.2242
714.0,774.1604
3875.0,4554.125
1118.0,1300.9255
1525.0,1964.9694
1774.0,1602.0516
795.0,865.86816
1467.0,752.9556
2134.0,1473.9872
1432.0,1566.9679
232.0,503.01825
2703.0,1602.4032
295.0,1440.773
2200.0,1928.6895
680.0,938.6449
247.0,1328.1771
465.0,895.927
2131.0,2184.9358
1765.0,913.1931
2267.0,3156.4595
2185.0,1930.9471
922.0,581.0487
747.0,1292.527
2480.0,2301.8264
419.0,1060.1084
1482.0,2225.1143
908.0,1164.5731
1601.0,1927.6266
2261.0,1071.6147
745.0,1473.8978
4615.0,3824.7354
374.0,932.93555
4475.0,2557.4514
755.0,1152.6968
837.0,930.0742
371.0,645.6257
584.0,1330.5018
1783.0,2426.3474
7034.0,6828.763
769.0,1288.2423
4414.0,4373.746
9215.0,4986.7983
2393.0,1799.4232
5310.0,4865.2764
2306.0,1229.5424
133.0,663.0808
1490.0,1690.1785
861.0,1138.0929
1771.0,1586.402
1592.0,1774.992
2852.0,2274.4734
549.0,849.81506
1534.0,1362.1511
361.0,658.385
2300.0,1500.7255
790.0,1188.1895
1542.0,1043.3116
1080.0,1533.8983
1580.0,1790.6469
749.0,1073.925
3392.0,3127.7632
3231.0,3045.8374
161.0,524.2843
1709.0,3247.947
1171.0,1544.1154
218.0,719.2866
1410.0,813.4131
1867.0,2430.3206
3473.0,1881.9171
302.0,1208.8579
876.0,1474.4708
202.0,510.38953
1091.0,1518.1515
2662.0,1726.0526
4538.0,5628.062
1105.0,2215.7163
1815.0,2796.1987
1894.0,1481.3888
8029.0,10015.374
391.0,720.71674
784.0,1008.737
1958.0,2139.2805
908.0,1136.9547
1374.0,867.3823
2256.0,4365.1
2138.0,2581.02
2194.0,2394.8652
368.0,1162.2317
4965.0,3458.952
1325.0,1011.88354
1892.0,2926.184
346.0,690.9051
500.0,806.89355
4417.0,3891.877
3582.0,3835.2415
2679.0,4049.9026
3099.0,3219.326
284.0,742.6777
2092.0,1721.3522
1007.0,1051.7019
902.0,1184.275
7325.0,8318.139
1412.0,1760.4232
2069.0,2270.5293
1176.0,959.5666
301.0,580.14746
1438.0,2017.7592
7033.0,5091.0605
5593.0,3398.3223
3176.0,4196.2056
598.0,812.974
2652.0,2279.8926
4986.0,5738.0405
3005.0,1992.78
371.0,870.82935
4254.0,4148.5674
1139.0,1066.8418
1805.0,712.00397
1567.0,1647.013
4827.0,1738.2177
514.0,546.2921
8726.0,6784.9575
225.0,549.2894
2333.0,1805.0319
1701.0,1637.995
2033.0,2268.3728
2227.0,3895.1768
2992.0,2066.253
692.0,1054.1041
403.0,678.70496
2747.0,2331.417
686.0,1604.873
401.0,1313.8773
795.0,959.4319
660.0,1008.75836
1271.0,1496.5576
2721.0,757.68384
366.0,888.4963
1703.0,2248.0483
393.0,481.689
10122.0,7411.413
309.0,887.4615
445.0,1024.6842
1245.0,816.17114
686.0,812.0812
424.0,896.5757
242.0,557.4006
7123.0,9007.733
447.0,824.3886
2145.0,1512.3993
1617.0,2169.207
437.0,1147.6792
1412.0,2173.8264
488.0,990.4182
496.0,745.4297
2568.0,2699.6196
1303.0,1247.3158
1810.0,2307.6318
1663.0,1606.4879
1444.0,812.28796
3865.0,4232.6367
1136.0,653.5095
5562.0,4126.3877
3117.0,1924.0175
254.0,794.52686
4055.0,4924.372
1215.0,1437.559
241.0,724.6807
4013.0,5557.2153
4367.0,3366.767
1948.0,1719.8485
1399.0,1109.3168
5442.0,3563.5867
1078.0,521.7446
4264.0,4975.6636
1974.0,2247.275
528.0,980.33374
259.0,757.44006
20633.0,16054.144
3371.0,1755.2616
637.0,1120.7938
1433.0,1481.5082
229.0,448.29333
659.0,666.81995
1793.0,1964.7687
13717.0,11889.753
2036.0,3224.7124
7345.0,7482.0103
744.0,522.0216
440.0,1136.5864
6402.0,4822.4233
749.0,1678.4408
4782.0,3030.7605
7207.0,12834.967
247.0,591.05835
3759.0,1756.8295
445.0,1112.7013
8121.0,9467.286
1892.0,814.9901
1759.0,2071.194
3441.0,1465.4188
364.0,637.1321
886.0,1570.7444
2846.0,4596.6675
1451.0,1647.7953
782.0,938.104
564.0,848.3094
5511.0,3289.5576
1734.0,2271.1392
2898.0,2462.2166
272.0,699.4033
1418.0,1237.1432
1438.0,567.4709
549.0,739.0847
3833.0,3495.4326
1998.0,1914.1906
5865.0,7626.786
783.0,1509.5881
149.0,547.49347
1707.0,955.52637
1571.0,1354.8641
287.0,1350.9805
5902.0,5460.396
2999.0,2034.7675
362.0,674.9026
226.0,697.2941
3380.0,2466.0334
213.0,494.9596
1782.0,1799.2372
1298.0,1143.4446
2071.0,2014.0638
8660.0,10976.567
1683.0,978.8975
1822.0,1000.04565
3102.0,2547.1787
1045.0,1729.1062
1685.0,1243.8748
591.0,1805.7789
461.0,1074.6625
4966.0,6728.9424
2069.0,2223.3706
1149.0,1034.5458
4574.0,4805.7563
785.0,761.59863
2808.0,1957.5104
3914.0,3041.4148
3708.0,5761.2085
3011.0,1084.2775
719.0,1003.055
2610.0,2633.004
5751.0,8715.338
705.0,836.5285
11270.0,12501.532
435.0,1014.52094
1378.0,1520.9344
426.0,788.7867
332.0,1006.18933
2024.0,1882.5446
398.0,838.5267
7138.0,4381.46
2776.0,2590.8208
410.0,901.59766
4524.0,2933.8765
543.0,1045.1155
3526.0,3202.6787
2347.0,819.39874
12876.0,7604.778
474.0,1139.4669
2958.0,1880.6547
2155.0,2565.3208
669.0,658.1046
1110.0,1233.7682
1960.0,2133.2563
264.0,885.937
789.0,876.8087
2441.0,2123.2693
511.0,1564.9434
4273.0,4112.4136
987.0,1427.8103
1532.0,1783.3519
616.0,820.0523
2427.0,1346.8868
385.0,912.6432
2997.0,2410.0276
7573.0,7481.143
699.0,1167.6804
2125.0,1499.1693
434.0,848.78534
545.0,800.75464
4735.0,2009.1575
5523.0,7197.7563
1528.0,978.1367
562.0,794.29755
338.0,562.5427
5132.0,4757.9956
205.0,464.12314
1670.0,528.8602
1449.0,1907.8196
1088.0,3058.6348
4823.0,4723.9556
397.0,947.44525
1998.0,844.73456
1399.0,1447.2855
1884.0,2227.9016
1482.0,1827.1754
1579.0,1697.671
2471.0,2010.9851
1291.0,1290.2982
696.0,813.73413
5063.0,5787.069
5070.0,5239.4756
1924.0,1145.5397
1684.0,1734.0027
2677.0,2918.2876
560.0,749.88354
1541.0,2493.6843
9191.0,11215.845
2249.0,1449.9148
416.0,950.0991
2655.0,1930.5585
1492.0,2281.4116
1700.0,2063.2158
139.0,390.0638
1006.0,1383.0153
3405.0,4081.252
3404.0,4274.5796
1462.0,1448.8043
1489.0,781.66315
1531.0,1860.6823
1550.0,1636.6531
2560.0,2215.8354
1105.0,1054.456
775.0,1243.2396
876.0,1200.8756
163.0,842.7612
2007.0,1943.629
1310.0,1602.5637
555.0,892.40894
3777.0,2399.0984
781.0,1597.4292
991.0,797.48724
893.0,1035.7479
622.0,667.1579
1666.0,1148.8182
605.0,944.03503
2798.0,1648.9453
1999.0,1827.5332
1617.0,1437.786
770.0,713.5378
1438.0,2122.9841
705.0,495.9795
220.0,733.7038
1574.0,1034.2792
878.0,1154.254
397.0,1064.7189
5862.0,4580.104
702.0,1139.6517
722.0,1069.9467
1898.0,1594.7317
862.0,847.74097
199.0,490.6661
2465.0,2957.982
1217.0,1364.7526
870.0,1136.7411
427.0,929.4217
3745.0,2832.3887
638.0,1013.8016
1328.0,1801.0548
3243.0,3023.7925
1097.0,1160.559
2887.0,1987.0287
11554.0,7593.4697
233.0,587.3177
1230.0,1908.5104
3035.0,1440.536
445.0,929.8651
1101.0,1177.1246
3257.0,1847.2499
3176.0,3347.3208
519.0,1507.5219
629.0,1109.9043
2999.0,2146.4968
2455.0,1817.2035
2268.0,2709.1206
1711.0,1103.9452
1749.0,2235.2944
148.0,491.29233
410.0,937.98865
479.0,596.07983
1050.0,798.6321
353.0,684.80426
5408.0,3397.8975
966.0,1190.9691
468.0,631.17
1004.0,679.7805
2549.0,1592.0448
3002.0,2506.468
1632.0,1465.7755
2706.0,1532.6357
1297.0,1921.225
413.0,862.4953
5851.0,7301.7065
4026.0,3367.2188
5267.0,5774.114
1698.0,1582.8905
7378.0,9503.497
2269.0,1405.1167
685.0,729.37305
910.0,1346.7181
810.0,992.3468
565.0,933.09424
3747.0,3908.2783
594.0,1030.0726
854.0,928.84326
7658.0,7755.8774
2703.0,2464.667
2588.0,2745.3726
3484.0,2729.4126
2102.0,1818.326
1400.0,765.47125
238.0,1125.8263
1855.0,1293.8402
1554.0,2995.2979
2869.0,2627.8325
2056.0,2086.8315
2150.0,1467.9188
3189.0,1413.2991
2015.0,1994.7689
3217.0,3009.8408
1471.0,1620.0034
1301.0,1844.8226
265.0,708.3447
222.0,566.16364
5793.0,4567.7056
20480.0,11264.585
2669.0,877.12067
1693.0,2114.084
672.0,1512.1389
3441.0,1663.7079
502.0,1173.6553
21503.0,11880.357
1455.0,511.6493
903.0,1430.9896
662.0,1230.5183
937.0,1338.6654
3040.0,1943.038
742.0,803.0928
1549.0,1323.3402
1066.0,1534.0651
2584.0,1589.7781
1313.0,603.943
1105.0,752.9197
3009.0,3612.5444
355.0,908.88104
1463.0,1850.3291
523.0,965.2655
5653.0,2100.4658
763.0,1102.6218
392.0,605.1453
5185.0,3011.1162
2243.0,2115.3584
562.0,470.87225
701.0,768.16296
2173.0,1936.5109
1159.0,1689.2349
447.0,885.7133
1903.0,1928.6953
1680.0,969.6398
3879.0,3360.0742
4007.0,2900.689
1629.0,1077.8687
3578.0,5294.8315
411.0,1269.0472
1685.0,1886.8472
5117.0,6425.8345
296.0,540.1644
1259.0,1402.5029
842.0,1278.529
567.0,678.27637
1180.0,1362.0009
299.0,605.0679
4559.0,3240.242
1212.0,1616.0529
1659.0,945.5552
1532.0,1933.8439
2015.0,1585.7252
521.0,1071.0692
7369.0,4278.333
1469.0,1794.7874
2873.0,2402.3638
454.0,886.18787
562.0,1118.5702
2225.0,2361.31
3450.0,5601.4194
1650.0,1353.7311
4690.0,4417.097
1264.0,1380.2831
630.0,962.3185
223.0,553.19385
1350.0,1850.5067
1699.0,1452.1718
1174.0,1158.2755
1780.0,730.91925
895.0,1549.2941
1175.0,2008.1392
355.0,837.836
3141.0,1889.2594
4123.0,3481.185
1019.0,1682.4534
1379.0,1948.3289
414.0,583.7665
1617.0,1102.5898
1467.0,1143.3676
9678.0,10077.69
329.0,621.3928
4017.0,5607.863
1790.0,2248.5278
1669.0,1670.4127
2229.0,2404.502
2496.0,2099.2368
1988.0,2089.398
1275.0,1423.0741
403.0,1340.851
833.0,656.99255
1870.0,1943.1976
14290.0,9672.776
234.0,780.68066
1880.0,3320.9905
2952.0,2592.3003
1767.0,2343.8926
827.0,1052.7487
247.0,1527.7223
1226.0,917.6621
1913.0,1801.631
2057.0,1013.2554
1221.0,1505.6046
1064.0,1419.409
1064.0,848.6709
241.0,583.9458
1374.0,787.3256
224.0,667.6516
2321.0,1207.3097
1252.0,1033.3313
1252.0,1426.0017
2248.0,1766.883
1553.0,2286.7595
2474.0,3113.4526
1048.0,633.16235
689.0,812.43835
802.0,922.90576
1980.0,1788.2238
718.0,1080.3286
841.0,882.05554
724.0,992.53815
5000.0,2471.3232
903.0,1194.3403
1500.0,2314.6548
440.0,1340.5303
1613.0,1465.7297
233.0,850.82324
1702.0,994.40845
1502.0,3439.254
347.0,569.9419
1141.0,1138.2982
731.0,1680.1256
1138.0,929.0112
2145.0,1401.8761
1872.0,3012.1511
1962.0,1952.1339
3290.0,2591.208
628.0,1093.3241
3070.0,2329.6423
1190.0,1423.385
794.0,1500.4365
269.0,874.7068
945.0,966.2598
5092.0,6621.9956
1275.0,1760.2104
2699.0,2125.3848
1429.0,1167.3307
728.0,1474.4618
3771.0,4136.3257
1428.0,2017.3114
1552.0,986.7563
246.0,579.1467
1352.0,1564.1353
1319.0,2017.2317
1753.0,2463.5452
4878.0,3784.106
325.0,1199.1776
1563.0,1444.8136
1356.0,2680.8105
2038.0,949.8485
917.0,1339.2474
2459.0,2837.3096
1485.0,2059.2651
1905.0,3344.1594
843.0,1031.9891
671.0,836.92426
3596.0,2390.44
2946.0,2563.7578
4896.0,2848.9268
2989.0,4187.726
408.0,550.7368
2562.0,1684.0823
529.0,1007.2127
2496.0,2200.5828
497.0,943.6072
2282.0,1591.7144
4022.0,3228.2886
1576.0,1690.8969
705.0,1408.2352
1007.0,1687.7379
2174.0,1106.0521
1433.0,1311.3077
831.0,1049.5985
5424.0,4069.958
251.0,829.9904
466.0,937.05225
422.0,1072.0203
4323.0,3198.603
1425.0,1355.1371
1044.0,1547.9528
1251.0,1582.8346
3521.0,2656.215
978.0,1195.0278
707.0,1024.5599
1476.0,1633.9012
1428.0,863.80176
1396.0,1498.953
7093.0,6196.6416
2759.0,2212.657
4734.0,3542.6814
284.0,717.426
8658.0,5660.6567
3053.0,941.92346
2129.0,1268.5961
259.0,733.3148
14460.0,10840.622
1510.0,926.6952
1299.0,1463.8715
3898.0,3916.1667
1032.0,860.51514
362.0,913.461
1629.0,861.5014
2978.0,1699.3478
573.0,893.5535
2942.0,1961.8063
1193.0,1548.7052
1565.0,934.5146
362.0,864.26855
452.0,959.74036
1163.0,1862.1578
3381.0,3608.5925
3065.0,2096.2695
1019.0,1586.3054
634.0,1054.6117
2417.0,2516.252
3213.0,2541.1562
5776.0,10242.636
1265.0,996.8823
1168.0,1213.2816
4454.0,4228.1616
101.0,1353.9131
816.0,1225.756
3337.0,2167.1304
1753.0,1749.7499
1812.0,1807.3988
964.0,577.875
365.0,479.7063
2398.0,1983.6387
491.0,1017.05927
798.0,950.20435
832.0,1339.6324
1594.0,2908.0535
726.0,2164.341
2674.0,4913.885
2504.0,2345.1147
807.0,800.2532
5567.0,6398.692
4398.0,4737.9326
4206.0,3598.6772
750.0,897.85187
2021.0,1514.2067
1341.0,2038.9744
1373.0,1657.0789
3965.0,2953.5366
699.0,896.5182
236.0,1142.7749
1084.0,1010.8235
2490.0,2564.2944
4198.0,4340.3267
3350.0,1998.7015
5318.0,5627.725
611.0,987.92645
274.0,764.0416
13065.0,11303.474
2407.0,1378.2291
2610.0,6037.6245
699.0,1325.3
10606.0,13842.957
5916.0,5227.452
390.0,707.60345
1886.0,1179.6633
480.0,1462.933
4866.0,2464.4917
426.0,1106.5112
2219.0,1500.7277
2359.0,1938.6847
1357.0,1690.7402
1367.0,1710.9167
984.0,1183.5891
1259.0,1110.4647
1455.0,1596.2281
2527.0,729.9005
733.0,678.1865
4296.0,5228.608
260.0,619.82666
1347.0,1764.5492
268.0,760.3048
1818.0,1438.7118
2595.0,1794.8711
814.0,995.15454
1472.0,1581.0992
1124.0,1862.8595
2060.0,2082.4443
1046.0,1534.091
938.0,1437.776
506.0,805.89014
5087.0,3922.949
2186.0,1192.4393
5291.0,4441.724
4342.0,4168.4077
10455.0,9514.843
1309.0,1653.7634
695.0,1378.5066
1901.0,836.3491
1770.0,2406.0964
1722.0,2297.9148
2869.0,1093.9996
186.0,653.8037
1636.0,1851.7013
421.0,1208.0187
3753.0,2901.8357
411.0,1053.1968
2666.0,2323.582
3133.0,3096.9177
302.0,983.6488
1755.0,1314.6493
1831.0,2411.441
1484.0,1920.956
1307.0,1349.7499
1437.0,1344.9886
609.0,1846.9906
367.0,697.31793
355.0,859.83167
1119.0,1134.6178
2842.0,3274.2864
3693.0,2903.8794
695.0,1079.9685
1464.0,765.833
371.0,1022.0387
4659.0,3777.0234
2185.0,3024.0098
1849.0,2626.603
399.0,832.2882
238.0,834.59955
1361.0,2131.2595
706.0,1097.1617
774.0,1329.0048
1512.0,1186.7338
3592.0,2798.69
5454.0,7463.6934
857.0,1072.9354
3160.0,2608.1636
3491.0,2937.77
1388.0,2594.7222
1714.0,1025.2606
21569.0,16141.399
488.0,677.1556
863.0,1326.2186
2761.0,1177.4602
1892.0,844.92004
2092.0,1487.0131
651.0,1205.1975
734.0,1535.0999
808.0,1174.2599
1188.0,927.43665
3292.0,2076.2341
1580.0,1949.1107
619.0,901.1628
718.0,1178.4209
1510.0,1916.7863
1067.0,1372.0192
862.0,1163.2963
3035.0,796.4392
664.0,1304.0519
759.0,1115.1642
955.0,1280.4442
3576.0,3316.4243
2357.0,2497.7925
2930.0,4181.39
1002.0,862.7862
3296.0,1584.6771
13682.0,17187.707
1792.0,1633.8188
4310.0,4153.733
2741.0,1438.4376
217.0,591.3633
1444.0,1807.7069
1794.0,885.97217
797.0,1676.1771
5558.0,3797.951
1244.0,1838.153
646.0,951.2273
283.0,718.23315
3473.0,2637.395
497.0,723.7554
903.0,616.88525
2737.0,1992.3575
538.0,1127.7721
758.0,841.91187
1723.0,2129.0532
1913.0,2119.1167
471.0,654.16266
1474.0,1094.022
1201.0,1084.4978
695.0,711.65027
789.0,1657.2858
1095.0,695.7501
1065.0,1167.962
1387.0,569.85046
665.0,1722.7595
732.0,1172.8378
401.0,765.32056
189.0,810.242
4045.0,6381.026
1374.0,1076.087
2134.0,1749.9788
3056.0,2193.0237
1537.0,2101.168
693.0,912.98883
313.0,1377.5708
787.0,1009.97437
1060.0,1855.1128
2135.0,2557.5806
870.0,1127.0842
1618.0,1136.9174
292.0,627.35406
419.0,761.21564
1583.0,2080.582
2578.0,2821.755
984.0,972.5139
1384.0,1842.1989
1236.0,873.5657
2620.0,1790.6895
2814.0,1985.2206
744.0,1754.5052
1455.0,1690.3395
1012.0,1157.2416
534.0,1355.2446
1996.0,2293.9226
6480.0,7078.0415
982.0,2242.4941
3634.0,3377.233
1919.0,1162.2306
2066.0,2103.9612
1489.0,1805.6791
356.0,1305.5529
1876.0,1188.3224
4102.0,3973.0264
1393.0,1698.6754
390.0,1165.4181
353.0,672.1522
1807.0,1359.711
858.0,1009.0365
1561.0,587.55023
2828.0,1786.5885
5504.0,7721.8027
3280.0,4995.986
1869.0,1804.5139
2220.0,2236.2642
1570.0,3205.3398
3962.0,3557.4675
3048.0,1055.5336
1357.0,2105.9233
919.0,1195.2344
2519.0,938.3165
3493.0,2810.3599
1447.0,1432.6602
1256.0,1108.4697
1471.0,1337.4387
1459.0,1546.3717
1203.0,2165.6213
2911.0,1841.7867
3531.0,4802.5894
1261.0,1137.9082
1442.0,1812.1362
3115.0,3609.7288
401.0,936.67163
715.0,1124.89
404.0,1299.601
835.0,1134.1826
3169.0,3671.4849
1901.0,915.64636
249.0,1112.496
1356.0,885.6354
4759.0,3423.5845
2566.0,1925.6556
2705.0,1927.091
1398.0,1344.6217
3044.0,2519.5679
1848.0,2427.8174
2167.0,1676.1945
1304.0,1779.2253
619.0,771.7901
2239.0,1209.4916
314.0,828.0745
1500.0,835.91846
1462.0,1588.1456
4886.0,4998.068
3041.0,4055.374
4218.0,5316.172
3206.0,2249.2334
340.0,1013.25586
3404.0,5526.48
272.0,1081.3417
3262.0,2604.854
447.0,624.3214
1863.0,1710.5267
277.0,994.12305
5094.0,5018.299
927.0,1204.5879
741.0,975.04785
1039.0,2053.6953
362.0,499.29028
140.0,378.80646
1328.0,1533.0634
1308.0,1876.3501
561.0,965.8666
2529.0,1921.9186
1953.0,2223.1758
1466.0,777.84784
692.0,1041.0544
455.0,674.21643
889.0,879.7505
1086.0,1106.4225
2124.0,2807.2456
496.0,753.8307
5721.0,6020.935
210.0,621.4216
2624.0,886.5668
1950.0,2177.7395
829.0,1111.8605
1820.0,1215.5406
4531.0,4204.721
1590.0,635.39014
780.0,1481.463
3311.0,2258.2996
891.0,874.1253
1329.0,1822.512
3255.0,2763.586
807.0,1351.2719
646.0,370.82336
2250.0,1935.6742
2426.0,2115.5186
154.0,476.04095
1031.0,1030.0076
472.0,701.5718
262.0,584.6211
3124.0,1928.1354
