actual_ttft,predicted_ttft
703.0,960.243164
2355.0,116.568298
896.0,337.876648
1942.0,68.960335
1267.0,288.030243
798.0,251.821533
1940.0,300.689575
1328.0,466.534729
2323.0,703.802673
2212.0,323.788818
1284.0,184.336273
1244.0,472.614319
2534.0,100.398613
1941.0,305.155945
554.0,556.703918
1300.0,374.187561
2239.0,215.70755
346.0,744.78479
757.0,332.657043
1074.0,545.841309
1005.0,293.169769
1267.0,275.302124
1904.0,328.730774
570.0,403.724091
1087.0,280.894226
2754.0,156.890564
3095.0,215.220825
1135.0,615.001587
2202.0,374.502563
1959.0,129.567352
1032.0,236.201782
957.0,482.180725
518.0,601.428833
1695.0,167.81424
813.0,601.601562
2764.0,94.949783
1600.0,704.964722
2681.0,303.595947
2554.0,63.187462
1736.0,243.449677
588.0,834.972168
1420.0,479.654053
2031.0,228.003571
2611.0,117.871223
536.0,402.58371
730.0,385.722229
334.0,678.375122
358.0,698.800171
773.0,584.251648
480.0,490.442688
362.0,650.837463
378.0,669.701782
625.0,388.098724
817.0,445.460083
441.0,687.789307
1028.0,559.539307
1156.0,439.25116
1621.0,256.973846
1716.0,241.341324
1847.0,432.355469
878.0,413.994202
1154.0,413.726196
1948.0,337.265289
1142.0,431.297607
2912.0,259.460114
2975.0,233.357376
2455.0,479.162292
351.0,678.29895
1720.0,352.721008
2558.0,236.450653
2402.0,306.662537
3627.0,233.544189
3936.0,272.155212
4242.0,273.701294
4296.0,289.96817
4874.0,191.631348
4802.0,183.372849
5473.0,206.497253
5181.0,191.967636
3645.0,289.96817
3046.0,428.387878
1729.0,490.37384
1785.0,221.908005
706.0,868.069946
2829.0,79.551704
2642.0,329.529297
3204.0,640.2146
3253.0,365.352905
2389.0,221.879791
1930.0,230.611633
3475.0,521.59375
1318.0,429.372925
2697.0,252.905731
1285.0,299.23233
2139.0,252.905731
1859.0,238.113251
2881.0,88.045044
2447.0,249.913208
897.0,465.485413
1201.0,518.392822
2089.0,349.750549
2579.0,245.31601
1791.0,738.289062
2868.0,182.084702
2407.0,825.539062
2540.0,134.842789
1490.0,469.420502
2321.0,178.320526
1932.0,356.873596
2525.0,346.75824
1987.0,270.920441
2531.0,163.937347
659.0,899.428528
922.0,387.687073
1181.0,202.446075
1647.0,194.426178
1740.0,124.865509
1367.0,466.654236
1096.0,324.542999
952.0,395.073883
1671.0,273.207581
1925.0,212.142456
2256.0,119.144058
1546.0,303.355103
1045.0,377.858459
2562.0,126.715134
2329.0,372.919098
1353.0,264.736511
2569.0,311.147705
1974.0,119.069061
2569.0,120.352745
1437.0,544.172241
2673.0,596.215149
1120.0,575.575745
2860.0,319.967957
2709.0,99.98642
2424.0,175.996597
1961.0,266.908508
2647.0,573.927612
1823.0,298.639679
3240.0,662.762573
2382.0,423.599335
3560.0,605.71521
2353.0,470.921814
2636.0,283.152344
3453.0,626.018066
2884.0,672.480225
2032.0,286.569336
1443.0,541.884766
2586.0,565.253784
2309.0,161.006683
1401.0,265.49234
3235.0,663.015259
3111.0,359.859711
492.0,654.072266
688.0,653.894897
894.0,400.214111
1836.0,320.732788
1260.0,653.904907
1700.0,193.184509
3483.0,51.003418
2007.0,243.615021
1348.0,298.622498
1701.0,137.30162
2625.0,178.882629
1568.0,944.726929
2928.0,241.776764
2615.0,241.02916
1456.0,117.23436
1430.0,387.478882
1619.0,227.512665
1240.0,155.155853
1262.0,84.656586
811.0,352.575745
1458.0,172.344604
1704.0,100.205078
2045.0,425.853577
2390.0,400.031586
2366.0,357.936707
2371.0,146.902191
2505.0,674.967773
1735.0,643.992188
2900.0,314.423584
1766.0,388.812988
825.0,446.243896
696.0,665.114258
466.0,665.062073
592.0,872.695923
858.0,492.613647
1346.0,405.331818
2520.0,332.859009
2817.0,320.415771
1782.0,131.390671
1930.0,253.143661
3650.0,256.589111
2636.0,148.407532
3070.0,256.758392
2210.0,320.459229
2097.0,130.882248
1183.0,262.485291
1092.0,406.017395
1598.0,307.874023
2355.0,215.424011
2746.0,62.543541
2598.0,396.887634
591.0,812.114258
1859.0,264.225128
860.0,647.25708
2428.0,154.625015
3594.0,74.467987
2849.0,332.001221
3013.0,155.540009
2609.0,591.071045
2823.0,510.855347
1826.0,266.702118
2555.0,626.384705
1409.0,169.522217
2558.0,204.066833
1279.0,293.705231
591.0,835.344299
2027.0,356.98938
1969.0,261.68512
2954.0,44.117531
2134.0,471.591675
1379.0,281.534485
1302.0,328.194458
1084.0,374.812988
774.0,835.726501
2321.0,381.123169
1056.0,631.962036
1324.0,386.309418
668.0,1026.8927
1528.0,340.234619
1249.0,555.381348
2056.0,654.779846
1353.0,631.905518
1903.0,189.163208
1441.0,357.494568
2480.0,97.645096
1920.0,841.697998
1610.0,283.229919
842.0,552.721191
1371.0,186.960632
1999.0,187.050827
1593.0,283.025604
2890.0,186.960632
3655.0,470.430267
2278.0,255.925385
3294.0,26.576883
3517.0,47.185452
3812.0,47.094948
1522.0,258.59845
948.0,322.634064
803.0,875.538025
1233.0,165.680298
1677.0,154.821945
1665.0,190.807678
862.0,384.749817
346.0,636.141663
1852.0,198.780945
1928.0,147.065231
1832.0,234.578125
1210.0,366.27771
2873.0,82.698898
2949.0,154.146729
6237.0,284.668518
2314.0,70.393288
4438.0,154.596939
4888.0,281.234222
4127.0,82.544136
369.0,516.266602
3499.0,82.809456
6572.0,284.614288
5788.0,292.049744
5475.0,240.677017
7018.0,205.216827
6770.0,216.732544
7593.0,195.953461
1797.0,639.435181
3664.0,418.283875
2511.0,475.844788
2741.0,747.515259
2895.0,455.782562
3027.0,418.513916
2445.0,252.533676
2060.0,172.403351
694.0,859.573914
1785.0,228.453445
2313.0,136.698349
2833.0,373.522919
1672.0,810.581665
1243.0,369.279877
2831.0,56.996502
2617.0,85.637466
2847.0,373.58786
2674.0,709.351685
3521.0,330.555908
1989.0,463.236755
1652.0,463.203552
1416.0,472.843384
2962.0,498.639679
2179.0,565.824646
1862.0,314.241974
1965.0,274.669098
1427.0,799.366211
2230.0,289.068604
2168.0,314.648987
3081.0,100.029381
3279.0,108.295593
3378.0,120.685822
2457.0,106.335106
590.0,811.498169
651.0,471.416718
331.0,727.858215
1238.0,332.305664
1387.0,457.187744
893.0,480.468506
1661.0,217.61734
403.0,670.772522
1077.0,319.058655
1943.0,262.074585
1732.0,356.165039
1696.0,215.154053
1778.0,197.464142
1506.0,275.508636
2326.0,233.487534
946.0,350.640045
1980.0,159.246704
2578.0,99.320992
2533.0,201.988831
2114.0,438.09259
1682.0,147.177368
1414.0,174.465607
896.0,342.322815
1556.0,355.283447
1941.0,115.638611
1775.0,356.857666
1458.0,377.494293
1136.0,250.99295
1626.0,432.282349
1533.0,100.908737
2090.0,59.281895
1136.0,325.716125
1617.0,433.602905
1663.0,431.621582
2063.0,315.021484
1567.0,126.4263
1299.0,304.675201
1797.0,72.682846
723.0,637.41626
1520.0,953.389832
571.0,637.438049
696.0,831.199097
878.0,414.053894
1823.0,560.781738
1330.0,269.279755
1598.0,340.501068
2534.0,235.729889
2415.0,388.134613
2711.0,509.27829
3098.0,150.522736
1513.0,456.119812
1796.0,410.040833
2117.0,509.738373
2629.0,273.419769
3676.0,96.62822
5352.0,67.504486
3955.0,76.046265
5809.0,792.814331
4723.0,64.727158
4393.0,637.844849
4167.0,60.345039
2239.0,312.129547
2640.0,264.027863
3436.0,743.890625
1346.0,176.104797
1970.0,505.485718
2140.0,459.806671
2930.0,227.723709
2909.0,173.326172
1899.0,572.75531
2412.0,261.476685
2578.0,475.165192
2470.0,763.800049
1052.0,272.307861
2674.0,721.556885
3016.0,185.237061
2131.0,698.188965
2499.0,302.151093
1182.0,597.859863
1469.0,457.291382
1303.0,517.9328
769.0,791.868286
3237.0,167.523132
3252.0,721.874878
463.0,662.675903
1371.0,710.419983
2290.0,209.250061
1069.0,935.497498
1971.0,855.10083
2932.0,86.887451
2454.0,365.147522
2759.0,351.831635
1833.0,623.229126
2158.0,325.524475
3169.0,101.743172
2033.0,140.021332
1003.0,387.87442
1628.0,434.693848
1822.0,166.595367
1367.0,291.387634
1137.0,395.982391
2456.0,44.817307
3490.0,420.537994
1952.0,188.436188
2898.0,36.226082
1958.0,437.917236
3497.0,505.291656
3721.0,456.253387
1323.0,507.298981
4668.0,320.97644
4059.0,479.872253
811.0,905.512085
4552.0,343.448425
597.0,814.763428
1142.0,396.334412
2784.0,237.414902
2193.0,237.43721
1651.0,213.554779
3813.0,245.758835
2753.0,496.676758
5022.0,192.495483
3797.0,30.484583
3291.0,40.757866
3335.0,312.207764
4421.0,245.762207
2678.0,535.567871
2291.0,285.949677
1976.0,301.866516
1715.0,384.218353
1829.0,329.417969
651.0,1003.663452
381.0,647.505249
505.0,673.713379
758.0,443.072449
856.0,693.84314
1113.0,316.852448
1723.0,316.808167
696.0,781.146179
1261.0,285.000336
2236.0,130.300598
2911.0,319.870117
2597.0,354.434448
2405.0,487.743225
2614.0,240.933014
3123.0,286.716949
2451.0,497.754822
2281.0,322.516052
1156.0,486.803375
2920.0,200.81543
750.0,409.935669
3176.0,203.330688
3436.0,249.428238
2661.0,279.295013
2891.0,203.233704
3199.0,209.073517
864.0,499.087372
1825.0,370.422607
1690.0,380.507477
3145.0,170.368744
2218.0,191.147552
3799.0,65.808365
4088.0,64.85862
1594.0,297.461487
2880.0,450.624573
2729.0,530.103882
2841.0,169.967255
1857.0,183.72937
1856.0,241.250778
1536.0,531.507324
1470.0,348.233215
2485.0,216.639771
1977.0,212.366638
1870.0,600.713867
1899.0,468.657349
1998.0,548.370728
1347.0,424.785156
1073.0,426.465881
1665.0,646.266602
586.0,809.874023
1847.0,322.703186
3886.0,393.632935
2078.0,414.832031
3973.0,320.967407
3388.0,177.033447
2678.0,385.118408
2783.0,227.167435
1008.0,301.868988
3253.0,24.687511
3954.0,387.994995
1580.0,302.759705
3790.0,34.938702
2709.0,20.994431
2122.0,42.738663
3257.0,29.917761
3521.0,30.16721
4407.0,238.690628
1427.0,252.441223
1492.0,99.530319
1727.0,333.450867
5156.0,194.260223
4943.0,192.035995
1593.0,527.817444
800.0,690.270447
714.0,284.707092
1091.0,385.160248
1438.0,364.751587
1757.0,364.77243
1127.0,364.751587
1757.0,364.7099
353.0,625.500061
522.0,636.921143
377.0,662.47876
1067.0,813.397217
2283.0,220.455734
1426.0,282.463867
1951.0,146.438797
1004.0,682.324829
2054.0,489.341431
1929.0,366.029114
924.0,498.935974
643.0,518.742065
1911.0,178.156479
1241.0,281.628082
1267.0,681.223328
736.0,481.686554
2180.0,170.491516
2526.0,507.801453
2502.0,75.081581
1917.0,238.669754
350.0,696.377808
1396.0,322.017639
2147.0,201.785248
2026.0,253.559998
2754.0,769.158081
2730.0,252.08783
1531.0,541.780212
3391.0,769.692749
3156.0,131.339691
2516.0,197.666748
3598.0,313.646729
1636.0,201.324554
2840.0,178.59201
2269.0,56.698288
2476.0,260.261475
3186.0,255.420242
3337.0,138.126526
3067.0,179.970963
1030.0,255.608383
2216.0,188.711243
1679.0,631.415588
2529.0,439.68689
2198.0,98.896637
3075.0,469.427704
3236.0,206.272568
1872.0,265.930664
2193.0,244.203369
956.0,127.696228
1772.0,165.977814
1376.0,114.225006
3007.0,92.506538
3150.0,465.728882
978.0,320.385437
1149.0,161.490936
3208.0,78.255264
2756.0,153.648926
2915.0,709.287842
2820.0,54.687035
2953.0,74.483566
2448.0,331.319
2783.0,265.943939
3915.0,275.014282
3028.0,215.668549
3157.0,605.227112
1910.0,50.446213
3390.0,379.09967
2571.0,469.787415
2644.0,219.295135
3521.0,619.719604
3233.0,657.61438
3367.0,565.440918
3017.0,631.312561
4005.0,615.671509
4580.0,424.342896
2709.0,603.439697
3123.0,944.242737
346.0,654.653259
1827.0,352.558624
815.0,543.257751
2370.0,183.243698
1370.0,343.362488
3509.0,61.544521
3801.0,487.08136
2958.0,188.4552
3302.0,362.596741
3957.0,477.188416
3691.0,766.222534
4657.0,399.7789
4099.0,422.538147
3445.0,785.961792
4527.0,486.43396
549.0,319.658356
1134.0,126.473167
4255.0,477.172791
2575.0,274.113495
2249.0,63.092651
2165.0,73.469337
1708.0,157.600403
1976.0,106.897141
1880.0,216.45282
1680.0,60.328651
851.0,714.44397
371.0,698.305359
990.0,454.350708
1547.0,181.767349
1060.0,708.177917
1039.0,277.48056
1933.0,291.598602
1618.0,454.902985
371.0,684.546814
671.0,367.137268
1812.0,388.310394
1619.0,363.186493
1874.0,376.752258
1967.0,377.111694
1341.0,323.786652
488.0,563.35614
1953.0,234.358093
1879.0,420.330322
1763.0,411.197266
1748.0,418.386841
2281.0,175.982574
1792.0,231.433258
1738.0,132.581268
2189.0,200.164413
2498.0,319.11908
3025.0,243.257065
1260.0,289.97171
2212.0,60.497444
2425.0,231.631866
2609.0,192.5737
2597.0,525.358582
2857.0,109.026756
2596.0,591.286926
4601.0,283.269348
3531.0,103.355469
4852.0,200.43718
4160.0,98.920769
369.0,650.667419
1021.0,443.08432
571.0,525.415344
836.0,377.860809
800.0,312.958588
408.0,639.275085
1082.0,326.273621
690.0,832.088196
1651.0,249.165237
2192.0,200.591095
828.0,392.257721
1246.0,282.557159
1474.0,329.310272
1688.0,444.8703
2423.0,468.601837
1434.0,442.989532
3377.0,207.494568
1978.0,444.939209
1148.0,430.242889
1359.0,364.138336
2218.0,248.54483
2825.0,299.644989
2731.0,393.41861
2566.0,386.777802
1422.0,158.338135
3085.0,246.883957
2269.0,75.947708
2510.0,235.983627
2020.0,54.041283
2229.0,60.468742
3013.0,389.317566
3537.0,152.655884
2452.0,241.523499
3800.0,212.725754
3917.0,330.833527
4142.0,209.809143
3556.0,129.3013
2302.0,627.901306
3046.0,212.491928
2325.0,647.375427
2315.0,248.616089
2291.0,427.498627
1638.0,336.727692
1003.0,386.147766
2027.0,409.827271
2179.0,187.688324
858.0,450.217102
729.0,887.492737
2007.0,340.188385
2520.0,79.74604
2019.0,302.339386
3108.0,502.04541
1389.0,339.738556
2641.0,265.523956
2942.0,300.624969
3572.0,232.712799
3925.0,164.147263
890.0,321.811066
2586.0,72.26107
4208.0,232.682602
1878.0,149.614746
1379.0,618.325623
3479.0,288.855804
2384.0,75.376678
2524.0,184.951492
2223.0,350.389496
1365.0,167.183563
2364.0,190.627167
2559.0,180.749847
1903.0,456.118225
917.0,414.539337
2744.0,536.851318
1431.0,303.656189
485.0,650.233826
772.0,825.705627
1397.0,490.373016
767.0,651.101074
2392.0,537.655762
1961.0,203.221909
2398.0,507.906616
2204.0,229.433151
3216.0,156.546936
2739.0,291.904388
2706.0,233.929871
2543.0,390.749725
3092.0,196.000671
1253.0,420.972076
2398.0,353.345367
2140.0,401.783356
1845.0,366.932678
3211.0,220.040314
1452.0,329.267578
3478.0,151.708679
2054.0,128.707611
1954.0,191.254974
1745.0,244.328491
1347.0,350.713348
3132.0,229.527618
1374.0,696.241211
3607.0,564.136353
2226.0,191.606308
4216.0,564.47168
5249.0,157.631622
1708.0,466.339447
1478.0,336.710327
2484.0,427.06662
961.0,235.733063
2275.0,341.45871
2662.0,322.513184
2594.0,159.655396
2566.0,56.394562
2336.0,522.005676
2903.0,263.849701
786.0,221.156693
4485.0,531.857849
5034.0,186.500381
2811.0,385.302612
1073.0,156.459869
1248.0,435.813324
1213.0,305.830231
2899.0,312.041473
1472.0,156.18158
1347.0,156.822327
3363.0,298.422882
1258.0,444.549774
1696.0,95.687508
1405.0,466.348389
3284.0,468.742767
1593.0,652.938782
1228.0,654.751221
2069.0,221.429199
2782.0,66.427589
1083.0,506.277893
1898.0,564.987671
838.0,459.855682
2973.0,561.605774
1883.0,349.264984
1504.0,310.291382
1033.0,329.401154
909.0,331.776215
1188.0,331.786469
2782.0,87.370491
2139.0,331.790588
351.0,716.211853
816.0,530.59552
2306.0,295.067047
1416.0,529.810059
1862.0,767.23291
2805.0,135.973724
1980.0,162.834595
2075.0,388.11795
2720.0,87.207809
2642.0,212.672287
2497.0,514.80249
958.0,607.234741
2800.0,512.805847
2430.0,208.21637
1582.0,93.730415
1857.0,391.351379
2006.0,30.547066
2324.0,67.554245
3521.0,243.994141
1562.0,321.353546
3249.0,259.126556
2517.0,272.421631
4102.0,213.876373
2102.0,199.974518
2267.0,510.449982
796.0,470.243958
2046.0,681.203735
792.0,470.336517
465.0,712.232971
592.0,829.53302
1567.0,442.117676
1062.0,386.966705
2249.0,387.112
3453.0,95.107666
2925.0,199.80899
2596.0,444.144165
2282.0,163.937317
3729.0,183.09082
4460.0,271.847595
3736.0,677.016174
3403.0,177.080963
2234.0,479.263702
4148.0,317.801483
3881.0,361.187714
2061.0,278.267822
1731.0,277.946899
2892.0,67.429878
3018.0,484.582245
2626.0,37.322899
3262.0,468.438812
2012.0,424.658691
2000.0,427.555756
2652.0,441.332916
2187.0,446.432648
2525.0,302.394867
345.0,647.09729
808.0,558.121948
1401.0,634.931885
2144.0,229.578171
2004.0,330.574982
3038.0,327.475555
4738.0,286.622986
3330.0,731.904602
5554.0,136.192017
2563.0,351.482025
3925.0,732.974915
3315.0,312.644836
4517.0,239.542267
5362.0,169.711945
3141.0,265.550629
602.0,904.196594
748.0,438.341095
1318.0,317.107391
1322.0,484.576874
1350.0,246.647903
3137.0,339.098175
2887.0,253.323929
2720.0,391.846344
1251.0,644.428711
1635.0,246.11821
2494.0,217.316544
2957.0,595.098633
3895.0,241.070404
2142.0,131.562378
2444.0,261.915863
2217.0,788.475952
3425.0,339.187836
4116.0,86.675468
3008.0,102.91098
4177.0,272.202209
6157.0,279.187592
3220.0,114.132126
3836.0,80.309822
4891.0,279.149994
5529.0,277.561981
4720.0,392.979218
7225.0,407.150421
6815.0,279.208527
7911.0,283.574585
7023.0,372.200775
7961.0,397.139923
589.0,703.585388
885.0,703.905029
1177.0,703.345764
1356.0,702.707458
1573.0,704.224731
2114.0,703.345764
1802.0,422.619629
1149.0,349.320404
1098.0,436.007385
878.0,912.187866
2074.0,912.580872
2695.0,913.235901
1474.0,911.794861
3160.0,174.956436
3602.0,495.014008
3349.0,106.74437
2987.0,146.683792
2119.0,397.919983
2006.0,163.171783
1410.0,227.223572
1216.0,338.601501
1258.0,227.264343
4196.0,391.651459
2409.0,595.252014
2683.0,595.428406
2913.0,331.982513
2565.0,276.27066
2367.0,60.027657
568.0,350.016327
3213.0,331.956512
365.0,718.254089
487.0,525.352112
1041.0,390.368744
680.0,601.533081
1571.0,349.33548
1224.0,220.113419
3091.0,249.829865
2865.0,66.155296
2108.0,151.93103
981.0,259.336731
3378.0,158.562698
3648.0,123.791908
4354.0,73.012672
3112.0,532.947144
2344.0,147.797913
3775.0,105.586288
3717.0,578.469177
2165.0,291.481598
5091.0,137.577011
3204.0,467.621674
3994.0,198.530823
3669.0,160.528687
2337.0,159.186707
4547.0,160.684128
2783.0,675.323547
3784.0,589.945984
3902.0,172.610565
2883.0,431.32077
3131.0,229.586212
4185.0,122.184578
740.0,972.344971
1251.0,327.146881
1581.0,210.51326
1031.0,754.924805
1486.0,342.695892
1437.0,688.248108
2597.0,342.776093
1629.0,337.65744
1187.0,334.522125
663.0,938.183167
1585.0,306.428101
1406.0,324.050171
2099.0,240.957092
2049.0,253.321564
1239.0,407.618866
4035.0,110.660599
2260.0,206.212433
2610.0,93.394226
2791.0,339.665588
2341.0,223.610474
1239.0,938.436035
3905.0,143.414566
3383.0,217.147949
3174.0,199.749725
2927.0,276.065338
3819.0,479.108795
3912.0,127.256523
3004.0,476.757172
3543.0,521.061462
3420.0,60.826759
2733.0,344.976318
3796.0,335.01651
2939.0,257.34259
1110.0,273.025635
2019.0,143.428711
1400.0,143.386292
2647.0,143.315582
1284.0,170.507751
3271.0,143.400421
1361.0,284.00824
4411.0,36.239281
1217.0,537.892883
1394.0,379.503571
1793.0,93.29039
2427.0,827.5755
1797.0,875.173279
2047.0,402.464264
4178.0,25.208483
1206.0,454.29599
2252.0,313.987762
2895.0,322.584442
2732.0,353.149506
1156.0,410.978546
726.0,636.443542
363.0,696.870422
2389.0,410.474823
3302.0,70.338028
1768.0,356.693298
2985.0,257.617279
2725.0,143.30069
4421.0,380.346161
3842.0,34.445396
4104.0,644.434448
3598.0,963.842957
4477.0,398.616058
3838.0,489.366974
4191.0,398.65036
5054.0,238.658325
5661.0,252.951782
3105.0,526.134827
4618.0,479.519928
3361.0,316.931
5443.0,245.626587
5261.0,479.65213
3871.0,231.967148
2416.0,523.443054
3377.0,271.891144
2616.0,234.089478
3264.0,307.226776
2716.0,602.052917
2829.0,308.480316
2047.0,228.508057
1656.0,295.750214
1563.0,902.229065
1683.0,474.802826
349.0,736.516968
879.0,680.400818
1283.0,311.694
2402.0,260.024078
960.0,367.118683
1734.0,231.408905
1427.0,590.895081
1383.0,313.934357
1836.0,235.372131
1113.0,466.979187
1811.0,285.638763
1793.0,345.42868
1402.0,301.163239
1647.0,269.339081
2860.0,346.984467
2116.0,170.965683
1972.0,234.997025
1921.0,575.210754
2819.0,59.114616
3089.0,451.879547
1544.0,332.377289
4548.0,173.504822
3495.0,325.529572
1162.0,437.092499
585.0,827.839294
3229.0,265.756073
2172.0,205.747345
4124.0,325.683014
4112.0,346.915741
2591.0,84.670441
1703.0,553.114258
4692.0,140.891174
600.0,406.24115
1339.0,163.638367
4032.0,675.52301
2127.0,114.723839
1832.0,294.901398
2940.0,152.312012
3519.0,84.712425
5746.0,77.79332
6382.0,77.79332
8088.0,524.260376
7257.0,68.0056
4629.0,676.263
6067.0,143.317322
4818.0,77.914062
5465.0,60.033344
8277.0,391.593414
1799.0,273.849487
7019.0,63.166214
951.0,408.189789
1163.0,273.364624
7770.0,537.000549
3693.0,286.24472
2306.0,95.227814
2619.0,285.477448
3979.0,192.365997
3263.0,95.30883
4423.0,188.079636
378.0,628.961487
751.0,574.619568
565.0,517.637146
2625.0,166.892288
2291.0,222.414688
362.0,710.645325
1657.0,264.38089
2223.0,159.210876
2478.0,285.714661
1310.0,573.436218
3488.0,63.751038
2688.0,77.361664
4274.0,793.389221
2453.0,210.152802
4486.0,594.297913
2012.0,118.553253
380.0,651.744324
3762.0,48.630058
475.0,485.929474
2585.0,90.952682
2944.0,224.416138
2841.0,665.289307
1113.0,575.959778
3432.0,864.112366
2069.0,197.818146
3653.0,297.961273
3266.0,616.2005
3475.0,609.58197
2575.0,573.661926
2843.0,85.259125
2290.0,143.561188
1742.0,496.077087
3309.0,367.739929
2377.0,303.556335
1055.0,155.955582
2178.0,760.555786
588.0,505.783386
2643.0,238.287964
351.0,703.732239
2621.0,222.942688
3549.0,295.452911
788.0,400.634277
961.0,288.384552
1808.0,272.357635
1332.0,290.699982
3035.0,254.221542
1376.0,498.773834
771.0,343.311096
1608.0,129.697235
2890.0,51.125206
1888.0,331.69812
2328.0,106.528168
2645.0,162.892822
2239.0,228.361389
3276.0,201.26561
1173.0,300.030121
1771.0,260.989197
3450.0,78.667374
4060.0,220.391174
2472.0,299.315125
3598.0,260.866852
1846.0,289.743469
2655.0,527.06842
2733.0,53.592785
1445.0,167.259308
3189.0,54.641693
2874.0,40.347294
2136.0,151.767242
2668.0,145.666321
4094.0,178.999023
2645.0,162.998962
2417.0,436.408356
1375.0,200.985016
3555.0,144.136566
2467.0,154.651947
3743.0,608.227295
3338.0,219.440216
2614.0,275.797638
2127.0,289.678192
4030.0,366.852997
3191.0,55.908325
2999.0,151.673721
4324.0,366.581238
4329.0,265.698944
3224.0,322.310242
3901.0,103.782539
3478.0,182.251801
3255.0,105.79805
3041.0,463.835388
2185.0,145.321136
2645.0,92.499992
1557.0,666.554993
2480.0,570.312927
1063.0,627.152893
1859.0,815.257385
1852.0,673.202271
3799.0,190.24762
2284.0,648.61676
1206.0,815.099915
1680.0,330.737762
2173.0,673.368652
2501.0,769.405579
3379.0,329.936066
2759.0,395.924591
523.0,760.720215
330.0,637.804382
346.0,736.428101
1463.0,397.814728
640.0,439.697357
949.0,457.12146
452.0,547.16687
2606.0,178.409882
2765.0,269.343628
2916.0,218.449371
2014.0,248.056122
856.0,396.398895
3504.0,100.778839
4096.0,106.008133
2734.0,311.601929
3581.0,749.765259
3522.0,431.026825
2084.0,406.357513
2957.0,431.096893
2873.0,105.445541
2625.0,421.972137
2575.0,93.284348
2347.0,181.070251
493.0,458.202423
2640.0,89.913261
3177.0,237.478287
2386.0,119.726479
591.0,405.730316
2271.0,293.206512
590.0,395.081177
2637.0,222.869019
1152.0,270.64212
2043.0,537.75824
1936.0,281.482025
2889.0,97.054291
1658.0,222.933105
1072.0,523.43634
2610.0,97.392532
663.0,304.20993
817.0,865.641907
989.0,430.047638
1126.0,429.13031
1365.0,299.03183
2565.0,180.57373
1177.0,350.196136
1463.0,483.204987
1591.0,248.134644
2035.0,191.699203
2453.0,319.350525
3058.0,74.956642
1529.0,210.818756
3252.0,64.313217
369.0,685.316345
1507.0,354.053314
1054.0,343.877411
1338.0,354.22348
848.0,606.337708
943.0,550.482117
1868.0,246.89566
1292.0,219.235809
371.0,631.920715
1697.0,189.665161
2441.0,118.970322
1859.0,171.0439
1869.0,246.783737
2024.0,359.761749
3859.0,530.217896
4152.0,519.864685
2521.0,101.39946
3078.0,118.945312
3022.0,369.597931
4737.0,310.732971
3294.0,38.859436
3585.0,80.79718
2503.0,448.416443
1946.0,318.135376
1545.0,445.905029
5569.0,224.412338
1415.0,282.718353
2476.0,316.876556
2653.0,344.709564
1694.0,282.572723
2202.0,359.246185
2177.0,243.247803
3525.0,499.660431
2533.0,417.947815
4047.0,311.506683
3019.0,129.073517
980.0,414.142548
1358.0,268.962982
1161.0,320.980804
1617.0,217.419952
1861.0,190.761703
1302.0,315.267548
592.0,401.40451
1548.0,253.670288
1946.0,457.09024
949.0,365.827179
1995.0,279.889862
1035.0,428.78009
3198.0,449.954895
1799.0,863.390076
3560.0,457.173004
2499.0,530.226257
699.0,142.183289
2000.0,115.914742
3843.0,457.311005
2644.0,563.940002
1814.0,494.937988
1170.0,473.23233
1458.0,473.133453
2099.0,350.052582
613.0,417.502228
863.0,431.841156
1780.0,354.22226
611.0,429.480591
3100.0,81.0252
1402.0,393.455048
2426.0,203.520813
2819.0,90.982445
2245.0,186.453766
3078.0,539.67572
3653.0,115.693939
4190.0,498.975677
3345.0,182.511673
3858.0,89.593269
2880.0,571.839417
4932.0,387.279633
5336.0,302.507233
329.0,520.784485
4277.0,580.432556
3771.0,576.095642
4191.0,424.579437
4037.0,497.648651
329.0,641.983215
918.0,403.260712
1880.0,239.985321
1571.0,403.035217
1405.0,334.355225
2472.0,186.539749
3868.0,380.114105
2584.0,37.28698
2147.0,496.521393
3380.0,381.45755
3120.0,24.362885
5167.0,377.517883
2901.0,227.566422
2347.0,134.986481
4561.0,380.153717
2136.0,389.567688
1886.0,177.094589
2386.0,416.592804
1869.0,912.000488
1301.0,714.744507
1505.0,269.899933
1293.0,897.363342
2101.0,154.624207
1225.0,282.344055
1947.0,533.709961
1826.0,533.600769
617.0,393.981018
1071.0,223.512619
1328.0,274.750519
2118.0,237.843185
3596.0,304.559265
2835.0,273.421753
2579.0,421.623535
2065.0,420.943268
2289.0,159.791672
2133.0,270.502502
1842.0,196.266159
2462.0,316.191925
3984.0,429.019592
2255.0,103.7015
2742.0,366.966888
2474.0,472.943237
3392.0,473.228821
2102.0,165.260544
3443.0,291.811096
2799.0,114.723099
2333.0,651.097961
666.0,304.80188
1583.0,163.425232
2880.0,116.462837
2169.0,128.542709
592.0,408.509949
1369.0,442.873688
774.0,386.51001
2804.0,101.873528
2013.0,136.438492
1811.0,354.838196
2309.0,196.620285
1845.0,379.600403
1816.0,224.346664
3171.0,152.547241
2527.0,198.5616
2820.0,198.5616
2287.0,312.817993
1153.0,469.258667
690.0,968.740784
2302.0,239.768112
2514.0,264.02533
1291.0,288.156921
1837.0,221.78801
2307.0,213.507889
1695.0,239.790894
1814.0,212.93721
