request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
789,pod_0001,4908,100,5008,685,34,4098,0,9,0.2063550575051607,0,9,0,4886,44442,80,2,0.0454880566204659,0,2,0,0,24778,0,5,0.1135358301386021,0,5,0,9769,19686,0,7,0.1595399587142435,0,7,0,0,19712,0,4,0.0732084930698908,0,4,0,0,24498,0,3,0.0687850191683868,0,3,0,9773,49388,0,0,0.0,0,0,0,4891,4897,1,True,True,0.2259999999999999,0.2279999999999999,0.4519999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
908,pod_0000,4909,100,5009,671,42,4876,99,10,0.2101150103214391,0,10,0,0,44317,0,8,0.164479504570923,0,8,0,0,34566,99,6,0.1142730757888528,0,5,0,0,4923,99,6,0.1373488646416986,0,6,0,4889,73524,0,2,0.045561781185491,0,2,0,0,0,0,8,0.1639634326157475,0,8,0,4888,24498,0,3,0.0679740489531112,0,3,0,0,14772,0,True,True,0.2315999999999999,0.164,0.4631999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
160,pod_0006,4910,100,5010,638,40,4655,0,36,0.605573577115895,0,33,2,0,202474,0,28,0.537746977292834,0,26,1,0,44732,0,4,0.0685638454733117,0,3,0,9781,34618,79,23,0.4517104099085816,0,23,0,0,93694,0,2,0.045561781185491,0,2,0,4894,44239,0,19,0.3613240931878502,0,19,0,4900,44285,79,2,0.0226334414626954,0,1,1,0,29637,6,True,True,0.2447999999999999,0.18,0.4895999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
674,pod_0004,4915,100,5015,683,63,6948,100,22,0.2679150693010911,0,22,0,0,29812,79,12,0.1786346210557358,0,11,0,0,64074,79,34,0.3406812149808316,0,34,0,9768,108566,79,3,0.0503538779121203,0,3,0,0,34597,79,7,0.1240047183721616,0,7,0,0,123656,79,16,0.2227219109407254,0,16,0,0,74396,79,20,0.2592155706281333,0,21,0,0,44374,4,False,True,0.2268,-0.204,0.4536,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1694,pod_0000,4907,100,5007,779,75,8294,100,10,0.2286198761427307,0,10,0,0,84227,0,3,0.0687112946033619,0,3,0,0,39562,0,4,0.0911235623709819,0,4,0,0,4916,0,6,0.1369065172515482,0,6,0,0,44499,0,1,0.0,0,0,0,0,19711,0,7,0.1414774402831023,0,7,0,0,49422,100,8,0.146711884399882,0,8,0,0,14739,0,False,True,0.1883999999999999,-0.3,0.3767999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1020,pod_0005,4909,100,5009,620,39,4550,100,12,0.2277351813624299,0,10,2,0,69116,0,6,0.1186228251253317,0,6,0,0,29621,0,9,0.2044382188145089,0,9,0,0,19754,0,6,0.113388381008552,0,6,0,0,19676,80,1,0.0227808905927454,0,1,0,4889,4976,100,5,0.1137570038336773,0,5,0,0,39559,0,4,0.0683426717782365,0,3,0,0,44454,5,True,True,0.252,0.188,0.504,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1682,pod_0005,4916,100,5016,725,29,3674,0,11,0.2505160719551754,0,11,0,9772,64199,0,11,0.1979504570923032,0,11,0,4882,24574,0,2,0.0454880566204659,0,2,0,9773,19802,0,5,0.114494249483928,0,5,0,0,29514,0,2,0.0460041285756414,0,2,0,0,19765,80,6,0.1190651725154822,0,6,0,0,19871,80,7,0.1228251253317604,0,7,0,14644,4888,5,True,True,0.21,0.268,0.42,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1517,pod_0006,4917,100,5017,673,41,4749,80,10,0.2275140076673547,0,10,0,0,49243,0,6,0.1364641698613978,0,6,0,0,29573,0,4,0.0906812149808315,0,4,0,0,14767,0,4,0.0727661456797404,0,4,0,4885,4946,0,3,0.0683426717782365,0,3,0,0,14848,0,4,0.0914184606310822,0,4,0,0,9894,99,2,0.0452668829253907,0,2,0,0,14720,6,True,True,0.2308,0.172,0.4616,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
314,pod_0000,4907,100,5007,704,66,7269,80,21,0.2646711884399881,0,21,0,4882,108689,80,7,0.1421409613683278,0,5,0,0,29751,79,22,0.2685785903863167,0,22,0,0,118530,80,6,0.1190651725154822,0,6,0,9772,54312,79,14,0.2120318490120908,0,14,0,4884,24725,80,3,0.0458566794455912,0,1,0,4893,29536,79,15,0.2348127396048362,0,15,0,4881,143042,0,False,True,0.2183999999999999,-0.228,0.4367999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
940,pod_0001,4906,100,5006,784,32,4038,0,8,0.1189914479504571,0,8,0,4884,14896,99,8,0.1238572692421114,0,7,1,0,19775,0,2,0.0458566794455912,0,2,0,4887,19719,99,10,0.2084930698908876,0,10,0,0,74430,0,5,0.1144205249189029,0,5,0,0,14841,0,2,0.0456355057505161,0,2,0,0,34672,0,2,0.0454880566204659,0,2,0,4886,14792,1,True,True,0.1863999999999999,0.244,0.3727999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
309,pod_0006,4909,100,5009,637,79,8551,80,21,0.2646711884399881,0,21,0,0,123383,80,10,0.1751695664995576,0,10,0,0,34567,80,23,0.2731495134178708,0,22,0,0,114033,80,7,0.1419197876732527,0,7,0,0,64246,80,14,0.2120318490120908,0,14,0,4890,39413,0,5,0.0968740784429371,0,5,0,4889,34729,80,15,0.2347390150398113,0,15,0,0,157945,6,False,True,0.2451999999999999,-0.3319999999999999,0.4903999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
680,pod_0000,4907,100,5007,590,76,8192,80,11,0.2514007667354763,0,11,0,0,84043,0,4,0.0913447360660572,0,4,0,0,34770,0,12,0.2021527572987319,0,12,0,0,29774,0,3,0.0684901209082866,0,3,0,0,29556,80,2,0.045709230315541,0,2,0,0,14840,0,8,0.1586552639339428,0,7,1,0,9880,0,3,0.0684901209082866,0,3,0,0,24648,0,False,True,0.264,-0.308,0.528,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
356,pod_0006,4906,100,5006,591,25,3122,0,15,0.2723385432025951,0,12,3,14675,93414,0,13,0.2608375110586848,0,13,0,0,9912,0,2,0.0459304040106163,0,2,0,0,19735,0,20,0.3468740784429371,0,20,0,0,69521,0,8,0.1830580949572398,0,8,0,4891,4956,0,4,0.0907549395458566,0,4,0,0,9863,80,2,0.0460041285756414,0,2,0,0,14877,6,True,True,0.2636,0.3,0.5272,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
693,pod_0003,4911,100,5011,599,40,4593,0,10,0.210041285756414,0,10,0,14661,83904,79,7,0.1417723385432026,0,7,0,0,49236,0,9,0.1515039811265113,0,9,0,4886,29546,79,6,0.118917723385432,0,6,0,0,39494,0,1,0.0230020642878207,0,1,0,0,34618,0,10,0.2091565909761132,0,10,0,0,29634,0,1,0.0230757888528457,0,1,0,0,9963,3,True,True,0.2603999999999999,0.18,0.5207999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
35,pod_0004,4912,100,5012,717,55,6165,0,3,0.0681214980831612,0,3,0,9780,44258,0,2,0.0456355057505161,0,2,0,4884,83826,0,8,0.1632999115305219,0,8,0,9768,108576,0,4,0.0729873193748157,0,4,0,4884,29514,0,8,0.1181067531701562,0,6,0,0,79254,0,4,0.0911235623709819,0,4,0,4880,64232,0,4,0.0732084930698908,0,4,0,4888,39579,4,False,True,0.2132,-0.14,0.4264,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1744,pod_0004,4911,100,5011,666,30,3666,0,13,0.2592155706281333,0,13,0,0,89011,0,9,0.168829253907402,0,9,0,0,49404,80,8,0.1820259510468888,0,8,0,0,4896,0,6,0.1370539663815984,0,6,0,4888,39503,100,4,0.091197286936007,0,4,0,0,19643,0,7,0.1408876437629017,0,7,0,0,64238,0,5,0.1135358301386021,0,5,0,0,14685,4,True,True,0.2335999999999999,0.26,0.4671999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
690,pod_0006,4913,100,5013,481,42,4704,99,24,0.2957829548805661,0,24,0,0,83904,100,10,0.1282807431436154,0,9,0,0,49454,99,37,0.3560159245060454,0,37,0,0,212973,100,4,0.0552934237687997,0,4,0,0,34553,99,11,0.1336626363904453,0,9,0,0,113315,99,19,0.2368033028605131,0,19,0,4881,88947,99,22,0.2689472132114421,0,22,0,0,39445,6,True,True,0.3076,0.164,0.6152,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
650,pod_0004,4900,100,5000,431,57,6146,79,19,0.2519905632556768,0,19,0,0,78808,99,15,0.2124004718372161,0,14,0,0,44476,79,33,0.3334562076083751,0,33,0,4887,242611,79,10,0.1754644647596579,0,10,0,4892,34527,79,11,0.1795930404010616,0,11,0,0,118072,79,16,0.2202152757298732,0,16,0,0,88803,99,16,0.2430698908876437,0,17,0,4883,49377,4,False,True,0.3276,-0.156,0.6552,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
293,pod_0002,4914,100,5014,528,55,6022,80,23,0.2735918608080212,0,23,0,14656,84042,0,14,0.2303892657033324,0,14,0,4886,44466,80,24,0.2730757888528458,0,24,0,0,83668,80,14,0.2310527867885579,0,14,0,0,64117,0,14,0.193379534060749,0,14,0,0,59286,80,5,0.0964317310527868,0,5,0,0,44753,84,13,0.1893246829843704,0,13,0,4885,113259,2,False,True,0.2887999999999999,-0.14,0.5775999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1956,pod_0002,4907,100,5007,388,36,3976,0,13,0.2794161014450015,0,13,0,4888,59318,0,10,0.2086405190209378,0,10,0,0,59531,80,3,0.0685638454733117,0,3,0,4886,24570,80,14,0.283249778826305,0,14,0,0,14774,80,5,0.1137570038336773,0,5,0,4881,14766,0,6,0.1373488646416986,0,6,0,0,29651,0,3,0.0684163963432615,0,3,0,0,19648,2,True,True,0.3448,0.212,0.6896,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1348,pod_0001,4907,100,5007,392,25,2940,0,6,0.1363904452963728,0,6,0,0,49269,80,5,0.1137570038336773,0,5,0,0,4951,0,3,0.0507962253022706,0,3,0,0,34478,80,6,0.1136832792686522,0,5,0,9770,9833,0,1,0.0230020642878207,0,1,0,0,4903,0,5,0.1136095547036272,0,5,0,0,19832,80,3,0.0686375700383368,0,3,0,0,19727,1,True,True,0.3431999999999999,0.3,0.6863999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1704,pod_0001,4912,100,5012,453,51,5584,0,14,0.3016809200825715,0,14,0,0,88543,80,5,0.1141256266588026,0,5,0,0,44464,0,4,0.0732822176349159,0,4,0,0,24808,0,2,0.0454880566204659,0,2,0,4893,24591,0,2,0.045561781185491,0,2,0,0,19767,80,7,0.1414774402831023,0,7,0,4886,49204,0,6,0.1017398997345915,0,6,0,0,9930,1,False,True,0.3188,-0.108,0.6376,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1849,pod_0005,4908,100,5008,532,39,4452,0,5,0.114494249483928,0,5,0,9769,63831,0,8,0.1809200825715128,0,8,0,0,34275,0,3,0.0459304040106163,0,2,0,0,29723,0,8,0.1362429961663226,0,6,2,4883,4882,0,4,0.0912710115010321,0,4,0,4883,9921,99,3,0.0458566794455912,0,3,0,0,24833,0,1,0.0230020642878207,0,1,0,0,29695,5,True,True,0.2872,0.188,0.5744,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
997,pod_0004,4907,100,5007,453,24,2865,80,13,0.2035535240342082,0,12,1,0,24846,80,14,0.1888823355942199,0,13,0,0,4987,99,17,0.2570038336773813,0,16,0,0,14963,100,7,0.0910498378059569,0,4,1,0,24850,80,11,0.1386759068121498,0,10,0,0,0,99,12,0.2245650250663521,0,13,0,0,-4987,100,8,0.1335889118254202,0,9,0,0,-4987,4,True,True,0.3188,0.308,0.6376,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1967,pod_0000,4910,100,5010,489,37,4236,100,7,0.141182542023002,0,7,0,0,29663,0,10,0.2097463874963138,0,10,0,0,9911,0,2,0.0458566794455912,0,2,0,0,34553,0,11,0.2343703922146859,0,11,0,0,24695,80,3,0.0687112946033619,0,3,0,0,9875,0,3,0.0681952226481863,0,3,0,0,4924,0,2,0.0456355057505161,0,2,0,0,4963,0,True,True,0.3044,0.204,0.6088,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
223,pod_0000,4919,100,5019,360,65,6880,99,37,0.6254054851076378,0,36,0,0,39540,0,5,0.0780005897965202,0,5,0,0,29706,0,12,0.1792244175759363,0,11,0,0,24713,0,10,0.174506045414332,0,10,0,9770,14783,0,10,0.1742848717192568,0,10,0,0,4909,80,11,0.2138012385726924,0,11,0,0,14728,0,4,0.0914921851961073,0,4,0,0,4880,0,False,True,0.356,-0.22,0.712,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
131,pod_0000,4911,100,5011,509,55,6044,0,12,0.2204364494249484,0,12,0,0,113257,0,18,0.2237540548510763,0,17,0,4887,63912,0,25,0.2996903568268947,0,25,0,4885,88623,0,4,0.0914184606310822,0,4,0,4891,64002,0,23,0.2727071660277204,0,23,0,9771,44384,0,12,0.1966234149218519,0,12,0,4886,39588,0,16,0.2390150398112651,0,16,0,14664,44313,0,False,True,0.2964,-0.14,0.5928,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
966,pod_0001,4914,100,5014,546,31,3637,99,15,0.1978767325272781,0,15,0,0,29572,80,15,0.2095989383662636,0,14,0,0,19839,80,18,0.2256708935417281,0,17,0,0,69531,99,8,0.1462695370097316,0,8,0,0,29592,80,12,0.1612356237098201,0,12,0,0,24739,80,10,0.1964022412267767,0,11,0,0,29731,100,22,0.2753612503686228,0,23,0,0,14896,1,True,True,0.2815999999999999,0.252,0.5631999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
684,pod_0003,4915,100,5015,440,41,4500,99,9,0.2054703627248599,0,9,0,4886,74090,0,4,0.0914184606310822,0,4,0,9779,39414,0,9,0.1463432615747567,0,8,0,4887,19816,100,3,0.0685638454733117,0,3,0,0,44415,0,1,0.0227808905927454,0,1,0,4881,34615,0,8,0.1632261869654969,0,8,0,4890,44599,0,3,0.0687112946033619,0,3,0,0,19824,3,True,True,0.324,0.172,0.648,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
435,pod_0004,4905,100,5005,448,22,2664,0,12,0.273370687112946,0,10,0,4891,59220,0,3,0.0687112946033619,0,3,0,0,14774,0,10,0.1920524918902978,0,10,0,0,29780,0,6,0.136759068121498,0,6,0,0,14882,80,2,0.0460041285756414,0,2,0,0,4913,0,10,0.1868180477735181,0,9,0,0,59166,0,2,0.045561781185491,0,2,0,0,9949,4,True,True,0.3208,0.324,0.6416,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1140,pod_0002,4910,100,5010,527,48,5289,0,5,0.1137570038336773,0,4,0,4884,39439,0,7,0.159982306104394,0,7,0,0,0,100,3,0.049985255086995,0,3,0,0,34745,100,7,0.1595399587142435,0,7,0,0,69069,0,4,0.0914921851961073,0,4,0,0,9841,0,3,0.0688587437334119,0,3,0,4885,14935,0,0,0.0,0,0,0,0,14872,2,True,True,0.2892,0.116,0.5784,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
665,pod_0006,4907,100,5007,526,44,4890,80,21,0.2624594514892362,0,21,0,0,93635,80,13,0.1840165143025656,0,12,0,0,44396,80,34,0.3397227956355058,0,34,0,9774,237675,80,8,0.1294603361840165,0,8,0,0,34492,80,9,0.1517251548215865,0,9,0,9771,113151,80,15,0.2175611913889708,0,15,0,0,88677,80,19,0.2584783249778826,0,20,0,4885,44481,6,True,True,0.2895999999999999,0.148,0.5791999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
755,pod_0000,4904,100,5004,470,36,4094,100,16,0.2207313476850486,0,15,0,0,29695,99,7,0.1189914479504571,0,6,0,0,78843,100,46,0.3946475965791801,0,44,2,0,123394,99,6,0.1192126216455322,0,6,0,0,39525,80,18,0.2295782954880566,0,18,0,0,108760,80,16,0.2199941020347979,0,16,0,14656,49473,80,14,0.1991300501327042,0,15,0,0,39595,0,True,True,0.312,0.212,0.624,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
471,pod_0006,4912,100,5012,521,41,4587,79,25,0.2815541138307283,0,25,0,0,19857,79,9,0.1195812444706576,0,6,1,0,14951,79,25,0.2794161014450015,0,24,0,0,0,80,13,0.1887348864641699,0,13,0,0,14934,79,7,0.123341197286936,0,7,0,0,0,79,7,0.1418460631082276,0,7,0,0,0,79,32,0.3344146269537009,0,32,0,0,9898,6,True,True,0.2915999999999999,0.172,0.5831999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
262,pod_0006,4908,100,5008,335,24,2717,0,15,0.2717487466823945,0,15,0,0,59233,0,14,0.282291359480979,0,14,0,4882,64434,0,8,0.1831318195222648,0,8,0,0,24697,0,4,0.0915659097611324,0,4,0,4880,9877,0,5,0.0959156590976113,0,5,0,0,0,0,4,0.0684163963432615,0,3,0,0,4918,80,7,0.141182542023002,0,7,0,0,0,6,True,True,0.366,0.308,0.732,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1864,pod_0006,4913,100,5013,354,30,3324,0,6,0.0914184606310822,0,6,0,9769,63831,0,8,0.1826894721321144,0,8,0,0,34317,0,4,0.091197286936007,0,4,0,0,24769,0,10,0.2267030374520789,0,10,0,0,9771,80,4,0.0915659097611324,0,4,0,0,14816,0,8,0.1454585667944559,0,8,0,4882,24843,80,1,0.0,0,0,0,0,19757,6,True,True,0.3584,0.26,0.7168,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1011,pod_0002,4913,100,5013,502,29,3435,0,10,0.2051754644647596,0,10,0,4890,54280,0,5,0.0956944854025361,0,5,0,4882,14732,99,7,0.1590238867590681,0,7,0,4885,9803,80,5,0.113388381008552,0,5,0,0,24688,0,1,0.0227071660277203,0,1,0,0,4900,0,4,0.0910498378059569,0,4,0,4893,49368,0,2,0.0456355057505161,0,2,0,0,34452,2,True,True,0.2992,0.268,0.5984,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1326,pod_0006,4916,100,5016,329,40,4325,80,5,0.0964317310527868,0,5,0,0,53966,99,4,0.0914921851961073,0,4,0,0,19782,0,6,0.1366116189914479,0,6,0,9778,24676,0,2,0.0456355057505161,0,2,0,4882,19784,0,0,0.0,0,0,0,0,4984,0,3,0.0684901209082866,0,3,0,0,29624,99,1,0.0227071660277203,0,1,0,0,19714,6,True,True,0.3684,0.18,0.7368,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1472,pod_0002,4908,100,5008,330,31,3466,0,8,0.142288410498378,0,8,0,0,49049,0,4,0.0729135948097906,0,4,0,9771,29754,80,2,0.0453406074904157,0,2,0,0,9860,0,2,0.0460041285756414,0,2,0,0,29590,0,2,0.045561781185491,0,2,0,4885,9873,0,4,0.0908286641108817,0,4,0,0,34563,0,4,0.0734296667649661,0,4,0,0,4947,2,True,True,0.368,0.252,0.736,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1910,pod_0003,4913,100,5013,505,60,6447,80,14,0.2654821586552639,0,14,0,0,49268,0,9,0.1867443232084931,0,9,0,4880,54260,0,4,0.0914921851961073,0,4,0,14663,9870,80,6,0.1361692716012975,0,6,0,0,44658,79,2,0.0454880566204659,0,2,0,0,24742,0,5,0.1139781775287526,0,5,0,14642,14740,0,2,0.045709230315541,0,2,0,0,4955,3,False,True,0.298,-0.18,0.596,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1865,pod_0002,4908,100,5008,550,29,3443,0,6,0.1365378944264228,0,6,0,9769,63844,0,8,0.1827631966971394,0,8,0,4885,34345,99,4,0.091197286936007,0,4,0,0,19826,80,10,0.2268504865821291,0,10,0,4892,9783,0,4,0.0917133588911826,0,4,0,0,14840,0,8,0.1454585667944559,0,8,0,9771,24843,0,1,0.0,0,0,0,0,19785,2,True,True,0.28,0.268,0.56,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
344,pod_0003,4906,100,5006,342,42,4565,0,14,0.1823945738720142,0,8,6,0,103279,0,11,0.232232379828959,0,11,0,0,9845,0,4,0.073355942199941,0,4,0,4883,24674,99,17,0.3138454733117074,0,17,0,0,24815,0,9,0.1695664995576525,0,9,0,0,9887,0,3,0.0687850191683868,0,3,0,0,9907,0,2,0.045561781185491,0,2,0,0,9931,3,True,True,0.3631999999999999,0.164,0.7263999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
455,pod_0004,4909,100,5009,359,35,3873,99,24,0.2780153347095252,0,24,0,0,94029,80,7,0.1014450014744913,0,6,0,0,49509,80,24,0.2776467118843999,0,24,0,0,14872,80,12,0.1838690651725154,0,11,0,0,34620,80,5,0.0962105573577115,0,5,0,0,29800,80,5,0.1138307283987024,0,5,0,0,14848,99,29,0.3240194632851666,0,30,0,0,99056,4,True,True,0.3564,0.22,0.7128,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1903,pod_0005,4907,100,5007,464,41,4556,0,15,0.2867885579475081,0,15,0,9771,54522,99,9,0.1635210852255971,0,8,1,9767,34342,0,3,0.0688587437334119,0,3,0,0,29695,0,3,0.0681214980831612,0,3,0,4882,69098,0,2,0.0457829548805661,0,2,0,4889,19788,99,4,0.0910498378059569,0,4,0,0,29633,80,4,0.0912710115010321,0,4,0,0,9879,5,True,True,0.3144,0.172,0.6288,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
15,pod_0002,4911,100,5011,451,57,6100,0,0,0.0,0,0,0,0,74064,0,1,0.0227808905927454,0,1,0,0,83398,0,2,0.0453406074904157,0,2,0,0,108599,0,2,0.0453406074904157,0,2,0,19532,19813,0,3,0.0679740489531112,0,3,0,4885,103816,0,2,0.0454880566204659,0,2,0,4889,69086,0,3,0.049985255086995,0,3,0,4888,69198,2,False,True,0.3196,-0.156,0.6392,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1260,pod_0000,4915,100,5015,416,30,3396,100,8,0.164479504570923,0,8,0,9772,14669,0,4,0.0910498378059569,0,4,0,0,24605,0,1,0.0229283397227956,0,1,0,0,24654,0,6,0.1188439988204069,0,5,0,0,9934,0,6,0.1188439988204069,0,6,0,4880,9797,0,7,0.1235623709820111,0,7,0,0,14755,0,3,0.0688587437334119,0,3,0,4888,14814,0,True,True,0.3336,0.26,0.6672,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
215,pod_0005,4920,100,5020,333,34,3782,0,42,0.685564730168092,0,42,0,0,108978,80,4,0.073355942199941,0,4,0,4885,58894,0,10,0.1560011795930403,0,10,0,0,34600,0,18,0.3211442052491891,0,18,0,0,19690,0,11,0.1779710999705102,0,11,0,4885,19675,95,10,0.2096726629312887,0,10,0,0,19825,80,5,0.0913447360660572,0,5,0,0,34278,5,True,True,0.3668,0.2279999999999999,0.7336,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1100,pod_0003,4909,100,5009,335,39,4229,0,15,0.3059569448540253,0,15,0,9764,9859,0,9,0.20561781185491,0,9,0,4881,24655,0,3,0.0454143320554408,0,2,1,0,9941,100,1,0.0,0,0,0,0,29606,0,2,0.0459304040106163,0,2,0,0,19629,0,5,0.0732822176349159,0,4,0,0,24725,0,1,0.0227808905927454,0,1,0,0,14926,3,True,True,0.366,0.188,0.732,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
132,pod_0000,4902,100,5002,513,55,6047,0,12,0.2204364494249484,0,12,0,0,113257,0,18,0.2237540548510763,0,17,0,4887,63912,0,25,0.2996903568268947,0,25,0,4885,88623,0,4,0.0914184606310822,0,4,0,4891,64002,0,23,0.2727071660277204,0,23,0,9771,44384,0,12,0.1966234149218519,0,12,0,4886,39588,0,16,0.2390150398112651,0,16,0,14664,44313,0,False,True,0.2947999999999999,-0.14,0.5895999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
535,pod_0003,4903,100,5003,462,31,3542,0,14,0.2416691241521674,0,13,0,0,79016,0,7,0.1189914479504571,0,6,0,0,29658,80,4,0.0907549395458566,0,4,0,0,4975,99,10,0.1689029784724269,0,9,0,0,14697,0,1,0.0,0,0,0,0,34446,0,6,0.1002654084340902,0,6,0,0,9900,0,5,0.0965791801828369,0,5,0,14653,4888,3,True,True,0.3152,0.252,0.6304,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1841,pod_0003,4916,100,5016,499,39,4402,0,9,0.2059864346800354,0,9,0,14654,54037,0,7,0.1583603656738424,0,7,0,9776,34436,0,2,0.0456355057505161,0,2,0,0,29573,80,4,0.0907549395458566,0,4,0,0,24908,0,3,0.0684163963432615,0,3,0,0,14849,0,2,0.045561781185491,0,2,0,0,39599,0,2,0.027867885579475,0,2,0,4876,24687,3,True,True,0.3004,0.188,0.6008,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
