request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
498,pod_0006,4908,100,5008,383,31,3472,80,20,0.23451784134473608,0,19,0,0,0,80,10,0.1410350928929519,0,9,0,0,4987,80,11,0.19809790622235324,0,11,0,0,0,80,10,0.1569595989383663,0,10,0,0,0,0,10,0.1559274550280153,0,10,0,0,0,80,4,0.06878501916838686,0,3,0,0,0,80,30,0.3260837511058685,0,30,0,0,-4987,6,True,True,0.3468,0.252,0.5988,1756784390.0745893,1000.0,50.0,data_replaced.csv
500,pod_0001,4908,100,5008,107,25,2661,80,0,0.0,0,0,0,0,34459,80,1,0.0,0,0,0,0,19847,80,0,0.0,0,0,0,4880,14793,80,0,0.0,0,0,0,0,14884,80,0,0.0,0,0,0,0,24643,80,0,0.0,0,0,0,0,14906,99,-1,0.0,0,0,0,4889,9843,1,True,True,0.4572,0.30000000000000004,0.7572000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
507,pod_0003,4914,100,5014,104,23,2461,100,2,0.027278089059274535,0,2,0,0,34508,95,3,0.045340607490415796,0,2,0,0,19868,80,0,0.0,0,0,0,4880,14796,80,0,0.0,0,0,0,0,9916,100,0,0.0,0,0,0,0,24658,80,2,0.0,0,2,0,0,14909,95,0,0.0,0,0,0,0,14748,3,True,True,0.45840000000000003,0.31600000000000006,0.7744000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
506,pod_0001,4918,100,5018,111,25,2626,79,2,0.0,0,0,0,0,34522,100,2,0.022707166027720382,0,1,0,0,14884,79,0,0.0,0,0,0,0,19684,79,0,0.0,0,0,0,0,9920,100,0,0.0,0,0,0,0,24693,79,1,0.0,0,0,0,0,14933,100,0,0.0,0,0,0,0,14760,1,True,True,0.4556,0.30000000000000004,0.7556,1756784390.0745893,1000.0,50.0,data_replaced.csv
502,pod_0005,4903,100,5003,271,25,2805,100,0,0.0,0,0,0,0,34529,80,2,0.0,0,0,0,0,14884,100,0,0.0,0,0,0,0,19688,80,0,0.0,0,0,0,0,9922,80,0,0.0,0,0,0,0,24693,80,0,0.0,0,0,0,0,9958,80,-1,0.0,0,0,0,0,14760,5,True,True,0.3916,0.30000000000000004,0.6916,1756784390.0745893,1000.0,50.0,data_replaced.csv
505,pod_0005,4908,100,5008,319,24,2705,79,1,0.0,0,0,0,0,34529,79,2,0.022707166027720382,0,1,0,0,14886,79,0,0.0,0,0,0,0,19688,79,0,0.0,0,0,0,0,9924,79,0,0.0,0,0,0,0,24698,79,1,0.0,0,0,0,0,4977,79,-1,0.0,0,0,0,0,14764,5,True,True,0.37239999999999995,0.30800000000000005,0.6804,1756784390.0745893,1000.0,50.0,data_replaced.csv
509,pod_0005,4909,100,5009,291,22,2523,80,2,0.027278089059274535,0,2,0,4886,34550,80,3,0.045340607490415796,0,2,0,0,14900,100,0,0.0,0,0,0,0,19712,100,1,0.022707166027720382,0,1,0,0,14826,80,0,0.0,0,0,0,0,24728,100,2,0.04519315836036564,0,2,0,0,0,100,0,0.022707166027720382,0,1,0,0,14788,5,True,True,0.3836,0.32400000000000007,0.7076,1756784390.0745893,1000.0,50.0,data_replaced.csv
504,pod_0006,4912,100,5012,267,26,2907,80,1,0.0,0,0,0,4886,34550,80,2,0.022633441462695414,0,1,0,0,14900,80,0,0.0,0,0,0,0,19716,80,0,0.0,0,0,0,0,14826,0,0,0.0,0,0,0,0,24728,80,0,0.0,0,0,0,0,0,80,-1,0.0,0,0,0,0,9805,6,True,True,0.3932,0.29200000000000004,0.6852,1756784390.0745893,1000.0,50.0,data_replaced.csv
510,pod_0003,4911,100,5011,450,21,2562,100,2,0.027351813624299615,0,2,0,0,39452,80,3,0.045488056620465955,0,2,0,0,14900,80,0,0.0,0,0,0,0,19736,100,1,0.022707166027720382,0,1,0,0,9855,80,0,0.0,0,0,0,0,24753,100,2,0.04526688292539072,0,2,0,0,0,80,0,0.022707166027720382,0,1,0,0,9817,3,True,True,0.32,0.3320000000000001,0.6520000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
515,pod_0001,4911,100,5011,363,23,2731,80,3,0.04998525508699503,0,3,0,0,39580,80,3,0.045488056620465955,0,2,0,0,9963,80,0,0.0,0,0,0,0,19804,80,2,0.045340607490415796,0,2,0,0,9893,80,2,0.04526688292539072,0,2,0,0,24838,80,3,0.04991153052196995,0,3,0,0,0,80,0,0.022780890592745462,0,1,0,0,9874,1,True,True,0.3548,0.31600000000000006,0.6708000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
520,pod_0003,4909,100,5009,114,22,2336,99,4,0.07269242111471541,0,4,0,0,39596,99,4,0.050280153347095236,0,3,0,0,9965,80,2,0.04519315836036564,0,2,0,0,19816,99,2,0.045561781185491035,0,2,0,0,4915,99,4,0.09038631672073139,0,4,0,0,24848,80,3,0.050206428782070156,0,3,0,0,0,80,1,0.045414332055440876,0,2,0,0,9880,3,True,True,0.4544,0.32400000000000007,0.7784000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
508,pod_0004,4911,100,5011,144,30,3142,79,2,0.027278089059274535,0,2,0,0,39604,79,3,0.045340607490415796,0,2,0,0,9966,79,0,0.0,0,0,0,0,19820,79,1,0.022707166027720382,0,1,0,0,4916,79,0,0.0,0,0,0,0,19867,79,2,0.04519315836036564,0,2,0,0,0,79,0,0.022707166027720382,0,1,0,0,9883,4,True,True,0.4424,0.26,0.7024,1756784390.0745893,1000.0,50.0,data_replaced.csv
501,pod_0000,4916,100,5016,268,34,3682,79,0,0.0,0,0,0,0,34637,99,1,0.0,0,0,0,0,9969,79,0,0.0,0,0,0,0,19828,79,0,0.0,0,0,0,0,4919,79,0,0.0,0,0,0,0,19875,79,0,0.0,0,0,0,0,0,79,-1,0.0,0,0,0,0,9892,0,True,True,0.3928,0.22799999999999998,0.6208,1756784390.0745893,1000.0,50.0,data_replaced.csv
503,pod_0000,4907,100,5007,338,33,3613,80,1,0.0,0,0,0,0,29662,80,2,0.022633441462695414,0,1,0,0,9970,80,0,0.0,0,0,0,0,19832,80,0,0.0,0,0,0,0,4919,80,0,0.0,0,0,0,0,19879,100,0,0.0,0,0,0,0,0,100,-1,0.0,0,0,0,0,9895,0,True,True,0.3648,0.236,0.6008,1756784390.0745893,1000.0,50.0,data_replaced.csv
513,pod_0006,4907,100,5007,355,25,2911,80,3,0.04998525508699503,0,3,0,0,29662,80,3,0.045488056620465955,0,2,0,0,9971,80,0,0.0,0,0,0,0,19836,79,2,0.045340607490415796,0,2,0,0,4920,79,2,0.04526688292539072,0,2,0,0,19883,100,3,0.04991153052196995,0,3,0,0,0,80,0,0.022780890592745462,0,1,0,0,4917,6,True,True,0.358,0.30000000000000004,0.658,1756784390.0745893,1000.0,50.0,data_replaced.csv
516,pod_0002,4907,100,5007,269,27,2972,80,3,0.04998525508699503,0,3,0,0,29686,80,3,0.045488056620465955,0,2,0,0,9975,80,0,0.0,0,0,0,0,14870,80,2,0.045340607490415796,0,2,0,0,4924,80,2,0.04526688292539072,0,2,0,0,19895,99,3,0.04991153052196995,0,3,0,0,0,80,0,0.022780890592745462,0,1,0,0,4923,2,True,True,0.39239999999999997,0.28400000000000003,0.6764,1756784390.0745893,1000.0,50.0,data_replaced.csv
512,pod_0004,4904,100,5004,288,28,3157,80,2,0.027351813624299615,0,2,0,0,29686,80,3,0.045488056620465955,0,2,0,0,9975,80,0,0.0,0,0,0,0,14870,80,1,0.022707166027720382,0,1,0,0,4925,99,1,0.022707166027720382,0,1,0,0,14920,80,3,0.04983780595694487,0,3,0,0,0,80,0,0.022707166027720382,0,1,0,0,4925,4,True,True,0.38480000000000003,0.276,0.6608,1756784390.0745893,1000.0,50.0,data_replaced.csv
522,pod_0001,4914,100,5014,258,22,2447,80,4,0.07283987024476557,0,4,0,0,29686,80,4,0.050353877912120315,0,3,0,0,4987,79,2,0.04526688292539072,0,2,0,0,14870,99,3,0.06812149808316126,0,3,0,0,4925,80,4,0.09046004128575647,0,4,0,0,14920,80,3,0.050206428782070156,0,3,0,0,0,80,1,0.045488056620465955,0,2,0,0,4925,1,True,True,0.3968,0.32400000000000007,0.7208000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
514,pod_0004,4910,100,5010,359,27,3089,80,3,0.04998525508699503,0,3,0,4885,29704,80,3,0.045488056620465955,0,2,0,4882,4987,80,0,0.0,0,0,0,14671,14876,80,2,0.045340607490415796,0,2,0,0,4929,80,2,0.04526688292539072,0,2,0,0,9944,80,3,0.04991153052196995,0,3,0,0,0,80,0,0.022780890592745462,0,1,0,0,4933,4,True,True,0.3564,0.28400000000000003,0.6404000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
519,pod_0004,4910,100,5010,275,26,2854,80,3,0.050132704217045077,0,3,0,4885,29710,82,4,0.050206428782070156,0,3,0,4882,4987,80,1,0.0,0,0,0,24444,14876,80,2,0.045414332055440876,0,2,0,4881,4930,80,3,0.06782659982306105,0,3,0,0,4961,80,3,0.04998525508699503,0,3,0,0,0,80,1,0.045340607490415796,0,2,0,4882,4933,4,True,True,0.39,0.29200000000000004,0.682,1756784390.0745893,1000.0,50.0,data_replaced.csv
521,pod_0006,4907,100,5007,268,24,2699,99,4,0.07276614567974049,0,4,0,4885,29716,80,4,0.050280153347095236,0,3,0,4882,4987,80,2,0.04519315836036564,0,2,0,34213,14876,80,3,0.045561781185491035,0,2,0,14662,4934,80,4,0.09038631672073139,0,4,0,4890,4966,80,3,0.050206428782070156,0,3,0,4884,0,99,1,0.045488056620465955,0,2,0,14655,4845,6,True,True,0.3928,0.30800000000000005,0.7008000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
517,pod_0002,4906,100,5006,422,27,3161,100,3,0.04998525508699503,0,3,0,4885,29716,100,3,0.045635505750516114,0,2,0,4882,4987,100,0,0.0,0,0,0,39086,19678,80,2,0.045414332055440876,0,2,0,14662,4934,0,2,0.04526688292539072,0,2,0,4890,4966,100,3,0.04998525508699503,0,3,0,4884,0,100,0,0.022780890592745462,0,1,0,14655,4845,2,True,True,0.3312,0.28400000000000003,0.6152,1756784390.0745893,1000.0,50.0,data_replaced.csv
511,pod_0000,4911,100,5011,310,35,3812,80,2,0.027351813624299615,0,2,0,0,34554,80,3,0.045488056620465955,0,2,0,4884,19667,80,0,0.0,0,0,0,43955,29462,80,1,0.022707166027720382,0,1,0,4891,14708,80,1,0.0,0,1,0,4887,14745,80,3,0.04526688292539072,0,2,0,0,4896,80,0,0.022707166027720382,0,1,0,24422,14613,0,True,True,0.376,0.22000000000000003,0.5960000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
518,pod_0000,4910,100,5010,334,34,3726,80,3,0.05005897965202011,0,3,0,0,34531,80,4,0.045635505750516114,0,2,0,9774,24555,80,0,0.0,0,0,0,48841,29462,80,2,0.045414332055440876,0,2,0,0,24495,80,2,0.04526688292539072,0,2,0,4894,19636,80,3,0.04998525508699503,0,3,0,0,4909,80,0,0.022780890592745462,0,1,0,34185,14613,0,True,True,0.3664,0.22799999999999998,0.5944,1756784390.0745893,1000.0,50.0,data_replaced.csv
526,pod_0004,4906,100,5006,452,30,3477,80,4,0.07298731937481573,0,4,0,29323,34601,80,5,0.07306104393984081,0,4,0,9777,34365,80,2,0.045340607490415796,0,2,0,48835,39244,80,3,0.06819522264818634,0,3,0,14663,24545,80,4,0.09068121498083159,0,4,0,0,19609,80,3,0.050280153347095236,0,3,0,4885,14691,80,2,0.06804777351813629,0,3,0,29303,24391,4,True,True,0.3192,0.26,0.5791999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
536,pod_0006,4914,100,5014,378,39,4279,80,7,0.10505750516071954,0,7,0,0,98231,80,5,0.07365084046004133,0,4,0,0,64208,80,3,0.0683426717782365,0,3,0,9765,117475,80,3,0.0687112946033619,0,3,0,0,49357,80,5,0.11375700383367737,0,5,0,0,44385,80,3,0.05086994986729576,0,3,0,4881,58884,80,2,0.06849012090828666,0,3,0,0,59005,6,True,True,0.3488,0.188,0.5367999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
535,pod_0003,4912,100,5012,683,36,4317,99,7,0.10505750516071954,0,7,0,0,98271,83,5,0.07365084046004133,0,4,0,0,64232,80,3,0.0683426717782365,0,3,0,0,127266,80,3,0.0687112946033619,0,3,0,0,44390,99,5,0.11375700383367737,0,5,0,4884,44394,80,3,0.05086994986729576,0,3,0,0,63791,80,2,0.06849012090828666,0,3,0,0,59018,3,True,True,0.2268,0.21200000000000002,0.4388,1756784390.0745893,1000.0,50.0,data_replaced.csv
525,pod_0000,4919,100,5019,613,48,5434,80,4,0.07298731937481573,0,4,0,4881,98245,93,5,0.07306104393984081,0,4,0,9757,64304,80,2,0.045340607490415796,0,2,0,34202,127370,80,3,0.06819522264818634,0,3,0,0,49368,80,4,0.09068121498083159,0,4,0,4888,49337,80,3,0.050280153347095236,0,3,0,4887,63869,80,2,0.06804777351813629,0,3,0,4886,59096,0,True,True,0.25479999999999997,0.11600000000000002,0.3708,1756784390.0745893,1000.0,50.0,data_replaced.csv
524,pod_0000,4917,100,5017,675,48,5496,99,4,0.07291359480979065,0,4,0,4881,93254,80,5,0.050427602477145395,0,4,0,9757,64304,99,2,0.045340607490415796,0,2,0,34202,127370,99,3,0.06819522264818634,0,3,0,0,49369,80,4,0.09068121498083159,0,4,0,4888,49337,80,3,0.050280153347095236,0,3,0,4887,63869,99,2,0.06804777351813629,0,3,0,4886,59096,0,True,True,0.22999999999999998,0.11600000000000002,0.346,1756784390.0745893,1000.0,50.0,data_replaced.csv
527,pod_0000,4906,100,5006,644,48,5462,100,4,0.07298731937481573,0,4,0,0,93174,98,5,0.07306104393984081,0,4,0,9757,64304,100,2,0.045340607490415796,0,2,0,29317,132282,80,3,0.0683426717782365,0,3,0,0,49429,100,4,0.09068121498083159,0,4,0,4888,49347,100,3,0.050427602477145395,0,3,0,0,73693,100,2,0.06804777351813629,0,3,0,9767,64052,0,True,True,0.2424,0.11600000000000002,0.35840000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
532,pod_0004,4916,100,5016,1776,38,5621,80,7,0.1052049542907697,0,7,0,4887,98477,80,5,0.0737245650250663,0,4,0,0,84160,80,3,0.0683426717782365,0,3,0,4886,161793,80,3,0.06878501916838686,0,3,0,9772,49709,80,5,0.11390445296372753,0,5,0,0,54420,80,3,0.05086994986729576,0,3,0,0,78972,80,2,0.06856384547331174,0,4,0,0,83744,4,True,False,-0.4104,0.196,-0.21439999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
553,pod_0004,4909,100,5009,1531,37,5225,80,7,0.10572102624594515,0,7,0,4887,98477,80,3,0.04585667944559124,0,2,0,0,84176,80,4,0.09112356237098196,0,4,0,4886,161793,79,2,0.04593040401061632,0,2,0,9772,49709,0,5,0.11427307578885282,0,5,0,0,49447,99,3,0.04607785314066648,0,1,0,0,78988,99,3,0.0913447360660572,0,4,0,0,83762,4,True,False,-0.3124,0.20400000000000001,-0.1084,1756784390.0745893,1000.0,50.0,data_replaced.csv
531,pod_0001,4907,100,5007,1725,39,5670,80,7,0.10513122972574462,0,7,0,4887,98477,80,5,0.07365084046004133,0,4,0,0,79210,80,3,0.0683426717782365,0,3,0,0,166713,80,3,0.06878501916838686,0,3,0,4884,54608,80,5,0.11390445296372753,0,5,0,0,49447,80,3,0.05086994986729576,0,3,0,0,79004,80,2,0.06849012090828666,0,4,0,0,83762,1,True,False,-0.39,0.188,-0.202,1756784390.0745893,1000.0,50.0,data_replaced.csv
565,pod_0004,4912,100,5012,1498,35,5043,80,8,0.12835446770864056,0,8,0,4887,98477,80,3,0.04593040401061632,0,2,0,0,79210,100,4,0.09119728693600704,0,4,0,0,166713,100,3,0.06863757003833681,0,3,0,4884,54608,79,5,0.1143468003538779,0,5,0,0,44470,100,0,0.0,0,0,0,0,79004,80,2,0.06856384547331174,0,3,0,0,83762,4,True,False,-0.2992,0.22000000000000003,-0.07919999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
566,pod_0004,4919,100,5019,1563,34,4972,80,8,0.12864936596874077,0,8,0,4884,103385,80,3,0.0460041285756414,0,2,0,4888,79225,80,4,0.0913447360660572,0,4,0,4880,166747,80,2,0.045635505750516114,0,2,0,4884,54608,80,5,0.11456797404895314,0,5,0,4894,39485,80,0,0.0,0,0,0,0,79020,80,2,0.06856384547331174,0,3,0,0,83780,4,True,False,-0.3252,0.22799999999999998,-0.09720000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
557,pod_0001,4907,100,5007,1242,40,5206,80,8,0.10579475081097023,0,8,0,4884,103385,80,3,0.04585667944559124,0,2,0,4888,74243,80,4,0.09112356237098196,0,4,0,4880,166747,80,2,0.0460041285756414,0,2,0,4884,54608,80,5,0.1143468003538779,0,5,0,4894,39485,80,1,0.02307578885284578,0,1,0,0,79020,80,3,0.0913447360660572,0,4,0,0,83780,1,True,False,-0.1968,0.18,-0.01680000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
559,pod_0001,4915,100,5015,1231,40,5203,79,8,0.12835446770864056,0,8,0,4884,103406,79,3,0.04585667944559124,0,2,0,0,74170,79,4,0.09119728693600704,0,4,0,4880,166781,79,3,0.0460041285756414,0,3,0,4884,54608,0,5,0.1143468003538779,0,5,0,4894,39493,79,1,0.02307578885284578,0,1,0,0,79052,79,3,0.09149218519610736,0,4,0,4889,83816,1,True,False,-0.19240000000000002,0.18,-0.012400000000000022,1756784390.0745893,1000.0,50.0,data_replaced.csv
545,pod_0005,4909,100,5009,1644,40,5683,80,7,0.10549985255086991,0,7,0,4884,103406,99,5,0.0737245650250663,0,3,0,0,74184,80,3,0.06841639634326158,0,4,0,4880,166781,80,3,0.06885874373341194,0,3,0,4884,54608,80,5,0.11397817752875261,0,5,0,4894,39493,80,3,0.05094367443232084,0,3,0,0,74100,80,3,0.0913447360660572,0,4,0,4889,83834,5,True,False,-0.35760000000000003,0.18,-0.17760000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
542,pod_0003,4915,100,5015,1892,39,5833,80,7,0.1052049542907697,0,7,0,4884,103406,80,5,0.0737245650250663,0,4,0,0,74212,80,3,0.0683426717782365,0,3,0,4880,166781,80,3,0.06878501916838686,0,3,0,0,54526,80,5,0.11390445296372753,0,5,0,4894,39493,80,3,0.05086994986729576,0,3,0,0,74115,80,2,0.06863757003833681,0,4,0,0,88742,3,True,False,-0.4568,0.188,-0.2688,1756784390.0745893,1000.0,50.0,data_replaced.csv
547,pod_0003,4906,100,5006,1830,39,5771,80,7,0.10527867885579478,0,7,0,4884,103406,99,5,0.0737245650250663,0,3,0,0,74212,80,3,0.0683426717782365,0,3,0,4880,166781,100,3,0.06878501916838686,0,3,0,0,49545,100,5,0.11397817752875261,0,5,0,4894,39493,80,3,0.05086994986729576,0,3,0,0,74115,100,3,0.0913447360660572,0,4,0,0,88742,3,True,False,-0.43200000000000005,0.188,-0.24400000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
549,pod_0003,4916,100,5016,1968,38,5761,99,7,0.10549985255086991,0,7,0,4884,103406,80,5,0.0737245650250663,0,3,0,0,74226,99,3,0.06841639634326158,0,4,0,4880,166781,80,3,0.06885874373341194,0,3,0,0,44564,0,5,0.11397817752875261,0,5,0,4894,39493,80,3,0.05094367443232084,0,3,0,0,74130,80,3,0.0913447360660572,0,4,0,4891,88761,3,True,False,-0.48719999999999997,0.196,-0.29119999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
569,pod_0003,4912,100,5012,1440,36,5095,80,8,0.12864936596874077,0,8,0,0,108312,80,3,0.0460041285756414,0,2,0,0,74240,80,4,0.09141846063108228,0,4,0,4880,166781,80,2,0.045635505750516114,0,2,0,0,39586,80,5,0.11464169861397822,0,5,0,0,44396,80,0,0.0,0,0,0,0,74145,80,2,0.06856384547331174,0,3,0,4891,88780,3,True,False,-0.276,0.21200000000000002,-0.064,1756784390.0745893,1000.0,50.0,data_replaced.csv
523,pod_0002,4919,100,5019,511,64,6904,79,4,0.07283987024476557,0,4,0,0,108312,79,5,0.050427602477145395,0,4,0,0,74240,79,2,0.045340607490415796,0,2,0,0,166702,99,3,0.06819522264818634,0,3,0,0,39586,99,4,0.09060749041580651,0,4,0,0,44405,79,3,0.050280153347095236,0,3,0,0,74160,99,2,0.06804777351813629,0,3,0,4891,88780,2,False,True,0.2956,-0.21200000000000002,0.08359999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
534,pod_0000,4911,100,5011,776,53,6046,80,7,0.10505750516071954,0,7,0,0,103348,80,5,0.07365084046004133,0,4,0,0,74254,100,3,0.0683426717782365,0,3,0,0,166702,80,3,0.0687112946033619,0,3,0,0,39594,80,5,0.11375700383367737,0,5,0,0,44405,100,3,0.05086994986729576,0,3,0,0,74160,79,2,0.06849012090828666,0,3,0,4891,88780,0,False,True,0.1896,-0.124,0.06559999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
564,pod_0001,4909,100,5009,1510,38,5363,99,8,0.12835446770864056,0,8,0,0,103348,80,3,0.04593040401061632,0,2,0,0,69284,80,4,0.09119728693600704,0,4,0,0,166702,80,3,0.06863757003833681,0,3,0,0,39602,80,5,0.1143468003538779,0,5,0,0,44414,80,0,0.0,0,0,0,0,74175,80,2,0.06849012090828666,0,3,0,4891,88780,1,True,False,-0.30400000000000005,0.196,-0.10800000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
571,pod_0001,4910,100,5010,1391,35,4953,80,8,0.1289442642288411,0,8,0,0,103369,93,3,0.04607785314066648,0,2,0,0,64312,79,4,0.09156590976113244,0,4,0,0,166736,80,2,0.04578295488056616,0,2,0,0,39610,100,5,0.11478914774402826,0,5,0,0,44423,80,0,0.0,0,0,0,0,74190,79,2,0.06878501916838686,0,3,0,4891,88780,1,True,False,-0.2564,0.22000000000000003,-0.03639999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
562,pod_0001,4914,100,5014,1817,35,5379,79,8,0.12835446770864056,0,8,0,0,103369,79,3,0.04593040401061632,0,2,0,0,59323,79,4,0.09119728693600704,0,4,0,0,166736,79,3,0.06863757003833681,0,3,0,0,39610,0,5,0.1143468003538779,0,5,0,0,44423,79,0,0.0,0,0,0,0,74190,79,2,0.06856384547331174,0,3,0,4891,88780,1,True,False,-0.42679999999999996,0.22000000000000003,-0.20679999999999993,1756784390.0745893,1000.0,50.0,data_replaced.csv
576,pod_0003,4915,100,5015,1287,35,4790,100,6,0.11928634621055734,0,6,0,0,103474,99,1,0.0,0,0,0,0,64273,80,5,0.06885874373341194,0,5,0,0,166872,99,1,0.02285461515777054,0,1,0,0,34684,99,3,0.0690061928634621,0,2,0,0,44495,80,0,0.0,0,0,0,0,74295,80,1,0.04593040401061632,0,2,0,0,93751,3,True,False,-0.2148,0.22000000000000003,0.005200000000000038,1756784390.0745893,1000.0,50.0,data_replaced.csv
581,pod_0001,4910,100,5010,1201,36,4771,80,7,0.11936007077558242,0,7,0,0,103495,99,1,0.0,0,0,0,0,59300,80,5,0.11405190209377769,0,5,0,0,166906,80,1,0.02285461515777054,0,1,0,0,34684,99,3,0.06907991742848718,0,1,0,0,44495,80,0,0.0,0,0,0,0,74295,99,1,0.04593040401061632,0,2,0,0,93751,1,True,False,-0.1804,0.21200000000000002,0.03160000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
588,pod_0001,4917,100,5017,1004,36,4573,79,7,0.14214096136832788,0,7,0,0,103495,100,2,0.0,0,0,0,0,54308,80,12,0.12289884989678557,0,7,2,0,166906,80,4,0.06804777351813629,0,3,1,0,34684,79,2,0.045635505750516114,0,2,0,0,44495,100,1,0.0,0,0,0,0,74295,80,4,0.05462990268357415,0,4,1,0,93751,1,True,False,-0.10160000000000001,0.21200000000000002,0.11040000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
607,pod_0003,4921,100,5021,494,32,3696,80,10,0.15990858153936893,0,10,0,0,103495,79,7,0.11788557947508105,0,6,0,0,54308,100,17,0.15924506045414333,0,11,5,0,166906,100,7,0.11810675317015629,0,6,0,0,24707,100,5,0.11375700383367737,0,5,0,0,44504,79,3,0.04998525508699503,0,3,0,0,74310,79,10,0.13609554703627247,0,10,1,0,93751,3,True,True,0.3024,0.244,0.5464,1756784390.0745893,1000.0,50.0,data_replaced.csv
577,pod_0003,4913,100,5013,1610,32,4811,80,6,0.11928634621055734,0,6,0,0,103495,80,1,0.0,0,0,0,0,54308,99,5,0.06885874373341194,0,5,0,0,166906,100,1,0.02285461515777054,0,1,0,0,19722,80,3,0.0690061928634621,0,2,0,0,44504,99,0,0.0,0,0,0,0,74310,80,1,0.04593040401061632,0,2,0,0,93751,3,True,False,-0.344,0.244,-0.09999999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
583,pod_0003,4910,100,5010,1527,32,4729,80,7,0.14214096136832788,0,7,0,0,103495,80,2,0.0,0,0,0,0,54308,99,8,0.11405190209377769,0,5,0,0,166906,80,2,0.02285461515777054,0,1,0,0,19722,80,1,0.0230020642878207,0,1,0,0,44504,80,0,0.0,0,0,0,0,74310,80,2,0.04593040401061632,0,2,0,0,93751,3,True,False,-0.3108,0.244,-0.06680000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
603,pod_0001,4915,100,5015,444,34,3873,79,7,0.15990858153936893,0,7,0,0,103516,79,7,0.117738130345031,0,6,0,0,49328,79,16,0.15924506045414333,0,11,5,0,166906,80,5,0.09547331170746087,0,5,0,0,19722,80,5,0.11360955470362721,0,5,0,0,44504,79,2,0.045414332055440876,0,2,0,0,74310,80,10,0.13609554703627247,0,10,1,0,93771,1,True,True,0.32239999999999996,0.22799999999999998,0.5504,1756784390.0745893,1000.0,50.0,data_replaced.csv
