request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1438,pod_0001,4914,100,5014,280,25,2831,0,8,0.18276319669713947,0,8,0,0,54381,80,7,0.14162488941315243,0,7,0,0,4919,80,6,0.08308758478324973,0,6,0,0,14875,0,5,0.11346210557357717,0,5,0,0,34698,0,1,0.0,0,0,0,0,14833,0,7,0.15917133588911825,0,7,0,0,24726,0,6,0.13646416986139787,0,6,0,0,14720,1,True,True,0.388,0.30000000000000004,0.776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1424,pod_0003,4912,100,5012,642,43,4966,0,7,0.15924506045414333,0,7,0,0,54414,79,10,0.16529047478619874,0,10,0,4884,4921,0,8,0.15990858153936893,0,7,1,0,14887,99,4,0.09193453258625772,0,4,0,0,29739,0,3,0.06849012090828666,0,3,0,0,14845,99,6,0.11405190209377769,0,5,1,0,24746,0,3,0.0,0,0,0,0,14735,3,True,True,0.24319999999999997,0.15600000000000003,0.48639999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1425,pod_0003,4914,100,5014,1220,38,4992,0,7,0.15924506045414333,0,7,0,0,54436,99,10,0.21055735771158945,0,10,0,4884,4921,0,8,0.15990858153936893,0,8,0,0,14896,99,4,0.0920082571512828,0,4,0,0,24762,99,3,0.06849012090828666,0,3,0,0,14851,0,6,0.11368327926865229,0,5,1,0,24756,0,3,0.0,0,0,0,0,14741,3,True,False,-0.188,0.196,-0.376,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1404,pod_0000,4910,100,5010,256,60,6198,100,4,0.09119728693600704,0,4,0,0,49473,0,6,0.13712769094662336,0,6,0,4884,4921,0,7,0.1147154231790033,0,5,2,0,14902,0,7,0.14191978767325275,0,7,0,0,24772,100,4,0.0913447360660572,0,4,0,0,14860,0,4,0.0913447360660572,0,4,0,0,24766,0,0,0.0,0,0,0,0,14747,0,False,True,0.3976,-0.18000000000000002,0.7952,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1429,pod_0005,4911,100,5011,289,37,3966,80,9,0.20458566794455912,0,9,0,0,49493,0,5,0.09576820996756119,0,5,0,0,9811,0,5,0.07770569153641993,0,5,0,0,14911,0,5,0.11442052491890298,0,5,0,0,24782,0,2,0.0460041285756414,0,2,0,0,14866,100,5,0.11412562665880266,0,5,0,0,19795,0,6,0.13572692421114718,0,6,0,0,14756,5,True,True,0.38439999999999996,0.20400000000000001,0.7687999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1442,pod_0004,4914,100,5014,293,25,2848,0,7,0.15961368327926861,0,7,0,0,49493,99,8,0.164405780005898,0,8,0,0,9811,0,6,0.08345620760837513,0,6,0,0,14911,0,5,0.11353583013860213,0,5,0,0,24787,100,1,0.022707166027720382,0,1,0,0,9880,0,7,0.1596874078442937,0,7,0,0,19795,0,6,0.13661161899144791,0,6,0,0,14759,4,True,True,0.38280000000000003,0.30000000000000004,0.7656000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1431,pod_0005,4911,100,5011,391,35,3924,0,9,0.20480684163963436,0,9,0,0,49493,0,5,0.09584193453258627,0,5,0,0,9813,0,5,0.07785314066647009,0,5,0,0,14914,0,5,0.11442052491890298,0,5,0,0,24787,0,2,0.0460041285756414,0,2,0,0,9880,80,6,0.11427307578885282,0,5,0,0,14813,0,6,0.13572692421114718,0,6,0,0,14759,5,True,True,0.3436,0.22000000000000003,0.6872,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1436,pod_0005,4914,100,5014,285,34,3653,0,8,0.18209967561191387,0,8,0,4882,49513,0,7,0.11869654969035681,0,6,0,4883,9817,0,6,0.08257151282807429,0,6,0,0,14920,0,5,0.09090238867590683,0,4,0,0,24797,0,1,0.02307578885284578,0,1,0,0,9884,100,7,0.1593925095841935,0,7,0,0,9830,0,6,0.13587437334119734,0,6,0,0,14765,5,True,True,0.386,0.22799999999999998,0.772,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1432,pod_0003,4905,100,5005,1016,29,3943,79,9,0.2049542907696844,0,9,0,4882,49513,0,5,0.09591565909761135,0,5,0,4883,9817,0,5,0.07785314066647009,0,5,0,0,14920,80,5,0.11449424948392806,0,5,0,0,14835,79,2,0.0460041285756414,0,2,0,0,9886,80,6,0.13683279268652315,0,6,0,0,9830,0,6,0.13572692421114718,0,6,0,0,14768,3,True,False,-0.10640000000000001,0.268,-0.21280000000000002,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1434,pod_0003,4912,100,5012,903,29,3830,0,9,0.2050280153347095,0,8,0,4882,49513,0,6,0.11854910056030665,0,6,0,4883,9817,100,6,0.07792686523149517,0,5,0,0,14920,100,4,0.09090238867590683,0,4,0,0,14835,0,2,0.04615157770569156,0,2,0,0,9886,0,7,0.13683279268652315,0,6,0,0,9830,100,6,0.13572692421114718,0,6,0,0,14768,3,True,True,0.13879999999999998,0.268,0.27759999999999996,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1443,pod_0002,4914,100,5014,275,26,2899,0,9,0.15961368327926861,0,7,0,4882,49523,0,8,0.16455322913594805,0,8,0,4883,9819,99,6,0.08352993217340021,0,6,0,4888,9946,0,5,0.11360955470362721,0,5,0,0,14847,0,2,0.022707166027720382,0,2,0,0,9896,0,7,0.1596874078442937,0,7,0,0,9840,0,6,0.13683279268652315,0,6,0,0,14780,2,True,True,0.39,0.29200000000000004,0.78,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1406,pod_0000,4912,100,5012,1079,53,6341,0,5,0.11397817752875261,0,5,0,0,49462,0,6,0.1373488646416986,0,6,0,0,14717,0,7,0.13727514007667352,0,6,1,4888,9948,0,7,0.14228841049837804,0,7,0,0,14868,0,4,0.09149218519610736,0,4,0,0,9910,0,4,0.09156590976113244,0,4,0,4886,9854,100,0,0.0,0,0,0,0,14803,0,False,False,-0.1316,-0.124,-0.2632,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1408,pod_0000,4908,100,5008,1502,47,6181,0,6,0.136685343556473,0,6,0,0,44500,0,7,0.16020347979946914,0,7,0,0,14726,100,7,0.13727514007667352,0,6,1,0,14842,0,7,0.14250958419345328,0,7,0,0,14874,0,3,0.06856384547331174,0,3,0,0,9916,100,5,0.1143468003538779,0,5,0,4886,9856,100,0,0.0,0,0,0,0,14810,0,True,False,-0.3008,0.12400000000000003,-0.6016,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1426,pod_0000,4910,100,5010,825,46,5408,80,7,0.15924506045414333,0,7,0,0,39524,0,11,0.21055735771158945,0,10,0,0,14729,0,9,0.16462695370097313,0,8,0,0,14845,0,4,0.09208198171630788,0,4,0,0,14874,80,3,0.06856384547331174,0,3,0,0,9918,0,7,0.11368327926865229,0,5,1,4886,9856,0,5,0.06790032438808613,0,3,0,0,14816,0,True,True,0.16999999999999998,0.132,0.33999999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1448,pod_0004,4906,100,5006,261,24,2663,0,11,0.20480684163963436,0,9,2,0,39524,0,8,0.16521675022117366,0,8,0,0,14729,0,8,0.08846947803007965,0,8,0,0,14845,0,5,0.11346210557357717,0,5,0,0,14874,80,2,0.045488056620465955,0,2,0,0,4939,0,7,0.1603509289295193,0,7,0,4886,9856,80,6,0.1373488646416986,0,6,0,0,14816,4,True,True,0.3956,0.30800000000000005,0.7912,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1427,pod_0000,4915,100,5015,366,44,4804,100,8,0.18187850191683874,0,8,0,0,34542,0,10,0.19256856384547327,0,10,0,0,14732,100,5,0.07733706871129464,0,5,0,0,14848,0,5,0.11442052491890298,0,5,0,0,14874,0,2,0.04585667944559124,0,2,0,0,4940,0,5,0.11383072839870245,0,5,0,4886,9856,100,5,0.09053376585078143,0,4,1,0,14819,0,True,True,0.3536,0.14800000000000002,0.7072,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1447,pod_0002,4917,100,5017,274,26,2874,0,11,0.15961368327926861,0,7,4,0,34563,0,8,0.16514302565614858,0,8,0,0,14744,100,7,0.08839575346505457,0,7,0,0,9871,0,5,0.11346210557357717,0,5,0,0,14898,0,2,0.045414332055440876,0,2,0,0,4944,0,7,0.16020347979946914,0,7,0,4883,14748,80,6,0.13727514007667352,0,6,0,0,14831,2,True,True,0.39039999999999997,0.29200000000000004,0.7807999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1446,pod_0003,4913,100,5013,277,27,3030,0,11,0.15961368327926861,0,7,4,0,34570,80,8,0.16499557652609853,0,8,0,0,14747,0,7,0.08817457976997933,0,7,0,0,9871,80,4,0.09082866411088175,0,4,0,0,9913,0,2,0.045414332055440876,0,2,0,0,4945,0,7,0.16020347979946914,0,7,0,4883,14751,0,6,0.1370539663815984,0,6,0,0,14834,3,True,True,0.3892,0.28400000000000003,0.7784,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1450,pod_0002,4910,100,5010,269,24,2678,0,11,0.2320849306989089,0,11,0,0,34633,0,7,0.14265703332350343,0,6,0,4882,14762,80,8,0.11147154231790035,0,8,0,0,4908,0,5,0.11375700383367737,0,5,0,0,9933,0,3,0.06812149808316126,0,3,0,4882,4950,0,6,0.13764376290179892,0,6,0,4883,14754,0,7,0.16027720436449422,0,7,0,4885,14846,2,True,True,0.39239999999999997,0.30800000000000005,0.7847999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1449,pod_0006,4918,100,5018,264,28,3045,80,11,0.20480684163963436,0,9,2,4886,34654,0,8,0.16536419935122382,0,8,0,4886,19660,0,8,0.11117664405780003,0,8,0,9761,4911,0,5,0.11368327926865229,0,5,0,0,9949,0,3,0.06804777351813629,0,3,0,0,9846,0,6,0.13757003833677384,0,6,0,4883,14757,99,6,0.13749631377174876,0,6,0,0,14766,6,True,True,0.3944,0.276,0.7888,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1451,pod_0003,4907,100,5007,274,25,2815,99,11,0.2320849306989089,0,11,0,4886,34654,0,6,0.11965496903568273,0,6,0,4886,19660,0,7,0.08839575346505457,0,7,0,9761,4911,100,5,0.11375700383367737,0,5,0,0,4969,99,3,0.06819522264818634,0,3,0,0,9846,80,6,0.13779121203184896,0,6,0,4883,14757,0,7,0.16027720436449422,0,7,0,0,14766,3,True,True,0.39039999999999997,0.30000000000000004,0.7807999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1457,pod_0004,4907,100,5007,262,23,2598,0,12,0.2550869949867296,0,12,0,0,39684,0,4,0.0690061928634621,0,3,0,4888,29465,80,4,0.07335594219994102,0,4,0,0,14716,0,7,0.14162488941315243,0,7,0,4890,4985,100,3,0.06863757003833681,0,3,0,0,4914,0,5,0.09149218519610736,0,4,1,0,19671,80,7,0.16116189914479506,0,7,0,0,14835,4,True,True,0.3952,0.31600000000000006,0.7904,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1439,pod_0000,4918,100,5018,1084,36,4730,100,6,0.1369802418165733,0,6,0,4884,29782,0,8,0.164405780005898,0,8,0,0,34416,100,6,0.08330875847832497,0,6,0,0,14749,100,5,0.11346210557357717,0,5,0,14662,4986,99,1,0.022633441462695414,0,1,0,0,4926,100,7,0.15946623414921857,0,7,0,0,19715,80,6,0.13646416986139787,0,6,0,0,19739,0,True,False,-0.1336,0.21200000000000002,-0.2672,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1440,pod_0000,4915,100,5015,1008,36,4654,99,7,0.1369802418165733,0,6,0,4884,29782,0,8,0.164405780005898,0,8,0,0,34416,0,6,0.08338248304335005,0,6,0,0,14749,0,5,0.11346210557357717,0,5,0,14662,4986,99,1,0.022707166027720382,0,1,0,0,4926,100,7,0.1596874078442937,0,7,0,0,19715,0,6,0.13661161899144791,0,6,0,0,19739,0,True,False,-0.1032,0.21200000000000002,-0.2064,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1444,pod_0000,4912,100,5012,1129,33,4475,80,9,0.15961368327926861,0,7,0,4884,19816,0,8,0.16462695370097313,0,8,0,0,34430,80,6,0.08360365673842529,0,6,0,4888,14752,0,4,0.09075493954585667,0,4,0,19545,4986,0,2,0.045340607490415796,0,2,0,0,4928,80,7,0.15983485697434385,0,7,0,4884,19719,0,6,0.13690651725154823,0,6,0,0,19743,0,True,False,-0.1516,0.236,-0.3032,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1441,pod_0000,4910,100,5010,1353,33,4699,100,7,0.1369802418165733,0,6,0,4884,19816,0,8,0.164405780005898,0,8,0,0,34430,100,6,0.08338248304335005,0,6,0,4888,14752,0,5,0.11346210557357717,0,5,0,19545,4986,0,1,0.022707166027720382,0,1,0,0,4928,100,7,0.1596874078442937,0,7,0,4884,19719,0,6,0.13661161899144791,0,6,0,0,19743,0,True,False,-0.2412,0.236,-0.4824,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1455,pod_0003,4912,100,5012,284,29,3170,0,12,0.23252727808905926,0,12,0,4884,19816,0,3,0.06893246829843702,0,3,0,0,34465,99,4,0.07328221763491594,0,4,0,4888,14755,99,6,0.11899144795045713,0,6,0,19545,0,0,3,0.06856384547331174,0,3,0,0,4935,80,5,0.09149218519610736,0,4,0,4884,19723,0,7,0.16094072544971982,0,7,0,0,19767,3,True,True,0.38639999999999997,0.268,0.7727999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1445,pod_0000,4913,100,5013,1270,34,4646,100,9,0.15961368327926861,0,7,0,0,19717,100,8,0.16462695370097313,0,8,0,0,34472,0,6,0.08360365673842529,0,6,0,4888,14755,0,4,0.09075493954585667,0,4,0,19545,0,0,2,0.045340607490415796,0,2,0,0,4936,0,7,0.1596874078442937,0,7,0,4884,19723,0,6,0.13690651725154823,0,6,0,0,19771,0,True,False,-0.20800000000000002,0.22799999999999998,-0.41600000000000004,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1454,pod_0000,4912,100,5012,272,32,3450,100,11,0.23245355352403418,0,11,0,0,14758,0,3,0.06878501916838686,0,3,0,0,34521,0,4,0.07313476850486578,0,4,0,0,19671,0,6,0.11877027425538189,0,6,0,19545,0,0,3,0.06849012090828666,0,3,0,4881,4941,0,4,0.09149218519610736,0,4,0,4891,24642,80,7,0.16086700088469474,0,7,0,0,19803,0,True,True,0.3912,0.244,0.7824,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1458,pod_0006,4914,100,5014,282,27,2987,80,12,0.2556767915069301,0,12,0,0,14764,0,4,0.09163963432615752,0,4,0,0,34535,0,4,0.07365084046004133,0,4,0,0,19679,0,7,0.14184606310822767,0,7,0,19545,0,0,4,0.09127101150103212,0,4,0,4881,4941,0,5,0.11412562665880266,0,5,0,4891,24647,80,1,0.02285461515777054,0,1,0,0,14823,6,True,True,0.3872,0.28400000000000003,0.7744,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1459,pod_0006,4904,100,5004,419,25,2985,100,12,0.2556767915069301,0,12,0,0,14767,0,4,0.09163963432615752,0,4,0,0,34542,0,4,0.07365084046004133,0,4,0,0,19683,0,7,0.14184606310822767,0,7,0,19545,0,0,4,0.09127101150103212,0,4,0,4881,4941,0,5,0.11412562665880266,0,5,0,4891,24647,99,1,0.02285461515777054,0,1,0,0,9847,6,True,True,0.3324,0.30000000000000004,0.6648,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1456,pod_0001,4915,100,5015,264,32,3493,0,12,0.2550869949867296,0,12,0,0,14782,100,3,0.06893246829843702,0,3,0,0,29587,0,4,0.07335594219994102,0,4,0,0,19707,0,7,0.11906517251548221,0,6,0,9766,9781,0,3,0.06856384547331174,0,3,0,0,9832,0,5,0.09149218519610736,0,4,1,0,29544,0,7,0.16094072544971982,0,7,0,0,9857,1,True,True,0.3944,0.244,0.7888,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1467,pod_0004,4907,100,5007,419,22,2674,0,9,0.18792391624889415,0,8,0,4891,29467,0,3,0.050206428782070156,0,3,0,4892,34612,0,3,0.06878501916838686,0,3,0,0,19835,0,3,0.06893246829843702,0,3,0,0,19643,99,2,0.04593040401061632,0,1,0,0,4922,0,3,0.06819522264818634,0,3,0,0,34579,99,3,0.050575051607195554,0,3,0,0,14802,4,True,True,0.3324,0.32400000000000007,0.6648,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1463,pod_0002,4913,100,5013,275,27,2996,100,11,0.2334856974343852,0,11,0,4891,29467,0,3,0.05005897965202011,0,3,0,4892,34612,100,3,0.06907991742848718,0,3,0,0,14851,0,3,0.06863757003833681,0,3,0,0,19643,0,2,0.04578295488056616,0,2,0,0,4922,0,2,0.045488056620465955,0,2,0,0,34579,100,3,0.050353877912120315,0,3,0,0,14805,2,True,True,0.39,0.28400000000000003,0.78,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1452,pod_0005,4913,100,5013,1026,37,4725,80,11,0.2320849306989089,0,11,0,4891,29467,0,6,0.11994986729578294,0,4,0,4892,34612,0,4,0.07298731937481573,0,4,0,0,14854,80,6,0.11862282512533173,0,6,0,0,19647,80,3,0.06826894721321142,0,3,0,0,4923,99,3,0.06885874373341194,0,3,0,0,29598,0,7,0.16042465349454438,0,7,0,0,14808,5,True,False,-0.1104,0.20400000000000001,-0.2208,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1453,pod_0005,4913,100,5013,778,37,4478,99,11,0.23230610439398403,0,11,0,4891,29467,0,3,0.06878501916838686,0,3,0,4892,34612,99,4,0.07313476850486578,0,4,0,0,14854,0,6,0.11877027425538189,0,6,0,0,19647,0,3,0.06849012090828666,0,3,0,0,4923,99,4,0.09149218519610736,0,4,0,0,24610,99,7,0.16086700088469474,0,7,0,0,14808,5,True,True,0.18879999999999997,0.20400000000000001,0.37759999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1468,pod_0006,4910,100,5010,298,25,2835,99,7,0.14191978767325275,0,7,0,4891,29473,0,3,0.050280153347095236,0,3,0,0,39560,0,3,0.06878501916838686,0,3,0,4884,14872,80,3,0.06893246829843702,0,3,0,0,19691,0,1,0.02292833972279562,0,1,0,0,4935,80,3,0.06826894721321142,0,3,0,0,24660,80,3,0.050575051607195554,0,3,0,0,9856,6,True,True,0.3808,0.30000000000000004,0.7616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1460,pod_0001,4909,100,5009,306,35,3783,0,11,0.23326452373930995,0,11,0,4891,29473,80,2,0.04585667944559124,0,2,0,0,34592,0,3,0.06885874373341194,0,3,0,4884,14872,0,7,0.14236213506340312,0,7,0,0,19699,0,3,0.06856384547331174,0,3,0,0,4937,0,5,0.1143468003538779,0,5,0,0,24670,0,3,0.050132704217045077,0,3,0,0,9860,1,True,True,0.3776,0.22000000000000003,0.7552,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1461,pod_0001,4908,100,5008,369,33,3728,0,11,0.23370687112946031,0,11,0,4891,29473,99,2,0.027425538189324694,0,2,0,0,29658,0,3,0.06893246829843702,0,3,0,4884,14875,0,5,0.09657918018283695,0,5,0,0,19731,0,3,0.0687112946033619,0,3,0,0,4946,0,5,0.11449424948392806,0,5,0,0,24705,0,3,0.050206428782070156,0,3,0,0,9876,1,True,True,0.35240000000000005,0.236,0.7048000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1477,pod_0006,4913,100,5013,466,23,2807,100,8,0.14730168092008256,0,8,0,9773,39266,0,7,0.10041285756414042,0,7,0,4887,29748,79,3,0.06790032438808613,0,3,0,0,19778,0,2,0.02314951341787086,0,1,0,0,29530,79,2,0.04578295488056616,0,2,0,0,9851,0,4,0.09082866411088175,0,4,0,0,29660,79,3,0.06856384547331174,0,3,0,0,4936,6,True,True,0.3136,0.31600000000000006,0.6272,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1470,pod_0002,4903,100,5003,308,33,3586,0,7,0.14214096136832788,0,7,0,9773,39266,100,4,0.07283987024476557,0,4,0,9771,29754,100,2,0.04578295488056616,0,2,0,0,14840,0,2,0.0460041285756414,0,2,0,0,29584,80,2,0.045488056620465955,0,2,0,4885,9871,0,4,0.09082866411088175,0,4,0,4884,29672,80,4,0.07335594219994102,0,4,0,0,4946,2,True,True,0.3768,0.236,0.7536,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1472,pod_0002,4908,100,5008,330,31,3466,0,8,0.14228841049837804,0,8,0,0,49049,0,4,0.07291359480979065,0,4,0,9771,29754,80,2,0.045340607490415796,0,2,0,0,9860,0,2,0.0460041285756414,0,2,0,0,29590,0,2,0.045561781185491035,0,2,0,4885,9873,0,4,0.09082866411088175,0,4,0,0,34563,0,4,0.0734296667649661,0,4,0,0,4947,2,True,True,0.368,0.252,0.736,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1464,pod_0005,4912,100,5012,264,39,4177,80,11,0.23355942199941016,0,11,0,4882,49069,0,3,0.05005897965202011,0,3,0,9771,29754,80,3,0.06863757003833681,0,3,0,0,9866,0,3,0.06878501916838686,0,3,0,0,29612,0,2,0.04585667944559124,0,2,0,4885,9873,100,2,0.045635505750516114,0,2,0,0,29605,0,3,0.050501327042170474,0,3,0,0,4952,5,True,True,0.3944,0.188,0.7888,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1465,pod_0005,4908,100,5008,985,32,4220,100,10,0.2107785314066647,0,10,0,4882,49129,80,3,0.050132704217045077,0,3,0,9771,29754,80,3,0.06863757003833681,0,3,0,0,9882,100,3,0.06885874373341194,0,3,0,0,29650,0,2,0.04585667944559124,0,2,0,0,14770,100,3,0.06819522264818634,0,3,0,0,24658,0,3,0.050575051607195554,0,3,0,0,4959,5,True,True,0.10599999999999998,0.244,0.21199999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1483,pod_0004,4906,100,5006,272,24,2689,79,5,0.09621055735771156,0,4,0,4882,49139,0,7,0.12356237098201117,0,7,0,14657,29760,0,4,0.09097611324093191,0,4,0,0,9888,0,4,0.04991153052196995,0,3,1,0,29662,99,1,0.02292833972279562,0,1,0,0,9798,99,5,0.11383072839870245,0,5,0,0,24668,0,4,0.09149218519610736,0,4,0,0,4962,4,True,True,0.3912,0.30800000000000005,0.7824,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1481,pod_0005,4909,100,5009,312,31,3413,0,8,0.14774402831023292,0,8,0,4882,49149,79,7,0.12304629902683573,0,7,0,4886,39539,0,3,0.06819522264818634,0,3,0,4889,14801,0,4,0.04578295488056616,0,2,2,0,29770,0,1,0.02285461515777054,0,1,0,0,9838,79,4,0.09112356237098196,0,4,0,0,19774,0,4,0.0913447360660572,0,4,0,0,4983,5,True,True,0.3752,0.252,0.7504,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1489,pod_0006,4911,100,5011,265,21,2372,0,5,0.11368327926865229,0,5,0,4882,49149,0,7,0.12400471837216165,0,7,0,0,44434,80,4,0.09156590976113244,0,4,0,4889,14804,0,4,0.07261869654969033,0,4,0,0,29776,0,2,0.04570923031554108,0,2,0,0,9840,0,6,0.13712769094662336,0,6,0,0,19778,80,2,0.04578295488056616,0,2,0,0,0,6,True,True,0.394,0.3320000000000001,0.788,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1466,pod_0001,4908,100,5008,439,43,4707,0,9,0.18792391624889415,0,9,0,4882,49149,100,3,0.050206428782070156,0,3,0,0,39461,0,3,0.0687112946033619,0,3,0,4889,14804,0,3,0.06893246829843702,0,3,0,0,29776,99,2,0.04593040401061632,0,2,0,0,9840,0,3,0.06819522264818634,0,3,0,0,19778,0,3,0.050575051607195554,0,3,0,0,0,1,True,True,0.32439999999999997,0.15600000000000003,0.6487999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1476,pod_0003,4914,100,5014,985,29,3906,0,8,0.14730168092008256,0,8,0,4882,49149,99,7,0.10041285756414042,0,7,0,0,39485,0,3,0.06790032438808613,0,3,0,4889,14804,99,2,0.02307578885284578,0,1,0,0,19821,100,2,0.04578295488056616,0,2,0,0,9848,0,4,0.09082866411088175,0,4,0,0,19794,0,3,0.06856384547331174,0,3,0,0,0,3,True,True,0.10599999999999998,0.268,0.21199999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1475,pod_0003,4915,100,5015,1061,29,3982,0,8,0.1471542317900324,0,8,0,4882,49149,0,7,0.10041285756414042,0,6,0,0,39485,100,3,0.06790032438808613,0,3,0,4889,14804,0,1,0.02307578885284578,0,1,0,0,19821,0,2,0.04570923031554108,0,2,0,0,9848,100,4,0.09082866411088175,0,4,0,0,19794,0,3,0.06849012090828666,0,3,0,0,0,3,True,False,-0.12440000000000001,0.268,-0.24880000000000002,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
