request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1975,pod_0005,4905,100,5005,542,27,3300,0,10,0.2093777646711884,0,10,0,39586,100,12,0.2375405485107637,0,12,0,14874,0,4,0.045709230315541,0,2,0,34511,0,10,0.2112946033618401,0,10,0,29654,0,4,0.0737245650250663,0,4,0,14843,100,3,0.045561781185491,0,2,0,14879,0,2,0.0459304040106163,0,2,0,9938,5,True,True,0.2832,0.284,0.5664,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1375,pod_0006,4901,100,5001,615,23,2942,0,10,0.1916101445001474,0,10,0,19677,0,4,0.0920082571512828,0,4,0,29559,100,7,0.1414037157180773,0,7,0,19913,0,3,0.0684901209082866,0,3,0,44461,0,1,0.0227071660277203,0,1,0,14859,99,6,0.1017398997345915,0,6,0,19692,100,4,0.0911235623709819,0,4,0,0,6,True,True,0.254,0.316,0.508,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1951,pod_0001,4910,100,5010,520,47,5242,0,13,0.2793423768799764,0,13,0,44431,80,7,0.1587289884989678,0,7,0,24708,0,6,0.1371276909466233,0,6,0,24585,80,15,0.3060306694190504,0,15,0,24585,0,5,0.1141993512238277,0,5,0,19710,0,9,0.1879239162488941,0,9,0,19818,0,5,0.1147891477440282,0,5,0,19772,1,True,True,0.292,0.124,0.5840000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
728,pod_0001,4910,100,5010,685,34,4099,0,15,0.287820701857859,0,15,0,74121,99,9,0.1689029784724269,0,9,0,19834,0,4,0.0915659097611324,0,4,0,29798,0,10,0.2284724270126806,0,10,0,24596,0,6,0.1372014155116484,0,6,0,14855,0,9,0.1700825715128281,0,9,0,9884,0,4,0.0913447360660572,0,4,0,24673,1,True,True,0.2259999999999999,0.2279999999999999,0.4519999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1594,pod_0006,4905,100,5005,565,25,3056,0,8,0.1467856089649071,0,8,0,39525,0,5,0.1141993512238277,0,5,0,29616,0,6,0.1195812444706576,0,6,0,14757,0,6,0.1377912120318489,0,6,0,19583,80,3,0.0454880566204659,0,2,0,0,0,1,0.0228546151577705,0,1,0,9882,100,4,0.0918608080212326,0,4,0,9889,6,True,True,0.274,0.3,0.548,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1341,pod_0003,4913,100,5013,481,29,3370,0,4,0.091197286936007,0,4,0,49129,0,3,0.0681952226481863,0,3,0,19850,80,4,0.0734296667649661,0,4,0,24681,100,3,0.0681952226481863,0,3,0,14775,0,1,0.0228546151577705,0,1,0,0,0,4,0.0908286641108817,0,4,0,29720,80,3,0.0681952226481863,0,3,0,19659,3,True,True,0.3076,0.268,0.6152,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1155,pod_0005,4911,100,5011,565,32,3748,0,7,0.1409613683279268,0,7,0,29646,0,9,0.1692716012975523,0,9,0,4980,80,8,0.117738130345031,0,6,0,54552,0,9,0.1872603951636685,0,9,0,64077,0,1,0.0230757888528457,0,1,0,9803,80,4,0.0909761132409319,0,4,0,19871,0,0,0.0,0,0,0,14821,5,True,True,0.274,0.244,0.548,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1910,pod_0003,4913,100,5013,505,60,6447,80,14,0.2654821586552639,0,14,0,49268,0,9,0.1867443232084931,0,9,0,54260,0,4,0.0914921851961073,0,4,0,9870,80,6,0.1361692716012975,0,6,0,44658,79,2,0.0454880566204659,0,2,0,24742,0,5,0.1139781775287526,0,5,0,14740,0,2,0.045709230315541,0,2,0,4955,3,False,True,0.298,-0.18,0.596,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
926,pod_0003,4911,100,5011,488,52,5697,0,10,0.1563698024181657,0,10,0,34449,0,7,0.123488646416986,0,7,0,14895,0,4,0.0734296667649661,0,4,0,24711,80,4,0.0728398702447655,0,4,0,49803,0,6,0.1365378944264228,0,5,0,4953,0,6,0.1019610734296667,0,6,0,34737,80,4,0.0917870834562075,0,4,0,19692,3,False,True,0.3047999999999999,-0.116,0.6095999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1564,pod_0003,4913,100,5013,680,32,3861,0,12,0.2029637275140077,0,12,0,39576,80,5,0.1141256266588026,0,5,0,29678,0,3,0.0682689472132114,0,3,0,29890,99,2,0.045561781185491,0,2,0,19835,0,3,0.0503538779121203,0,3,0,9822,0,4,0.0912710115010321,0,4,0,4954,0,4,0.0912710115010321,0,4,0,19816,3,True,True,0.2279999999999999,0.244,0.4559999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1693,pod_0001,4910,100,5010,551,60,6520,0,10,0.2286198761427307,0,10,0,83641,100,3,0.0687112946033619,0,3,0,54410,0,4,0.0911235623709819,0,4,0,24793,0,6,0.1369065172515482,0,6,0,24591,0,1,0.0,0,0,0,19751,0,7,0.1414774402831023,0,7,0,39418,80,8,0.1465644352698318,0,8,0,9922,1,False,True,0.2795999999999999,-0.18,0.5591999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
535,pod_0003,4903,100,5003,462,31,3542,0,14,0.2416691241521674,0,13,0,79016,0,7,0.1189914479504571,0,6,0,29658,80,4,0.0907549395458566,0,4,0,4975,99,10,0.1689029784724269,0,9,0,14697,0,1,0.0,0,0,0,34446,0,6,0.1002654084340902,0,6,0,9900,0,5,0.0965791801828369,0,5,0,4888,3,True,True,0.3152,0.252,0.6304,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
693,pod_0003,4911,100,5011,599,40,4593,0,10,0.210041285756414,0,10,0,83904,79,7,0.1417723385432026,0,7,0,49236,0,9,0.1515039811265113,0,9,0,29546,79,6,0.118917723385432,0,6,0,39494,0,1,0.0230020642878207,0,1,0,34618,0,10,0.2091565909761132,0,10,0,29634,0,1,0.0230757888528457,0,1,0,9963,3,True,True,0.2603999999999999,0.18,0.5207999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0000,4921,100,5021,620,161,16612,0,14,0.2767620171040991,0,13,1,153712,0,11,0.2316425833087585,0,11,0,34387,0,10,0.2045856679445591,0,9,1,39404,0,12,0.2547920967266293,0,12,0,19586,0,7,0.158876437629018,0,6,0,24691,0,10,0.2098201120613388,0,10,0,59568,0,9,0.2042170451194338,0,9,0,19564,0,False,True,0.252,-0.5,0.504,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
760,pod_0006,4917,100,5017,474,23,2819,0,19,0.3564582718961958,0,18,1,44484,0,11,0.2334856974343852,0,11,0,4911,0,7,0.1594662341492185,0,7,0,9875,0,6,0.1374225892067236,0,6,0,29591,0,2,0.0458566794455912,0,2,0,19639,0,5,0.1141256266588026,0,5,0,19782,80,3,0.050132704217045,0,3,0,4991,6,True,True,0.3104,0.316,0.6208,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1941,pod_0001,4914,100,5014,488,50,5528,0,12,0.2338543202595104,0,11,1,59330,80,6,0.1366116189914479,0,6,0,34658,80,7,0.1600560306694191,0,6,0,24575,0,13,0.2597316425833087,0,13,0,14798,0,3,0.0687850191683868,0,3,0,14769,0,8,0.1823208493069891,0,8,0,29687,80,5,0.1139044529637275,0,5,0,19676,1,True,True,0.3047999999999999,0.1,0.6095999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1129,pod_0000,4907,100,5007,529,40,4524,100,2,0.045561781185491,0,2,0,29656,0,5,0.1138307283987024,0,5,0,29631,0,6,0.1379386611618991,0,6,0,44550,80,8,0.1826157475670893,0,8,0,49185,0,4,0.0680477735181362,0,4,0,4968,100,5,0.0917133588911826,0,5,0,39429,100,3,0.0688587437334119,0,3,0,9852,0,True,True,0.2884,0.18,0.5768,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1865,pod_0002,4908,100,5008,550,29,3443,0,6,0.1365378944264228,0,6,0,63844,0,8,0.1827631966971394,0,8,0,34345,99,4,0.091197286936007,0,4,0,19826,80,10,0.2268504865821291,0,10,0,9783,0,4,0.0917133588911826,0,4,0,14840,0,8,0.1454585667944559,0,8,0,24843,0,1,0.0,0,0,0,19785,2,True,True,0.28,0.268,0.56,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
487,pod_0001,4914,100,5014,281,35,3786,0,9,0.1877027425538189,0,9,0,54184,80,9,0.1698613978177529,0,9,0,29600,0,3,0.0454880566204659,0,2,1,9868,0,0,0.0,0,0,0,39414,0,6,0.136759068121498,0,6,0,0,0,4,0.0734296667649661,0,4,0,24574,0,1,0.0,0,0,0,24761,1,True,True,0.3876,0.22,0.7752,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
974,pod_0002,4912,100,5012,278,43,4610,0,7,0.1430256561486287,0,5,0,54161,0,7,0.1604246534945443,0,7,0,29667,80,5,0.1141993512238277,0,5,0,39402,0,15,0.2718224712474196,0,15,0,29500,80,3,0.0505750516071955,0,3,0,9821,0,7,0.1421409613683278,0,7,0,19713,0,5,0.0784429371866706,0,5,0,9883,2,True,True,0.3888,0.156,0.7776,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
833,pod_0006,4911,100,5011,338,37,4018,0,10,0.1921262164553229,0,10,0,49264,0,5,0.1146416986139782,0,5,0,34449,0,6,0.1136095547036272,0,5,0,9842,0,4,0.091197286936007,0,4,0,19730,0,5,0.0953258625774108,0,5,0,9949,0,12,0.2328959009141846,0,11,1,54413,80,2,0.0453406074904157,0,2,0,9886,6,True,True,0.3648,0.204,0.7296,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
464,pod_0005,4912,100,5012,334,29,3240,0,15,0.2704217045119433,0,15,0,44552,0,6,0.1181067531701562,0,6,0,49447,0,3,0.0687112946033619,0,3,0,4944,0,3,0.0683426717782365,0,3,0,0,0,2,0.0275729873193748,0,2,0,24643,80,8,0.1831318195222648,0,8,0,14813,0,0,0.0,0,0,0,4903,5,True,True,0.3664,0.268,0.7328,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0003,4906,100,5006,257,98,10031,80,29,0.441094072544972,0,25,3,202763,0,17,0.3513712769094662,0,17,0,19760,0,9,0.1875552934237687,0,9,0,44408,80,17,0.3329401356531997,0,17,0,83948,0,8,0.183426717782365,0,8,0,49152,80,14,0.3182689472132114,0,14,0,44294,0,13,0.2780890592745503,0,13,0,19751,3,False,True,0.3972,-0.484,0.7944,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
449,pod_0004,4920,100,5020,259,24,2667,79,13,0.2598790917133589,0,13,0,79078,0,2,0.045561781185491,0,2,0,39206,0,10,0.2108522559716897,0,10,0,4940,79,5,0.1144205249189029,0,5,0,19680,79,1,0.0230020642878207,0,1,0,9832,79,12,0.2370982011206134,0,12,0,44599,0,3,0.0687850191683868,0,3,0,0,4,True,True,0.3964,0.308,0.7928,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1676,pod_0006,4914,100,5014,284,29,3250,0,15,0.3420819817163079,0,15,0,59278,99,10,0.1745797699793571,0,10,0,29567,0,2,0.0457829548805661,0,2,0,24692,0,10,0.2108522559716897,0,10,0,19615,0,2,0.0457829548805661,0,2,0,9887,0,9,0.1880713653789443,0,9,0,29616,99,4,0.0907549395458566,0,4,0,14937,6,True,True,0.3863999999999999,0.268,0.7727999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1039,pod_0002,4908,100,5008,286,35,3764,0,11,0.232306104393984,0,11,0,44499,0,3,0.0684901209082866,0,3,0,24734,79,5,0.096800353877912,0,5,0,19713,79,7,0.1605721026245945,0,7,0,24592,0,0,0.0,0,0,0,14786,0,9,0.1874078442937187,0,9,0,19791,0,7,0.1185491005603066,0,6,0,34540,2,True,True,0.3856,0.22,0.7712,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1793,pod_0006,4911,100,5011,279,22,2528,0,12,0.2202152757298732,0,12,0,34546,0,8,0.1647006782659982,0,8,0,29560,100,4,0.0454143320554408,0,2,2,34486,0,8,0.1649955765260985,0,8,0,29498,100,6,0.1185491005603066,0,6,0,14830,0,7,0.1603509289295193,0,7,0,19652,100,4,0.091197286936007,0,4,0,0,6,True,True,0.3883999999999999,0.324,0.7767999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1352,pod_0000,4919,100,5019,382,46,5010,80,6,0.1363904452963728,0,6,0,39677,0,6,0.1364641698613978,0,6,0,34441,0,4,0.0509436744323208,0,2,0,24846,80,6,0.1186228251253317,0,6,0,39467,0,2,0.045709230315541,0,2,0,19819,0,5,0.1136832792686522,0,5,0,14769,0,3,0.0688587437334119,0,3,0,9919,0,True,True,0.3471999999999999,0.132,0.6943999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1086,pod_0005,4920,100,5020,393,44,4825,100,11,0.2331170746092598,0,11,0,9915,0,11,0.2320849306989089,0,11,0,59360,0,3,0.0686375700383368,0,3,0,29652,0,5,0.0965054556178118,0,5,0,34453,0,4,0.0915659097611324,0,4,0,4902,100,5,0.0737982895900913,0,3,0,29670,0,5,0.1145679740489531,0,5,0,14797,5,True,True,0.3428,0.148,0.6856,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
815,pod_0003,4907,100,5007,335,27,3054,0,8,0.164553229135948,0,8,0,54231,0,10,0.2099675611913889,0,9,0,9812,80,5,0.1147154231790033,0,5,0,29559,80,2,0.0458566794455912,0,2,0,14844,0,2,0.0227071660277203,0,1,1,24823,0,8,0.1820259510468888,0,8,0,68995,0,0,0.0,0,0,0,19771,3,True,True,0.366,0.284,0.732,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
779,pod_0001,4911,100,5011,311,38,4075,0,9,0.20561781185491,0,9,0,44280,100,2,0.0457829548805661,0,2,0,39566,0,2,0.045709230315541,0,2,0,14788,0,8,0.1820259510468888,0,8,0,14759,0,4,0.0727661456797404,0,4,0,9782,0,5,0.1143468003538779,0,5,0,49298,0,3,0.0690799174284871,0,3,0,0,1,True,True,0.3756,0.196,0.7512,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1655,pod_0001,4915,100,5015,402,33,3715,0,8,0.1825420230020642,0,8,0,44505,100,10,0.168976703037452,0,9,0,19788,0,5,0.0911235623709819,0,4,0,19646,0,12,0.1924211147154232,0,10,1,24720,0,3,0.0682689472132114,0,3,0,0,0,7,0.1591713358891182,0,7,0,34521,0,3,0.068932468298437,0,3,0,39382,1,True,True,0.3392,0.236,0.6784,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1531,pod_0004,4920,100,5020,262,25,2800,0,13,0.2782365084046004,0,13,0,49323,0,7,0.1419197876732527,0,7,0,24641,0,3,0.0690061928634621,0,3,0,14797,0,4,0.0913447360660572,0,4,0,4947,80,1,0.0227071660277203,0,1,0,9883,0,4,0.0912710115010321,0,4,0,9908,80,4,0.0911235623709819,0,4,0,14750,4,True,True,0.3952,0.3,0.7904,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1292,pod_0005,4911,100,5011,297,32,3517,0,6,0.135579475081097,0,6,0,54461,0,4,0.0732084930698908,0,4,0,24661,0,6,0.1189914479504571,0,6,0,19671,0,4,0.0686375700383368,0,3,1,14821,0,3,0.0681952226481863,0,3,0,4954,79,3,0.0685638454733117,0,3,0,24704,0,4,0.091197286936007,0,4,0,4983,5,True,True,0.3812,0.244,0.7624,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
217,pod_0001,4912,100,5012,272,59,6202,0,42,0.6902831023296963,0,42,0,44393,99,4,0.0734296667649661,0,4,0,64320,0,10,0.1560011795930403,0,10,0,24691,0,17,0.2983633146564435,0,17,0,9843,0,11,0.1779710999705102,0,11,0,9927,80,10,0.2096726629312887,0,10,0,14812,0,5,0.1139781775287526,0,5,0,19895,1,False,True,0.3912,-0.172,0.7824,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
179,pod_0005,4912,100,5012,391,59,6259,0,39,0.6607195517546447,0,37,1,158676,80,23,0.4528900029489826,0,23,0,34387,0,7,0.1408139191978767,0,7,0,39404,80,24,0.4582718961958124,0,24,0,19582,0,6,0.1182542023002064,0,6,0,24686,80,9,0.1656590976113241,0,8,0,59568,0,5,0.113388381008552,0,5,0,19564,5,False,True,0.3436,-0.172,0.6872,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
334,pod_0001,4912,100,5012,272,36,3868,0,10,0.1598348569743438,0,7,3,78669,100,9,0.2044382188145089,0,9,0,24732,0,4,0.0728398702447655,0,4,0,19583,80,15,0.267693895606016,0,15,0,99167,0,9,0.1691241521675022,0,9,0,14851,0,2,0.0458566794455912,0,2,0,14858,0,3,0.0683426717782365,0,3,0,19702,1,True,True,0.3912,0.212,0.7824,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
923,pod_0003,4922,100,5022,365,57,6038,79,13,0.2247124741964022,0,13,0,29558,0,8,0.1281332940135653,0,8,0,14889,0,4,0.0735771158950162,0,4,0,24711,79,3,0.0684901209082866,0,3,0,64741,79,6,0.1137570038336773,0,5,1,4950,79,7,0.1245207903273371,0,7,0,34716,0,4,0.0914921851961073,0,4,0,14798,3,False,True,0.354,-0.156,0.708,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
186,pod_0000,4905,100,5005,393,68,7174,80,39,0.6704511943379534,0,39,0,39478,0,23,0.4539221468593335,0,23,0,63939,0,7,0.1408876437629017,0,7,0,24735,0,24,0.4586405190209378,0,24,0,19830,0,5,0.0958419345325862,0,5,0,29574,0,12,0.1701562960778531,0,9,2,19719,0,6,0.1364641698613978,0,6,0,39383,0,False,True,0.3428,-0.244,0.6856,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
659,pod_0002,4914,100,5014,395,38,4197,0,11,0.1975818342671778,0,11,0,44244,0,6,0.1010026540843409,0,6,0,29560,79,9,0.1687555293423769,0,9,0,34495,0,3,0.0684901209082866,0,3,0,44330,0,1,0.0227808905927454,0,1,0,14682,0,5,0.0954733117074608,0,5,0,59185,0,1,0.0226334414626954,0,1,0,9851,2,True,True,0.3419999999999999,0.196,0.6839999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1583,pod_0000,4912,100,5012,270,43,4620,99,6,0.1184016514302566,0,6,0,34578,0,6,0.1372014155116484,0,6,0,29646,79,7,0.1179593040401061,0,6,0,14772,0,8,0.1641108817457977,0,8,0,19583,0,1,0.0230020642878207,0,1,0,0,0,2,0.0459304040106163,0,2,0,9892,80,6,0.1366116189914479,0,6,0,4911,0,True,True,0.392,0.156,0.784,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
