request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2205,pod_0002,3945,100,4045,792,44,5194,0,13,0.29047478619876144,0,12,0,7901,0,8,0.19197876732527275,0,8,0,65329,50,7,0.14634326157475674,0,7,0,17721,0,5,0.12264150943396224,0,5,0,27861,0,7,0.1823945738720142,0,7,0,35631,0,1,0.018578590386316707,0,1,0,21779,0,7,0.15533765850781478,0,7,0,37496,2,True,True,0.18319999999999997,0.14800000000000002,0.36639999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2175,pod_0001,7859,100,7959,1444,85,9860,50,22,0.45008846947803005,0,22,0,7917,0,5,0.07888528457682098,0,5,0,61338,0,6,0.07365084046004133,0,5,0,17742,0,5,0.031091058244462677,0,4,1,27868,0,8,0.2361397817752875,0,8,0,35679,0,11,0.2639339427897376,0,10,1,21807,0,6,0.14604836331465643,0,5,1,41422,1,False,False,-0.2776,-0.38,-0.5552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2192,pod_0004,1986,100,2086,410,67,7118,50,23,0.46394868770274256,0,23,0,7935,0,7,0.17273665585373044,0,7,0,61338,50,7,0.14656443526983187,0,7,0,17766,0,7,0.14224774405250207,0,7,0,27868,0,7,0.1739162488941315,0,6,0,33682,0,10,0.24712474196402245,0,9,0,21839,0,7,0.16366853435564732,0,7,0,45361,4,False,True,0.33599999999999997,-0.23600000000000002,0.6719999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2194,pod_0006,1982,100,2082,426,64,6763,0,23,0.4654231790032439,0,23,0,7939,0,7,0.17273665585373044,0,7,0,63306,49,7,0.14656443526983187,0,7,0,17772,49,7,0.1428219852337982,0,7,0,27875,49,7,0.14626953700973166,0,6,0,33696,0,7,0.1830580949572398,0,7,0,21847,0,6,0.14531111766440574,0,6,0,43374,6,False,True,0.3296,-0.21200000000000002,0.6592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2177,pod_0001,7856,100,7956,1948,84,10321,0,22,0.45008846947803005,0,22,0,11871,50,5,0.11021822471247422,0,5,0,55387,50,5,0.07379828959009138,0,5,0,17775,0,5,0.051353568498769486,0,4,1,27875,0,8,0.2361397817752875,0,8,0,33703,0,11,0.26408139191978763,0,10,1,21851,0,6,0.14604836331465643,0,5,1,43455,1,False,False,-0.47919999999999996,-0.372,-0.9583999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2186,pod_0001,1991,100,2091,637,84,9032,0,23,0.4615157770569154,0,23,0,11913,0,6,0.14634326157475674,0,6,0,57260,0,6,0.11036567384252438,0,6,0,25603,0,7,0.10180475799835931,0,6,1,27882,50,6,0.14619581244470659,0,5,0,41532,0,11,0.28265998230610434,0,11,0,21855,0,6,0.15445296372751405,0,6,0,43563,1,False,True,0.24519999999999997,-0.372,0.49039999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2193,pod_0004,7848,100,7948,1416,62,7576,0,23,0.4652020053081687,0,23,0,11931,0,7,0.17273665585373044,0,7,0,57260,50,7,0.14656443526983187,0,7,0,25627,0,7,0.1428219852337982,0,7,0,35711,0,6,0.14604836331465643,0,6,0,33649,50,7,0.18291064582718963,0,7,0,21855,0,7,0.1637422589206724,0,7,0,43599,4,False,False,-0.26639999999999997,-0.196,-0.5327999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2226,pod_0000,3938,100,4038,577,29,3507,50,0,0.0,0,0,0,7921,0,10,0.2730757888528458,0,10,0,57260,0,6,0.14619581244470659,0,5,1,25627,0,10,0.24372436423297783,0,10,0,35711,0,7,0.15504276024771457,0,7,0,33649,0,5,0.10026540843409026,0,5,0,21855,0,12,0.24690356826894722,0,12,0,43608,0,True,True,0.2692,0.268,0.5384,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2202,pod_0004,1989,100,2089,1033,59,6919,0,17,0.3734149218519611,0,17,0,7939,0,8,0.1914626953700973,0,8,0,59240,0,8,0.1647744028310233,0,8,0,25651,0,5,0.12255947497949138,0,5,0,35711,50,7,0.1823945738720142,0,7,0,31641,0,5,0.137717487466824,0,5,0,21859,0,7,0.1548953111176644,0,7,0,43671,4,False,False,-0.11320000000000001,-0.172,-0.22640000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2187,pod_0001,7848,100,7948,1311,83,9620,0,23,0.4615157770569154,0,23,0,7947,50,6,0.14634326157475674,0,5,0,51330,0,6,0.11036567384252438,0,6,0,27632,0,7,0.10180475799835931,0,6,1,35719,0,6,0.14619581244470659,0,6,0,31701,0,11,0.28265998230610434,0,11,0,21859,50,6,0.15445296372751405,0,6,0,43761,1,False,False,-0.22440000000000002,-0.364,-0.44880000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2203,pod_0006,7842,100,7942,1324,57,7037,0,16,0.30897965202005306,0,14,0,7947,0,8,0.19175759363019762,0,8,0,51330,0,8,0.1647744028310233,0,8,0,27632,0,5,0.12255947497949138,0,5,0,35719,0,7,0.1823945738720142,0,7,0,31701,0,4,0.06473016809200827,0,3,0,21859,50,7,0.15519020937776462,0,7,0,35853,6,False,False,-0.22960000000000003,-0.15600000000000003,-0.45920000000000005,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2209,pod_0006,1988,100,2088,877,54,6285,0,3,0.04629902683574172,0,3,0,7947,0,8,0.1823945738720142,0,7,1,51330,0,6,0.13690651725154823,0,6,0,27662,0,7,0.12247744052502052,0,5,0,35719,0,8,0.19175759363019762,0,8,0,31707,0,2,0.0,0,0,0,29693,50,8,0.19205249189029783,0,8,0,33798,6,False,True,0.1492,-0.132,0.2984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2210,pod_0006,7845,100,7945,1264,49,6187,0,2,0.03671483338248305,0,2,0,7947,0,9,0.1823945738720142,0,8,1,51330,0,6,0.1369802418165733,0,6,0,27672,0,7,0.1428219852337982,0,7,0,35719,0,8,0.19197876732527275,0,8,0,31725,0,2,0.03634621055735776,0,2,0,29693,50,9,0.19205249189029783,0,8,0,25892,6,True,False,-0.2056,0.10800000000000001,-0.4112,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2215,pod_0006,1991,100,2091,838,47,5511,50,1,0.018431141256266548,0,1,0,9918,50,9,0.2185196107342967,0,8,1,51330,0,5,0.12805956944854024,0,5,0,27677,0,9,0.16316652994257586,0,8,0,35727,0,6,0.11884399882040697,0,6,0,31729,50,2,0.03664110881745797,0,2,0,29693,50,10,0.21925685638454728,0,10,0,23832,6,True,True,0.16479999999999995,0.12400000000000003,0.3295999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2217,pod_0006,3947,100,4047,1194,43,5460,50,1,0.018431141256266548,0,1,0,9927,0,9,0.25464464759657923,0,9,0,51330,0,5,0.12813329401356532,0,5,0,27687,50,9,0.16316652994257586,0,8,0,35727,50,6,0.11884399882040697,0,6,0,31737,50,2,0.03664110881745797,0,2,0,29693,50,10,0.21925685638454728,0,10,0,19820,6,True,False,-0.1776,0.15600000000000003,-0.3552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2190,pod_0001,1994,100,2094,970,83,9281,49,23,0.46262164553229135,0,23,0,9942,0,6,0.16352108522559716,0,6,0,53197,50,6,0.11036567384252438,0,6,0,27707,0,7,0.14208367514356035,0,7,0,35727,0,7,0.17362135063403128,0,7,0,31767,0,11,0.28295488056620466,0,11,0,29693,0,7,0.15452668829253913,0,6,1,19832,1,False,True,0.11199999999999999,-0.364,0.22399999999999998,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2212,pod_0004,7849,100,7949,1425,47,6101,0,2,0.036936007077558286,0,2,0,9954,0,9,0.2185196107342967,0,8,1,53197,0,5,0.12776467118844004,0,5,0,27727,0,8,0.16316652994257586,0,8,0,35727,50,6,0.11913889708050718,0,5,0,23867,50,2,0.03649365968740781,0,2,0,29698,50,10,0.20119433795340602,0,9,0,19832,4,True,False,-0.27,0.12400000000000003,-0.54,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2222,pod_0004,7863,100,7963,1174,40,5227,0,1,0.018504865821291627,0,1,0,9963,0,10,0.25464464759657923,0,9,0,55176,0,5,0.1099233264523739,0,5,0,27737,0,9,0.20352748154224776,0,9,0,35727,50,6,0.11884399882040697,0,6,0,15939,0,5,0.06406664700678266,0,4,1,29698,0,12,0.24653494544382193,0,12,0,19832,4,True,False,-0.1696,0.18,-0.3392,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2224,pod_0004,1992,100,2092,547,39,4470,0,0,0.0,0,0,0,9966,49,10,0.25493954585667944,0,10,0,55188,0,6,0.14619581244470659,0,5,1,27742,0,10,0.24372436423297783,0,10,0,35735,50,7,0.15504276024771457,0,7,0,13876,0,5,0.10026540843409026,0,5,0,29698,0,12,0.24675611913889706,0,12,0,19832,4,True,True,0.2812,0.188,0.5624,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2220,pod_0002,7857,100,7957,1498,39,5430,0,1,0.018504865821291627,0,1,0,9969,0,9,0.25464464759657923,0,9,0,55188,50,4,0.10984960188734882,0,4,0,19815,0,9,0.20336341263330604,0,9,0,35735,0,6,0.11884399882040697,0,6,0,13876,0,2,0.03678855794750813,0,2,0,29698,0,10,0.21933058094957236,0,10,0,19832,2,True,False,-0.2992,0.188,-0.5984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2223,pod_0002,1996,100,2096,1135,38,4969,0,1,0.018578590386316707,0,1,0,9969,0,10,0.2547920967266293,0,9,1,55200,49,5,0.1461220878796815,0,5,0,17748,0,10,0.20352748154224776,0,10,0,35735,0,7,0.11884399882040697,0,6,0,13879,0,5,0.10026540843409026,0,5,0,29698,0,12,0.24653494544382193,0,12,0,19832,2,True,False,-0.15400000000000003,0.196,-0.30800000000000005,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2233,pod_0000,3940,100,4040,690,27,3397,50,1,0.018357416691241468,0,1,0,5978,0,11,0.27351813624299615,0,11,0,55260,0,4,0.06414037157180774,0,3,0,17766,0,7,0.14224774405250207,0,7,0,35735,0,9,0.16536419935122382,0,8,0,13900,50,6,0.13683279268652315,0,6,0,29703,50,10,0.16536419935122382,0,9,0,23768,0,True,True,0.22399999999999998,0.28400000000000003,0.44799999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2232,pod_0004,3944,100,4044,843,32,4107,0,1,0.0182836921262165,0,1,0,5994,0,10,0.27314951341787086,0,10,0,55332,0,5,0.11921262164553226,0,5,0,19779,50,7,0.14200164068908938,0,7,0,45543,50,8,0.16492185196107345,0,8,0,9947,0,6,0.136685343556473,0,6,0,29708,0,12,0.22979946918313177,0,12,0,25842,4,True,True,0.16279999999999994,0.244,0.3255999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2228,pod_0006,3942,100,4042,477,42,4716,0,1,0.0,0,0,0,5994,0,10,0.2730757888528458,0,10,0,55344,0,6,0.15533765850781478,0,6,0,19791,0,11,0.2539786710418376,0,11,0,45543,0,8,0.16425833087584785,0,8,0,9953,0,6,0.13661161899144791,0,6,0,29708,50,12,0.24778826304924806,0,12,0,21843,6,True,True,0.3092,0.16400000000000003,0.6184,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2229,pod_0002,7844,100,7944,1207,33,4496,0,1,0.01820996756119142,0,1,0,5994,0,10,0.2730757888528458,0,10,0,55344,50,6,0.15541138307283986,0,6,0,11881,0,10,0.2336341263330599,0,10,0,45543,0,8,0.1647744028310233,0,8,0,9957,0,6,0.136685343556473,0,6,0,29708,0,13,0.2662931288705397,0,13,0,21848,2,True,False,-0.18280000000000002,0.236,-0.36560000000000004,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2236,pod_0004,1989,100,2089,796,31,3866,0,2,0.03649365968740781,0,2,0,5994,0,11,0.2828811560011796,0,11,0,55344,50,4,0.10026540843409026,0,4,0,11893,0,7,0.1425758818703856,0,7,0,45543,50,9,0.18350044234739016,0,9,0,7903,0,6,0.13712769094662336,0,6,0,37533,0,9,0.16484812739604837,0,9,0,21873,4,True,True,0.18159999999999998,0.252,0.36319999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2231,pod_0006,7837,100,7937,1093,35,4560,0,1,0.0182836921262165,0,1,0,9939,50,10,0.27314951341787086,0,10,0,63178,0,6,0.1556325567679151,0,6,0,11920,0,7,0.14200164068908938,0,7,0,45553,0,8,0.16492185196107345,0,8,0,7912,0,6,0.136685343556473,0,6,0,37533,50,12,0.2297257446181068,0,12,0,14001,6,True,False,-0.13720000000000002,0.22000000000000003,-0.27440000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2234,pod_0006,3942,100,4042,897,33,4166,0,2,0.03649365968740781,0,2,0,9942,50,11,0.28258625774107937,0,11,0,63178,0,4,0.10026540843409026,0,4,0,11923,0,7,0.14249384741591464,0,7,0,45553,0,9,0.18350044234739016,0,9,0,7913,0,6,0.13712769094662336,0,6,0,37533,50,9,0.16484812739604837,0,9,0,9988,6,True,True,0.1412,0.236,0.2824,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2235,pod_0006,3944,100,4044,1124,30,4109,0,2,0.03649365968740781,0,2,0,9948,0,11,0.2828811560011796,0,11,0,63178,50,4,0.10026540843409026,0,4,0,11926,0,7,0.1425758818703856,0,7,0,45553,0,9,0.18350044234739016,0,9,0,7914,0,6,0.13712769094662336,0,6,0,37533,50,9,0.16484812739604837,0,9,0,5972,6,True,False,-0.1496,0.26,-0.2992,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2243,pod_0004,7846,100,7946,1201,23,3545,0,2,0.03656738425243289,0,2,0,9966,0,14,0.31104393984075496,0,13,1,63178,0,4,0.10048658212916539,0,4,0,11944,0,8,0.1835931091058245,0,8,0,45553,50,8,0.16484812739604837,0,8,0,0,0,4,0.10070775582424063,0,4,0,37539,0,10,0.1735476260690062,0,9,0,5984,4,True,False,-0.1804,0.31600000000000006,-0.3608,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2196,pod_0001,3938,100,4038,458,92,9576,0,23,0.46564435269831905,0,23,0,9978,50,7,0.17310527867885583,0,7,0,59178,0,7,0.14656443526983187,0,7,0,11958,0,7,0.14306808859721087,0,7,0,45553,0,7,0.1823945738720142,0,7,0,0,0,7,0.18327926865231492,0,7,0,37539,50,7,0.15445296372751405,0,7,0,5994,1,False,True,0.31679999999999997,-0.43600000000000005,0.6335999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2244,pod_0000,3945,100,4045,806,30,3784,50,2,0.03664110881745797,0,2,0,5979,0,14,0.31104393984075496,0,13,1,59178,0,4,0.10048658212916539,0,4,0,11977,0,8,0.1835931091058245,0,8,0,53385,0,8,0.16484812739604837,0,8,0,0,0,4,0.10070775582424063,0,4,0,37539,0,10,0.1735476260690062,0,9,0,6008,0,True,True,0.17759999999999998,0.26,0.35519999999999996,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2241,pod_0002,7849,100,7949,1377,26,3988,0,2,0.03649365968740781,0,2,0,5979,0,11,0.28369212621645534,0,11,0,59178,50,4,0.10026540843409026,0,4,0,4056,0,7,0.14331419196062345,0,7,0,53385,0,9,0.18364789147744032,0,8,0,0,0,6,0.137717487466824,0,4,0,37539,0,9,0.17340017693895604,0,9,0,6008,2,True,False,-0.2508,0.29200000000000004,-0.5016,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2250,pod_0002,1991,100,2091,289,24,2710,50,2,0.03678855794750813,0,2,0,6005,0,13,0.2739604836331465,0,13,0,63112,50,4,0.1184016514302566,0,4,0,2016,0,10,0.22403609515996714,0,9,1,53396,49,7,0.1556325567679151,0,7,0,0,0,6,0.13720141551164844,0,5,1,45359,49,9,0.1837216160424654,0,9,0,6034,2,True,True,0.38439999999999996,0.30800000000000005,0.7687999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2254,pod_0006,3956,100,4056,579,23,2898,50,3,0.04593040401061632,0,3,0,6053,0,13,0.2740342081981716,0,13,0,65106,0,5,0.127838395753465,0,5,0,2040,50,10,0.22403609515996714,0,9,1,61251,50,6,0.1464907107048068,0,6,0,3924,50,6,0.17332645237393096,0,6,0,53196,50,9,0.184385137127691,0,9,0,2065,6,True,True,0.26839999999999997,0.31600000000000006,0.5367999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2257,pod_0006,1991,100,2091,257,22,2447,0,3,0.04615157770569156,0,3,0,6053,0,12,0.2553081686818047,0,12,0,65106,0,5,0.09163963432615752,0,4,0,2040,0,13,0.23420836751435603,0,10,3,61251,0,3,0.06421409613683282,0,3,0,3924,0,6,0.17340017693895604,0,6,0,53196,49,5,0.10999705101739898,0,5,0,0,6,True,True,0.3972,0.32400000000000007,0.7944,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2251,pod_0000,1993,100,2093,388,29,3318,50,2,0.03678855794750813,0,2,0,5954,49,13,0.2740342081981716,0,13,0,65106,50,5,0.12776467118844004,0,5,0,2040,0,10,0.22403609515996714,0,9,1,61263,0,7,0.1559274550280153,0,7,0,3924,0,6,0.17332645237393096,0,6,0,57149,0,9,0.18379534060749037,0,9,0,0,0,True,True,0.3448,0.268,0.6896,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2214,pod_0005,3945,100,4045,803,78,8611,0,1,0.018431141256266548,0,1,0,5972,0,9,0.2185196107342967,0,8,0,65120,0,5,0.12805956944854024,0,5,0,2041,0,9,0.16316652994257586,0,8,0,61263,50,6,0.11884399882040697,0,6,0,3925,50,2,0.03664110881745797,0,2,0,53192,50,10,0.21925685638454728,0,10,0,1969,5,False,True,0.17879999999999996,-0.32400000000000007,0.3575999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2216,pod_0005,1996,100,2096,1103,75,8614,0,1,0.018431141256266548,0,1,0,5974,0,9,0.2185196107342967,0,9,0,65120,49,5,0.12805956944854024,0,5,0,2041,0,9,0.16316652994257586,0,8,0,61263,0,6,0.11884399882040697,0,6,0,3925,50,2,0.03664110881745797,0,2,0,51129,0,10,0.21925685638454728,0,10,0,1970,5,False,False,-0.1412,-0.30000000000000004,-0.2824,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2218,pod_0005,7854,100,7954,1481,71,8560,0,1,0.018431141256266548,0,1,0,5980,0,9,0.25464464759657923,0,9,0,65120,0,5,0.1282070185785904,0,5,0,2041,0,9,0.16316652994257586,0,8,0,69101,0,6,0.11884399882040697,0,6,0,3925,50,2,0.03664110881745797,0,2,0,43214,50,10,0.21925685638454728,0,10,0,1973,5,False,False,-0.2924,-0.268,-0.5848,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2227,pod_0005,7852,100,7952,880,65,7331,0,0,0.0,0,0,0,5992,0,10,0.2730757888528458,0,10,0,65120,0,6,0.14619581244470659,0,5,1,9877,0,10,0.24372436423297783,0,10,0,69101,50,8,0.15504276024771457,0,7,0,3926,50,5,0.10026540843409026,0,5,0,35317,0,12,0.24712474196402245,0,12,0,1973,5,False,True,0.14800000000000002,-0.22,0.29600000000000004,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2259,pod_0000,3946,100,4046,705,26,3353,50,2,0.02779416101444998,0,2,0,3978,50,12,0.25560306694190504,0,12,0,72962,0,3,0.082202890002949,0,3,0,9909,0,13,0.23420836751435603,0,10,3,78926,0,3,0.06436154526688298,0,3,0,3927,0,6,0.17340017693895604,0,6,0,35427,0,6,0.11913889708050718,0,6,0,1975,0,True,True,0.21800000000000003,0.29200000000000004,0.43600000000000005,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2198,pod_0003,1992,100,2092,1241,108,11984,0,20,0.4285608964907107,0,19,0,3990,0,8,0.19138897080507222,0,8,0,72992,0,8,0.1647006782659982,0,8,0,9913,49,7,0.1433962264150943,0,7,0,77052,0,7,0.1823945738720142,0,7,0,13731,0,7,0.18379534060749037,0,7,0,35522,0,7,0.15452668829253913,0,7,0,1976,3,False,False,-0.19640000000000002,-0.5,-0.39280000000000004,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2204,pod_0003,1984,100,2084,1047,105,11530,0,14,0.30897965202005306,0,14,0,3990,0,8,0.1918313181952227,0,8,0,72992,0,8,0.1647744028310233,0,8,0,9913,50,5,0.12255947497949138,0,5,0,75006,0,7,0.1823945738720142,0,7,0,13731,0,3,0.06473016809200827,0,3,0,35532,0,7,0.15519020937776462,0,7,0,1976,3,False,False,-0.1188,-0.5,-0.2376,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2207,pod_0003,1987,100,2087,902,104,11265,0,10,0.18121498083161314,0,10,0,3990,0,6,0.1461220878796815,0,6,0,72992,0,7,0.14671188439988203,0,7,0,9913,49,5,0.12296964725184578,0,5,0,72960,0,7,0.1823945738720142,0,7,0,13731,0,1,0.018652314951341786,0,1,0,35537,0,7,0.15548510763786494,0,7,0,1976,3,False,True,0.1392,-0.5,0.2784,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2211,pod_0003,3950,100,4050,932,99,10768,0,2,0.03671483338248305,0,2,0,3990,0,9,0.1823945738720142,0,7,1,72992,0,6,0.13690651725154823,0,6,0,9913,50,7,0.1428219852337982,0,7,0,68959,0,8,0.19190504276024767,0,8,0,13731,0,2,0.03634621055735776,0,2,0,35552,0,9,0.19205249189029783,0,8,0,9809,3,False,True,0.12719999999999998,-0.492,0.25439999999999996,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2213,pod_0003,7848,100,7948,1149,93,10402,0,1,0.018357416691241468,0,1,0,7909,50,9,0.2185196107342967,0,8,1,72992,0,5,0.12791212031849009,0,5,0,9913,50,8,0.16316652994257586,0,8,0,61058,0,6,0.08271896195812445,0,5,0,13731,0,2,0.03649365968740781,0,2,0,35567,0,10,0.21925685638454728,0,10,0,9809,3,False,False,-0.15960000000000002,-0.44400000000000006,-0.31920000000000004,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2221,pod_0003,7842,100,7942,990,87,9604,0,1,0.018504865821291627,0,1,0,7909,0,10,0.25464464759657923,0,9,0,72992,0,5,0.1461220878796815,0,5,0,9915,50,9,0.20352748154224776,0,9,0,53161,0,6,0.11884399882040697,0,6,0,13734,0,5,0.06406664700678266,0,4,1,35582,0,12,0.24653494544382193,0,12,0,9809,3,False,True,0.10399999999999998,-0.396,0.20799999999999996,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2225,pod_0003,1984,100,2084,443,85,8920,0,0,0.0,0,0,0,7909,49,10,0.2730757888528458,0,10,0,73007,0,6,0.14619581244470659,0,5,1,9915,50,10,0.24372436423297783,0,10,0,51139,0,7,0.15504276024771457,0,7,0,13734,49,5,0.10026540843409026,0,5,0,35607,0,12,0.24690356826894722,0,12,0,11772,3,False,True,0.3228,-0.38,0.6456,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2245,pod_0005,7855,100,7955,1791,53,7090,0,2,0.03664110881745797,0,2,0,7912,0,14,0.31104393984075496,0,13,1,80853,50,4,0.10048658212916539,0,4,0,17743,0,8,0.1835931091058245,0,8,0,51227,50,8,0.16484812739604837,0,8,0,21566,50,4,0.10070775582424063,0,4,0,27753,0,10,0.1735476260690062,0,9,0,13803,5,False,False,-0.4164,-0.124,-0.8328,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2260,pod_0002,1989,100,2089,310,43,4574,49,3,0.04593040401061632,0,3,0,11840,49,13,0.25589796520200536,0,13,0,80853,52,3,0.082202890002949,0,3,0,15682,0,13,0.27448728465955696,0,11,2,51251,0,3,0.06443526983190795,0,3,0,21570,0,6,0.17340017693895604,0,6,0,27765,0,6,0.11921262164553226,0,6,0,13811,2,True,True,0.376,0.15600000000000003,0.752,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2246,pod_0005,7844,100,7944,2959,41,7104,50,2,0.03664110881745797,0,2,0,11840,0,14,0.31104393984075496,0,13,1,80853,0,3,0.08198171630787376,0,3,0,17648,0,8,0.1835931091058245,0,8,0,51251,0,8,0.16499557652609853,0,8,0,21570,50,4,0.10078148038926571,0,4,0,19850,0,10,0.1918313181952227,0,10,0,13811,5,True,False,-0.5,0.17200000000000004,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2262,pod_0005,7838,100,7938,957,35,4433,50,3,0.04593040401061632,0,3,0,11840,0,13,0.29209672662931285,0,13,0,80853,0,4,0.09156590976113244,0,4,0,17648,0,14,0.27448728465955696,0,11,2,51267,0,3,0.06458271896195811,0,3,0,21570,50,6,0.17340017693895604,0,6,0,11943,0,6,0.11958124447065765,0,6,0,13811,5,True,True,0.11719999999999997,0.22000000000000003,0.23439999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2265,pod_0005,7847,100,7947,1379,28,4190,50,3,0.0460041285756414,0,3,0,11840,0,13,0.292244175759363,0,13,0,80853,0,3,0.05499852550869955,0,3,0,17648,0,14,0.27448728465955696,0,11,3,51275,0,2,0.04615157770569156,0,2,0,21570,50,7,0.20959893836626364,0,7,0,4025,0,5,0.10107637864936592,0,5,0,13839,5,True,False,-0.25160000000000005,0.276,-0.5032000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2267,pod_0005,3952,100,4052,1160,26,3740,0,3,0.04622530227071664,0,3,0,11840,0,16,0.31045414332055443,0,14,2,80853,0,3,0.05544087289884991,0,3,0,17648,0,14,0.29483182936833474,0,12,2,51283,50,0,0.0,0,0,0,21570,50,8,0.22758773223237982,0,8,0,0,50,2,0.02786788557947506,0,2,0,13843,5,True,False,-0.164,0.29200000000000004,-0.328,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
