request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
507,pod_0003,1987,100,2087,829,40,4791,0,11,0.1554113830728398,0,8,2,60877,0,3,0.0636980241816573,0,3,0,49127,0,9,0.191241521675022,0,8,1,68703,50,2,0.0806398687448728,0,2,0,13955,0,6,0.1181804777351813,0,5,1,62875,0,2,0.0459304040106163,0,2,0,25748,0,6,0.191094072544972,0,6,0,50937,3,True,True,0.1684,0.18,0.3368,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
446,pod_0003,7858,100,7958,866,30,3900,0,12,0.2940872898849896,0,12,0,6006,0,17,0.3453995871424359,0,17,0,9817,0,17,0.2783102329696254,0,16,1,53947,50,5,0.0922887612797375,0,5,0,3978,0,9,0.1563698024181657,0,9,0,7929,0,4,0.0736508404600413,0,4,0,13738,0,11,0.2093777646711884,0,8,3,69051,3,True,True,0.1535999999999999,0.26,0.3071999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
144,pod_0003,3951,100,4051,818,76,8391,0,11,0.1910203479799469,0,8,3,57310,0,12,0.2935712179298142,0,12,0,29640,0,26,0.4516366853435565,0,26,0,31614,0,7,0.0930270713699753,0,7,0,33648,0,10,0.1786346210557358,0,9,1,55233,0,11,0.1888823355942199,0,11,0,41464,0,10,0.2286198761427307,0,10,0,53176,3,False,True,0.1727999999999999,-0.308,0.3455999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1400,pod_0003,3954,100,4054,717,40,4752,0,10,0.2631966971394869,0,10,0,25702,50,7,0.191241521675022,0,7,0,66868,50,17,0.3478324977882631,0,17,0,78962,50,4,0.1410172272354388,0,4,0,13714,0,6,0.1546004128575641,0,6,0,7824,0,3,0.0458566794455912,0,3,0,29479,0,10,0.2115895016219404,0,10,0,15828,3,True,True,0.2132,0.18,0.4264,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2244,pod_0000,3945,100,4045,806,30,3784,50,2,0.0366411088174579,0,2,0,5979,0,14,0.3110439398407549,0,13,1,59178,0,4,0.1004865821291653,0,4,0,11977,0,8,0.1835931091058245,0,8,0,53385,0,8,0.1648481273960483,0,8,0,0,0,4,0.1007077558242406,0,4,0,37539,0,10,0.1735476260690062,0,9,0,6008,0,True,True,0.1775999999999999,0.26,0.3551999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1190,pod_0003,1991,100,2091,870,70,7881,0,4,0.0643615452668829,0,4,0,41470,0,20,0.4453700973164258,0,20,0,19939,0,6,0.1012975523444411,0,6,0,41694,50,4,0.1210828547990156,0,4,0,41509,0,13,0.2927602477145384,0,13,0,11880,0,7,0.1468593335299322,0,7,0,17728,0,9,0.1835004423473901,0,9,0,11946,3,False,True,0.152,-0.26,0.304,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1242,pod_0004,1990,100,2090,886,20,2955,0,5,0.1554113830728398,0,5,0,39316,0,6,0.1196549690356827,0,6,0,17816,0,9,0.1924948392804482,0,9,0,21744,0,12,0.2857260049220672,0,11,1,11955,49,1,0.0364199351223827,0,1,0,0,0,3,0.0635505750516072,0,3,0,25863,0,2,0.0366411088174579,0,2,0,2063,4,True,True,0.1455999999999999,0.3399999999999999,0.2911999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1039,pod_0001,1992,100,2092,917,32,4092,0,11,0.2194043055145974,0,11,0,75199,49,7,0.1548953111176644,0,6,1,7870,0,1,0.0095841934532586,0,1,0,25694,0,1,0.0106644790812141,0,1,0,10025,49,2,0.0184311412562665,0,2,0,1983,49,5,0.1016661751695665,0,5,0,11999,0,4,0.0552196992037746,0,4,0,23671,1,True,True,0.1331999999999999,0.244,0.2663999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
175,pod_0002,1987,100,2087,705,55,6209,0,9,0.2287673252727808,0,9,0,65118,0,6,0.1910203479799469,0,5,0,35539,49,18,0.327779416101445,0,18,0,23893,0,8,0.1636587366694011,0,8,0,21794,0,7,0.1461220878796815,0,6,1,76876,0,7,0.1548953111176644,0,7,0,21770,0,9,0.12791212031849,0,9,0,68820,2,False,True,0.218,-0.14,0.436,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1315,pod_0002,7857,100,7957,795,47,5477,0,11,0.1923473901503981,0,9,2,1997,0,18,0.3789442642288411,0,18,0,21747,50,2,0.0731347685048657,0,2,0,25603,0,6,0.1833470057424118,0,6,1,35573,0,10,0.20008846947803,0,9,0,7840,50,2,0.0274255381893246,0,2,0,13732,0,2,0.0456355057505161,0,2,0,27534,2,True,True,0.182,0.124,0.364,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1201,pod_0002,1993,100,2093,889,66,7459,0,4,0.0464464759657917,0,4,0,35426,0,5,0.1015924506045414,0,5,0,17847,50,2,0.0369360070775582,0,2,0,39582,0,5,0.1316652994257587,0,5,0,41725,49,13,0.2949719846652905,0,13,0,4045,0,9,0.1750221173695075,0,9,0,17895,0,4,0.1097758773223237,0,4,0,4028,2,False,True,0.1443999999999999,-0.228,0.2887999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1305,pod_0005,3953,100,4053,916,26,3513,0,10,0.2107048068416396,0,9,1,37364,0,17,0.3595547036272486,0,17,0,83257,0,4,0.1276172220583898,0,4,0,7902,0,6,0.1823625922887612,0,6,0,19775,0,8,0.1635948097906222,0,7,1,39569,50,0,0.0,0,0,0,6081,0,2,0.0726924211147154,0,2,0,2042,5,True,True,0.1335999999999999,0.292,0.2671999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
751,pod_0006,1989,100,2089,778,41,4866,0,14,0.2415216750221174,0,11,3,90552,0,2,0.054408728988499,0,2,0,1998,0,13,0.23894131524624,0,13,0,45626,0,4,0.0521739130434782,0,4,0,5910,0,18,0.3455470362724859,0,17,1,6039,0,7,0.136685343556473,0,7,0,0,49,1,0.0364199351223827,0,1,0,19863,6,True,True,0.1887999999999999,0.172,0.3775999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1388,pod_0005,3951,100,4051,806,28,3602,0,9,0.1994986729578295,0,7,2,62961,0,6,0.1190651725154822,0,6,0,41391,0,16,0.2298731937481568,0,12,1,77293,0,2,0.0,0,0,0,31489,0,3,0.0639929224417575,0,3,0,33563,50,1,0.0095104688882335,0,1,0,6030,0,13,0.3105278678855795,0,12,0,12041,5,True,True,0.1775999999999999,0.276,0.3551999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
188,pod_0000,7846,100,7946,818,75,8311,50,8,0.1832792686523149,0,8,0,39854,0,4,0.1190651725154822,0,4,0,3931,50,14,0.2173400176938956,0,14,0,11783,0,8,0.1736669401148483,0,8,0,21925,0,12,0.1827631966971394,0,8,4,81239,0,9,0.2003096431731053,0,9,0,19726,0,12,0.2004570923031554,0,11,1,100786,0,False,True,0.1727999999999999,-0.3,0.3455999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2113,pod_0002,1989,100,2089,915,52,6078,0,12,0.1271748746682395,0,7,4,78586,0,12,0.1742111471542318,0,10,2,47589,49,10,0.2362872309053376,0,10,0,30003,0,9,0.1933552091878588,0,7,1,32090,0,9,0.2101887348864641,0,9,0,31516,0,10,0.220067826599823,0,10,0,33611,0,5,0.1190651725154822,0,5,0,15929,2,False,True,0.134,-0.116,0.268,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1844,pod_0006,3949,100,4049,891,46,5461,0,6,0.1280595694485402,0,6,0,3943,0,6,0.0921557062813329,0,6,0,21652,50,2,0.0184311412562665,0,2,0,9822,0,6,0.1329778506972928,0,6,0,45380,0,9,0.2006782659982305,0,8,1,62916,0,4,0.0823503391329991,0,4,0,33560,50,3,0.0910498378059569,0,3,0,27902,6,True,True,0.1435999999999999,0.132,0.2871999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1105,pod_0006,3942,100,4042,693,33,3970,0,2,0.0279416101445001,0,2,0,15941,0,10,0.20008846947803,0,8,2,68834,0,7,0.1648481273960483,0,7,0,17914,0,3,0.0310090237899918,0,3,0,2028,0,1,0.0095104688882335,0,1,0,5891,0,6,0.0921557062813329,0,6,0,7892,50,1,0.0185048658212916,0,1,0,7984,6,True,True,0.2228,0.236,0.4456,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
128,pod_0004,1995,100,2095,502,125,12919,0,8,0.1186228251253317,0,6,1,57216,49,11,0.2386464169861397,0,11,0,35611,0,25,0.4185343556473017,0,23,2,17843,0,10,0.1440525020508614,0,10,0,29621,0,8,0.1423621350634031,0,8,0,76788,0,9,0.1728841049837806,0,9,0,21782,0,8,0.2002359186080802,0,8,0,68834,4,False,True,0.2992,-0.5,0.5984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1555,pod_0004,3939,100,4039,560,29,3503,0,11,0.2390150398112651,0,11,0,11849,0,7,0.1361692716012975,0,6,0,47462,0,3,0.0730610439398408,0,3,0,5972,0,13,0.3064807219031993,0,13,0,11915,50,4,0.1013712769094662,0,4,0,6043,0,1,0.0095841934532586,0,1,0,17752,0,6,0.1461220878796815,0,6,0,27631,4,True,True,0.276,0.268,0.552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
626,pod_0001,1992,100,2092,479,37,4201,0,9,0.1723680330286051,0,7,2,63216,49,2,0.0723237982895901,0,2,0,13725,0,5,0.0698908876437629,0,5,0,13906,0,2,0.0507793273174733,0,2,0,13958,0,10,0.2202890002948982,0,10,0,7999,0,2,0.0276467118843999,0,2,0,15781,0,10,0.1761279858448835,0,10,0,29525,1,True,True,0.3084,0.204,0.6168,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1674,pod_0003,1993,100,2093,502,75,8012,0,5,0.117885579475081,0,5,0,35888,0,7,0.1280595694485402,0,7,0,23793,0,5,0.1361692716012975,0,5,0,14056,50,4,0.1009844134536505,0,4,0,53136,0,13,0.3188587437334119,0,13,0,29686,0,9,0.1730315541138307,0,8,0,7916,0,6,0.1102182247124742,0,6,0,17675,3,False,True,0.2992,-0.3,0.5984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
700,pod_0000,3940,100,4040,593,112,11721,50,10,0.170008846947803,0,10,0,82779,0,5,0.0915659097611324,0,5,0,9837,0,5,0.100044234739015,0,5,0,33705,0,8,0.1931911402789171,0,8,0,6012,0,7,0.1631524624004718,0,6,1,0,0,6,0.1015187260395164,0,6,0,13747,0,13,0.2742553818932468,0,13,0,0,0,False,True,0.2628,-0.5,0.5256,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
856,pod_0005,3952,100,4052,565,65,7014,0,13,0.2920967266293128,0,12,0,19931,0,3,0.0375258035977588,0,3,0,29562,0,6,0.1274697729283397,0,6,0,37372,0,13,0.2589007383100902,0,13,0,79606,50,15,0.2537599528162784,0,12,3,34114,50,4,0.0829401356531996,0,4,0,33817,50,4,0.0996018873488646,0,4,0,23511,5,False,True,0.274,-0.22,0.548,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2081,pod_0001,1992,100,2092,603,86,9125,49,17,0.3729725744618106,0,17,0,64816,0,10,0.2279563550575051,0,10,0,47349,0,10,0.1551902093777646,0,7,3,59676,0,27,0.5866283839212469,0,27,0,39618,0,10,0.182247124741964,0,8,1,65355,49,11,0.191241521675022,0,8,3,33569,49,10,0.20561781185491,0,10,0,21789,1,False,True,0.2588,-0.388,0.5176,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1868,pod_0006,3944,100,4044,484,30,3496,0,4,0.1009289295193158,0,4,0,11774,0,5,0.1008552049542907,0,5,0,21812,0,1,0.0093630197581834,0,1,0,11946,0,8,0.1723543888433142,0,7,1,53285,0,12,0.2540548510763786,0,9,3,66985,0,6,0.12791212031849,0,6,0,45343,50,7,0.1370539663815984,0,7,0,7944,6,True,True,0.3064,0.26,0.6128,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
246,pod_0000,1999,100,2099,506,84,8913,0,11,0.2375405485107637,0,11,0,47250,0,8,0.1484812739604836,0,8,0,2045,0,4,0.0544824535535239,0,3,1,66786,0,7,0.1735849056603773,0,6,0,45397,0,19,0.3914774402831024,0,19,0,24133,0,5,0.0911235623709819,0,3,2,7897,0,21,0.3729725744618106,0,19,1,0,0,False,True,0.2976,-0.372,0.5952,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
877,pod_0002,3952,100,4052,474,69,7335,0,11,0.2194043055145974,0,10,1,6023,0,2,0.0276467118843999,0,2,0,37491,50,0,0.0,0,0,0,45907,0,18,0.3755537325676784,0,18,0,23813,0,17,0.3406812149808316,0,17,0,23808,0,8,0.0914921851961073,0,6,1,7935,50,4,0.1010763786493659,0,4,0,55090,2,False,True,0.3104,-0.252,0.6208,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1503,pod_0001,1985,100,2085,670,54,6061,0,2,0.0727661456797404,0,2,0,60981,49,2,0.0546299026835741,0,2,0,21796,0,4,0.1185491005603066,0,4,0,0,0,4,0.0719442165709598,0,4,0,51362,0,6,0.1194337953406075,0,6,0,13889,0,8,0.1725154821586553,0,7,1,10008,0,3,0.0913447360660572,0,3,0,19645,1,False,True,0.2319999999999999,-0.132,0.4639999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2148,pod_0002,3940,100,4040,590,42,4806,0,18,0.2996903568268947,0,13,5,102439,0,16,0.2838395753465055,0,15,0,15979,50,15,0.3028605131229726,0,15,0,17863,0,15,0.3058244462674323,0,15,0,9943,0,13,0.2839132999115304,0,12,0,55210,0,6,0.1460483633146564,0,6,0,49326,0,5,0.1001916838690651,0,5,0,27597,2,True,True,0.264,0.164,0.528,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1843,pod_0000,1990,100,2090,482,30,3500,49,6,0.1279858448835151,0,6,0,7900,0,6,0.0920082571512828,0,6,0,13971,0,1,0.0092155706281332,0,1,0,2023,0,6,0.1328137817883511,0,6,0,25699,0,9,0.2006782659982305,0,8,1,47194,0,4,0.0823503391329991,0,4,0,27735,0,2,0.0728398702447655,0,2,0,31647,0,True,True,0.3072,0.26,0.6144000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1317,pod_0003,1986,100,2086,571,56,6160,0,10,0.2370982011206134,0,10,0,11843,0,17,0.3704659392509584,0,17,0,15820,0,2,0.0727661456797404,0,2,0,31608,49,8,0.2340442986054143,0,8,0,27702,0,10,0.2364346800353878,0,10,0,11856,0,3,0.0457829548805661,0,3,0,27480,0,2,0.0459304040106163,0,2,0,39317,3,False,True,0.2716,-0.148,0.5432,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1073,pod_0001,1985,100,2085,481,120,12450,0,17,0.3158360365673842,0,16,0,6033,49,7,0.1202447655558832,0,7,0,92483,0,6,0.1185491005603066,0,6,0,13854,0,8,0.0868744872846595,0,6,2,13821,0,1,0.0092155706281332,0,1,0,39231,0,3,0.0554408728988499,0,3,0,11819,0,9,0.1457534650545562,0,7,2,17742,1,False,True,0.3076,-0.5,0.6152,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
596,pod_0003,3949,100,4049,480,39,4403,0,20,0.3923621350634031,0,19,0,25536,0,14,0.3308021232674727,0,13,0,7822,50,6,0.1450899439693306,0,6,0,30126,50,6,0.1630024610336341,0,6,0,12020,0,6,0.1184016514302566,0,6,0,47551,0,6,0.0914921851961073,0,4,2,5928,0,7,0.1271011501032144,0,6,1,37983,3,True,True,0.308,0.188,0.616,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1836,pod_0003,1986,100,2086,511,90,9429,0,7,0.1461958124447065,0,7,0,15979,0,6,0.0926717782365084,0,6,0,25668,0,0,0.0,0,0,0,20071,50,5,0.1118949958982772,0,4,0,69096,0,10,0.1830580949572398,0,8,1,61606,0,3,0.0640666470067826,0,3,0,51575,0,1,0.0365673842524328,0,1,0,15791,3,False,True,0.2956,-0.42,0.5912,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
406,pod_0003,3951,100,4051,689,39,4567,0,14,0.2992480094367443,0,14,0,55769,50,19,0.3866116189914479,0,19,0,87526,0,5,0.1002654084340902,0,5,0,57229,50,3,0.0507793273174733,0,3,0,17904,0,4,0.0363462105573577,0,2,1,35737,0,7,0.1730315541138307,0,7,0,15897,0,15,0.3739309938071365,0,15,0,37472,3,True,True,0.2244,0.188,0.4488,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1070,pod_0002,3945,100,4045,521,73,7777,0,16,0.3158360365673842,0,16,0,11830,0,7,0.1109554703627249,0,6,1,60967,50,5,0.1002654084340902,0,5,0,41362,0,7,0.0868744872846595,0,6,1,10080,0,0,0.0,0,0,0,2036,0,3,0.0550722500737245,0,3,0,11843,0,9,0.1457534650545562,0,7,1,11880,2,False,True,0.2915999999999999,-0.284,0.5831999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1849,pod_0006,3942,100,4042,693,43,4965,0,7,0.1375700383367738,0,7,0,3943,50,4,0.0735033913299911,0,4,0,21660,0,2,0.0185785903863167,0,2,0,9826,0,3,0.0414273995077932,0,3,0,45380,0,11,0.2007519905632556,0,8,2,62916,0,3,0.0641403715718077,0,3,0,33560,50,4,0.1091860808021232,0,4,0,23892,6,True,True,0.2228,0.156,0.4456,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1834,pod_0003,3945,100,4045,519,91,9593,0,8,0.1647744028310233,0,7,0,15979,0,6,0.0925243291064582,0,6,0,25668,0,3,0.0468150987909171,0,2,0,20077,50,4,0.1118129614438063,0,4,0,65103,0,10,0.1830580949572398,0,8,1,61610,50,3,0.0640666470067826,0,3,0,51579,0,1,0.0364936596874078,0,1,0,15792,3,False,True,0.2924,-0.428,0.5848,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1375,pod_0006,3931,100,4031,522,39,4386,0,8,0.1632999115305219,0,6,2,62901,0,5,0.1005603066941904,0,4,1,33561,50,11,0.1935269831907992,0,11,0,77276,0,1,0.010746513535685,0,1,0,31454,0,2,0.054556178118549,0,2,0,33521,0,9,0.1479652020053081,0,9,0,10029,50,10,0.273370687112946,0,10,0,12017,6,True,True,0.2912,0.188,0.5824,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1564,pod_0001,3950,100,4050,687,52,5900,0,2,0.0457829548805661,0,2,0,4081,50,7,0.1462695370097316,0,7,0,27735,0,3,0.0735771158950162,0,3,0,2045,0,10,0.2456931911402788,0,10,0,13758,0,3,0.045561781185491,0,3,0,15873,0,1,0.0093630197581834,0,1,0,0,0,3,0.0552934237687997,0,3,0,35583,1,False,True,0.2252,-0.116,0.4504,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2086,pod_0000,3952,100,4052,554,144,14867,50,4,0.064508994396933,0,4,0,99529,0,10,0.2013417870834561,0,10,0,37470,0,9,0.1452373930993806,0,6,3,25844,0,27,0.5970467596390484,0,27,0,27836,0,11,0.2003833677381303,0,9,2,31616,0,11,0.2365821291654379,0,10,1,39716,0,11,0.2155706281332939,0,11,0,31447,0,False,True,0.2784,-0.5,0.5568,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
375,pod_0003,3949,100,4049,514,36,4099,0,10,0.1359480979062223,0,5,5,52972,0,15,0.2176349159539958,0,10,5,84415,0,8,0.1296077853140667,0,8,0,15768,50,8,0.1217391304347825,0,8,0,5905,0,9,0.1771601297552344,0,9,0,0,0,9,0.147891477440283,0,9,0,57432,0,11,0.2446181067531702,0,9,2,78939,3,True,True,0.2944,0.212,0.5888,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1246,pod_0005,1996,100,2096,658,29,3575,0,7,0.1915364199351223,0,6,1,47173,0,4,0.0738720141551164,0,4,0,25654,0,9,0.1925685638454732,0,9,0,8042,0,12,0.295980311730927,0,12,0,0,0,2,0.0456355057505161,0,2,0,7841,49,3,0.0635505750516072,0,3,0,7949,0,2,0.0368622825125332,0,2,0,0,5,True,True,0.2368,0.268,0.4736,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
831,pod_0002,1992,100,2092,552,43,4882,0,20,0.4708050722500737,0,19,0,55444,0,3,0.0642140961368328,0,3,0,1980,49,5,0.1102182247124742,0,5,0,21829,0,8,0.1621821164889253,0,6,2,63113,0,12,0.1629312887053966,0,6,6,68697,0,12,0.1750958419345325,0,11,0,11900,49,5,0.12791212031849,0,5,0,21718,2,True,True,0.2792,0.156,0.5584,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1931,pod_0003,1993,100,2093,683,171,17686,0,4,0.0548510763786493,0,3,1,77755,0,9,0.2000147449130049,0,6,3,45393,0,7,0.1184753759952815,0,5,2,23669,50,14,0.3230516817063167,0,13,0,114886,0,1,0.0182836921262165,0,1,0,35502,0,8,0.1523886759068121,0,8,0,37428,0,9,0.1816573282217635,0,9,0,41519,3,False,True,0.2268,-0.5,0.4536,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0004,3956,100,4056,645,49,5558,50,6,0.0726924211147154,0,3,2,57187,0,1,0.0185785903863167,0,1,0,17877,0,10,0.1778973754054851,0,10,0,9851,50,9,0.2336341263330599,0,9,0,9879,50,6,0.1188439988204069,0,6,0,25724,50,5,0.1092598053671483,0,5,0,13856,50,8,0.1363167207313477,0,7,0,19719,4,True,True,0.242,0.108,0.484,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1856,pod_0001,3949,100,4049,504,65,7001,0,8,0.1739162488941315,0,8,0,15979,50,3,0.0554408728988499,0,3,0,25668,0,2,0.018873488646417,0,2,0,20053,0,6,0.0918785890073831,0,5,0,71137,0,9,0.2179298142140961,0,8,1,61577,0,4,0.0735771158950162,0,4,0,51546,50,7,0.1273223237982895,0,5,0,15789,1,False,True,0.2984,-0.22,0.5968,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
231,pod_0000,3941,100,4041,564,32,3797,50,13,0.2917281038041875,0,13,0,4044,0,8,0.1467856089649071,0,8,0,11754,0,3,0.0825715128280742,0,3,0,11786,0,7,0.1727645611156686,0,7,0,19865,0,18,0.3551312297257446,0,18,0,85229,0,4,0.1007077558242406,0,4,0,27567,0,19,0.3365526393394279,0,16,3,102900,0,True,True,0.2744,0.244,0.5488,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
924,pod_0004,1993,100,2093,677,45,5224,0,3,0.0462253022707166,0,3,0,39352,0,10,0.1641846063108227,0,8,1,37849,0,11,0.2014892362135063,0,11,0,27560,0,10,0.2555373256767842,0,10,0,5963,49,9,0.1558537304629902,0,9,0,21798,0,2,0.0,0,0,0,45326,0,8,0.2263344146269537,0,8,0,8131,4,True,True,0.2292,0.14,0.4584,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1727,pod_0006,1988,100,2088,597,58,6388,0,13,0.2741816573282217,0,13,0,37495,0,6,0.1273223237982895,0,6,0,47407,0,12,0.1798879386611619,0,12,0,51159,0,11,0.2950779327317473,0,11,0,0,0,7,0.0911235623709819,0,6,0,0,0,5,0.1097021527572987,0,5,0,23920,49,0,0.0,0,0,0,31740,6,False,True,0.2612,-0.164,0.5224,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1858,pod_0001,1992,100,2092,484,66,7034,0,5,0.1094809790622235,0,5,0,19926,49,4,0.0736508404600413,0,4,0,27566,0,2,0.0190946623414921,0,2,0,9925,0,6,0.0918785890073831,0,5,1,65271,0,9,0.2179298142140961,0,8,1,27991,0,4,0.1001179593040401,0,4,0,43817,0,7,0.1360955470362724,0,7,0,23622,1,False,True,0.3064,-0.228,0.6128,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
600,pod_0002,1996,100,2096,583,36,4165,0,9,0.1757593630197581,0,8,0,33381,0,1,0.0184311412562665,0,1,0,7823,49,7,0.1543055145974639,0,7,0,14043,0,8,0.2232977850697293,0,8,0,2038,0,7,0.1366116189914479,0,7,0,47691,0,6,0.1097021527572987,0,5,1,5968,0,7,0.1271748746682395,0,6,1,38133,2,True,True,0.2668,0.212,0.5336,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1018,pod_0003,3944,100,4044,522,28,3356,0,17,0.2712326747272191,0,16,1,51331,0,4,0.0737982895900913,0,4,0,23690,0,6,0.1010026540843409,0,6,0,2043,50,5,0.0820344544708777,0,5,0,2040,0,4,0.0726186965496903,0,4,0,3958,0,5,0.1364641698613978,0,5,0,21960,0,4,0.091197286936007,0,4,0,7994,3,True,True,0.2912,0.276,0.5824,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1761,pod_0000,3949,100,4049,503,80,8466,50,5,0.0640666470067826,0,5,0,57554,0,11,0.2099675611913889,0,10,1,23775,0,11,0.1916838690651725,0,8,3,83197,0,13,0.314766201804758,0,13,0,23847,0,9,0.1253317605426127,0,9,0,37532,0,5,0.0725449719846652,0,3,2,9926,0,5,0.1184753759952815,0,5,0,3966,0,False,True,0.2987999999999999,-0.3399999999999999,0.5975999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
973,pod_0001,1987,100,2087,528,25,3024,0,13,0.2045856679445591,0,10,3,55697,50,8,0.1750221173695075,0,8,0,3928,0,5,0.1635210852255971,0,5,0,37636,0,5,0.0708777686628383,0,3,2,27659,0,6,0.0965054556178118,0,6,0,0,0,12,0.223311707460926,0,12,0,57346,0,3,0.0378944264228841,0,3,0,5986,1,True,True,0.2887999999999999,0.3,0.5775999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
