request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
397,pod_0005,9708,100,9808,705,29,3612,0,2,0.0564730168092008,0,2,0,26801,0,2,0.0564730168092008,0,2,0,14766,0,4,0.1175169566499557,0,4,0,22090,79,3,0.0881050041017227,0,3,0,14751,0,1,0.0228546151577705,0,1,0,0,79,3,0.0456355057505161,0,3,0,7504,0,1,0.0230020642878207,0,1,0,14616,5,True,True,0.218,0.268,0.436,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
612,pod_0003,4911,100,5011,664,35,4144,0,8,0.2006045414332055,0,8,0,56392,0,5,0.1398554998525508,0,5,0,17202,0,2,0.0,0,0,0,9785,80,8,0.2397046759639048,0,8,0,17193,0,6,0.1245945148923621,0,6,0,19423,0,3,0.1127248599233264,0,3,0,17228,0,4,0.1019610734296667,0,4,0,29290,3,True,True,0.2344,0.22,0.4688,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
376,pod_0001,9697,100,9797,653,30,3691,0,4,0.0575788852845767,0,4,0,7503,79,3,0.1126511353583014,0,3,0,14658,0,1,0.0115747567089353,0,1,0,19389,0,3,0.0881050041017227,0,3,0,9677,0,1,0.0,0,0,0,0,0,3,0.0572102624594514,0,3,0,2507,0,0,0.0,0,0,0,0,1,True,True,0.2388,0.26,0.4776,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
499,pod_0003,4916,100,5016,841,43,5116,0,3,0.112356237098201,0,3,0,38995,0,5,0.0908286641108817,0,4,1,51304,0,3,0.0904600412857564,0,3,0,31779,80,3,0.0883511074651353,0,3,0,4887,0,3,0.0279416101445001,0,2,1,31592,0,2,0.0347979946918313,0,2,0,24410,0,2,0.0677528752580359,0,2,0,14657,3,True,True,0.1635999999999999,0.156,0.3271999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
919,pod_0005,4915,100,5015,632,31,3777,0,4,0.146711884399882,0,4,0,19668,0,7,0.1239309938071365,0,5,1,51466,0,5,0.1360218224712474,0,5,0,51413,0,10,0.2262510254306808,0,8,0,41957,80,7,0.2160867000884695,0,7,0,2533,80,5,0.102329696254792,0,5,0,7416,0,4,0.1026983190799174,0,4,0,9832,5,True,True,0.2471999999999999,0.252,0.4943999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1010,pod_0001,4909,100,5009,855,27,3561,0,4,0.057873783544677,0,4,0,24511,80,2,0.0345030964317311,0,2,0,9772,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,24449,0,1,0.0230020642878207,0,1,0,9709,80,1,0.0228546151577705,0,1,0,2494,80,0,0.0,0,0,0,0,1,True,True,0.1579999999999999,0.284,0.3159999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
585,pod_0002,4921,100,5021,630,23,2923,0,7,0.1926422884104983,0,5,0,36786,0,5,0.1477440283102329,0,4,0,26933,79,1,0.0450457092303155,0,1,0,4975,0,9,0.2639868744872846,0,9,0,34465,0,4,0.0688587437334119,0,4,0,14630,0,2,0.023296962547921,0,2,0,26830,0,4,0.0993069890887643,0,4,0,34376,2,True,True,0.248,0.316,0.496,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
482,pod_0005,2474,100,2574,672,27,3439,80,0,0.0,0,0,0,24355,0,7,0.2035535240342082,0,7,0,9972,0,0,0.0,0,0,0,19602,0,0,0.0,0,0,0,12275,0,1,0.0451931583603656,0,1,0,9924,80,0,0.0,0,0,0,4979,0,1,0.0230757888528457,0,1,0,14674,5,True,True,0.2311999999999999,0.284,0.4623999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0005,4918,100,5018,857,61,6972,0,8,0.236729578295488,0,8,0,38996,0,6,0.1248894131524623,0,5,1,36640,0,3,0.0770421704511943,0,3,0,44101,0,4,0.1508613617719442,0,4,0,31812,0,5,0.1473016809200825,0,5,0,22262,0,6,0.0804335004423474,0,6,0,22083,0,8,0.1576968445886168,0,6,2,14643,5,False,True,0.1572,-0.188,0.3144,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
305,pod_0004,9706,100,9806,770,24,3159,0,6,0.1366116189914479,0,6,0,19811,0,5,0.1071217929814214,0,5,0,22132,0,1,0.0,0,0,0,26858,0,1,0.0257588187038556,0,1,0,21992,79,1,0.0,0,0,0,4990,0,1,0.0,0,0,0,26739,0,1,0.0117959304040106,0,1,0,9756,4,True,True,0.192,0.308,0.384,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
112,pod_0006,9714,100,9814,791,25,3301,0,7,0.2249336478914774,0,6,1,14756,0,6,0.1924211147154232,0,6,0,24601,0,6,0.1632261869654969,0,6,0,4963,0,6,0.1541427399507793,0,6,0,9904,0,6,0.1476703037452079,0,6,0,19453,0,6,0.1694190504276025,0,6,0,7447,79,3,0.112356237098201,0,3,0,0,6,True,True,0.1835999999999999,0.3,0.3671999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
125,pod_0003,4912,100,5012,783,50,5792,0,3,0.1128723090533766,0,3,0,29420,0,4,0.0957682099675611,0,4,0,2522,0,1,0.0230020642878207,0,1,0,9722,80,3,0.0511074651353568,0,3,0,24588,0,2,0.0898702447655558,0,2,0,0,0,3,0.0791801828369213,0,3,0,0,0,1,0.0452668829253907,0,0,0,4955,3,True,True,0.1867999999999999,0.1,0.3735999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0000,2474,100,2574,650,72,7797,80,10,0.2369507519905632,0,9,0,63498,0,9,0.2364346800353878,0,7,2,14668,0,5,0.1801828369212621,0,5,0,24798,80,12,0.2675963904840033,0,12,0,34305,0,7,0.1904305514597464,0,7,0,31628,0,6,0.1243733411972869,0,6,0,7459,0,6,0.1775287525803598,0,6,0,29574,0,False,True,0.24,-0.276,0.48,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0005,2469,100,2569,784,66,7408,0,8,0.1914626953700973,0,7,1,29249,0,4,0.1019610734296667,0,4,0,39080,0,2,0.0897227956355057,0,2,0,34275,0,3,0.0881050041017227,0,3,0,31858,0,3,0.0791801828369213,0,3,0,31739,0,3,0.0681214980831612,0,3,0,36983,0,4,0.0904600412857564,0,4,0,41702,5,False,True,0.1863999999999999,-0.228,0.3727999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
734,pod_0006,2476,100,2576,649,44,5089,0,16,0.4167649660867001,0,16,0,56600,0,12,0.2775729873193748,0,12,0,53892,0,8,0.2256708935417281,0,8,0,12231,0,10,0.2582444626743232,0,10,0,44006,0,7,0.203332350339133,0,7,0,46522,0,11,0.1505455617811855,0,9,2,27156,80,5,0.2017841344736066,0,5,0,43843,6,True,True,0.2404,0.148,0.4808,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
993,pod_0002,9699,100,9799,554,23,2844,0,14,0.2635653199646122,0,14,0,4900,0,3,0.0352403420819816,0,3,0,31727,79,4,0.08891182542023,0,4,0,0,0,5,0.151681706316653,0,5,0,27039,0,9,0.1933058094957239,0,9,0,0,0,8,0.1934532586257741,0,8,0,2484,0,1,0.0447508109702152,0,1,0,2548,2,True,True,0.2784,0.316,0.5568,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
385,pod_0003,9696,100,9796,505,28,3356,0,2,0.0345030964317311,0,2,0,9727,0,4,0.1574756708935417,0,4,0,5006,0,2,0.0894278973754054,0,2,0,29387,79,0,0.0,0,0,0,9961,0,0,0.0,0,0,0,0,0,1,0.0115747567089353,0,1,0,26994,0,1,0.0451194337953405,0,1,0,2465,3,True,True,0.298,0.276,0.596,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
870,pod_0002,4911,100,5011,403,42,4626,80,14,0.3853583013860218,0,14,0,78457,0,9,0.2813329401356532,0,8,1,14662,80,4,0.1175906812149808,0,4,0,22439,80,12,0.2251845775225595,0,11,0,24507,0,4,0.1220141551164848,0,4,0,31624,0,10,0.191094072544972,0,10,0,17212,0,8,0.2347390150398113,0,8,0,29484,2,True,True,0.3388,0.164,0.6776,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
863,pod_0005,2476,100,2576,550,48,5347,80,14,0.3543202595104688,0,14,0,102819,0,9,0.281111766440578,0,8,1,36691,0,6,0.1849012090828664,0,6,0,27299,80,11,0.2438063986874487,0,11,0,24502,0,5,0.1691978767325272,0,5,0,31620,80,7,0.1451636685343557,0,7,0,27212,0,7,0.17782365084046,0,6,0,27029,5,True,True,0.28,0.116,0.56,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
470,pod_0006,9694,100,9794,516,31,3672,0,3,0.0787378354467708,0,3,0,0,0,3,0.0230020642878207,0,3,0,39075,0,1,0.0228546151577705,0,1,0,0,79,5,0.0887612797374897,0,4,1,19701,0,2,0.0679740489531112,0,2,0,9750,0,2,0.0563992922441757,0,2,0,0,80,3,0.076820996756119,0,3,0,14712,6,True,True,0.2935999999999999,0.252,0.5871999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
324,pod_0001,4910,100,5010,393,36,4005,0,5,0.0916396343261575,0,5,0,49079,80,3,0.0793276319669713,0,3,0,29188,0,3,0.0791064582718962,0,3,0,19395,0,4,0.1128794093519278,0,4,0,51427,0,3,0.0682689472132114,0,3,0,12233,0,3,0.0788115600117959,0,3,0,31997,0,1,0.0448982601002654,0,1,0,9720,1,True,True,0.3428,0.212,0.6856,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
724,pod_0001,4909,100,5009,413,58,6200,0,16,0.3599233264523739,0,15,0,56590,80,10,0.2203627248599233,0,10,0,63550,0,7,0.1809200825715128,0,7,0,12191,0,11,0.2836751435602953,0,11,0,31845,0,6,0.179961663226187,0,6,0,46417,0,10,0.1164848127396048,0,7,1,27141,0,6,0.2139486877027425,0,6,0,36697,1,False,True,0.3348,-0.164,0.6696,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1007,pod_0005,4913,100,5013,545,21,2660,0,2,0.0230757888528457,0,2,0,19648,0,5,0.1472279563550574,0,5,0,9787,80,0,0.0,0,0,0,0,0,5,0.1197703035274815,0,5,0,14589,0,1,0.0,0,0,0,0,80,1,0.0117222058389855,0,1,0,2475,0,0,0.0,0,0,0,4892,5,True,True,0.282,0.3320000000000001,0.5640000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0006,2470,100,2570,612,39,4482,0,7,0.1697876732527278,0,7,0,46640,80,5,0.1064582718961958,0,5,0,17194,80,2,0.0460041285756414,0,2,0,0,0,6,0.1771944216570959,0,6,0,34388,0,3,0.0676054261279858,0,3,0,9734,0,4,0.1237835446770864,0,4,0,14682,0,5,0.1586552639339428,0,5,0,34185,6,True,True,0.2552,0.188,0.5104,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1048,pod_0004,2468,100,2568,465,43,4806,0,4,0.0900176938956059,0,3,1,9734,0,2,0.045709230315541,0,2,0,19430,0,0,0.0,0,0,0,0,80,3,0.1126333059885151,0,3,0,9713,80,0,0.0,0,0,0,14620,80,3,0.067826599823061,0,3,0,4907,0,2,0.056694190504276,0,1,0,0,4,True,True,0.314,0.156,0.628,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
243,pod_0000,2470,100,2570,498,31,3585,80,5,0.1459746387496313,0,4,1,4976,0,3,0.0893541728103803,0,2,1,22076,0,2,0.0562518431141256,0,2,0,17436,0,4,0.1507793273174733,0,4,0,17160,0,2,0.0560306694190504,0,2,0,0,0,3,0.0341344736066057,0,2,0,24703,0,4,0.1574019463285166,0,4,0,9769,0,True,True,0.3007999999999999,0.252,0.6015999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
868,pod_0004,9702,100,9802,519,65,7025,0,14,0.3518873488646417,0,14,0,12219,79,9,0.2811854910056031,0,8,1,26813,0,5,0.1403715718077263,0,5,0,24532,0,12,0.2500410172272355,0,12,0,46470,79,3,0.1127985844883515,0,3,0,41597,0,10,0.1910203479799469,0,10,0,22052,0,8,0.2342966676496608,0,8,0,0,4,False,True,0.2924,-0.22,0.5848,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
914,pod_0005,2476,100,2576,588,33,3885,0,5,0.1802565614862872,0,4,0,19662,0,6,0.1239309938071365,0,5,1,41779,0,7,0.1596136832792686,0,7,0,51405,0,8,0.2262510254306808,0,8,0,37054,0,7,0.2157918018283692,0,7,0,2532,80,4,0.0906812149808315,0,4,0,14899,80,6,0.1370539663815984,0,6,0,9830,5,True,True,0.2648,0.236,0.5296,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
359,pod_0000,2469,100,2569,500,32,3696,80,11,0.2191094072544972,0,11,0,9884,0,4,0.1352845768209967,0,4,0,14724,0,3,0.0990858153936892,0,3,0,2484,0,1,0.0501230516817062,0,1,0,17126,0,3,0.1128723090533766,0,3,0,4895,0,5,0.0693010911235624,0,5,0,12364,0,3,0.101223827779416,0,3,0,0,0,True,True,0.3,0.244,0.6,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1038,pod_0003,9698,100,9798,523,34,3933,0,1,0.0,0,0,0,22016,79,1,0.0115747567089353,0,1,0,4978,0,0,0.0,0,0,0,0,79,1,0.0131255127153404,0,1,0,12275,0,2,0.0451931583603656,0,1,0,2487,79,1,0.0114273075788853,0,1,0,12270,0,1,0.0,0,0,0,2544,3,True,True,0.2907999999999999,0.2279999999999999,0.5815999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
503,pod_0004,9709,100,9809,602,43,4916,0,2,0.0679003243880861,0,2,0,46407,0,4,0.1125774107932763,0,4,0,31933,0,2,0.0460041285756414,0,2,0,60892,0,2,0.0506152584085315,0,2,0,19490,79,1,0.0449719846652905,0,1,0,46258,0,0,0.0,0,0,0,24430,0,1,0.0230020642878207,0,1,0,24473,4,True,True,0.2592,0.156,0.5184,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
180,pod_0003,2468,100,2568,415,43,4753,0,7,0.1758330875847832,0,7,0,34082,0,2,0.0339870244765555,0,2,0,24645,0,2,0.045709230315541,0,2,0,19570,80,2,0.0627563576702214,0,2,0,14725,0,0,0.0,0,0,0,19578,0,4,0.1021085225597169,0,4,0,26970,80,1,0.0227071660277203,0,1,0,14613,3,True,True,0.3339999999999999,0.156,0.6679999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
370,pod_0003,4917,100,5017,612,26,3205,0,4,0.0575788852845767,0,4,0,12435,0,4,0.1137570038336773,0,4,0,24370,0,2,0.0343556473016809,0,2,0,9683,80,2,0.0626743232157506,0,2,0,0,0,0,0.0,0,0,0,0,0,1,0.0117222058389855,0,1,0,0,0,1,0.0230020642878207,0,1,0,9722,3,True,True,0.2552,0.292,0.5104,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1101,pod_0005,9700,100,9800,513,27,3237,0,1,0.0228546151577705,0,1,0,0,0,2,0.056694190504276,0,2,0,0,0,0,0.0,0,0,0,0,0,3,0.0885151763740771,0,3,0,0,79,1,0.0115747567089353,0,1,0,0,79,1,0.0115747567089353,0,1,0,9749,0,0,0.0,0,0,0,0,5,True,True,0.2947999999999999,0.284,0.5895999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
111,pod_0001,4913,100,5013,412,37,4153,0,7,0.2249336478914774,0,6,1,9690,80,5,0.1694190504276025,0,5,0,19713,0,6,0.1630787378354468,0,6,0,4989,0,6,0.1540607054963084,0,6,0,9925,0,6,0.1476703037452079,0,6,0,9726,0,6,0.1693453258625774,0,6,0,17158,0,3,0.112356237098201,0,3,0,0,1,True,True,0.3352,0.204,0.6704,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
463,pod_0001,2468,100,2568,471,51,5544,0,2,0.0673842524329106,0,2,0,0,0,1,0.0114273075788853,0,1,0,39061,0,1,0.0227071660277203,0,1,0,0,80,3,0.0634126333059885,0,3,0,0,0,3,0.0906074904158065,0,3,0,0,0,1,0.0448982601002654,0,1,0,0,0,2,0.0673842524329106,0,2,0,0,1,False,True,0.3116,-0.108,0.6232,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
244,pod_0003,4912,100,5012,411,34,3869,80,6,0.1906517251548215,0,5,0,5012,0,3,0.0893541728103803,0,2,1,9680,0,2,0.0563255676791506,0,2,0,7472,80,4,0.1511074651353569,0,4,0,14662,0,2,0.0561781185491006,0,2,0,2448,0,4,0.0788115600117959,0,3,0,26890,0,4,0.1575493954585668,0,4,0,0,3,True,True,0.3356,0.2279999999999999,0.6712,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
901,pod_0001,2478,100,2578,421,85,8875,0,16,0.4417575936301976,0,16,0,46423,80,6,0.1674284871719257,0,6,0,58878,0,7,0.1257741079327632,0,7,0,56236,0,5,0.1259228876127973,0,5,1,19560,80,7,0.1907254497198466,0,5,2,29239,0,8,0.182247124741964,0,8,0,36742,0,7,0.1698613978177529,0,7,0,19658,1,False,True,0.3316,-0.38,0.6632,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
821,pod_0006,4921,100,5021,440,69,7354,0,8,0.1808463580064877,0,7,1,85353,0,6,0.1924948392804482,0,6,0,63368,0,7,0.1387496313771749,0,7,0,26958,0,6,0.1565217391304347,0,6,0,37060,0,5,0.1579180182836921,0,5,0,24412,0,5,0.1573282217634916,0,5,0,51639,79,6,0.158950162194043,0,6,0,51214,6,False,True,0.324,-0.252,0.648,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
172,pod_0003,9706,100,9806,607,31,3742,0,6,0.1239309938071365,0,4,2,36879,0,6,0.0819079917428486,0,6,0,9889,0,1,0.0227071660277203,0,1,0,0,79,2,0.0257588187038556,0,2,0,7533,0,0,0.0,0,0,0,7433,0,2,0.0342819227366558,0,2,0,17161,0,0,0.0,0,0,0,4933,3,True,True,0.2572,0.252,0.5144,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
144,pod_0000,9697,100,9797,624,26,3260,79,4,0.1347685048658212,0,4,0,0,0,1,0.0449719846652905,0,1,0,4969,0,3,0.0906812149808315,0,3,0,9756,0,7,0.1691550451189499,0,7,0,2522,0,3,0.0572102624594514,0,3,0,0,0,4,0.0910498378059569,0,4,0,0,0,2,0.0679740489531112,0,2,0,4991,0,True,True,0.2503999999999999,0.292,0.5007999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
166,pod_0005,2471,100,2571,355,28,3137,0,3,0.1012975523444411,0,3,0,44123,0,6,0.0810232969625479,0,6,0,9877,0,1,0.0,0,0,0,0,0,1,0.0129614438063987,0,1,0,19678,0,2,0.0679740489531112,0,2,0,2495,80,2,0.0677528752580359,0,2,0,14701,0,0,0.0,0,0,0,4960,5,True,True,0.358,0.276,0.716,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1001,pod_0003,2469,100,2569,280,26,2919,0,4,0.0468888233559422,0,4,0,12460,0,7,0.1698613978177529,0,7,0,2541,0,1,0.0449719846652905,0,1,0,0,80,5,0.118785890073831,0,5,0,0,0,1,0.0451194337953405,0,1,0,4950,0,0,0.0,0,0,0,4926,0,2,0.056694190504276,0,2,0,0,3,True,True,0.388,0.292,0.776,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1056,pod_0005,2467,100,2567,179,21,2332,0,6,0.1165585373046299,0,6,0,9732,80,2,0.0448245355352403,0,1,1,19428,80,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9712,0,2,0.0562518431141256,0,2,0,17151,80,0,0.0,0,0,0,4903,0,2,0.0561781185491006,0,2,0,0,5,True,True,0.4284,0.3320000000000001,0.8568,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
361,pod_0002,4910,100,5010,309,25,2829,0,11,0.2187407844293718,0,11,0,9922,0,4,0.1355057505160719,0,4,0,14708,80,3,0.0994544382188145,0,3,0,2467,0,2,0.0629204265791633,0,2,0,17087,0,2,0.0679740489531112,0,2,0,0,0,3,0.0460041285756414,0,3,0,12317,0,3,0.1014450014744913,0,3,0,0,2,True,True,0.3763999999999999,0.3,0.7527999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
672,pod_0005,4919,100,5019,387,42,4563,0,9,0.1786346210557358,0,8,0,71043,0,6,0.1147891477440282,0,6,0,44171,0,1,0.0227071660277203,0,1,0,29432,0,9,0.2886792452830189,0,8,0,46896,0,4,0.0896490710704807,0,2,2,21950,80,3,0.078959009141846,0,3,0,22216,0,6,0.1580654674137422,0,6,0,36614,5,True,True,0.3451999999999999,0.164,0.6903999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
546,pod_0006,4913,100,5013,305,46,4935,0,10,0.2589943969330581,0,9,1,58973,0,5,0.1473754054851076,0,5,0,31840,0,8,0.2452816278383958,0,8,0,14677,0,3,0.1001640689089418,0,3,0,46389,0,7,0.2004570923031554,0,7,0,10026,0,7,0.1395606015924506,0,6,1,7482,80,5,0.1131672073134768,0,5,0,22066,6,True,True,0.378,0.132,0.756,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
362,pod_0006,4915,100,5015,299,21,2472,0,10,0.1964022412267767,0,10,0,12438,0,4,0.1356531996461221,0,4,0,14692,0,2,0.0673842524329106,0,2,0,7434,0,2,0.0629204265791633,0,2,0,2504,0,2,0.0681214980831612,0,2,0,0,0,3,0.0461515777056915,0,3,0,7420,80,3,0.1015187260395164,0,3,0,0,6,True,True,0.3803999999999999,0.3320000000000001,0.7607999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1000,pod_0005,2470,100,2570,250,21,2402,80,4,0.0468888233559422,0,4,0,12368,0,7,0.1698613978177529,0,7,0,31992,0,1,0.0449719846652905,0,1,0,0,0,5,0.118785890073831,0,5,0,2520,0,1,0.0451194337953405,0,1,0,4925,80,0,0.0,0,0,0,4901,0,2,0.056694190504276,0,2,0,0,5,True,True,0.4,0.3320000000000001,0.8,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
119,pod_0001,4914,100,5014,300,39,4218,0,5,0.1584340902388675,0,5,0,19402,80,6,0.1564435269831907,0,6,0,9695,0,3,0.1127985844883515,0,3,0,19543,0,5,0.1637407711238719,0,5,0,26959,0,3,0.0796962547920967,0,2,0,12287,0,3,0.0725449719846652,0,3,0,19598,0,4,0.1577705691536419,0,4,0,14656,1,True,True,0.38,0.188,0.76,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
881,pod_0006,2465,100,2565,241,43,4585,0,15,0.3855057505160719,0,14,1,29297,0,8,0.2698319079917428,0,8,0,17123,0,7,0.1292391624889413,0,6,0,27056,0,7,0.1377358490566037,0,7,0,34319,0,4,0.1218667059864346,0,4,0,48714,0,12,0.2479357121792981,0,12,0,19658,80,5,0.1558537304629902,0,5,0,27196,6,True,True,0.4036,0.156,0.8072,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
562,pod_0002,4917,100,5017,316,29,3250,0,8,0.2360660572102624,0,8,0,58973,0,6,0.2254497198466528,0,6,0,31900,80,6,0.2117369507519906,0,6,0,9713,0,8,0.1883511074651354,0,7,1,46421,0,9,0.2024476555588321,0,9,0,17319,0,10,0.2418902978472427,0,10,0,4966,0,8,0.18335299321734,0,8,0,12293,2,True,True,0.3736,0.268,0.7472,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
390,pod_0005,4918,100,5018,346,34,3732,0,2,0.0117222058389855,0,1,0,9757,0,2,0.0677528752580359,0,2,0,0,0,3,0.1121350634031259,0,3,0,29362,0,1,0.0497949138638228,0,1,0,5034,0,0,0.0,0,0,0,0,80,1,0.0117222058389855,0,1,0,24617,0,1,0.0227071660277203,0,1,0,7414,5,True,True,0.3616,0.2279999999999999,0.7232000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
395,pod_0001,2468,100,2568,208,21,2337,0,2,0.0563992922441757,0,2,0,9756,80,1,0.0451194337953405,0,1,0,2545,80,4,0.1173695075199056,0,4,0,29326,0,3,0.087940935192781,0,3,0,5034,0,1,0.0228546151577705,0,1,0,0,0,2,0.045561781185491,0,2,0,29556,0,1,0.0229283397227956,0,1,0,2500,1,True,True,0.4168,0.3320000000000001,0.8336,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
854,pod_0005,4910,100,5010,310,55,5801,0,11,0.2483043350044235,0,11,0,114871,0,9,0.2364346800353878,0,7,2,34286,0,5,0.1801828369212621,0,5,0,22256,80,13,0.3179655455291222,0,13,0,22024,0,7,0.1902093777646711,0,7,0,31608,80,6,0.1245945148923621,0,6,0,39359,0,6,0.1775287525803598,0,6,0,46464,5,False,True,0.376,-0.14,0.752,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0004,4911,100,5011,384,35,3853,80,10,0.2589943969330581,0,9,1,56291,0,6,0.1703037452079032,0,5,0,34175,0,8,0.2452079032733707,0,8,0,14684,0,3,0.1001640689089418,0,3,0,36633,80,7,0.2003833677381303,0,7,0,9930,0,7,0.1395606015924506,0,6,1,54207,0,5,0.1130934827484517,0,5,0,41799,4,True,True,0.3464,0.22,0.6928,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
264,pod_0002,4915,100,5015,287,20,2343,0,3,0.0346505455617811,0,3,0,5044,0,2,0.0561043939840755,0,2,0,0,0,2,0.0347979946918313,0,2,0,0,0,3,0.065709598031173,0,3,0,0,0,1,0.0115010321439104,0,1,0,0,0,4,0.124447065762312,0,4,0,22115,0,0,0.0,0,0,0,7486,2,True,True,0.3852,0.3399999999999999,0.7704,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
