request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
873,pod_0002,2471,100,2571,286,42,4481,0,15,0.3853583013860218,0,14,1,78468,0,9,0.2926127985844883,0,9,0,14665,80,5,0.11766440578000592,0,5,0,19899,0,11,0.2253486464315012,0,11,0,34298,0,4,0.12201415511648483,0,4,0,31624,0,10,0.19109407254497202,0,10,0,17218,0,7,0.22309053376585075,0,7,0,29490,2,True,True,0.3856,0.16400000000000003,0.7712,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
878,pod_0005,9701,100,9801,536,35,4038,0,15,0.38543202595104686,0,14,1,78501,0,9,0.2926127985844883,0,9,0,14665,0,6,0.1292391624889413,0,6,0,19899,0,11,0.19228876127973749,0,11,0,34298,79,4,0.12186670598643468,0,4,0,31624,79,11,0.20281627838395755,0,11,0,7457,0,7,0.22368033028605128,0,7,0,29514,5,True,True,0.28559999999999997,0.22000000000000003,0.5711999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0000,4919,100,5019,1038,81,9141,80,7,0.16860808021232676,0,6,1,73551,0,7,0.19161014450014746,0,6,1,14665,0,6,0.11257741079327632,0,3,0,19899,0,11,0.229532403609516,0,10,1,34298,0,9,0.23554998525508697,0,9,0,31628,0,2,0.023444411677971067,0,2,0,7459,0,6,0.128870539663816,0,5,1,29544,0,False,False,-0.11520000000000001,-0.348,-0.23040000000000002,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
844,pod_0000,4920,100,5020,1252,76,8800,0,7,0.19124152167502206,0,7,0,68576,80,7,0.19168386906517254,0,6,1,14668,0,3,0.11272485992332648,0,3,0,19899,80,12,0.2421657095980312,0,11,0,34305,0,8,0.2131377174874668,0,8,0,31628,0,4,0.03487171925685639,0,3,1,7459,0,5,0.12378354467708641,0,4,1,29556,0,False,False,-0.2008,-0.30800000000000005,-0.4016,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0000,2472,100,2572,825,72,7973,0,9,0.23695075199056326,0,9,0,66047,80,9,0.2364346800353878,0,7,2,14668,80,5,0.13550575051607194,0,4,1,24798,0,12,0.26743232157506147,0,12,0,34305,0,7,0.1901356531996461,0,7,0,31628,0,6,0.11301975818342669,0,5,0,7459,80,6,0.17745502801533475,0,6,0,29574,0,False,True,0.16999999999999998,-0.276,0.33999999999999997,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0000,2474,100,2574,650,72,7797,80,10,0.23695075199056326,0,9,0,63498,0,9,0.2364346800353878,0,7,2,14668,0,5,0.18018283692126214,0,5,0,24798,80,12,0.2675963904840033,0,12,0,34305,0,7,0.1904305514597464,0,7,0,31628,0,6,0.12437334119728694,0,6,0,7459,0,6,0.17752875258035983,0,6,0,29574,0,False,True,0.24,-0.276,0.48,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
855,pod_0000,4909,100,5009,390,70,7394,80,11,0.25965791801828364,0,11,0,58563,80,9,0.2364346800353878,0,7,2,17119,0,5,0.18018283692126214,0,5,0,34481,80,13,0.31796554552912226,0,13,0,34305,0,6,0.1809938071365379,0,6,0,41317,0,7,0.14737540548510764,0,7,0,9908,0,6,0.17767620171040988,0,6,0,29628,0,False,True,0.344,-0.26,0.688,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
859,pod_0000,9708,100,9808,568,66,7195,79,12,0.2648186375700383,0,12,0,48792,0,9,0.2364346800353878,0,7,2,17119,0,5,0.18018283692126214,0,5,0,34495,0,13,0.3182936833470057,0,13,0,34312,79,7,0.22581834267177825,0,7,0,41317,0,6,0.1356531996461221,0,6,0,19590,0,6,0.17767620171040988,0,6,0,29640,0,False,True,0.2728,-0.228,0.5456,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0000,9699,100,9799,685,63,6950,79,13,0.30964317310527867,0,13,0,39023,79,9,0.2364346800353878,0,7,2,17119,0,6,0.18018283692126214,0,5,1,34509,0,13,0.3188679245283019,0,13,0,34312,0,7,0.22581834267177825,0,7,0,41317,0,7,0.14486877027425538,0,7,0,19598,0,6,0.17767620171040988,0,6,0,29646,0,False,True,0.22599999999999998,-0.20400000000000001,0.45199999999999996,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
862,pod_0000,9694,100,9794,696,59,6599,79,14,0.35432025951046886,0,14,0,29258,0,9,0.2364346800353878,0,8,1,17119,0,6,0.18018283692126214,0,6,0,34516,0,11,0.2435602953240361,0,11,0,34312,0,5,0.16919787673252729,0,5,0,41317,0,7,0.14508994396933061,0,7,0,19602,0,6,0.17782365084046003,0,6,0,29652,0,False,True,0.22159999999999996,-0.172,0.4431999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0002,2468,100,2568,545,39,4504,80,15,0.38550575051607194,0,14,1,29261,0,9,0.2926127985844883,0,9,0,17119,80,6,0.1292391624889413,0,6,0,31980,0,11,0.19253486464315017,0,11,0,34312,0,4,0.12186670598643468,0,4,0,41317,0,12,0.2479357121792981,0,12,0,19606,0,7,0.22390150398112652,0,7,0,29658,2,True,True,0.28200000000000003,0.188,0.5640000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
877,pod_0002,4909,100,5009,981,39,4940,80,15,0.38543202595104686,0,14,1,29261,80,9,0.2926127985844883,0,9,0,17119,0,6,0.1515777056915364,0,6,0,26996,0,11,0.17448728465955698,0,9,0,34312,0,3,0.07704217045119433,0,3,0,41317,0,11,0.20252138012385723,0,11,0,19606,0,7,0.22345915659097615,0,7,0,29658,2,True,True,0.10759999999999997,0.188,0.21519999999999995,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
881,pod_0006,2465,100,2565,241,43,4585,0,15,0.38550575051607194,0,14,1,29297,0,8,0.26983190799174284,0,8,0,17123,0,7,0.1292391624889413,0,6,0,27056,0,7,0.13773584905660374,0,7,0,34319,0,4,0.12186670598643468,0,4,0,48714,0,12,0.2479357121792981,0,12,0,19658,80,5,0.15585373046299023,0,5,0,27196,6,True,True,0.4036,0.15600000000000003,0.8072,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
882,pod_0006,4923,100,5023,314,42,4510,0,15,0.38550575051607194,0,14,1,29300,0,8,0.2699056325567679,0,7,0,17123,79,7,0.14059274550280154,0,7,0,27061,0,5,0.1191960623461854,0,5,0,34319,0,4,0.12186670598643468,0,4,0,48720,79,12,0.2479357121792981,0,12,0,19662,79,5,0.1559274550280153,0,5,0,22203,6,True,True,0.37439999999999996,0.16400000000000003,0.7487999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
885,pod_0002,2467,100,2567,202,39,4102,80,15,0.39464759657918014,0,15,0,29303,80,6,0.2354762606900619,0,6,0,17123,80,7,0.14096136832792683,0,7,0,24524,0,4,0.11312551271534044,0,4,0,34319,0,5,0.12186670598643468,0,4,1,48721,0,12,0.2485992332645237,0,12,0,19666,80,7,0.1901356531996461,0,7,0,22203,2,True,True,0.4192,0.188,0.8384,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
869,pod_0000,9697,100,9797,1943,44,6342,79,14,0.35196107342966676,0,14,0,19537,79,9,0.2811854910056031,0,8,1,17127,0,5,0.14044529637275138,0,5,0,24528,0,12,0.2502050861361772,0,12,0,34326,0,3,0.11294603361840161,0,3,0,48798,0,10,0.19102034797994694,0,10,0,24597,0,8,0.23429666764966084,0,8,0,22255,0,True,False,-0.47719999999999996,0.14800000000000002,-0.9543999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
888,pod_0005,2475,100,2575,312,38,4084,0,15,0.3947950457092303,0,15,0,19537,0,6,0.23591860808021237,0,6,0,17127,0,8,0.1526098496018874,0,8,0,24528,80,5,0.1132075471698113,0,4,1,34326,0,5,0.1664700678265998,0,5,0,48805,80,12,0.24911530521969916,0,12,0,22059,0,8,0.20185785903863163,0,8,0,22259,5,True,True,0.3752,0.196,0.7504,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
886,pod_0006,2473,100,2573,741,35,4300,0,15,0.39464759657918014,0,15,0,19537,80,6,0.23569743438513713,0,6,0,17127,0,8,0.15238867590681215,0,8,0,24528,80,5,0.11312551271534044,0,4,0,34326,0,5,0.12186670598643468,0,4,1,48806,0,12,0.24889413152462403,0,12,0,22064,0,7,0.19028310232969625,0,7,0,19719,6,True,True,0.20359999999999995,0.22000000000000003,0.4071999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
871,pod_0000,9702,100,9802,1933,42,6108,79,14,0.3853583013860218,0,14,0,12207,79,9,0.28133294013565324,0,8,1,17127,0,4,0.11759068121498084,0,4,0,24528,0,11,0.2251845775225595,0,11,0,34326,0,4,0.12201415511648483,0,4,0,48812,0,10,0.19109407254497202,0,10,0,22069,0,8,0.23473901503981132,0,8,0,19722,0,True,False,-0.47320000000000007,0.16400000000000003,-0.9464000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0006,4915,100,5015,1233,29,4167,0,15,0.3947950457092303,0,15,0,12209,80,6,0.23591860808021237,0,6,0,17127,0,8,0.1526098496018874,0,8,0,24528,0,5,0.1132075471698113,0,4,1,34326,0,5,0.1664700678265998,0,5,0,48819,80,12,0.24911530521969916,0,12,0,22074,0,8,0.20185785903863163,0,8,0,14735,6,True,False,-0.1932,0.268,-0.3864,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
890,pod_0006,9694,100,9794,1134,27,3844,0,15,0.3954585667944559,0,15,0,12211,0,6,0.2361397817752875,0,6,0,17127,0,8,0.15305219699203776,0,8,0,24528,79,5,0.1132075471698113,0,4,1,34326,0,5,0.1664700678265998,0,5,0,48826,0,10,0.20325862577410791,0,10,0,22079,79,8,0.2151282807431436,0,8,0,4968,6,True,False,-0.15360000000000001,0.28400000000000003,-0.30720000000000003,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
904,pod_0006,4913,100,5013,302,24,2723,0,16,0.4418313181952227,0,16,0,12219,0,7,0.1674284871719257,0,6,0,17131,0,7,0.12606900619286343,0,7,0,24532,0,8,0.15118949958982775,0,6,0,46461,0,7,0.19072544971984662,0,5,2,51350,0,7,0.13742258920672368,0,7,0,27027,80,6,0.12496313771748746,0,6,0,0,6,True,True,0.3792,0.30800000000000005,0.7584,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
892,pod_0005,4911,100,5011,923,32,4110,80,16,0.4402093777646712,0,16,0,12219,0,6,0.23636095547036273,0,6,0,17131,0,7,0.1481863757003834,0,7,0,24532,0,5,0.11328958162428215,0,4,1,46461,0,5,0.1664700678265998,0,5,0,51358,80,8,0.18209967561191387,0,8,0,22047,0,9,0.2151282807431436,0,8,0,0,5,True,True,0.13079999999999997,0.244,0.26159999999999994,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
868,pod_0004,9702,100,9802,519,65,7025,0,14,0.3518873488646417,0,14,0,12219,79,9,0.2811854910056031,0,8,1,26813,0,5,0.1403715718077263,0,5,0,24532,0,12,0.2500410172272355,0,12,0,46470,79,3,0.11279858448835156,0,3,0,41597,0,10,0.19102034797994694,0,10,0,22052,0,8,0.23429666764966084,0,8,0,0,4,False,True,0.2924,-0.22,0.5848,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
864,pod_0003,4907,100,5007,315,80,8238,80,14,0.35432025951046886,0,14,0,19560,0,9,0.281111766440578,0,8,1,31707,80,6,0.18490120908286645,0,6,0,39102,80,11,0.24388843314191966,0,11,0,44082,0,4,0.15754939545856683,0,4,0,41702,0,7,0.14523739309938066,0,7,0,22157,0,7,0.22250073724565023,0,7,0,4897,3,False,True,0.374,-0.33999999999999997,0.748,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
876,pod_0004,9700,100,9800,1913,51,6962,79,15,0.38543202595104686,0,14,1,24456,79,9,0.2926127985844883,0,9,0,31713,0,6,0.1515777056915364,0,6,0,41583,0,9,0.17432321575061527,0,9,0,44136,0,3,0.07696844588616925,0,3,0,34433,0,11,0.20252138012385723,0,11,0,22197,0,7,0.22338543202595107,0,7,0,4908,4,False,False,-0.46520000000000006,-0.10800000000000001,-0.9304000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
880,pod_0004,9693,100,9793,1554,48,6336,79,15,0.38550575051607194,0,14,1,24456,0,8,0.26983190799174284,0,8,0,31713,0,7,0.1292391624889413,0,6,0,41590,0,7,0.13773584905660374,0,7,0,44145,79,4,0.12186670598643468,0,4,0,24674,0,12,0.2479357121792981,0,12,0,22207,0,6,0.2009731642583309,0,6,0,4909,4,True,False,-0.3216,0.11600000000000002,-0.6432,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
891,pod_0004,2467,100,2567,274,47,4992,0,16,0.395532291359481,0,16,0,24456,0,6,0.23628723090533765,0,6,0,31713,0,8,0.15319964612208792,0,8,0,41597,0,5,0.1132075471698113,0,4,1,44154,80,5,0.1664700678265998,0,5,0,22138,0,9,0.19374815688587432,0,9,0,22207,0,8,0.2151282807431436,0,8,0,4910,4,True,True,0.39039999999999997,0.12400000000000003,0.7807999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0000,9700,100,9800,541,52,5751,79,15,0.3950899439693306,0,15,0,19602,0,6,0.2361397817752875,0,6,0,41586,0,8,0.15297847242701268,0,8,0,41709,0,5,0.1132075471698113,0,4,1,44325,0,5,0.1664700678265998,0,5,0,22263,0,10,0.20318490120908284,0,10,0,22297,79,8,0.2151282807431436,0,8,0,4940,0,False,True,0.28359999999999996,-0.116,0.5671999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
896,pod_0004,9709,100,9809,2160,30,5228,79,16,0.44057800058979657,0,16,0,19644,0,7,0.24815688587437335,0,7,0,41656,0,7,0.12570038336773814,0,7,0,41716,79,5,0.12592288761279735,0,5,0,44390,79,5,0.15519020937776462,0,5,0,12521,0,9,0.20488056620465944,0,9,0,22302,0,8,0.21468593335299324,0,8,0,4940,4,True,False,-0.5,0.26,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
897,pod_0004,2467,100,2567,2252,29,5127,0,16,0.44065172515482154,0,16,0,19644,0,7,0.24823061043939842,0,7,0,41658,0,7,0.12570038336773814,0,7,0,51389,0,5,0.12592288761279735,0,5,0,44397,80,5,0.15519020937776462,0,5,0,9990,0,9,0.20488056620465944,0,9,0,22302,0,8,0.21468593335299324,0,8,0,4940,4,True,False,-0.5,0.268,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
899,pod_0004,4910,100,5010,2096,29,4971,0,16,0.441094072544972,0,16,0,19644,80,7,0.24837805956944858,0,7,0,41658,0,7,0.12570038336773814,0,7,0,51389,0,5,0.12592288761279735,0,5,0,44397,80,5,0.15541138307283986,0,5,0,5006,0,9,0.2050280153347095,0,9,0,22302,0,8,0.21468593335299324,0,8,0,4940,4,True,False,-0.5,0.268,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
874,pod_0003,4907,100,5007,485,77,8164,0,15,0.38543202595104686,0,14,1,19644,80,9,0.2926127985844883,0,9,0,41689,0,5,0.14022412267767626,0,5,0,51389,80,11,0.22551271534044304,0,11,0,39442,0,4,0.12208787968150991,0,4,0,5015,0,11,0.19109407254497202,0,10,0,22302,0,7,0.22309053376585075,0,7,0,4941,3,False,True,0.306,-0.31600000000000006,0.612,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
875,pod_0003,2467,100,2567,398,77,8077,80,15,0.38543202595104686,0,14,1,19644,0,9,0.2926127985844883,0,9,0,41689,0,6,0.14022412267767626,0,5,0,51389,80,11,0.22551271534044304,0,11,0,36900,0,4,0.12208787968150991,0,4,0,5016,0,11,0.19109407254497202,0,10,0,22302,0,7,0.22316425833087583,0,7,0,4941,3,False,True,0.3408,-0.31600000000000006,0.6816,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
911,pod_0005,2471,100,2571,567,35,4117,0,11,0.3443674432320849,0,11,0,19650,0,3,0.06782659982306105,0,3,0,41778,0,7,0.12695370097316427,0,7,0,51397,0,8,0.22608695652173916,0,8,0,36970,80,7,0.19072544971984662,0,5,2,5046,80,3,0.07962253022707166,0,3,0,27113,0,6,0.13646416986139787,0,6,0,4941,5,True,True,0.2732,0.22000000000000003,0.5464,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
910,pod_0005,9699,100,9799,649,35,4127,0,11,0.34451489236213506,0,11,0,19650,0,6,0.06782659982306105,0,3,0,41786,0,9,0.1038779121203185,0,6,0,51397,0,8,0.22608695652173916,0,8,0,36977,0,7,0.19072544971984662,0,5,2,5048,79,3,0.07962253022707166,0,3,0,17345,0,6,0.13646416986139787,0,6,0,4941,5,True,True,0.2404,0.22000000000000003,0.4808,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
894,pod_0001,2465,100,2565,212,60,6183,0,16,0.4402093777646712,0,16,0,19656,80,6,0.2365084046004129,0,6,0,39294,0,6,0.10299321734001765,0,6,0,51405,0,5,0.11328958162428215,0,4,1,37012,0,6,0.17782365084046003,0,6,0,5064,0,9,0.20488056620465944,0,9,0,17380,0,8,0.17000884694780305,0,7,1,4942,1,False,True,0.4152,-0.18000000000000002,0.8304,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
923,pod_0004,2471,100,2571,205,25,2683,0,3,0.07910645827189622,0,3,0,19656,80,7,0.1464907107048068,0,6,1,39329,0,7,0.1806251843114126,0,6,1,51405,0,10,0.25151763740771127,0,10,0,37047,80,7,0.2168239457387201,0,7,0,2532,0,6,0.1248156885874373,0,6,0,17415,0,1,0.02307578885284578,0,1,0,4942,4,True,True,0.418,0.30000000000000004,0.836,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
914,pod_0005,2476,100,2576,588,33,3885,0,5,0.18025656148628721,0,4,0,19662,0,6,0.12393099380713657,0,5,1,41779,0,7,0.15961368327926861,0,7,0,51405,0,8,0.22625102543068087,0,8,0,37054,0,7,0.2157918018283692,0,7,0,2532,80,4,0.09068121498083159,0,4,0,14899,80,6,0.1370539663815984,0,6,0,9830,5,True,True,0.2648,0.236,0.5296,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
918,pod_0005,2469,100,2569,318,33,3626,80,4,0.13535830138602178,0,3,1,19662,0,7,0.12393099380713657,0,5,1,41779,0,6,0.12511058684753762,0,5,0,51413,80,9,0.22625102543068087,0,8,0,41949,0,7,0.21608670008846953,0,7,0,2533,80,5,0.09097611324093191,0,4,0,12379,0,5,0.12570038336773814,0,4,0,9830,5,True,True,0.3728,0.236,0.7456,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
919,pod_0005,4915,100,5015,632,31,3777,0,4,0.14671188439988203,0,4,0,19668,0,7,0.12393099380713657,0,5,1,51466,0,5,0.1360218224712474,0,5,0,51413,0,10,0.22625102543068087,0,8,0,41957,80,7,0.21608670008846953,0,7,0,2533,80,5,0.10232969625479205,0,5,0,7416,0,4,0.10269831907991744,0,4,0,9832,5,True,True,0.24719999999999998,0.252,0.49439999999999995,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
883,pod_0003,9702,100,9802,1839,67,8500,79,15,0.39464759657918014,0,15,0,19668,0,7,0.25833087584783254,0,7,0,51475,0,7,0.14059274550280154,0,7,0,51421,0,4,0.11369975389663656,0,4,0,34710,79,5,0.12186670598643468,0,4,0,2534,0,12,0.24808316130934827,0,12,0,7448,0,7,0.190061928634621,0,7,0,9834,3,False,False,-0.4356,-0.23600000000000002,-0.8712,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
884,pod_0003,2473,100,2573,1954,64,8344,80,15,0.39464759657918014,0,15,0,29365,0,6,0.2354762606900619,0,6,0,51475,0,7,0.14081391919787678,0,7,0,51421,80,4,0.11312551271534044,0,4,0,32170,0,5,0.12186670598643468,0,4,1,2534,80,12,0.2483043350044235,0,12,0,7452,0,7,0.1901356531996461,0,7,0,9834,3,False,False,-0.48160000000000003,-0.21200000000000002,-0.9632000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
893,pod_0002,4919,100,5019,283,72,7424,0,16,0.4402093777646712,0,16,0,29365,0,6,0.2364346800353878,0,6,0,51475,80,7,0.14833382483043345,0,7,0,58571,0,5,0.11328958162428215,0,4,1,32187,0,6,0.1664700678265998,0,5,0,2534,80,8,0.18209967561191387,0,8,0,7460,0,8,0.17000884694780305,0,7,1,9834,2,False,True,0.3868,-0.276,0.7736,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
900,pod_0003,4917,100,5017,1108,55,6621,0,16,0.44161014450014746,0,16,0,29365,0,6,0.15843409023886756,0,6,0,51475,80,7,0.12570038336773814,0,7,0,58598,80,5,0.12592288761279735,0,5,0,27227,0,7,0.14604836331465643,0,5,2,7419,0,8,0.18209967561191387,0,8,0,7470,0,8,0.21468593335299324,0,8,0,9834,3,False,False,-0.1432,-0.14,-0.2864,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
902,pod_0003,4917,100,5017,925,55,6438,0,16,0.4417575936301976,0,16,0,29365,80,6,0.1674284871719257,0,6,0,51475,0,7,0.12577410793276322,0,7,0,58598,80,6,0.15118949958982775,0,6,0,22235,0,7,0.19072544971984662,0,5,2,7419,0,8,0.18224712474196403,0,8,0,7471,0,7,0.1698613978177529,0,7,0,9834,3,False,True,0.13,-0.14,0.26,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
895,pod_0002,4915,100,5015,903,65,7344,80,16,0.4402093777646712,0,16,0,29365,0,6,0.23658212916543797,0,6,0,51475,80,6,0.10299321734001765,0,6,0,53617,80,5,0.11328958162428215,0,4,1,22235,0,6,0.17804482453553527,0,6,0,7419,0,9,0.20488056620465944,0,9,0,7472,0,8,0.17000884694780305,0,7,1,9834,2,False,True,0.13879999999999998,-0.22,0.27759999999999996,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
916,pod_0003,2472,100,2572,838,39,4777,0,3,0.13513712769094666,0,3,0,29372,0,6,0.12393099380713657,0,5,1,51484,0,5,0.12488941315246238,0,5,0,53649,80,8,0.22625102543068087,0,8,0,19713,0,7,0.21593925095841937,0,7,0,7419,0,4,0.09082866411088175,0,4,0,7484,0,6,0.1373488646416986,0,6,0,9836,3,True,True,0.16479999999999995,0.188,0.3295999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
903,pod_0003,9704,100,9804,2619,39,6558,0,16,0.4417575936301976,0,16,0,29372,79,7,0.1674284871719257,0,6,0,51484,0,7,0.12577410793276322,0,7,0,53649,79,6,0.15118949958982775,0,6,0,9934,0,7,0.19072544971984662,0,5,2,7419,0,8,0.18224712474196403,0,8,0,7484,0,7,0.1698613978177529,0,7,0,9836,3,True,False,-0.5,0.188,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
917,pod_0003,2479,100,2579,1143,36,4763,0,3,0.13521085225597174,0,3,0,29372,0,6,0.12393099380713657,0,5,1,51484,0,5,0.12503686228251254,0,5,0,53665,80,8,0.22625102543068087,0,8,0,7386,0,7,0.21593925095841937,0,7,0,7419,0,4,0.09082866411088175,0,4,0,7486,0,6,0.1373488646416986,0,6,0,9836,3,True,False,-0.1572,0.21200000000000002,-0.3144,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
925,pod_0006,4913,100,5013,278,48,5056,0,4,0.0791801828369213,0,3,0,39073,0,7,0.16919787673252729,0,7,0,61312,0,7,0.1806251843114126,0,6,1,61263,80,10,0.25159967186218213,0,10,0,19552,0,7,0.18327926865231492,0,7,0,19554,0,5,0.10210852255971692,0,5,0,24515,80,0,0.0,0,0,0,19571,6,True,True,0.3888,0.11600000000000002,0.7776,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
908,pod_0002,4918,100,5018,672,69,7515,0,13,0.3765113535830139,0,13,0,39073,0,3,0.06767915069301089,0,3,0,61312,80,7,0.12658507814803888,0,7,0,56310,0,8,0.22608695652173916,0,8,0,19552,80,7,0.19072544971984662,0,5,2,19554,0,5,0.1143468003538779,0,4,0,24515,0,6,0.1360218224712474,0,6,0,19583,2,False,True,0.23119999999999996,-0.252,0.4623999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
906,pod_0002,9701,100,9801,997,69,7849,0,14,0.4214096136832792,0,14,0,41524,0,5,0.11552639339427895,0,5,0,68661,79,7,0.12643762901798883,0,7,0,46543,0,8,0.15118949958982775,0,6,0,19556,79,7,0.19072544971984662,0,5,2,19558,0,6,0.12599528162783835,0,6,0,24520,0,7,0.147817752875258,0,7,0,19607,2,False,True,0.10120000000000001,-0.252,0.20240000000000002,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
898,pod_0001,9696,100,9796,647,86,9180,79,16,0.4408728988498968,0,16,0,46423,79,7,0.2483043350044235,0,7,0,61418,0,7,0.12570038336773814,0,7,0,46551,0,5,0.12592288761279735,0,5,0,19560,0,5,0.15541138307283986,0,5,0,29239,0,9,0.20488056620465944,0,9,0,36742,0,8,0.21468593335299324,0,8,0,19655,1,False,True,0.24119999999999997,-0.388,0.48239999999999994,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
901,pod_0001,2478,100,2578,421,85,8875,0,16,0.4417575936301976,0,16,0,46423,80,6,0.1674284871719257,0,6,0,58878,0,7,0.12577410793276322,0,7,0,56236,0,5,0.12592288761279735,0,5,1,19560,80,7,0.19072544971984662,0,5,2,29239,0,8,0.18224712474196403,0,8,0,36742,0,7,0.1698613978177529,0,7,0,19658,1,False,True,0.3316,-0.38,0.6632,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
