request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
185,10.0.1.33,0.04768163879482928,100,0.04768163879482928,334,48,5145,-0.05092965060575943,0.012043095635079389,0.2827337068711294,0,0.014317855185567002,-0.010498741907790467,0.030019592588956506,-0.003045422585367903,-0.022366325869812513,-0.013476479807774047,-0.02519398844999591,-0.012546251048785463,-0.030852383208735464,-0.030900663414943155,0.008364513661692623,-0.030846112337631383,-0.04956609348815731,0.008404799888946575,0.17406369802418165,0,0.010665805970416416,0,-0.01752964012253226,-0.022013333014559672,-0.0009052440861865309,-0.006262981395045813,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.003742670426650793,0.029469254685665754,-0.00415490846613208,-0.04565515730237881,0.002463340158877757,0.18453258625774105,0,0.0042795903064966065,-0.004549744550389084,-0.020682302425592183,0.014212213679146444,-0.021831016470868533,-0.010735050047068607,-0.02551032141764772,-0.011111228014509903,0.007456003112895295,0.007954412004993996,0.032341743592333334,0.007479725654645325,-0.05222322621141995,-0.00013173398531574374,0.2154969035682689,0,-0.0025440544628317872,-0.006586833999553428,-0.020080762713676998,0.021867432250627008,-0.02529453484874782,-0.015499891223351027,-0.029073746432897025,-0.015373914482057662,-0.034159442071455444,-0.034440417015788406,-0.011001209347416656,-0.034169584473518005,-0.055496304342413996,0.010701048267277689,0.13373636095547037,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,0.0500297745164017,-0.013182831100535307,-0.0075691874047498576,-0.016974988699511428,0.004552487132980321,-0.022702681668810572,-0.022481966048585055,0.021084327397392424,-0.022726033735194967,-0.0511881626586359,-0.03545344789445856,0.11405190209377769,0,-0.0364056081073896,-0.007242885435928815,-0.01920838622347807,-0.00398892315442877,-0.02897748652196606,-0.023816321015920006,-0.025893987230854953,-0.05748210097626865,-0.015628710693033128,-0.015460747240546916,0.014884167845697642,-0.015679440054166386,-0.05409567227057507,0.06686764563123544,0.24166912415216746,0,0.07034708768634496,-0.005692740732896634,-0.019238236063152257,0.017052290101358926,-0.01307657210091102,0.000811477438401725,-0.003647593174960706,0.00445902974698872,-0.006849148847416405,-0.005981029223635167,0.06344140575067929,-0.006856043088348329,1,True,True,0.3664,0.11600000000000002,0.48240000000000005
211,10.0.3.11,-0.05928409652684063,100,-0.05928409652684063,222,39,4126,-0.05092965060575943,0.00892095630593324,0.25486582129165436,0,0.008075035925939151,-0.010498741907790467,0.005206488530784588,0.0033823122282304356,-0.0015587433296523614,0.0019312147283143872,-0.00410091720030714,0.04485790834611903,0.015455170048208117,0.015662591498860966,0.007633744822843747,0.01542959289194756,-0.04956609348815731,-0.004584436303061761,0.12393099380713657,0,-0.009106767046666442,0,-0.01752964012253226,-0.02197381528370277,-0.040103100343705296,-0.018456323724854593,-0.04018578695955848,-0.043447647526640876,-0.043377588453750865,-0.04318210576092607,0.01784359307789441,-0.04337674651516571,-0.04565515730237881,-0.032578952783733364,0.101150103214391,0,-0.0309114147181084,-0.004549744550389084,-0.020682302425592183,0.008856390906898331,0.0025074687888670373,-0.015378412231188483,-0.006034662600965672,0.011814197895350435,-0.03199662263017317,-0.0321362463624482,-0.000504691673640197,-0.03201073287672589,-0.05222322621141995,-0.00013173398531574374,0.2030374520790328,0,0.0023658477492517773,-0.006586833999553428,-0.020080762713676998,0.03297654936973016,0.003194595273265096,-0.007845110074017407,-0.0015559388945173191,0.04418120922667059,0.017597942660073442,0.01787763674914752,0.01860590566890869,0.01756019996214827,-0.055496304342413996,0.010701048267277689,0.10100265408434095,0,-0.012838460032397999,0.34779830404199735,0.01855501029856162,0.05010690772674426,-0.016207540406809908,-0.01297727956679638,-0.019453907332783123,-0.04540836004843547,-0.022702681668810572,-0.022562474261537246,0.01443398095609148,-0.022721566041535027,-0.0511881626586359,-0.03545344789445856,0.11412562665880266,0,-0.0364056081073896,-0.007242885435928815,-0.01920838622347807,-0.003940184147137493,0.030077711995643654,-0.023762571233030338,0.018308017249142588,-0.013176925482859645,-0.03697459076779119,-0.03735089687147021,-0.022744836040192878,-0.03696587791649496,-0.05409567227057507,0.09285050221937263,0.2752875258035977,0,0.08927211228613943,-0.005692740732896634,-0.019238236063152257,0.017129814963237837,-0.007722558382315645,0.0025497978843501802,-0.013559548138347451,0.00445902974698872,-0.02639368430843679,-0.025652498861930283,0.05275048864818696,-0.02636874989277315,4,True,True,0.4112,0.188,0.5992
226,10.0.3.27,-0.04145647397322898,100,-0.04145647397322898,280,31,3411,-0.05092965060575943,0.012043095635079389,0.265555883220289,0,0.014317855185567002,-0.010498741907790467,0.03007558113144674,0.0033823122282304356,0.023802152438125536,-0.007634715564867782,0.019687379820175193,-0.010182550367818809,-0.015416532123087603,-0.015540704308695792,0.0008741330634916368,-0.015455633014042756,-0.04956609348815731,0.008404799888946575,0.1738425243291064,0,0.010665805970416416,0,-0.01752964012253226,-0.028511365225129853,0.02927853755328164,0.012367711284171221,0.03850896314507409,0.008263824206639047,0.05469454842951723,0.05461643694463768,-0.008526810081196679,0.05466379635711929,-0.04565515730237881,-0.02673857062663151,0.10579475081097023,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,0.008886970645402194,-0.008826273600741171,-0.02448554722661307,-0.0080557215347723,-0.05887253199338561,0.007456003112895295,0.007549087382939177,0.005067471451837456,0.007451457609884143,0.01924437290294939,0.038142976657329186,0.2675464464759658,0,0.03182526102175317,-0.006586833999553428,0.014547447569548289,0.03300140956468695,0.002957383532032682,0.001850457050399497,0.022110980125371934,0.03973168848981158,0.08660778896877862,0.08692995625509607,0.002386355703443501,0.08659444644949706,0.018551284134334274,0.0433663302751282,0.1874078442937187,0,0.044929445809277,-0.006880502504978888,0.01855501029856162,0.05010690772674426,0.06375821187782486,0.3100770761764983,0.06568145447864165,0.06493682041699365,0.08643957256331725,0.08576579894413107,-0.061869994001993035,0.08645993162009503,0.019739139093765016,-0.01746500219344418,0.15039811265113534,0,-0.01869327388433934,-0.007242885435928815,-0.01920838622347807,-0.0039036298916690355,0.012614648523027744,-0.0035679030367029674,0.017914059989962577,-0.013176925482859645,0.027063049456483006,0.026417391595919805,-0.04127852452130314,0.0270376172077356,0.019519864369802145,0.040884789043098245,0.22132114420524918,0,0.03880538002002081,-0.005692740732896634,0.021953504045452134,0.017168577394177292,0.07575964797706584,0.09369923734773555,0.08696484550607876,0.07695598567501133,0.05178445753564475,0.051520497590888926,-0.02150804365831381,0.05179008123712775,5,True,True,0.388,0.252,0.64
169,10.0.0.39,0.0209402049644118,100,0.0209402049644118,615,54,6022,-0.05092965060575943,0.00892095630593324,0.27823650840460046,0,0.011196445555753077,-0.010498741907790467,0.03005522166145029,0.006602730526604817,-0.012953792065951547,-0.007093506187391131,-0.013124064346007335,0.03810447782907144,1.9318962560257456e-05,0.0003026323926136021,0.016402970889030265,1.6996271034949487e-05,-0.04956609348815731,0.02139403608095491,0.16455322913594805,0,-0.0025159093743054896,0,-0.01752964012253226,-0.028438916051892197,-0.014082598930370673,0.0064888098763342655,-0.01743166819235261,0.004647637372143949,-0.004148733700443628,-0.0036502028412595255,0.03740873090560716,-0.004174983109416466,-0.04565515730237881,-0.00921742415532595,0.1749483928044825,0,-0.007450744701705063,-0.004549744550389084,-0.020682302425592183,0.00902457946866958,-0.024083234509829143,-0.013942499275129711,-0.028450043503184634,-0.01149331844634091,-0.03199662263017317,-0.031593111368894734,0.037034091487472415,-0.03198650312407345,-0.05222322621141995,-0.01926908930663821,0.18320554408728984,0,-0.01727376109908248,-0.006586833999553428,-0.020080762713676998,0.03298558944062353,-0.023744751472696047,-0.008137384783924843,-0.02417990894064874,-0.01195120622293535,0.0003454810828971451,0.0002327831835657161,-0.009456490303086639,0.0003616619793395572,-0.055496304342413996,0.0025347277653150605,0.12872309053376585,0,0.0036666559223662853,-0.006880502504978888,0.05521629997788041,0.05993842538348537,-0.030102298782508856,-0.013185106482921682,-0.03053157497521601,-0.04361120727212556,-0.0008742308223850079,-0.0004406064136745107,0.032634929111230906,-0.0008566732697853933,-0.0511881626586359,-0.012967890768190589,0.1752432910645827,0,-0.014265190328576777,-0.007242885435928815,0.03317155816465377,-0.003806151877086482,-0.03653542528296381,-0.023610693227193294,-0.03684599903605933,-0.057135966792726395,-0.015628710693033128,-0.01529895428482495,0.023589385162582764,-0.015653225229212777,-0.05409567227057507,0.06037193148420114,0.21844588616927163,0,0.06403874615308013,-0.005692740732896634,-0.019238236063152257,0.024616927585466547,-0.02444122386208045,-0.000810862865177667,-0.021052049527994124,0.0020558157383249866,-0.006849148847416405,-0.005957015222042132,0.06661978651087971,-0.006876043812830109,0,False,True,0.254,-0.132,0.122
176,10.0.0.39,-0.0503702852500348,100,-0.0503702852500348,573,54,5980,-0.05092965060575943,0.00892095630593324,0.2783102329696254,0,0.011196445555753077,-0.010498741907790467,0.03005522166145029,0.006602730526604817,-0.012953792065951547,-0.007093506187391131,-0.013124064346007335,0.03810447782907144,1.9318962560257456e-05,0.0003026323926136021,0.016402970889030265,1.6996271034949487e-05,-0.04956609348815731,0.02139403608095491,0.16455322913594805,0,-0.0025159093743054896,0,-0.01752964012253226,-0.028438916051892197,-0.014082598930370673,0.006338639293179151,-0.01743166819235261,0.004647637372143949,-0.004148733700443628,-0.0036461825114599052,0.03769228362774792,-0.004174983109416466,-0.04565515730237881,-0.00921742415532595,0.17516956649955762,0,-0.007450744701705063,-0.004549744550389084,-0.020682302425592183,0.00902457946866958,-0.024083234509829143,-0.013942499275129711,-0.028450043503184634,-0.01149331844634091,-0.03199662263017317,-0.031593111368894734,0.037034091487472415,-0.03198650312407345,-0.05222322621141995,-0.01926908930663821,0.18335299321734,0,-0.01727376109908248,-0.006586833999553428,-0.020080762713676998,0.02735814530949408,-0.023744751472696047,-0.008137384783924843,-0.02417990894064874,-0.01195120622293535,0.0003454810828971451,0.0002327831835657161,-0.009456490303086639,0.0003616619793395572,-0.055496304342413996,0.0025347277653150605,0.128870539663816,0,0.0036666559223662853,-0.006880502504978888,0.05521629997788041,0.05993842538348537,-0.030102298782508856,-0.013185106482921682,-0.03053157497521601,-0.04361120727212556,-0.0008742308223850079,-0.0004406064136745107,0.032634929111230906,-0.0008566732697853933,-0.0511881626586359,-0.012967890768190589,0.17030374520790326,0,-0.01869327388433934,-0.007242885435928815,0.03317155816465377,-0.003806151877086482,-0.03653542528296381,-0.023610693227193294,-0.03684599903605933,-0.057135966792726395,-0.015628710693033128,-0.01529895428482495,0.023589385162582764,-0.015653225229212777,-0.05409567227057507,0.06037193148420114,0.21874078442937184,0,0.06403874615308013,-0.005692740732896634,-0.019238236063152257,0.024616927585466547,-0.02444122386208045,-0.000810862865177667,-0.021052049527994124,0.0020558157383249866,-0.006849148847416405,-0.005957015222042132,0.06661978651087971,-0.006876043812830109,0,False,True,0.2708,-0.132,0.13879999999999998
177,10.0.0.39,-0.014715040142811501,100,-0.014715040142811501,540,54,5948,-0.05092965060575943,0.00892095630593324,0.2783102329696254,0,0.011196445555753077,-0.010498741907790467,0.03005522166145029,0.006602730526604817,-0.012953792065951547,-0.007093506187391131,-0.013124064346007335,0.03810447782907144,1.9318962560257456e-05,0.0003026323926136021,0.016402970889030265,1.6996271034949487e-05,-0.04956609348815731,0.02139403608095491,0.16455322913594805,0,-0.0025159093743054896,0,-0.01752964012253226,-0.028438916051892197,-0.014082598930370673,0.0064888098763342655,-0.01743166819235261,0.004647637372143949,-0.004148733700443628,-0.0036502028412595255,0.03740873090560716,-0.004174983109416466,-0.04565515730237881,-0.00921742415532595,0.17516956649955762,0,-0.007450744701705063,-0.004549744550389084,-0.020682302425592183,0.00902457946866958,-0.024083234509829143,-0.013942499275129711,-0.028450043503184634,-0.01149331844634091,-0.03199662263017317,-0.031593111368894734,0.037034091487472415,-0.03198650312407345,-0.05222322621141995,-0.01926908930663821,0.18335299321734,0,-0.01727376109908248,-0.006586833999553428,-0.020080762713676998,0.021726181142917935,-0.023744751472696047,-0.008137384783924843,-0.02417990894064874,-0.01195120622293535,0.0003454810828971451,0.0002327831835657161,-0.009456490303086639,0.0003616619793395572,-0.055496304342413996,0.0025347277653150605,0.128870539663816,0,0.0036666559223662853,-0.006880502504978888,0.05521629997788041,0.05993842538348537,-0.030102298782508856,-0.013185106482921682,-0.03053157497521601,-0.04361120727212556,-0.0008742308223850079,-0.0004406064136745107,0.032634929111230906,-0.0008566732697853933,-0.0511881626586359,-0.01746500219344418,0.17037746977292834,0,-0.01869327388433934,-0.007242885435928815,0.03317155816465377,-0.003806151877086482,-0.03653542528296381,-0.023615482858966867,-0.03684599903605933,-0.057135966792726395,-0.015628710693033128,-0.01530332706741203,0.02330857170074776,-0.015653225229212777,-0.05409567227057507,0.06037193148420114,0.21881450899439692,0,0.06403874615308013,-0.005692740732896634,-0.019238236063152257,0.024637799663664715,-0.02444122386208045,-0.000810862865177667,-0.021052049527994124,0.0020558157383249866,-0.006849148847416405,-0.005957015222042132,0.06661978651087971,-0.006876043812830109,0,False,True,0.28400000000000003,-0.132,0.15200000000000002
150,10.0.1.47,-0.09493934163406392,100,-0.09493934163406392,293,70,7247,-0.05092965060575943,-0.0004454616815052066,0.28133294013565324,0,0.0018322166663112998,-0.010498741907790467,0.005186129060788139,0.006560149731365937,-0.024307660966858838,-0.011105833733542044,-0.02624864201248035,-0.011195564945375946,-0.015416532123087603,-0.01520997226996914,0.018960661825001335,-0.015439834944525627,-0.04956609348815731,0.02788865417695908,0.20746092598053667,0,0.030438378987499272,0,-0.01752964012253226,-0.028432329763416045,-0.013557414498174927,-0.005128775855762043,-0.017349523359258004,0.004286018688694438,-0.023763161077097247,-0.02305231445422716,0.051302814290504616,-0.023747760311692945,-0.04565515730237881,0.06086716172989629,0.27042170451194336,0,0.06293126534750496,-0.004549744550389084,-0.020682302425592183,0.009039869337921513,-0.02135877720463486,-0.005159588587401566,-0.02615338562385892,-0.00958286628718588,-0.03199662263017317,-0.03102160365179744,0.0795584942871703,-0.03200265629250841,-0.05222322621141995,-0.009700411645976976,0.21136832792686522,0,-0.007453956674915352,-0.006586833999553428,-0.020080762713676998,0.021726181142917935,-0.013225201454842598,0.0017758855588584986,-0.009658850152174317,0.037678063534338196,0.034850404237249735,0.034828034230622085,-0.008941583954976632,0.03482935399087284,-0.055496304342413996,-0.013797913238610196,0.13653789442642283,0,-0.012838460032397999,-0.006880502504978888,0.05521629997788041,0.05993842538348537,0.001184538104269048,-0.004682780929655341,-0.0035733348383863283,0.0617019454196358,0.04278267087046612,0.04265365090823359,-0.010067295406596209,0.04273461377025571,-0.0511881626586359,-0.01746500219344418,0.16941905042760252,0,-0.01869327388433934,-0.007242885435928815,0.03317155816465377,-0.003806151877086482,-0.02353201511652669,-0.01661134456244364,-0.02668190174921498,-0.011446254565148355,-0.03697459076779119,-0.03648071313664126,0.0331370428649729,-0.03696587791649496,-0.05409567227057507,0.04738050319013254,0.20694485402536122,0,0.051422063086550465,-0.005692740732896634,-0.019238236063152257,0.024637799663664715,-0.02762332635520789,-0.005593065926916386,-0.02893478536501823,-0.046409000103060295,-0.02639368430843679,-0.025336314507621978,0.07731070361337203,-0.026392750762151286,2,False,True,0.38280000000000003,-0.26,0.12280000000000002
180,10.0.0.39,-0.04145647397322898,100,-0.04145647397322898,553,53,5823,-0.05092965060575943,0.015165234964225538,0.2786788557947508,0,0.014317855185567002,-0.010498741907790467,0.03007049126394763,0.006560149731365937,-0.012953792065951547,-0.007109929918128293,-0.013124064346007335,0.03810447782907144,1.9318962560257456e-05,0.0003789551707812909,0.02078758392212353,1.6996271034949487e-05,-0.04956609348815731,0.008404799888946575,0.16484812739604837,0,-0.0025159093743054896,1,-0.01752964012253226,-0.028432329763416045,-0.013557414498174927,-0.0031808334525624516,-0.017349523359258004,0.004647637372143949,-0.023763161077097247,-0.023289513912404757,0.0371251781834664,-0.02378389466960484,-0.04565515730237881,-0.003377041998224096,0.17531701562960778,0,-0.007450744701705063,0.27508455512352464,-0.020682302425592183,0.009039869337921513,-0.024083234509829143,-0.014144206118813804,-0.028450043503184634,-0.01149331844634091,-0.03199662263017317,-0.0316660698008646,0.03175520010544095,-0.03198650312407345,-0.05222322621141995,-0.00491607281564636,0.1837216160424654,0,-0.01727376109908248,-0.006586833999553428,0.014554540607295774,0.01612020718016026,-0.023744751472696047,-0.008730098550063877,-0.02417990894064874,-0.01195120622293535,0.0003454810828971451,0.00031781862243598983,-0.0032776141257665654,0.0003616619793395572,-0.055496304342413996,0.0025347277653150605,0.12916543792391622,0,0.0036666559223662853,-0.006880502504978888,0.05521629997788041,0.05993842538348537,-0.030102298782508856,-0.013342069517573002,-0.03053157497521601,-0.04361120727212556,-0.0008742308223850079,-0.00042271569968513524,0.03403500204624163,-0.0008566732697853933,-0.0511881626586359,-0.021962113618697775,0.14250958419345328,0,-0.027549440995864472,-0.007242885435928815,0.05939905180885445,-0.003806151877086482,-0.03653542528296381,-0.0232070385574862,-0.03684599903605933,-0.057135966792726395,-0.015628710693033128,-0.015338309328108672,0.021062064006067728,-0.015653225229212777,-0.05409567227057507,0.06686764563123544,0.21896195812444708,0,0.07034708768634496,-0.005692740732896634,-0.019238236063152257,0.024658671741862884,-0.02444122386208045,-0.0004907911647432272,-0.021052049527994124,0.0020558157383249866,-0.006849148847416405,-0.005880970883664185,0.07210971691486226,-0.006876043812830109,0,False,True,0.2788,-0.124,0.1548
216,10.0.3.11,0.03876782751802345,100,0.03876782751802345,453,40,4426,0.019313116424047434,0.00892095630593324,0.2595104688882336,0,0.011196445555753077,-0.010498741907790467,0.03007049126394763,0.006560149731365937,0.010830504289679637,-0.00044404129086566055,0.01945301236184532,0.03709146325151431,0.015455170048208117,0.015716653466729746,0.011652973436512568,0.015413794822430429,-0.04956609348815731,-0.01107905439906593,0.12370982011206133,0,-0.009106767046666442,0,-0.01752964012253226,-0.028412570897987592,0.0362873625211303,-0.011545797943748246,0.03883754247745252,0.007178968156290518,-0.004148733700443628,-0.004120581427815102,0.003665956970856191,-0.004166953252102711,-0.04565515730237881,-0.032578952783733364,0.10137127690946623,0,-0.0309114147181084,-0.004549744550389084,-0.020682302425592183,0.0036359926908816143,-0.025935865477361254,-0.024282045475541202,-0.03001177086112612,-0.05887253199338561,-0.03199662263017317,-0.03200654248339065,0.010053091090422725,-0.03202688604516086,0.018351027914019772,-0.00013173398531574374,0.20340607490415807,0,0.0023658477492517773,-0.006586833999553428,0.014554540607295774,0.01614167734853204,0.006681607869381581,-0.01525149795207601,-0.002037299959328626,-0.015716185307969893,-0.034159442071455444,-0.03389477294970415,0.028131673108943805,-0.03416252286892642,0.01762568927837492,0.018867368769240316,0.13285166617516952,0,0.011919213899748426,-0.006880502504978888,0.05521629997788041,0.05993842538348537,0.03199876416194155,-0.00744382608037315,0.020053858384984514,0.005990209354028258,-0.022702681668810572,-0.02292923389831944,-0.017067660081649835,-0.0226858244922555,-0.0511881626586359,-0.030956336469204968,0.11884399882040697,0,-0.031977524551627036,-0.007242885435928815,0.05939905180885445,-0.003806151877086482,0.023223929019832033,-0.020450417980261586,0.018150434345470583,-0.013176925482859645,-0.015628710693033128,-0.01607293680273814,-0.02920354566239797,-0.015605164716797832,-0.05409567227057507,0.09285050221937263,0.2752875258035977,0,0.08927211228613943,-0.005692740732896634,-0.019238236063152257,0.02470041589825922,0.05687917318450969,0.013231788387075099,0.04856577588413955,0.07695598567501133,-0.006849148847416405,-0.006289208910745793,0.0406148530183308,-0.006848042798555616,4,True,True,0.3188,0.18,0.49879999999999997
190,10.0.1.33,0.0209402049644118,100,0.0209402049644118,1134,43,5486,-0.05092965060575943,0.015165234964225538,0.2869360070775583,0,0.01743926481538093,-0.010498741907790467,0.03007049126394763,0.006560149731365937,-0.008106337156963147,0.009520773220683072,-0.00703051042943058,0.04485790834611903,1.9318962560257456e-05,-0.00036201180059668755,-0.021048932101974664,4.3578154212450085e-06,-0.04956609348815731,0.008404799888946575,0.17435859628428196,0,0.010665805970416416,0,-0.01752964012253226,-0.028405984609511443,-0.0009052440861865309,-0.007053828469618311,-0.005767101892918555,0.003924400005244928,-0.004148733700443628,-0.003806995703444718,0.024932411131413524,-0.00415490846613208,-0.04565515730237881,-0.00921742415532595,0.17428487171925688,0,-0.007450744701705063,-0.004549744550389084,-0.020682302425592183,0.0036359926908816143,-0.012967448704636477,-0.0052596316664864275,-0.006493994176830814,0.011814197895350435,0.007456003112895295,0.0074963951820720505,0.0009616670435907643,0.0074554959019928835,-0.05222322621141995,-0.00013173398531574374,0.22006782659982305,0,0.0023658477492517773,-0.006586833999553428,-0.020080762713676998,0.021682110797312706,-0.002503230751137488,0.013039697012320535,-0.0015559388945173191,0.04418120922667059,0.034850404237249735,0.03453041019457613,-0.02825057200910186,0.034797576770210704,-0.055496304342413996,0.018867368769240316,0.1565909761132409,0,0.02017177187713057,-0.006880502504978888,0.05521629997788041,0.05993842538348537,-0.014695185753672608,-0.007057184515205062,-0.01705245490680117,0.004552487132980321,-0.0008742308223850079,-0.0006150408750709212,0.023884473267413872,-0.0009192209810245627,-0.0511881626586359,-0.03545344789445856,0.09591565909761135,0,-0.0364056081073896,-0.007242885435928815,0.05939905180885445,-0.003806151877086482,-0.0265990047586707,-0.02411926352646295,-0.025342447068002934,-0.05748210097626865,0.005717169381724938,0.005721011611269393,0.003651629372297487,0.005659427458069403,-0.05409567227057507,0.07336335977826974,0.26474491300501324,0,0.07665542921960977,-0.005692740732896634,-0.019238236063152257,0.01728486468699566,-0.0011058055791458882,0.00949360260610389,-0.0034914993960097336,0.00445902974698872,-0.006849148847416405,-0.00619315290437365,0.04494900860042229,-0.006812041494488412,1,True,False,-0.15360000000000001,0.15600000000000003,0.0024000000000000132
