request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
730,10.0.0.39,4913,100,5013,733,35,4253,80,40,0.3742258920672368,0,40,0,9768,108522,555.6666666666666,58.60060975609756,836,182,3,15305,656,14649,100,18,0.2114420524918903,0,18,0,0,74306,982.8333333333334,155.1951219512195,1215,351,6,29395,82,29313,80,18,0.24682984370392214,0,18,0,4884,128688,1022.8333333333334,108.31372549019608,1321,350,6,29412,102,29310,80,27,0.30706281332940133,0,27,0,0,29764,676.4,101.07657657657657,961,350,5,24653,222,24431,80,6,0.10063403125921555,0,6,0,0,39527,449.3333333333333,31.84567901234568,770,165,3,14815,162,14653,80,14,0.19765555883220287,0,15,0,0,44294,855.3333333333334,53.646341463414636,1142,335,3,14899,246,14653,100,9,0.1285019168386906,0,8,0,9767,54284,216.33333333333334,30.042145593869733,297,170,3,14917,261,14656,0,True,True,0.20679999999999998,0.22000000000000003,0.4268
729,10.0.0.39,4906,100,5006,736,35,4256,80,40,0.3742258920672368,0,40,0,9768,108522,555.6666666666666,58.60060975609756,836,182,3,15305,656,14649,80,18,0.2114420524918903,0,18,0,0,74306,982.8333333333334,155.1951219512195,1215,351,6,29395,82,29313,100,18,0.24682984370392214,0,18,0,4884,128688,1022.8333333333334,108.31372549019608,1321,350,6,29412,102,29310,99,27,0.30706281332940133,0,27,0,0,29764,676.4,101.37556561085972,961,350,5,24652,221,24431,99,6,0.10063403125921555,0,6,0,0,39527,449.3333333333333,31.84567901234568,770,165,3,14815,162,14653,99,14,0.19765555883220287,0,15,0,0,44294,855.3333333333334,53.646341463414636,1142,335,3,14899,246,14653,80,9,0.1285019168386906,0,8,0,9767,54284,216.33333333333334,30.042145593869733,297,170,3,14917,261,14656,0,True,True,0.20559999999999995,0.22000000000000003,0.4256
743,10.0.1.83,4908,100,5008,245,36,3845,99,41,0.38041875552934235,0,41,0,9768,108566,487.0,71.0394265232975,491,203,2,10323,558,9765,99,16,0.20207903273370686,0,16,0,0,74351,983.0,88.96335078534031,1215,351,6,29506,191,29315,99,16,0.2195517546446476,0,16,0,4884,128688,974.5714285714286,83.44859813084112,1319,350,7,34410,214,34196,99,27,0.3115600117959304,0,27,0,0,29788,513.8,88.42489270386267,718,350,5,24660,233,24427,99,6,0.10107637864936592,0,6,0,0,34576,285.5,27.190721649484537,451,162,2,9964,194,9770,100,14,0.19876142730757884,0,15,0,0,44334,855.3333333333334,46.27248677248677,1142,335,3,15031,378,14653,99,8,0.10608964907107044,0,7,0,4882,59180,216.33333333333334,30.079166666666666,297,170,3,14896,240,14656,3,True,True,0.402,0.21200000000000002,0.6140000000000001
676,10.0.3.11,4905,100,5005,651,63,6916,80,34,0.34082866411088175,0,34,0,9768,108566,289.5,51.52154531946508,396,183,2,10439,673,9766,100,16,0.22272191094072546,0,16,0,0,74396,-1.0,30.593457943925234,-1,47,0,428,428,0,80,7,0.12407844293718662,0,7,0,0,128646,365.0,31.09056603773585,365,168,1,5159,265,4894,80,22,0.26806251843114126,0,22,0,0,29812,283.6666666666667,50.489311163895486,334,178,3,15080,421,14659,80,3,0.050427602477145395,0,3,0,0,34597,342.0,41.41538461538462,342,182,2,9967,195,9772,80,20,0.2637864936596874,0,21,0,0,44374,291.3333333333333,50.5425,437,175,3,15069,400,14669,80,12,0.1786346210557358,0,11,0,0,64074,263.0,34.5390243902439,370,174,6,29704,410,29294,4,False,True,0.23959999999999998,-0.20400000000000001,0.035599999999999965
674,10.0.3.11,4915,100,5015,683,63,6948,79,34,0.3406812149808316,0,34,0,9768,108566,289.5,52.10575427682737,396,183,2,10409,643,9766,79,16,0.22272191094072546,0,16,0,0,74396,-1.0,30.60135135135135,-1,47,0,444,444,0,79,7,0.12400471837216165,0,7,0,0,123656,398.0,37.10408921933085,430,173,2,10038,269,9769,100,22,0.2679150693010911,0,22,0,0,29812,283.6666666666667,51.83709273182957,334,178,3,15058,399,14659,79,3,0.050353877912120315,0,3,0,0,34597,342.0,41.765625,342,182,2,9964,192,9772,79,20,0.2592155706281333,0,21,0,0,44374,291.3333333333333,50.5425,437,175,3,15069,400,14669,79,12,0.1786346210557358,0,11,0,0,64074,263.0,34.822055137844615,370,174,6,29693,399,29294,4,False,True,0.2268,-0.20400000000000001,0.022799999999999987
685,10.0.3.11,4916,100,5016,516,61,6633,100,35,0.34621055735771156,0,35,0,9768,108566,399.0,51.298529411764704,399,183,1,5560,680,4880,80,19,0.2276614567974049,0,17,0,0,74411,457.0,37.2183908045977,457,166,1,5236,348,4888,99,9,0.1336626363904453,0,9,0,0,118690,365.0,30.476190476190474,365,168,1,5167,273,4894,80,24,0.27322323798289594,0,23,0,0,29818,282.5,43.14081632653061,333,175,2,10262,490,9772,99,3,0.050575051607195554,0,3,0,0,34611,-1.0,24.652582159624412,-1,33,0,213,213,0,80,21,0.26430256561486287,0,21,0,0,44384,407.5,52.753926701570684,523,178,2,10155,382,9773,80,11,0.15622235328811562,0,10,0,0,64086,248.66666666666666,28.22811671087533,369,41,3,15024,377,14647,4,False,True,0.29359999999999997,-0.188,0.10559999999999997
683,10.0.3.11,4908,100,5008,693,61,6814,100,34,0.3413447360660572,0,34,0,9768,108566,399.0,51.626934984520126,399,183,1,5526,646,4880,99,17,0.22279563550575054,0,16,0,0,74426,457.0,36.19221411192214,457,166,1,5299,411,4888,99,7,0.12422589206723678,0,7,0,0,113707,365.0,30.573076923076922,365,168,1,5154,260,4894,99,22,0.2685048658212916,0,22,0,0,29818,282.5,42.95705521472393,333,175,2,10261,489,9772,100,3,0.050501327042170474,0,3,0,0,34611,342.0,32.72330097087379,342,170,1,5090,206,4884,99,20,0.2639339427897376,0,21,0,0,44384,319.6666666666667,54.01988636363637,521,178,3,15014,352,14662,80,12,0.17878207018578596,0,10,0,0,64086,224.5,29.035714285714285,368,42,4,19927,392,19535,4,False,True,0.2228,-0.188,0.0348
689,10.0.3.11,4900,100,5000,700,58,6527,100,37,0.35601592450604547,0,37,0,9768,108566,561.0,53.259515570934255,561,200,1,5466,578,4888,80,19,0.2368033028605131,0,19,0,0,74441,537.0,57.09057971014493,644,290,4,19816,276,19540,80,11,0.1336626363904453,0,9,0,0,108754,-1.0,26.251184834123222,-1,40,0,211,211,0,80,24,0.29578295488056616,0,24,0,0,29830,378.5,45.610837438423644,524,188,2,10173,406,9767,80,4,0.055293423768799754,0,4,0,0,34625,191.0,23.365853658536587,191,33,1,5045,164,4881,80,22,0.2689472132114421,0,22,0,0,44404,445.0,59.70284237726098,540,188,4,19928,387,19541,80,11,0.12828074314361548,0,8,0,0,64098,248.66666666666666,29.161094224924014,369,147,3,14976,329,14647,4,False,True,0.21999999999999997,-0.164,0.055999999999999966
687,10.0.3.11,4906,100,5006,786,58,6613,80,36,0.34621055735771156,0,35,0,9768,108566,561.0,53.259515570934255,561,200,1,5466,578,4888,99,19,0.2368033028605131,0,19,0,0,74441,537.0,57.09057971014493,644,290,4,19816,276,19540,99,9,0.1336626363904453,0,9,0,0,103773,-1.0,26.251184834123222,-1,40,0,211,211,0,99,24,0.27322323798289594,0,23,0,0,29830,378.5,45.610837438423644,524,188,2,10173,406,9767,99,3,0.05064877617222063,0,3,0,0,34625,191.0,23.365853658536587,191,33,1,5045,164,4881,80,21,0.2689472132114421,0,22,0,0,44404,445.0,59.70284237726098,540,188,4,19928,387,19541,100,11,0.12828074314361548,0,8,0,0,64098,248.66666666666666,29.161094224924014,369,147,3,14976,329,14647,4,False,True,0.1856,-0.164,0.02159999999999998
694,10.0.3.11,4914,100,5014,444,58,6272,79,37,0.3562370982011206,0,37,0,9768,108566,543.6666666666666,64.26459143968872,560,200,3,15171,514,14657,79,17,0.22707166027720438,0,17,0,0,74441,537.0,60.53639846743295,644,290,4,19801,261,19540,79,11,0.14287820701857856,0,11,0,0,98785,667.0,40.30967741935484,682,343,2,9925,155,9770,79,24,0.2960778531406665,0,24,0,0,29830,464.0,54.871212121212125,632,188,3,15042,396,14646,100,5,0.07792686523149517,0,5,0,0,34625,191.0,22.834710743801654,191,36,1,5002,121,4881,79,22,0.2743291064582719,0,23,0,0,44404,497.0,52.521091811414394,540,188,3,15053,403,14650,79,10,0.1329253907401946,0,9,0,0,64098,403.3333333333333,32.96739130434783,590,166,3,14923,276,14647,4,False,True,0.32239999999999996,-0.164,0.15839999999999996
736,10.0.3.53,4916,100,5016,739,37,4437,100,40,0.37496313771748746,0,40,0,9768,108566,555.6666666666666,57.68703427719821,836,182,3,15320,671,14649,99,18,0.2114420524918903,0,18,0,0,74441,973.1428571428571,172.87777777777777,1215,351,7,34291,90,34201,100,18,0.24682984370392214,0,18,0,0,98785,974.5714285714286,115.5079365079365,1319,350,7,34322,126,34196,87,27,0.31200235918608077,0,27,0,0,29836,590.0,96.33070866141732,958,350,6,29570,254,29316,87,6,0.10063403125921555,0,6,0,0,34632,285.5,26.380487804878047,451,162,2,9975,205,9770,100,14,0.19809790622235324,0,15,0,0,39424,855.3333333333334,52.967032967032964,1142,335,3,14926,273,14653,80,9,0.1285756414037157,0,8,0,0,64098,216.33333333333334,29.73828125,297,170,3,14912,256,14656,6,True,True,0.20439999999999997,0.20400000000000001,0.4084
700,10.0.3.27,4911,100,5011,914,52,6132,100,38,0.3608817457976998,0,38,0,9768,108566,539.75,99.0125,560,210,4,19864,320,19544,79,17,0.20886169271601296,0,17,0,4889,69485,507.5,62.31818181818182,644,290,4,19804,264,19540,100,14,0.19264228841049835,0,14,0,0,98805,639.0,129.63768115942028,780,343,7,34258,69,34189,100,24,0.2967413742258921,0,24,0,0,29842,581.0,56.78947368421053,633,188,2,10157,399,9758,100,5,0.05971689767030375,0,5,0,0,34639,305.6666666666667,27.2751677852349,417,164,3,14802,149,14653,79,24,0.2790474786198761,0,24,0,0,39433,449.5,67.70870870870871,539,188,4,19872,333,19539,100,11,0.13764376290179892,0,10,0,0,64098,522.5,39.650442477876105,593,180,2,9989,226,9763,5,False,True,0.13439999999999996,-0.116,0.018399999999999958
705,10.0.3.27,4918,100,5018,1217,49,6134,80,38,0.36110291949277495,0,38,0,14655,108566,539.75,109.38392857142857,560,210,4,19880,336,19544,100,17,0.20886169271601296,0,15,0,19545,59531,507.5,63.604838709677416,644,290,4,19788,248,19540,80,14,0.19264228841049835,0,14,0,9763,98825,639.0,142.17741935483872,780,343,7,34251,62,34189,80,24,0.29710999705101737,0,24,0,9768,29848,581.0,57.18295739348371,633,188,2,10157,399,9758,97,5,0.05979062223532883,0,5,0,9768,34653,305.6666666666667,27.124183006535947,417,164,3,14806,153,14653,80,24,0.2790474786198761,0,25,0,0,39442,449.5,69.64761904761905,539,188,4,19854,315,19539,100,11,0.13786493659687404,0,10,0,14645,64110,522.5,39.557522123893804,593,180,2,9989,226,9763,5,True,False,-0.18680000000000002,0.10800000000000001,-0.07880000000000001
709,10.0.3.27,4901,100,5001,999,49,5916,80,38,0.3616927160129755,0,38,0,14655,108566,539.75,89.9059405940594,560,210,4,19948,404,19544,80,16,0.20377469772928336,0,16,0,19545,59531,507.5,63.604838709677416,644,290,4,19788,248,19540,80,14,0.19271601297552343,0,14,0,9763,98825,639.0,121.17105263157895,780,343,7,34265,76,34189,80,22,0.28745207903273373,0,22,0,9768,29848,581.0,55.53206650831354,633,188,2,10179,421,9758,80,5,0.060011795930404066,0,5,0,9768,34653,305.6666666666667,27.26751592356688,417,164,3,14810,157,14653,100,24,0.28369212621645534,0,25,0,0,39442,449.5,70.51097178683385,539,188,4,19858,319,19539,80,11,0.13808611029194928,0,10,0,14645,64110,522.5,39.69469026548673,593,180,2,9989,226,9763,5,True,True,0.10039999999999999,0.10800000000000001,0.2084
703,10.0.3.27,4908,100,5008,1191,49,6108,99,38,0.36110291949277495,0,38,0,14655,108566,539.75,91.29545454545455,560,210,4,19940,396,19544,100,17,0.20886169271601296,0,15,0,19545,54548,507.5,63.604838709677416,644,290,4,19788,248,19540,80,14,0.19264228841049835,0,14,0,9763,98825,639.0,120.77631578947368,780,343,7,34265,76,34189,100,24,0.29710999705101737,0,24,0,9768,29848,581.0,56.12826603325416,633,188,2,10179,421,9758,80,5,0.05979062223532883,0,5,0,9768,34653,305.6666666666667,27.303225806451614,417,164,3,14808,155,14653,79,24,0.28369212621645534,0,25,0,0,39442,449.5,70.49683544303798,539,188,4,19855,316,19539,80,11,0.13786493659687404,0,10,0,14645,64110,522.5,39.783185840707965,593,180,2,9989,226,9763,5,True,False,-0.1764,0.10800000000000001,-0.06839999999999999
717,10.0.3.27,4911,100,5011,785,48,5555,80,39,0.3585962842819227,0,38,1,4887,118382,528.0,58.23464566929134,528,210,1,5522,635,4887,80,15,0.14759657918018287,0,12,0,14656,49473,405.5,50.2479674796748,470,176,2,10022,246,9776,100,15,0.2283249778826305,0,14,0,9763,98865,627.8,48.43650793650794,782,334,5,24671,252,24419,80,23,0.2884842229430846,0,22,0,4884,34745,-1.0,39.07198443579767,-1,56,0,514,514,0,80,6,0.08294013565319969,0,6,0,9768,34667,541.5,27.1968085106383,772,165,2,9961,188,9773,80,13,0.17443232084930704,0,14,0,0,39514,416.5,59.601351351351354,479,185,2,10067,296,9771,80,9,0.11088174579769983,0,8,0,14645,64170,450.0,30.190635451505017,450,180,1,5182,299,4883,5,True,True,0.186,0.11600000000000002,0.30200000000000005
716,10.0.3.27,4915,100,5015,791,48,5561,99,39,0.3585962842819227,0,37,1,4887,118382,528.0,58.23464566929134,528,210,1,5522,635,4887,79,15,0.14759657918018287,0,12,0,14656,49473,405.5,50.2479674796748,470,176,2,10022,246,9776,100,15,0.2283249778826305,0,14,0,9763,98865,627.8,48.43650793650794,782,334,5,24671,252,24419,79,23,0.2884842229430846,0,22,0,4884,34745,-1.0,39.19702602230483,-1,56,0,538,538,0,79,6,0.08294013565319969,0,6,0,9768,34667,541.5,27.78609625668449,772,165,2,9960,187,9773,79,13,0.17443232084930704,0,14,0,0,39514,416.5,58.9717868338558,479,185,2,10090,319,9771,79,9,0.11080802123267475,0,8,0,14645,64170,450.0,30.477272727272727,450,180,1,5191,308,4883,5,True,True,0.18359999999999999,0.11600000000000002,0.2996
754,10.0.1.83,4907,100,5007,436,36,4064,80,46,0.39464759657918014,0,44,2,0,123369,492.0,64.97747747747748,492,203,1,5326,444,4882,100,16,0.21999410203479797,0,16,0,14656,49473,741.6,59.297872340425535,910,340,5,24767,329,24438,80,18,0.22957829548805664,0,18,0,0,108738,715.0,49.29376854599406,759,179,3,14998,337,14661,80,16,0.22073134768504865,0,15,0,0,39645,542.3333333333334,61.033854166666664,735,440,3,15038,384,14654,80,6,0.11921262164553226,0,6,0,0,39517,245.0,24.56734693877551,245,37,1,5128,245,4883,80,14,0.19913005013270424,0,15,0,0,39577,739.0,37.48854961832061,739,175,1,5283,393,4890,80,7,0.11891772338543205,0,6,0,9765,69063,527.5,32.49107142857143,750,170,2,9999,224,9775,3,True,True,0.3256,0.21200000000000002,0.5376000000000001
753,10.0.0.39,4911,100,5011,560,36,4192,80,46,0.39464759657918014,0,44,2,0,123369,492.0,61.423758865248224,492,203,1,5446,564,4882,100,16,0.21969920377469776,0,16,0,14656,49473,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,80,18,0.22928339722795632,0,18,0,0,108738,880.75,57.98996655518395,1314,340,4,19836,299,19537,80,16,0.22065762312002357,0,16,0,0,34667,536.8,75.06104651162791,735,440,5,24775,344,24431,80,7,0.12407844293718662,0,7,0,0,39517,180.5,24.234567901234566,243,37,2,10013,243,9770,80,15,0.20384842229430844,0,16,0,0,39586,517.0,44.247093023255815,734,175,2,10119,344,9775,80,7,0.11877027425538189,0,6,0,9765,69063,527.5,33.68041237113402,750,170,2,9969,194,9775,0,True,True,0.276,0.21200000000000002,0.48800000000000004
755,10.0.0.39,4904,100,5004,470,36,4094,100,46,0.39464759657918014,0,44,2,0,123394,492.0,64.97747747747748,492,203,1,5326,444,4882,80,16,0.21999410203479797,0,16,0,14656,49473,741.6,57.61449275362319,910,340,5,24783,345,24438,80,18,0.22957829548805664,0,18,0,0,108760,715.0,48.670422535211266,759,179,3,15016,355,14661,100,16,0.22073134768504865,0,15,0,0,29695,542.3333333333334,60.01754385964912,735,440,3,15053,399,14654,99,6,0.11921262164553226,0,6,0,0,39525,245.0,24.444897959183674,245,37,1,5128,245,4883,80,14,0.19913005013270424,0,15,0,0,39595,739.0,37.213235294117645,739,175,1,5298,408,4890,99,7,0.11899144795045713,0,6,0,0,78843,527.5,32.49107142857143,750,170,2,9999,224,9775,0,True,True,0.312,0.21200000000000002,0.524
673,10.0.1.47,4913,100,5013,561,71,7684,80,34,0.34053376585078143,0,34,0,0,118456,289.5,52.43146417445483,396,183,2,10408,642,9766,80,16,0.22272191094072546,0,16,0,14656,49473,-1.0,30.628260869565217,-1,47,0,460,460,0,80,7,0.12393099380713657,0,7,0,0,108804,398.0,37.465648854961835,430,173,2,10031,262,9769,80,22,0.2631966971394869,0,21,0,0,29713,274.6666666666667,52.4911838790932,334,178,3,15052,397,14655,80,3,0.050353877912120315,0,3,0,0,39549,342.0,42.41935483870968,342,182,2,9958,186,9772,80,20,0.2592155706281333,0,20,0,0,39613,291.3333333333333,50.5425,437,175,3,15069,400,14669,80,12,0.15143025656148634,0,9,0,0,78873,240.75,35.38522427440633,344,174,4,19906,379,19527,2,False,True,0.27559999999999996,-0.268,0.00759999999999994
719,10.0.3.27,4913,100,5013,915,49,5836,79,39,0.36346210557357717,0,39,0,0,118456,434.5,57.836309523809526,526,210,2,10447,672,9775,79,15,0.14759657918018287,0,12,0,0,59154,575.0,56.65833333333333,905,190,3,14902,240,14662,79,15,0.2283249778826305,0,14,0,0,108804,627.8,48.43650793650794,782,334,5,24671,252,24419,79,23,0.2884842229430846,0,22,0,0,29713,-1.0,39.07198443579767,-1,56,0,514,514,0,100,6,0.08301386021822477,0,6,0,0,39549,777.0,27.264550264550266,777,165,1,5072,189,4883,79,13,0.17443232084930704,0,14,0,0,39613,416.5,59.601351351351354,479,185,2,10067,296,9771,79,9,0.11088174579769983,0,8,0,0,78888,450.0,30.055374592833875,450,180,1,5190,307,4883,5,True,True,0.134,0.10800000000000001,0.24200000000000002
681,10.0.1.47,4913,100,5013,518,70,7501,80,34,0.3413447360660572,0,34,0,0,113492,399.0,51.626934984520126,399,183,1,5526,646,4880,80,17,0.22301680920082567,0,16,0,0,59166,457.0,36.19221411192214,457,166,1,5299,411,4888,80,7,0.12422589206723678,0,7,0,0,108826,365.0,30.573076923076922,365,168,1,5154,260,4894,80,22,0.2685048658212916,0,22,0,0,29719,282.5,42.95705521472393,333,175,2,10261,489,9772,80,3,0.050501327042170474,0,3,0,0,39565,342.0,32.72330097087379,342,170,1,5090,206,4884,80,20,0.2639339427897376,0,21,0,0,39613,319.6666666666667,54.01988636363637,521,178,3,15014,352,14662,80,12,0.15585373046299023,0,10,0,0,78903,224.5,29.035714285714285,368,42,4,19927,392,19535,2,False,True,0.29279999999999995,-0.26,0.03279999999999994
680,10.0.1.47,4906,100,5006,552,70,7537,79,34,0.341049837805957,0,34,0,0,108511,399.0,51.345588235294116,399,183,1,5560,680,4880,79,16,0.22272191094072546,0,16,0,0,59166,457.0,35.710462287104626,457,166,1,5299,411,4888,79,7,0.1241521675022117,0,7,0,0,108826,365.0,30.717557251908396,365,168,1,5156,262,4894,79,22,0.26843114125626655,0,22,0,0,29719,282.5,43.62098501070664,333,175,2,10239,467,9772,79,3,0.050501327042170474,0,3,0,0,39565,342.0,32.985,342,170,1,5084,200,4884,79,20,0.2637864936596874,0,21,0,0,39613,319.6666666666667,54.189111747851,521,178,3,15011,349,14662,80,12,0.17870834562076088,0,11,0,0,78903,224.5,29.16976127320955,368,42,4,19912,377,19535,2,False,True,0.2792,-0.26,0.019199999999999995
762,10.0.0.39,4910,100,5010,479,34,3904,80,47,0.40401061633736357,0,46,0,0,108511,755.0,128.71836734693878,890,362,3,14899,245,14654,99,19,0.22478619876142736,0,18,0,0,59166,664.6666666666666,46.18098159509202,797,209,3,14985,326,14659,99,21,0.24373341197286935,0,21,0,0,108826,730.0,42.99162011173184,760,176,2,10133,358,9775,80,16,0.2158655263933943,0,15,1,0,24740,734.5,58.75483870967742,735,440,2,10079,310,9769,100,5,0.11390445296372753,0,5,0,0,39565,245.0,24.676616915422887,245,37,1,5084,201,4883,100,11,0.16669124152167503,0,11,0,0,39613,739.0,36.00995024875622,739,175,1,5292,402,4890,80,11,0.164405780005898,0,8,0,0,78903,666.0,30.005917159763314,753,165,2,9948,169,9779,0,True,True,0.3084,0.22799999999999998,0.5364
769,10.0.0.39,4912,100,5012,329,33,3608,80,48,0.40887643762901804,0,47,0,0,108511,1022.75,207.85635359116023,1308,363,4,19715,181,19534,80,18,0.2290622235328812,0,18,0,0,59178,664.6666666666666,57.33695652173913,797,209,3,14843,184,14659,100,25,0.25766735476260694,0,24,0,0,108848,882.6,69.39754098360656,1034,357,5,24668,244,24424,100,17,0.24343851371276914,0,17,0,0,19758,624.75,58.0,735,440,4,19937,403,19534,100,7,0.14132999115305223,0,7,0,0,39573,340.5,28.39080459770115,434,170,2,9938,174,9764,100,9,0.1518726039516367,0,10,0,0,39613,438.5,35.52328767123288,732,175,2,10147,365,9782,100,10,0.16875552934237692,0,9,0,0,78918,778.6,48.094202898550726,966,182,5,24581,138,24443,0,True,True,0.3684,0.236,0.6044
768,10.0.0.39,4913,100,5013,357,33,3637,99,48,0.40887643762901804,0,47,0,0,108511,1022.75,208.66265060240963,1308,363,4,19700,166,19534,99,18,0.2290622235328812,0,18,0,0,59178,664.6666666666666,55.35175879396985,797,209,3,14858,199,14659,100,24,0.24373341197286935,0,21,0,0,108848,882.6,67.15384615384616,1034,357,5,24684,260,24424,99,17,0.24343851371276914,0,17,0,0,14770,624.75,58.0,735,440,4,19937,403,19534,99,7,0.14132999115305223,0,7,0,0,39573,340.5,28.211111111111112,434,170,2,9944,180,9764,80,10,0.1518726039516367,0,9,0,0,39613,739.0,35.28763440860215,739,175,1,5262,372,4890,99,11,0.17369507519905636,0,10,0,0,78918,778.6,49.70542635658915,966,182,5,24572,129,24443,0,True,True,0.35719999999999996,0.236,0.5932
761,10.0.1.83,4920,100,5020,628,33,3961,79,47,0.40401061633736357,0,46,0,0,108533,755.0,128.71836734693878,890,362,3,14899,245,14654,79,19,0.22478619876142736,0,18,0,0,59178,664.6666666666666,46.18098159509202,797,209,3,14985,326,14659,100,21,0.24373341197286935,0,21,0,0,108848,730.0,42.99162011173184,760,176,2,10133,358,9775,80,16,0.2158655263933943,0,15,1,0,14773,734.5,58.75483870967742,735,440,2,10079,310,9769,80,5,0.11390445296372753,0,5,0,0,29600,245.0,24.676616915422887,245,37,1,5084,201,4883,100,11,0.16669124152167503,0,11,0,0,39613,739.0,36.00995024875622,739,175,1,5292,402,4890,80,11,0.164405780005898,0,8,0,0,78933,666.0,30.005917159763314,753,165,2,9948,169,9779,3,True,True,0.24879999999999997,0.236,0.48479999999999995
