request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1199,pod_0005,3955,100,4055,759,31,3838,0,9,0.1655116484812739,0,8,0,15885,0,8,0.1836478914774403,0,8,0,21832,0,7,0.1297552344441167,0,6,0,25691,0,7,0.1326497128794093,0,7,0,29732,0,6,0.1095547036272486,0,6,0,27869,0,4,0.0917133588911826,0,4,0,9943,0,7,0.1290917133588911,0,7,0,15733,5,True,True,0.1963999999999999,0.252,0.3927999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1188,pod_0004,3949,100,4049,694,51,5799,50,9,0.1741374225892067,0,8,0,15987,0,9,0.2192568563845472,0,9,0,17931,50,11,0.1928634621055736,0,11,0,21736,0,5,0.102050861361772,0,5,0,11791,50,3,0.0456355057505161,0,3,0,25741,0,8,0.183426717782365,0,8,0,7909,0,8,0.137864936596874,0,8,0,15737,4,False,True,0.2224,-0.108,0.4448,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2093,pod_0004,1991,100,2091,585,103,10794,50,22,0.4559127101150103,0,21,0,47795,0,13,0.2420377469772928,0,12,1,17646,0,20,0.4691831318195223,0,20,0,41449,0,10,0.2544708777686628,0,10,0,21745,49,10,0.194485402536125,0,8,0,69332,0,6,0.1276172220583898,0,6,0,29712,49,19,0.3682542023002064,0,19,0,53431,4,False,True,0.266,-0.5,0.532,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2300,pod_0001,1991,100,2091,509,36,4126,0,14,0.3017546446475966,0,13,0,2055,49,11,0.1970657623120023,0,11,0,8000,0,13,0.2738867590681215,0,12,0,0,0,8,0.2134536505332239,0,8,0,17871,0,4,0.12776467118844,0,4,0,9976,0,5,0.1450162194043055,0,5,0,7880,50,7,0.1200973164258331,0,7,0,0,1,True,True,0.2964,0.212,0.5928,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2211,pod_0004,3950,100,4050,444,61,6526,0,7,0.1640371571807726,0,6,0,55226,0,8,0.1242996166322618,0,7,0,27764,0,9,0.1481126511353583,0,9,0,31567,50,3,0.0612797374897456,0,3,0,35722,50,7,0.1186228251253317,0,7,0,29574,0,4,0.0911235623709819,0,4,0,47524,0,3,0.0817605426127986,0,3,0,21783,4,False,True,0.3223999999999999,-0.188,0.6447999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1885,pod_0005,3933,100,4033,639,63,6965,0,9,0.1998672957829549,0,8,0,83019,0,8,0.1728103804187555,0,7,0,49416,50,13,0.2415953995871425,0,13,0,61698,0,8,0.2427399507793273,0,8,0,55236,0,7,0.1372014155116484,0,7,0,45328,50,7,0.1286493659687407,0,7,0,25871,0,6,0.0734296667649661,0,6,0,45763,5,False,True,0.2443999999999999,-0.204,0.4887999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
502,pod_0004,3957,100,4057,510,83,8754,0,7,0.1459009141846062,0,6,0,72756,0,5,0.091197286936007,0,5,0,75063,0,4,0.0997493364789148,0,4,0,82715,0,5,0.1720262510254306,0,5,0,78720,50,4,0.1092598053671483,0,4,0,49650,0,6,0.1548953111176644,0,6,0,63100,0,3,0.082202890002949,0,3,0,69067,4,False,True,0.296,-0.364,0.5920000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1866,pod_0004,1988,100,2088,581,51,5657,50,8,0.1542317900324388,0,6,1,59219,0,5,0.1183279268652315,0,5,0,51478,0,9,0.1552639339427897,0,9,0,51556,49,8,0.1821985233798195,0,6,2,37474,50,7,0.1372751400766735,0,7,0,29631,0,7,0.1285019168386906,0,7,0,27830,0,4,0.0737982895900913,0,4,0,37601,4,False,True,0.2676,-0.108,0.5352,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1104,pod_0002,1994,100,2094,640,45,5111,0,9,0.1195812444706576,0,8,0,31912,0,8,0.1482601002654084,0,8,0,23597,49,6,0.1548953111176644,0,6,0,16029,0,3,0.0716160787530763,0,3,0,23606,0,3,0.0817605426127986,0,3,0,3987,0,5,0.1188439988204069,0,5,0,1998,0,7,0.1554113830728398,0,7,0,19900,2,True,True,0.244,0.14,0.488,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
211,pod_0004,1996,100,2096,567,77,8269,0,15,0.2643025656148628,0,13,2,100704,0,10,0.2648186375700383,0,10,0,63261,0,13,0.2738867590681215,0,13,0,85123,0,8,0.2121410992616899,0,8,0,35866,0,5,0.1276172220583898,0,5,0,41826,49,9,0.1819522264818637,0,8,1,29660,0,10,0.1648481273960483,0,10,0,50189,4,False,True,0.2732,-0.316,0.5464,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1300,pod_0000,1991,100,2091,532,74,7867,50,9,0.1916101445001474,0,8,0,33681,0,8,0.1732527278089058,0,8,0,29466,0,7,0.1735476260690062,0,7,0,37541,0,4,0.1415914684167349,0,4,0,27581,0,5,0.1091860808021232,0,5,0,21614,0,5,0.1632261869654969,0,5,0,23599,0,4,0.100044234739015,0,4,0,5968,0,False,True,0.2872,-0.292,0.5744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
312,pod_0006,1990,100,2090,489,82,8655,0,9,0.1376437629017989,0,8,0,61740,0,5,0.1004128575641404,0,5,0,41841,0,3,0.0907549395458566,0,3,0,57523,0,5,0.1319114027891714,0,5,0,35599,0,7,0.0795488056620465,0,7,0,10016,0,2,0.0726186965496903,0,2,0,29569,49,3,0.073355942199941,0,3,0,43932,6,False,True,0.3044,-0.356,0.6088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1175,pod_0004,3943,100,4043,659,47,5378,0,9,0.1735476260690062,0,8,0,10049,0,8,0.2000147449130049,0,8,0,13873,0,10,0.1732527278089058,0,10,0,23758,0,5,0.1024610336341262,0,5,0,17946,50,1,0.0185785903863167,0,1,0,23886,0,6,0.1324830433500442,0,6,0,15910,50,7,0.1189914479504571,0,7,0,11828,4,True,True,0.2364,0.124,0.4728,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1555,pod_0003,3939,100,4039,510,49,5377,0,9,0.1383810085520495,0,8,0,31723,0,4,0.1448687702742553,0,4,0,10021,0,3,0.082276614567974,0,3,0,25543,50,9,0.1648072190319934,0,9,0,23764,0,5,0.1280595694485402,0,5,0,0,0,5,0.1186228251253317,0,5,0,17814,0,3,0.0277941610144499,0,2,0,17912,3,True,True,0.296,0.108,0.5920000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
793,pod_0003,3946,100,4046,479,70,7434,0,5,0.1001916838690651,0,4,0,39789,0,7,0.1377912120318489,0,7,0,51127,0,11,0.1608670008846947,0,9,2,47460,50,3,0.0707136997538966,0,3,0,35761,0,4,0.0549248009436744,0,4,0,25786,0,3,0.045709230315541,0,2,0,53521,0,2,0.0275729873193748,0,2,0,37997,3,False,True,0.3084,-0.26,0.6168,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2075,pod_0003,1987,100,2087,577,89,9414,0,20,0.4009141846063108,0,18,0,63331,0,11,0.2205838985549985,0,11,0,57923,49,17,0.4051902093777646,0,17,0,69510,49,10,0.2648892534864643,0,10,0,47564,49,15,0.3239457387201415,0,15,0,59066,0,10,0.2291359480979062,0,10,0,47800,0,18,0.3293276319669713,0,18,0,49284,3,False,True,0.2692,-0.412,0.5384,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1643,pod_0001,3949,100,4049,452,67,7119,0,7,0.1273223237982895,0,6,0,37899,50,9,0.1416248894131524,0,9,0,31589,0,7,0.0916396343261575,0,6,0,65152,0,5,0.1525840853158326,0,5,0,43323,0,3,0.0368622825125332,0,3,0,41482,0,6,0.1548953111176644,0,6,0,45410,50,2,0.0543350044234739,0,2,0,45429,1,False,True,0.3192,-0.236,0.6384,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2277,pod_0001,1990,100,2090,572,58,6353,49,13,0.3094219994102034,0,12,0,17881,49,10,0.2059864346800354,0,10,0,25851,0,9,0.2275877322323798,0,9,0,49590,0,7,0.1524200164068908,0,6,0,39766,49,7,0.1911677971099971,0,7,0,11902,0,5,0.1004865821291653,0,4,1,39580,0,9,0.1287968150987909,0,7,1,11844,1,False,True,0.2712,-0.164,0.5424,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
284,pod_0001,1995,100,2095,469,69,7395,0,21,0.4489826010026541,0,20,0,43419,0,7,0.183426717782365,0,7,0,45394,0,11,0.225597168976703,0,8,0,47102,0,6,0.1525020508613618,0,6,0,41508,0,2,0.036714833382483,0,2,0,31512,0,8,0.2101887348864641,0,8,0,35429,49,12,0.1857121792981421,0,12,0,31487,1,False,True,0.3124,-0.252,0.6248,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1779,pod_0006,3946,100,4046,669,31,3800,0,13,0.2657770569153642,0,12,0,65321,0,13,0.293423768799764,0,13,0,47482,0,17,0.3066204659392509,0,15,1,43746,50,7,0.162428219852338,0,6,0,37622,50,12,0.1782659982306104,0,11,1,57513,0,9,0.1741374225892067,0,9,0,14009,0,9,0.1871129460336184,0,9,0,6012,6,True,True,0.2324,0.252,0.4648,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
278,pod_0003,3951,100,4051,558,94,9960,0,21,0.4476555588322028,0,20,0,59268,0,10,0.2157180772633441,0,10,0,55286,0,17,0.3537304629902683,0,16,0,59042,50,5,0.1027071369975389,0,5,0,51318,0,6,0.1024771453848422,0,6,0,47329,0,8,0.2095989383662636,0,8,0,43358,0,11,0.1759805367148333,0,11,0,41328,3,False,True,0.2768,-0.452,0.5536,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
394,pod_0002,1988,100,2088,593,68,7329,0,14,0.2263344146269537,0,13,0,41547,50,10,0.2294308463580064,0,10,0,35674,0,13,0.2262606900619286,0,12,0,37720,0,8,0.2239540607054962,0,8,0,27780,0,4,0.0826452373930993,0,4,0,13969,0,4,0.0999705101739899,0,4,0,25847,0,9,0.2018578590386316,0,8,0,23807,2,False,True,0.2628,-0.244,0.5256,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
740,pod_0004,3951,100,4051,532,42,4735,0,10,0.1560749041580654,0,8,0,25711,50,15,0.3192273665585373,0,15,0,45563,0,16,0.3016809200825715,0,16,0,29762,0,11,0.2538146021328958,0,11,0,10000,50,11,0.2371719256856385,0,11,0,17954,50,9,0.2101150103214391,0,9,0,31684,0,11,0.1748009436744323,0,11,0,29725,4,True,True,0.2872,0.164,0.5744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1553,pod_0000,3950,100,4050,562,57,6301,50,8,0.128870539663816,0,7,0,33648,0,4,0.1448687702742553,0,4,0,10027,0,3,0.082202890002949,0,3,0,27564,0,9,0.1645611156685807,0,9,0,23908,50,7,0.1425833087584783,0,7,0,0,0,5,0.1184753759952815,0,5,0,17930,0,2,0.0186523149513417,0,1,0,13967,0,False,True,0.2752,-0.156,0.5504,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
533,pod_0001,1988,100,2088,532,81,8558,0,10,0.1815836036567384,0,7,2,92460,49,7,0.1905780005897965,0,7,0,41479,0,9,0.2084930698908876,0,9,0,99198,0,9,0.2727645611156686,0,8,1,39723,0,10,0.2321586552639339,0,10,0,35638,0,9,0.2274402831023296,0,8,1,49354,0,10,0.1913889708050722,0,9,1,79472,1,False,True,0.2872,-0.348,0.5744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
579,pod_0002,3949,100,4049,458,64,6824,50,18,0.3817457976997935,0,16,1,9870,0,9,0.283249778826305,0,9,0,39500,50,19,0.4152167502211736,0,19,0,25603,0,11,0.3250205086136177,0,11,0,21943,0,7,0.1560011795930403,0,7,0,45801,0,7,0.2553081686818047,0,7,0,23931,0,15,0.3393541728103804,0,15,0,7923,2,False,True,0.3167999999999999,-0.212,0.6335999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
972,pod_0002,3938,100,4038,515,28,3381,0,13,0.2372456502506635,0,11,1,37954,0,8,0.183426717782365,0,8,0,23692,50,11,0.2148333824830434,0,11,0,2023,50,8,0.2027071369975389,0,8,0,23795,0,9,0.1059421999410203,0,8,1,21844,0,8,0.1916101445001474,0,8,0,4032,0,7,0.1375700383367738,0,7,0,9946,2,True,True,0.294,0.276,0.5880000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1744,pod_0003,3953,100,4053,466,72,7601,0,13,0.2185196107342967,0,11,1,67262,0,13,0.301091123562371,0,13,0,43512,0,13,0.3019020937776467,0,13,0,43676,50,10,0.2657095980311731,0,10,0,37552,0,8,0.0918608080212326,0,5,3,57383,0,9,0.1465644352698318,0,8,1,12022,0,6,0.1189914479504571,0,6,0,9988,3,False,True,0.3136,-0.276,0.6272,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1925,pod_0004,3943,100,4043,485,56,6048,50,14,0.328885284576821,0,12,0,31970,0,8,0.1737687997640814,0,7,1,45574,0,14,0.2357711589501622,0,14,0,37567,0,8,0.2732567678424938,0,8,0,45475,50,6,0.1456797404895311,0,6,0,19928,0,9,0.1564435269831907,0,9,0,37644,0,12,0.1662488941315246,0,11,1,35947,4,False,True,0.306,-0.148,0.612,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
302,pod_0000,3935,100,4035,586,88,9340,50,9,0.1562960778531407,0,8,0,57775,0,4,0.0910498378059569,0,4,0,41868,0,3,0.0730610439398408,0,3,0,57562,50,5,0.1520098441345365,0,5,0,35599,0,7,0.0788852845768209,0,7,0,10016,0,2,0.0726186965496903,0,2,0,29584,0,4,0.0830138602182247,0,3,0,51800,0,False,True,0.2656,-0.404,0.5312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1564,pod_0003,3950,100,4050,557,45,5077,0,7,0.0743143615452669,0,5,0,33684,0,4,0.1452373930993806,0,4,0,17892,0,3,0.0547773518136243,0,2,1,31528,50,5,0.1325676784249384,0,5,0,19955,50,5,0.0917870834562075,0,5,0,3930,0,4,0.08338248304335,0,4,0,19925,0,5,0.0820554408728988,0,5,0,5943,3,True,True,0.2772,0.14,0.5544,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1305,pod_0002,3953,100,4053,664,49,5589,0,10,0.2013417870834561,0,9,0,45602,0,9,0.2094514892362134,0,9,0,15684,50,5,0.1282807431436154,0,5,0,23893,0,5,0.181870385561936,0,5,0,13826,0,7,0.1454585667944559,0,7,0,11841,0,5,0.163447360660572,0,5,0,15652,0,4,0.100044234739015,0,4,0,9855,2,True,True,0.2344,0.108,0.4688,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1045,pod_0005,1988,100,2088,595,50,5597,0,12,0.1840902388675906,0,11,0,29841,0,6,0.1151577705691536,0,6,0,33739,49,9,0.2008257151282807,0,8,1,15827,0,3,0.0512715340442986,0,3,0,27878,0,1,0.0096579180182836,0,1,0,29576,49,4,0.0824240636980241,0,4,0,19682,0,4,0.0549985255086995,0,4,0,23773,5,True,True,0.262,0.1,0.524,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
865,pod_0006,3940,100,4040,461,66,7072,0,11,0.1346210557357712,0,10,0,39511,0,9,0.2368033028605131,0,9,0,29649,50,12,0.2914332055440872,0,12,0,35692,0,5,0.1118949958982772,0,5,0,47418,0,5,0.1190651725154822,0,5,0,10033,0,3,0.0282365084046004,0,3,0,45469,50,9,0.1206133883810085,0,9,0,37646,6,False,True,0.3156,-0.228,0.6312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1444,pod_0004,1985,100,2085,624,43,4934,50,20,0.3741521675022117,0,19,0,7865,0,9,0.2545709230315541,0,9,0,17848,0,13,0.2483780595694485,0,13,0,29761,0,9,0.2732567678424938,0,9,0,13819,50,8,0.1558537304629902,0,8,0,23833,0,11,0.2471247419640224,0,11,0,17695,0,6,0.145606015924506,0,5,1,0,4,True,True,0.2503999999999999,0.156,0.5007999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1285,pod_0001,1996,100,2096,455,52,5684,0,9,0.1554113830728398,0,7,1,51266,0,4,0.0999705101739899,0,4,0,23813,0,7,0.1370539663815984,0,6,1,39534,0,4,0.112059064807219,0,4,0,23697,0,2,0.0729135948097906,0,2,0,29902,49,5,0.1090386316720731,0,4,0,0,0,3,0.073355942199941,0,3,0,27646,1,False,True,0.318,-0.116,0.636,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
292,pod_0004,3948,100,4048,494,30,3489,0,17,0.3669271601297552,0,16,0,17878,0,8,0.1928634621055736,0,8,0,29604,0,9,0.1841639634326157,0,9,0,15727,0,5,0.1318293683347006,0,5,0,29570,50,5,0.0642878207018579,0,5,0,8043,0,4,0.1454585667944559,0,4,0,23574,0,5,0.1006340312592155,0,5,0,13806,4,True,True,0.3024,0.26,0.6048,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
664,pod_0004,1990,100,2090,478,87,9155,0,10,0.1642583308758478,0,8,1,37688,0,4,0.117738130345031,0,4,0,57607,0,5,0.082276614567974,0,4,1,67612,0,6,0.1326497128794093,0,6,0,57325,49,2,0.0364936596874078,0,2,0,57206,0,5,0.1009289295193158,0,4,0,29752,0,4,0.1180330286051312,0,4,0,37783,4,False,True,0.3087999999999999,-0.396,0.6175999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2259,pod_0006,3946,100,4046,461,50,5441,0,12,0.2912857564140372,0,11,0,53482,50,9,0.1602034797994691,0,8,1,39618,0,8,0.1553376585078147,0,7,0,59229,0,4,0.0821164889253486,0,4,0,41518,0,6,0.1549690356826895,0,6,0,27671,0,9,0.220067826599823,0,9,0,23564,50,5,0.0920819817163078,0,5,0,21981,6,True,True,0.3156,0.1,0.6312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
666,pod_0004,3944,100,4044,645,87,9334,0,10,0.1642583308758478,0,8,1,45529,0,5,0.117738130345031,0,4,0,49700,0,6,0.0913447360660572,0,5,1,71557,0,6,0.1327317473338802,0,6,0,57442,50,3,0.0364936596874078,0,2,0,57130,0,4,0.0735033913299911,0,4,0,29759,0,4,0.1181804777351813,0,4,0,37794,4,False,True,0.242,-0.396,0.484,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
651,pod_0000,1987,100,2087,561,80,8557,49,6,0.1007814803892657,0,5,0,47775,0,2,0.0453406074904157,0,2,0,61149,0,3,0.0458566794455912,0,3,0,57284,0,6,0.1420016406890893,0,6,0,37561,0,6,0.0837511058684753,0,6,0,47322,0,3,0.0641403715718077,0,3,0,35635,0,4,0.117738130345031,0,4,0,27918,0,False,True,0.2755999999999999,-0.3399999999999999,0.5511999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1351,pod_0005,3952,100,4052,667,93,9954,50,12,0.2381303450309643,0,10,0,68929,0,6,0.1361692716012975,0,6,0,35403,0,8,0.1830580949572398,0,8,0,41866,0,8,0.1319114027891714,0,7,0,43213,0,5,0.100044234739015,0,4,0,47495,50,3,0.1090386316720731,0,3,0,47402,0,3,0.0642878207018579,0,3,0,47417,5,False,True,0.2331999999999999,-0.444,0.4663999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
788,pod_0006,1995,100,2095,530,73,7768,0,4,0.0640666470067826,0,3,0,39789,0,7,0.1376437629017989,0,7,0,51127,49,11,0.1608670008846947,0,9,2,47470,0,3,0.0707136997538966,0,3,0,27865,0,3,0.0457829548805661,0,3,0,25786,0,3,0.045709230315541,0,2,0,55508,0,1,0.0183574166912414,0,1,0,39870,6,False,True,0.288,-0.284,0.5760000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2281,pod_0000,1985,100,2085,511,51,5577,49,11,0.2365821291654379,0,10,0,17881,0,8,0.1596874078442937,0,8,0,27908,0,10,0.2275877322323798,0,9,0,49581,0,7,0.1925348646431501,0,7,0,39766,49,7,0.1913889708050722,0,7,0,11902,0,5,0.1004865821291653,0,4,1,39580,49,9,0.1742848717192568,0,9,0,11844,0,False,True,0.2956,-0.108,0.5912,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
232,pod_0000,1993,100,2093,513,90,9455,0,15,0.3285166617516957,0,15,0,47629,0,9,0.201194337953406,0,9,0,21675,0,12,0.2507372456502507,0,12,0,29982,0,12,0.3036915504511894,0,12,0,21662,0,8,0.2097463874963138,0,8,0,17871,0,10,0.2375405485107637,0,10,0,31664,0,14,0.2288410498378059,0,14,0,19846,0,False,True,0.2947999999999999,-0.42,0.5895999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1447,pod_0004,1995,100,2095,655,39,4535,0,18,0.3470952521380124,0,17,0,7866,0,9,0.2547183721616042,0,9,0,15786,0,14,0.2575199056325568,0,14,0,29773,0,9,0.2739950779327317,0,9,0,13819,50,10,0.1831318195222648,0,9,0,17751,0,9,0.2101150103214391,0,9,0,17695,50,6,0.145606015924506,0,5,1,0,4,True,True,0.238,0.188,0.476,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
521,pod_0004,3950,100,4050,500,65,7012,0,8,0.1815098790917133,0,7,0,80595,50,6,0.1540843409023886,0,6,0,75243,0,9,0.1903568268947213,0,8,1,86776,0,8,0.2324036095159967,0,7,1,63016,50,7,0.1731052786788558,0,7,0,35809,0,8,0.2274402831023296,0,8,0,47382,0,6,0.1547478619876142,0,6,0,69277,4,False,True,0.3,-0.22,0.6,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1233,pod_0001,1993,100,2093,463,37,4215,0,9,0.1110291949277498,0,8,0,21888,50,4,0.0918608080212326,0,4,0,15975,0,6,0.136685343556473,0,5,0,21941,0,3,0.1009844134536505,0,3,0,21753,0,3,0.073355942199941,0,3,0,25631,0,1,0.0361987614273076,0,1,0,3976,0,3,0.1090386316720731,0,3,0,2049,1,True,True,0.3147999999999999,0.204,0.6295999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
375,pod_0002,3949,100,4049,512,50,5525,0,16,0.2340017693895606,0,15,0,19777,0,9,0.2098201120613388,0,9,0,19679,50,12,0.2777204364494249,0,12,0,15970,0,9,0.2036095159967186,0,8,0,27793,0,12,0.1842376879976408,0,12,0,25615,0,7,0.2098938366263638,0,7,0,23680,0,12,0.2237540548510763,0,12,0,23715,2,True,True,0.2952,0.1,0.5904,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1807,pod_0000,3949,100,4049,639,32,3848,50,14,0.2930551459746388,0,12,0,7906,0,11,0.2013417870834561,0,11,0,10066,0,10,0.1796667649660867,0,10,0,13868,0,7,0.1933552091878588,0,7,0,0,50,13,0.2609112356237097,0,13,0,13835,0,5,0.0650250663521084,0,5,0,15947,0,3,0.0463727514007666,0,3,0,19933,0,True,True,0.2443999999999999,0.244,0.4887999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1040,pod_0006,1986,100,2086,633,38,4489,0,11,0.174432320849307,0,10,0,17880,0,6,0.1150840460041285,0,6,0,21802,0,7,0.164405780005898,0,7,0,29889,0,6,0.0880229696472518,0,6,0,31735,0,5,0.0659097611324093,0,3,0,23501,0,5,0.1192863462105573,0,3,0,17896,49,5,0.0653936891772338,0,3,0,17863,6,True,True,0.2467999999999999,0.196,0.4935999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
937,pod_0000,3948,100,4048,670,67,7305,50,5,0.1095547036272486,0,4,0,34002,0,12,0.1927160129755234,0,12,0,21662,0,8,0.1737687997640814,0,8,0,2031,0,8,0.1940114848236259,0,7,0,23795,0,3,0.0642878207018579,0,3,0,21844,0,7,0.1372014155116484,0,6,1,11876,50,4,0.0642140961368328,0,4,0,9973,0,False,True,0.2319999999999999,-0.236,0.4639999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2250,pod_0000,1991,100,2091,595,79,8461,50,10,0.2460188734886463,0,9,0,39717,0,8,0.1473754054851076,0,8,0,45732,50,8,0.2004570923031554,0,8,0,63285,0,7,0.1831009023789992,0,7,0,39739,0,10,0.2108522559716897,0,10,0,11897,0,9,0.2186670598643467,0,9,0,31686,0,7,0.1639634326157475,0,7,0,31804,0,False,True,0.262,-0.3319999999999999,0.524,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1724,pod_0006,3950,100,4050,594,77,8295,0,11,0.1826157475670893,0,9,0,75350,0,12,0.245650250663521,0,12,0,33682,50,12,0.2643025656148628,0,11,0,59298,0,11,0.3143560295324036,0,11,0,39398,0,8,0.174432320849307,0,8,0,49459,0,10,0.2376142730757888,0,10,0,19996,50,6,0.1199498672957829,0,6,0,47708,6,False,True,0.2623999999999999,-0.316,0.5247999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
107,pod_0003,1987,100,2087,460,74,7873,0,18,0.3828516661751695,0,17,1,10036,0,14,0.3543202595104688,0,14,0,29537,0,16,0.2736655853730463,0,15,1,49794,49,13,0.3054963084495488,0,13,0,31570,0,14,0.2518431141256266,0,14,0,33776,0,13,0.2881893246829844,0,13,0,28008,0,16,0.3042612798584488,0,15,1,29501,3,False,True,0.316,-0.292,0.632,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2295,pod_0001,1993,100,2093,481,40,4442,0,13,0.2654821586552639,0,12,0,2042,49,11,0.2242701268062518,0,11,0,10030,0,11,0.2556767915069301,0,11,0,13977,0,8,0.212715340442986,0,8,0,27820,0,7,0.218961958124447,0,7,0,9952,0,7,0.191241521675022,0,7,0,7867,0,7,0.1193600707755824,0,7,0,11928,1,True,True,0.3076,0.18,0.6152,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
