request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2279,pod_0006,1946,100,2046,667,66,7267,0,7,0.19470657623120025,0,7,0,2014,30,8,0.14287820701857856,0,8,0,46268,30,8,0.14228841049837804,0,6,1,65456,30,23,0.4406070549630845,0,22,1,25065,0,7,0.1515039811265113,0,6,0,34810,0,7,0.1613830728398702,0,7,0,3911,30,15,0.33647891477440284,0,15,0,23055,6,False,True,0.23319999999999996,-0.228,0.4663999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2267,pod_0001,1939,100,2039,383,84,8777,0,7,0.1593925095841935,0,5,2,2014,30,5,0.08028605131229727,0,5,0,44304,0,6,0.09797994691831313,0,4,1,65468,0,21,0.3870385561936013,0,20,1,25065,30,6,0.1586552639339428,0,6,0,36754,0,7,0.17811854910056035,0,7,0,3923,0,14,0.32733706871129464,0,14,0,23070,1,False,True,0.3468,-0.372,0.6936,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2308,pod_0000,1947,100,2047,370,36,3982,30,9,0.16757593630197587,0,9,0,13397,0,12,0.19389560601592448,0,9,3,44502,0,9,0.19566499557652606,0,8,0,73126,30,18,0.4273174733388023,0,18,0,25075,30,7,0.1251843114125627,0,7,0,36781,0,8,0.1420672368033029,0,8,0,7753,0,19,0.4438956060159245,0,19,0,23148,0,True,True,0.352,0.21200000000000002,0.704,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2273,pod_0001,3833,100,3933,990,80,8938,29,7,0.17701268062518427,0,6,1,13421,30,6,0.08957534650545562,0,6,0,40657,0,7,0.14221468593335296,0,6,0,73126,29,22,0.44052502050861364,0,22,0,32722,0,6,0.15858153936891772,0,6,0,36790,0,6,0.14332055440872904,0,6,0,7759,29,14,0.32733706871129464,0,14,0,23169,1,False,True,0.10399999999999998,-0.33999999999999997,0.20799999999999996,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2291,pod_0006,7652,100,7752,1748,50,6756,29,9,0.2307578885284577,0,9,0,13427,0,8,0.14302565614862872,0,8,0,40673,29,8,0.15946623414921857,0,6,1,73126,0,23,0.48022969647251845,0,23,0,32722,0,8,0.16934532586257744,0,8,0,36790,0,8,0.09827484517841345,0,7,1,7759,29,16,0.34753759952816277,0,16,0,15451,6,True,False,-0.3992,0.1,-0.7984,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2271,pod_0001,7645,100,7745,2159,69,9021,0,7,0.17701268062518427,0,6,1,13436,29,6,0.08972279563550578,0,6,0,32969,0,7,0.14221468593335296,0,6,0,75059,0,22,0.44052502050861364,0,22,0,32722,29,6,0.15858153936891772,0,6,0,36790,29,6,0.14332055440872904,0,6,0,7759,0,14,0.32733706871129464,0,14,0,15455,1,False,False,-0.5,-0.252,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2297,pod_0006,7653,100,7753,1824,41,5931,0,7,0.17774992627543496,0,7,0,13436,29,10,0.1501769389560602,0,8,2,32969,0,7,0.1417723385432026,0,6,0,75059,0,22,0.4621000820344545,0,22,0,32722,0,6,0.1160424653494544,0,6,0,36790,0,7,0.09746387496313769,0,6,1,7759,29,17,0.38373636095547037,0,17,0,7729,6,True,False,-0.4296,0.17200000000000004,-0.8592,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2305,pod_0006,7658,100,7758,1934,30,4991,0,9,0.19367443232084935,0,9,0,13448,0,11,0.17605426127985846,0,8,2,32990,0,8,0.16027720436449422,0,7,0,75059,29,22,0.4645611156685808,0,22,0,32722,0,7,0.1251843114125627,0,7,0,36790,0,7,0.13277794161014445,0,7,0,7762,29,18,0.4085815393689177,0,18,0,0,6,True,False,-0.4736,0.26,-0.9472,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2269,pod_0003,7659,100,7759,2046,77,9736,0,7,0.1593925095841935,0,5,2,13451,0,6,0.08035977587732235,0,6,0,32997,0,6,0.1069006192863462,0,5,0,75059,29,21,0.4009023789991797,0,21,0,26920,0,6,0.1586552639339428,0,6,0,36790,29,7,0.17819227366558532,0,7,0,7762,0,14,0.32733706871129464,0,14,0,0,3,False,False,-0.5,-0.31600000000000006,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2283,pod_0004,1941,100,2041,574,74,7977,30,7,0.1948540253612504,0,7,0,13457,30,8,0.14295193158360364,0,8,0,33011,30,9,0.17752875258035983,0,7,1,75059,0,23,0.47981952420016405,0,23,0,26920,0,7,0.16049837805956946,0,7,0,42423,30,7,0.15231495134178707,0,7,0,7762,0,16,0.3454733117074609,0,16,0,0,4,False,True,0.2704,-0.29200000000000004,0.5408,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2290,pod_0001,7661,100,7761,1329,59,7254,0,9,0.2307578885284577,0,9,0,13493,29,8,0.14302565614862872,0,8,0,25350,0,8,0.15946623414921857,0,6,1,78921,0,23,0.48022969647251845,0,23,0,26920,0,8,0.16934532586257744,0,8,0,42423,0,8,0.09827484517841345,0,6,1,7765,29,16,0.34753759952816277,0,16,0,0,1,False,False,-0.23160000000000003,-0.172,-0.46320000000000006,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2292,pod_0001,7654,100,7754,2271,50,7236,29,9,0.2307578885284577,0,9,0,13502,29,8,0.143394278973754,0,8,0,17634,29,8,0.17708640519020935,0,7,0,78921,0,23,0.48022969647251845,0,23,0,26926,0,8,0.16934532586257744,0,8,0,42432,0,8,0.11589501621940435,0,7,1,7765,0,16,0.347758773223238,0,16,0,0,1,True,False,-0.5,0.1,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2293,pod_0001,3831,100,3931,2741,44,7125,0,9,0.23083161309348277,0,9,0,13508,29,8,0.143394278973754,0,8,0,13738,29,8,0.17708640519020935,0,7,0,78921,0,23,0.4808039376538146,0,23,0,26926,0,8,0.16934532586257744,0,8,0,42432,29,8,0.11589501621940435,0,7,1,7765,0,16,0.3478324977882631,0,16,0,0,1,True,False,-0.5,0.14800000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2296,pod_0001,7649,100,7749,3131,37,6833,0,7,0.1776024771453848,0,7,0,13553,29,10,0.1501769389560602,0,8,2,7952,0,7,0.1417723385432026,0,6,0,80983,0,22,0.4619360131255127,0,22,0,26932,0,6,0.11596874078442942,0,6,0,42441,0,7,0.09746387496313769,0,6,1,7768,0,17,0.38373636095547037,0,17,0,1926,1,True,False,-0.5,0.20400000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2302,pod_0001,1948,100,2048,2507,34,5931,0,9,0.1935269831907992,0,9,0,13556,30,10,0.17605426127985846,0,8,2,5933,0,8,0.1600560306694191,0,7,0,80983,0,22,0.46431501230516814,0,22,0,26932,0,7,0.1251843114125627,0,7,0,42441,30,7,0.13277794161014445,0,7,0,7768,0,18,0.4085815393689177,0,18,0,1926,1,True,False,-0.5,0.22799999999999998,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2306,pod_0001,1940,100,2040,2236,33,5526,0,10,0.20289000294898263,0,10,0,13559,30,11,0.19367443232084935,0,9,2,3921,30,9,0.19566499557652606,0,8,0,81000,0,21,0.4546349466776046,0,21,0,26932,0,7,0.1251843114125627,0,7,0,42441,0,7,0.13299911530521968,0,7,0,7768,30,19,0.4085815393689177,0,18,0,1926,1,True,False,-0.5,0.236,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2274,pod_0003,7647,100,7747,2379,78,10195,0,7,0.17701268062518427,0,6,1,13589,0,6,0.0896490710704807,0,6,0,3943,0,7,0.14221468593335296,0,6,0,81102,30,22,0.44052502050861364,0,22,0,26856,0,6,0.15858153936891772,0,6,0,42441,0,6,0.14332055440872904,0,6,0,15425,0,14,0.32733706871129464,0,14,0,1927,3,False,False,-0.5,-0.32400000000000007,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2285,pod_0004,7649,100,7749,1274,75,8768,0,7,0.1952226481863757,0,7,0,13592,0,8,0.14295193158360364,0,8,0,3945,29,9,0.17752875258035983,0,7,1,81102,0,23,0.47981952420016405,0,23,0,26856,29,6,0.1251843114125627,0,6,0,34726,0,6,0.09849601887348869,0,5,0,15425,0,16,0.34554703627248595,0,16,0,1927,4,False,False,-0.2096,-0.30000000000000004,-0.4192,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2324,pod_0001,1942,100,2042,371,28,3197,0,2,0.04467708640519019,0,2,0,13625,30,12,0.24565025066352109,0,12,0,1953,0,14,0.29946918313181947,0,13,0,81119,0,7,0.1885151763740771,0,7,0,26856,30,10,0.18755529342376875,0,10,0,34726,30,7,0.10837511058684757,0,6,0,15469,0,13,0.34665290474786203,0,13,0,5750,1,True,True,0.3516,0.276,0.7032,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2322,pod_0000,7655,100,7755,1106,26,3768,30,1,0.009363019758183433,0,1,0,5943,0,12,0.24520790327337072,0,12,0,1960,0,14,0.2580359775877322,0,11,2,81136,0,13,0.29917965545529124,0,13,0,26862,0,10,0.18733411972869363,0,10,0,42372,0,8,0.13572692421114718,0,8,0,15509,0,17,0.4272338543202595,0,17,0,5772,0,True,False,-0.1424,0.29200000000000004,-0.2848,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2327,pod_0000,1946,100,2046,906,24,3289,30,2,0.04467708640519019,0,2,0,3924,0,13,0.25457092303155415,0,13,0,1960,0,14,0.29946918313181947,0,13,0,81136,30,7,0.18884331419196065,0,7,0,26862,0,10,0.18799764081391923,0,10,0,42372,0,5,0.081170746092598,0,4,0,15509,0,11,0.2861250368622825,0,11,0,5772,0,True,True,0.13759999999999994,0.30800000000000005,0.2751999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2257,pod_0002,1944,100,2044,377,125,12821,0,4,0.12407844293718662,0,4,0,3924,0,4,0.06214980831613093,0,3,1,1960,0,3,0.05374520790327342,0,2,0,82952,30,20,0.35734208367514353,0,20,0,26862,0,6,0.15806546741374228,0,6,0,42372,0,8,0.19463285166617517,0,8,0,15509,0,14,0.2726334414626954,0,12,2,5772,2,False,True,0.34919999999999995,-0.5,0.6983999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2331,pod_0000,3850,100,3950,653,22,2863,29,3,0.05359775877322326,0,3,0,0,0,10,0.21409613683279272,0,10,0,1960,0,16,0.29946918313181947,0,13,2,82952,29,6,0.16833470057424116,0,6,0,26862,29,9,0.17000884694780305,0,9,0,44299,0,2,0.0182836921262165,0,2,0,15509,0,3,0.10645827189619583,0,3,0,5772,0,True,True,0.2388,0.32400000000000007,0.4776,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2319,pod_0005,1941,100,2041,387,47,5103,0,4,0.03435564730168095,0,4,0,0,0,12,0.2354762606900619,0,12,0,5777,30,12,0.2489678560896491,0,10,0,86788,0,16,0.35816242821985234,0,16,0,34578,30,10,0.17833972279563548,0,9,0,48138,30,8,0.14398407549395453,0,8,0,19236,30,19,0.4441905042760248,0,19,0,5774,5,True,True,0.34519999999999995,0.12400000000000003,0.6903999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2259,pod_0002,1942,100,2042,1814,115,13268,0,4,0.12407844293718662,0,4,0,1925,0,4,0.06214980831613093,0,3,1,5777,0,4,0.06266588027130637,0,3,0,84848,30,20,0.3578342904019688,0,20,0,34615,30,6,0.15806546741374228,0,6,0,48138,0,8,0.1948540253612504,0,8,0,19266,30,14,0.28192273665585377,0,13,1,5776,2,False,False,-0.4256,-0.5,-0.8512,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2258,pod_0002,7670,100,7770,1570,118,13324,30,4,0.12407844293718662,0,4,0,1926,0,4,0.06214980831613093,0,3,1,5777,0,4,0.06266588027130637,0,3,0,77114,29,20,0.35750615258408536,0,20,0,34619,29,6,0.15806546741374228,0,6,0,48138,29,8,0.19470657623120025,0,8,0,19270,0,14,0.28192273665585377,0,13,1,5776,2,False,False,-0.32799999999999996,-0.5,-0.6559999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2270,pod_0002,7663,100,7763,1890,103,12122,0,7,0.1593925095841935,0,5,2,1934,0,6,0.0892804482453553,0,6,0,5779,0,6,0.1069006192863462,0,5,0,69441,0,22,0.4009023789991797,0,21,0,34648,29,7,0.16764966086700084,0,7,0,48149,0,7,0.1782659982306104,0,7,0,19301,0,14,0.32733706871129464,0,14,0,5776,2,False,False,-0.45600000000000007,-0.5,-0.9120000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2276,pod_0002,7642,100,7742,2349,91,11432,29,7,0.19470657623120025,0,7,0,1940,29,6,0.09001769389560599,0,6,0,5779,0,7,0.14221468593335296,0,6,0,61784,0,22,0.4406070549630845,0,22,0,34676,0,6,0.15887643762901804,0,6,0,48149,0,6,0.1434680035387791,0,6,0,19326,0,14,0.32733706871129464,0,14,0,13415,2,False,False,-0.5,-0.42800000000000005,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2280,pod_0002,3833,100,3933,1996,90,10934,29,7,0.19470657623120025,0,7,0,1942,0,8,0.14287820701857856,0,8,0,5779,30,8,0.14228841049837804,0,6,1,57890,0,23,0.4407711238720262,0,22,1,34683,0,7,0.16049837805956946,0,7,0,48149,29,7,0.1613830728398702,0,7,0,19331,0,16,0.33647891477440284,0,15,1,13415,2,False,False,-0.49840000000000007,-0.42000000000000004,-0.9968000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2323,pod_0005,1946,100,2046,298,56,5883,0,2,0.04467708640519019,0,2,0,5851,0,12,0.24535535240342077,0,12,0,17319,0,14,0.29946918313181947,0,13,0,58020,0,10,0.22945036915504513,0,10,0,38679,0,10,0.1874078442937187,0,10,0,57747,30,7,0.12643762901798883,0,7,0,26928,0,15,0.3740784429371866,0,15,0,19334,5,False,True,0.3808,-0.14800000000000002,0.7616,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2343,pod_0001,1949,100,2049,371,39,4329,30,3,0.0625921557062813,0,3,0,5881,30,6,0.11729578295488052,0,5,0,15431,0,18,0.33279268652314953,0,17,0,65675,0,8,0.17785069729286296,0,7,1,44443,0,12,0.2208787968150988,0,10,2,65417,0,4,0.07121792981421404,0,4,0,27013,0,1,0.0,0,0,0,23248,1,True,True,0.3516,0.188,0.7032,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2340,pod_0006,1942,100,2042,417,46,5036,30,3,0.062370982011206166,0,3,0,9698,0,7,0.15268357416691236,0,7,0,15482,0,17,0.32630492480094364,0,16,0,69501,0,7,0.1777686628383921,0,7,0,44493,0,12,0.2208787968150988,0,10,1,65445,0,4,0.07121792981421404,0,4,0,27019,30,0,0.0,0,0,0,21328,6,True,True,0.3332,0.132,0.6664,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2344,pod_0006,3838,100,3938,680,41,4780,0,3,0.0625921557062813,0,3,0,9701,0,5,0.07261869654969033,0,5,0,15491,0,18,0.3329401356531997,0,17,0,73333,0,8,0.17785069729286296,0,7,1,44503,29,12,0.2208787968150988,0,10,2,65445,29,4,0.07121792981421404,0,4,0,27025,30,1,0.008994396933058146,0,1,0,17463,6,True,True,0.22799999999999998,0.17200000000000004,0.45599999999999996,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2350,pod_0006,7661,100,7761,1305,32,4502,29,3,0.06303450309643177,0,3,0,9704,29,2,0.018504865821291627,0,2,0,17425,0,19,0.35166617516956655,0,18,0,73349,0,7,0.17752255947497952,0,7,0,48321,0,13,0.19161014450014746,0,10,1,73087,0,4,0.07158655263933944,0,4,0,34656,29,2,0.02668829253907401,0,2,0,9801,6,True,False,-0.222,0.244,-0.444,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2352,pod_0006,3847,100,3947,1601,29,4506,0,3,0.06303450309643177,0,3,0,9704,0,2,0.018504865821291627,0,1,0,17425,0,19,0.35166617516956655,0,18,0,73349,0,7,0.17752255947497952,0,7,0,48321,0,13,0.19161014450014746,0,10,1,73102,0,4,0.07158655263933944,0,4,0,34656,29,2,0.02676201710409909,0,2,0,5882,6,True,False,-0.34040000000000004,0.268,-0.6808000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2361,pod_0006,1943,100,2043,443,27,3176,0,1,0.009068121498083115,0,1,0,9704,0,4,0.06214980831613093,0,3,1,19351,0,15,0.2472721910940725,0,13,0,73349,0,7,0.1784249384741592,0,7,0,48321,0,14,0.24476555588322024,0,12,2,73102,0,5,0.08957534650545562,0,5,0,34656,30,4,0.0798437039221469,0,4,0,3866,6,True,True,0.3228,0.28400000000000003,0.6456,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2311,pod_0003,3832,100,3932,712,91,9765,29,10,0.17686523149513422,0,10,0,9704,29,12,0.22913594809790627,0,10,2,19361,0,10,0.19566499557652606,0,8,0,73365,29,17,0.4077112387202625,0,16,0,48240,29,8,0.13439988204069597,0,8,0,73102,29,8,0.14258330875847836,0,8,0,34656,0,19,0.4438956060159245,0,19,0,3867,3,False,True,0.2152,-0.42800000000000005,0.4304,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2348,pod_0001,3839,100,3939,922,39,4840,0,3,0.06303450309643177,0,3,0,17360,0,2,0.018504865821291627,0,2,0,15487,0,19,0.35166617516956655,0,18,0,73365,0,7,0.17752255947497952,0,7,0,48240,29,13,0.19161014450014746,0,10,1,73102,29,4,0.07151282807431436,0,4,0,38505,0,2,0.02661456797404893,0,2,0,3868,1,True,True,0.13119999999999998,0.188,0.26239999999999997,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2355,pod_0001,7653,100,7753,1533,30,4521,29,3,0.0632556767915069,0,3,0,17372,29,2,0.02683574166912417,0,2,0,7771,0,19,0.35166617516956655,0,18,0,73365,0,7,0.17752255947497952,0,7,0,48240,0,14,0.20923031554113836,0,11,2,73102,0,6,0.08942789737540546,0,5,0,38521,0,4,0.06200235918608077,0,3,0,3868,1,True,False,-0.31320000000000003,0.26,-0.6264000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2357,pod_0001,3832,100,3932,1076,27,3809,0,1,0.008994396933058146,0,1,0,17376,29,3,0.06207608375110585,0,3,0,3867,0,19,0.3633883810085521,0,16,0,73365,0,7,0.17809680065627564,0,7,0,48240,0,14,0.2446181067531702,0,12,2,73117,0,5,0.08920672368033034,0,5,0,38529,0,4,0.07976997935712182,0,4,0,3868,1,True,False,-0.13040000000000002,0.28400000000000003,-0.26080000000000003,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2330,pod_0005,3842,100,3942,709,67,7426,0,3,0.05359775877322326,0,3,0,17376,0,10,0.21409613683279272,0,10,0,3883,0,16,0.29946918313181947,0,13,2,81034,29,6,0.16833470057424116,0,6,0,48251,0,9,0.17000884694780305,0,9,0,73117,31,2,0.0182836921262165,0,2,0,34668,0,4,0.10645827189619583,0,3,0,3869,5,False,True,0.21639999999999998,-0.23600000000000002,0.43279999999999996,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2356,pod_0000,1943,100,2043,350,43,4631,0,0,0.0,0,0,0,17295,0,3,0.06207608375110585,0,3,0,3899,0,19,0.3627248599233265,0,18,0,81034,30,7,0.17752255947497952,0,7,0,48251,0,14,0.24454438218814512,0,12,2,73130,30,6,0.08942789737540546,0,5,0,34716,30,4,0.06200235918608077,0,3,0,3869,0,True,True,0.36,0.15600000000000003,0.72,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2335,pod_0005,7646,100,7746,1313,56,6929,29,4,0.07129165437923912,0,4,0,17299,0,9,0.20576526098496017,0,9,0,3903,0,16,0.3084635800648776,0,15,0,82972,29,7,0.17826086956521736,0,7,0,48251,29,11,0.19478030079622533,0,10,0,73132,29,3,0.03605131229725744,0,3,0,27003,29,3,0.1069006192863462,0,3,0,3870,5,False,False,-0.2252,-0.14800000000000002,-0.4504,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2314,pod_0003,1944,100,2044,472,95,9878,0,6,0.07011206133883807,0,6,0,17309,0,12,0.22920967266293124,0,10,2,3907,0,10,0.2134326157475671,0,9,0,82972,30,16,0.3679245283018868,0,16,0,46244,0,9,0.1430993807136538,0,9,0,73132,30,8,0.143394278973754,0,8,0,27015,30,19,0.4441167797109997,0,19,0,3870,3,False,True,0.3112,-0.4600000000000001,0.6224,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2318,pod_0003,3843,100,3943,702,95,10197,0,4,0.03435564730168095,0,4,0,17379,0,12,0.2354762606900619,0,11,1,7727,0,12,0.2489678560896491,0,10,0,86817,29,16,0.35816242821985234,0,16,0,49981,0,10,0.17833972279563548,0,9,0,84684,0,8,0.14398407549395453,0,8,0,27111,0,19,0.4441905042760248,0,19,0,11506,3,False,True,0.2192,-0.4600000000000001,0.4384,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2349,pod_0005,3837,100,3937,900,55,6407,0,3,0.06303450309643177,0,3,0,21183,0,2,0.018504865821291627,0,2,0,7730,0,19,0.35166617516956655,0,18,0,88750,0,7,0.17752255947497952,0,7,0,57645,0,13,0.19161014450014746,0,10,1,84871,29,4,0.07158655263933944,0,4,0,27099,0,2,0.02668829253907401,0,2,0,11508,5,False,True,0.14,-0.14,0.28,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2353,pod_0005,1940,100,2040,872,55,6379,0,3,0.06303450309643177,0,3,0,21183,0,2,0.018504865821291627,0,1,0,7730,0,19,0.35166617516956655,0,18,0,88750,0,7,0.17752255947497952,0,7,0,57645,30,13,0.19161014450014746,0,10,1,84871,30,4,0.07166027720436452,0,4,0,25084,0,2,0.02676201710409909,0,2,0,11508,5,False,True,0.1512,-0.14,0.3024,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2299,pod_0004,1938,100,2038,404,131,13387,0,9,0.1867443232084931,0,8,0,21183,0,10,0.17605426127985846,0,8,1,7730,0,7,0.14214096136832788,0,6,0,88750,30,22,0.4627563576702215,0,22,0,57656,30,6,0.11641108817457979,0,5,0,82875,30,7,0.13277794161014445,0,7,0,25089,0,18,0.38373636095547037,0,17,0,11508,4,False,True,0.3384,-0.5,0.6768,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2358,pod_0000,3848,100,3948,611,47,5315,29,1,0.009068121498083115,0,1,0,19197,0,4,0.06214980831613093,0,3,1,11533,0,17,0.28265998230610434,0,15,0,88750,0,7,0.1781788351107465,0,7,0,57689,0,14,0.24476555588322024,0,12,2,82907,0,5,0.08935417281038038,0,5,0,25109,0,4,0.07976997935712182,0,4,0,15319,0,True,True,0.2556,0.12400000000000003,0.5112,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2301,pod_0004,7684,100,7784,1004,123,13193,0,9,0.19301091123562375,0,9,0,19197,0,10,0.17605426127985846,0,8,2,11533,0,8,0.159982306104394,0,7,0,88770,0,22,0.46349466776045944,0,22,0,57689,30,6,0.08972279563550578,0,6,0,75180,0,7,0.13277794161014445,0,7,0,25109,0,18,0.40850781480389264,0,18,0,15319,4,False,False,-0.10160000000000001,-0.5,-0.20320000000000002,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2309,pod_0004,1945,100,2045,291,122,12455,0,10,0.16764966086700084,0,10,0,21157,0,12,0.22913594809790627,0,10,2,11537,30,9,0.19566499557652606,0,8,0,88790,0,18,0.4273995077932732,0,18,0,57711,30,7,0.12540548510763783,0,7,0,73323,0,8,0.14214096136832788,0,8,0,27063,0,19,0.4438956060159245,0,19,0,15322,4,False,True,0.3836,-0.5,0.7672,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2325,pod_0003,7667,100,7767,1514,91,10572,0,2,0.04467708640519019,0,2,0,21232,29,13,0.25457092303155415,0,13,0,17268,29,14,0.29946918313181947,0,13,0,96433,29,7,0.1887612797374898,0,7,0,53982,29,10,0.18785019168386907,0,10,0,73481,29,6,0.0991595399587143,0,6,0,27115,0,12,0.3111913889708051,0,12,0,15328,3,False,False,-0.3056,-0.42800000000000005,-0.6112,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2312,pod_0004,3832,100,3932,746,119,12604,29,9,0.14155116484812735,0,9,0,21232,0,12,0.22913594809790627,0,10,2,17268,0,10,0.21335889118254203,0,9,0,96433,0,16,0.367760459392945,0,16,0,53992,29,8,0.1346210557357712,0,8,0,69599,0,8,0.14280448245355348,0,8,0,27115,0,19,0.4441167797109997,0,19,0,15328,4,False,True,0.20159999999999995,-0.5,0.4031999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2333,pod_0003,1950,100,2050,1124,89,9958,0,3,0.05359775877322326,0,3,0,21232,30,10,0.2141698613978178,0,10,0,17268,30,16,0.29954290769684455,0,13,2,96433,30,6,0.16833470057424116,0,6,0,51978,0,9,0.17000884694780305,0,9,0,69599,0,2,0.0182836921262165,0,2,0,27115,0,3,0.10653199646122091,0,3,0,15328,3,False,False,-0.1496,-0.41200000000000003,-0.2992,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2317,pod_0004,1946,100,2046,1123,109,11997,0,4,0.03428192273665587,0,4,0,21232,0,12,0.2354762606900619,0,11,1,17268,0,12,0.2489678560896491,0,10,0,96452,0,16,0.35816242821985234,0,16,0,51992,30,9,0.17833972279563548,0,9,0,67596,0,8,0.14383662636390449,0,8,0,27115,0,19,0.4441905042760248,0,19,0,15328,4,False,False,-0.1492,-0.5,-0.2984,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
