request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1584,pod_0001,1945,100,2045,787,27,3514,0,12,0.2750663521085226,0,10,2,0,38763,10,12,0.3396490710704807,0,12,0,0,0,0,22,0.4391772338543203,0,21,1,0,53958,0,6,0.1183757178014766,0,5,1,7653,30946,0,12,0.1350634031259215,0,10,0,0,9767,0,9,0.185564730168092,0,9,0,15322,27065,10,7,0.1874815688587437,0,6,0,0,42332,1,True,True,0.1851999999999999,0.284,0.2346,1756863659.5347335,1000.0,50.0,data.csv
1156,pod_0001,1938,100,2038,377,43,4699,0,6,0.1074904158065467,0,5,1,3809,30852,10,19,0.4068121498083161,0,19,0,0,7725,0,3,0.0274255381893246,0,3,0,13366,17264,0,10,0.2018047579983592,0,8,2,24863,63406,0,5,0.0619286346210556,0,3,0,11460,40231,0,17,0.3006487761722206,0,11,5,9591,90056,0,7,0.115600117959304,0,6,1,3814,25345,1,True,True,0.3491999999999999,0.156,0.2526,1756863659.5347335,1000.0,50.0,data.csv
493,pod_0001,1944,100,2044,342,47,5046,0,3,0.0715865526393394,0,3,0,0,25063,10,2,0.0532291359480978,0,2,0,0,17653,0,9,0.2057652609849601,0,9,0,22956,28910,0,5,0.0803937653814602,0,5,0,3811,19175,0,12,0.2312739604836331,0,12,0,15266,23165,0,9,0.1521675022117369,0,8,0,42029,47938,0,8,0.1590976113240931,0,7,1,11476,53782,1,True,True,0.3631999999999999,0.124,0.2435999999999999,1756863659.5347335,1000.0,50.0,data.csv
1205,pod_0006,3848,100,3948,665,32,3840,0,4,0.0806546741374225,0,4,0,9572,13577,0,5,0.1063845473311707,0,3,2,15269,30642,0,7,0.1770864051902093,0,7,0,0,50075,0,20,0.4269073010664479,0,17,2,3830,100380,0,15,0.2747714538484223,0,13,0,7665,7721,0,20,0.4763344146269537,0,20,0,3841,108529,10,5,0.0875847832497788,0,5,0,0,5900,6,True,True,0.2339999999999999,0.244,0.239,1756863659.5347335,1000.0,50.0,data.csv
1756,pod_0000,3850,100,3950,782,40,4758,10,14,0.2327484517841345,0,14,0,0,9615,0,19,0.3908139191978768,0,17,2,11451,73544,0,13,0.2625331760542613,0,13,0,11474,13544,0,6,0.0997538966365874,0,6,0,11472,23214,0,21,0.4073282217634916,0,18,0,24842,69170,0,17,0.3323503391329991,0,16,1,3841,96581,0,20,0.2994691831318194,0,14,5,40093,67148,0,True,True,0.1871999999999999,0.18,0.1835999999999999,1756863659.5347335,1000.0,50.0,data.csv
549,pod_0001,3848,100,3948,770,24,3153,0,5,0.1130934827484517,0,5,0,3828,21084,0,1,0.0177676201710409,0,1,0,0,2017,10,13,0.1950014744913004,0,11,2,11465,59655,0,4,0.1186218211648892,0,4,0,0,15528,0,11,0.1781185491005603,0,10,1,13380,48137,10,17,0.2387201415511648,0,9,8,32466,63256,0,15,0.3336773813034502,0,14,1,1918,81158,1,True,True,0.192,0.308,0.25,1756863659.5347335,1000.0,50.0,data.csv
1769,pod_0002,1946,100,2046,378,48,5225,0,7,0.1432468298437039,0,7,0,7651,24987,0,20,0.426717782365084,0,19,0,7640,69451,10,6,0.0971689767030374,0,6,0,0,17625,0,8,0.1790812141099261,0,8,0,3830,34779,0,20,0.401135358301386,0,17,1,3830,94128,0,20,0.4023149513417871,0,20,0,3841,60233,0,20,0.3246829843703922,0,15,5,26738,88279,2,True,True,0.3488,0.116,0.2324,1756863659.5347335,1000.0,50.0,data.csv
16,pod_0003,3848,100,3948,822,27,3568,0,1,0.0179887938661161,0,1,0,7638,21078,0,1,0.0353877912120318,0,1,0,0,23112,0,3,0.0533028605131229,0,3,0,7635,23075,0,2,0.0396226415094339,0,2,0,0,1954,0,0,0.0,0,0,0,5743,19102,0,5,0.0795488056620465,0,3,2,11453,30610,0,1,0.0353877912120318,0,1,0,7632,7744,3,True,True,0.1711999999999999,0.284,0.2276,1756863659.5347335,1000.0,50.0,data.csv
1240,pod_0003,3845,100,3945,943,31,4051,10,10,0.0983485697434385,0,5,1,9550,44256,0,8,0.2086405190209378,0,8,0,0,56234,0,9,0.232306104393984,0,9,0,7640,56110,10,18,0.4370795734208367,0,18,0,3830,0,10,7,0.0713653789442642,0,4,0,0,28897,0,17,0.3806399292244176,0,17,0,3841,13585,0,7,0.0715865526393394,0,4,3,34378,26978,3,True,True,0.1227999999999999,0.252,0.1873999999999999,1756863659.5347335,1000.0,50.0,data.csv
1853,pod_0003,3845,100,3945,663,47,5411,10,9,0.1248156885874373,0,6,1,7621,47877,0,13,0.2363609554703627,0,8,3,30553,67131,0,9,0.1485549985255086,0,9,0,26781,38610,10,9,0.159064807219032,0,9,0,7650,11602,0,15,0.3452521380123857,0,13,0,21014,38382,0,9,0.1705249189029785,0,9,0,15279,30941,0,25,0.5707755824240637,0,25,0,7659,85098,3,True,True,0.2348,0.124,0.1794,1756863659.5347335,1000.0,50.0,data.csv
1061,pod_0005,1946,100,2046,772,33,4088,0,15,0.2303892657033324,0,10,5,9555,71075,0,13,0.2964464759657917,0,10,3,7628,69561,0,9,0.1756119138897081,0,8,1,1918,30796,0,19,0.3890894175553733,0,19,0,11451,9796,0,17,0.258846947803008,0,13,1,30577,63656,10,12,0.2310527867885579,0,12,1,22931,0,0,22,0.5061928634621056,0,22,0,0,15478,5,True,True,0.1911999999999999,0.236,0.2135999999999999,1756863659.5347335,1000.0,50.0,data.csv
1245,pod_0001,1947,100,2047,774,33,4086,0,12,0.1242996166322618,0,8,4,9550,44278,10,9,0.2264081391919787,0,9,0,0,3858,0,11,0.257814803892657,0,11,0,3820,52241,0,17,0.4016406890894175,0,17,0,3830,0,0,7,0.0798437039221469,0,5,0,5737,29017,0,10,0.153420819817163,0,10,0,7658,13689,10,7,0.1068268947213211,0,5,2,26752,34620,1,True,True,0.1903999999999999,0.236,0.2131999999999999,1756863659.5347335,1000.0,50.0,data.csv
1069,pod_0003,1950,100,2050,388,47,5105,10,16,0.2563403125921557,0,13,3,0,82638,0,12,0.262238277794161,0,10,2,9548,81111,10,9,0.1929371866705986,0,8,1,0,33334,10,14,0.2798195242001641,0,14,0,3830,13542,0,20,0.2747714538484223,0,14,2,17220,69272,0,13,0.2492627543497493,0,14,0,28679,7624,0,22,0.5078885284576822,0,22,0,7654,15478,3,True,True,0.3448,0.124,0.2344,1756863659.5347335,1000.0,50.0,data.csv
1632,pod_0000,1942,100,2042,506,45,5057,10,4,0.08891182542023,0,4,0,0,15725,0,1,0.0092892951931583,0,1,0,9552,26777,0,5,0.0808021232674727,0,5,0,13391,19188,0,8,0.1648892534864643,0,8,0,24821,11729,0,7,0.1149365968740784,0,4,0,0,55656,10,3,0.0446770864051901,0,3,0,19120,25034,0,5,0.08891182542023,0,4,0,7648,42196,0,True,True,0.2976,0.14,0.2188,1756863659.5347335,1000.0,50.0,data.csv
1300,pod_0006,1936,100,2036,393,35,3902,0,13,0.263344146269537,0,13,0,7656,3995,0,3,0.1025508699498672,0,3,0,22905,0,0,14,0.2483043350044235,0,13,1,9583,73259,0,7,0.1087776866283839,0,5,2,19114,36490,10,4,0.0271306399292243,0,2,0,0,21100,0,11,0.2028162783839575,0,10,1,3841,48121,10,12,0.2738130345030964,0,12,0,0,5764,6,True,True,0.3428,0.22,0.2814,1756863659.5347335,1000.0,50.0,data.csv
2486,pod_0000,1948,100,2048,368,30,3422,10,26,0.5172515482158655,0,26,0,0,0,10,15,0.3330875847832497,0,14,1,0,82966,0,16,0.3019020937776467,0,15,1,0,56548,10,14,0.276538146021329,0,12,2,15298,71266,0,17,0.2587732232379829,0,14,1,0,19420,0,22,0.4368917723385431,0,21,1,3841,63943,10,14,0.2045856679445591,0,11,3,0,38788,0,True,True,0.3528,0.26,0.3064,1756863659.5347335,1000.0,50.0,data.csv
519,pod_0001,1946,100,2046,363,24,2748,0,5,0.097832497788263,0,5,0,0,25133,0,7,0.1332202890002949,0,7,0,3826,0,0,8,0.1417723385432026,0,7,1,15326,36549,0,2,0.0595570139458572,0,2,0,0,22993,0,10,0.1697876732527278,0,9,1,7640,30800,0,15,0.2407107048068416,0,11,4,42029,47947,0,9,0.2271453848422294,0,9,0,11472,61430,1,True,True,0.3548,0.308,0.3314,1756863659.5347335,1000.0,50.0,data.csv
1284,pod_0004,1942,100,2042,400,24,2856,0,15,0.2979209672662931,0,15,0,0,58101,0,3,0.0535240342081981,0,2,0,9554,15307,0,9,0.1591713358891182,0,9,0,15258,46401,0,2,0.0298605414273994,0,2,0,26742,13512,10,13,0.1708198171630787,0,11,0,3818,0,0,7,0.1159687407844294,0,7,0,19114,36584,0,12,0.2212474196402241,0,10,2,1910,59613,4,True,True,0.3399999999999999,0.308,0.324,1756863659.5347335,1000.0,50.0,data.csv
1301,pod_0001,1939,100,2039,610,24,3031,0,13,0.263344146269537,0,13,0,0,5922,10,3,0.1025508699498672,0,3,0,0,0,0,14,0.2483043350044235,0,13,1,19106,61778,0,7,0.1480721903199343,0,6,1,19114,36476,0,4,0.0271306399292243,0,2,0,7639,13408,0,11,0.2028162783839575,0,10,1,11477,40396,0,12,0.2738867590681215,0,12,0,5733,1994,1,True,True,0.256,0.308,0.282,1756863659.5347335,1000.0,50.0,data.csv
1144,pod_0002,1942,100,2042,381,26,3012,0,4,0.0717340017693896,0,4,0,0,19197,0,19,0.4065909761132409,0,19,0,7646,81345,10,3,0.0541138307283987,0,3,0,0,3986,0,6,0.1484003281378179,0,6,0,38221,44209,0,5,0.0353877912120318,0,1,2,7649,21021,0,14,0.2563403125921557,0,9,4,28681,68921,0,5,0.097832497788263,0,5,0,7649,26846,2,True,True,0.3476,0.292,0.3198,1756863659.5347335,1000.0,50.0,data.csv
1617,pod_0001,1936,100,2036,366,28,3200,10,2,0.0442347390150398,0,2,0,3822,23101,10,2,0.0270569153641992,0,2,0,15290,0,0,4,0.0892067236803303,0,4,0,0,19349,10,9,0.2087776866283839,0,9,0,11490,32954,0,5,0.0796225302270716,0,3,0,17182,24876,0,6,0.107932763196697,0,6,0,3841,11582,0,6,0.1340312592155705,0,5,1,11475,19274,1,True,True,0.3536,0.276,0.3148,1756863659.5347335,1000.0,50.0,data.csv
1589,pod_0004,1940,100,2040,394,28,3190,0,12,0.2929076968445886,0,11,1,0,13641,0,13,0.3492332645237392,0,13,0,0,0,0,21,0.4407991742848717,0,21,0,0,56047,0,6,0.1380639868744873,0,6,0,11476,27100,10,13,0.1518726039516367,0,11,0,0,3926,0,9,0.1870392214685933,0,9,0,17243,27079,0,6,0.1421409613683278,0,5,1,0,36625,4,True,True,0.3424,0.276,0.3092,1756863659.5347335,1000.0,50.0,data.csv
30,pod_0003,1941,100,2041,356,35,3856,0,3,0.0885432025951047,0,3,0,7653,38415,0,4,0.0975375995281627,0,4,0,19112,9883,0,6,0.0942937186670598,0,5,1,22874,40328,0,3,0.0602953240360951,0,3,0,0,7663,0,5,0.0883220289000294,0,4,1,11459,27017,0,6,0.1325567679150693,0,5,1,21005,44033,0,2,0.0538189324682983,0,2,0,0,23005,3,True,True,0.3576,0.22,0.2888,1756863659.5347335,1000.0,50.0,data.csv
1092,pod_0002,1942,100,2042,372,35,3884,10,18,0.3630197581834267,0,17,1,9549,83160,0,15,0.3524034208198171,0,15,0,15251,90744,10,9,0.1425833087584783,0,9,0,0,7680,10,5,0.0897456931911402,0,5,0,15296,13438,0,22,0.3595547036272486,0,17,3,5745,80845,0,5,0.0539663815983485,0,3,1,38194,22938,0,4,0.0715865526393394,0,4,0,1916,25252,2,True,True,0.3511999999999999,0.22,0.2855999999999999,1756863659.5347335,1000.0,50.0,data.csv
1277,pod_0004,1935,100,2035,343,25,2860,0,15,0.2979209672662931,0,15,0,0,58070,10,1,0.0182099675611914,0,1,0,7640,15305,10,8,0.1501032143910351,0,8,0,15258,46389,0,2,0.0296964725184577,0,2,0,26742,13504,10,12,0.1623414921851961,0,10,0,0,2003,0,7,0.1159687407844294,0,7,0,19114,36566,0,11,0.2034797994691831,0,9,2,0,59421,4,True,True,0.3628,0.3,0.3314,1756863659.5347335,1000.0,50.0,data.csv
1134,pod_0002,1950,100,2050,345,29,3315,0,13,0.2516219404305514,0,13,0,5732,23241,0,20,0.4102772043644942,0,19,1,0,85170,10,5,0.081170746092598,0,5,0,0,5891,10,6,0.1678424938474159,0,6,0,34401,40365,0,13,0.2606900619286346,0,11,0,3820,17192,0,12,0.2209525213801239,0,8,4,40143,57424,0,4,0.0447508109702152,0,3,0,0,28800,2,True,True,0.362,0.268,0.315,1756863659.5347335,1000.0,50.0,data.csv
567,pod_0000,1940,100,2040,445,36,4074,0,5,0.1063845473311707,0,5,0,0,7701,0,3,0.0454880566204659,0,3,0,19083,17227,0,15,0.2748451784134473,0,14,1,0,69608,0,4,0.1155045118949958,0,4,0,3830,15347,0,16,0.2568563845473312,0,14,2,11464,58441,0,19,0.3221763491595399,0,14,5,21024,93976,0,18,0.3706133883810085,0,17,0,7657,42853,0,True,True,0.322,0.212,0.267,1756863659.5347335,1000.0,50.0,data.csv
1299,pod_0000,1935,100,2035,410,29,3373,10,12,0.2550869949867296,0,12,0,0,3921,0,3,0.1025508699498672,0,3,0,0,0,10,14,0.2482306104393984,0,13,1,19106,61778,10,7,0.1087776866283839,0,5,2,19114,36476,0,3,0.0094367443232085,0,1,0,7639,13408,10,11,0.2028162783839575,0,10,1,11477,40396,0,12,0.2732232379828959,0,12,0,5733,1994,0,True,True,0.3359999999999999,0.268,0.302,1756863659.5347335,1000.0,50.0,data.csv
1244,pod_0005,1939,100,2039,351,40,4318,0,12,0.1162636390445296,0,7,4,13376,44278,0,9,0.2087142435859628,0,8,0,0,3863,0,11,0.2576673547626069,0,11,0,0,54058,0,17,0.4016406890894175,0,17,0,3830,0,10,7,0.0798437039221469,0,5,0,5737,29017,10,10,0.1801828369212621,0,10,0,7658,11679,0,7,0.0715865526393394,0,4,3,26752,34620,5,True,True,0.3596,0.18,0.2698,1756863659.5347335,1000.0,50.0,data.csv
558,pod_0001,1946,100,2046,357,21,2488,0,3,0.0532291359480978,0,2,1,0,24930,10,2,0.0354615157770569,0,2,0,0,0,0,14,0.2303892657033324,0,12,1,11465,59655,0,5,0.1542247744052501,0,5,0,0,15537,0,14,0.1957387201415511,0,11,2,5755,55776,0,18,0.2651872603951637,0,11,7,32466,63256,0,16,0.3425980536714833,0,15,1,1918,81158,1,True,True,0.3571999999999999,0.3320000000000001,0.3446,1756863659.5347335,1000.0,50.0,data.csv
1148,pod_0002,1928,100,2028,397,24,2791,0,4,0.0720289000294898,0,4,0,0,19202,0,19,0.406664700678266,0,19,0,7646,81345,10,4,0.0631819522264818,0,4,0,0,1985,0,8,0.183839212469237,0,7,0,38221,44209,0,5,0.0353877912120318,0,1,2,7649,21021,0,14,0.2563403125921557,0,9,4,28681,68921,10,6,0.097832497788263,0,5,0,7649,26846,2,True,True,0.3411999999999999,0.308,0.3246,1756863659.5347335,1000.0,50.0,data.csv
1626,pod_0002,1949,100,2049,378,28,3193,0,4,0.0883957534650545,0,4,0,1913,28973,10,3,0.0364199351223827,0,3,0,19105,7651,10,6,0.1161899144795045,0,6,0,0,3896,0,11,0.2467596390484003,0,11,0,3830,32950,10,6,0.1149365968740784,0,4,0,11449,34460,0,4,0.0724712474196401,0,4,0,19122,11730,0,7,0.1694927749926275,0,6,1,13383,24921,2,True,True,0.3488,0.276,0.3124,1756863659.5347335,1000.0,50.0,data.csv
1604,pod_0001,3856,100,3956,596,27,3367,0,0,0.0,0,0,0,0,19135,10,0,0.0,0,0,0,0,3981,0,8,0.174432320849307,0,8,0,0,17342,0,7,0.1788351107465134,0,7,0,7648,28954,0,2,0.0,0,0,0,7649,17213,0,10,0.185638454733117,0,10,0,7660,1968,0,6,0.1341049837805956,0,6,0,9569,21279,1,True,True,0.2616,0.284,0.2728,1756863659.5347335,1000.0,50.0,data.csv
