I0829 00:53:12.374064       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@20@request_start_time@2666289@request_end_time@12246883@selectedpod@pod_0000@ttft@1924@avg_tpot@77@total_decode_time@7656@e2e@9580@numInputTokens@7649@numOutputTokens@100@numTotalTokens@7749@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05330286051312294,"pod_0001":0.0707018578590386,"pod_0002":0.05352403420819818,"pod_0003":0.05963904840032819,"pod_0004":0.03531406664700676,"pod_0005":0.11486287230905334,"pod_0006":0.05330286051312294}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":1,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":37171,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":42588,"pod_0005":74754,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.400176       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@32@request_start_time@4091704@request_end_time@12272999@selectedpod@pod_0000@ttft@791@avg_tpot@74@total_decode_time@7389@e2e@8181@numInputTokens@1938@numOutputTokens@100@numTotalTokens@2038@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":5,"pod_0002":6,"pod_0003":4,"pod_0004":5,"pod_0005":6,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.08861692716012981,"pod_0001":0.09753759952816277,"pod_0002":0.09429371866705982,"pod_0003":0.07022149302707137,"pod_0004":0.08832202890002949,"pod_0005":0.13255676791506932,"pod_0006":0.07158655263933944}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":4,"pod_0002":5,"pod_0003":4,"pod_0004":4,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":35169,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":42597,"pod_0005":74754,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.417288       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@24@request_start_time@3151064@request_end_time@12290072@selectedpod@pod_0004@ttft@1662@avg_tpot@75@total_decode_time@7476@e2e@9139@numInputTokens@7648@numOutputTokens@100@numTotalTokens@7748@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":2,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.07077558242406368,"pod_0002":0.09429371866705982,"pod_0003":0.05988515176374076,"pod_0004":0.044234739015039826,"pod_0005":0.11486287230905334,"pod_0006":0.05352403420819818}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":35169,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":34884,"pod_0005":74769,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.467774       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@28@request_start_time@3729586@request_end_time@12340571@selectedpod@pod_0004@ttft@1694@avg_tpot@69@total_decode_time@6916@e2e@8611@numInputTokens@3855@numOutputTokens@100@numTotalTokens@3955@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":4,"pod_0002":6,"pod_0003":3,"pod_0004":4,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.0798437039221469,"pod_0002":0.09429371866705982,"pod_0003":0.06021328958162431,"pod_0004":0.08832202890002949,"pod_0005":0.11486287230905334,"pod_0006":0.05374520790327342}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":4,"pod_0002":5,"pod_0003":3,"pod_0004":4,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":55375,"pod_0002":30596,"pod_0003":0,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":35189,"pod_0001":36642,"pod_0002":70977,"pod_0003":17351,"pod_0004":30970,"pod_0005":74769,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.494137       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@38@request_start_time@4917157@request_end_time@12366908@selectedpod@pod_0004@ttft@803@avg_tpot@67@total_decode_time@6646@e2e@7449@numInputTokens@1938@numOutputTokens@100@numTotalTokens@2038@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":5,"pod_0002":7,"pod_0003":2,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.13277794161014445,"pod_0001":0.10682689472132112,"pod_0002":0.13757003833677384,"pod_0003":0.03035274815422473,"pod_0004":0.10616337363609551,"pod_0005":0.17332645237393096,"pod_0006":0.07114420524918907}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":5,"pod_0002":7,"pod_0003":2,"pod_0004":5,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":55375,"pod_0002":30596,"pod_0003":0,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":35199,"pod_0001":36642,"pod_0002":70990,"pod_0003":17355,"pod_0004":28962,"pod_0005":74769,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.518683       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@39@request_start_time@5064683@request_end_time@12391523@selectedpod@pod_0004@ttft@780@avg_tpot@66@total_decode_time@6546@e2e@7326@numInputTokens@1937@numOutputTokens@100@numTotalTokens@2037@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":5,"pod_0002":7,"pod_0003":2,"pod_0004":6,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.13277794161014445,"pod_0001":0.1069006192863462,"pod_0002":0.13764376290179892,"pod_0003":0.03035274815422473,"pod_0004":0.10616337363609551,"pod_0005":0.17332645237393096,"pod_0006":0.07114420524918907}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":5,"pod_0002":7,"pod_0003":2,"pod_0004":5,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":55375,"pod_0002":30596,"pod_0003":0,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":35199,"pod_0001":36642,"pod_0002":70990,"pod_0003":17359,"pod_0004":26958,"pod_0005":74769,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.523140       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@35@request_start_time@4332469@request_end_time@12395963@selectedpod@pod_0000@ttft@1857@avg_tpot@62@total_decode_time@6205@e2e@8063@numInputTokens@7663@numOutputTokens@100@numTotalTokens@7763@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":5,"pod_0002":7,"pod_0003":4,"pod_0004":5,"pod_0005":7,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.09753759952816277,"pod_0001":0.10653199646122091,"pod_0002":0.09429371866705982,"pod_0003":0.07030352748154223,"pod_0004":0.08832202890002949,"pod_0005":0.13255676791506932,"pod_0006":0.07158655263933944}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":5,"pod_0002":6,"pod_0003":4,"pod_0004":4,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":55375,"pod_0002":30596,"pod_0003":0,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":27471,"pod_0001":36642,"pod_0002":70990,"pod_0003":17359,"pod_0004":26958,"pod_0005":74769,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.767964       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@69@request_start_time@7598904@request_end_time@12640805@selectedpod@pod_0003@ttft@701@avg_tpot@43@total_decode_time@4340@e2e@5041@numInputTokens@3848@numOutputTokens@100@numTotalTokens@3948@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":8,"pod_0002":12,"pod_0003":2,"pod_0004":9,"pod_0005":13,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.19559127101150098,"pod_0001":0.08109702152757303,"pod_0002":0.21387496313771748,"pod_0003":0.0498769483182937,"pod_0004":0.1772338543202595,"pod_0005":0.23518136242996168,"pod_0006":0.10645827189619583}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":5,"pod_0002":10,"pod_0003":2,"pod_0004":9,"pod_0005":10,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":2,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":47751,"pod_0002":30596,"pod_0003":0,"pod_0004":1919,"pod_0005":26735,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":27471,"pod_0001":44276,"pod_0002":70990,"pod_0003":13476,"pod_0004":26963,"pod_0005":78616,"pod_0006":38635}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.828725       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@42@request_start_time@5351867@request_end_time@12701595@selectedpod@pod_0000@ttft@1136@avg_tpot@62@total_decode_time@6213@e2e@7349@numInputTokens@1951@numOutputTokens@100@numTotalTokens@2051@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":5,"pod_0001":6,"pod_0002":7,"pod_0003":1,"pod_0004":7,"pod_0005":8,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.13285166617516952,"pod_0001":0.11611618991447947,"pod_0002":0.13779121203184896,"pod_0003":0.010254306808859748,"pod_0004":0.11419935122382774,"pod_0005":0.17332645237393096,"pod_0006":0.07121792981421404}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":6,"pod_0002":7,"pod_0003":1,"pod_0004":6,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":47751,"pod_0002":26766,"pod_0003":3806,"pod_0004":0,"pod_0005":26735,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":25454,"pod_0001":44276,"pod_0002":74834,"pod_0003":13479,"pod_0004":28888,"pod_0005":78616,"pod_0006":38635}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.049653       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@27@request_start_time@3635901@request_end_time@12922490@selectedpod@pod_0001@ttft@682@avg_tpot@86@total_decode_time@8604@e2e@9286@numInputTokens@3844@numOutputTokens@100@numTotalTokens@3944@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":3,"pod_0002":6,"pod_0003":3,"pod_0004":4,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.0798437039221469,"pod_0002":0.09429371866705982,"pod_0003":0.06021328958162431,"pod_0004":0.08832202890002949,"pod_0005":0.11486287230905334,"pod_0006":0.05374520790327342}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":3,"pod_0002":5,"pod_0003":3,"pod_0004":4,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":55387,"pod_0002":26766,"pod_0003":3806,"pod_0004":0,"pod_0005":26735,"pod_0006":11461}@numDecodeTokensForAllPods@{"pod_0000":25454,"pod_0001":40367,"pod_0002":74834,"pod_0003":13479,"pod_0004":28912,"pod_0005":78632,"pod_0006":46277}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.154622       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@44@request_start_time@5492562@request_end_time@13027468@selectedpod@pod_0000@ttft@1290@avg_tpot@63@total_decode_time@6244@e2e@7534@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":6,"pod_0002":8,"pod_0003":1,"pod_0004":7,"pod_0005":8,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.13285166617516952,"pod_0001":0.11611618991447947,"pod_0002":0.13779121203184896,"pod_0003":0.010254306808859748,"pod_0004":0.1231200235918608,"pod_0005":0.17340017693895604,"pod_0006":0.07121792981421404}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":6,"pod_0002":7,"pod_0003":1,"pod_0004":7,"pod_0005":7,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":57304,"pod_0002":26766,"pod_0003":3806,"pod_0004":0,"pod_0005":26735,"pod_0006":11461}@numDecodeTokensForAllPods@{"pod_0000":23439,"pod_0001":40367,"pod_0002":74848,"pod_0003":13482,"pod_0004":28966,"pod_0005":78632,"pod_0006":46277}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.407560       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@31@request_start_time@4014446@request_end_time@13280418@selectedpod@pod_0001@ttft@587@avg_tpot@87@total_decode_time@8678@e2e@9266@numInputTokens@1940@numOutputTokens@100@numTotalTokens@2040@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":4,"pod_0002":6,"pod_0003":4,"pod_0004":5,"pod_0005":6,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.08861692716012981,"pod_0001":0.09753759952816277,"pod_0002":0.09429371866705982,"pod_0003":0.07022149302707137,"pod_0004":0.08832202890002949,"pod_0005":0.13255676791506932,"pod_0006":0.07158655263933944}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":4,"pod_0002":5,"pod_0003":4,"pod_0004":4,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":57304,"pod_0002":28684,"pod_0003":0,"pod_0004":1913,"pod_0005":26735,"pod_0006":11461}@numDecodeTokensForAllPods@{"pod_0000":23439,"pod_0001":38361,"pod_0002":74848,"pod_0003":17304,"pod_0004":28996,"pod_0005":78648,"pod_0006":46286}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.505167       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@50@request_start_time@5884367@request_end_time@13377959@selectedpod@pod_0000@ttft@941@avg_tpot@66@total_decode_time@6552@e2e@7493@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":6,"pod_0002":9,"pod_0003":2,"pod_0004":7,"pod_0005":10,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.1417723385432026,"pod_0001":0.11641108817457979,"pod_0002":0.17303155411383075,"pod_0003":0.010336341263330606,"pod_0004":0.12319374815688588,"pod_0005":0.19102034797994694,"pod_0006":0.08006487761722203}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":6,"pod_0002":8,"pod_0003":1,"pod_0004":7,"pod_0005":8,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7637,"pod_0001":57304,"pod_0002":28684,"pod_0003":0,"pod_0004":1913,"pod_0005":26735,"pod_0006":11461}@numDecodeTokensForAllPods@{"pod_0000":21423,"pod_0001":38361,"pod_0002":74862,"pod_0003":17320,"pod_0004":28996,"pod_0005":78648,"pod_0006":46286}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.812927       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@59@request_start_time@6865186@request_end_time@13685751@selectedpod@pod_0000@ttft@719@avg_tpot@61@total_decode_time@6101@e2e@6820@numInputTokens@3857@numOutputTokens@100@numTotalTokens@3957@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":11,"pod_0003":2,"pod_0004":9,"pod_0005":11,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.15976113240931877,"pod_0001":0.08109702152757303,"pod_0002":0.1820259510468888,"pod_0003":0.049630844954881015,"pod_0004":0.15946623414921857,"pod_0005":0.2351076378649366,"pod_0006":0.11545266882925387}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":5,"pod_0002":9,"pod_0003":2,"pod_0004":8,"pod_0005":10,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":49672,"pod_0002":28684,"pod_0003":7632,"pod_0004":0,"pod_0005":19090,"pod_0006":15290}@numDecodeTokensForAllPods@{"pod_0000":25177,"pod_0001":46002,"pod_0002":74862,"pod_0003":17360,"pod_0004":30979,"pod_0005":86310,"pod_0006":50112}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.863145       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@61@request_start_time@6910630@request_end_time@13735995@selectedpod@pod_0000@ttft@1292@avg_tpot@55@total_decode_time@5532@e2e@6825@numInputTokens@3851@numOutputTokens@100@numTotalTokens@3951@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":11,"pod_0003":2,"pod_0004":9,"pod_0005":12,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.15983485697434385,"pod_0001":0.08109702152757303,"pod_0002":0.1820259510468888,"pod_0003":0.049630844954881015,"pod_0004":0.15946623414921857,"pod_0005":0.2351076378649366,"pod_0006":0.11545266882925387}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":5,"pod_0002":9,"pod_0003":2,"pod_0004":8,"pod_0005":10,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":49672,"pod_0002":28684,"pod_0003":7632,"pod_0004":0,"pod_0005":19090,"pod_0006":15290}@numDecodeTokensForAllPods@{"pod_0000":21263,"pod_0001":46002,"pod_0002":74876,"pod_0003":17360,"pod_0004":30993,"pod_0005":86310,"pod_0006":50112}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:13.914475       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@63@request_start_time@7068319@request_end_time@13787319@selectedpod@pod_0000@ttft@1651@avg_tpot@51@total_decode_time@5067@e2e@6719@numInputTokens@3852@numOutputTokens@100@numTotalTokens@3952@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":6,"pod_0002":11,"pod_0003":2,"pod_0004":9,"pod_0005":12,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.17767620171040988,"pod_0001":0.08109702152757303,"pod_0002":0.2138012385726924,"pod_0003":0.049630844954881015,"pod_0004":0.15946623414921857,"pod_0005":0.23518136242996168,"pod_0006":0.11545266882925387}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":5,"pod_0002":10,"pod_0003":2,"pod_0004":8,"pod_0005":10,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":49672,"pod_0002":30588,"pod_0003":7632,"pod_0004":0,"pod_0005":19090,"pod_0006":15290}@numDecodeTokensForAllPods@{"pod_0000":17346,"pod_0001":46002,"pod_0002":74876,"pod_0003":17360,"pod_0004":31007,"pod_0005":86310,"pod_0006":50122}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
