request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
2207,pod_0000,1952,100,2052,6437,172,23522,10,25,0.3196697139486877,0,17,6,0,90493,10,22,0.5857416691241522,0,22,0,0,56293,0,18,0.3863167207313477,0,17,1,0,73656,0,18,0.3858080393765382,0,18,0,3830,25374,0,28,0.5895016219404305,0,25,0,0,59643,0,11,0.24889413152462403,0,11,0,30556,30981,0,16,0.3470952521380124,0,15,0,9547,57751,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2267,pod_0006,7653,100,7753,2586,125,14995,10,29,0.5563992922441758,0,28,1,0,92520,10,11,0.1847537599528163,0,9,2,0,56293,10,24,0.5510173989973459,0,24,0,0,73656,0,12,0.1785890073831009,0,11,1,3830,25374,10,13,0.23997345915659096,0,10,0,0,59643,0,12,0.20384842229430844,0,11,1,30556,30981,10,11,0.23097906222353293,0,9,1,9547,57751,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2290,pod_0004,7667,100,7767,1582,106,12153,0,30,0.5886169271601298,0,30,0,0,90512,0,14,0.23451784134473608,0,9,5,0,56317,10,14,0.31347685048658214,0,13,0,0,73675,10,15,0.248974569319114,0,15,0,3830,25388,10,15,0.2930551459746388,0,13,0,0,51924,0,14,0.26680920082571513,0,14,0,28644,32904,0,14,0.3102329696254792,0,12,2,9547,57751,4,False,False,-0.3328,-0.5,-0.4164,1756863659.5347335,1000.0,50.0,data.csv
2295,pod_0004,1944,100,2044,1082,104,11457,10,26,0.5246977292833972,0,25,1,0,90531,0,14,0.27890002948982606,0,11,3,0,56329,0,15,0.33065467413742256,0,13,2,0,73694,10,13,0.2200164068908942,0,13,0,3830,25395,10,16,0.3285166617516957,0,14,0,0,49914,0,13,0.25862577410793275,0,12,0,28644,32904,10,14,0.3420819817163079,0,13,1,9547,57751,4,False,False,-0.1328,-0.5,-0.3164,1756863659.5347335,1000.0,50.0,data.csv
2276,pod_0001,7669,100,7769,3955,104,14322,0,29,0.5743143615452668,0,29,0,0,90531,10,11,0.19264228841049835,0,8,3,0,48597,0,24,0.5530816868180477,0,24,0,0,73694,0,13,0.1889253486464315,0,12,0,3830,25402,0,14,0.2662931288705397,0,12,0,0,49914,10,13,0.22168976703037457,0,12,0,28644,32904,0,13,0.23960483633146568,0,10,3,9547,57751,1,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2277,pod_0001,1941,100,2041,4216,101,14311,10,29,0.5746829843703922,0,29,0,0,90531,0,11,0.19264228841049835,0,8,3,0,46592,0,24,0.5530816868180477,0,24,0,0,73713,10,13,0.22821985233798192,0,13,0,3830,25409,0,14,0.2662931288705397,0,12,0,0,49922,0,13,0.22168976703037457,0,12,0,28644,32904,0,13,0.23960483633146568,0,10,3,9547,57751,1,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2214,pod_0000,7650,100,7750,6201,164,22438,10,26,0.36965496903568273,0,20,6,0,82861,0,23,0.6223827779416101,0,23,0,0,46622,0,19,0.3863167207313477,0,17,2,0,73751,10,16,0.3286300246103363,0,16,0,3830,25430,0,16,0.3315393689177234,0,14,0,0,49946,0,13,0.2943084635800649,0,13,0,28644,32904,0,15,0.33846947803007965,0,15,0,9547,57751,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2330,pod_0003,7667,100,7767,1511,52,6718,0,24,0.5625921557062814,0,24,0,1912,82879,0,14,0.34348274845178417,0,14,0,1918,46622,10,18,0.2936449424948393,0,13,5,0,73770,0,8,0.16923707957342082,0,8,0,7658,17695,10,15,0.31281332940135653,0,12,1,0,49954,0,12,0.2485992332645237,0,12,0,36282,32904,0,13,0.3539516366853436,0,13,0,17176,57751,3,False,False,-0.3044,-0.116,-0.2102,1756863659.5347335,1000.0,50.0,data.csv
2279,pod_0001,7664,100,7764,4998,89,13885,10,29,0.5760837511058685,0,29,0,1912,82879,0,12,0.2185196107342967,0,8,4,1918,38893,10,20,0.45886169271601296,0,20,0,0,73770,10,13,0.2284659557013946,0,13,0,7658,17695,10,15,0.2662931288705397,0,12,1,0,49954,0,13,0.2306841639634326,0,13,0,36282,32904,0,13,0.27484517841344736,0,11,2,17176,57751,1,False,False,-0.5,-0.41200000000000003,-0.456,1756863659.5347335,1000.0,50.0,data.csv
2234,pod_0000,7665,100,7765,4836,150,19749,10,27,0.43209967561191387,0,23,4,1912,75157,0,25,0.6648481273960484,0,25,0,1918,38893,0,21,0.4943232084930699,0,21,0,0,73789,10,18,0.3707136997538967,0,18,0,7658,17695,10,14,0.25,0,11,0,0,49962,0,18,0.3646416986139782,0,18,0,36282,32904,0,11,0.26835741669124147,0,11,0,17176,57751,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2288,pod_0001,3845,100,3945,4508,86,13073,10,30,0.5872898849896786,0,30,0,1912,75157,10,13,0.234444116779711,0,9,4,0,36911,0,14,0.34893836626363905,0,14,0,1910,73827,0,14,0.23888433141919607,0,14,0,5746,19614,0,16,0.30227071660277205,0,14,0,0,50042,0,14,0.266661751695665,0,14,0,38186,34832,10,14,0.3102329696254792,0,12,2,17194,65393,1,False,False,-0.5,-0.388,-0.444,1756863659.5347335,1000.0,50.0,data.csv
2248,pod_0000,3851,100,3951,3874,149,18703,10,28,0.4679298142140962,0,24,4,0,73179,0,15,0.37194043055145976,0,15,0,0,36920,0,24,0.5038336773813035,0,22,2,1910,73827,0,14,0.24946677604593925,0,12,2,5746,19614,10,14,0.24955765260984963,0,11,1,7630,50050,10,19,0.40002948982601005,0,19,0,38186,34832,0,12,0.25,0,10,1,17194,65393,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2296,pod_0001,7657,100,7757,4626,74,11958,10,25,0.5509436744323208,0,25,0,0,73196,10,14,0.27897375405485103,0,11,3,0,27205,0,15,0.3308021232674727,0,13,2,0,75777,0,13,0.20016406890894178,0,12,0,5746,19614,0,17,0.3285166617516957,0,14,0,7630,50058,0,11,0.2135063403125922,0,10,0,40105,34844,0,14,0.3420819817163079,0,13,1,15278,67321,1,False,False,-0.5,-0.29200000000000004,-0.396,1756863659.5347335,1000.0,50.0,data.csv
2300,pod_0001,1935,100,2035,4136,74,11467,10,25,0.5510173989973459,0,25,0,0,73196,10,15,0.27897375405485103,0,11,4,0,27205,0,15,0.3308758478324978,0,13,2,0,75777,10,13,0.21041837571780153,0,13,0,5746,19614,0,17,0.33780595694485405,0,15,0,7630,50058,0,9,0.1874078442937187,0,8,0,40105,34844,10,14,0.3420819817163079,0,13,1,15278,67321,1,False,False,-0.5,-0.29200000000000004,-0.396,1756863659.5347335,1000.0,50.0,data.csv
2320,pod_0001,7658,100,7758,2504,63,8767,0,26,0.5507225007372456,0,24,0,0,73247,10,14,0.30868475375995286,0,13,1,0,19500,0,19,0.3031554113830729,0,13,6,0,75817,0,13,0.27013945857260047,0,13,0,5746,19614,0,18,0.3757741079327632,0,16,0,7630,50058,10,10,0.21394868770274256,0,10,0,40105,34844,0,13,0.3510763786493659,0,13,0,15278,67321,1,False,False,-0.5,-0.20400000000000001,-0.352,1756863659.5347335,1000.0,50.0,data.csv
2332,pod_0003,3836,100,3936,2012,52,7184,10,24,0.5625921557062814,0,24,0,0,73264,0,14,0.34348274845178417,0,14,0,0,19512,0,19,0.2936449424948393,0,13,6,0,75857,10,8,0.16923707957342082,0,8,0,3830,17627,10,15,0.31281332940135653,0,12,1,7630,50058,0,12,0.2485992332645237,0,12,0,40105,34844,10,13,0.3541728103804187,0,13,0,15278,67321,3,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
2342,pod_0003,1946,100,2046,781,51,5860,0,25,0.5449719846652905,0,24,0,0,73281,0,15,0.35328811560011797,0,15,0,0,19518,10,18,0.29320259510468893,0,14,4,0,75857,10,8,0.17826086956521736,0,8,0,3830,15614,0,14,0.31273960483633145,0,12,0,7630,50058,10,9,0.18526983190799173,0,9,0,40105,34844,0,16,0.3454733117074609,0,14,0,15278,67321,3,False,True,0.1876,-0.10800000000000001,0.03979999999999999,1756863659.5347335,1000.0,50.0,data.csv
2338,pod_0001,1938,100,2038,360,60,6319,10,24,0.5448982601002654,0,24,0,0,73281,10,14,0.34385137127690946,0,14,0,0,17517,0,20,0.3116337363609555,0,14,5,0,75877,0,9,0.1690730106644791,0,8,1,3830,15620,0,14,0.3126658802713064,0,12,0,7630,50058,0,14,0.26644057800058984,0,14,0,40105,34844,0,13,0.30123857269242116,0,12,0,15278,67321,1,False,True,0.356,-0.18000000000000002,0.08799999999999998,1756863659.5347335,1000.0,50.0,data.csv
2346,pod_0003,1942,100,2042,373,48,5182,10,23,0.5352403420819818,0,23,0,0,73298,10,16,0.38889708050722505,0,16,0,0,17517,0,17,0.2929076968445886,0,14,3,0,75897,10,9,0.1883511074651354,0,9,0,3830,13609,0,12,0.24985255086994984,0,10,0,7630,50058,0,8,0.15069301091123566,0,8,0,40105,34844,0,15,0.3097906222353288,0,13,2,15278,67321,3,True,True,0.3508,0.11600000000000002,0.2334,1756863659.5347335,1000.0,50.0,data.csv
2353,pod_0003,3859,100,3959,639,43,4958,0,23,0.5353140666470068,0,23,0,0,73315,0,16,0.38889708050722505,0,16,0,0,17532,0,17,0.3280743143615452,0,15,2,0,75917,10,10,0.19835931091058245,0,10,0,7658,9684,10,13,0.24985255086994984,0,10,0,7630,50066,10,8,0.15098790917133587,0,8,0,40105,34844,10,16,0.3414184606310823,0,14,2,15278,67333,3,True,True,0.24439999999999995,0.15600000000000003,0.2002,1756863659.5347335,1000.0,50.0,data.csv
2343,pod_0001,7654,100,7754,1468,46,6060,10,25,0.5449719846652905,0,24,0,0,73417,10,15,0.35328811560011797,0,15,0,0,9853,10,18,0.29320259510468893,0,14,4,0,76037,0,9,0.1784249384741592,0,8,0,7658,9689,10,13,0.2770569153641993,0,11,0,7630,50066,0,9,0.1854172810380419,0,9,0,42019,34856,10,16,0.3454733117074609,0,14,0,15278,67333,1,True,False,-0.2872,0.132,-0.0776,1756863659.5347335,1000.0,50.0,data.csv
2348,pod_0001,1934,100,2034,1068,43,5382,10,23,0.5352403420819818,0,23,0,0,73434,10,16,0.38889708050722505,0,16,0,0,7848,0,17,0.3280743143615452,0,15,2,0,76037,0,10,0.19835931091058245,0,10,0,7658,9689,0,12,0.24985255086994984,0,10,0,7630,50066,0,8,0.15076673547626074,0,8,0,42019,34856,0,16,0.3097906222353288,0,13,2,15278,67333,1,True,False,-0.1272,0.15600000000000003,0.01440000000000001,1756863659.5347335,1000.0,50.0,data.csv
2283,pod_0002,1959,100,2059,435,140,14314,0,29,0.5779268652314951,0,29,0,0,73434,0,13,0.2185196107342967,0,8,5,7650,7848,10,14,0.34960188734886466,0,14,0,0,74023,10,14,0.22854799015586547,0,13,0,7658,9689,0,16,0.2841344736066057,0,13,1,7630,50066,0,14,0.26636685343556477,0,14,0,42019,34856,0,13,0.27491890297847243,0,11,2,15278,67333,2,False,True,0.326,-0.5,-0.087,1756863659.5347335,1000.0,50.0,data.csv
2354,pod_0001,3838,100,3938,1088,40,5051,0,24,0.5353877912120318,0,23,1,0,73451,10,17,0.38889708050722505,0,16,0,7650,3941,0,17,0.29239162488941317,0,14,3,0,74042,10,11,0.21821164889253486,0,11,0,7658,9689,0,14,0.28531406664700676,0,11,0,7630,50074,0,8,0.15128280743143618,0,8,0,42019,34856,10,17,0.3414184606310823,0,14,2,15278,67333,1,True,False,-0.13520000000000001,0.18,0.02239999999999999,1756863659.5347335,1000.0,50.0,data.csv
2272,pod_0006,7659,100,7759,3440,124,15806,0,29,0.5741669124152167,0,29,0,1918,73468,0,12,0.20200530816868179,0,9,3,7650,3941,0,24,0.5523444411677971,0,24,0,0,74042,10,12,0.18867924528301883,0,12,0,7658,9693,10,14,0.2662931288705397,0,12,0,7630,50074,0,12,0.2216160424653495,0,12,0,42019,34856,0,11,0.2306841639634326,0,9,2,15278,59611,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2286,pod_0002,7679,100,7779,1554,128,14256,10,30,0.5870687112946034,0,30,0,5755,73485,0,13,0.2185196107342967,0,8,5,7650,3941,0,13,0.3135505750516072,0,13,0,0,66345,0,14,0.23847415914684167,0,14,0,7658,9693,0,16,0.30197581834267173,0,14,0,7630,50074,0,14,0.26644057800058984,0,14,0,34391,42497,10,13,0.27491890297847243,0,11,2,15278,59611,2,False,False,-0.3216,-0.5,-0.4108,1756863659.5347335,1000.0,50.0,data.csv
2289,pod_0002,7650,100,7750,2284,119,14073,10,30,0.5881008552049543,0,30,0,11488,75421,0,14,0.234444116779711,0,9,5,17189,3943,10,13,0.31347685048658214,0,13,0,3831,58692,10,15,0.24881050041017228,0,15,0,3830,13571,10,16,0.30234444116779713,0,14,0,7630,50082,0,14,0.26680920082571513,0,14,0,34391,42510,0,14,0.3102329696254792,0,12,2,7649,67252,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2292,pod_0002,1932,100,2032,2423,118,14149,0,30,0.5886906517251549,0,30,0,19123,75439,10,14,0.23451784134473608,0,9,5,17189,3945,10,14,0.31347685048658214,0,13,0,0,60534,0,15,0.248974569319114,0,15,0,3830,13616,10,15,0.29312887053966385,0,13,0,0,57775,0,14,0.26680920082571513,0,14,0,34391,42523,0,14,0.31038041875552935,0,12,2,7649,67264,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2291,pod_0002,7664,100,7764,3760,106,14292,10,30,0.5886906517251549,0,30,0,19123,75439,10,14,0.23451784134473608,0,9,5,17189,3945,10,14,0.31347685048658214,0,13,0,0,52850,0,15,0.248974569319114,0,15,0,3830,13646,10,15,0.29312887053966385,0,13,0,0,57819,0,14,0.26680920082571513,0,14,0,34391,42523,10,14,0.31038041875552935,0,12,2,7649,67264,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2310,pod_0004,7673,100,7773,1284,104,11627,0,24,0.5541875552934238,0,24,0,19123,75439,0,16,0.3235033913299912,0,13,3,17189,3947,0,16,0.3301386021822471,0,13,2,0,52863,0,15,0.25135356849876944,0,14,1,3830,13651,10,17,0.3395753465054556,0,15,0,0,50081,0,9,0.17833972279563548,0,9,0,34391,42523,10,15,0.39560601592450606,0,15,0,7649,67264,4,False,False,-0.2136,-0.5,-0.3568,1756863659.5347335,1000.0,50.0,data.csv
2304,pod_0002,1945,100,2045,2341,103,12602,0,25,0.5329548805662047,0,23,1,19123,75439,10,16,0.2879681509879092,0,12,4,17189,3947,10,14,0.2953406074904158,0,12,2,0,50859,0,13,0.21132075471698109,0,13,0,3830,13656,10,17,0.3380271306399292,0,15,0,0,50081,0,9,0.1874078442937187,0,8,1,34391,42523,10,14,0.359997051017399,0,14,0,7649,67264,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2363,pod_0003,1945,100,2045,388,44,4801,10,25,0.5174727219109407,0,23,0,15286,79295,10,18,0.4161751695664996,0,18,0,17189,3947,0,17,0.3176791506930109,0,17,0,0,50874,10,10,0.20926989335520918,0,10,0,15311,11646,0,13,0.29379239162488946,0,11,0,0,50097,0,9,0.09023886759068123,0,6,2,34391,42523,0,15,0.33198171630787376,0,13,2,7649,67264,3,True,True,0.3448,0.14800000000000002,0.2464,1756863659.5347335,1000.0,50.0,data.csv
2273,pod_0006,7654,100,7754,4450,124,16798,0,29,0.5741669124152167,0,29,0,15286,79295,0,12,0.20200530816868179,0,9,3,17189,3947,0,24,0.5523444411677971,0,24,0,0,50889,10,12,0.18867924528301883,0,12,0,15311,11646,10,14,0.2662931288705397,0,12,0,0,50097,0,12,0.2216160424653495,0,12,0,34391,42523,10,11,0.2306841639634326,0,9,2,7649,59547,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2303,pod_0002,7657,100,7757,3376,94,12690,0,25,0.5329548805662047,0,23,1,15286,79295,0,16,0.2879681509879092,0,12,4,17189,3947,10,14,0.2953406074904158,0,12,2,0,43172,0,13,0.21132075471698109,0,13,0,15311,11650,0,17,0.3380271306399292,0,15,0,0,50105,0,9,0.1874078442937187,0,8,1,34391,42523,0,14,0.359997051017399,0,14,0,7649,59547,2,False,False,-0.5,-0.45200000000000007,-0.47600000000000003,1756863659.5347335,1000.0,50.0,data.csv
2309,pod_0002,3857,100,3957,3143,88,11890,10,24,0.5541875552934238,0,24,0,15286,79295,0,16,0.3235033913299912,0,13,3,24820,3947,10,15,0.3301386021822471,0,13,2,0,39268,0,15,0.25135356849876944,0,14,1,15311,11650,0,17,0.3395753465054556,0,15,0,0,50121,10,9,0.17833972279563548,0,9,0,34391,42536,0,15,0.3953848422294308,0,15,0,7649,59547,2,False,False,-0.5,-0.404,-0.452,1756863659.5347335,1000.0,50.0,data.csv
2311,pod_0002,3842,100,3942,3445,82,11622,0,24,0.5541875552934238,0,24,0,15286,79295,0,16,0.32357711589501625,0,13,3,24820,3947,10,16,0.3301386021822471,0,13,3,0,35377,10,15,0.25135356849876944,0,14,1,15311,11650,0,18,0.3752580359775878,0,16,0,0,50137,0,9,0.17833972279563548,0,9,0,34391,42536,0,15,0.39560601592450606,0,15,0,7649,59547,2,False,False,-0.5,-0.356,-0.428,1756863659.5347335,1000.0,50.0,data.csv
2313,pod_0002,3851,100,3951,3961,76,11561,0,24,0.5541875552934238,0,24,0,15286,79295,0,16,0.32357711589501625,0,13,3,24820,3947,10,17,0.3301386021822471,0,13,3,0,31475,10,15,0.29064807219031996,0,15,0,15311,11650,0,18,0.3752580359775878,0,16,0,3806,50145,0,9,0.17833972279563548,0,9,0,34391,42536,0,15,0.39560601592450606,0,15,0,7649,59547,2,False,False,-0.5,-0.30800000000000005,-0.404,1756863659.5347335,1000.0,50.0,data.csv
2314,pod_0002,1945,100,2045,3773,73,11095,0,23,0.518873488646417,0,23,0,15286,79295,0,15,0.3092008257151283,0,13,2,24820,3947,10,17,0.303376585078148,0,13,4,0,29466,0,15,0.2907301066447908,0,15,0,15311,11650,0,18,0.375552934237688,0,16,0,3806,50153,0,10,0.21365378944264224,0,10,0,34391,42536,0,15,0.39567974048953114,0,15,0,7649,59547,2,False,False,-0.5,-0.28400000000000003,-0.392,1756863659.5347335,1000.0,50.0,data.csv
2315,pod_0002,3847,100,3947,4365,68,11105,10,23,0.518873488646417,0,23,0,15286,79314,0,15,0.3092008257151283,0,13,2,17170,11600,10,17,0.303376585078148,0,13,4,0,25564,0,15,0.2907301066447908,0,15,0,15311,11650,0,18,0.375552934237688,0,16,0,3806,50153,0,10,0.21365378944264224,0,10,0,34391,42536,10,15,0.39567974048953114,0,15,0,7649,59547,2,False,False,-0.5,-0.244,-0.372,1756863659.5347335,1000.0,50.0,data.csv
2318,pod_0002,1942,100,2042,4314,65,10776,0,24,0.5507225007372456,0,24,0,15286,79314,0,15,0.34444116779711,0,14,1,17170,11600,10,19,0.33876437629017986,0,14,5,0,23556,0,14,0.28047579983593107,0,13,0,15311,11650,0,18,0.375552934237688,0,16,0,3806,50153,0,10,0.21394868770274256,0,10,0,34391,42536,0,15,0.39590091418460627,0,15,0,7649,59547,2,False,False,-0.5,-0.22,-0.36,1756863659.5347335,1000.0,50.0,data.csv
2323,pod_0002,7655,100,7755,4313,55,9819,0,24,0.5272043644942495,0,23,1,15286,79314,0,14,0.2993217340017694,0,12,2,17170,11600,10,18,0.3115600117959304,0,13,5,0,15850,0,10,0.19967186218211652,0,10,0,15311,11654,10,14,0.31273960483633145,0,12,0,3806,50153,0,10,0.21475965791801832,0,10,0,26768,50173,0,13,0.3527720436449425,0,13,0,7649,59558,2,False,False,-0.5,-0.14,-0.32,1756863659.5347335,1000.0,50.0,data.csv
2328,pod_0002,1947,100,2047,4091,52,9320,0,24,0.5273518136242996,0,23,1,15286,79314,0,14,0.34348274845178417,0,14,0,17170,11600,10,18,0.2936449424948393,0,13,5,0,13835,0,8,0.1690730106644791,0,8,0,15311,11654,10,15,0.31281332940135653,0,12,1,3806,50153,0,12,0.2485992332645237,0,12,0,26768,50173,10,13,0.35373046299026834,0,13,0,7649,59558,2,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
2335,pod_0002,1945,100,2045,3476,50,8427,0,24,0.5272043644942495,0,23,1,15286,79314,0,14,0.3437776467118844,0,14,0,17170,11600,10,19,0.3116337363609555,0,14,5,0,11821,0,10,0.20877768662838392,0,9,1,15311,11654,0,14,0.3125921557062813,0,12,0,3806,50153,0,14,0.2575199056325568,0,13,1,26768,50173,0,14,0.37223532881155996,0,14,0,7649,59558,2,True,False,-0.5,0.1,-0.2,1756863659.5347335,1000.0,50.0,data.csv
2352,pod_0002,1946,100,2046,1973,48,6819,0,23,0.5353140666470068,0,23,0,15286,79314,10,16,0.38889708050722505,0,16,0,17170,11600,10,17,0.3280743143615452,0,15,2,0,9805,0,10,0.19835931091058245,0,10,0,15311,11654,10,13,0.24985255086994984,0,10,0,3806,50153,0,8,0.1509141846063108,0,8,0,26768,50173,0,16,0.3414184606310823,0,14,2,7649,59558,2,True,False,-0.48919999999999997,0.11600000000000002,-0.1866,1756863659.5347335,1000.0,50.0,data.csv
2285,pod_0006,3853,100,3953,3563,122,15714,0,30,0.5781480389265703,0,29,1,15286,79314,0,13,0.2185196107342967,0,8,5,17170,11600,10,13,0.30455617811854907,0,13,0,0,9805,0,14,0.22854799015586547,0,13,0,15311,11654,0,16,0.2841344736066057,0,13,1,3806,50153,10,14,0.26644057800058984,0,14,0,26768,50173,0,13,0.27491890297847243,0,11,2,0,63291,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2306,pod_0006,7668,100,7768,1669,112,12835,0,23,0.5223385432025951,0,23,0,15286,79314,0,16,0.323355942199941,0,13,3,17170,11603,0,15,0.33006487761722203,0,13,2,0,9825,0,14,0.2511894995898277,0,14,0,15311,11654,0,17,0.33846947803007965,0,15,0,3806,50161,0,10,0.19632851666175166,0,9,1,26768,50173,10,14,0.359997051017399,0,14,0,0,55592,6,False,False,-0.36760000000000004,-0.5,-0.4338,1756863659.5347335,1000.0,50.0,data.csv
2324,pod_0005,3841,100,3941,713,94,10049,0,24,0.5272043644942495,0,23,1,11471,83149,0,14,0.2993217340017694,0,12,2,17170,11603,0,19,0.3115600117959304,0,13,5,9548,9841,0,10,0.19975389663658738,0,10,0,13402,15489,10,14,0.31273960483633145,0,12,0,3806,50161,10,10,0.21475965791801832,0,10,0,26768,46271,0,13,0.35299321734001765,0,13,0,0,55622,5,False,True,0.2148,-0.45200000000000007,-0.11860000000000004,1756863659.5347335,1000.0,50.0,data.csv
2326,pod_0005,3848,100,3948,1229,95,10653,0,24,0.5272043644942495,0,23,1,7635,87026,0,14,0.3081686818047773,0,13,1,26710,11609,0,19,0.31170746092598056,0,13,6,17219,11762,0,10,0.19999999999999996,0,10,0,15316,15499,10,14,0.31273960483633145,0,12,0,3843,54111,10,11,0.23267472721910942,0,11,0,38244,50007,0,13,0.35299321734001765,0,13,0,7635,55852,5,False,False,-0.19160000000000002,-0.4600000000000001,-0.32580000000000003,1756863659.5347335,1000.0,50.0,data.csv
2331,pod_0005,1950,100,2050,852,96,10444,0,24,0.5625921557062814,0,24,0,15279,87047,10,14,0.34348274845178417,0,14,0,22904,19239,10,18,0.2936449424948393,0,13,5,21046,11767,0,8,0.16923707957342082,0,8,0,15316,15504,0,15,0.31281332940135653,0,12,1,3843,54120,10,12,0.2485992332645237,0,12,0,38244,47999,10,13,0.3539516366853436,0,13,0,7635,55862,5,False,True,0.1592,-0.4680000000000001,-0.15440000000000004,1756863659.5347335,1000.0,50.0,data.csv
2322,pod_0004,7653,100,7753,1445,101,11495,10,25,0.5186523149513418,0,23,2,15279,87047,10,14,0.2993217340017694,0,12,2,22904,19239,0,18,0.29379239162488946,0,12,6,21046,11767,10,14,0.28006562756357667,0,14,0,15316,15504,10,15,0.3135505750516072,0,13,0,0,50245,10,10,0.21424358596284276,0,10,0,38244,47999,0,13,0.3522559716897671,0,13,0,7635,55872,4,False,False,-0.278,-0.5,-0.389,1756863659.5347335,1000.0,50.0,data.csv
2284,pod_0000,1940,100,2040,435,170,17270,10,29,0.5779268652314951,0,29,0,15279,85053,0,13,0.2185196107342967,0,8,5,20991,21157,0,14,0.34960188734886466,0,14,0,21046,11767,0,14,0.22854799015586547,0,13,0,17224,15504,0,16,0.2841344736066057,0,13,1,0,50272,10,14,0.26636685343556477,0,14,0,38244,47999,0,13,0.27491890297847243,0,11,2,15285,55872,0,False,True,0.326,-0.5,-0.087,1756863659.5347335,1000.0,50.0,data.csv
2325,pod_0004,7666,100,7766,2245,90,11218,0,24,0.5272043644942495,0,23,1,15279,85053,0,14,0.2993217340017694,0,12,1,20991,21157,0,19,0.3115600117959304,0,13,6,21046,11772,0,10,0.19999999999999996,0,10,0,17224,15504,10,14,0.31273960483633145,0,12,0,0,42540,0,11,0.2148333824830434,0,11,0,38244,47999,0,13,0.35299321734001765,0,13,0,15285,55872,4,False,False,-0.5,-0.42000000000000004,-0.46,1756863659.5347335,1000.0,50.0,data.csv
2334,pod_0005,1939,100,2039,491,97,10122,0,24,0.5272043644942495,0,23,1,15279,85053,0,14,0.3437776467118844,0,14,0,20991,21157,0,19,0.3114862872309053,0,14,5,21046,11772,0,10,0.20877768662838392,0,9,1,9573,23161,0,14,0.3125921557062813,0,12,0,0,42564,10,13,0.2575199056325568,0,13,0,38244,45998,0,14,0.37223532881155996,0,14,0,15285,55872,5,False,True,0.3036,-0.476,-0.0862,1756863659.5347335,1000.0,50.0,data.csv
