I0829 00:47:13.310744       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@14@request_start_time@1922853@request_end_time@19189912@selectedpod@pod_0003@ttft@2096@avg_tpot@153@total_decode_time@15170@e2e@17267@numInputTokens@7652@numOutputTokens@100@numTotalTokens@7752@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.026983190799174328,"pod_0003":0.019852337981952406,"pod_0004":0.03538779121203184,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":1915,"pod_0002":15279,"pod_0003":0,"pod_0004":7641,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":113413,"pod_0001":84951,"pod_0002":98112,"pod_0003":81077,"pod_0004":71217,"pod_0005":77105,"pod_0006":82873}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.355625       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@15@request_start_time@1935316@request_end_time@19234827@selectedpod@pod_0003@ttft@2378@avg_tpot@150@total_decode_time@14920@e2e@17299@numInputTokens@1938@numOutputTokens@100@numTotalTokens@2038@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.026983190799174328,"pod_0003":0.019852337981952406,"pod_0004":0.03538779121203184,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":1915,"pod_0002":15279,"pod_0003":0,"pod_0004":7641,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":113413,"pod_0001":84951,"pod_0002":98112,"pod_0003":79081,"pod_0004":71217,"pod_0005":77122,"pod_0006":82873}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.447100       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@16@request_start_time@1937446@request_end_time@19326298@selectedpod@pod_0003@ttft@2838@avg_tpot@146@total_decode_time@14550@e2e@17388@numInputTokens@3848@numOutputTokens@100@numTotalTokens@3948@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.026983190799174328,"pod_0003":0.019852337981952406,"pod_0004":0.03538779121203184,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":1915,"pod_0002":15279,"pod_0003":0,"pod_0004":7641,"pod_0005":0,"pod_0006":7625}@numDecodeTokensForAllPods@{"pod_0000":113413,"pod_0001":84951,"pod_0002":98133,"pod_0003":75189,"pod_0004":71217,"pod_0005":77156,"pod_0006":90543}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.703201       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@24@request_start_time@3565275@request_end_time@19582423@selectedpod@pod_0001@ttft@1407@avg_tpot@147@total_decode_time@14609@e2e@16017@numInputTokens@7648@numOutputTokens@100@numTotalTokens@7748@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":2,"pod_0002":3,"pod_0003":5,"pod_0004":2,"pod_0005":3,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.10616337363609551,"pod_0001":0.07062813329401352,"pod_0002":0.035756414037157236,"pod_0003":0.0788351107465135,"pod_0004":0.06723680330286053,"pod_0005":0.07969625479209674,"pod_0006":0.03531406664700676}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":0,"pod_0002":0,"pod_0003":2,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":0,"pod_0002":15279,"pod_0003":1921,"pod_0004":7641,"pod_0005":15262,"pod_0006":7625}@numDecodeTokensForAllPods@{"pod_0000":113435,"pod_0001":79239,"pod_0002":98133,"pod_0003":75249,"pod_0004":71230,"pod_0005":77207,"pod_0006":90543}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.744457       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@30@request_start_time@4263205@request_end_time@19623695@selectedpod@pod_0001@ttft@942@avg_tpot@145@total_decode_time@14418@e2e@15360@numInputTokens@1941@numOutputTokens@100@numTotalTokens@2041@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":3,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.11508404600412858,"pod_0001":0.10586847537599531,"pod_0002":0.052786788557947495,"pod_0003":0.1084495488105004,"pod_0004":0.06723680330286053,"pod_0005":0.07976997935712182,"pod_0006":0.05315541138307289}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":2,"pod_0005":3,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":0,"pod_0002":15279,"pod_0003":1921,"pod_0004":7641,"pod_0005":15262,"pod_0006":7625}@numDecodeTokensForAllPods@{"pod_0000":113435,"pod_0001":77241,"pod_0002":98133,"pod_0003":75249,"pod_0004":71230,"pod_0005":77207,"pod_0006":90564}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.985293       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@35@request_start_time@4758611@request_end_time@19864416@selectedpod@pod_0003@ttft@1361@avg_tpot@138@total_decode_time@13743@e2e@15105@numInputTokens@7663@numOutputTokens@100@numTotalTokens@7763@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":4,"pod_0002":8,"pod_0003":5,"pod_0004":3,"pod_0005":5,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.15032438808611026,"pod_0001":0.11478914774402826,"pod_0002":0.07055440872898855,"pod_0003":0.1084495488105004,"pod_0004":0.07615747567089359,"pod_0005":0.08869065172515478,"pod_0006":0.07084930698908876}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":4,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":4,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":5747,"pod_0001":3819,"pod_0002":7630,"pod_0003":0,"pod_0004":7641,"pod_0005":15262,"pod_0006":7625}@numDecodeTokensForAllPods@{"pod_0000":117286,"pod_0001":77275,"pod_0002":105804,"pod_0003":69480,"pod_0004":71243,"pod_0005":77224,"pod_0006":90564}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:14.097964       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@12@request_start_time@1578510@request_end_time@19977142@selectedpod@pod_0002@ttft@657@avg_tpot@179@total_decode_time@17741@e2e@18398@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.009289295193158353,"pod_0003":0.019852337981952406,"pod_0004":0,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0004":0,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":5747,"pod_0001":7636,"pod_0002":7630,"pod_0003":7662,"pod_0004":7641,"pod_0005":15262,"pod_0006":7625}@numDecodeTokensForAllPods@{"pod_0000":117286,"pod_0001":77275,"pod_0002":101908,"pod_0003":69510,"pod_0004":71243,"pod_0005":77224,"pod_0006":90585}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:14.472985       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@37@request_start_time@5000299@request_end_time@20352181@selectedpod@pod_0001@ttft@1443@avg_tpot@140@total_decode_time@13908@e2e@15351@numInputTokens@7657@numOutputTokens@100@numTotalTokens@7757@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":4,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":5,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.15039811265113534,"pod_0001":0.11486287230905334,"pod_0002":0.10586847537599531,"pod_0003":0.14766201804757995,"pod_0004":0.09399882040695962,"pod_0005":0.09761132409318785,"pod_0006":0.07084930698908876}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":4,"pod_0002":7,"pod_0003":6,"pod_0004":4,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9556,"pod_0001":5730,"pod_0002":15252,"pod_0003":7662,"pod_0004":7641,"pod_0005":15262,"pod_0006":7625}@numDecodeTokensForAllPods@{"pod_0000":121137,"pod_0001":73397,"pod_0002":101929,"pod_0003":69525,"pod_0004":71256,"pod_0005":77241,"pod_0006":90606}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:14.959760       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@45@request_start_time@6069203@request_end_time@20838951@selectedpod@pod_0004@ttft@361@avg_tpot@145@total_decode_time@14407@e2e@14769@numInputTokens@1934@numOutputTokens@100@numTotalTokens@2034@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":7,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.15953995871424353,"pod_0001":0.1501769389560602,"pod_0002":0.14118254202300207,"pod_0003":0.14774405250205092,"pod_0004":0.10321439103509289,"pod_0005":0.11611618991447947,"pod_0006":0.08883810085520494}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":7,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7636,"pod_0001":5730,"pod_0002":15252,"pod_0003":7662,"pod_0004":3833,"pod_0005":7624,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":123107,"pod_0001":73414,"pod_0002":101950,"pod_0003":69540,"pod_0004":76944,"pod_0005":84914,"pod_0006":98363}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:15.556805       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@49@request_start_time@6223222@request_end_time@21435983@selectedpod@pod_0003@ttft@1371@avg_tpot@139@total_decode_time@13841@e2e@15212@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":6,"pod_0005":7,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.19478030079622533,"pod_0001":0.1501769389560602,"pod_0002":0.14125626658802715,"pod_0003":0.14807219031993435,"pod_0004":0.11206133883810088,"pod_0005":0.11611618991447947,"pod_0006":0.0889855499852551}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":6,"pod_0005":7,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7636,"pod_0001":1917,"pod_0002":7622,"pod_0003":0,"pod_0004":5753,"pod_0005":7624,"pod_0006":11484}@numDecodeTokensForAllPods@{"pod_0000":123157,"pod_0001":79314,"pod_0002":109624,"pod_0003":69574,"pod_0004":80833,"pod_0005":84932,"pod_0006":98473}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:16.654361       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@62@request_start_time@7469199@request_end_time@22533552@selectedpod@pod_0003@ttft@1432@avg_tpot@137@total_decode_time@13631@e2e@15064@numInputTokens@7685@numOutputTokens@100@numTotalTokens@7785@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":8,"pod_0002":10,"pod_0003":7,"pod_0004":8,"pod_0005":9,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.21269537009731643,"pod_0001":0.18600707755824242,"pod_0002":0.15909761132409317,"pod_0003":0.18736669401148487,"pod_0004":0.14826010026540848,"pod_0005":0.16094072544971982,"pod_0006":0.1509141846063108}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":6,"pod_0002":9,"pod_0003":7,"pod_0004":7,"pod_0005":9,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11439,"pod_0001":7639,"pod_0002":19085,"pod_0003":19109,"pod_0004":9559,"pod_0005":3818,"pod_0006":7655}@numDecodeTokensForAllPods@{"pod_0000":132840,"pod_0001":81310,"pod_0002":109668,"pod_0003":61889,"pod_0004":88563,"pod_0005":92630,"pod_0006":102371}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:47:17.071015       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@39@request_start_time@5493226@request_end_time@22950216@selectedpod@pod_0005@ttft@370@avg_tpot@172@total_decode_time@17086@e2e@17457@numInputTokens@1937@numOutputTokens@100@numTotalTokens@2037@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":5,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.15039811265113534,"pod_0001":0.15010321439103513,"pod_0002":0.10594219994102039,"pod_0003":0.14774405250205092,"pod_0004":0.09399882040695962,"pod_0005":0.09797994691831313,"pod_0006":0.0798437039221469}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":5,"pod_0002":7,"pod_0003":6,"pod_0004":4,"pod_0005":5,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7625,"pod_0001":7639,"pod_0002":11463,"pod_0003":11468,"pod_0004":7637,"pod_0005":1922,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":136682,"pod_0001":81330,"pod_0002":117313,"pod_0003":69545,"pod_0004":90503,"pod_0005":96430,"pod_0006":110073}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:17.935702       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@27@request_start_time@4068594@request_end_time@23814847@selectedpod@pod_0006@ttft@704@avg_tpot@192@total_decode_time@19042@e2e@19746@numInputTokens@3844@numOutputTokens@100@numTotalTokens@3944@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.11508404600412858,"pod_0001":0.10586847537599531,"pod_0002":0.052786788557947495,"pod_0003":0.1084495488105004,"pod_0004":0.06723680330286053,"pod_0005":0.07976997935712182,"pod_0006":0.03546151577705692}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":2,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15283,"pod_0001":15284,"pod_0002":7647,"pod_0003":13385,"pod_0004":7637,"pod_0005":3821,"pod_0006":7650}@numDecodeTokensForAllPods@{"pod_0000":136738,"pod_0001":89032,"pod_0002":125027,"pod_0003":69575,"pod_0004":90557,"pod_0005":100385,"pod_0006":106298}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:18.510722       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@44@request_start_time@5913053@request_end_time@24389921@selectedpod@pod_0005@ttft@435@avg_tpot@182@total_decode_time@18041@e2e@18476@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":6,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.15953995871424353,"pod_0001":0.1501769389560602,"pod_0002":0.14118254202300207,"pod_0003":0.14774405250205092,"pod_0004":0.10291949277499268,"pod_0005":0.10697434385137128,"pod_0006":0.08876437629017986}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":6,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7658,"pod_0001":15284,"pod_0002":11454,"pod_0003":5743,"pod_0004":7642,"pod_0005":0,"pod_0006":7650}@numDecodeTokensForAllPods@{"pod_0000":144420,"pod_0001":89053,"pod_0002":128895,"pod_0003":77248,"pod_0004":98270,"pod_0005":102274,"pod_0006":106321}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:18.540592       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@29@request_start_time@4228895@request_end_time@24419732@selectedpod@pod_0006@ttft@1083@avg_tpot@192@total_decode_time@19106@e2e@20190@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":3,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.11508404600412858,"pod_0001":0.10586847537599531,"pod_0002":0.052786788557947495,"pod_0003":0.1084495488105004,"pod_0004":0.06723680330286053,"pod_0005":0.07976997935712182,"pod_0006":0.05315541138307289}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":2,"pod_0005":3,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7658,"pod_0001":15284,"pod_0002":11454,"pod_0003":5743,"pod_0004":7642,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":144420,"pod_0001":89053,"pod_0002":128895,"pod_0003":77248,"pod_0004":98270,"pod_0005":102274,"pod_0006":110086}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:18.641760       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@50@request_start_time@6319352@request_end_time@24520974@selectedpod@pod_0005@ttft@376@avg_tpot@180@total_decode_time@17824@e2e@18201@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":7,"pod_0004":6,"pod_0005":7,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.19478030079622533,"pod_0001":0.1501769389560602,"pod_0002":0.14125626658802715,"pod_0003":0.1481542247744052,"pod_0004":0.11206133883810088,"pod_0005":0.11611618991447947,"pod_0006":0.10660572102624599}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":6,"pod_0005":7,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":7658,"pod_0001":7635,"pod_0002":11454,"pod_0003":5743,"pod_0004":11461,"pod_0005":0,"pod_0006":9550}@numDecodeTokensForAllPods@{"pod_0000":144420,"pod_0001":96724,"pod_0002":128895,"pod_0003":77264,"pod_0004":98289,"pod_0005":100317,"pod_0006":110142}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
