request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2976,pod_0002,7642,100,7742,2145,286,30500,0,15,0.32011206133883807,0,13,1,213910,29,17,0.3813034503096432,0,16,1,3819,29,2,0.03531406664700676,0,1,1,172071,0,12,0.22707136997538968,0,10,2,25233,29,4,0.07954880566204658,0,4,0,52245,29,16,0.32962253022707166,0,14,2,119553,29,55,0.9539221468593335,0,47,8,70941,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3027,pod_0005,7646,100,7746,3997,201,23977,29,27,0.4695517546446476,0,20,5,213910,29,12,0.2317163078737835,0,11,0,3823,29,13,0.2472721910940725,0,10,3,172071,0,17,0.3296144380639868,0,17,0,25241,29,11,0.24100560306694185,0,11,0,52245,29,20,0.38181952226481863,0,16,3,111882,29,50,0.9330580949572398,0,44,5,70941,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3028,pod_0005,3840,100,3940,4540,196,23967,30,27,0.5047920967266293,0,21,5,213910,0,10,0.2138012385726924,0,9,0,3828,30,13,0.24741964022412266,0,10,3,172071,30,17,0.3296144380639868,0,17,0,25241,30,11,0.2412267767620171,0,11,0,52245,30,19,0.3813034503096432,0,16,3,108015,0,50,0.9422736655853731,0,45,5,72877,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3033,pod_0005,3836,100,3936,4627,190,23485,29,27,0.5048658212916544,0,21,5,213953,29,4,0.07180772633441468,0,3,0,3832,29,15,0.25634031259215573,0,11,3,172071,29,12,0.26890894175553737,0,12,0,27170,29,10,0.22419640224122672,0,10,0,52256,29,21,0.39907107048068413,0,17,4,104149,0,51,0.9514155116484813,0,46,4,74816,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3037,pod_0005,1935,100,2035,4560,188,23197,30,27,0.46933058094957236,0,20,6,213953,30,1,0.01813624299616634,0,1,0,3834,30,17,0.2739604836331465,0,12,5,172109,30,10,0.21968826907301064,0,9,0,27192,30,3,0.0889855499852551,0,3,0,52256,30,22,0.3991447950457092,0,17,5,102167,30,50,0.9275287525803597,0,45,3,74816,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2977,pod_0002,3823,100,3923,2654,283,30759,29,15,0.32011206133883807,0,13,1,213953,0,18,0.3813034503096432,0,16,1,3838,0,3,0.03531406664700676,0,1,1,172056,29,12,0.22707136997538968,0,10,2,27206,29,6,0.07954880566204658,0,4,0,52256,29,16,0.32962253022707166,0,14,2,102183,29,55,0.9539221468593335,0,47,8,74816,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3044,pod_0005,7648,100,7748,5491,175,22874,29,26,0.468888233559422,0,20,5,217851,29,2,0.035830138602182204,0,2,0,3843,29,19,0.3092745502801534,0,13,6,172132,0,8,0.13051681706316653,0,8,0,27242,29,4,0.12437334119728694,0,4,0,52256,30,23,0.4082866411088174,0,18,4,94523,29,48,0.9208935417281038,0,44,4,74816,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3066,pod_0005,1946,100,2046,3307,172,20391,30,30,0.513417870834562,0,22,6,217851,30,3,0.07099675611913892,0,3,0,3846,30,24,0.38012385726924214,0,15,8,172132,30,3,0.06915504511894999,0,3,0,27251,30,8,0.18644942494839278,0,8,0,56089,30,23,0.4770716602772044,0,20,3,92522,30,51,0.9450751990563255,0,46,5,76750,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2980,pod_0002,7666,100,7766,3027,275,30297,29,15,0.32018578590386315,0,13,1,217851,30,18,0.39943969330580953,0,17,1,3846,29,4,0.07932763196697135,0,3,1,164429,30,12,0.24675963904840037,0,11,1,27260,0,7,0.1326304924800944,0,7,0,56089,0,17,0.36486287230905334,0,15,2,92522,29,53,0.9445591271011501,0,46,7,76750,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2943,pod_0000,7640,100,7740,1656,334,34796,30,10,0.17848717192568564,0,9,0,210180,29,13,0.28361840165143026,0,13,0,3847,30,7,0.15769684458861688,0,7,0,164429,30,13,0.30828547990155863,0,12,0,27260,30,5,0.0818342671778236,0,2,0,56101,29,19,0.39258330875847836,0,18,0,92522,30,56,0.9800943674432321,0,48,8,76750,0,False,False,-0.36240000000000006,-0.5,-0.7248000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2984,pod_0002,1940,100,2040,3094,272,30117,30,15,0.34488351518726035,0,14,0,210180,30,18,0.3995134178708346,0,17,1,3849,30,5,0.07940135653199643,0,3,1,162451,30,12,0.24675963904840037,0,11,1,27269,0,8,0.1326304924800944,0,7,0,56113,0,17,0.36486287230905334,0,15,2,92541,30,53,0.9447065762312002,0,46,7,76767,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3069,pod_0005,7656,100,7756,3925,163,20091,0,31,0.5315541138307285,0,24,6,210223,29,4,0.07099675611913892,0,3,1,3852,29,24,0.38012385726924214,0,15,9,162451,29,3,0.06915504511894999,0,3,0,27287,29,8,0.18644942494839278,0,8,0,56137,29,24,0.4948392804482453,0,21,3,84848,29,51,0.9542170451194338,0,47,4,76801,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3093,pod_0005,3832,100,3932,1593,157,17202,29,35,0.5906074904158065,0,27,7,210223,29,3,0.0625921557062813,0,3,0,3854,29,27,0.47817752875258035,0,21,6,162487,29,7,0.15758818703855615,0,6,1,27307,29,15,0.29276024771453846,0,12,3,56164,29,25,0.5840460041285757,0,25,0,80962,29,45,0.9195664995576526,0,43,2,76821,5,False,False,-0.3372,-0.5,-0.6744,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3099,pod_0005,1946,100,2046,1081,155,16504,30,35,0.5909761132409319,0,27,7,210223,30,2,0.02676201710409909,0,2,0,3858,0,28,0.4783249778826305,0,21,7,162487,30,9,0.20680885972108287,0,8,1,27323,30,15,0.3018283692126217,0,13,2,56185,30,26,0.6018873488646417,0,26,0,78973,30,45,0.9373341197286936,0,44,1,76852,5,False,False,-0.13240000000000002,-0.5,-0.26480000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3164,pod_0003,3844,100,3944,711,75,8200,30,43,0.7601739899734592,0,34,8,210223,30,13,0.2661456797404895,0,13,0,3863,30,36,0.7196992037746976,0,34,2,162487,30,13,0.29064807219031996,0,12,0,23440,30,22,0.45480684163963436,0,21,1,56221,30,28,0.6176644057800059,0,27,1,79005,29,19,0.34989678560896487,0,18,1,76886,3,False,True,0.21559999999999996,-0.30000000000000004,0.4311999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2983,pod_0002,7659,100,7759,4121,270,30875,29,15,0.34488351518726035,0,14,0,210266,0,18,0.3995134178708346,0,17,1,3885,29,5,0.07940135653199643,0,3,1,154825,29,12,0.24675963904840037,0,11,1,23560,29,8,0.1326304924800944,0,7,0,58232,29,17,0.36486287230905334,0,15,2,79229,0,53,0.9447065762312002,0,46,7,76971,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3138,pod_0004,7657,100,7757,1478,106,11976,0,41,0.7509584193453258,0,32,8,210309,0,10,0.16875552934237692,0,9,1,3893,29,34,0.6212769094662342,0,28,6,154825,29,14,0.3356849876948318,0,14,0,23600,29,16,0.33920672368033034,0,16,0,50566,29,28,0.6047626069006193,0,26,2,79293,29,31,0.6656590976113241,0,31,0,76971,4,False,False,-0.2912,-0.5,-0.5824,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3140,pod_0004,1937,100,2037,1772,103,11990,30,41,0.7509584193453258,0,32,8,210309,30,10,0.16875552934237692,0,9,1,3894,30,34,0.6212769094662342,0,28,6,154825,0,14,0.3356849876948318,0,14,0,23608,30,16,0.33920672368033034,0,16,0,48565,30,28,0.6047626069006193,0,26,1,79309,30,31,0.6656590976113241,0,31,0,76971,4,False,False,-0.40880000000000005,-0.5,-0.8176000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3144,pod_0004,3846,100,3946,1898,97,11530,30,42,0.7155706281332941,0,31,9,210309,29,11,0.20406959598938368,0,10,1,3897,30,35,0.63897080507225,0,29,5,154825,30,14,0.33576702214930265,0,14,0,23608,30,18,0.3745945148923622,0,17,1,44667,30,27,0.6397080507225008,0,27,0,79341,0,29,0.6208345620760838,0,29,0,76971,4,False,False,-0.45920000000000005,-0.476,-0.9184000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3145,pod_0004,3841,100,3941,1861,94,11198,29,41,0.7061338838100855,0,30,10,210309,0,11,0.20414332055440876,0,10,1,3898,29,35,0.6391919787673253,0,29,6,154825,29,14,0.336259228876128,0,14,0,23608,30,19,0.3747419640224122,0,17,2,40761,29,27,0.6399292244175759,0,27,0,79357,0,27,0.5328074314361545,0,26,0,76971,4,False,False,-0.4444,-0.45200000000000007,-0.8888,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2945,pod_0000,7650,100,7750,2417,333,35405,0,11,0.21365378944264224,0,10,0,210260,29,13,0.3013860218224712,0,13,0,3904,29,7,0.15836036567384248,0,7,0,154860,29,11,0.24807219031993433,0,11,0,23608,29,0,0.0,0,0,0,40798,29,18,0.3765113535830139,0,18,0,79406,29,56,0.9445591271011501,0,47,9,76988,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3148,pod_0004,7650,100,7750,2705,82,10830,29,41,0.7151282807431436,0,31,9,210260,29,12,0.2131377174874668,0,11,1,3904,29,35,0.6746534945443822,0,31,4,154860,29,15,0.3470057424118129,0,15,0,23608,29,20,0.3836626363904453,0,18,2,33077,29,27,0.6401503981126511,0,27,0,79412,29,23,0.4492037746977293,0,23,0,76988,4,False,False,-0.5,-0.356,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3204,pod_0001,3831,100,3931,680,20,2687,29,48,0.9525951046888823,0,44,3,210260,29,0,0.0,0,0,0,0,29,41,0.8712031849012091,0,41,0,154860,29,8,0.18498769483182942,0,8,0,23608,29,16,0.34790622235328816,0,16,0,33080,29,28,0.618843998820407,0,28,0,79421,29,16,0.32763196697139485,0,14,2,76988,1,True,True,0.22799999999999998,0.33999999999999997,0.45599999999999996,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3161,pod_0004,3838,100,3938,1969,74,9384,29,43,0.760026540843409,0,34,8,210260,29,13,0.26607195517546445,0,13,0,0,29,36,0.7019315836036568,0,33,3,154860,29,15,0.3497128794093519,0,15,0,23608,29,21,0.4547331170746093,0,21,0,29175,0,28,0.6175169566499558,0,27,1,79421,29,18,0.34989678560896487,0,18,0,76988,4,False,False,-0.48760000000000003,-0.29200000000000004,-0.9752000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3163,pod_0004,1943,100,2043,2189,72,9383,0,43,0.760026540843409,0,34,8,210260,30,13,0.26607195517546445,0,13,0,0,30,36,0.7019315836036568,0,33,2,154860,30,14,0.3296144380639868,0,13,0,23608,30,21,0.4547331170746093,0,21,0,27164,30,28,0.6175169566499558,0,27,1,79437,30,18,0.34989678560896487,0,18,0,76988,4,False,False,-0.5,-0.276,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3174,pod_0003,7652,100,7752,1185,69,8022,30,44,0.8108227661456797,0,37,6,210260,30,15,0.3103066941905043,0,15,0,0,29,38,0.7730757888528458,0,36,2,154860,29,5,0.08006562756357671,0,4,0,17809,29,25,0.47279563550575054,0,22,2,27164,0,29,0.6176644057800059,0,27,2,79437,0,18,0.3309495723975229,0,17,1,76988,3,False,False,-0.174,-0.252,-0.348,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3184,pod_0003,1943,100,2043,872,66,7434,30,44,0.8113388381008552,0,37,6,210260,0,16,0.3105278678855795,0,15,1,0,30,38,0.7732969625479209,0,36,2,154860,30,5,0.11944216570959798,0,5,0,15799,0,26,0.5170303745207903,0,24,1,27170,30,29,0.6174432320849307,0,27,2,79437,30,20,0.3132556767915069,0,16,2,76988,3,False,True,0.1512,-0.228,0.3024,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3186,pod_0003,1951,100,2051,1072,63,7356,30,45,0.8113388381008552,0,37,6,210260,0,16,0.32836921262164553,0,16,0,0,30,38,0.7735181362429961,0,36,2,154860,30,5,0.11944216570959798,0,5,0,13780,0,26,0.5170303745207903,0,24,1,27176,30,29,0.6174432320849307,0,27,2,79437,30,21,0.3132556767915069,0,16,5,76988,3,False,False,-0.1288,-0.20400000000000001,-0.2576,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3167,pod_0004,7662,100,7762,2914,59,8820,29,43,0.7690946623414922,0,35,7,210260,30,15,0.2662194043055146,0,13,2,0,0,36,0.7197729283397227,0,34,2,154860,29,13,0.2706316652994257,0,13,0,13780,0,23,0.4549542907696844,0,21,2,19451,29,29,0.6172957829548806,0,27,0,79437,30,18,0.3406812149808316,0,18,0,76988,4,False,False,-0.5,-0.172,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3108,pod_0005,7668,100,7768,1968,138,15660,29,36,0.6440578000589796,0,29,6,210260,29,4,0.08006487761722203,0,4,0,0,29,28,0.5671630787378354,0,26,2,154860,0,11,0.24610336341263328,0,10,1,13792,29,18,0.3900766735476261,0,17,1,19461,29,25,0.5684163963432616,0,25,0,71774,0,34,0.7014892362135063,0,34,0,76988,5,False,False,-0.48719999999999997,-0.5,-0.9743999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3172,pod_0004,7657,100,7757,3448,49,8357,29,44,0.8108227661456797,0,37,6,210260,29,15,0.3103066941905043,0,15,0,0,29,37,0.7730757888528458,0,36,1,154860,29,9,0.17079573420836747,0,8,0,13798,29,24,0.47279563550575054,0,22,2,11734,0,29,0.6176644057800059,0,27,2,71774,0,18,0.3309495723975229,0,17,0,76988,4,True,False,-0.5,0.10800000000000001,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3118,pod_0005,1950,100,2050,1497,135,14918,30,38,0.6794455912710116,0,30,7,210260,30,6,0.0889855499852551,0,5,0,0,0,29,0.5675317015629608,0,26,3,154860,30,12,0.2661197703035275,0,11,0,13798,30,19,0.4079917428487172,0,18,1,11734,0,26,0.6049100560306695,0,26,0,69764,0,32,0.6567384252432911,0,31,0,76988,5,False,False,-0.2988,-0.5,-0.5976,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3192,pod_0003,1944,100,2044,1958,51,7025,30,45,0.8452521380123857,0,39,5,210260,30,16,0.3285166617516957,0,16,0,0,30,39,0.7913594809790623,0,37,2,154860,30,7,0.1293683347005743,0,7,0,4062,30,26,0.5171040990858153,0,24,2,11734,30,30,0.6172220583898556,0,27,1,69764,30,21,0.3125184311412562,0,15,5,76988,3,False,False,-0.48319999999999996,-0.10800000000000001,-0.9663999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3191,pod_0003,7649,100,7749,2018,51,7085,29,45,0.8204806841639635,0,39,5,210260,29,16,0.3285166617516957,0,16,0,0,29,39,0.7913594809790623,0,37,2,154860,0,7,0.1293683347005743,0,6,1,4062,29,26,0.5170303745207903,0,24,2,11734,29,29,0.6172220583898556,0,27,1,69764,29,21,0.3125184311412562,0,15,5,76988,3,False,False,-0.5,-0.10800000000000001,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3180,pod_0004,1936,100,2036,3304,46,7921,30,44,0.81111766440578,0,37,6,210260,30,16,0.31045414332055443,0,15,1,0,30,38,0.7732232379828959,0,36,2,154860,0,5,0.11944216570959798,0,5,0,4062,0,25,0.4817900324388086,0,23,2,9727,30,30,0.617811854910056,0,27,2,69764,30,19,0.331170746092598,0,16,2,76988,4,True,False,-0.5,0.132,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3196,pod_0004,3839,100,3939,2066,41,6154,29,46,0.8456944854025361,0,39,6,210260,29,17,0.33773223237982897,0,17,0,0,29,41,0.8093482748451784,0,38,3,154860,29,9,0.17563576702214934,0,8,1,4070,29,26,0.5525656148628724,0,25,1,5819,29,30,0.6349896785608965,0,28,2,69778,0,19,0.32048068416396347,0,15,4,77005,4,True,False,-0.5,0.17200000000000004,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3197,pod_0003,7648,100,7748,2132,39,6066,29,46,0.8546151577705692,0,40,5,210260,30,17,0.3380271306399292,0,17,0,0,30,41,0.8096431731052787,0,38,3,154860,29,9,0.1757178014766202,0,8,1,-3645,29,27,0.5526393394278974,0,25,2,5823,30,29,0.5994544382188145,0,27,2,69806,29,19,0.32048068416396347,0,15,4,77005,3,True,False,-0.5,0.188,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2982,pod_0002,3842,100,3942,4823,271,31704,29,15,0.32018578590386315,0,13,1,210303,0,18,0.3995134178708346,0,17,1,0,30,4,0.07940135653199643,0,3,1,158612,29,12,0.24675963904840037,0,11,1,-3645,30,7,0.1326304924800944,0,7,0,5825,29,17,0.36486287230905334,0,15,2,69806,30,53,0.9445591271011501,0,46,7,77005,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3125,pod_0005,7661,100,7761,1965,123,14156,29,40,0.6795193158360366,0,30,8,210303,29,7,0.12437334119728694,0,6,1,0,29,31,0.5853730462990268,0,27,4,158612,29,13,0.2958982772764561,0,13,0,-3645,0,19,0.4259068121498083,0,19,0,5825,29,27,0.6142730757888528,0,27,0,62084,29,31,0.6830580949572398,0,31,0,77005,5,False,False,-0.486,-0.5,-0.972,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3131,pod_0005,1942,100,2042,2056,120,13977,30,40,0.6796667649660867,0,30,9,210303,30,7,0.13322028900029492,0,7,0,0,30,31,0.5855204954290769,0,27,4,158612,30,13,0.29622641509433967,0,12,0,-3639,0,19,0.42605426127985846,0,19,0,5829,30,28,0.6142730757888528,0,28,0,60080,30,31,0.6830580949572398,0,31,0,77005,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3135,pod_0005,7641,100,7741,2794,109,13602,29,41,0.7152020053081687,0,31,8,210303,29,8,0.13322028900029492,0,7,0,0,29,33,0.6209820112061339,0,28,3,158612,29,13,0.325512715340443,0,13,0,-3624,29,16,0.33714243585962844,0,16,0,5829,29,29,0.6497345915659097,0,28,1,52412,0,31,0.6478914774402831,0,30,1,77005,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2992,pod_0002,3838,100,3938,4390,271,31274,29,17,0.34488351518726035,0,14,2,210303,29,18,0.41720731347685047,0,18,0,0,29,8,0.07940135653199643,0,3,5,154734,29,12,0.28589007383100906,0,12,0,-3615,0,8,0.15025066352108518,0,8,0,5829,29,18,0.36486287230905334,0,15,3,52467,29,54,0.9805367148333825,0,47,7,84660,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3155,pod_0005,3837,100,3937,885,101,10957,29,43,0.7421114715423178,0,33,9,214162,0,12,0.2307578885284577,0,12,0,0,29,35,0.6837953406074904,0,32,3,154734,30,15,0.3481542247744053,0,15,0,-3615,30,21,0.4015039811265113,0,19,2,5831,30,26,0.6224565025066352,0,26,0,48599,31,20,0.351150103214391,0,19,0,84660,5,False,True,0.14600000000000002,-0.5,0.29200000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3156,pod_0005,3839,100,3939,1502,95,10980,29,43,0.7421114715423178,0,33,9,214162,30,12,0.2307578885284577,0,12,0,0,29,35,0.6837953406074904,0,32,3,154734,29,15,0.34823625922887613,0,15,0,-3615,0,21,0.4015039811265113,0,20,1,5831,0,26,0.6226039516366854,0,26,0,44705,30,20,0.351150103214391,0,19,0,84660,5,False,False,-0.3008,-0.4600000000000001,-0.6016,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3154,pod_0005,7659,100,7759,2958,82,11126,29,43,0.7421114715423178,0,33,9,214162,0,12,0.2307578885284577,0,12,0,0,29,35,0.6837953406074904,0,32,3,154734,29,15,0.3481542247744053,0,15,0,-1692,29,21,0.4015039811265113,0,19,1,5831,29,26,0.6224565025066352,0,26,0,37007,0,20,0.351150103214391,0,19,0,84678,5,False,False,-0.5,-0.356,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3165,pod_0005,7664,100,7764,2543,75,10038,0,43,0.7601739899734592,0,34,8,214162,29,13,0.2661456797404895,0,13,0,0,0,36,0.7196992037746976,0,34,2,154734,29,12,0.25094339622641515,0,12,0,-1680,0,22,0.45480684163963436,0,21,1,5831,29,28,0.6176644057800059,0,27,1,29284,29,19,0.34989678560896487,0,18,1,84678,5,False,False,-0.5,-0.30000000000000004,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2951,pod_0000,7670,100,7770,2790,333,35785,29,12,0.21372751400766732,0,10,1,206461,29,14,0.2929076968445886,0,13,0,0,0,6,0.141108817457977,0,6,0,154768,29,10,0.22797374897456935,0,10,0,-1676,29,1,0.017693895606015975,0,1,0,5833,29,16,0.3312444706576231,0,16,0,29291,29,55,0.9706576231200236,0,47,8,84678,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3166,pod_0005,3838,100,3938,3115,69,9995,29,43,0.7601739899734592,0,34,8,206461,0,15,0.2661456797404895,0,13,2,0,31,36,0.7197729283397227,0,34,2,154768,29,13,0.2706316652994257,0,13,0,-1672,29,23,0.45480684163963436,0,21,1,5833,29,28,0.6172957829548806,0,27,0,25385,30,19,0.34989678560896487,0,18,1,84678,5,False,False,-0.5,-0.252,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3202,pod_0003,3841,100,3941,719,35,4261,29,48,0.9525213801238572,0,44,3,206461,29,5,0.10815393689177233,0,5,0,0,30,41,0.8698024181657328,0,41,0,154768,29,8,0.17538966365873665,0,8,0,-5580,29,22,0.4817900324388086,0,21,0,5833,30,30,0.6441315246240047,0,29,1,25391,29,16,0.3368475375995281,0,15,1,84678,3,True,True,0.21239999999999998,0.22000000000000003,0.42479999999999996,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3175,pod_0005,3838,100,3938,2703,63,8988,29,44,0.81111766440578,0,37,6,206461,29,15,0.31045414332055443,0,15,0,0,29,38,0.7732232379828959,0,36,2,154768,29,4,0.08006562756357671,0,4,0,-5580,29,25,0.47279563550575054,0,22,2,5833,29,29,0.617811854910056,0,27,2,21484,31,18,0.331170746092598,0,17,1,84678,5,False,False,-0.5,-0.20400000000000001,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3187,pod_0005,7651,100,7751,3301,50,8280,0,45,0.8204806841639635,0,38,6,206461,29,16,0.32836921262164553,0,16,0,0,29,39,0.7735181362429961,0,36,2,154768,29,7,0.1293683347005743,0,6,1,-5571,29,26,0.5170303745207903,0,24,2,5833,29,29,0.6175906812149808,0,27,2,13778,29,21,0.3217340017693896,0,16,5,84678,5,True,False,-0.5,0.1,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3189,pod_0005,1940,100,2040,3650,47,8316,30,45,0.8204806841639635,0,38,6,206461,30,16,0.32836921262164553,0,16,0,0,30,39,0.7735181362429961,0,36,2,154768,30,7,0.1293683347005743,0,6,1,-5568,30,26,0.5170303745207903,0,24,2,5833,30,29,0.6175906812149808,0,27,2,11767,30,21,0.3217340017693896,0,16,5,84678,5,True,False,-0.5,0.12400000000000003,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3200,pod_0005,1946,100,2046,1424,37,5156,30,47,0.9171335889118254,0,43,3,206461,30,14,0.296667649660867,0,14,0,0,0,41,0.8518873488646417,0,40,1,154768,30,8,0.17473338802296967,0,8,0,-5558,30,27,0.5798437039221469,0,27,0,5833,30,29,0.6191388970805072,0,28,1,9754,30,17,0.3196697139486877,0,15,2,84696,5,True,False,-0.2696,0.20400000000000001,-0.5392,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3198,pod_0005,7658,100,7758,2925,40,6936,0,46,0.8546151577705692,0,40,5,206461,0,17,0.3382483043350044,0,17,0,0,29,41,0.8096431731052787,0,38,3,154768,29,10,0.1757178014766202,0,8,1,-5556,0,27,0.5526393394278974,0,25,2,5833,29,29,0.5994544382188145,0,27,2,2021,29,19,0.32048068416396347,0,15,4,84696,5,True,False,-0.5,0.18,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3206,pod_0005,1948,100,2048,401,34,3792,30,49,0.9528900029489826,0,44,3,206461,30,1,0.0,0,0,0,0,0,41,0.8717929814214096,0,41,0,154768,30,8,0.18498769483182942,0,8,0,-5553,30,13,0.27654084340902385,0,13,0,5833,30,28,0.618843998820407,0,28,0,0,30,16,0.32770569153641993,0,14,2,84696,5,True,True,0.3396,0.22799999999999998,0.6792,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
