request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
835,pod_0001,4912,100,5012,543,29,3423,79,13,0.1491447950457092,0,12,0,69065,100,2,0.04585667944559124,0,2,0,29707,79,2,0.04585667944559124,0,2,0,88927,80,4,0.0964317310527868,0,5,0,44667,80,7,0.12422589206723678,0,7,0,54484,80,4,0.07269242111471541,0,4,0,49508,79,7,0.12407844293718662,0,7,0,44505,1,True,True,0.2828,0.268,0.5656,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
837,pod_0001,4920,100,5020,522,29,3401,80,13,0.1492185196107343,0,12,0,69065,100,2,0.04585667944559124,0,2,0,24712,80,2,0.04585667944559124,0,2,0,88927,80,4,0.09650545561781187,0,5,0,44667,80,7,0.12429961663226186,0,7,0,54484,80,4,0.07269242111471541,0,4,0,49508,80,7,0.1241521675022117,0,7,0,44505,1,True,True,0.2912,0.268,0.5824,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
838,pod_0006,4915,100,5015,459,29,3357,80,13,0.14929224417575937,0,12,0,69065,80,2,0.04593040401061632,0,2,0,24712,0,2,0.04585667944559124,0,2,0,88945,80,2,0.06849012090828666,0,3,0,44667,80,7,0.12429961663226186,0,7,0,54495,80,4,0.07269242111471541,0,4,0,49508,100,7,0.12422589206723678,0,7,0,39524,6,True,True,0.3164,0.268,0.6328,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
836,pod_0006,4907,100,5007,548,29,3446,80,13,0.1491447950457092,0,12,0,69065,80,2,0.04585667944559124,0,2,0,24712,80,2,0.04585667944559124,0,2,0,88945,80,4,0.0964317310527868,0,5,0,44667,99,7,0.12422589206723678,0,7,0,54495,80,4,0.07269242111471541,0,4,0,49508,100,7,0.12407844293718662,0,7,0,34542,6,True,True,0.2808,0.268,0.5616,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
813,pod_0004,4906,100,5006,1277,30,4338,99,14,0.17104099085815394,0,13,0,88666,100,10,0.17516956649955762,0,10,0,24732,80,10,0.17502211736950757,0,10,0,88981,80,7,0.12872309053376585,0,8,0,44667,100,7,0.14162488941315243,0,7,0,49558,99,11,0.16278383957534648,0,10,0,54396,99,10,0.15600117959304038,0,10,0,34563,4,True,False,-0.21080000000000002,0.26,-0.42160000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
819,pod_0004,4919,100,5019,1043,30,4104,99,14,0.17140961368327923,0,13,0,88666,80,10,0.17575936301975814,0,10,0,24732,80,10,0.17539074019463285,0,10,0,88981,80,4,0.09606310822766151,0,5,0,44667,100,8,0.14641698613978182,0,8,0,44564,99,5,0.09657918018283695,0,5,0,54396,99,10,0.15644352698319075,0,10,0,34563,4,True,False,-0.1172,0.26,-0.2344,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
812,pod_0003,4910,100,5010,1118,32,4350,99,14,0.17104099085815394,0,13,0,88666,80,10,0.17531701562960778,0,10,0,24737,80,10,0.17502211736950757,0,10,0,88999,100,7,0.12872309053376585,0,8,0,39742,80,7,0.14162488941315243,0,7,0,44564,80,11,0.15784429371866704,0,10,0,54396,99,10,0.15600117959304038,0,10,0,34570,3,True,False,-0.1472,0.244,-0.2944,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
823,pod_0004,4910,100,5010,951,30,4013,80,14,0.17140961368327923,0,13,0,88683,79,10,0.17575936301975814,0,10,0,24737,79,10,0.17568563845473306,0,10,0,88999,79,4,0.09606310822766151,0,5,0,39742,100,8,0.14663815983485695,0,8,0,34600,79,3,0.050501327042170474,0,2,0,54396,80,10,0.1565909761132409,0,10,0,34570,4,True,True,0.11959999999999998,0.26,0.23919999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
827,pod_0004,4913,100,5013,866,30,3928,80,14,0.17140961368327923,0,13,0,88683,80,10,0.1759068121498083,0,10,0,24737,99,10,0.17568563845473306,0,10,0,88999,80,4,0.09613683279268648,0,5,0,39742,100,8,0.1467856089649071,0,8,0,34600,80,2,0.027572987319374853,0,2,0,54396,99,10,0.15673842524329107,0,9,0,34570,4,True,True,0.15359999999999996,0.26,0.3071999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
811,pod_0000,4913,100,5013,1033,34,4400,100,14,0.17104099085815394,0,13,0,83713,80,10,0.17516956649955762,0,10,0,24747,99,10,0.1749483928044825,0,10,0,89017,80,7,0.12872309053376585,0,8,0,39751,80,7,0.14162488941315243,0,7,0,34607,80,11,0.16278383957534648,0,10,0,54396,80,10,0.1559274550280153,0,10,0,34577,0,True,False,-0.11320000000000001,0.22799999999999998,-0.22640000000000002,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
810,pod_0003,4916,100,5016,1409,30,4445,80,14,0.17104099085815394,0,13,0,83729,99,10,0.17516956649955762,0,10,0,24752,100,10,0.1749483928044825,0,10,0,89035,100,7,0.12872309053376585,0,8,0,34779,80,7,0.14162488941315243,0,7,0,34614,80,11,0.16278383957534648,0,11,0,54396,80,10,0.1559274550280153,0,10,0,34591,3,True,False,-0.2636,0.26,-0.5272,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
833,pod_0003,4907,100,5007,811,30,3820,80,13,0.148849896785609,0,12,0,83729,80,10,0.13034503096431727,0,8,0,24752,80,10,0.17598053671483338,0,10,0,89053,100,4,0.0964317310527868,0,5,0,29805,80,8,0.14693305809495727,0,8,0,34621,80,4,0.07269242111471541,0,4,0,54451,80,8,0.1468593335299322,0,8,0,34598,3,True,True,0.17559999999999998,0.26,0.35119999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
822,pod_0003,4914,100,5014,1087,30,4100,79,14,0.17140961368327923,0,13,0,83729,79,10,0.17575936301975814,0,10,0,24752,0,10,0.17568563845473306,0,10,0,89053,100,4,0.09606310822766151,0,5,0,24816,79,8,0.14663815983485695,0,8,0,34621,79,3,0.050575051607195554,0,2,0,54451,79,10,0.1565909761132409,0,10,0,34598,3,True,False,-0.1348,0.26,-0.2696,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
840,pod_0003,4911,100,5011,330,29,3202,80,12,0.15165143025656147,0,9,1,83745,100,9,0.12297257446181065,0,7,2,24757,80,9,0.1184016514302566,0,6,0,89053,100,6,0.09591565909761135,0,5,0,19836,100,10,0.15614862872309054,0,10,0,34628,80,9,0.11810675317015629,0,6,0,54462,100,10,0.12931288705396637,0,8,0,34605,3,True,True,0.368,0.268,0.736,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
809,pod_0005,4909,100,5009,1572,30,4622,80,14,0.17067236803302865,0,13,0,83761,80,10,0.17502211736950757,0,10,0,24757,100,10,0.1748746682394574,0,10,0,89071,80,6,0.10616337363609551,0,7,0,19836,80,7,0.14125626658802715,0,7,0,34628,100,11,0.1624152167502212,0,11,0,49489,80,10,0.15570628133294018,0,10,0,34605,5,True,False,-0.3288,0.26,-0.6576,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
814,pod_0005,4907,100,5007,1394,30,4444,80,14,0.1711884399882041,0,13,0,83761,100,10,0.17531701562960778,0,10,0,24757,80,10,0.17516956649955762,0,10,0,89071,80,7,0.12879681509879093,0,8,0,19836,80,8,0.14162488941315243,0,7,0,34628,100,10,0.0964317310527868,0,5,0,44507,80,10,0.15607490415806546,0,10,0,34605,5,True,False,-0.25760000000000005,0.26,-0.5152000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
848,pod_0003,4916,100,5016,320,29,3197,80,12,0.16086700088469474,0,11,0,83761,100,9,0.16823945738720136,0,9,0,24757,79,9,0.1184016514302566,0,6,0,89071,100,6,0.09591565909761135,0,5,0,14850,79,10,0.15614862872309054,0,10,0,34635,79,9,0.11810675317015629,0,6,0,44507,80,10,0.1745797699793571,0,10,0,34612,3,True,True,0.372,0.268,0.744,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
829,pod_0005,4909,100,5009,935,31,4009,80,14,0.1715570628133294,0,13,0,83761,99,10,0.17605426127985846,0,10,0,24757,80,10,0.1759068121498083,0,10,0,89071,80,4,0.09628428192273664,0,5,0,14850,80,8,0.1467856089649071,0,8,0,34635,100,2,0.027572987319374853,0,2,0,34537,80,8,0.1467856089649071,0,8,0,34612,5,True,True,0.126,0.252,0.252,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
824,pod_0005,4920,100,5020,1089,31,4160,79,14,0.17140961368327923,0,13,0,83761,79,10,0.17575936301975814,0,10,0,24757,79,10,0.17568563845473306,0,10,0,89071,79,4,0.09606310822766151,0,5,0,14850,79,8,0.14663815983485695,0,8,0,34635,100,3,0.050575051607195554,0,2,0,39521,79,10,0.1565909761132409,0,10,0,34612,5,True,False,-0.1356,0.252,-0.2712,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
831,pod_0005,4910,100,5010,860,31,3934,80,13,0.14862872309053377,0,12,0,83761,80,10,0.1762754349749337,0,10,0,24757,80,10,0.17598053671483338,0,10,0,89071,80,4,0.09635800648776172,0,5,0,14850,80,8,0.1467856089649071,0,8,0,34635,100,2,0.027572987319374853,0,2,0,29553,100,8,0.1467856089649071,0,8,0,34612,5,True,True,0.15600000000000003,0.252,0.31200000000000006,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
843,pod_0004,4914,100,5014,268,30,3311,80,12,0.16086700088469474,0,11,0,83825,80,9,0.16823945738720136,0,9,0,24757,80,9,0.1184016514302566,0,6,0,89125,100,6,0.09591565909761135,0,5,0,14858,100,10,0.15614862872309054,0,10,0,29681,80,9,0.11810675317015629,0,6,0,29577,80,10,0.1745797699793571,0,10,0,34640,4,True,True,0.3928,0.26,0.7856,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
821,pod_0000,4908,100,5008,936,34,4319,100,14,0.17140961368327923,0,13,0,78874,80,10,0.17575936301975814,0,10,0,34548,0,10,0.17568563845473306,0,10,0,89161,80,4,0.09606310822766151,0,5,0,14858,80,8,0.14663815983485695,0,8,0,29693,80,3,0.050575051607195554,0,2,0,29589,80,10,0.1565909761132409,0,10,0,34654,0,True,True,0.1256,0.22799999999999998,0.2512,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
832,pod_0000,4910,100,5010,759,34,4129,100,13,0.14862872309053377,0,12,0,68916,80,10,0.1762754349749337,0,10,0,34555,80,10,0.17598053671483338,0,10,0,89179,80,4,0.09635800648776172,0,5,0,14858,80,8,0.1467856089649071,0,8,0,29699,100,3,0.027572987319374853,0,2,0,29601,80,8,0.1467856089649071,0,8,0,34668,0,True,True,0.19639999999999996,0.22799999999999998,0.3927999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0000,4913,100,5013,454,34,3826,100,13,0.14929224417575937,0,12,0,68916,80,3,0.04593040401061632,0,2,0,34555,0,2,0.04585667944559124,0,2,0,89179,80,2,0.06849012090828666,0,3,0,14858,80,7,0.12429961663226186,0,7,0,29699,80,4,0.07269242111471541,0,4,0,29601,99,7,0.12422589206723678,0,7,0,34668,0,True,True,0.3184,0.22799999999999998,0.6368,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
841,pod_0004,4905,100,5005,508,29,3396,100,12,0.16086700088469474,0,11,0,68929,80,9,0.16831318195222644,0,9,0,34562,0,9,0.1184016514302566,0,6,0,89179,80,6,0.09591565909761135,0,7,0,14858,100,10,0.15614862872309054,0,9,0,24725,80,9,0.11810675317015629,0,6,0,29601,80,10,0.17465349454438217,0,9,0,34675,4,True,True,0.29679999999999995,0.268,0.5935999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
807,pod_0002,4908,100,5008,1151,38,4958,80,14,0.17059864346800357,0,13,0,68942,80,10,0.17502211736950757,0,10,0,34576,80,10,0.17472721910940725,0,10,0,84232,80,6,0.10616337363609551,0,7,0,19750,80,7,0.14125626658802715,0,7,0,24725,80,11,0.15777056915364196,0,11,0,29607,100,10,0.15570628133294018,0,10,0,34682,2,True,False,-0.16040000000000001,0.196,-0.32080000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
846,pod_0004,4908,100,5008,524,30,3585,80,12,0.16086700088469474,0,11,0,69007,99,9,0.16831318195222644,0,9,0,34590,80,9,0.1184016514302566,0,9,0,84300,99,6,0.09591565909761135,0,8,0,24640,100,10,0.15622235328811562,0,9,0,24640,80,9,0.11810675317015629,0,9,0,34505,80,10,0.17465349454438217,0,9,0,39610,4,True,True,0.2904,0.26,0.5808,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
808,pod_0002,4914,100,5014,1227,39,5093,80,14,0.17067236803302865,0,13,0,69020,80,10,0.17516956649955762,0,10,0,34590,100,10,0.1748746682394574,0,10,0,79328,80,6,0.10616337363609551,0,7,0,24640,80,7,0.14125626658802715,0,7,0,24640,80,11,0.1624152167502212,0,11,0,34505,80,10,0.15570628133294018,0,10,0,39618,2,True,False,-0.19080000000000003,0.188,-0.38160000000000005,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
818,pod_0002,4908,100,5008,1258,37,4971,80,14,0.17133588911825415,0,13,0,69098,80,10,0.17568563845473306,0,10,0,39524,100,10,0.1752432910645827,0,10,0,74441,80,6,0.12407844293718662,0,7,0,24640,80,8,0.14626953700973166,0,8,0,29527,80,5,0.0964317310527868,0,5,0,34505,80,10,0.1562960778531407,0,10,0,39674,2,True,False,-0.20320000000000002,0.20400000000000001,-0.40640000000000004,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
817,pod_0002,4908,100,5008,1356,37,5068,100,14,0.17126216455322918,0,13,0,69098,100,10,0.17539074019463285,0,10,0,39524,100,10,0.1752432910645827,0,10,0,69458,100,7,0.12393099380713657,0,7,0,24640,100,8,0.14162488941315243,0,8,0,29527,79,5,0.0964317310527868,0,5,0,34505,100,10,0.15614862872309054,0,10,0,39674,2,True,False,-0.2424,0.20400000000000001,-0.4848,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
852,pod_0006,4910,100,5010,796,29,3731,80,12,0.16123562370982014,0,11,0,69124,80,9,0.16853435564730168,0,9,0,39532,80,9,0.1684606310822766,0,9,0,69458,80,7,0.14575346505455622,0,8,0,24640,80,9,0.15128280743143618,0,8,0,29527,80,9,0.1498820406959599,0,9,0,34505,100,9,0.16971394868770273,0,9,0,34705,6,True,True,0.18159999999999998,0.268,0.36319999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
834,pod_0002,4910,100,5010,865,36,4478,100,13,0.1491447950457092,0,12,0,69124,100,2,0.04585667944559124,0,2,0,39540,100,9,0.15312592155706284,0,9,0,64487,80,4,0.0964317310527868,0,5,0,24640,80,7,0.12400471837216165,0,7,0,29527,100,4,0.07269242111471541,0,4,0,34505,80,7,0.12393099380713657,0,7,0,34705,2,True,True,0.15400000000000003,0.21200000000000002,0.30800000000000005,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
826,pod_0002,4904,100,5004,1192,36,4804,80,14,0.17140961368327923,0,13,0,69124,80,10,0.17575936301975814,0,10,0,39540,100,10,0.17568563845473306,0,10,0,59508,80,4,0.09606310822766151,0,5,0,24640,80,8,0.14671188439988203,0,8,0,29527,80,3,0.050575051607195554,0,2,0,34505,80,10,0.1565909761132409,0,10,0,34705,2,True,False,-0.1768,0.21200000000000002,-0.3536,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
828,pod_0002,4913,100,5013,1123,36,4736,80,14,0.17140961368327923,0,13,0,69124,99,10,0.1759068121498083,0,10,0,39540,100,10,0.17575936301975814,0,10,0,54520,99,4,0.09621055735771156,0,5,0,24640,79,8,0.1467856089649071,0,8,0,29527,99,2,0.027572987319374853,0,2,0,34505,80,10,0.15172515482158655,0,9,0,34705,2,True,False,-0.1492,0.21200000000000002,-0.2984,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
858,pod_0006,4905,100,5005,708,29,3646,80,12,0.16145679740489527,0,11,0,69137,80,8,0.14567974048953114,0,8,0,39548,80,9,0.1684606310822766,0,9,0,54531,80,8,0.14575346505455622,0,8,0,24640,80,9,0.15098790917133587,0,9,0,29527,80,9,0.1501769389560602,0,9,0,34505,100,9,0.1697876732527278,0,7,0,29732,6,True,True,0.2168,0.268,0.4336,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
864,pod_0006,4910,100,5010,283,28,3065,99,9,0.10586847537599531,0,8,0,69215,80,9,0.1505455617811855,0,9,0,39596,80,14,0.19109407254497202,0,14,0,54597,100,10,0.16020347979946914,0,11,0,39341,100,8,0.14597463874963135,0,8,0,34460,80,12,0.18313181952226487,0,12,0,44309,80,6,0.10070775582424063,0,6,0,24789,6,True,True,0.3868,0.276,0.7736,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
866,pod_0006,4914,100,5014,194,28,2980,99,7,0.08249778826304921,0,6,0,69215,80,10,0.15076673547626074,0,9,0,44490,80,14,0.19131524624004714,0,14,0,54608,80,10,0.16049837805956946,0,11,0,39350,80,8,0.1461220878796815,0,8,0,34467,80,12,0.18335299321734,0,12,0,44318,100,6,0.11818047773518137,0,6,0,14817,6,True,True,0.4224,0.276,0.8448,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0006,4913,100,5013,167,28,2954,80,7,0.08249778826304921,0,6,0,69215,80,10,0.17340017693895604,0,10,0,44490,0,14,0.1914626953700973,0,14,0,54608,80,10,0.16057210262459454,0,11,0,39350,80,8,0.1461220878796815,0,8,0,34467,80,12,0.18342671778236508,0,12,0,44318,100,6,0.11818047773518137,0,6,0,14817,6,True,True,0.43320000000000003,0.276,0.8664000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
853,pod_0001,4912,100,5012,934,30,3981,99,12,0.16123562370982014,0,11,0,69228,100,9,0.16853435564730168,0,9,0,39512,99,9,0.1684606310822766,0,9,0,54619,80,7,0.14575346505455622,0,8,0,39350,80,9,0.15128280743143618,0,8,0,34474,80,9,0.1498820406959599,0,9,0,44327,79,9,0.16971394868770273,0,9,0,14820,1,True,True,0.12639999999999996,0.26,0.2527999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
857,pod_0001,4912,100,5012,826,30,3874,100,12,0.16145679740489527,0,11,0,69228,100,8,0.14567974048953114,0,8,0,34525,100,9,0.1684606310822766,0,9,0,54619,80,8,0.14575346505455622,0,8,0,39350,80,9,0.15098790917133587,0,9,0,34474,80,9,0.1501769389560602,0,9,0,44327,80,9,0.1697876732527278,0,7,0,14820,1,True,True,0.16959999999999997,0.26,0.33919999999999995,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
847,pod_0002,4905,100,5005,523,36,4123,99,12,0.16086700088469474,0,11,0,69241,100,9,0.16831318195222644,0,9,0,34532,100,9,0.1184016514302566,0,6,0,49650,100,6,0.09591565909761135,0,7,0,39368,99,10,0.15622235328811562,0,9,0,34481,80,9,0.11810675317015629,0,9,0,44336,100,10,0.17465349454438217,0,9,0,14823,2,True,True,0.29079999999999995,0.21200000000000002,0.5815999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
865,pod_0001,4918,100,5018,114,30,3146,80,9,0.11058684753759951,0,7,0,69267,100,9,0.1505455617811855,0,9,0,29553,79,14,0.19109407254497202,0,14,0,49660,79,10,0.16027720436449422,0,11,0,39377,79,8,0.14597463874963135,0,8,0,34495,80,12,0.18313181952226487,0,12,0,44354,79,5,0.09562076083751103,0,5,0,14829,1,True,True,0.4544,0.26,0.9088,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
844,pod_0003,4916,100,5016,847,35,4367,80,12,0.16086700088469474,0,11,0,69332,80,9,0.16831318195222644,0,9,0,29601,80,9,0.1184016514302566,0,9,0,49730,100,6,0.09591565909761135,0,8,0,44224,80,10,0.15622235328811562,0,9,0,39441,80,9,0.11810675317015629,0,9,0,49291,80,10,0.17465349454438217,0,9,0,14832,3,True,True,0.1612,0.22000000000000003,0.3224,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
845,pod_0005,4909,100,5009,808,35,4364,80,12,0.16094072544971982,0,11,0,69332,80,9,0.16831318195222644,0,9,0,29601,0,9,0.1184016514302566,0,9,0,49740,80,7,0.09591565909761135,0,8,0,44224,80,10,0.15622235328811562,0,9,0,39441,100,9,0.11810675317015629,0,9,0,54083,80,10,0.16964022412267765,0,9,0,14832,5,True,True,0.17679999999999996,0.22000000000000003,0.3535999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
859,pod_0003,4910,100,5010,547,35,4046,99,12,0.16153052196992035,0,11,0,69332,99,8,0.1458271896195813,0,8,0,29607,99,10,0.17332645237393096,0,10,0,49750,100,8,0.15069301091123566,0,9,0,39259,99,10,0.17369507519905636,0,10,0,39457,80,9,0.1505455617811855,0,9,0,54094,99,6,0.11899144795045713,0,6,0,14832,3,True,True,0.2812,0.22000000000000003,0.5624,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
855,pod_0003,4909,100,5009,758,35,4257,80,12,0.16123562370982014,0,11,0,69332,80,9,0.16860808021232676,0,8,0,29607,80,9,0.1684606310822766,0,9,0,49750,100,8,0.14575346505455622,0,8,0,34275,80,10,0.12835446770864056,0,9,0,39457,80,9,0.15010321439103513,0,9,0,54094,80,9,0.1697876732527278,0,9,0,14832,3,True,True,0.19680000000000003,0.22000000000000003,0.39360000000000006,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
856,pod_0002,4906,100,5006,786,34,4218,80,12,0.16145679740489527,0,11,0,69332,80,8,0.14567974048953114,0,8,0,29607,100,9,0.1684606310822766,0,9,0,34813,80,8,0.14575346505455622,0,9,0,34275,80,9,0.15098790917133587,0,9,0,39457,80,9,0.1501769389560602,0,9,0,54094,80,9,0.1697876732527278,0,9,0,14832,2,True,True,0.1856,0.22799999999999998,0.3712,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
849,pod_0002,4907,100,5007,991,34,4423,79,12,0.16086700088469474,0,11,0,69332,79,9,0.16831318195222644,0,9,0,29607,100,9,0.1184016514302566,0,9,0,34813,79,7,0.09591565909761135,0,8,0,34275,79,10,0.15622235328811562,0,9,0,39457,79,9,0.11810675317015629,0,9,0,54094,79,10,0.17465349454438217,0,9,0,14832,2,True,True,0.10359999999999997,0.22799999999999998,0.20719999999999994,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0002,4908,100,5008,941,34,4374,80,12,0.16108817457976998,0,11,0,69332,80,9,0.1684606310822766,0,9,0,29607,100,9,0.1681657328221764,0,9,0,34813,99,7,0.1231200235918608,0,8,0,34275,80,9,0.15113535830138602,0,9,0,39457,80,9,0.1498820406959599,0,9,0,54094,80,9,0.16964022412267765,0,9,0,14832,2,True,True,0.12359999999999999,0.22799999999999998,0.24719999999999998,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0002,4911,100,5011,906,34,4339,80,12,0.16123562370982014,0,11,0,69332,80,9,0.16853435564730168,0,9,0,29607,100,9,0.1684606310822766,0,9,0,29827,80,7,0.14575346505455622,0,8,0,34275,80,9,0.15128280743143618,0,8,0,39457,80,9,0.1498820406959599,0,9,0,54094,80,9,0.16971394868770273,0,9,0,14832,2,True,True,0.13759999999999994,0.22799999999999998,0.2751999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
862,pod_0002,4911,100,5011,478,34,3911,80,12,0.16197286936007083,0,11,0,69332,80,8,0.14604836331465643,0,8,0,29607,100,10,0.17332645237393096,0,10,0,24841,80,8,0.15076673547626074,0,9,0,34275,80,11,0.17841344736066056,0,11,0,39457,80,9,0.1505455617811855,0,9,0,54094,80,6,0.11913889708050718,0,6,0,14832,2,True,True,0.30879999999999996,0.22799999999999998,0.6175999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0005,4911,100,5011,542,35,4090,79,12,0.1616779710999705,0,11,0,69332,79,8,0.1458271896195813,0,8,0,29607,79,10,0.17332645237393096,0,10,0,24845,79,8,0.15069301091123566,0,9,0,34283,79,10,0.17369507519905636,0,10,0,39473,100,9,0.1505455617811855,0,9,0,49130,79,6,0.11899144795045713,0,6,0,14832,5,True,True,0.2832,0.22000000000000003,0.5664,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
854,pod_0005,4914,100,5014,803,35,4351,79,12,0.16123562370982014,0,11,0,69332,99,9,0.16853435564730168,0,9,0,29607,79,9,0.1684606310822766,0,9,0,24845,79,7,0.14575346505455622,0,8,0,34283,79,9,0.15128280743143618,0,8,0,39473,100,9,0.1498820406959599,0,9,0,44141,79,9,0.16971394868770273,0,9,0,14832,5,True,True,0.17879999999999996,0.22000000000000003,0.3575999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
861,pod_0000,4916,100,5016,429,36,4085,100,12,0.1617516956649956,0,11,0,79046,80,8,0.14604836331465643,0,8,0,39391,80,10,0.17332645237393096,0,10,0,24865,80,8,0.15069301091123566,0,9,0,34323,80,11,0.17369507519905636,0,11,0,39505,80,9,0.1505455617811855,0,9,0,44177,80,6,0.11906517251548221,0,6,0,24606,0,True,True,0.32839999999999997,0.21200000000000002,0.6567999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
863,pod_0000,4921,100,5021,127,36,3789,100,8,0.10100265408434095,0,6,0,74095,80,9,0.1505455617811855,0,9,0,39415,80,14,0.13218814508994392,0,9,0,24877,80,11,0.15600117959304038,0,10,0,34347,80,11,0.178929519315836,0,11,0,39529,80,12,0.17376879976408144,0,12,0,44204,80,6,0.07792686523149517,0,5,1,24606,0,True,True,0.4492,0.21200000000000002,0.8984,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
