I0829 00:01:27.034603       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@15@request_start_time@2750529@request_end_time@8254629@selectedpod@pod_0003@ttft@868@avg_tpot@46@total_decode_time@4635@e2e@5504@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":2,"pod_0002":1,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.06893246829843702,"pod_0001":0.03428192273665587,"pod_0002":0.011501032143910406,"pod_0003":0,"pod_0004":0.09009141846063107,"pod_0005":0.02329696254792102,"pod_0006":0.02307578885284578}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9686,"pod_0001":0,"pod_0002":21797,"pod_0003":0,"pod_0004":12119,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":4925,"pod_0001":9870,"pod_0002":24338,"pod_0003":14704,"pod_0004":44058,"pod_0005":0,"pod_0006":26891}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.369642       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@20@request_start_time@4566308@request_end_time@9589650@selectedpod@pod_0003@ttft@1791@avg_tpot@32@total_decode_time@3232@e2e@5023@numInputTokens@9704@numOutputTokens@100@numTotalTokens@9804@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.06944854025361247,"pod_0001":0.011869654969035692,"pod_0002":0.05625184311412568,"pod_0003":0.025430680885972112,"pod_0004":0.14626953700973166,"pod_0005":0,"pod_0006":0.04467708640519019}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":5,"pod_0005":0,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":19356,"pod_0002":0,"pod_0003":0,"pod_0004":19355,"pod_0005":17010,"pod_0006":14565}@numDecodeTokensForAllPods@{"pod_0000":14667,"pod_0001":14800,"pod_0002":46278,"pod_0003":5078,"pod_0004":56208,"pod_0005":0,"pod_0006":26911}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.385595       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@26@request_start_time@5577102@request_end_time@9605576@selectedpod@pod_0003@ttft@1077@avg_tpot@29@total_decode_time@2950@e2e@4028@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":4,"pod_0003":2,"pod_0004":6,"pod_0005":0,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.0230020642878207,"pod_0001":0,"pod_0002":0.10107637864936592,"pod_0003":0.07522559474979496,"pod_0004":0.14899734591565905,"pod_0005":0,"pod_0006":0.08942789737540546}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":6,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":19356,"pod_0002":0,"pod_0003":0,"pod_0004":19355,"pod_0005":17010,"pod_0006":14565}@numDecodeTokensForAllPods@{"pod_0000":14669,"pod_0001":14800,"pod_0002":46285,"pod_0003":2535,"pod_0004":56208,"pod_0005":0,"pod_0006":26911}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.585318       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@31@request_start_time@6753328@request_end_time@9805330@selectedpod@pod_0003@ttft@470@avg_tpot@26@total_decode_time@2581@e2e@3052@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":5,"pod_0003":3,"pod_0004":8,"pod_0005":0,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.022707166027720382,"pod_0001":0.022780890592745462,"pod_0002":0.15718077263344143,"pod_0003":0.08785890073831004,"pod_0004":0.1945591271011501,"pod_0005":0,"pod_0006":0.1119876142730758}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":5,"pod_0003":3,"pod_0004":7,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":19356,"pod_0002":0,"pod_0003":2447,"pod_0004":19355,"pod_0005":17010,"pod_0006":19450}@numDecodeTokensForAllPods@{"pod_0000":14687,"pod_0001":14803,"pod_0002":46327,"pod_0003":0,"pod_0004":56217,"pod_0005":0,"pod_0006":26915}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.941395       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@11@request_start_time@1992081@request_end_time@10161388@selectedpod@pod_0002@ttft@434@avg_tpot@78@total_decode_time@7735@e2e@8169@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.06826894721321142,"pod_0001":0.02285461515777054,"pod_0002":0,"pod_0003":0,"pod_0004":0.06745797699793576,"pod_0005":0.02307578885284578,"pod_0006":0.02292833972279562}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":2,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":19356,"pod_0002":0,"pod_0003":4892,"pod_0004":19355,"pod_0005":17010,"pod_0006":9771}@numDecodeTokensForAllPods@{"pod_0000":14719,"pod_0001":14806,"pod_0002":43875,"pod_0003":0,"pod_0004":56226,"pod_0005":0,"pod_0006":36599}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:29.122570       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@29@request_start_time@6414456@request_end_time@10342591@selectedpod@pod_0000@ttft@239@avg_tpot@37@total_decode_time@3688@e2e@3928@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":80,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":3,"pod_0004":7,"pod_0005":0,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.022707166027720382,"pod_0002":0.11242996166322616,"pod_0003":0.08785890073831004,"pod_0004":0.1945591271011501,"pod_0005":0,"pod_0006":0.08942789737540546}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":4,"pod_0003":3,"pod_0004":7,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":19356,"pod_0002":0,"pod_0003":2445,"pod_0004":19355,"pod_0005":7341,"pod_0006":7335}@numDecodeTokensForAllPods@{"pod_0000":9747,"pod_0001":14806,"pod_0002":43911,"pod_0003":2448,"pod_0004":56226,"pod_0005":9670,"pod_0006":39041}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:29.956029       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@23@request_start_time@5310943@request_end_time@11176048@selectedpod@pod_0001@ttft@816@avg_tpot@50@total_decode_time@5048@e2e@5865@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":0,"pod_0002":4,"pod_0003":2,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.0230020642878207,"pod_0001":0,"pod_0002":0.10107637864936592,"pod_0003":0.07522559474979496,"pod_0004":0.1464907107048068,"pod_0005":0,"pod_0006":0.08942789737540546}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":4884,"pod_0003":0,"pod_0004":14558,"pod_0005":9674,"pod_0006":4885}@numDecodeTokensForAllPods@{"pod_0000":9785,"pod_0001":36549,"pod_0002":44031,"pod_0003":4946,"pod_0004":65933,"pod_0005":17085,"pod_0006":41504}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:29.970349       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@35@request_start_time@7259428@request_end_time@11190369@selectedpod@pod_0000@ttft@1715@avg_tpot@22@total_decode_time@2215@e2e@3930@numInputTokens@9711@numOutputTokens@100@numTotalTokens@9811@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":5,"pod_0003":4,"pod_0004":9,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.022780890592745462,"pod_0001":0.045561781185491035,"pod_0002":0.15718077263344143,"pod_0003":0.10073831009023793,"pod_0004":0.1945591271011501,"pod_0005":0,"pod_0006":0.12356237098201117}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":5,"pod_0003":4,"pod_0004":7,"pod_0005":0,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":4884,"pod_0003":0,"pod_0004":14558,"pod_0005":9674,"pod_0006":4885}@numDecodeTokensForAllPods@{"pod_0000":0,"pod_0001":36549,"pod_0002":44037,"pod_0003":4948,"pod_0004":65933,"pod_0005":17085,"pod_0006":41504}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:30.290353       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@14@request_start_time@2736463@request_end_time@11510378@selectedpod@pod_0002@ttft@1774@avg_tpot@70@total_decode_time@6999@e2e@8773@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":2,"pod_0002":1,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.06885874373341194,"pod_0001":0.03428192273665587,"pod_0002":0.011501032143910406,"pod_0003":0,"pod_0004":0.09009141846063107,"pod_0005":0.02329696254792102,"pod_0006":0.02307578885284578}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14549,"pod_0001":9687,"pod_0002":9770,"pod_0003":0,"pod_0004":14558,"pod_0005":9674,"pod_0006":2447}@numDecodeTokensForAllPods@{"pod_0000":0,"pod_0001":36567,"pod_0002":34266,"pod_0003":4974,"pod_0004":65943,"pod_0005":17088,"pod_0006":46404}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.805608       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@21@request_start_time@4888666@request_end_time@13025576@selectedpod@pod_0002@ttft@1783@avg_tpot@64@total_decode_time@6352@e2e@8136@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":0,"pod_0002":2,"pod_0003":2,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.02285461515777054,"pod_0001":0,"pod_0002":0.056399292244175725,"pod_0003":0.07522559474979496,"pod_0004":0.14626953700973166,"pod_0005":0,"pod_0006":0.04467708640519019}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":0,"pod_0002":2,"pod_0003":2,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":9676,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14596,"pod_0001":46415,"pod_0002":34443,"pod_0003":9949,"pod_0004":80543,"pod_0005":34179,"pod_0006":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.834681       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@22@request_start_time@5004711@request_end_time@13054702@selectedpod@pod_0002@ttft@1966@avg_tpot@61@total_decode_time@6083@e2e@8050@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.02292833972279562,"pod_0001":0,"pod_0002":0.10107637864936592,"pod_0003":0.07522559474979496,"pod_0004":0.14626953700973166,"pod_0005":0,"pod_0006":0.08935417281038038}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":5,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":9676,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14598,"pod_0001":46415,"pod_0002":31903,"pod_0003":9952,"pod_0004":80543,"pod_0005":34185,"pod_0006":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.964893       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@36@request_start_time@7430605@request_end_time@13184893@selectedpod@pod_0002@ttft@1252@avg_tpot@45@total_decode_time@4502@e2e@5754@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":4,"pod_0004":9,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.06753170156296073,"pod_0001":0.045561781185491035,"pod_0002":0.15718077263344143,"pod_0003":0.10073831009023793,"pod_0004":0.1945591271011501,"pod_0005":0,"pod_0006":0.12370982011206133}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":4,"pod_0004":7,"pod_0005":0,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14610,"pod_0001":46415,"pod_0002":29385,"pod_0003":9970,"pod_0004":90232,"pod_0005":34215,"pod_0006":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.965158       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@25@request_start_time@5560219@request_end_time@13185038@selectedpod@pod_0002@ttft@3122@avg_tpot@45@total_decode_time@4502@e2e@7624@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":4,"pod_0003":2,"pod_0004":6,"pod_0005":0,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.0230020642878207,"pod_0001":0,"pod_0002":0.10107637864936592,"pod_0003":0.07522559474979496,"pod_0004":0.14899734591565905,"pod_0005":0,"pod_0006":0.08942789737540546}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":0,"pod_0002":3,"pod_0003":2,"pod_0004":6,"pod_0005":0,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14610,"pod_0001":46415,"pod_0002":19612,"pod_0003":9970,"pod_0004":90232,"pod_0005":34215,"pod_0006":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.992685       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@37@request_start_time@7636701@request_end_time@13212716@selectedpod@pod_0002@ttft@1411@avg_tpot@42@total_decode_time@4164@e2e@5576@numInputTokens@9707@numOutputTokens@100@numTotalTokens@9807@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":79,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":4,"pod_0004":9,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.06753170156296073,"pod_0001":0.045561781185491035,"pod_0002":0.15718077263344143,"pod_0003":0.10090237899917964,"pod_0004":0.2391624889413152,"pod_0005":0,"pod_0006":0.12378354467708641}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":4,"pod_0004":8,"pod_0005":0,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14612,"pod_0001":46415,"pod_0002":9834,"pod_0003":9973,"pod_0004":90245,"pod_0005":34221,"pod_0006":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:32.145843       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@0@request_start_time@-487585@request_end_time@13365881@selectedpod@pod_0004@ttft@1653@avg_tpot@123@total_decode_time@12199@e2e@13853@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{}@numInflightRequestsAllPods@{}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":14567}@numDecodeTokensForAllPods@{"pod_0000":14626,"pod_0001":46422,"pod_0002":9848,"pod_0003":9991,"pod_0004":80520,"pod_0005":34257,"pod_0006":61128}@numTrains@0@numFlush@0@exploration@-1@explorationEnabled@-1
I0829 00:01:32.387303       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@50@request_start_time@9742646@request_end_time@13607334@selectedpod@pod_0003@ttft@463@avg_tpot@34@total_decode_time@3401@e2e@3864@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":5,"pod_0002":7,"pod_0003":1,"pod_0004":11,"pod_0005":3,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.06790032438808613,"pod_0001":0.09517841344736067,"pod_0002":0.16941905042760252,"pod_0003":0.013207547169811318,"pod_0004":0.2953406074904158,"pod_0005":0.04467708640519019,"pod_0006":0.1803302860513123}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":4,"pod_0002":7,"pod_0003":1,"pod_0004":10,"pod_0005":1,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":9680,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":19452}@numDecodeTokensForAllPods@{"pod_0000":14646,"pod_0001":46429,"pod_0002":9870,"pod_0003":7474,"pod_0004":80604,"pod_0005":34311,"pod_0006":61128}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
