request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
816,pod_0003,9698,100,9798,860,39,4762,0,2,0.034503096431731106,0,2,0,15024,0,1,0.011501032143910406,0,1,0,0,0,10,0.253317605426128,0,10,0,46528,79,6,0.17555373256767848,0,4,0,31895,0,6,0.1806251843114126,0,6,0,78094,0,4,0.12444706576231201,0,4,0,26918,0,6,0.13587437334119734,0,5,0,17149,3,True,True,0.15600000000000003,0.188,0.31200000000000006,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
815,pod_0003,9695,100,9795,1231,36,4806,0,2,0.034503096431731106,0,2,0,15028,0,1,0.011501032143910406,0,1,0,0,0,10,0.253317605426128,0,10,0,46528,79,5,0.17555373256767848,0,4,0,22129,0,6,0.1806251843114126,0,5,0,78094,0,4,0.12444706576231201,0,4,0,26922,0,6,0.13580064877617226,0,5,0,17153,3,True,False,-0.19240000000000002,0.21200000000000002,-0.38480000000000003,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
831,pod_0000,9712,100,9812,505,29,3438,79,2,0.04570923031554108,0,2,0,5261,0,3,0.06790032438808613,0,3,0,0,0,9,0.21262164553229135,0,9,0,46528,0,8,0.28531583264971283,0,7,0,22141,0,12,0.28000589796520203,0,12,0,83031,0,2,0.04570923031554108,0,2,0,26938,0,1,0.0,0,0,0,17163,0,True,True,0.298,0.268,0.596,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
832,pod_0000,4911,100,5011,543,28,3320,80,3,0.09053376585078143,0,3,0,278,0,3,0.06790032438808613,0,3,0,0,0,10,0.21262164553229135,0,9,0,46528,0,8,0.2853978671041838,0,7,0,22144,0,12,0.28022707166027716,0,12,0,83031,0,2,0.04570923031554108,0,2,0,26938,0,1,0.0,0,0,0,17165,0,True,True,0.2828,0.276,0.5656,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
837,pod_0000,4907,100,5007,308,26,2890,80,3,0.07225007372456504,0,3,0,-4674,0,4,0.07976997935712182,0,4,0,9677,0,10,0.2219109407254497,0,10,0,51421,0,9,0.31115668580803935,0,7,0,22183,0,9,0.20370097316425828,0,9,0,83044,0,3,0.09053376585078143,0,3,0,26942,0,1,0.0,0,0,0,17193,0,True,True,0.3768,0.29200000000000004,0.7536,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0000,4919,100,5019,296,24,2729,80,4,0.09488351518726035,0,4,0,-9667,0,3,0.06812149808316126,0,3,0,9678,0,10,0.22220583898555002,0,10,0,51421,0,6,0.20049220672682522,0,5,0,22186,0,10,0.22655558832202893,0,10,0,83044,0,2,0.06767915069301089,0,2,0,26942,0,1,0.0,0,0,0,17195,0,True,True,0.3816,0.30800000000000005,0.7632,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
834,pod_0003,4906,100,5006,268,32,3447,0,4,0.09053376585078143,0,3,0,-9667,0,3,0.06812149808316126,0,3,0,9683,0,10,0.22168976703037457,0,10,0,61133,80,8,0.2858080393765381,0,7,0,17220,0,12,0.2808168681804777,0,12,0,92755,0,3,0.09053376585078143,0,3,0,31855,0,1,0.0,0,0,0,17207,3,True,True,0.3928,0.244,0.7856,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
833,pod_0005,9701,100,9801,483,34,3887,0,4,0.09053376585078143,0,3,0,-9667,0,3,0.06804777351813629,0,3,0,9683,0,10,0.21262164553229135,0,9,0,61203,0,8,0.2855619360131255,0,7,0,17236,0,12,0.28030079622530224,0,12,0,92839,79,2,0.04578295488056616,0,2,0,22129,0,1,0.0,0,0,0,17227,5,True,True,0.30679999999999996,0.22799999999999998,0.6135999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
838,pod_0005,2468,100,2568,323,33,3677,0,3,0.07232379828959012,0,3,0,-7199,0,4,0.07976997935712182,0,4,0,19385,0,10,0.22213211442052494,0,10,0,70903,0,7,0.2504511894995898,0,6,0,26924,0,9,0.20392214685933352,0,9,0,93021,80,3,0.09053376585078143,0,3,0,19662,0,1,0.0,0,0,0,17267,5,True,True,0.3708,0.236,0.7416,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
821,pod_0002,4921,100,5021,348,54,5711,0,1,0.02285461515777054,0,1,0,-7198,0,2,0.05625184311412568,0,2,0,19387,79,8,0.20782954880566207,0,8,0,65918,0,8,0.22526661197703035,0,5,0,26924,0,8,0.18969330580949573,0,6,0,93021,0,2,0.06775287525803597,0,2,0,19662,0,6,0.13616927160129755,0,5,0,17269,2,False,True,0.3608,-0.132,0.7216,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
823,pod_0002,2470,100,2570,354,53,5666,0,1,0.02285461515777054,0,1,0,-7196,0,2,0.05625184311412568,0,2,0,19389,80,8,0.20782954880566207,0,8,0,63383,0,8,0.2849876948318294,0,7,0,26924,0,8,0.21018873488646417,0,8,0,93035,0,2,0.06782659982306105,0,2,0,19668,0,6,0.13624299616632263,0,5,0,17271,2,False,True,0.3584,-0.124,0.7168,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
848,pod_0006,2474,100,2574,142,25,2655,0,5,0.11825420230020645,0,5,0,-7195,0,2,0.023444411677971067,0,2,0,19393,0,10,0.22301680920082567,0,10,0,63383,0,6,0.20049220672682522,0,5,0,26924,0,13,0.31613093482748456,0,12,0,93049,0,5,0.11080802123267475,0,5,0,19671,80,1,0.0,0,0,0,14726,6,True,True,0.4432,0.30000000000000004,0.8864,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
842,pod_0005,4904,100,5004,354,32,3549,0,5,0.09488351518726035,0,5,0,-7193,0,3,0.06812149808316126,0,3,0,19395,0,10,0.22235328811560007,0,10,0,63401,0,6,0.20049220672682522,0,5,0,31810,0,10,0.22655558832202893,0,10,0,93063,80,3,0.07903273370687114,0,3,0,14698,0,1,0.0,0,0,0,14727,5,True,True,0.3584,0.244,0.7168,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
843,pod_0005,9697,100,9797,498,28,3339,0,5,0.11766440578000592,0,5,0,-7192,0,3,0.0683426717782365,0,3,0,19397,0,10,0.22264818637570039,0,10,0,63410,0,6,0.2005742411812962,0,5,0,31814,0,12,0.3160572102624595,0,12,0,93063,79,4,0.10159245060454147,0,4,0,4928,0,1,0.0,0,0,0,14729,5,True,True,0.30079999999999996,0.276,0.6015999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
814,pod_0004,9707,100,9807,491,63,6791,0,2,0.034503096431731106,0,2,0,-7167,0,1,0.011427307578885326,0,1,0,19427,0,10,0.24196402241226778,0,9,0,65994,0,5,0.17555373256767848,0,4,0,34324,79,5,0.1806251843114126,0,5,0,83476,0,4,0.12444706576231201,0,4,0,4952,0,6,0.13580064877617226,0,5,0,14733,4,False,True,0.3036,-0.20400000000000001,0.6072,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
817,pod_0004,2472,100,2572,751,60,6715,0,2,0.034576820996756075,0,2,0,-7165,0,1,0.011501032143910406,0,1,0,19427,0,10,0.253317605426128,0,10,0,66003,0,6,0.17555373256767848,0,4,0,34324,80,6,0.18969330580949573,0,6,0,80943,0,4,0.12444706576231201,0,4,0,4954,0,6,0.13587437334119734,0,5,0,14733,4,False,True,0.19959999999999994,-0.18000000000000002,0.3991999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
819,pod_0004,9704,100,9804,744,57,6475,0,1,0.022780890592745462,0,1,0,-7164,0,2,0.011574756708935374,0,2,0,19427,0,8,0.2076820996756119,0,8,0,66014,0,8,0.22526661197703035,0,5,0,34324,79,7,0.18969330580949573,0,6,0,68629,0,2,0.06775287525803597,0,2,0,4955,0,6,0.13616927160129755,0,5,0,14733,4,False,True,0.20239999999999997,-0.15600000000000003,0.40479999999999994,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
824,pod_0004,2471,100,2571,570,57,6301,0,2,0.02285461515777054,0,1,0,-7164,0,2,0.05625184311412568,0,2,0,19427,0,9,0.20782954880566207,0,8,1,66014,0,8,0.2849876948318294,0,7,0,34324,80,8,0.21018873488646417,0,8,0,68629,0,2,0.06782659982306105,0,2,0,4955,0,6,0.13624299616632263,0,5,0,14733,4,False,True,0.272,-0.15600000000000003,0.544,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
822,pod_0004,2469,100,2569,574,57,6310,0,2,0.02285461515777054,0,1,0,-7163,0,2,0.05625184311412568,0,2,0,19427,0,8,0.20782954880566207,0,8,1,66014,0,8,0.2849876948318294,0,7,0,34324,80,8,0.21018873488646417,0,8,0,66086,0,2,0.06782659982306105,0,2,0,4956,0,6,0.13624299616632263,0,5,0,14733,4,False,True,0.2704,-0.15600000000000003,0.5408,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
825,pod_0004,9702,100,9802,593,54,5974,0,2,0.045561781185491035,0,2,0,-7162,0,2,0.056325567679150645,0,2,0,19427,0,10,0.22412267767620175,0,10,0,66024,0,8,0.2849876948318294,0,7,0,34324,79,10,0.22390150398112652,0,10,0,56318,0,2,0.06804777351813629,0,2,0,4957,0,6,0.13661161899144791,0,5,0,14733,4,False,True,0.2628,-0.132,0.5256,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
827,pod_0004,2471,100,2571,476,53,5769,0,2,0.045561781185491035,0,2,0,-7160,0,2,0.056399292244175725,0,2,0,19427,0,10,0.22449130050132704,0,10,0,66034,0,8,0.2849876948318294,0,7,0,34324,80,11,0.2685785903863167,0,11,0,53781,0,2,0.045561781185491035,0,2,0,4959,0,6,0.13683279268652315,0,5,0,14733,4,False,True,0.3096,-0.124,0.6192,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
829,pod_0002,9694,100,9794,493,50,5529,0,2,0.04570923031554108,0,2,0,-7159,0,2,0.056546741374225884,0,2,0,19427,79,8,0.16787083456207608,0,8,0,56275,0,8,0.2851517637407711,0,7,0,34324,0,12,0.2685785903863167,0,11,0,53781,0,2,0.045561781185491035,0,2,0,4960,0,1,0.0,0,0,0,14733,2,True,True,0.30279999999999996,0.1,0.6055999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
830,pod_0002,9686,100,9786,743,47,5422,0,2,0.04570923031554108,0,2,0,-7158,0,3,0.06790032438808613,0,3,0,19427,80,9,0.21262164553229135,0,9,0,46523,0,8,0.28531583264971283,0,7,0,34324,0,12,0.28000589796520203,0,12,0,53788,0,2,0.04570923031554108,0,2,0,4961,0,1,0.0,0,0,0,14733,2,True,True,0.20280000000000004,0.12400000000000003,0.40560000000000007,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
845,pod_0003,4913,100,5013,282,40,4253,0,5,0.11788557947508105,0,5,0,-4674,0,2,0.023370687112945987,0,2,0,29164,0,10,0.2225744618106753,0,10,0,46683,80,6,0.20090237899917962,0,4,0,43963,0,12,0.3160572102624595,0,12,0,58766,0,5,0.11066057210262459,0,5,0,14653,0,1,0.0,0,0,0,24558,3,True,True,0.3872,0.18,0.7744,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
844,pod_0002,4920,100,5020,263,44,4680,0,5,0.117738130345031,0,5,0,-4656,0,3,0.0683426717782365,0,3,0,29164,80,10,0.22279563550575054,0,10,0,41744,0,6,0.2007383100902379,0,5,0,43996,0,12,0.3160572102624595,0,12,0,58814,0,5,0.10159245060454147,0,4,0,14667,0,1,0.0,0,0,0,24586,2,True,True,0.3948,0.14800000000000002,0.7896,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
853,pod_0006,9699,100,9799,480,31,3551,0,4,0.11375700383367737,0,4,0,-4646,0,1,0.011869654969035692,0,1,0,29164,0,12,0.25,0,12,0,41772,0,7,0.2137817883511075,0,6,0,44017,0,12,0.3156885874373341,0,12,0,58846,0,5,0.11139781775287527,0,5,0,14677,79,2,0.011574756708935374,0,1,0,14832,6,True,True,0.308,0.252,0.616,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
863,pod_0000,2476,100,2576,147,20,2220,80,0,0.0,0,0,0,-7189,0,2,0.08942789737540546,0,2,0,38843,0,10,0.19367443232084935,0,10,0,41779,0,4,0.03847415914684171,0,2,0,44035,0,14,0.3487171925685638,0,14,0,58862,0,5,0.09385137127690946,0,5,0,14683,0,3,0.056620465939250963,0,2,0,14832,0,True,True,0.4412,0.33999999999999997,0.8824,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
858,pod_0005,4913,100,5013,508,26,3084,0,4,0.11412562665880266,0,4,0,-7187,0,1,0.0,0,0,0,38843,0,9,0.18394278973754052,0,9,0,44230,0,5,0.11386382280557839,0,3,0,44041,0,13,0.3386906517251548,0,13,0,58878,80,4,0.08883810085520494,0,4,0,9701,0,3,0.05625184311412568,0,2,0,14832,5,True,True,0.29679999999999995,0.29200000000000004,0.5935999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
836,pod_0004,4923,100,5023,315,53,5563,0,3,0.07225007372456504,0,3,0,-7184,0,4,0.07976997935712182,0,4,0,38843,0,10,0.2219109407254497,0,10,0,44246,0,9,0.31115668580803935,0,7,0,44053,79,9,0.20370097316425828,0,9,0,53897,0,3,0.09053376585078143,0,3,0,9703,0,1,0.0,0,0,0,14832,4,False,True,0.374,-0.124,0.748,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
847,pod_0002,9703,100,9803,500,41,4570,0,5,0.11810675317015629,0,5,0,-7179,0,2,0.023444411677971067,0,2,0,43737,79,10,0.22286936007077562,0,10,0,34500,0,6,0.20041017227235436,0,5,0,44077,0,13,0.31613093482748456,0,12,0,53918,0,5,0.11073429666764967,0,5,0,9708,0,1,0.0,0,0,0,14832,2,True,True,0.3,0.17200000000000004,0.6,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0002,2472,100,2572,268,39,4196,0,4,0.11346210557357717,0,4,0,-7178,0,1,0.011795930404010613,0,1,0,43742,80,12,0.23223237982895906,0,11,0,29413,0,6,0.2007383100902379,0,5,0,44077,0,13,0.32534650545561783,0,13,0,53925,0,5,0.11110291949277495,0,5,0,9709,0,2,0.011501032143910406,0,1,0,14832,2,True,True,0.3928,0.188,0.7856,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
849,pod_0002,2472,100,2572,541,39,4469,0,5,0.11825420230020645,0,5,0,-7178,0,2,0.023518136242996146,0,2,0,43742,80,11,0.23223237982895906,0,11,0,29413,0,6,0.20065627563576705,0,5,0,44077,0,13,0.31613093482748456,0,12,0,53925,0,5,0.1109554703627249,0,5,0,9709,0,2,0.0,0,0,0,14832,2,True,True,0.28359999999999996,0.188,0.5671999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
840,pod_0004,9700,100,9800,603,49,5483,0,5,0.09488351518726035,0,5,0,-7174,0,3,0.06812149808316126,0,3,0,43757,0,10,0.2222795635505751,0,10,0,29428,0,6,0.20049220672682522,0,5,0,44077,79,10,0.22655558832202893,0,10,0,44171,0,3,0.07903273370687114,0,3,0,9713,0,1,0.0,0,0,0,24512,4,True,True,0.2588,0.10800000000000001,0.5176,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0003,2474,100,2574,220,39,4116,0,4,0.11360955470362721,0,4,0,-7172,0,1,0.011869654969035692,0,1,0,43762,0,12,0.24985255086994984,0,12,0,29433,80,6,0.20090237899917962,0,5,0,41552,0,13,0.3254202300206429,0,13,0,44171,0,5,0.11132409318785019,0,5,0,9714,0,2,0.011501032143910406,0,1,0,24512,3,True,True,0.41200000000000003,0.188,0.8240000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
841,pod_0004,9702,100,9802,956,45,5495,0,5,0.11759068121498084,0,5,0,-7172,0,3,0.06812149808316126,0,3,0,43762,0,10,0.22235328811560007,0,10,0,29433,0,6,0.20049220672682522,0,5,0,41557,79,10,0.22655558832202893,0,10,0,34400,0,3,0.07903273370687114,0,3,0,9714,0,1,0.0,0,0,0,24512,4,True,True,0.11759999999999998,0.14,0.23519999999999996,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
846,pod_0004,9703,100,9803,623,42,4804,0,5,0.11810675317015629,0,5,0,-7171,0,2,0.023444411677971067,0,2,0,43767,0,10,0.22279563550575054,0,10,0,29438,0,6,0.20041017227235436,0,5,0,41562,79,12,0.31613093482748456,0,12,0,24627,0,5,0.11066057210262459,0,5,0,9716,0,1,0.0,0,0,0,24512,4,True,True,0.2508,0.16400000000000003,0.5016,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
852,pod_0004,4911,100,5011,332,40,4300,0,4,0.11360955470362721,0,4,0,-7165,0,1,0.011869654969035692,0,1,0,43797,0,12,0.24985255086994984,0,12,0,29468,0,6,0.20090237899917962,0,5,0,41567,80,13,0.3254202300206429,0,13,0,19665,0,5,0.11132409318785019,0,5,0,9723,0,2,0.011501032143910406,0,1,0,24512,4,True,True,0.36719999999999997,0.18,0.7343999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
854,pod_0004,4910,100,5010,306,37,4031,0,4,0.11397817752875261,0,4,0,-7165,0,0,0.0,0,0,0,43832,0,12,0.2506635210852256,0,12,0,29503,0,7,0.21386382280557836,0,6,0,46495,80,12,0.3159097611324093,0,12,0,14704,0,4,0.08861692716012981,0,4,0,9732,0,3,0.05625184311412568,0,2,0,34184,4,True,True,0.3776,0.20400000000000001,0.7552,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
855,pod_0002,4909,100,5009,280,37,3948,0,4,0.11405190209377769,0,4,0,-7165,0,0,0.0,0,0,0,43847,80,8,0.1792981421409614,0,8,0,24534,0,7,0.2141919606234619,0,6,0,46507,0,13,0.3386906517251548,0,13,0,14708,0,4,0.08869065172515478,0,4,0,9735,0,3,0.05625184311412568,0,2,0,36630,2,True,True,0.388,0.20400000000000001,0.776,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
857,pod_0002,9707,100,9807,539,33,3853,0,4,0.11412562665880266,0,4,0,-7165,0,1,0.0,0,0,0,43852,79,9,0.18394278973754052,0,9,0,14756,0,5,0.11386382280557839,0,3,0,46513,0,13,0.3386906517251548,0,13,0,14712,0,4,0.08883810085520494,0,4,0,9736,0,3,0.05625184311412568,0,2,0,36636,2,True,True,0.2844,0.236,0.5688,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
859,pod_0004,9708,100,9808,487,33,3805,0,4,0.11419935122382774,0,4,0,-7165,0,1,0.0,0,0,0,43852,0,9,0.18394278973754052,0,9,0,14756,0,4,0.06365873666940114,0,3,0,46519,79,13,0.33883810085520494,0,13,0,4931,0,4,0.08891182542023002,0,4,0,9737,0,3,0.056325567679150645,0,2,0,36642,4,True,True,0.3052,0.236,0.6104,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
856,pod_0001,9698,100,9798,475,37,4172,0,4,0.11412562665880266,0,4,0,4977,79,0,0.0,0,0,0,34124,0,8,0.17937186670598648,0,8,0,19670,0,7,0.2141919606234619,0,6,0,46561,0,13,0.3386906517251548,0,13,0,4942,0,4,0.08876437629017986,0,4,0,9747,0,3,0.05625184311412568,0,2,0,36690,1,True,True,0.31,0.20400000000000001,0.62,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0001,9699,100,9799,562,34,3947,0,2,0.04615157770569156,0,2,0,5013,79,1,0.04475081097021527,0,1,0,24390,0,10,0.19301091123562375,0,10,0,24582,0,4,0.06390484003281383,0,3,0,49051,0,14,0.34827484517841345,0,14,0,4955,0,5,0.09355647301680925,0,5,0,9760,0,3,0.056473016809200804,0,2,0,36750,1,True,True,0.2752,0.22799999999999998,0.5504,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
862,pod_0002,9694,100,9794,498,31,3634,0,0,0.0,0,0,0,5019,0,2,0.08942789737540546,0,2,0,24396,79,10,0.19367443232084935,0,10,0,14831,0,3,0.03847415914684171,0,2,0,49065,0,14,0.34856974343851366,0,14,0,4958,0,5,0.09385137127690946,0,5,0,9762,0,3,0.056620465939250963,0,2,0,36762,2,True,True,0.30079999999999996,0.252,0.6015999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
866,pod_0002,2470,100,2570,187,30,3205,0,1,0.011574756708935374,0,1,0,5019,0,2,0.08957534650545562,0,2,0,24411,80,9,0.20355352403420823,0,9,0,12321,0,5,0.11328958162428215,0,4,0,49086,0,14,0.34960188734886466,0,14,0,4965,0,3,0.07298731937481573,0,3,0,9769,0,3,0.0568416396343262,0,1,0,36798,2,True,True,0.4252,0.26,0.8504,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
871,pod_0005,9702,100,9802,491,22,2674,0,1,0.011722205838985533,0,1,0,5019,0,3,0.0987909171335889,0,3,0,26873,0,10,0.21601297552344445,0,10,0,12349,0,7,0.17604593929450374,0,6,0,49086,0,7,0.24852550869949863,0,7,0,4974,79,1,0.0230020642878207,0,1,0,0,0,3,0.06767915069301089,0,2,0,36810,5,True,True,0.3036,0.32400000000000007,0.6072,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
874,pod_0004,4907,100,5007,271,24,2651,0,2,0.02307578885284578,0,2,0,14714,0,3,0.09886464169861398,0,3,0,26901,0,8,0.16160424653494543,0,8,0,12381,0,8,0.18113207547169807,0,7,0,58763,80,7,0.2485992332645237,0,7,0,0,0,2,0.06767915069301089,0,2,0,4895,0,4,0.06767915069301089,0,2,0,41731,4,True,True,0.3916,0.30800000000000005,0.7832,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
868,pod_0001,9702,100,9802,480,31,3624,0,1,0.011574756708935374,0,1,0,14762,79,2,0.08972279563550578,0,2,0,17188,0,10,0.21542317900324393,0,10,0,12449,0,6,0.1262510254306809,0,5,0,61302,0,14,0.3501179593040401,0,14,0,0,0,1,0.02292833972279562,0,1,0,4915,0,3,0.06767915069301089,0,2,0,46692,1,True,True,0.308,0.252,0.616,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
861,pod_0003,9708,100,9808,493,44,4861,0,0,0.0,0,0,0,24451,0,2,0.08942789737540546,0,2,0,19634,0,10,0.19367443232084935,0,10,0,12505,79,3,0.03847415914684171,0,2,0,51599,0,14,0.3484222943084636,0,14,0,4886,0,5,0.0937039221468593,0,5,0,4929,0,3,0.056620465939250963,0,2,0,46772,3,True,True,0.30279999999999996,0.14800000000000002,0.6055999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
872,pod_0000,2467,100,2567,151,33,3464,80,1,0.011722205838985533,0,1,0,21915,0,3,0.0987909171335889,0,3,0,19634,0,8,0.16160424653494543,0,8,0,12505,0,8,0.17604593929450374,0,6,0,51599,0,7,0.24852550869949863,0,7,0,4886,0,2,0.0230020642878207,0,1,0,4929,0,3,0.06767915069301089,0,2,0,46772,0,True,True,0.4396,0.236,0.8792,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
864,pod_0003,4907,100,5007,474,42,4704,0,1,0.0,0,0,0,21919,0,2,0.08942789737540546,0,2,0,19634,0,11,0.23827779416101447,0,11,0,12509,80,4,0.08818703855619359,0,3,0,46626,0,14,0.3487909171335889,0,14,0,4887,0,4,0.08441462695370094,0,4,0,4931,0,3,0.05669419050427604,0,2,0,46780,3,True,True,0.3104,0.16400000000000003,0.6208,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
865,pod_0003,2470,100,2570,182,42,4365,0,1,0.011501032143910406,0,1,0,21927,0,2,0.08957534650545562,0,2,0,19634,0,10,0.21527572987319377,0,9,0,12521,80,5,0.11328958162428215,0,4,0,44093,0,14,0.3494544382188145,0,14,0,4888,0,3,0.07291359480979065,0,3,0,4934,0,3,0.0568416396343262,0,2,0,46804,3,True,True,0.4272,0.16400000000000003,0.8544,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0002,2468,100,2568,174,26,2813,0,2,0.023370687112945987,0,2,0,21931,0,5,0.1437629017988794,0,4,1,19634,80,7,0.15725449719846651,0,7,0,9982,0,7,0.1560295324036095,0,6,0,44095,0,8,0.2537599528162784,0,8,0,4888,0,2,0.06782659982306105,0,2,0,4935,0,6,0.09068121498083159,0,4,0,46804,2,True,True,0.4304,0.29200000000000004,0.8608,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0006,4916,100,5016,863,38,4675,0,1,0.011574756708935374,0,1,0,21987,0,2,0.08957534650545562,0,2,0,29370,0,9,0.20355352403420823,0,9,0,12439,0,6,0.11328958162428215,0,4,1,44167,0,14,0.3497493364789148,0,14,0,9806,0,3,0.07298731937481573,0,2,0,9844,80,2,0.04504570923031559,0,1,0,41925,6,True,True,0.15479999999999994,0.196,0.3095999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
869,pod_0003,9697,100,9797,502,38,4332,0,1,0.011648481273960454,0,1,0,21987,0,3,0.08972279563550578,0,2,1,29370,0,10,0.21542317900324393,0,10,0,12439,79,6,0.1262510254306809,0,5,0,34401,0,14,0.35033913299911534,0,14,0,9808,0,1,0.02292833972279562,0,1,0,9844,0,3,0.06767915069301089,0,2,0,41925,3,True,True,0.2992,0.196,0.5984,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
870,pod_0003,4911,100,5011,401,37,4085,0,1,0.011722205838985533,0,1,0,21991,0,3,0.0987909171335889,0,3,0,29375,0,10,0.21593925095841937,0,10,0,12439,80,7,0.17604593929450374,0,6,0,29420,0,9,0.30529342376879975,0,8,0,9810,0,1,0.0230020642878207,0,1,0,9846,0,3,0.06767915069301089,0,2,0,41932,3,True,True,0.3396,0.20400000000000001,0.6792,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
