I0829 00:01:27.034603       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@15@request_start_time@2750529@request_end_time@8254629@selectedpod@10.0.1.154@ttft@868@avg_tpot@46@total_decode_time@4635@e2e@5504@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":2,"10.0.1.120":1,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06893246829843702,"10.0.1.112":0.03428192273665587,"10.0.1.120":0.011501032143910406,"10.0.1.154":0,"10.0.3.135":0.09009141846063107,"10.0.3.25":0.02329696254792102,"10.0.3.38":0.02307578885284578}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":2,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9686,"10.0.1.112":0,"10.0.1.120":21797,"10.0.1.154":0,"10.0.3.135":12119,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":4925,"10.0.1.112":9870,"10.0.1.120":24338,"10.0.1.154":14704,"10.0.3.135":44058,"10.0.3.25":0,"10.0.3.38":26891}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.369642       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@20@request_start_time@4566308@request_end_time@9589650@selectedpod@10.0.1.154@ttft@1791@avg_tpot@32@total_decode_time@3232@e2e@5023@numInputTokens@9704@numOutputTokens@100@numTotalTokens@9804@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":1,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06944854025361247,"10.0.1.112":0.011869654969035692,"10.0.1.120":0.05625184311412568,"10.0.1.154":0.025430680885972112,"10.0.3.135":0.14626953700973166,"10.0.3.25":0,"10.0.3.38":0.04467708640519019}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":1,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":1}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":19356,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":19355,"10.0.3.25":17010,"10.0.3.38":14565}@numDecodeTokensForAllPods@{"10.0.0.131":14667,"10.0.1.112":14800,"10.0.1.120":46278,"10.0.1.154":5078,"10.0.3.135":56208,"10.0.3.25":0,"10.0.3.38":26911}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.385595       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@26@request_start_time@5577102@request_end_time@9605576@selectedpod@10.0.1.154@ttft@1077@avg_tpot@29@total_decode_time@2950@e2e@4028@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":4,"10.0.1.154":2,"10.0.3.135":6,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0230020642878207,"10.0.1.112":0,"10.0.1.120":0.10107637864936592,"10.0.1.154":0.07522559474979496,"10.0.3.135":0.14899734591565905,"10.0.3.25":0,"10.0.3.38":0.08942789737540546}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":6,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":19356,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":19355,"10.0.3.25":17010,"10.0.3.38":14565}@numDecodeTokensForAllPods@{"10.0.0.131":14669,"10.0.1.112":14800,"10.0.1.120":46285,"10.0.1.154":2535,"10.0.3.135":56208,"10.0.3.25":0,"10.0.3.38":26911}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.585318       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@31@request_start_time@6753328@request_end_time@9805330@selectedpod@10.0.1.154@ttft@470@avg_tpot@26@total_decode_time@2581@e2e@3052@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":5,"10.0.1.154":3,"10.0.3.135":8,"10.0.3.25":0,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.022707166027720382,"10.0.1.112":0.022780890592745462,"10.0.1.120":0.15718077263344143,"10.0.1.154":0.08785890073831004,"10.0.3.135":0.1945591271011501,"10.0.3.25":0,"10.0.3.38":0.1119876142730758}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":5,"10.0.1.154":3,"10.0.3.135":7,"10.0.3.25":0,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":19356,"10.0.1.120":0,"10.0.1.154":2447,"10.0.3.135":19355,"10.0.3.25":17010,"10.0.3.38":19450}@numDecodeTokensForAllPods@{"10.0.0.131":14687,"10.0.1.112":14803,"10.0.1.120":46327,"10.0.1.154":0,"10.0.3.135":56217,"10.0.3.25":0,"10.0.3.38":26915}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:28.941395       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@11@request_start_time@1992081@request_end_time@10161388@selectedpod@10.0.1.120@ttft@434@avg_tpot@78@total_decode_time@7735@e2e@8169@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06826894721321142,"10.0.1.112":0.02285461515777054,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.06745797699793576,"10.0.3.25":0.02307578885284578,"10.0.3.38":0.02292833972279562}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":19356,"10.0.1.120":0,"10.0.1.154":4892,"10.0.3.135":19355,"10.0.3.25":17010,"10.0.3.38":9771}@numDecodeTokensForAllPods@{"10.0.0.131":14719,"10.0.1.112":14806,"10.0.1.120":43875,"10.0.1.154":0,"10.0.3.135":56226,"10.0.3.25":0,"10.0.3.38":36599}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:29.122570       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@29@request_start_time@6414456@request_end_time@10342591@selectedpod@10.0.0.131@ttft@239@avg_tpot@37@total_decode_time@3688@e2e@3928@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":5,"10.0.1.154":3,"10.0.3.135":7,"10.0.3.25":0,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.022707166027720382,"10.0.1.120":0.11242996166322616,"10.0.1.154":0.08785890073831004,"10.0.3.135":0.1945591271011501,"10.0.3.25":0,"10.0.3.38":0.08942789737540546}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":4,"10.0.1.154":3,"10.0.3.135":7,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":19356,"10.0.1.120":0,"10.0.1.154":2445,"10.0.3.135":19355,"10.0.3.25":7341,"10.0.3.38":7335}@numDecodeTokensForAllPods@{"10.0.0.131":9747,"10.0.1.112":14806,"10.0.1.120":43911,"10.0.1.154":2448,"10.0.3.135":56226,"10.0.3.25":9670,"10.0.3.38":39041}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:29.956029       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@23@request_start_time@5310943@request_end_time@11176048@selectedpod@10.0.1.112@ttft@816@avg_tpot@50@total_decode_time@5048@e2e@5865@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":2,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0230020642878207,"10.0.1.112":0,"10.0.1.120":0.10107637864936592,"10.0.1.154":0.07522559474979496,"10.0.3.135":0.1464907107048068,"10.0.3.25":0,"10.0.3.38":0.08942789737540546}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":4884,"10.0.1.154":0,"10.0.3.135":14558,"10.0.3.25":9674,"10.0.3.38":4885}@numDecodeTokensForAllPods@{"10.0.0.131":9785,"10.0.1.112":36549,"10.0.1.120":44031,"10.0.1.154":4946,"10.0.3.135":65933,"10.0.3.25":17085,"10.0.3.38":41504}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:29.970349       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@35@request_start_time@7259428@request_end_time@11190369@selectedpod@10.0.0.131@ttft@1715@avg_tpot@22@total_decode_time@2215@e2e@3930@numInputTokens@9711@numOutputTokens@100@numTotalTokens@9811@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":9,"10.0.3.25":0,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.022780890592745462,"10.0.1.112":0.045561781185491035,"10.0.1.120":0.15718077263344143,"10.0.1.154":0.10073831009023793,"10.0.3.135":0.1945591271011501,"10.0.3.25":0,"10.0.3.38":0.12356237098201117}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":7,"10.0.3.25":0,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":4884,"10.0.1.154":0,"10.0.3.135":14558,"10.0.3.25":9674,"10.0.3.38":4885}@numDecodeTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":36549,"10.0.1.120":44037,"10.0.1.154":4948,"10.0.3.135":65933,"10.0.3.25":17085,"10.0.3.38":41504}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:30.290353       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@14@request_start_time@2736463@request_end_time@11510378@selectedpod@10.0.1.120@ttft@1774@avg_tpot@70@total_decode_time@6999@e2e@8773@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":2,"10.0.1.120":1,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06885874373341194,"10.0.1.112":0.03428192273665587,"10.0.1.120":0.011501032143910406,"10.0.1.154":0,"10.0.3.135":0.09009141846063107,"10.0.3.25":0.02329696254792102,"10.0.3.38":0.02307578885284578}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":2,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14549,"10.0.1.112":9687,"10.0.1.120":9770,"10.0.1.154":0,"10.0.3.135":14558,"10.0.3.25":9674,"10.0.3.38":2447}@numDecodeTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":36567,"10.0.1.120":34266,"10.0.1.154":4974,"10.0.3.135":65943,"10.0.3.25":17088,"10.0.3.38":46404}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.805608       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@21@request_start_time@4888666@request_end_time@13025576@selectedpod@10.0.1.120@ttft@1783@avg_tpot@64@total_decode_time@6352@e2e@8136@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":2,"10.0.1.154":2,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.02285461515777054,"10.0.1.112":0,"10.0.1.120":0.056399292244175725,"10.0.1.154":0.07522559474979496,"10.0.3.135":0.14626953700973166,"10.0.3.25":0,"10.0.3.38":0.04467708640519019}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":2,"10.0.1.154":2,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":9680,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":9676,"10.0.3.25":0,"10.0.3.38":9674}@numDecodeTokensForAllPods@{"10.0.0.131":14596,"10.0.1.112":46415,"10.0.1.120":34443,"10.0.1.154":9949,"10.0.3.135":80543,"10.0.3.25":34179,"10.0.3.38":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.834681       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@22@request_start_time@5004711@request_end_time@13054702@selectedpod@10.0.1.120@ttft@1966@avg_tpot@61@total_decode_time@6083@e2e@8050@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.02292833972279562,"10.0.1.112":0,"10.0.1.120":0.10107637864936592,"10.0.1.154":0.07522559474979496,"10.0.3.135":0.14626953700973166,"10.0.3.25":0,"10.0.3.38":0.08935417281038038}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":5,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":9680,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":9676,"10.0.3.25":0,"10.0.3.38":9674}@numDecodeTokensForAllPods@{"10.0.0.131":14598,"10.0.1.112":46415,"10.0.1.120":31903,"10.0.1.154":9952,"10.0.3.135":80543,"10.0.3.25":34185,"10.0.3.38":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.964893       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@36@request_start_time@7430605@request_end_time@13184893@selectedpod@10.0.1.120@ttft@1252@avg_tpot@45@total_decode_time@4502@e2e@5754@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":80,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":9,"10.0.3.25":0,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06753170156296073,"10.0.1.112":0.045561781185491035,"10.0.1.120":0.15718077263344143,"10.0.1.154":0.10073831009023793,"10.0.3.135":0.1945591271011501,"10.0.3.25":0,"10.0.3.38":0.12370982011206133}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":7,"10.0.3.25":0,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":9680,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9674}@numDecodeTokensForAllPods@{"10.0.0.131":14610,"10.0.1.112":46415,"10.0.1.120":29385,"10.0.1.154":9970,"10.0.3.135":90232,"10.0.3.25":34215,"10.0.3.38":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.965158       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@25@request_start_time@5560219@request_end_time@13185038@selectedpod@10.0.1.120@ttft@3122@avg_tpot@45@total_decode_time@4502@e2e@7624@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":4,"10.0.1.154":2,"10.0.3.135":6,"10.0.3.25":0,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0230020642878207,"10.0.1.112":0,"10.0.1.120":0.10107637864936592,"10.0.1.154":0.07522559474979496,"10.0.3.135":0.14899734591565905,"10.0.3.25":0,"10.0.3.38":0.08942789737540546}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":6,"10.0.3.25":0,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":9680,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9674}@numDecodeTokensForAllPods@{"10.0.0.131":14610,"10.0.1.112":46415,"10.0.1.120":19612,"10.0.1.154":9970,"10.0.3.135":90232,"10.0.3.25":34215,"10.0.3.38":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:31.992685       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@37@request_start_time@7636701@request_end_time@13212716@selectedpod@10.0.1.120@ttft@1411@avg_tpot@42@total_decode_time@4164@e2e@5576@numInputTokens@9707@numOutputTokens@100@numTotalTokens@9807@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":79,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":6,"10.0.1.154":4,"10.0.3.135":9,"10.0.3.25":0,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06753170156296073,"10.0.1.112":0.045561781185491035,"10.0.1.120":0.15718077263344143,"10.0.1.154":0.10090237899917964,"10.0.3.135":0.2391624889413152,"10.0.3.25":0,"10.0.3.38":0.12378354467708641}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":8,"10.0.3.25":0,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":9680,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9674}@numDecodeTokensForAllPods@{"10.0.0.131":14612,"10.0.1.112":46415,"10.0.1.120":9834,"10.0.1.154":9973,"10.0.3.135":90245,"10.0.3.25":34221,"10.0.3.38":61117}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
