request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
870,pod_0003,4908,100,5008,473,26,3086,79,9,0.1681657328221764,0,9,0,0,39569,80,17,0.23754054851076378,0,16,0,0,69383,79,24,0.29217045119433793,0,23,0,0,83880,100,10,0.13764376290179892,0,10,0,0,14842,80,21,0.263270421704512,0,21,0,0,59270,80,15,0.1515039811265113,0,13,1,0,84103,100,16,0.18335299321734,0,12,4,0,88624,3,True,True,0.31079999999999997,0.29200000000000004,0.6215999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
834,pod_0000,4910,100,5010,1154,36,4757,100,8,0.14722795635505748,0,8,0,0,39569,100,16,0.21542317900324393,0,15,0,0,69383,80,25,0.30028015334709524,0,25,0,0,83880,80,9,0.1336626363904453,0,9,0,0,14842,100,22,0.2685785903863167,0,22,0,0,59270,100,13,0.1708198171630787,0,13,0,0,84103,80,8,0.1160424653494544,0,9,0,0,88624,0,True,False,-0.16160000000000002,0.21200000000000002,-0.32320000000000004,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
805,pod_0001,4905,100,5005,744,48,5561,95,8,0.14759657918018287,0,8,0,0,39569,80,12,0.1786346210557358,0,11,0,0,64416,80,22,0.267693895606016,0,22,0,0,83880,80,8,0.12864936596874077,0,8,0,0,14842,80,26,0.2891477440283102,0,26,0,0,59282,100,16,0.22264818637570039,0,16,0,0,84103,80,9,0.137717487466824,0,10,0,0,88643,1,True,True,0.20239999999999997,0.11600000000000002,0.40479999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
808,pod_0005,4914,100,5014,702,49,5598,80,8,0.14759657918018287,0,8,0,0,39577,100,12,0.1786346210557358,0,11,0,0,64416,80,22,0.267693895606016,0,22,0,0,83896,80,8,0.12864936596874077,0,8,0,0,14845,80,26,0.2891477440283102,0,26,0,0,59294,80,16,0.22264818637570039,0,16,0,0,79131,100,9,0.137717487466824,0,10,0,0,88643,5,True,True,0.2192,0.10800000000000001,0.4384,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
816,pod_0001,4908,100,5008,764,47,5449,99,6,0.1197286936007077,0,6,0,0,39577,99,13,0.18320554408728984,0,12,0,0,59445,80,24,0.2679887938661162,0,24,0,0,83896,100,8,0.128870539663816,0,8,0,0,14845,99,27,0.2937186670598644,0,27,0,0,59294,80,15,0.21770864051902095,0,15,0,0,79131,79,9,0.13808611029194928,0,10,0,0,88662,1,True,True,0.19439999999999996,0.12400000000000003,0.3887999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
814,pod_0001,4907,100,5007,780,47,5465,100,6,0.1197286936007077,0,6,0,0,39577,80,13,0.18320554408728984,0,12,0,0,54463,80,24,0.2679887938661162,0,24,0,0,83896,80,8,0.128870539663816,0,8,0,0,14845,80,27,0.2937186670598644,0,27,0,0,59294,80,15,0.21770864051902095,0,15,0,0,79131,100,9,0.13808611029194928,0,10,0,0,88662,1,True,True,0.188,0.12400000000000003,0.376,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
810,pod_0005,4916,100,5016,931,46,5539,99,8,0.14774402831023292,0,6,0,0,39585,100,12,0.1786346210557358,0,11,0,0,54473,99,22,0.2679150693010911,0,22,0,0,83912,99,8,0.128870539663816,0,8,0,0,14851,100,27,0.2937186670598644,0,27,0,0,59306,100,16,0.22279563550575054,0,15,0,0,69174,80,9,0.13793866116189912,0,10,0,0,88662,5,True,True,0.1276,0.132,0.2552,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
807,pod_0005,4908,100,5008,1037,46,5645,80,8,0.14759657918018287,0,8,0,0,39585,80,12,0.1786346210557358,0,11,0,0,54473,80,22,0.267693895606016,0,22,0,0,83912,80,8,0.12864936596874077,0,8,0,0,14851,80,26,0.2891477440283102,0,26,0,0,59306,100,16,0.22264818637570039,0,16,0,0,69174,80,9,0.137717487466824,0,10,0,0,88662,5,True,False,-0.11480000000000001,0.132,-0.22960000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
818,pod_0005,4908,100,5008,750,46,5359,80,6,0.11980241816573278,0,6,0,0,39585,80,13,0.18320554408728984,0,12,0,0,54473,80,24,0.29519315836036564,0,24,0,0,83912,80,7,0.12400471837216165,0,7,0,0,14851,100,27,0.2937186670598644,0,27,0,0,59306,80,15,0.21800353877912115,0,15,0,0,64191,80,9,0.13830728398702452,0,10,0,0,88662,5,True,True,0.2,0.132,0.4,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
854,pod_0000,4914,100,5014,621,34,4081,100,5,0.045488056620465955,0,3,2,0,29624,79,13,0.20178413447360666,0,12,0,0,54473,79,22,0.2821439103509289,0,22,0,0,83928,79,6,0.11891772338543205,0,6,0,0,14851,79,17,0.23989973459156588,0,16,0,0,59318,79,11,0.13845473311707457,0,10,0,0,64191,99,5,0.10144500147449131,0,6,0,0,88681,0,True,True,0.2516,0.22799999999999998,0.5032,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
847,pod_0000,4905,100,5005,928,34,4388,100,3,0.06841639634326158,0,3,0,0,29624,100,15,0.21129460336184014,0,14,0,0,54473,100,21,0.28125921557062816,0,21,0,0,83928,100,6,0.11913889708050718,0,6,0,0,14851,99,22,0.26983190799174284,0,22,0,0,59318,99,12,0.16602772043644942,0,12,0,0,64191,100,7,0.11161899144795051,0,7,0,0,88681,0,True,True,0.12879999999999997,0.22799999999999998,0.25759999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
865,pod_0000,4918,100,5018,123,34,3573,100,8,0.14531111766440574,0,8,0,0,24649,80,17,0.21033618401651433,0,14,1,0,54503,100,23,0.2915806546741374,0,23,0,0,83960,80,10,0.13749631377174876,0,10,0,0,14863,80,20,0.2584783249778826,0,20,0,0,59342,80,14,0.13322028900029492,0,9,1,0,64230,79,15,0.13344146269537005,0,9,0,0,88719,0,True,True,0.4508,0.22799999999999998,0.9016,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
823,pod_0004,4910,100,5010,948,46,5559,79,7,0.1200973164258331,0,7,0,0,24709,79,13,0.18350044234739016,0,13,2,0,54613,80,24,0.29519315836036564,0,24,0,0,84120,100,7,0.12437334119728694,0,7,0,0,19765,80,20,0.2590681214980831,0,20,0,0,54489,79,15,0.2134326157475671,0,12,0,0,64373,79,8,0.11552639339427895,0,9,0,4886,88871,4,True,True,0.12079999999999996,0.132,0.24159999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
825,pod_0004,4914,100,5014,1292,44,5713,80,7,0.1200973164258331,0,7,0,0,29632,100,13,0.18350044234739016,0,13,2,4887,54673,80,24,0.29519315836036564,0,24,0,0,84200,80,7,0.12437334119728694,0,7,0,9768,24672,80,20,0.2590681214980831,0,20,0,0,49566,80,17,0.2134326157475671,0,12,0,0,64438,79,8,0.11552639339427895,0,9,0,0,93855,4,True,False,-0.2168,0.14800000000000002,-0.4336,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
826,pod_0002,4904,100,5004,1111,46,5693,80,8,0.12466823945738725,0,7,0,9772,29632,80,16,0.18350044234739016,0,13,2,9781,54673,100,25,0.2952668829253907,0,25,0,0,79237,80,9,0.12437334119728694,0,7,0,9768,24672,80,22,0.2590681214980831,0,22,0,0,49566,80,15,0.1671335889118254,0,12,0,0,64451,80,8,0.11560011795930403,0,9,0,4882,93855,2,True,False,-0.1444,0.132,-0.2888,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
811,pod_0005,4913,100,5013,653,55,6120,100,8,0.14774402831023292,0,6,0,14654,29638,80,13,0.1786346210557358,0,11,0,14663,54683,80,22,0.2679150693010911,0,22,0,9766,79237,99,8,0.128870539663816,0,8,0,14659,24672,80,27,0.2937186670598644,0,27,0,4885,49566,99,16,0.22279563550575054,0,15,0,4891,59464,80,9,0.1380123857269242,0,10,0,4882,93855,5,False,True,0.2388,-0.14,0.4776,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
824,pod_0005,4920,100,5020,1142,46,5754,79,7,0.1200973164258331,0,7,0,24419,29638,79,13,0.18350044234739016,0,13,2,19552,54683,79,24,0.29519315836036564,0,24,0,9766,79237,79,7,0.12437334119728694,0,7,0,19552,24672,79,20,0.2590681214980831,0,20,0,9772,49576,79,17,0.2134326157475671,0,12,0,9767,54482,100,8,0.11552639339427895,0,9,0,9771,93875,5,True,False,-0.1568,0.132,-0.3136,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
832,pod_0004,4910,100,5010,1285,43,5557,80,8,0.12466823945738725,0,8,0,24419,29638,100,16,0.18821881450899436,0,13,2,19552,54683,80,25,0.29991153052196995,0,25,0,9766,79237,80,9,0.13351518726039513,0,9,0,19552,24672,80,22,0.26843114125626655,0,22,0,9772,44591,100,15,0.1671335889118254,0,13,0,9767,54482,100,8,0.11582129165437927,0,9,0,14656,93875,4,True,False,-0.214,0.15600000000000003,-0.428,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
838,pod_0004,4915,100,5015,1165,41,5288,100,6,0.1194337953406075,0,6,0,29296,29644,80,16,0.21564435269831905,0,15,0,24437,54693,80,25,0.3007962253022707,0,25,0,9766,79252,80,8,0.128870539663816,0,8,0,19552,24672,80,22,0.26916838690651723,0,22,0,14650,39610,80,13,0.1708198171630787,0,13,0,24421,54482,80,8,0.11641108817457979,0,9,0,14656,93875,4,True,False,-0.166,0.17200000000000004,-0.332,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
857,pod_0004,4912,100,5012,650,41,4759,80,6,0.113314656443527,0,5,0,29308,39424,100,13,0.19640224122677674,0,11,0,34209,54693,100,22,0.2871571807726334,0,22,0,14651,79267,100,8,0.12363609554703625,0,7,0,14670,29560,100,18,0.24454438218814512,0,17,0,9765,39517,80,11,0.143394278973754,0,10,0,24421,54494,100,8,0.1241521675022117,0,7,2,14656,93895,4,True,True,0.24,0.17200000000000004,0.48,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
828,pod_0001,4913,100,5013,1253,48,6038,99,8,0.12466823945738725,0,7,0,29308,39424,99,16,0.18821881450899436,0,13,2,34209,49715,99,25,0.29991153052196995,0,25,0,19537,79267,80,9,0.13351518726039513,0,9,0,14670,29560,80,22,0.26843114125626655,0,22,0,9765,39517,100,15,0.1671335889118254,0,12,0,24421,54494,99,8,0.11574756708935419,0,9,0,4885,103688,1,True,False,-0.20120000000000002,0.11600000000000002,-0.40240000000000004,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
864,pod_0004,4910,100,5010,390,41,4491,100,8,0.14531111766440574,0,8,0,29308,39424,99,17,0.21033618401651433,0,14,1,24428,59498,100,23,0.2915806546741374,0,23,0,19537,79267,80,10,0.13749631377174876,0,10,0,14670,29560,100,20,0.25390740194632855,0,19,0,0,44307,100,14,0.13322028900029492,0,9,0,24421,54494,100,15,0.13344146269537005,0,9,0,4885,103688,4,True,True,0.344,0.17200000000000004,0.688,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
880,pod_0003,4921,100,5021,465,31,3625,80,9,0.16934532586257744,0,9,0,29308,39424,80,17,0.23864641698613975,0,16,0,24428,59498,100,17,0.23923621350634028,0,15,0,14654,89050,80,9,0.1329253907401946,0,9,0,0,39261,80,16,0.2036272485992333,0,12,0,0,44343,80,15,0.16123562370982014,0,15,0,14654,64275,80,18,0.2195517546446476,0,16,3,0,108642,3,True,True,0.314,0.252,0.628,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
831,pod_0001,4910,100,5010,1324,49,6267,80,8,0.12466823945738725,0,8,0,24434,49196,100,16,0.18821881450899436,0,13,2,19546,59408,80,25,0.29991153052196995,0,25,0,14654,89050,80,9,0.13351518726039513,0,9,0,4887,39285,100,22,0.26843114125626655,0,22,0,0,44415,80,15,0.1671335889118254,0,13,0,14654,64275,80,8,0.11582129165437927,0,9,0,0,108780,1,True,False,-0.22960000000000003,0.10800000000000001,-0.45920000000000005,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
835,pod_0002,4912,100,5012,973,53,6306,79,8,0.14730168092008256,0,8,0,0,73689,80,16,0.21542317900324393,0,15,0,19538,64298,100,25,0.3007225007372456,0,25,0,0,98777,80,9,0.13388381008552053,0,9,0,0,44235,80,22,0.26872603951636687,0,22,0,4883,44487,80,13,0.1708198171630787,0,13,0,4889,79014,80,8,0.1160424653494544,0,9,0,0,108918,2,False,True,0.11079999999999995,-0.124,0.2215999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
839,pod_0002,4913,100,5013,934,53,6269,80,6,0.1194337953406075,0,6,0,0,73719,80,16,0.21564435269831905,0,15,0,19538,64298,100,25,0.3007962253022707,0,24,0,0,93827,99,8,0.128870539663816,0,8,0,0,44262,99,22,0.26916838690651723,0,22,0,4883,44496,80,13,0.1708198171630787,0,13,0,4889,79014,80,8,0.11641108817457979,0,8,0,0,108964,2,False,True,0.12639999999999996,-0.124,0.2527999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
819,pod_0006,4919,100,5019,987,59,6920,99,6,0.12002359186080802,0,6,0,0,73734,100,13,0.18350044234739016,0,12,2,19538,64298,80,24,0.29519315836036564,0,24,0,0,93827,99,7,0.12407844293718662,0,7,0,0,44271,99,23,0.2737393099380714,0,23,0,4883,44496,80,15,0.2181509879091713,0,15,0,4889,79014,100,9,0.13845473311707457,0,10,0,0,103993,6,False,True,0.10520000000000002,-0.172,0.21040000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
840,pod_0001,4911,100,5011,1273,49,6222,100,5,0.0683426717782365,0,3,0,0,73734,100,16,0.21593925095841937,0,15,0,9768,64105,100,22,0.28597758773223236,0,22,0,0,93845,100,8,0.12909171335889114,0,8,0,0,44271,80,22,0.2693158360365674,0,22,0,4883,44496,100,12,0.16573282217634921,0,12,0,0,83921,100,8,0.11655853730462995,0,8,0,0,103993,1,True,False,-0.20920000000000002,0.10800000000000001,-0.41840000000000005,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
844,pod_0001,4916,100,5016,1149,49,6098,100,3,0.06841639634326158,0,3,0,0,73734,80,15,0.21122087879681506,0,14,0,9768,64105,80,21,0.2811854910056031,0,21,0,0,93845,80,6,0.11906517251548221,0,6,0,0,44271,80,22,0.26975818342671776,0,22,0,4883,44496,80,12,0.16588027130639926,0,12,0,0,83921,80,7,0.11147154231790035,0,8,0,0,103993,1,True,False,-0.15960000000000002,0.10800000000000001,-0.31920000000000004,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
842,pod_0002,4912,100,5012,901,53,6236,80,3,0.0683426717782365,0,3,0,0,73751,100,16,0.21601297552344445,0,15,0,14645,64105,80,22,0.2861250368622825,0,22,0,0,88876,80,8,0.11891772338543205,0,6,0,0,44289,80,22,0.2693158360365674,0,22,0,4883,44496,100,12,0.16573282217634921,0,12,0,0,83939,80,8,0.11655853730462995,0,8,0,4884,104015,2,False,True,0.13959999999999995,-0.124,0.2791999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
893,pod_0003,4906,100,5006,274,33,3583,99,12,0.19713948687702743,0,11,0,0,73779,99,19,0.26673547626069005,0,18,0,14645,64105,80,19,0.24852550869949863,0,18,0,0,88893,100,9,0.13351518726039513,0,9,0,0,39326,80,14,0.17568563845473306,0,14,0,0,49399,99,16,0.184385137127691,0,16,0,0,83957,80,19,0.2337805956944854,0,19,0,4884,104037,3,True,True,0.39039999999999997,0.236,0.7807999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
862,pod_0002,4911,100,5011,146,53,5476,80,7,0.1360218224712474,0,6,0,0,73809,80,15,0.20104688882335597,0,12,0,19527,64105,80,23,0.29143320554408725,0,23,0,4883,83941,80,9,0.12828074314361548,0,8,0,0,39342,80,19,0.25390740194632855,0,19,0,4893,49419,100,9,0.13322028900029492,0,9,0,0,83993,80,13,0.13344146269537005,0,9,0,0,108967,2,False,True,0.4416,-0.124,0.8832,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
843,pod_0005,4914,100,5014,1067,53,6404,100,3,0.0683426717782365,0,3,0,0,73839,80,16,0.21601297552344445,0,15,0,19527,64105,80,22,0.2861250368622825,0,22,0,4883,83941,80,8,0.11891772338543205,0,6,0,0,39358,100,22,0.2693158360365674,0,22,0,4893,49419,80,12,0.16573282217634921,0,12,0,0,79040,100,8,0.11655853730462995,0,8,0,0,108990,5,False,False,-0.12680000000000002,-0.124,-0.25360000000000005,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
858,pod_0005,4905,100,5005,829,50,5862,80,6,0.113314656443527,0,5,0,0,73854,80,13,0.19640224122677674,0,11,0,19527,64105,80,22,0.28700973164258325,0,22,0,4883,83941,80,8,0.12363609554703625,0,7,0,0,39366,100,18,0.24454438218814512,0,17,0,4893,49419,80,11,0.143394278973754,0,10,0,0,69088,80,8,0.1241521675022117,0,7,2,0,109013,5,True,True,0.1684,0.1,0.3368,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
860,pod_0005,4911,100,5011,689,50,5722,79,6,0.13587437334119734,0,6,0,0,73854,79,13,0.20104688882335597,0,12,0,19527,64105,79,22,0.2867885579475081,0,21,1,4883,83941,79,8,0.12363609554703625,0,7,0,0,39366,79,19,0.24911530521969916,0,18,0,4893,49419,100,8,0.11036567384252438,0,8,0,0,69088,79,8,0.1241521675022117,0,7,2,0,109013,5,True,True,0.2244,0.1,0.4488,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
850,pod_0005,4911,100,5011,1013,50,6047,80,2,0.045488056620465955,0,2,0,0,73854,80,14,0.2067236803302861,0,13,0,19527,64105,100,21,0.2821439103509289,0,21,0,4883,83941,80,6,0.11891772338543205,0,6,0,0,39366,80,16,0.2395311117664406,0,16,0,4893,49419,80,10,0.13845473311707457,0,10,0,0,64104,80,5,0.10137127690946623,0,6,0,0,109013,5,True,False,-0.1052,0.1,-0.2104,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
861,pod_0005,4916,100,5016,910,47,5644,80,6,0.13587437334119734,0,6,0,0,73869,80,13,0.20104688882335597,0,12,0,19527,64105,80,23,0.2867885579475081,0,22,0,4883,83941,80,9,0.12828074314361548,0,8,0,0,39382,80,19,0.24911530521969916,0,18,0,9781,49419,80,9,0.11058684753759951,0,8,0,0,59129,100,8,0.13344146269537005,0,9,0,0,109036,5,True,True,0.136,0.12400000000000003,0.272,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
859,pod_0005,4910,100,5010,1030,47,5764,99,6,0.13587437334119734,0,6,0,0,73869,99,13,0.20104688882335597,0,12,0,19527,64105,100,23,0.2867885579475081,0,22,1,4883,83941,99,8,0.12363609554703625,0,7,0,0,39382,99,18,0.24911530521969916,0,18,0,9781,49419,99,8,0.11036567384252438,0,8,0,0,54144,99,8,0.1241521675022117,0,7,2,0,109036,5,True,False,-0.112,0.12400000000000003,-0.224,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
866,pod_0005,4914,100,5014,775,46,5389,100,9,0.14538484222943082,0,8,0,0,73884,99,17,0.21033618401651433,0,14,1,19527,64105,80,23,0.29172810380418757,0,23,0,4883,83941,80,10,0.13749631377174876,0,10,0,0,39390,80,21,0.2584783249778826,0,20,0,9781,49419,99,14,0.1515039811265113,0,13,1,0,49167,80,15,0.18335299321734,0,12,4,0,109059,5,True,True,0.19,0.132,0.38,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
863,pod_0001,4921,100,5021,669,49,5596,80,8,0.1360218224712474,0,8,0,0,73884,80,16,0.21033618401651433,0,14,1,9759,68891,80,22,0.2864936596874078,0,22,0,4883,83941,80,10,0.12828074314361548,0,8,0,0,39390,80,20,0.25390740194632855,0,19,0,9781,49419,80,13,0.13322028900029492,0,9,0,0,49167,100,15,0.13344146269537005,0,9,0,0,109059,1,True,True,0.2324,0.10800000000000001,0.4648,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
852,pod_0001,4910,100,5010,1165,49,6092,80,2,0.045488056620465955,0,2,0,0,73884,80,14,0.2067236803302861,0,13,0,9759,63906,80,21,0.2821439103509289,0,21,0,4883,83941,100,6,0.11891772338543205,0,6,0,0,39390,80,16,0.23975228546151572,0,16,0,9781,49419,80,10,0.13845473311707457,0,10,0,0,49167,80,5,0.10137127690946623,0,6,0,0,109059,1,True,False,-0.166,0.10800000000000001,-0.332,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
902,pod_0003,4906,100,5006,201,33,3502,80,12,0.20215275729873194,0,12,0,4888,73929,80,19,0.2669566499557653,0,18,0,9759,63906,80,21,0.25796225302270714,0,20,0,4887,88841,80,8,0.11043939840754935,0,8,0,0,34432,80,16,0.19905632556767916,0,15,1,4888,54323,79,17,0.20731347685048662,0,17,0,4885,49189,100,19,0.25634031259215573,0,20,0,0,109105,3,True,True,0.4196,0.236,0.8392,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
879,pod_0000,4903,100,5003,588,41,4651,80,9,0.16934532586257744,0,9,0,0,73870,80,17,0.23864641698613975,0,16,0,9759,63906,100,17,0.23923621350634028,0,15,1,4887,88841,80,9,0.13285166617516952,0,9,0,0,34447,80,19,0.2036272485992333,0,14,0,4888,54323,80,15,0.16123562370982014,0,15,0,4885,49211,80,18,0.2195517546446476,0,16,3,0,109151,0,True,True,0.2648,0.17200000000000004,0.5296,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
885,pod_0000,4906,100,5006,364,39,4269,79,10,0.174506045414332,0,10,0,0,68904,79,18,0.23938366263639044,0,16,0,9759,63906,79,16,0.23975228546151572,0,15,0,4887,88841,100,9,0.13344146269537005,0,9,0,0,34454,79,13,0.16602772043644942,0,12,0,4888,54323,79,14,0.15725449719846651,0,14,0,4885,49211,79,18,0.23355942199941016,0,19,0,0,109174,0,True,True,0.3544,0.188,0.7088,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
888,pod_0000,4910,100,5010,248,39,4157,80,11,0.174506045414332,0,10,0,0,63933,80,19,0.26673547626069005,0,18,0,9759,63906,80,18,0.24852550869949863,0,18,0,4887,88909,80,9,0.13322028900029492,0,9,0,0,34461,80,14,0.1756119138897081,0,14,0,0,59223,79,16,0.184385137127691,0,16,0,4885,49211,100,18,0.23363314656443523,0,19,0,0,109174,0,True,True,0.4008,0.188,0.8016,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
830,pod_0006,4912,100,5012,1230,60,7175,79,8,0.12466823945738725,0,7,0,0,63933,99,16,0.18821881450899436,0,13,2,9759,63906,99,25,0.29991153052196995,0,25,0,4887,88909,100,9,0.13351518726039513,0,9,0,0,34468,99,22,0.26843114125626655,0,22,0,0,59223,79,15,0.1671335889118254,0,12,0,4885,49211,79,8,0.11582129165437927,0,9,0,0,104210,6,False,False,-0.192,-0.18000000000000002,-0.384,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
833,pod_0006,4907,100,5007,1488,56,7124,99,8,0.14722795635505748,0,8,0,0,63946,80,16,0.18821881450899436,0,13,0,9759,63906,99,25,0.29991153052196995,0,25,0,4887,88926,80,9,0.13351518726039513,0,9,0,0,34475,80,22,0.26843114125626655,0,22,0,0,59235,100,13,0.1708198171630787,0,13,0,4885,49211,99,8,0.11589501621940435,0,9,0,0,99250,6,False,False,-0.2952,-0.14800000000000002,-0.5904,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
837,pod_0006,4920,100,5020,1281,56,6917,100,6,0.11936007077558242,0,6,0,0,63946,80,16,0.21542317900324393,0,15,0,9759,63906,80,25,0.3007225007372456,0,25,0,4887,88926,99,8,0.128870539663816,0,8,0,0,34475,80,22,0.2690209377764671,0,22,0,0,59235,80,13,0.1708198171630787,0,13,0,4885,49211,80,8,0.11626363904452963,0,9,0,0,94255,6,False,False,-0.21240000000000003,-0.14800000000000002,-0.42480000000000007,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
848,pod_0006,4916,100,5016,1267,53,6597,79,3,0.06856384547331174,0,3,0,0,63959,80,15,0.21129460336184014,0,14,0,9759,63906,100,21,0.28133294013565324,0,21,0,4887,88943,80,6,0.11921262164553226,0,6,0,0,34482,100,22,0.2699056325567679,0,22,0,4882,59247,100,12,0.16602772043644942,0,12,0,4885,49211,79,7,0.10653199646122091,0,7,1,0,84300,6,False,False,-0.2068,-0.124,-0.4136,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
845,pod_0006,4909,100,5009,1344,53,6673,80,3,0.06841639634326158,0,3,0,0,63959,80,15,0.21122087879681506,0,14,0,9759,63906,100,21,0.2811854910056031,0,21,0,4887,88943,100,6,0.11906517251548221,0,6,0,0,34482,100,22,0.26975818342671776,0,22,0,4882,59247,100,12,0.16602772043644942,0,12,0,4885,49211,80,7,0.11161899144795051,0,8,0,0,84300,6,False,False,-0.2376,-0.124,-0.4752,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
