request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
206,pod_0003,-1.919097411231985,100,-1.919097411231985,1074,43,5422,-1.5604319936660132,-0.13576726708316667,-0.15337751271086147,0,-0.06767547526528475,-0.18618732322046186,-0.5593002223778278,0.6269925449382893,0.10010351816883135,-0.21256026462805222,-0.032437909040984626,1.2454553840805067,0.5100323431583754,0.5162380984642065,0.38591648934367756,0.5089735772808456,-1.619614738820773,2.0999721599039054,1.89832486342186,0,2.199559825839733,-0.1774112872998102,-0.5321933188538807,-0.12656891598857328,-0.03817148626429118,0.24486440126107115,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.15243853541002206,2.1342206633337777,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.42837775525102423,0,0.1356204556026009,-0.2905523602020626,-0.5369292637156208,0.1963503652555065,-0.043055773668743344,0.16427914444600686,-0.11344753511230998,1.2744343349148304,0.45678153861061804,0.4584962129773704,-0.0310283024119795,0.45605677452552323,-1.6632830824772704,-0.6447278072007765,-0.7952162595909457,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,0.5963930394395599,-0.4311387813896179,-0.2283616937960859,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.02273511614548684,0.6910670031520426,-0.03151613122936607,-1.3576021814637294,-0.7563772386114257,-0.6921125549281802,0,-0.709407658069975,-0.128605754939514,-0.5706627787984032,0.08551556709381852,-0.25529706946369807,-0.18013486896529327,-0.17279260310493372,0.3636883028056401,-0.3360937061467371,-0.3386651215977647,-0.06547161489317255,-0.3364613189073951,0.5595829392614305,-0.5147462703047004,-0.5080499569508837,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-0.8185471247411928,-0.02201227739814551,-0.36599291726703803,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.08774580740680353,0.8407607710430337,-0.09962616861370158,-1.5282244136348069,-1.1173589737434302,-1.0898939724204095,0,-1.1454889412345326,-0.20746154593151242,0.2006337327157104,-0.01868742333934794,-0.6220660041529172,-0.7546486181345446,-0.7180582234475235,-1.6151340671001106,-1.0325504936020207,-1.0406484142808032,-0.4420938466338921,-1.0328024274077872,3,True,False,-0.1296,0.15600000000000003,0.026400000000000035
202,pod_0003,0.35291929673146943,100,0.35291929673146943,1129,43,5477,-1.5604319936660132,-0.13576726708316667,-0.15527161831605324,0,-0.06767547526528475,-0.18618732322046186,-0.5593002223778278,0.6269925449382893,0.10010351816883135,-0.21256026462805222,-0.032437909040984626,1.2454553840805067,0.5100323431583754,0.5162380984642065,0.38591648934367756,0.5089735772808456,-1.619614738820773,2.0999721599039054,1.8949943494805983,0,2.199559825839733,-0.1774112872998102,-0.5321933188538807,-0.12656891598857328,-0.03817148626429118,0.24486440126107115,-0.10057578686064474,0.12340117022990972,-0.18451356124487583,-0.15243853541002206,2.1342206633337777,-0.1834074149622532,-1.5202334455340292,0.4264731817374374,0.48033059327093114,0,0.1356204556026009,-0.2905523602020626,-0.5369292637156208,0.1963503652555065,-0.043055773668743344,0.16427914444600686,-0.11344753511230998,1.2744343349148304,0.45678153861061804,0.4584962129773704,-0.0310283024119795,0.45605677452552323,-1.6632830824772704,-0.6447278072007765,-0.797576920522623,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,0.5963930394395599,-0.4311387813896179,-0.2283616937960859,-0.49623857279230593,0.11718999209742001,-0.030244410323959147,-0.02273511614548684,0.6910670031520426,-0.03151613122936607,-1.3576021814637294,-0.7563772386114257,-0.6943688973197804,0,-0.709407658069975,-0.128605754939514,-0.5706627787984032,0.08551556709381852,-0.25529706946369807,-0.18013486896529327,-0.17279260310493372,0.3636883028056401,-0.3360937061467371,-0.3386651215977647,-0.06547161489317255,-0.3364613189073951,-1.4780461753330005,-0.33514702577480715,-0.17554512583194729,0,-0.2780893671948407,-0.0869839312029283,-0.499677287847588,-0.8185471247411928,-0.02201227739814551,-0.36599291726703803,-0.1586416727071388,0.11310486409226092,-0.0994558408986542,-0.08774580740680353,0.8407607710430337,-0.09962616861370158,-1.5282244136348069,-1.1173589737434302,-1.0907782098172083,0,-1.1454889412345326,-0.20746154593151242,0.2006337327157104,-0.01868742333934794,-0.6220660041529172,-0.7546486181345446,-0.7180582234475235,-1.6151340671001106,-1.0325504936020207,-1.0406484142808032,-0.4420938466338921,-1.0328024274077872,3,True,False,-0.1516,0.15600000000000003,0.004400000000000015
212,pod_0003,0.10047299584664118,100,0.10047299584664118,1001,41,5072,-1.5604319936660132,-0.0008443238002682133,-0.0899249749368995,0,0.07061788723334056,-0.18618732322046186,0.4629546120914919,0.6276288918222431,0.1258390191725592,-0.3205850287395776,-0.048076666498637205,-0.4092780285538929,-0.4545021945541499,-0.44827799121731227,0.623605348828021,-0.4551070324341885,0.4853041775255046,2.657900919302006,2.034875935013555,0,2.5610259510651434,-0.1774112872998102,-0.5321933188538807,-0.12613266386778382,-0.225545295856057,0.12857683298523795,-0.38672039676219916,0.12340117022990972,-0.7695387018585893,-0.7473476548455331,1.4914109504026276,-0.7688188372210027,-1.5202334455340292,0.24936711510115234,0.13061820600260168,0,0.2241504752320765,-0.2905523602020626,-0.5369292637156208,0.19720291559869285,-0.059524749926901606,-0.1931911090764179,-0.11344753511230998,1.0547689897317485,-0.43447230595564273,-0.43608002896477627,0.07631682875721675,-0.4345951019620184,-1.6632830824772704,0.2863838384448094,0.07940861559534328,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,0.3209292470873667,0.8933158965339338,-0.26266012356772894,0.5568066760940181,0.15806516559336614,-0.6498670731148164,-0.6469288375467924,0.25326919505002776,-0.6493834080637128,-1.3576021814637294,-0.9183567115812807,-1.0395892832345426,0,-0.8718658749796655,-0.128605754939514,-0.5706627787984032,0.08591782298484671,0.07458285549050969,-0.45631341523855484,-0.1650305365823976,0.3636883028056401,-0.8943865776877827,-0.8972790422509765,0.0656357041535563,-0.8947750869124891,-1.4780461753330005,-0.15554778124491384,-0.17874228766962832,0,-0.2780893671948407,-0.0869839312029283,-0.499677287847588,-0.8183641071070177,1.4793221103991008,-0.36591314004745723,1.111668856262157,0.20640956498562435,-0.6551566582274985,-0.6511915887510884,0.3630874910738108,-0.6553981256837288,-1.5282244136348069,-0.9903646892454215,-0.8157803794128603,0,-1.020369916757924,-0.20746154593151242,0.2006337327157104,-0.01831062233303009,0.84382531689614,-0.6587961626813973,0.5127272209454391,-0.36159699768092957,-1.0325504936020207,-1.0437305937761383,-0.6725754873213466,-1.0323097500134266,3,True,False,-0.1004,0.17200000000000004,0.07160000000000004
219,pod_0003,0.6053655976162977,100,0.6053655976162977,752,41,4823,-1.5604319936660132,0.4039245060484271,0.3267782582055274,0,0.4854979747292165,-0.18618732322046186,0.4629546120914919,0.6276288918222431,0.19710656041365174,-0.4227022898921923,-0.045842558290401125,-0.4092780285538929,-0.9367694634104126,-0.931477269016672,0.6524161196746081,-0.9368512437383532,0.4853041775255046,2.4719246661693055,1.751782250006382,0,2.5610259510651434,-0.1774112872998102,-0.5321933188538807,-0.12613266386778382,1.6038524329062978,0.5192556585791682,1.3789471185993307,2.1808318639674376,-0.18451356124487583,-0.17040438359108237,0.9722184899582372,-0.18448507967903144,-1.5202334455340292,0.24936711510115234,0.17946938205117147,0,0.31268049486155214,-0.2905523602020626,-0.5369292637156208,0.19720291559869285,0.3072842667320779,-0.03333452371889454,0.5544371655420957,1.0547689897317485,0.45678153861061804,0.46630068599031127,0.4290222597417187,0.4556006848714432,0.45503521478772657,0.9847175726789988,0.07940861559534328,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,0.044801152985128066,0.8933158965339338,-0.2013351178949801,0.5568066760940181,0.15806516559336614,-0.6498670731148164,-0.6577214466434382,-0.5924765706015919,-0.6493834080637128,-1.3576021814637294,-0.9183567115812807,-1.3182475685971107,0,-0.8718658749796655,-0.128605754939514,-0.5706627787984032,0.08591782298484671,-0.7263349157936598,-0.6955896879190994,-0.8403303240430383,-1.6502699064333255,-0.8943865776877827,-0.8954433834441474,0.22951985296196736,-0.8952322527409478,0.5341125753290001,0.02405146328497945,0.2113114565275846,0,0.0867602295024953,-0.0869839312029283,-0.499677287847588,-0.8183641071070177,1.0306785309673403,-0.3145749625001022,1.102379565373899,0.20640956498562435,-0.0994558408986542,-0.1013022263271371,-0.08274090356413062,-0.0999674121403512,-1.5282244136348069,-0.7363761202494042,-0.7591891860177525,0,-0.7701318678047069,-0.20746154593151242,0.2006337327157104,-0.01831062233303009,0.5001051698870483,-0.5702722126472086,0.5060502655509023,-0.36159699768092957,0.17096204379843807,0.15856598376413353,-0.7758948434915849,0.1704389389693519,3,True,True,0.1992,0.17200000000000004,0.37120000000000003
227,pod_0003,0.35291929673146943,100,0.35291929673146943,344,40,4350,-1.5604319936660132,1.0785392224629193,0.7387462273349742,0,0.9003780622250924,-0.18618732322046186,0.4629546120914919,0.628265238706197,0.09350467175761909,0.056772395821206176,0.6266240123886598,1.1225323305705228,2.439101418583426,2.448638901047498,0.04018723918463254,2.4387139623287926,0.4853041775255046,1.1700908942404047,1.222230533345902,0,1.1151614501635008,-0.1774112872998102,-0.5321933188538807,-0.12569641174699436,2.1385114407337946,3.1449189152768047,2.470289351712236,2.1808318639674376,1.5705618605962646,1.5621022426691686,-0.6265646422038537,1.5707912629045255,-1.5202334455340292,0.3379201484192949,0.24305345246359455,0,0.40121051449102774,-0.2905523602020626,-0.5369292637156208,0.19720291559869285,0.6740932833910575,-0.21003496139242553,0.5610827844540798,-0.28232441573049005,-0.43447230595564273,-0.4383754622038765,0.004753407977752584,-0.4355984992009945,-1.6632830824772704,1.2174954840903953,0.9528531603157953,0,1.2620517117738188,-0.1874756197233085,-0.5034103353334183,-0.23082871480457648,1.7941595641094668,8.77134658364596,1.8516786000899366,1.8339472789271583,2.44824624083947,2.4290917268689984,-1.7765206425138593,2.4488303795108135,-1.3576021814637294,-0.7563772386114257,-0.9685144978991498,0,-0.709407658069975,-0.128605754939514,-0.5706627787984032,0.0863200788758749,-0.24455679283728202,-0.6997464667128404,-0.22195235774766234,-1.6502699064333255,0.22219916539430853,0.2246526747479471,0.12299515623650016,0.22208103201192816,-1.4780461753330005,0.20365070781487274,0.5427505670339601,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.8181810894728424,0.8323023940378753,0.3570790933017323,1.093090274485641,0.2375111319500788,1.5676466110878788,1.565339864466815,-0.26584899421899943,1.566779719858648,0.4895356050453579,-0.482387551253387,-0.3807355801879747,0,-0.5198938188514898,-0.20746154593151242,0.2006337327157104,-0.01831062233303009,0.35077687979826544,-0.09368938855058415,0.5015989619545443,-0.36159699768092957,0.7727183124986675,0.7545362109821067,-1.1732769826078857,0.7719980374836264,3,True,True,0.3624,0.18,0.5424
167,pod_0002,0.6053655976162977,100,0.6053655976162977,279,68,7076,-1.5604319936660132,-0.6754590402147604,-0.4043465053989139,0,-0.620848925259786,-0.18618732322046186,0.4629546120914919,0.628265238706197,-0.6277492409878821,-0.39387126005906287,-0.660222315555324,-0.3052662140454449,-0.4545021945541499,-0.45501523765782004,0.025781853761338996,-0.45362656466742707,-1.619614738820773,1.728019653638505,1.1722728242269884,0,1.838093700614322,-0.1774112872998102,-0.5321933188538807,-0.12351515114304708,-0.6989859903207478,0.05111934444315156,-0.599665222735449,0.055199047785571775,-0.18451356124487583,-0.16058305325210273,1.705680854713011,-0.18532326334763674,-1.5202334455340292,0.1608140817830098,0.32447207921121046,0,0.2241504752320765,-0.2905523602020626,-0.5369292637156208,0.10646190515868714,-0.3559663225737504,-0.14923610319844108,-0.3693038632236992,1.0834209912773678,0.011154616327487647,0.012539443284975237,0.14276857662386205,0.009909874904408313,-1.6632830824772704,0.05360592703341292,0.009769118110874914,0,0.08596200136178091,-0.1874756197233085,-0.5034103353334183,-0.22894652651278094,-0.8627930387695609,-0.3784137248912489,-0.8765659800101223,-1.3032222868867087,0.589378252466898,0.5968876178737099,0.4821180492851719,0.5900289270147089,-1.3576021814637294,0.37747907217755955,0.31421615172530803,0,0.2653416433881679,-0.128605754939514,0.5828092650797336,0.08752684654895945,-0.637344052317641,0.016338309319859308,-0.736836103742557,-0.24594229026129003,-0.3360937061467371,-0.32340620776599693,1.024357974682761,-0.3364613189073951,-1.4780461753330005,0.7424484414045527,1.2866235546013256,0,0.8164594228971672,-0.0869839312029283,-0.499677287847588,-0.8170829836677912,-0.5323668712698167,0.20330041980599325,-0.4884114992403016,0.1338392420685639,0.45624497643019013,0.46795344884014783,0.7929934430461114,0.4559182927718926,-1.5282244136348069,-0.482387551253387,-0.35597693307761497,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,0.1137043016661883,-1.064749278321439,-0.673136736468651,-1.089742073743409,-1.5956993838533018,-1.0325504936020207,-1.0242512193656212,0.5831520722861642,-1.0323097500134266,2,False,True,0.38839999999999997,-0.244,0.14439999999999997
230,pod_0001,0.6053655976162977,100,0.6053655976162977,370,39,4231,0.5004550891707067,1.0785392224629193,0.7984105538985483,0,1.0386714247237177,-0.18618732322046186,0.4629546120914919,0.628265238706197,0.07870440194961434,-0.05384135813942208,0.6266240123886598,1.1225323305705228,1.9568341497271633,1.963854388791548,-0.0246369952201884,1.9566736574712753,-1.619614738820773,0.054233375444204035,0.23195772147766933,0,0.2114961370999742,-0.1774112872998102,-0.5321933188538807,-0.3406814568720392,2.1385114407337946,1.8470431125376339,2.470289351712236,2.1808318639674376,1.5705618605962646,1.5718038006869413,0.04096852122464824,1.5707912629045255,-1.5202334455340292,0.3379201484192949,0.24693052992776626,0,0.40121051449102774,-0.2905523602020626,-0.5369292637156208,0.10646190515868714,-0.018601839224811373,-0.2756819982486039,0.1756368875589999,-0.3969324219129676,-0.43447230595564273,-0.4280919212927074,0.5261440450852772,-0.4346863198928344,0.4818493704493088,1.4502733955017917,1.3140342828623588,0,1.4972696538562262,-0.1874756197233085,-0.5034103353334183,-0.22889116803361048,1.7608375406914945,9.696791898390657,1.8494801757707584,1.8339472789271583,3.0678689036303273,3.050111151477173,-1.716820941409039,3.0683463169771072,-1.3576021814637294,-0.9183567115812807,-1.0429737968219412,0,-0.8718658749796655,-0.128605754939514,0.5828092650797336,0.08752684654895945,-0.24455679283728202,-0.70668258754845,-0.22195235774766234,-1.6502699064333255,0.22219916539430853,0.22545577547593484,0.18035460831944403,0.22208103201192816,-1.4780461753330005,0.20365070781487274,0.2837804581817119,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.816899966033616,0.432036646364118,-0.011809910170318676,0.6495266345713164,0.2375111319500788,1.0119457937590344,1.0153365825561382,0.18794062175176238,1.011121510630837,-1.5282244136348069,-0.482387551253387,-0.3780828679975786,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,0.1137043016661883,0.1848369219362925,0.07251463543566798,0.18333075481495364,1.1737429788169822,1.374474581198897,1.3612324228438455,-0.9030571280088012,1.3739266440436713,1,True,True,0.352,0.188,0.54
8,pod_0002,0.10047299584664118,100,0.10047299584664118,230,58,5984,-1.5604319936660132,-2.1596114163266433,-2.6981083932874617,0,-2.1420759127446645,-0.18618732322046186,2.5057898259368154,-0.7895792534314162,-1.4077328867931727,-1.1769149378320984,-1.4041803488979396,-2.045100202186757,-1.4190367322666753,-1.4515332479317509,-1.9765667200764634,-1.4188915485958702,-1.619614738820773,-1.619552902750097,-1.7685709859063634,0,-1.4151014264143738,-0.1774112872998102,0.6456882035321196,1.5673980690368918,-0.5545222134599207,-0.614423316180755,-0.641810552875988,-1.5816518908785389,-0.7695387018585893,-0.794178632437497,-1.747361064750474,-0.7685793561728299,-1.5202334455340292,-1.7873526512161262,-2.3111651809330254,0,-1.723509956616387,-0.2905523602020626,-0.5369292637156208,0.2861276231336494,-0.7612029505017659,-0.776504892316304,-0.8195445445106244,-1.9154885038307956,-0.8800992282387732,-0.9138974120158828,-1.5185251200422702,-0.8808332195139493,-1.6632830824772704,-1.3430615414349658,-1.3228239778207314,0,-1.3253456511326644,-0.1874756197233085,0.5338220932269935,-1.3195639246499509,-0.47671718123718954,-1.26143109920091,-0.566588151006006,-1.7221928152201567,-0.6498670731148164,-0.6761323680435988,-1.9755196461965934,-0.6501443283553807,-1.3576021814637294,-1.7282540764305558,-2.23883526436981,0,-1.6841569595281178,-0.128605754939514,-0.5706627787984032,1.6111174479594899,-0.7109916634702084,-0.8570638935173063,-0.8273935465054781,-1.8679951182429433,-0.8943865776877827,-0.9225193508448781,-1.8026435922623296,-0.8938607552555718,-1.4780461753330005,-1.2331432484242737,-1.3148004606593284,0,-1.1902133589381805,-0.0869839312029283,0.5967360033986704,0.4388572290961076,-0.9030834032701568,-0.8183911899190408,-0.9203635255443035,-1.4108719171660082,-0.0994558408986542,-0.12032678061029432,-1.4361485301435957,-0.09962616861370158,-1.5282244136348069,-1.498341827237456,-1.9122347514430587,0,-1.5208460146643583,-0.20746154593151242,-0.5399204357868806,0.24448116521607663,-0.6909867534246632,-0.861458514791851,-0.7759251702001763,-1.7511768498277738,-1.0325504936020207,-1.0621003835683347,-1.8170360479762933,-1.0329255967563773,2,False,True,0.40800000000000003,-0.164,0.24400000000000002
254,pod_0005,-0.9093122076926718,100,-0.9093122076926718,453,28,3319,0.5004550891707067,1.2134621657458178,0.6904465344025563,0,0.9003780622250924,-0.18618732322046186,0.4629546120914919,0.628265238706197,-0.25478244182616455,0.6523254774571513,-0.21563478211634343,-0.19179878003622894,0.992299612014638,0.9960687530433124,0.032984546472985765,0.991803464947302,-1.619614738820773,0.7981383879750045,1.054594664969105,0,0.9344283875507955,-0.1774112872998102,-0.5321933188538807,-0.3406814568720392,0.024048061195569997,0.5726872712403733,-0.009630600767902628,0.29390647634075456,0.9855367199825511,0.9804878508876422,-0.3051597857382787,0.9846613975012571,0.5287991505889285,-0.19339805148956038,0.10502949473906553,0,-0.12996960328582594,-0.2905523602020626,-0.5369292637156208,0.10646190515868714,-0.2836026390151762,-0.046824104457944694,-0.18987215260012755,1.1502756615504797,0.45678153861061804,0.45730258769303833,-0.21504852727345877,0.4581547869342915,0.4818493704493088,1.4502733955017917,1.611477560253647,0,1.4972696538562262,-0.1874756197233085,-0.5034103353334183,-0.22889116803361048,0.40267782758654524,0.131120106251122,1.0866269370159474,1.5171646843335755,1.2090009152577552,1.2314930327564855,1.6263623204608926,1.2092912243837801,-1.3576021814637294,-0.10845934673200554,-0.13366781300724254,0,-0.059574790431213075,-0.128605754939514,0.5828092650797336,0.08752684654895945,-0.2067101037727683,-0.15666202460122378,-0.27111211239039096,-0.3221461143946563,0.22219916539430853,0.2106557763458744,-0.8930865663756483,0.22230961492615747,0.5595829392614305,0.02405146328497945,0.4830702127305619,0,0.0867602295024953,-0.0869839312029283,-0.499677287847588,-0.9992221331989511,-0.5652493826137107,-0.5377447511272614,-0.4837668537961725,-1.234629704367433,-0.0994558408986542,-0.08865716330060747,0.7929934430461114,-0.09985366429813466,0.5150768711046005,-0.10140469775936115,0.006560399609788788,0,-0.14453674542166417,-0.20746154593151242,-0.5399204357868806,0.1137043016661883,-0.16347794169091562,-0.4840009340571517,-0.33302046236256405,-0.22555421495326647,-1.0325504936020207,-1.0404018399211765,-0.378512704375284,-1.033541443499328,5,True,True,0.3188,0.276,0.5948
234,pod_0003,-0.40441960592301535,100,-0.40441960592301535,179,40,4152,0.4746940006352477,1.0785392224629193,0.8590219332647205,0,1.176964787222343,-0.18618732322046186,0.4629546120914919,0.628265238706197,0.03411505405670865,0.2950902902322231,0.6266240123886598,1.1225323305705228,2.439101418583426,2.445270277827244,-0.21190700572300444,2.43881266017991,-1.619614738820773,0.054233375444204035,0.23417806410517697,0,0.2114961370999742,-0.1774112872998102,-0.5321933188538807,-0.3406814568720392,2.1385114407337946,1.5106836222293591,2.470289351712236,2.1808318639674376,1.5705618605962646,1.576594693535224,0.3706145278560072,1.5707912629045255,-1.5202334455340292,0.3379201484192949,0.2484813609134354,0,0.40121051449102774,-0.2905523602020626,-0.5369292637156208,0.10646190515868714,-0.018601839224811373,-0.2921967210860084,0.1756368875589999,-0.3969324219129676,-0.43447230595564273,-0.42350105481450695,0.7817276907262206,-0.4346863198928344,-1.6632830824772704,1.4502733955017917,1.316394943794036,0,1.4972696538562262,-0.1874756197233085,-0.5034103353334183,-0.5044103188649741,1.5156621356290843,3.9709888019782764,1.8472817514515802,1.8339472789271583,3.6874915664211843,3.6758285353391815,-1.3088729838594344,3.688115894540624,-1.3576021814637294,-0.7563772386114257,-1.0407174544303428,0,-0.8718658749796655,-0.128605754939514,0.5828092650797336,0.08752684654895945,-0.24455679283728202,-0.7030921546074638,-0.22195235774766234,-1.7591325123381345,0.22219916539430853,0.22407903137081295,0.08202411903439741,0.22208103201192816,0.5595829392614305,0.20365070781487274,0.28484617879427276,0,0.26918502785116327,-0.0869839312029283,-0.499677287847588,-0.9992221331989511,0.432036646364118,-0.039947889236491084,0.6495266345713164,0.2375111319500788,1.0119457937590344,1.0165896969101187,0.2755140564127866,1.011121510630837,-1.5282244136348069,-0.482387551253387,-0.3771986306007799,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,0.1137043016661883,0.1848369219362925,-0.061031909266654916,0.18333075481495364,1.1737429788169822,1.374474581198897,1.365054325418061,-0.6566802017566946,1.3739266440436713,3,True,True,0.4284,0.18,0.6084
