request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2726,pod_0006,3839,100,3939,718,118,12402,0,13,0.266661751695665,0,12,1,106037,0,10,0.2306841639634326,0,9,0,46386,0,12,0.2401946328516662,0,11,1,84587,0,9,0.169729286300246,0,8,1,57931,29,8,0.1246682394573872,0,6,0,75091,0,7,0.1685343556473016,0,6,1,54142,30,7,0.1336626363904453,0,7,0,65817,6,False,True,0.2128,-0.5,0.4256,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
673,pod_0006,3831,100,3931,736,104,11079,29,9,0.2181509879091713,0,8,0,115393,0,9,0.1781922736655853,0,9,0,63813,0,6,0.1155263933942789,0,5,1,84860,0,7,0.1872846595570139,0,7,0,53882,0,7,0.1248894131524623,0,7,0,55769,0,6,0.1317457976997935,0,6,0,69668,29,7,0.124447065762312,0,7,0,58093,6,False,True,0.2055999999999999,-0.5,0.4111999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3017,pod_0006,3842,100,3942,832,106,11415,29,20,0.4098348569743438,0,17,2,98347,0,14,0.2926127985844883,0,12,2,50280,0,23,0.5046446475965791,0,23,0,79590,29,12,0.3155865463494668,0,12,0,46421,0,16,0.2735181362429961,0,14,0,65367,0,13,0.2847979946918313,0,13,0,56143,30,13,0.2828811560011796,0,13,0,55945,6,False,True,0.1672,-0.5,0.3344,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3016,pod_0004,3848,100,3948,852,100,10763,29,19,0.4096874078442937,0,17,1,90477,29,12,0.2747714538484223,0,11,0,69691,0,23,0.504423473901504,0,23,0,110188,0,12,0.3155045118949959,0,12,0,38738,29,15,0.2556767915069301,0,13,0,59649,0,13,0.2847979946918313,0,13,0,58005,0,14,0.3007225007372456,0,14,0,94507,4,False,True,0.1592,-0.5,0.3184,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
398,pod_0003,3838,100,3938,909,72,8111,0,17,0.3409761132409319,0,17,0,81085,0,10,0.1792981421409614,0,10,0,65186,0,18,0.3768062518431141,0,18,0,24978,0,10,0.1777686628383921,0,9,0,34975,0,10,0.1846800353877912,0,10,0,36839,0,13,0.2371719256856385,0,13,0,40455,0,13,0.2745502801533471,0,13,0,38540,3,False,True,0.1363999999999999,-0.276,0.2727999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1022,pod_0001,3839,100,3939,839,57,6497,0,13,0.3094957239752285,0,12,0,57635,29,14,0.2180772633441462,0,14,0,23105,0,15,0.2662931288705397,0,14,0,32702,0,10,0.2283839212469237,0,10,0,28956,0,11,0.266661751695665,0,11,0,19237,0,12,0.1968445886169271,0,11,1,19275,0,12,0.2474933647891477,0,12,0,27059,1,False,True,0.1644,-0.156,0.3288,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
265,pod_0004,3830,100,3930,717,62,6868,0,18,0.3543202595104688,0,15,3,102210,0,15,0.3053671483338248,0,15,0,34480,0,19,0.3294750810970215,0,19,0,17513,0,16,0.2805578342904019,0,15,1,32792,0,10,0.1652904747861987,0,10,0,28953,0,12,0.284429371866706,0,12,0,25000,0,8,0.2120318490120908,0,8,0,30953,4,False,True,0.2132,-0.196,0.4264,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2636,pod_0001,3828,100,3928,739,65,7211,0,15,0.2743291064582719,0,15,0,44262,29,7,0.195517546446476,0,7,0,28936,30,10,0.2482306104393984,0,10,0,30720,0,8,0.2082854799015586,0,8,0,40398,0,7,0.0805809495723974,0,5,0,46380,29,7,0.1429519315836036,0,7,0,23252,0,7,0.141182542023002,0,7,0,17479,1,False,True,0.2043999999999999,-0.22,0.4087999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3161,pod_0004,3838,100,3938,714,73,7956,0,20,0.3478324977882631,0,18,0,42589,29,9,0.2225744618106753,0,9,0,44327,0,19,0.4017251548215865,0,19,0,33046,0,11,0.3071369975389664,0,11,0,25239,29,9,0.1254054851076378,0,7,0,48618,29,11,0.1958861692716013,0,10,1,40617,29,10,0.1613830728398702,0,10,0,13580,4,False,True,0.2143999999999999,-0.284,0.4287999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2265,pod_0001,3831,100,3931,763,82,8899,0,11,0.2568563845473312,0,10,1,29043,29,9,0.231200235918608,0,9,0,32839,29,10,0.1786346210557358,0,9,0,56114,0,8,0.1782608695652173,0,8,0,27126,29,9,0.2132851666175169,0,7,0,38754,0,9,0.1961073429666765,0,9,0,29012,29,7,0.1335889118254202,0,6,0,25284,1,False,True,0.1948,-0.356,0.3896,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1407,pod_0003,3834,100,3934,795,77,8496,29,12,0.2846505455617811,0,12,0,38766,0,9,0.1951489236213506,0,9,0,34815,0,11,0.2405632556767915,0,11,0,54068,29,8,0.1534864643150123,0,8,0,32693,0,9,0.1509879091713358,0,8,0,37064,0,7,0.1354320259510468,0,7,0,40423,0,5,0.0986434680035387,0,5,0,38791,3,False,True,0.182,-0.316,0.364,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1887,pod_0006,3828,100,3928,765,66,7369,0,16,0.2552344441167797,0,15,0,90446,0,12,0.2553818932468298,0,12,0,34674,0,9,0.194485402536125,0,6,1,76854,0,8,0.2171452009844134,0,8,0,59787,29,10,0.1955912710115009,0,8,1,50139,0,9,0.2305367148333824,0,8,1,50140,29,9,0.1585078148038926,0,9,0,33217,6,False,True,0.194,-0.228,0.388,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2932,pod_0001,3843,100,3943,807,112,11921,0,12,0.2926865231495134,0,12,0,92582,29,12,0.2585520495429076,0,12,0,59501,0,12,0.3016071955175464,0,12,0,115439,0,13,0.2961443806398687,0,13,0,59509,29,12,0.2326010026540843,0,10,0,73434,29,12,0.2532438808611029,0,12,0,54062,0,9,0.22220583898555,0,9,0,67303,1,False,True,0.1771999999999999,-0.5,0.3543999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
696,pod_0002,1952,100,2052,758,142,14873,0,12,0.2926127985844883,0,12,0,73721,0,10,0.2132851666175169,0,10,0,21401,0,9,0.2039958714243586,0,9,0,79383,30,10,0.2353568498769482,0,10,0,57801,0,6,0.1512090828664111,0,6,0,46321,0,10,0.1669861397817752,0,9,0,26887,0,11,0.1935269831907992,0,11,0,40443,2,False,True,0.1968,-0.5,0.3936,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1759,pod_0002,1943,100,2043,846,100,10838,0,21,0.3986287230905337,0,19,2,33089,0,10,0.1781922736655853,0,9,0,21233,30,13,0.2668829253907402,0,13,0,50377,30,9,0.1884331419196062,0,8,1,30878,30,14,0.2143173105278678,0,12,1,27182,0,9,0.2645974638749632,0,9,0,23237,30,13,0.2293571217929814,0,13,0,17393,2,False,True,0.1615999999999999,-0.5,0.3231999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2354,pod_0003,3826,100,3926,910,95,10340,0,9,0.1602034797994691,0,8,1,82792,29,6,0.0869949867295782,0,6,0,28995,29,4,0.0981273960483632,0,4,0,67351,29,4,0.0412633305988515,0,4,0,52284,0,8,0.0990120908286641,0,5,0,56111,0,5,0.1155263933942789,0,5,0,44214,0,4,0.0983485697434385,0,4,0,57954,3,False,True,0.136,-0.4600000000000001,0.272,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1957,pod_0006,3843,100,3943,757,84,9118,0,24,0.4951341787083456,0,24,0,46180,29,8,0.1510616337363609,0,8,0,40480,0,19,0.3924358596284282,0,19,0,46127,0,11,0.2165709598031173,0,11,0,48094,30,12,0.185564730168092,0,11,0,55771,29,6,0.1338100855204954,0,6,0,48280,29,5,0.0986434680035387,0,5,0,44345,6,False,True,0.1972,-0.372,0.3944,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2190,pod_0005,3844,100,3944,534,46,5089,29,12,0.2571512828074315,0,12,0,31098,0,11,0.1741374225892067,0,11,0,28930,0,10,0.26673547626069,0,10,0,30816,0,9,0.1406890894175554,0,9,0,19461,0,9,0.1694190504276025,0,7,0,40443,30,10,0.1964759657918018,0,10,0,15317,29,7,0.1692716012975523,0,7,0,11563,5,True,True,0.2864,0.132,0.5728,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1306,pod_0006,1939,100,2039,488,40,4523,0,10,0.1313771748746682,0,8,2,32992,0,6,0.1080802123267472,0,6,0,26847,0,6,0.1142730757888528,0,6,0,21110,30,5,0.1280557834290402,0,5,0,32877,0,7,0.1336626363904453,0,6,0,7723,0,6,0.1026245945148923,0,6,0,9836,30,2,0.0451194337953405,0,2,0,13676,6,True,True,0.3047999999999999,0.18,0.6095999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2845,pod_0001,3830,100,3930,692,85,9124,29,21,0.46667649660867,0,21,0,40359,29,13,0.2937186670598644,0,13,0,34514,0,16,0.4086552639339428,0,16,0,48041,29,14,0.3192780968006563,0,14,0,44296,29,14,0.2976260690061928,0,12,0,55904,29,12,0.3117074609259805,0,12,0,36665,0,17,0.2877469772928339,0,17,0,38647,1,False,True,0.2232,-0.38,0.4464,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2641,pod_0005,3840,100,3940,670,56,6290,29,15,0.2746977292833972,0,15,0,40441,0,8,0.2131377174874668,0,8,0,44401,0,10,0.248894131524624,0,10,0,38393,29,9,0.247579983593109,0,9,0,40326,0,7,0.0516071955175464,0,5,0,38740,30,6,0.0984222943084636,0,5,0,25223,0,9,0.1766440578000589,0,9,0,17475,5,False,True,0.2319999999999999,-0.148,0.4639999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1045,pod_0005,1941,100,2041,517,70,7518,0,11,0.2258183426717782,0,10,1,46311,0,12,0.1773075788852846,0,12,0,30963,0,7,0.1687555293423769,0,6,0,36628,30,9,0.2088597210828547,0,9,0,27227,0,4,0.0624447065762312,0,4,0,42598,30,9,0.1174432320849306,0,9,0,30968,0,8,0.1526098496018874,0,8,0,23243,5,False,True,0.2932,-0.26,0.5864,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3281,pod_0005,1946,100,2046,639,27,3340,0,3,0.0448245355352403,0,2,0,19228,0,3,0.062297257446181,0,3,0,15446,30,1,0.0179150693010911,0,1,0,7723,30,2,0.0302707136997538,0,2,0,11603,0,2,0.0,0,0,0,15442,30,0,0.0,0,0,0,5822,0,1,0.0180625184311412,0,1,0,3863,5,True,True,0.2443999999999999,0.284,0.4887999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1816,pod_0004,1943,100,2043,539,71,7576,0,17,0.3004276024771454,0,16,0,40440,0,12,0.252138012385727,0,12,0,40257,0,20,0.4443379534060749,0,20,0,30643,30,12,0.3078753076292042,0,12,0,34543,30,14,0.2338543202595104,0,12,0,46142,30,12,0.2541285756414037,0,12,0,30699,0,12,0.2839870244765555,0,12,0,25036,4,False,True,0.2844,-0.268,0.5688,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2633,pod_0005,3833,100,3933,674,50,5698,0,15,0.2653347095252137,0,14,0,44413,0,7,0.195517546446476,0,7,0,36526,29,10,0.2481568858743733,0,10,0,40513,29,8,0.2082854799015586,0,8,0,26853,0,6,0.0627396048363314,0,3,0,38584,29,7,0.143320554408729,0,7,0,21379,29,6,0.1318195222648186,0,6,0,34757,5,True,True,0.2304,0.1,0.4608,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3207,pod_0002,3831,100,3931,693,34,4128,0,15,0.2497788263049247,0,14,0,15295,30,9,0.2401209082866411,0,9,0,3826,29,10,0.224491300501327,0,10,0,7715,0,7,0.1692370795734208,0,7,0,17443,29,12,0.2006782659982305,0,10,0,17353,0,7,0.1783397227956354,0,7,0,17425,29,10,0.1796667649660867,0,10,0,9686,2,True,True,0.2228,0.2279999999999999,0.4456,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1556,pod_0006,3854,100,3954,581,39,4524,0,5,0.0891329991153052,0,4,0,46415,0,7,0.1066794455912709,0,7,0,36806,0,6,0.1339575346505456,0,6,0,13446,0,4,0.0989335520918786,0,4,0,36639,29,5,0.0892804482453553,0,4,0,23126,0,5,0.1250368622825125,0,5,0,26911,30,4,0.097832497788263,0,4,0,11529,6,True,True,0.2676,0.188,0.5352,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3266,pod_0003,1941,100,2041,530,40,4526,30,1,0.0,0,0,0,9704,0,1,0.0352403420819816,0,1,0,9580,0,1,0.0091418460631081,0,1,0,0,30,0,0.0,0,0,0,11614,0,2,0.0,0,0,0,15442,30,0,0.0,0,0,0,11621,30,0,0.0,0,0,0,0,3,True,True,0.288,0.18,0.5760000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3007,pod_0002,1945,100,2045,631,136,14171,0,18,0.3740784429371866,0,16,1,102590,0,11,0.2657770569153642,0,10,1,54055,30,20,0.4685933352993218,0,20,0,71558,0,12,0.2761279737489746,0,11,0,46381,30,15,0.2552344441167797,0,13,0,75226,0,12,0.293423768799764,0,11,0,42685,30,14,0.3007225007372456,0,14,0,52078,2,False,True,0.2476,-0.5,0.4952,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2707,pod_0000,1939,100,2039,577,173,17751,30,12,0.2762459451489236,0,12,0,106005,30,9,0.1944116779710999,0,9,0,67356,0,9,0.2045856679445591,0,8,0,80873,0,9,0.1796554552912223,0,9,0,36778,0,5,0.071217929814214,0,3,0,81128,0,7,0.1760542612798584,0,6,0,59868,0,5,0.0803597758773223,0,5,0,58425,0,False,True,0.2692,-0.5,0.5384,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1875,pod_0001,1950,100,2050,520,76,8047,0,15,0.2550132704217045,0,15,0,90424,30,9,0.2021527572987319,0,9,0,36676,0,5,0.1767915069301091,0,5,0,69162,0,8,0.2169811320754716,0,8,0,63567,0,8,0.1599085815393689,0,7,0,48213,0,7,0.1947803007962253,0,7,0,50131,30,9,0.1584340902388675,0,9,0,58469,1,False,True,0.292,-0.308,0.5840000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2518,pod_0003,3832,100,3932,573,54,5928,0,20,0.4123414921851961,0,20,0,56047,0,14,0.2858301386021822,0,14,0,40428,0,14,0.3285166617516957,0,14,0,61451,29,14,0.2592288761279737,0,14,0,17468,0,11,0.1832055440872898,0,9,0,40711,0,13,0.2915806546741374,0,13,0,19271,29,11,0.2403420819817163,0,11,0,36643,3,False,True,0.2708,-0.132,0.5416,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2853,pod_0006,1940,100,2040,630,92,9772,0,17,0.3887496313771749,0,17,0,46051,30,14,0.2946770864051902,0,13,0,48259,0,17,0.4180920082571513,0,17,0,49954,0,8,0.2182936833470057,0,8,0,57717,30,9,0.1907254497198466,0,6,0,67550,30,12,0.3118549100560307,0,12,0,48255,30,16,0.2527278089059275,0,16,0,44297,6,False,True,0.248,-0.436,0.496,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
626,pod_0001,1946,100,2046,550,71,7627,0,8,0.1957387201415511,0,8,0,61399,30,6,0.1076378649365968,0,6,0,38480,0,12,0.181141256266588,0,12,0,32631,0,5,0.1200164068908942,0,5,0,38499,0,1,0.0094367443232085,0,1,0,27023,0,3,0.0625184311412562,0,3,0,26938,0,3,0.080064877617222,0,3,0,38343,1,False,True,0.28,-0.268,0.56,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3049,pod_0005,1944,100,2044,559,89,9450,0,18,0.3739309938071365,0,16,1,102567,30,15,0.3285166617516957,0,15,0,54055,0,25,0.5125331760542613,0,24,0,69747,0,16,0.4151763740771124,0,16,0,46381,30,18,0.3005013270421705,0,16,0,75213,30,14,0.2685048658212916,0,14,0,42685,0,15,0.332202890002949,0,14,1,52078,5,False,True,0.2764,-0.412,0.5528,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3119,pod_0004,3836,100,3936,544,88,9268,29,25,0.4992627543497493,0,24,0,63792,29,15,0.2854615157770569,0,14,1,65488,0,19,0.3492332645237392,0,19,0,84810,0,12,0.2882690730106645,0,12,0,61652,29,15,0.2735181362429961,0,13,0,51995,0,13,0.2511058684753759,0,13,0,53773,0,12,0.2760247714538484,0,11,0,50362,4,False,True,0.2824,-0.404,0.5648,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0005,3836,100,3936,687,71,7773,0,15,0.238867590681215,0,13,2,94075,0,13,0.2220583898554998,0,13,0,54213,0,10,0.1770864051902093,0,10,0,79129,0,9,0.2109926168990976,0,9,0,32791,0,6,0.1680920082571513,0,6,0,71248,0,8,0.185638454733117,0,8,0,23349,0,9,0.1325567679150693,0,6,3,67627,5,False,True,0.2252,-0.268,0.4504,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
276,pod_0006,3837,100,3937,526,108,11296,0,19,0.4139634326157475,0,18,1,63578,0,14,0.2870834562076083,0,14,0,57955,0,20,0.3395753465054556,0,20,0,55625,0,9,0.1894175553732567,0,9,0,59718,0,11,0.1823945738720142,0,11,0,51862,0,9,0.2230168092008256,0,9,0,61562,29,9,0.185564730168092,0,9,0,63286,6,False,True,0.2895999999999999,-0.5,0.5791999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3064,pod_0003,3833,100,3933,561,111,11612,0,18,0.3907401946328517,0,17,0,75647,29,17,0.374447065762312,0,17,0,42638,29,24,0.47220583898555,0,24,0,71569,29,15,0.4061525840853158,0,15,0,52049,0,14,0.2030374520790328,0,11,1,38807,0,14,0.2564140371571808,0,14,0,36626,0,15,0.3420082571512828,0,15,0,44417,3,False,True,0.2755999999999999,-0.5,0.5511999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1191,pod_0000,3842,100,3942,558,98,10323,29,7,0.1869654969035682,0,7,0,52087,0,9,0.1958861692716013,0,9,0,42353,29,9,0.2387938661161899,0,9,0,34478,0,11,0.1257588187038556,0,11,0,40331,29,7,0.1475228546151578,0,7,0,27024,0,5,0.0893541728103803,0,5,0,30911,0,9,0.1873341197286936,0,9,0,30783,0,False,True,0.2768,-0.484,0.5536,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1131,pod_0003,1940,100,2040,502,64,6910,0,10,0.2004570923031554,0,10,0,44190,0,5,0.1315246240047184,0,5,0,44166,30,7,0.1783397227956354,0,7,0,28769,30,4,0.0990155865463494,0,4,0,29094,0,3,0.0448245355352403,0,3,0,36593,0,5,0.0982748451784134,0,5,0,7815,0,4,0.080064877617222,0,4,0,32854,3,False,True,0.2992,-0.212,0.5984,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1272,pod_0005,3841,100,3941,532,47,5272,0,10,0.1963285166617516,0,9,0,21344,0,8,0.1435417281038041,0,8,0,15720,29,9,0.1949277499262754,0,8,1,13574,0,7,0.168416735028712,0,7,0,17257,0,7,0.0897965202005308,0,5,1,28993,29,6,0.1346947803007961,0,6,0,19471,0,6,0.168829253907402,0,6,0,7742,5,True,True,0.2872,0.124,0.5744,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1223,pod_0002,3835,100,3935,665,99,10559,0,9,0.1864494249483927,0,9,0,25174,0,6,0.1341787083456207,0,6,0,15617,29,5,0.1343998820406959,0,5,0,54134,0,5,0.0999999999999999,0,5,0,21261,0,6,0.1325567679150693,0,6,0,26921,29,5,0.0987171925685638,0,5,0,23093,0,4,0.0627396048363314,0,4,0,17388,2,False,True,0.2339999999999999,-0.492,0.4679999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1371,pod_0004,3840,100,3940,519,61,6645,0,14,0.2406369802418165,0,12,2,65453,30,6,0.1251843114125627,0,5,0,40485,0,7,0.1513565319964612,0,7,0,52012,0,8,0.110090237899918,0,7,0,23280,29,6,0.0899439693305809,0,5,0,34896,0,7,0.1683869065172515,0,7,0,23153,29,5,0.1329253907401946,0,5,0,23307,4,False,True,0.2924,-0.188,0.5848,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2367,pod_0004,3834,100,3934,517,72,7743,0,10,0.2313476850486582,0,10,0,75051,0,10,0.175685638454733,0,10,0,32863,29,5,0.0894278973754054,0,5,0,59714,0,7,0.120098441345365,0,7,0,52247,29,7,0.1069743438513712,0,5,0,55976,0,7,0.1604246534945443,0,7,0,44206,29,6,0.1509141846063108,0,6,0,54055,4,False,True,0.2932,-0.276,0.5864,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3219,pod_0004,1932,100,2032,575,32,3824,30,3,0.0534503096431731,0,2,0,15427,0,2,0.0535977587732232,0,2,0,15349,0,5,0.1162636390445296,0,4,0,3931,0,5,0.0891714520098441,0,5,0,23244,30,2,0.0,0,0,0,23159,30,3,0.0623709820112061,0,3,0,15419,30,3,0.0534503096431731,0,3,0,0,4,True,True,0.27,0.244,0.54,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1491,pod_0004,3839,100,3939,600,35,4097,29,13,0.2587732232379829,0,13,0,48082,29,7,0.1516514302565614,0,7,0,50041,29,10,0.23894131524624,0,10,0,25106,0,7,0.1586546349466776,0,7,0,21336,29,6,0.0801386021822471,0,5,0,17424,0,6,0.1164848127396048,0,6,0,17402,0,4,0.0971689767030374,0,4,0,27038,4,True,True,0.26,0.22,0.52,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3028,pod_0004,3840,100,3940,684,109,11570,0,21,0.4629165437923916,0,20,0,102590,0,13,0.2930551459746388,0,13,0,54068,0,23,0.5227808905927456,0,23,0,65694,29,12,0.3453650533223954,0,12,0,44374,30,15,0.2575199056325568,0,13,0,75191,30,13,0.2591418460631082,0,13,0,44619,0,13,0.2895900914184606,0,13,0,59732,4,False,True,0.2264,-0.5,0.4528,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1576,pod_0003,1944,100,2044,612,45,5114,0,11,0.1602034797994691,0,10,0,33170,0,7,0.1251843114125627,0,7,0,15495,0,4,0.097832497788263,0,4,0,26932,30,6,0.1188679245283018,0,6,0,13686,30,4,0.0715128280743143,0,3,0,11604,0,6,0.1775287525803598,0,6,0,9700,30,5,0.1246682394573872,0,5,0,26904,3,True,True,0.2552,0.14,0.5104,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1941,pod_0004,1941,100,2041,625,77,8265,0,23,0.4505308168681805,0,23,0,54177,30,13,0.2665880271306399,0,12,0,38774,30,16,0.3547626069006193,0,16,0,46524,0,14,0.3267432321575061,0,14,0,26981,30,11,0.2023739309938071,0,10,0,48176,30,10,0.2669566499557653,0,10,0,30813,30,16,0.2670303745207903,0,16,0,38387,4,False,True,0.25,-0.316,0.5,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
229,pod_0000,1948,100,2048,664,136,14177,0,12,0.302270716602772,0,12,0,73510,0,13,0.2458714243585963,0,13,0,59468,0,17,0.3139929224417576,0,17,0,36481,0,11,0.2370795734208367,0,11,0,36549,0,12,0.2365821291654379,0,12,0,36544,0,11,0.2227956355057505,0,11,0,36538,0,11,0.257814803892657,0,11,0,46178,0,False,True,0.2344,-0.5,0.4688,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
761,pod_0004,3844,100,3944,640,90,9561,0,23,0.4707313476850486,0,22,0,61719,0,16,0.2948245355352403,0,16,0,27094,0,21,0.3894868770274255,0,20,1,71663,0,11,0.2639868744872846,0,11,0,30881,29,11,0.2586257741079327,0,11,0,44412,0,16,0.3299174284871718,0,16,0,38645,0,17,0.3195959893836626,0,17,0,48342,4,False,True,0.244,-0.42,0.488,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2547,pod_0004,3845,100,3945,705,60,6722,0,14,0.3126658802713064,0,14,0,36518,30,7,0.1510616337363609,0,6,0,32727,0,11,0.2732232379828959,0,11,0,13397,30,10,0.1793273174733388,0,10,0,21231,30,8,0.1337363609554703,0,6,0,40361,30,7,0.1613093482748452,0,7,0,27083,0,6,0.1515777056915364,0,6,0,11850,4,False,True,0.218,-0.18,0.436,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3227,pod_0005,3836,100,3936,666,31,3740,0,4,0.0886169271601298,0,3,0,13460,29,2,0.0530079622530227,0,2,0,7805,0,1,0.0,0,0,0,0,29,6,0.1296144380639868,0,6,0,9637,29,4,0.0443821881450899,0,2,0,15442,29,2,0.0535977587732232,0,2,0,7725,29,2,0.0451194337953405,0,2,0,1975,5,True,True,0.2335999999999999,0.252,0.4671999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1527,pod_0001,3846,100,3946,710,50,5682,0,9,0.2318637570038336,0,9,0,25041,30,4,0.1245945148923621,0,4,0,19321,0,6,0.0808021232674727,0,5,0,25087,29,9,0.1595570139458573,0,9,0,19247,0,3,0.0303745207903273,0,2,0,15512,29,8,0.076673547626069,0,8,0,28890,0,8,0.1699351223827779,0,8,0,23045,1,True,True,0.216,0.1,0.432,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
370,pod_0003,3838,100,3938,570,67,7285,0,19,0.3686965496903568,0,19,0,63898,0,16,0.3034503096431731,0,16,0,30678,0,13,0.2870097316425832,0,12,0,67940,29,13,0.2873666940114848,0,13,0,28840,0,11,0.2289884989678561,0,11,0,17299,0,15,0.2842819227366558,0,15,0,25015,0,12,0.2909171335889118,0,12,0,19297,3,False,True,0.272,-0.236,0.544,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
