request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
351,pod_0000,4914,100,5014,1220,55,6748,80,14,0.25014744913005016,0,11,3,0,59398,1479.5,321.75,1859,337,2,9787,20,9767,0,11,0.23319079917428487,0,11,0,4884,34441,296.0,32.69117647058823,296,171,1,5225,340,4885,0,4,0.07387201415511646,0,4,0,24432,19641,-1.0,22.255681818181817,-1,30,0,176,176,0,0,20,0.34562076083751103,0,20,0,0,19649,310.3333333333333,90.03125,341,190,3,14786,128,14658,0,7,0.16012975523444417,0,7,0,0,19619,300.0,31.69465648854962,300,169,1,5147,262,4885,0,5,0.11360955470362721,0,5,0,14651,24601,349.0,45.96774193548387,426,178,3,14722,62,14660,0,2,0.04585667944559124,0,2,0,0,4940,-1.0,21.36,-1,27,0,100,100,0,0,False,False,-0.188,-0.14,-0.328
362,pod_0000,4914,100,5014,514,52,5739,80,16,0.3040401061633736,0,15,0,0,54421,1824.3333333333333,344.82142857142856,2010,346,6,29337,28,29309,0,10,0.210041285756414,0,10,0,4884,34441,336.3333333333333,53.81347150259067,419,184,3,14862,193,14669,0,2,0.04570923031554108,0,2,0,24432,19641,268.0,23.246753246753247,268,64,1,4964,77,4887,0,20,0.32962253022707166,0,20,0,0,19657,447.0,45.55981941309255,447,176,1,5333,443,4890,0,8,0.16529047478619874,0,8,0,0,19623,375.0,38.364532019704434,478,170,2,9985,203,9782,0,4,0.0913447360660572,0,4,0,14651,24601,264.0,26.496969696969696,264,167,1,5053,165,4888,80,3,0.06826894721321142,0,3,0,0,4941,568.5,26.257575757575758,590,135,2,9837,66,9771,0,False,True,0.2944,-0.116,0.1784
361,pod_0000,4907,100,5007,595,52,5821,80,15,0.3040401061633736,0,15,0,0,49439,1824.3333333333333,344.82142857142856,2010,346,6,29337,28,29309,0,10,0.20989383662636385,0,10,0,4884,34441,356.5,47.025380710659896,420,184,2,9976,197,9779,0,2,0.045635505750516114,0,2,0,24432,19641,-1.0,21.709302325581394,-1,30,0,86,86,0,0,20,0.32932763196697135,0,20,0,0,19657,507.6666666666667,59.29397590361446,575,338,3,15070,415,14655,0,9,0.18829253907401944,0,9,0,0,19623,375.0,37.94146341463415,478,170,2,9987,205,9782,0,4,0.09127101150103212,0,4,0,14651,24601,264.0,26.959731543624162,264,167,1,5037,149,4888,0,3,0.06826894721321142,0,3,0,0,4941,568.5,26.433333333333334,590,152,2,9831,60,9771,0,False,True,0.262,-0.116,0.14600000000000002
371,pod_0000,4909,100,5009,285,49,5234,99,16,0.30964317310527867,0,16,0,4881,44645,843.75,60.237931034482756,1214,333,4,19833,290,19543,0,10,0.21158950162194046,0,10,0,0,39461,-1.0,28.097142857142856,-1,36,0,350,350,0,0,4,0.06797404895311121,0,3,1,14662,29417,285.0,53.09090909090909,285,292,1,4901,22,4879,0,21,0.33640519020937776,0,21,0,0,19749,297.0,43.275574112734866,297,176,1,5363,479,4884,0,4,0.0734296667649661,0,4,0,0,19715,283.0,26.05673758865248,283,164,1,5028,141,4887,0,4,0.09215570628133296,0,4,0,4885,34379,-1.0,23.06547619047619,-1,28,0,168,168,0,0,4,0.07298731937481573,0,4,0,0,9860,267.0,25.5375,267,176,1,4968,80,4888,0,True,True,0.386,0.10800000000000001,0.494
394,pod_0003,4917,100,5017,306,28,3129,0,21,0.37157180772633447,0,21,0,14654,49545,-1.0,38.10036496350365,-1,43,0,548,548,0,0,5,0.06826894721321142,0,3,1,0,39613,269.0,45.19444444444444,269,294,1,4926,36,4890,0,5,0.1143468003538779,0,5,0,0,44204,281.0,33.18238993710692,284,178,2,9928,159,9769,79,1,0.0230020642878207,0,1,0,0,19710,-1.0,23.346938775510203,-1,30,0,147,147,0,0,1,0.02292833972279562,0,1,0,0,19799,-1.0,20.65671641791045,-1,25,0,67,67,0,0,6,0.1363167207313477,0,6,0,4885,34386,288.0,26.294117647058822,288,184,1,4952,68,4884,0,1,0.022707166027720382,0,1,0,0,9906,276.0,25.283783783783782,276,161,1,4958,74,4884,3,True,True,0.3776,0.276,0.6536
382,pod_0001,4916,100,5016,269,41,4332,0,22,0.3917723385432026,0,22,0,14654,49545,476.8,165.17757009345794,595,349,5,24545,107,24438,80,2,0.04593040401061632,0,2,0,0,34647,-1.0,22.97530864197531,-1,27,0,162,162,0,0,4,0.09141846063108228,0,4,0,0,44231,-1.0,22.99418604651163,-1,27,0,172,172,0,0,11,0.17045119433795342,0,9,0,0,19722,273.0,41.48798076923077,273,176,1,5302,416,4886,0,2,0.045635505750516114,0,2,0,0,19811,254.0,23.574468085106382,254,43,1,4985,94,4891,0,2,0.04578295488056616,0,2,0,4885,34393,329.0,26.097826086956523,329,167,1,4986,92,4894,0,2,0.04578295488056616,0,2,0,0,9910,-1.0,22.198795180722893,-1,32,0,166,166,0,1,True,True,0.39239999999999997,0.17200000000000004,0.5644
401,pod_0006,4917,100,5017,296,23,2576,0,21,0.35468888233559426,0,21,0,4881,59330,-1.0,37.90748031496063,-1,44,0,508,508,0,0,6,0.11803302860513121,0,6,0,0,34675,920.0,137.65,1063,342,4,19555,20,19535,0,7,0.13727514007667352,0,6,0,0,44267,-1.0,34.30281690140845,-1,295,0,142,142,0,0,3,0.06841639634326158,0,3,0,0,19742,306.0,23.765625,306,85,1,4956,64,4892,0,3,0.06826894721321142,0,3,0,0,19831,289.0,24.452380952380953,289,110,1,4926,42,4884,0,6,0.13675906812149807,0,6,0,0,39302,504.5,47.18181818181818,659,334,4,19630,88,19542,79,1,0.02285461515777054,0,1,0,0,4933,276.0,25.76923076923077,276,161,1,4936,52,4884,6,True,True,0.3816,0.31600000000000006,0.6976
99,pod_0002,4909,100,5009,449,39,4394,0,22,0.36316720731347685,0,20,0,29286,132573,498.25,242.34782608695653,616,346,4,19597,46,19551,0,14,0.27690946623414925,0,13,1,14642,98542,1293.0,322.0,1293,334,1,4907,32,4875,79,10,0.22773518136242998,0,10,0,0,9869,2922.5,231.3181818181818,3178,325,2,9819,44,9775,0,15,0.30462990268357415,0,15,0,14651,93554,1670.5,324.3142857142857,2049,340,2,9800,35,9765,0,8,0.1812887053966381,0,8,0,0,0,843.0,133.12820512820514,843,319,1,4924,39,4885,0,14,0.27255971689767033,0,12,0,14655,73925,1094.6666666666667,330.44827586206895,1228,344,3,14690,29,14661,0,12,0.27226481863757,0,12,0,0,14819,1071.0,316.0357142857143,1071,321,1,4912,28,4884,2,True,True,0.3204,0.188,0.5084
396,pod_0004,4909,100,5009,289,27,3023,99,20,0.34930698908876434,0,20,0,9771,59330,-1.0,37.687732342007436,-1,41,0,538,538,0,0,6,0.0953995871424359,0,5,0,0,34696,-1.0,117.75,-1,319,0,12,12,0,0,5,0.1147154231790033,0,5,0,0,44293,277.0,27.86425339366516,277,166,1,5104,221,4883,0,2,0.045635505750516114,0,2,0,4888,19754,306.0,23.367088607594937,306,60,1,4971,79,4892,99,1,0.0230020642878207,0,1,0,0,14859,-1.0,20.134615384615383,-1,24,0,52,52,0,0,6,0.1363904452963728,0,6,0,0,39318,451.6666666666667,54.205128205128204,559,334,3,14695,39,14656,0,1,0.022780890592745462,0,1,0,0,4936,276.0,25.847457627118644,276,161,1,4943,59,4884,4,True,True,0.38439999999999996,0.28400000000000003,0.6684
374,pod_0000,4903,100,5003,495,52,5732,99,17,0.33264523739309937,0,17,0,4890,54262,464.6666666666667,55.45538461538462,593,333,3,14980,325,14655,99,11,0.23429666764966084,0,11,0,0,34696,291.0,33.577319587628864,291,171,1,5178,291,4887,0,4,0.09053376585078143,0,4,0,0,44294,285.0,184.0,285,318,1,4887,8,4879,0,21,0.3372161604246535,0,21,0,4888,19754,297.0,42.16697247706422,297,176,1,5429,545,4884,0,4,0.07357711589501625,0,4,0,0,14859,283.0,25.76086956521739,283,164,1,5025,138,4887,0,4,0.09178708345620756,0,4,0,0,39318,-1.0,23.157894736842106,-1,36,0,152,152,0,80,4,0.07298731937481573,0,4,0,0,4936,292.0,31.467532467532468,316,176,2,9853,77,9776,0,False,True,0.302,-0.116,0.186
375,pod_0000,4908,100,5008,468,52,5705,80,17,0.33264523739309937,0,17,0,4890,54262,464.6666666666667,55.45538461538462,593,333,3,14980,325,14655,0,11,0.23437039221468592,0,11,0,0,34696,291.0,33.11920529801324,291,171,1,5189,302,4887,0,4,0.09053376585078143,0,4,0,0,44294,285.0,207.42857142857142,285,318,1,4886,7,4879,0,21,0.3372161604246535,0,21,0,4888,19754,297.0,42.012367491166074,297,176,1,5450,566,4884,0,4,0.07357711589501625,0,4,0,0,14859,283.0,25.72463768115942,283,164,1,5025,138,4887,0,4,0.09178708345620756,0,4,0,0,39318,-1.0,23.08108108108108,-1,36,0,148,148,0,0,4,0.07298731937481573,0,4,0,0,4936,292.0,30.974683544303797,316,176,2,9855,79,9776,0,False,True,0.31279999999999997,-0.116,0.19679999999999997
397,pod_0004,4907,100,5007,480,26,3055,0,20,0.3495281627838396,0,20,0,4890,54274,-1.0,37.49155722326454,-1,41,0,533,533,0,0,6,0.0953995871424359,0,6,0,0,34717,979.5,318.3333333333333,1063,342,2,9773,6,9767,0,6,0.13727514007667352,0,6,0,0,44321,-1.0,24.783783783783782,-1,34,0,185,185,0,0,2,0.04570923031554108,0,2,0,4888,19758,306.0,23.10144927536232,306,73,1,4961,69,4892,99,1,0.02307578885284578,0,1,0,0,9889,-1.0,20.181818181818183,-1,28,0,44,44,0,0,6,0.1363904452963728,0,6,0,0,39342,504.5,58.982142857142854,659,334,4,19598,56,19542,0,1,0.022780890592745462,0,1,0,0,4940,276.0,26.54901960784314,276,161,1,4935,51,4884,4,True,True,0.308,0.29200000000000004,0.6000000000000001
385,pod_0001,4909,100,5009,1065,32,4298,80,21,0.36994986729578294,0,21,0,4888,59176,477.25,80.72426470588235,596,349,4,19840,272,19568,0,2,0.045635505750516114,0,2,0,0,29788,269.0,25.19626168224299,269,155,1,4997,107,4890,0,6,0.136685343556473,0,6,0,4886,44348,285.0,28.533333333333335,285,178,1,5006,120,4886,0,3,0.06878501916838686,0,3,0,0,24666,-1.0,29.6878453038674,-1,40,0,362,362,0,80,2,0.04578295488056616,0,2,0,0,9907,254.0,23.233766233766232,254,64,1,4968,77,4891,0,2,0.04593040401061632,0,2,0,4890,39406,-1.0,21.07608695652174,-1,24,0,92,92,0,0,2,0.04607785314066648,0,2,0,4889,4943,-1.0,21.85483870967742,-1,28,0,124,124,0,1,True,False,-0.126,0.244,0.118
386,pod_0001,4908,100,5008,894,32,4126,0,21,0.37024476555588326,0,21,0,4888,59176,530.3333333333334,64.06508875739645,597,349,3,15013,338,14675,80,3,0.06826894721321142,0,3,0,0,24805,269.0,25.867469879518072,269,163,1,4973,83,4890,0,6,0.13690651725154823,0,6,0,4886,44348,281.0,34.15503875968992,284,178,2,9898,129,9769,0,3,0.0690061928634621,0,3,0,0,24666,-1.0,27.771523178807946,-1,33,0,302,302,0,0,1,0.02285461515777054,0,1,0,0,9907,254.0,23.271428571428572,254,73,1,4961,70,4891,0,2,0.04593040401061632,0,2,0,4890,39406,-1.0,21.141304347826086,-1,24,0,92,92,0,0,2,0.04607785314066648,0,2,0,4889,4943,-1.0,21.553571428571427,-1,28,0,112,112,0,1,True,True,0.14239999999999997,0.244,0.38639999999999997
393,pod_0001,4908,100,5008,716,30,3687,0,21,0.37157180772633447,0,21,0,4888,59176,-1.0,38.10382513661202,-1,43,0,549,549,0,80,5,0.06826894721321142,0,3,1,0,14843,269.0,45.19444444444444,269,294,1,4926,36,4890,0,5,0.1143468003538779,0,5,0,4886,44348,281.0,33.18238993710692,284,178,2,9928,159,9769,0,1,0.0230020642878207,0,1,0,4886,24671,-1.0,23.346938775510203,-1,30,0,147,147,0,0,1,0.02292833972279562,0,1,0,0,9909,-1.0,20.65671641791045,-1,25,0,67,67,0,0,6,0.1363167207313477,0,6,0,4890,39406,288.0,26.294117647058822,288,184,1,4952,68,4884,0,1,0.022707166027720382,0,1,0,4889,4943,276.0,25.283783783783782,276,161,1,4958,74,4884,1,True,True,0.21359999999999996,0.26,0.47359999999999997
389,pod_0001,4911,100,5011,1005,30,3977,0,21,0.3706871129460336,0,21,0,4888,59176,530.3333333333334,57.88939051918736,597,349,3,15118,443,14675,80,4,0.06826894721321142,0,3,0,0,14843,269.0,27.61111111111111,269,163,1,4944,54,4890,0,6,0.1370539663815984,0,6,0,4886,44348,281.0,33.827338129496404,284,178,2,9908,139,9769,0,2,0.04593040401061632,0,2,0,4886,24671,-1.0,25.68281938325991,-1,31,0,227,227,0,0,1,0.02285461515777054,0,1,0,0,9909,254.0,22.83783783783784,254,62,1,4965,74,4891,0,2,0.04607785314066648,0,2,0,4890,39406,-1.0,21.08695652173913,-1,24,0,92,92,0,0,3,0.06878501916838686,0,3,0,4889,4943,-1.0,21.622222222222224,-1,36,0,90,90,0,1,True,False,-0.10200000000000001,0.26,0.158
377,pod_0000,4918,100,5018,318,54,5668,99,18,0.33706871129460336,0,18,0,0,59097,416.0,64.2655601659751,494,335,3,14886,241,14645,0,4,0.09149218519610736,0,4,0,0,14858,291.0,33.441295546558706,291,171,1,5134,247,4887,0,4,0.09082866411088175,0,4,0,0,49274,1045.5,49.91935483870968,1137,318,2,9840,62,9778,0,21,0.33751105868475373,0,21,0,4886,24676,273.0,43.59956236323851,273,176,1,5343,457,4886,0,3,0.05086994986729576,0,3,0,0,9919,-1.0,22.387096774193548,-1,25,0,155,155,0,0,2,0.045340607490415796,0,2,0,9777,39414,302.5,32.350515463917525,328,180,2,9883,97,9786,80,4,0.07335594219994102,0,4,0,0,9846,292.0,28.843478260869563,316,174,2,9891,115,9776,0,False,True,0.3728,-0.132,0.24080000000000001
379,pod_0000,4919,100,5019,504,50,5541,100,20,0.3597021527572988,0,19,0,0,49125,416.0,67.72727272727273,494,335,3,14876,231,14645,99,4,0.0917133588911826,0,4,0,0,14864,291.0,33.52036199095023,291,171,1,5108,221,4887,0,4,0.09090238867590683,0,4,0,0,49284,1045.5,35.80681818181818,1137,318,2,9866,88,9778,0,19,0.32763196697139485,0,19,0,4886,24676,273.0,43.54175588865096,273,176,1,5353,467,4886,0,3,0.05101739899734592,0,3,0,0,9919,-1.0,22.33108108108108,-1,25,0,148,148,0,0,2,0.045488056620465955,0,2,0,9777,39414,302.5,33.65060240963855,328,180,2,9869,83,9786,99,4,0.07357711589501625,0,4,0,0,9848,292.0,27.638297872340427,316,170,2,9917,141,9776,0,True,True,0.2984,0.1,0.3984
98,pod_0002,4906,100,5006,1058,34,4437,0,22,0.36316720731347685,0,20,0,29286,132573,498.25,242.34782608695653,616,346,4,19597,46,19551,0,14,0.27690946623414925,0,13,1,19534,98542,1293.0,322.0,1293,334,1,4907,32,4875,0,10,0.22773518136242998,0,10,0,0,4892,2922.5,231.3181818181818,3178,325,2,9819,44,9775,0,15,0.30462990268357415,0,15,0,14651,93554,1670.5,324.3142857142857,2049,340,2,9800,35,9765,0,8,0.1812887053966381,0,8,0,0,0,843.0,133.12820512820514,843,319,1,4924,39,4885,80,14,0.27255971689767033,0,12,0,14655,73925,1094.6666666666667,330.44827586206895,1228,344,3,14690,29,14661,0,12,0.27226481863757,0,12,0,0,14825,1071.0,316.0357142857143,1071,321,1,4912,28,4884,2,True,False,-0.1232,0.22799999999999998,0.10479999999999998
378,pod_0000,4915,100,5015,599,50,5636,80,19,0.33706871129460336,0,18,0,0,49125,416.0,62.37547892720306,494,335,3,14906,261,14645,0,4,0.09163963432615752,0,4,0,0,14864,291.0,33.51489361702128,291,171,1,5122,235,4887,0,4,0.09090238867590683,0,4,0,0,49284,1045.5,38.708333333333336,1137,318,2,9850,72,9778,0,21,0.33751105868475373,0,20,0,4886,24676,273.0,43.36401673640167,273,176,1,5364,478,4886,80,3,0.05101739899734592,0,3,0,0,9919,-1.0,22.346153846153847,-1,25,0,156,156,0,0,2,0.045488056620465955,0,2,0,9777,39414,302.5,32.76923076923077,328,180,2,9877,91,9786,0,4,0.07335594219994102,0,4,0,0,9848,292.0,28.04,316,172,2,9901,125,9776,0,True,True,0.26039999999999996,0.1,0.36039999999999994
380,pod_0000,4916,100,5016,488,49,5374,80,21,0.3690651725154822,0,21,0,0,44144,391.5,103.52287581699346,494,335,4,19691,153,19538,0,4,0.09178708345620756,0,4,0,0,14867,291.0,32.45893719806763,291,171,1,5094,207,4887,0,4,0.09112356237098196,0,4,0,0,49294,1045.5,31.991935483870968,1137,312,2,9902,124,9778,0,16,0.2771306399292244,0,16,0,4886,24676,273.0,43.508810572687224,273,176,1,5340,454,4886,0,2,0.02801533470952522,0,2,0,0,9919,-1.0,22.32116788321168,-1,27,0,137,137,0,0,2,0.045488056620465955,0,2,0,9777,39414,302.5,34.602739726027394,328,180,2,9859,73,9786,0,4,0.07365084046004133,0,4,0,0,9850,317.0,24.6,317,163,1,5063,175,4888,0,True,True,0.30479999999999996,0.10800000000000001,0.41279999999999994
400,pod_0003,4912,100,5012,440,30,3469,0,20,0.34960188734886466,0,20,0,0,44153,-1.0,37.517179023508135,-1,41,0,553,553,0,0,6,0.11795930404010613,0,6,0,0,14874,979.5,318.3333333333333,1063,342,2,9773,6,9767,0,6,0.13727514007667352,0,6,0,0,49314,-1.0,24.803468208092486,-1,34,0,173,173,0,99,2,0.04570923031554108,0,2,0,0,24593,306.0,23.15714285714286,306,72,1,4962,70,4892,0,2,0.02307578885284578,0,1,0,0,9931,-1.0,20.25581395348837,-1,28,0,43,43,0,0,6,0.1363904452963728,0,6,0,9777,39414,504.5,56.85,659,334,4,19602,60,19542,80,1,0.022780890592745462,0,1,0,0,9856,276.0,26.72,276,161,1,4934,50,4884,3,True,True,0.324,0.26,0.5840000000000001
409,pod_0004,4908,100,5008,299,25,2858,0,21,0.3737835446770864,0,21,0,0,44288,488.0,44.92111368909513,488,179,1,5317,431,4886,0,6,0.11832792686523153,0,6,0,0,19793,860.5,31.132911392405063,1002,286,2,9926,158,9768,80,8,0.15953995871424353,0,7,1,4886,49434,1001.0,317.42857142857144,1060,330,2,9787,14,9773,0,2,0.045635505750516114,0,2,0,4884,24663,440.0,25.08974358974359,440,159,1,4965,78,4887,80,2,0.045488056620465955,0,2,0,0,9855,384.5,27.45,478,167,2,9846,80,9766,0,6,0.09576820996756119,0,5,0,14665,39430,-1.0,27.43708609271523,-1,175,0,151,151,0,0,2,0.04570923031554108,0,2,0,4887,14754,296.0,23.258064516129032,296,83,1,4953,62,4891,4,True,True,0.38039999999999996,0.30000000000000004,0.6804
404,pod_0001,4912,100,5012,304,29,3225,0,21,0.35572102624594515,0,21,0,4884,44315,488.0,44.11135857461024,488,179,1,5335,449,4886,100,6,0.11877027425538189,0,6,0,0,14830,920.0,36.15217391304348,1063,321,4,19673,138,19535,0,7,0.15946623414921857,0,7,0,4886,49434,-1.0,97.975,-1,330,0,40,40,0,0,2,0.045488056620465955,0,2,0,0,29553,373.0,27.08,438,159,2,9854,75,9779,0,2,0.045414332055440876,0,2,0,0,9865,384.5,28.65671641791045,478,167,2,9833,67,9766,0,4,0.09097611324093191,0,4,0,14665,39430,576.6666666666666,38.50340136054422,660,334,3,14805,147,14658,0,2,0.045561781185491035,0,2,0,0,19645,296.0,23.49019607843137,296,98,1,4942,51,4891,1,True,True,0.37839999999999996,0.268,0.6464
418,pod_0004,4903,100,5003,416,24,2815,0,21,0.3737835446770864,0,21,0,4884,44324,390.5,53.49731182795699,486,179,2,10152,372,9780,0,6,0.1184016514302566,0,6,0,0,14830,675.0,33.130653266331656,999,286,3,14854,199,14655,0,8,0.15953995871424353,0,7,1,4886,49434,1001.0,311.3,1060,330,2,9793,20,9773,0,2,0.04570923031554108,0,2,0,0,29553,440.0,25.064102564102566,440,159,1,4965,78,4887,99,3,0.06812149808316126,0,3,0,0,4889,480.0,25.80722891566265,480,167,1,4965,83,4882,0,6,0.11832792686523153,0,6,0,14665,39430,293.0,33.89380530973451,293,186,1,4998,113,4885,0,2,0.04578295488056616,0,2,0,0,19645,296.0,23.10144927536232,296,74,1,4960,69,4891,4,True,True,0.3336,0.30800000000000005,0.6416000000000001
413,pod_0001,4907,100,5007,483,27,3222,100,21,0.3737835446770864,0,21,0,4884,44333,488.0,46.225806451612904,488,179,1,5258,372,4886,100,6,0.1184016514302566,0,6,0,0,9890,675.0,34.331428571428575,999,286,3,14830,175,14655,0,8,0.15953995871424353,0,7,1,4886,49444,1001.0,317.42857142857144,1060,330,2,9787,14,9773,0,2,0.045635505750516114,0,2,0,0,29625,440.0,25.246753246753247,440,159,1,4964,77,4887,82,3,0.045488056620465955,0,2,0,0,4904,384.5,27.093023255813954,478,167,2,9852,86,9766,0,6,0.09576820996756119,0,5,0,4888,49217,293.0,32.70992366412214,293,186,1,5016,131,4885,0,2,0.04570923031554108,0,2,0,0,19701,296.0,23.151515151515152,296,78,1,4957,66,4891,1,True,True,0.30679999999999996,0.28400000000000003,0.5908
415,pod_0001,4909,100,5009,603,26,3196,0,21,0.3737835446770864,0,21,0,4884,44333,390.5,52.88235294117647,486,179,2,10171,391,9780,80,6,0.1184016514302566,0,6,0,0,4908,675.0,33.74866310160428,999,286,3,14842,187,14655,0,8,0.15953995871424353,0,7,1,4886,49444,1001.0,317.42857142857144,1060,330,2,9787,14,9773,0,2,0.04570923031554108,0,2,0,0,29631,440.0,25.064102564102566,440,159,1,4965,78,4887,0,3,0.045561781185491035,0,3,0,0,4905,384.5,27.15909090909091,478,167,2,9854,88,9766,0,6,0.11832792686523153,0,6,0,4888,49217,293.0,33.08,293,186,1,5010,125,4885,0,2,0.04570923031554108,0,2,0,0,19705,296.0,23.104477611940297,296,77,1,4958,67,4891,1,True,True,0.2588,0.29200000000000004,0.5508
383,pod_0002,4911,100,5011,285,57,5945,0,22,0.3917723385432026,0,22,0,14647,44333,476.8,165.17757009345794,595,349,5,24545,107,24438,0,3,0.0460041285756414,0,2,0,0,4912,-1.0,22.901960784313726,-1,30,0,153,153,0,79,4,0.09149218519610736,0,4,0,9774,44468,-1.0,22.970238095238095,-1,27,0,168,168,0,0,8,0.14767030374520795,0,8,0,0,29655,273.0,40.14150943396226,273,176,1,5310,424,4886,0,2,0.045635505750516114,0,2,0,0,4909,254.0,23.50537634408602,254,44,1,4984,93,4891,0,2,0.04578295488056616,0,2,0,9775,49217,-1.0,21.31958762886598,-1,28,0,97,97,0,0,2,0.04593040401061632,0,2,0,0,19721,-1.0,22.14814814814815,-1,32,0,162,162,0,2,False,True,0.386,-0.15600000000000003,0.22999999999999998
420,pod_0006,4913,100,5013,274,26,2894,0,12,0.2205838985549985,0,12,0,14647,44333,398.5,51.967123287671235,501,207,2,10144,365,9779,0,8,0.12791212031849009,0,8,0,0,4917,393.5,36.006802721088434,481,178,2,9916,147,9769,0,9,0.12267767620171044,0,7,2,9774,44468,1001.0,318.375,1060,332,2,9789,16,9773,0,4,0.09097611324093191,0,4,0,4882,29673,463.5,32.26086956521739,523,175,2,9835,69,9766,79,4,0.09082866411088175,0,4,0,0,4914,357.5,31.896103896103895,414,164,2,9838,77,9761,0,8,0.1184016514302566,0,6,2,9775,49227,293.0,70.15094339622641,293,288,1,4938,53,4885,79,1,0.02292833972279562,0,1,0,0,14749,-1.0,20.967391304347824,-1,24,0,92,92,0,6,True,True,0.39039999999999997,0.29200000000000004,0.6824
