request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1091,pod_0000,4915,100,5015,364,21,2464,80,1,0.0449719846652905,0,1,0,9667,-9667,0,0,0.0,0,0,0,0,2475,0,2,0.0229283397227956,0,1,0,0,2533,0,5,0.1257588187038556,0,4,0,0,24497,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0,0,0,0,26828,0,True,True,0.3544,0.3320000000000001,0.7088,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
154,pod_0000,2478,100,2578,343,58,6105,80,3,0.0911235623709819,0,3,0,0,44081,0,4,0.0345030964317311,0,3,0,9673,9874,0,1,0.0450457092303155,0,1,0,0,4984,0,2,0.0627563576702214,0,2,0,0,19643,0,0,0.0,0,0,0,0,2486,0,0,0.0,0,0,0,0,17223,0,1,0.0230757888528457,0,1,0,0,4951,0,False,True,0.3628,-0.164,0.7256,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
677,pod_0003,4911,100,5011,492,60,6434,0,10,0.2256708935417281,0,10,0,17013,88305,0,7,0.1262901798879386,0,7,0,31482,56521,0,2,0.0674579769979357,0,2,0,2449,49022,80,7,0.2180475799835931,0,7,0,0,39338,0,4,0.0897227956355057,0,2,2,12121,44121,0,4,0.1020347979946918,0,4,0,14560,41977,80,6,0.1469330580949572,0,5,0,0,46258,3,False,True,0.3032,-0.18,0.6064,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
417,pod_0001,2471,100,2571,253,22,2444,0,2,0.0454143320554408,0,2,0,9667,-9667,80,1,0.0447508109702152,0,1,0,0,0,0,0,0.0,0,0,0,4891,17157,0,6,0.1266611977030353,0,5,0,0,19643,0,1,0.0,0,0,0,9673,19374,0,3,0.0227808905927454,0,2,0,0,0,0,8,0.1969920377469772,0,8,0,4884,61316,1,True,True,0.3988,0.324,0.7976,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
244,pod_0006,4912,100,5012,309,51,5384,0,18,0.3623562370982011,0,14,4,0,7561,0,7,0.2142435859628427,0,7,0,4894,14724,0,4,0.112282512533176,0,3,1,0,12369,0,4,0.0626743232157506,0,2,2,0,41436,80,1,0.0449719846652905,0,1,0,4890,14572,0,5,0.1210557357711589,0,4,0,0,19900,80,5,0.1468593335299322,0,5,0,0,17193,6,False,True,0.3763999999999999,-0.108,0.7527999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
425,pod_0006,4909,100,5009,271,40,4320,0,0,0.0,0,0,0,14559,-7210,0,1,0.0118696549690356,0,1,0,0,7508,0,4,0.1019610734296667,0,4,0,0,0,0,3,0.0507793273174733,0,2,0,0,17253,0,3,0.0985697434385136,0,3,0,0,14668,0,0,0.0,0,0,0,0,2472,80,9,0.2651872603951637,0,9,0,2442,24387,6,True,True,0.3916,0.18,0.7832,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1011,pod_0001,9701,100,9801,496,25,2988,0,0,0.0,0,0,0,9667,-7174,79,3,0.0683426717782365,0,3,0,0,2543,0,0,0.0,0,0,0,0,41522,0,1,0.0,0,0,0,0,21999,0,0,0.0,0,0,0,0,0,0,2,0.0345030964317311,0,2,0,0,4981,0,1,0.0,0,0,0,0,14671,1,True,True,0.3016,0.3,0.6032,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
245,pod_0002,4919,100,5019,274,28,3082,0,11,0.2547920967266293,0,10,0,9667,39417,0,2,0.0561781185491006,0,2,0,0,2522,80,3,0.1013712769094662,0,3,0,0,7491,0,7,0.1762100082034454,0,6,0,0,12275,0,0,0.0,0,0,0,0,17166,0,3,0.0909761132409319,0,3,0,0,4918,0,3,0.112356237098201,0,3,0,0,14664,2,True,True,0.3903999999999999,0.276,0.7807999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
130,pod_0000,9704,100,9804,490,67,7141,0,2,0.0677528752580359,0,2,0,9667,42143,0,2,0.0562518431141256,0,2,0,0,0,0,1,0.0114273075788853,0,1,0,0,21905,0,12,0.3226415094339623,0,12,0,0,9776,0,1,0.0451931583603656,0,0,0,0,12164,0,4,0.0951784134473606,0,4,0,0,5035,0,6,0.1362429961663226,0,6,0,14574,0,0,False,True,0.304,-0.236,0.608,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
376,pod_0005,9697,100,9797,487,23,2770,0,1,0.0230757888528457,0,1,0,9667,2526,0,1,0.0,0,0,0,0,0,0,9,0.2292096726629312,0,9,0,0,0,0,2,0.0254306808859721,0,1,0,0,24461,0,1,0.0115010321439104,0,1,0,0,0,79,3,0.0464464759657917,0,3,0,0,2470,0,3,0.0904600412857564,0,3,0,9678,14622,5,True,True,0.3052,0.316,0.6104,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
341,pod_0005,2468,100,2568,317,30,3359,0,10,0.1863019758183426,0,10,0,2444,46829,0,3,0.1125036862282512,0,3,0,0,29277,0,2,0.0679740489531112,0,2,0,0,29198,0,6,0.17383100902379,0,6,0,2448,9750,0,3,0.0565467413742258,0,2,1,0,24453,80,7,0.1675759363019758,0,7,0,0,9878,0,1,0.0,0,0,0,0,21919,5,True,True,0.3732,0.26,0.7464,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
187,pod_0003,9690,100,9790,493,69,7363,0,0,0.0,0,0,0,9667,22173,0,2,0.0677528752580359,0,2,0,0,0,0,7,0.2031849012090828,0,7,0,9683,2518,79,7,0.1071369975389663,0,6,0,0,75592,0,1,0.0117222058389855,0,1,0,0,2519,0,1,0.0116484812739604,0,1,0,9777,14768,0,3,0.0462990268357417,0,3,0,9674,0,3,False,True,0.3027999999999999,-0.252,0.6055999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1055,pod_0003,9691,100,9791,473,32,3653,0,1,0.0448245355352403,0,1,0,9667,-9667,0,1,0.0448245355352403,0,1,0,0,0,0,1,0.0117959304040106,0,1,0,0,22023,79,2,0.0498769483182937,0,1,0,0,22191,0,1,0.0115747567089353,0,1,0,0,0,0,1,0.0115747567089353,0,1,0,0,14692,0,2,0.0,0,0,0,0,24513,3,True,True,0.3107999999999999,0.244,0.6215999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
873,pod_0002,2471,100,2571,286,42,4481,0,15,0.3853583013860218,0,14,1,0,78468,0,9,0.2926127985844883,0,9,0,17012,14665,80,5,0.1176644057800059,0,5,0,14569,19899,0,11,0.2253486464315012,0,11,0,9679,34298,0,4,0.1220141551164848,0,4,0,17011,31624,0,10,0.191094072544972,0,10,0,0,17218,0,7,0.2230905337658507,0,7,0,0,29490,2,True,True,0.3856,0.164,0.7712,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1102,pod_0000,9704,100,9804,462,21,2605,79,0,0.0,0,0,0,9667,-9667,0,1,0.0117959304040106,0,1,0,0,0,0,1,0.0229283397227956,0,1,0,0,9740,0,1,0.0,0,0,0,0,9776,0,0,0.0,0,0,0,0,0,0,1,0.0116484812739604,0,1,0,0,0,0,6,0.1136095547036272,0,5,0,0,4985,0,True,True,0.3152,0.3320000000000001,0.6304,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
836,pod_0004,4923,100,5023,315,53,5563,0,3,0.072250073724565,0,3,0,9667,-7184,0,4,0.0797699793571218,0,4,0,4884,38843,0,10,0.2219109407254497,0,10,0,0,44246,0,9,0.3111566858080393,0,7,0,0,44053,79,9,0.2037009731642582,0,9,0,0,53897,0,3,0.0905337658507814,0,3,0,0,9703,0,1,0.0,0,0,0,9676,14832,4,False,True,0.374,-0.124,0.748,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
892,pod_0006,4911,100,5011,260,26,2921,0,4,0.1126511353583014,0,4,0,9667,31840,0,4,0.1127248599233264,0,4,0,0,22175,0,5,0.068932468298437,0,5,0,0,36866,0,9,0.2318293683347005,0,8,0,0,41706,0,1,0.0230020642878207,0,1,0,2451,14841,0,1,0.0451931583603656,0,1,0,4895,9843,80,7,0.1470805072250073,0,6,0,0,9969,6,True,True,0.396,0.292,0.792,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
244,pod_0003,4912,100,5012,411,34,3869,80,6,0.1906517251548215,0,5,0,2448,5012,0,3,0.0893541728103803,0,2,1,0,9680,0,2,0.0563255676791506,0,2,0,0,7472,80,4,0.1511074651353569,0,4,0,0,14662,0,2,0.0561781185491006,0,2,0,0,2448,0,4,0.0788115600117959,0,3,0,0,26890,0,4,0.1575493954585668,0,4,0,0,0,3,True,True,0.3356,0.2279999999999999,0.6712,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1081,pod_0003,4908,100,5008,415,27,3185,0,3,0.1350634031259215,0,3,0,9667,35,0,1,0.0115010321439104,0,1,0,0,0,0,3,0.1125774107932763,0,3,0,0,9867,80,2,0.0252666119770303,0,1,0,0,19618,0,0,0.0,0,0,0,0,0,0,1,0.0116484812739604,0,1,0,0,0,0,1,0.0,0,0,0,0,4985,3,True,True,0.3339999999999999,0.284,0.6679999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
22,pod_0006,2471,100,2571,454,25,2972,0,3,0.0681952226481863,0,3,0,9686,22069,0,4,0.1018136242996166,0,4,0,14570,14683,0,1,0.0,0,0,0,9681,9729,0,2,0.0754716981132075,0,2,0,0,7421,0,1,0.0448245355352403,0,1,0,4897,2445,0,2,0.0564730168092008,0,2,0,0,21847,0,0,0.0,0,0,0,0,12174,6,True,True,0.3184,0.3,0.6368,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1018,pod_0003,9702,100,9802,469,25,3040,0,0,0.0,0,0,0,9667,-9667,0,5,0.1249631377174874,0,5,0,0,0,0,5,0.1459746387496313,0,5,0,0,46647,79,1,0.0,0,0,0,0,12314,0,0,0.0,0,0,0,0,0,0,3,0.0575788852845767,0,2,0,0,0,0,1,0.0,0,0,0,9674,14715,3,True,True,0.3124,0.3,0.6248,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
196,pod_0001,4919,100,5019,343,46,4938,0,4,0.1130934827484517,0,3,0,0,21998,80,4,0.0907549395458566,0,4,0,0,26997,0,1,0.0114273075788853,0,1,0,0,9822,0,5,0.0886792452830188,0,4,0,4889,21976,0,2,0.0673842524329106,0,2,0,0,9675,0,2,0.0345030964317311,0,2,0,0,0,0,1,0.0230020642878207,0,1,0,9667,9727,1,True,True,0.3628,0.132,0.7256,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1008,pod_0001,4918,100,5018,383,29,3329,0,1,0.0117222058389855,0,1,0,9667,-9667,80,1,0.0227071660277203,0,1,0,0,17190,0,6,0.1083013860218224,0,6,0,9669,31655,0,2,0.0128794093519277,0,1,0,0,21919,0,1,0.0117222058389855,0,1,0,0,0,0,3,0.0230757888528457,0,2,0,0,4932,0,1,0.0,0,0,0,0,4985,1,True,True,0.3468,0.268,0.6936,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
679,pod_0002,9703,100,9803,480,29,3392,0,15,0.3451046888823356,0,15,0,9667,86120,0,3,0.0563255676791506,0,2,0,0,14641,79,2,0.0347242701268062,0,2,0,0,17177,0,6,0.1636587366694011,0,5,0,4888,75529,0,3,0.0903125921557063,0,3,0,0,29757,0,4,0.102182247124742,0,4,0,2443,24596,0,4,0.078959009141846,0,3,0,14581,34294,2,True,True,0.308,0.268,0.616,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1099,pod_0001,2474,100,2574,463,36,4112,80,4,0.1346947803007961,0,4,0,0,0,0,0,0.0,0,0,0,0,9735,80,0,0.0,0,0,0,0,0,80,0,0.0,0,0,0,0,0,80,1,0.0117222058389855,0,1,0,0,9738,0,4,0.1239309938071365,0,4,0,0,0,80,2,0.0340607490415806,0,2,0,0,9699,1,True,True,0.3147999999999999,0.212,0.6295999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
641,pod_0000,9697,100,9797,482,59,6403,79,3,0.0680477735181362,0,3,0,14556,71253,0,1,0.0447508109702152,0,1,0,9677,17234,0,3,0.0787378354467708,0,3,0,0,17141,0,3,0.0602953240360951,0,2,0,14565,41464,0,7,0.1587289884989678,0,7,0,0,27232,0,4,0.0818342671778236,0,4,0,0,19609,0,11,0.341049837805957,0,11,0,0,12474,0,False,True,0.3072,-0.172,0.6144000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
820,pod_0000,4907,100,5007,307,31,3468,80,1,0.0228546151577705,0,1,0,9667,14880,0,2,0.0562518431141256,0,2,0,0,2527,0,8,0.207829548805662,0,8,0,12125,63775,0,8,0.2252666119770303,0,5,0,0,48837,0,8,0.1896933058094957,0,8,0,9678,78114,0,2,0.0677528752580359,0,2,0,0,31744,0,6,0.1361692716012975,0,5,0,0,7445,0,True,True,0.3772,0.252,0.7544,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
10,pod_0005,2468,100,2568,443,20,2444,0,4,0.0681952226481863,0,4,0,0,19921,0,1,0.0227808905927454,0,1,0,0,2528,0,0,0.0,0,0,0,9677,2471,0,0,0.0,0,0,0,0,4920,0,3,0.0674579769979357,0,2,1,9678,21955,0,1,0.0117222058389855,0,1,0,0,0,0,1,0.0228546151577705,0,1,0,19348,0,5,True,True,0.3228,0.3399999999999999,0.6456,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
422,pod_0004,9698,100,9798,478,25,3009,0,0,0.0,0,0,0,9667,-4705,0,2,0.0568416396343262,0,2,0,0,12185,0,3,0.0793276319669713,0,3,0,0,2464,0,2,0.0255947497949138,0,1,0,4887,14732,79,2,0.0538189324682983,0,2,0,0,4890,0,3,0.0263196697139487,0,3,0,0,9881,0,9,0.2645974638749632,0,9,0,0,19588,4,True,True,0.3087999999999999,0.3,0.6175999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
177,pod_0002,9707,100,9807,477,66,7045,0,0,0.0,0,0,0,24225,7425,0,1,0.0447508109702152,0,1,0,0,0,79,4,0.1015187260395164,0,4,0,2445,31698,0,6,0.0811320754716981,0,5,0,19361,61166,0,2,0.045709230315541,0,2,0,0,22321,0,2,0.0231495134178708,0,2,0,0,14654,0,4,0.1021085225597169,0,4,0,0,34481,2,False,True,0.3092,-0.228,0.6184,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1025,pod_0002,4909,100,5009,278,20,2300,0,3,0.0794750810970215,0,3,0,4897,0,0,0,0.0,0,0,0,0,14585,80,0,0.0,0,0,0,0,0,0,1,0.0502050861361772,0,1,0,0,0,80,1,0.0451194337953405,0,1,0,0,0,0,2,0.0563992922441757,0,2,0,0,9728,0,0,0.0,0,0,0,0,0,2,True,True,0.3888,0.3399999999999999,0.7776,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
265,pod_0002,2471,100,2571,491,27,3203,0,12,0.2441020347979946,0,12,0,0,0,0,3,0.0794750810970215,0,3,0,0,9901,0,6,0.147891477440283,0,6,0,0,7473,0,5,0.212059064807219,0,5,0,0,0,0,2,0.0447508109702152,0,1,1,0,26994,0,9,0.2139486877027425,0,9,0,0,0,0,5,0.0911235623709819,0,4,1,9675,12321,2,True,True,0.3036,0.284,0.6072,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
332,pod_0005,4917,100,5017,487,30,3547,0,8,0.158950162194043,0,7,1,2445,49107,0,5,0.1470805072250073,0,5,0,0,19463,0,4,0.1241521675022117,0,4,0,0,19444,0,5,0.1629204265791632,0,5,0,0,34203,0,2,0.0232232379828959,0,2,0,0,26853,80,5,0.1326304924800944,0,5,0,0,14870,0,1,0.0451194337953405,0,1,0,12122,9722,5,True,True,0.3052,0.26,0.6104,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
119,pod_0001,4914,100,5014,300,39,4218,0,5,0.1584340902388675,0,5,0,4885,19402,80,6,0.1564435269831907,0,6,0,0,9695,0,3,0.1127985844883515,0,3,0,0,19543,0,5,0.1637407711238719,0,5,0,9678,26959,0,3,0.0796962547920967,0,2,0,0,12287,0,3,0.0725449719846652,0,3,0,0,19598,0,4,0.1577705691536419,0,4,0,0,14656,1,True,True,0.38,0.188,0.76,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
625,pod_0001,2469,100,2569,303,46,4860,0,9,0.2465349454438219,0,9,0,14572,22089,80,5,0.1362429961663226,0,5,0,0,27209,0,2,0.0901651430256561,0,2,0,0,12283,0,5,0.1634126333059885,0,5,0,4886,46295,0,4,0.1024034208198171,0,4,0,0,9714,0,6,0.1804777351813624,0,6,0,0,19544,0,6,0.2140224122677676,0,6,0,12112,22014,1,True,True,0.3788,0.132,0.7576,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
31,pod_0000,2469,100,2569,477,84,8874,0,4,0.0816130934827484,0,4,0,0,51152,0,5,0.1243733411972869,0,4,1,0,24427,0,1,0.0447508109702152,0,1,0,4879,24585,0,3,0.1012305168170631,0,3,0,9682,22138,0,0,0.0,0,0,0,12125,14667,0,4,0.1125774107932763,0,4,0,21916,17502,0,2,0.0563255676791506,0,2,0,0,48798,0,False,True,0.3092,-0.372,0.6184,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
268,pod_0006,4919,100,5019,426,21,2578,0,4,0.0462990268357417,0,4,0,0,12361,0,2,0.0563255676791506,0,2,0,0,0,0,2,0.0457829548805661,0,2,0,0,0,0,3,0.0659557013945857,0,3,0,0,0,0,1,0.0115747567089353,0,1,0,0,0,0,2,0.067826599823061,0,2,0,0,12453,80,1,0.0114273075788853,0,1,0,0,2467,6,True,True,0.3296,0.3320000000000001,0.6592,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1065,pod_0002,2469,100,2569,326,32,3520,0,2,0.0,0,0,0,0,19512,0,4,0.0565467413742258,0,2,1,9678,17184,80,5,0.1581391919787673,0,5,0,0,9825,80,36,0.8956521739130435,0,34,1,9664,193526,0,0,0.0,0,0,0,0,4958,80,0,0.0,0,0,0,0,9760,0,32,0.6671335889118254,0,31,1,0,24485,2,True,True,0.3696,0.244,0.7392,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
486,pod_0000,2471,100,2571,467,44,4895,0,0,0.0,0,0,0,0,29300,0,1,0.0,0,1,0,9677,0,0,0,0.0,0,0,0,9683,19596,0,7,0.1992616899097621,0,4,3,14558,58273,80,4,0.1124299616632261,0,3,0,9674,39234,0,8,0.224491300501327,0,7,0,0,68512,80,1,0.0,0,0,0,0,0,0,True,True,0.3132,0.148,0.6264,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1098,pod_0006,4908,100,5008,285,36,3898,80,4,0.1346947803007961,0,4,0,0,0,80,0,0.0,0,0,0,0,12242,80,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0.0117222058389855,0,1,0,0,9716,80,4,0.1238572692421114,0,4,0,0,0,80,1,0.0115010321439104,0,1,0,0,9678,6,True,True,0.386,0.212,0.772,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
301,pod_0003,2474,100,2574,467,30,3487,0,1,0.0227808905927454,0,1,0,9667,15068,0,0,0.0,0,0,0,0,17158,0,1,0.0230757888528457,0,1,0,29042,19412,0,3,0.0628383921246923,0,2,0,0,24608,0,0,0.0,0,0,0,0,19694,0,0,0.0,0,0,0,0,9917,0,3,0.0576526098496018,0,3,0,9671,31492,3,True,True,0.3132,0.26,0.6264,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
543,pod_0001,9699,100,9799,492,32,3721,0,2,0.0459304040106163,0,2,0,9667,-4761,79,4,0.1240784429371866,0,4,0,0,17281,0,7,0.1001916838690651,0,5,0,0,36736,0,6,0.1883511074651354,0,5,0,2448,53824,0,6,0.1691241521675022,0,6,0,0,0,0,6,0.1280595694485402,0,6,0,0,24476,0,7,0.1778973754054851,0,7,0,0,73370,1,True,True,0.3032,0.244,0.6064,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
475,pod_0003,4921,100,5021,390,40,4363,0,2,0.0899439693305809,0,2,0,9667,2692,0,0,0.0,0,0,0,0,4893,0,8,0.2293571217929814,0,8,0,0,14689,79,4,0.0886792452830188,0,3,0,0,41453,0,1,0.0448982601002654,0,1,0,0,14835,0,0,0.0,0,0,0,0,9764,0,1,0.0,0,0,0,0,0,3,True,True,0.344,0.18,0.688,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
323,pod_0002,9698,100,9798,480,78,8274,0,6,0.1364641698613978,0,6,0,9667,-4740,0,1,0.0448982601002654,0,1,0,0,0,79,2,0.0566204659392509,0,2,0,0,85395,0,5,0.0766201804757998,0,4,0,0,12316,0,4,0.0840460041285756,0,4,0,0,0,0,2,0.0341344736066057,0,2,0,0,14827,0,4,0.1125774107932763,0,4,0,0,22004,2,False,True,0.308,-0.324,0.616,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1021,pod_0005,2474,100,2574,251,36,3830,80,3,0.0681214980831612,0,3,0,0,0,0,3,0.0906812149808315,0,3,0,9679,4889,0,0,0.0,0,0,0,0,4958,80,3,0.1251025430680885,0,3,0,0,0,0,1,0.0447508109702152,0,1,0,0,0,80,1,0.0117959304040106,0,1,0,0,9704,0,1,0.0229283397227956,0,1,0,0,0,5,True,True,0.3996,0.212,0.7992,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1017,pod_0006,4912,100,5012,282,20,2303,0,4,0.0905337658507814,0,4,0,0,24459,0,3,0.0452668829253907,0,3,0,0,19704,80,0,0.0,0,0,0,0,0,0,2,0.0748974569319114,0,2,0,0,24410,0,0,0.0,0,0,0,0,9692,0,2,0.0345030964317311,0,2,0,0,2475,80,0,0.0,0,0,0,0,0,6,True,True,0.3872,0.3399999999999999,0.7744,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
859,pod_0004,9708,100,9808,487,33,3805,0,4,0.1141993512238277,0,4,0,21792,-7165,0,1,0.0,0,0,0,0,43852,0,9,0.1839427897375405,0,9,0,2442,14756,0,4,0.0636587366694011,0,3,0,0,46519,79,13,0.3388381008552049,0,13,0,0,4931,0,4,0.08891182542023,0,4,0,0,9737,0,3,0.0563255676791506,0,2,0,0,36642,4,True,True,0.3052,0.236,0.6104,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
245,pod_0006,4919,100,5019,355,28,3208,0,6,0.1906517251548215,0,5,0,0,17292,0,3,0.0893541728103803,0,2,1,0,22073,0,2,0.0563992922441757,0,2,0,0,17431,0,5,0.1511074651353569,0,5,0,0,17160,0,2,0.0561781185491006,0,2,0,0,0,0,4,0.0788115600117959,0,3,1,9680,24703,80,4,0.1576968445886168,0,4,0,0,9769,6,True,True,0.358,0.276,0.716,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
386,pod_0003,4915,100,5015,305,45,4793,0,2,0.0566204659392509,0,2,0,9667,204,0,0,0.0,0,0,0,0,12162,0,1,0.0,0,0,0,0,7352,80,3,0.075799835931091,0,2,0,0,29498,0,0,0.0,0,0,0,9676,0,0,1,0.0116484812739604,0,1,0,0,7409,0,3,0.1124299616632261,0,3,0,9665,56214,3,True,True,0.378,0.14,0.756,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
607,pod_0002,9710,100,9810,477,29,3388,0,1,0.0,0,0,0,9667,19773,0,2,0.0345030964317311,0,2,0,0,0,79,5,0.1475228546151578,0,5,0,0,12294,0,2,0.0131255127153404,0,1,0,0,36630,0,2,0.0561781185491006,0,2,0,0,31843,0,4,0.1028457682099676,0,4,0,0,2460,0,11,0.252285461515777,0,8,3,12113,97386,2,True,True,0.3092,0.268,0.6184,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
170,pod_0005,4917,100,5017,361,28,3190,0,6,0.1239309938071365,0,4,1,12110,34416,0,6,0.0817605426127986,0,6,0,9673,9883,0,1,0.0227071660277203,0,1,0,0,0,0,2,0.0257588187038556,0,2,0,0,19783,0,2,0.0681952226481863,0,2,0,0,2524,80,2,0.0342081981716307,0,2,0,0,14652,0,0,0.0,0,0,0,0,9879,5,True,True,0.3556,0.276,0.7112,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
768,pod_0003,4918,100,5018,279,44,4644,0,1,0.0231495134178708,0,1,0,9667,2610,0,1,0.0449719846652905,0,1,0,0,0,0,7,0.1588027130639929,0,7,0,9679,36919,80,7,0.2265791632485644,0,6,0,0,48884,0,5,0.1335889118254202,0,5,0,0,38978,0,2,0.0563255676791506,0,2,0,0,24497,0,1,0.0,0,0,0,0,49031,3,True,True,0.3883999999999999,0.148,0.7767999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
730,pod_0006,9710,100,9810,487,35,3988,0,4,0.1243733411972869,0,4,0,9667,-4745,0,1,0.0229283397227956,0,1,0,9675,9762,0,2,0.0116484812739604,0,2,0,0,49021,0,12,0.3259228876127974,0,11,0,0,44014,0,4,0.1026983190799174,0,4,0,4888,31526,0,5,0.1470067826599823,0,5,0,0,12219,79,9,0.1684606310822766,0,8,0,0,27311,6,True,True,0.3052,0.22,0.6104,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
