request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
929,pod_0001,2472,100,2572,217,57,5944,0,1,0.0,0,0,0,2443,7472,80,12,0.2786051312297257,0,12,0,0,61394,0,3,0.0348717192568563,0,2,0,4891,21913,0,4,0.0765381460213289,0,4,0,0,19667,0,3,0.0231495134178708,0,2,0,9669,0,0,4,0.0816130934827484,0,4,0,0,68432,0,2,0.0343556473016809,0,2,0,9674,-2147,1,False,True,0.4132,-0.156,0.2572,1756831463.755014,1000.0,50.0,data.csv
527,pod_0006,9702,100,9802,543,49,5431,0,4,0.0798437039221469,0,4,0,14553,-4751,0,4,0.1174432320849306,0,4,0,0,12318,0,3,0.0676791506930108,0,3,0,0,12240,0,5,0.1621000820344544,0,4,0,0,56317,0,3,0.1128723090533766,0,3,0,0,0,0,5,0.1220141551164848,0,5,0,0,24516,79,3,0.0681952226481863,0,3,0,0,53908,6,True,True,0.2828,0.108,0.3908,1756831463.755014,1000.0,50.0,data.csv
789,pod_0006,9695,100,9795,715,47,5372,0,7,0.179003243880861,0,7,0,21801,63264,0,5,0.1032143910350928,0,5,0,9673,44175,0,8,0.2146859333529932,0,8,0,0,19757,79,3,0.087940935192781,0,3,0,4881,63459,0,3,0.0457829548805661,0,3,0,0,31884,0,2,0.0227071660277203,0,1,0,9661,51225,79,3,0.1127248599233264,0,3,0,0,38900,6,True,True,0.214,0.124,0.3380000000000001,1756831463.755014,1000.0,50.0,data.csv
885,pod_0006,2467,100,2567,281,54,5651,80,14,0.274476555588322,0,13,1,0,22510,0,13,0.3032291359480978,0,13,0,0,29468,80,12,0.2673989973459156,0,12,0,0,24456,0,4,0.1116488925348646,0,4,0,2449,39198,0,7,0.1559274550280153,0,7,0,7338,2500,0,5,0.1686080802123267,0,5,0,0,34325,80,7,0.1906517251548215,0,7,0,0,41826,6,False,True,0.3876,-0.132,0.2556,1756831463.755014,1000.0,50.0,data.csv
545,pod_0000,4911,100,5011,979,27,3720,80,7,0.1520200530816868,0,7,0,0,4912,80,2,0.0676791506930108,0,2,0,0,4949,0,8,0.2014892362135063,0,8,0,0,34211,0,8,0.2365053322395406,0,8,0,0,44085,0,1,0.0227808905927454,0,1,0,0,2490,0,6,0.2115157770569153,0,6,0,4886,17277,0,7,0.1675759363019758,0,7,0,0,14703,0,True,True,0.1084,0.284,0.3924,1756831463.755014,1000.0,50.0,data.csv
605,pod_0005,4903,100,5003,910,34,4342,0,19,0.4458861692716013,0,18,1,29129,95668,0,12,0.2689472132114421,0,9,2,17013,82927,80,4,0.1569595989383663,0,4,0,38811,43846,80,27,0.5891714520098441,0,18,9,46033,129609,0,7,0.1305662046593925,0,7,0,9679,4915,80,16,0.413373636095547,0,16,0,0,0,80,15,0.4064435269831907,0,14,1,9772,119631,5,True,True,0.136,0.2279999999999999,0.364,1756831463.755014,1000.0,50.0,data.csv
930,pod_0002,9697,100,9797,684,44,5136,0,7,0.1169271601297552,0,5,0,0,7467,0,6,0.1166322618696549,0,6,0,0,53612,79,4,0.0465939250958419,0,4,0,0,46772,0,2,0.1000820344544708,0,2,0,0,19670,0,1,0.0227071660277203,0,1,0,0,12500,0,3,0.0462990268357417,0,3,0,0,41601,0,4,0.1026245945148923,0,4,0,0,0,2,True,True,0.2264,0.148,0.3744,1756831463.755014,1000.0,50.0,data.csv
1,pod_0000,4918,100,5018,706,43,4994,0,0,0.0,0,0,0,0,14988,0,0,0.0,0,0,0,0,2541,0,0,0.0,0,0,0,0,12154,0,0,0.0,0,0,0,0,4932,0,1,0.0,0,0,0,9678,21955,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,19348,0,0,True,True,0.2175999999999999,0.156,0.3736,1756831463.755014,1000.0,50.0,data.csv
325,pod_0005,2470,100,2570,646,47,5328,0,4,0.0505013270421704,0,3,0,0,2492,0,4,0.0688587437334119,0,4,0,0,31932,0,6,0.1358006487761722,0,5,0,14557,48542,0,2,0.0383100902378998,0,2,0,0,0,0,3,0.0680477735181362,0,3,0,0,31698,80,4,0.1119138897080507,0,3,1,0,41588,0,2,0.0899439693305809,0,2,0,9674,-4779,5,True,True,0.2415999999999999,0.124,0.3656,1756831463.755014,1000.0,50.0,data.csv
179,pod_0002,2471,100,2571,208,58,6024,0,1,0.0116484812739604,0,1,0,0,12228,0,4,0.0803597758773223,0,4,0,0,38951,80,1,0.0448245355352403,0,1,0,0,44087,0,2,0.0751435602953239,0,2,0,9677,9900,0,4,0.0505750516071955,0,4,0,9685,12411,0,2,0.0676054261279858,0,2,0,0,19506,0,2,0.0339870244765555,0,2,0,0,0,2,False,True,0.4168,-0.164,0.2528,1756831463.755014,1000.0,50.0,data.csv
715,pod_0001,9709,100,9809,867,28,3719,0,5,0.1245207903273371,0,5,0,0,12208,79,11,0.1809200825715128,0,11,0,0,4933,0,14,0.3564582718961958,0,14,0,9677,102950,0,7,0.1166529942575882,0,5,1,0,48768,0,2,0.0677528752580359,0,2,0,0,12206,0,4,0.1016661751695665,0,4,0,14544,22129,0,3,0.0682689472132114,0,3,0,0,34267,1,True,True,0.1532,0.276,0.4292,1756831463.755014,1000.0,50.0,data.csv
190,pod_0003,4913,100,5013,785,46,5393,0,6,0.1595399587142435,0,6,0,14574,24460,0,1,0.0117959304040106,0,1,0,41237,0,0,3,0.0562518431141256,0,2,1,0,9745,80,4,0.075799835931091,0,3,0,0,27315,0,5,0.1073429666764965,0,5,0,0,7384,0,2,0.0233706871129459,0,2,0,0,17238,0,1,0.0451194337953405,0,1,0,0,19635,3,True,True,0.186,0.132,0.318,1756831463.755014,1000.0,50.0,data.csv
360,pod_0006,2473,100,2573,939,28,3732,0,4,0.1127985844883515,0,4,0,19341,14701,0,7,0.1930846358006488,0,7,0,0,2535,80,7,0.2128428192273666,0,6,1,2444,65507,0,13,0.3061525840853158,0,13,0,4892,51672,0,15,0.3113388381008551,0,9,6,34019,84913,80,5,0.1242258920672367,0,5,0,0,2537,0,4,0.0906074904158065,0,4,0,0,14719,6,True,True,0.1243999999999999,0.276,0.4004,1756831463.755014,1000.0,50.0,data.csv
737,pod_0005,9697,100,9797,702,47,5431,0,14,0.2714538484222943,0,13,1,0,63360,0,13,0.3083898554998525,0,13,0,4891,46628,0,10,0.3082424063698024,0,10,0,0,44195,0,7,0.1763740771123871,0,7,0,4887,12386,0,5,0.0909023886759068,0,5,0,2442,41957,79,7,0.1709672662931288,0,7,0,0,22382,0,12,0.3171630787378354,0,12,0,0,38964,5,True,True,0.2192,0.124,0.3432,1756831463.755014,1000.0,50.0,data.csv
570,pod_0004,2468,100,2568,545,49,5418,0,19,0.5839722795635506,0,19,0,24357,98423,0,12,0.3593335299321734,0,12,0,26677,65930,0,1,0.0,0,0,0,0,34123,0,22,0.4884331419196062,0,14,8,55918,109824,0,5,0.1020347979946918,0,5,0,0,24673,0,13,0.3396490710704807,0,13,0,4878,105091,0,11,0.2917281038041875,0,9,2,21803,87997,4,True,True,0.282,0.108,0.39,1756831463.755014,1000.0,50.0,data.csv
223,pod_0004,4913,100,5013,974,30,4014,0,5,0.1029932173400176,0,5,0,0,17040,0,5,0.1361692716012975,0,5,0,0,7410,0,9,0.2931288705396638,0,9,0,0,55958,0,3,0.1009844134536505,0,3,0,9682,12223,0,6,0.1361692716012975,0,6,0,0,12211,0,1,0.0449719846652905,0,1,0,4892,34017,0,0,0.0,0,0,0,0,9736,4,True,True,0.1104,0.26,0.3704,1756831463.755014,1000.0,50.0,data.csv
163,pod_0000,4914,100,5014,823,32,4075,0,2,0.034429371866706,0,2,0,9673,14881,0,6,0.1469330580949572,0,6,0,12127,2462,0,1,0.0115010321439104,0,1,0,0,0,0,1,0.0497949138638228,0,1,0,0,19668,0,1,0.0118696549690356,0,1,0,0,14697,0,1,0.0115010321439104,0,1,0,0,14860,0,3,0.1125774107932763,0,3,0,0,17159,0,True,True,0.1707999999999999,0.244,0.4147999999999999,1756831463.755014,1000.0,50.0,data.csv
626,pod_0004,2472,100,2572,187,55,5730,0,3,0.045709230315541,0,3,0,0,19374,0,1,0.0115747567089353,0,1,0,4893,26926,0,3,0.1017398997345915,0,3,0,0,22354,0,0,0.0,0,0,0,0,21868,80,8,0.2921704511943379,0,8,0,0,63609,0,8,0.280005897965202,0,8,0,0,17133,0,1,0.0118696549690356,0,1,0,19350,9994,4,False,True,0.4252,-0.14,0.2852,1756831463.755014,1000.0,50.0,data.csv
119,pod_0005,4914,100,5014,895,27,3574,0,8,0.2163078737835446,0,8,0,2447,34199,0,8,0.1806989088764375,0,6,2,14566,63506,0,0,0.0,0,0,0,14575,4947,80,1,0.0502871205906481,0,1,0,14570,17122,0,6,0.1527572987319374,0,6,0,0,0,80,6,0.1352845768209967,0,4,2,0,4904,0,14,0.352182247124742,0,13,0,0,19385,5,True,True,0.142,0.284,0.426,1756831463.755014,1000.0,50.0,data.csv
242,pod_0000,2470,100,2570,904,30,3953,80,9,0.1986139781775288,0,8,0,9667,-7213,0,2,0.0115010321439104,0,1,0,0,5000,0,2,0.0898702447655558,0,2,0,9680,2507,0,7,0.175799835931091,0,6,0,0,12297,0,0,0.0,0,0,0,0,9877,0,4,0.1136832792686522,0,4,0,0,4942,0,3,0.1121350634031259,0,3,0,9679,14680,0,True,True,0.1383999999999999,0.26,0.3984,1756831463.755014,1000.0,50.0,data.csv
354,pod_0002,4917,100,5017,865,33,4146,0,9,0.1868917723385431,0,8,1,0,19689,0,4,0.1217192568563845,0,4,0,14670,7464,0,5,0.1360955470362724,0,5,0,0,17149,0,3,0.1497949138638228,0,3,0,0,4899,0,5,0.1136095547036272,0,5,0,0,2513,0,7,0.2139486877027425,0,7,0,0,0,0,8,0.2814803892657033,0,8,0,0,0,2,True,True,0.154,0.236,0.39,1756831463.755014,1000.0,50.0,data.csv
353,pod_0000,2470,100,2570,564,44,4964,80,7,0.1753907401946328,0,7,0,0,17192,0,4,0.1217192568563845,0,4,0,4888,17252,0,5,0.1359480979062223,0,5,0,0,17233,0,3,0.1497128794093519,0,3,0,9672,4926,0,5,0.1136095547036272,0,5,0,0,2546,0,7,0.2139486877027425,0,7,0,9669,0,0,8,0.2813329401356532,0,8,0,0,4903,0,True,True,0.2744,0.148,0.4224,1756831463.755014,1000.0,50.0,data.csv
866,pod_0005,2470,100,2570,683,41,4817,0,14,0.2774992627543498,0,13,1,0,90762,0,12,0.3073577115895016,0,12,0,26701,7517,0,11,0.3142878207018579,0,11,0,0,22257,0,11,0.2732567678424938,0,11,0,4888,22033,0,5,0.1692716012975523,0,5,0,0,32133,80,5,0.1468593335299322,0,5,0,0,36618,80,10,0.3211442052491891,0,10,0,0,22049,5,True,True,0.2268,0.172,0.3988,1756831463.755014,1000.0,50.0,data.csv
234,pod_0000,9702,100,9802,742,39,4621,79,2,0.0563992922441757,0,2,0,0,27056,0,1,0.0230757888528457,0,1,0,0,22064,0,2,0.0677528752580359,0,2,0,0,17416,0,4,0.1501230516817063,0,4,0,0,17151,0,1,0.0,0,0,0,0,0,0,2,0.0339870244765555,0,2,0,0,24688,0,4,0.1569595989383663,0,4,0,0,14756,0,True,True,0.2032,0.188,0.3912,1756831463.755014,1000.0,50.0,data.csv
804,pod_0002,4910,100,5010,277,53,5604,0,2,0.0564730168092008,0,2,0,9667,14892,0,2,0.0281627838395753,0,2,0,0,2532,80,6,0.1368327926865231,0,6,0,4894,68479,0,8,0.2410172272354388,0,7,0,0,48857,0,5,0.1795193158360365,0,5,0,9678,78114,0,4,0.1037304629902683,0,4,0,0,31759,0,9,0.1939693305809495,0,8,0,0,7450,2,False,True,0.3892,-0.124,0.2652,1756831463.755014,1000.0,50.0,data.csv
101,pod_0001,9695,100,9795,822,42,5042,0,5,0.1798142140961368,0,5,0,0,29386,79,6,0.1624152167502212,0,5,1,0,26951,0,7,0.1851223827779415,0,7,0,0,24452,0,7,0.2035274815422477,0,7,0,0,31898,0,7,0.1694190504276025,0,7,0,0,9718,0,9,0.1736213506340312,0,9,0,2447,19625,0,6,0.192273665585373,0,6,0,0,24443,1,True,True,0.1711999999999999,0.164,0.3352,1756831463.755014,1000.0,50.0,data.csv
205,pod_0000,4910,100,5010,865,48,5667,0,1,0.0230020642878207,0,1,0,9667,19743,0,1,0.0115747567089353,0,1,0,0,0,0,8,0.2485255086994986,0,8,0,0,12215,0,12,0.2749794913863823,0,11,0,0,63379,0,3,0.0569153641993511,0,3,0,0,0,0,1,0.0,0,0,0,0,24645,0,6,0.1020347979946918,0,5,0,0,9691,0,True,True,0.154,0.116,0.27,1756831463.755014,1000.0,50.0,data.csv
848,pod_0005,2474,100,2574,851,49,5779,0,9,0.2369507519905632,0,9,0,9675,104924,80,8,0.1916838690651725,0,6,2,0,51180,0,5,0.1355057505160719,0,4,1,0,37022,0,12,0.2674323215750614,0,12,0,12125,12337,0,7,0.1899882040695959,0,7,0,9667,34100,0,4,0.0682689472132114,0,4,0,0,39359,0,6,0.1327779416101444,0,5,0,17007,39198,5,True,True,0.1595999999999999,0.108,0.2675999999999999,1756831463.755014,1000.0,50.0,data.csv
840,pod_0006,9700,100,9800,541,45,5041,79,13,0.3574166912415216,0,12,0,9672,119815,0,11,0.2715275729873193,0,11,0,7323,71248,0,5,0.084488351518726,0,5,0,4884,36854,79,10,0.3115668580803937,0,9,0,12119,24688,0,5,0.1270274255381893,0,5,0,9675,39054,0,10,0.2584046004128575,0,9,0,9676,22134,79,6,0.1800353877912121,0,6,0,0,14786,6,True,True,0.2835999999999999,0.14,0.4236,1756831463.755014,1000.0,50.0,data.csv
842,pod_0005,4904,100,5004,720,41,4851,0,5,0.0907549395458566,0,4,0,0,21955,0,8,0.162267767620171,0,8,0,0,0,0,5,0.1358006487761722,0,5,0,29032,14571,0,1,0.0255947497949138,0,1,0,9675,26869,0,3,0.0676791506930108,0,2,0,0,26896,80,15,0.3326452373930993,0,14,0,0,24722,0,0,0.0,0,0,0,4884,29301,5,True,True,0.212,0.172,0.384,1756831463.755014,1000.0,50.0,data.csv
169,pod_0000,4917,100,5017,758,47,5484,80,3,0.0681952226481863,0,3,0,2444,22071,0,5,0.1253317605426127,0,5,0,9676,34385,0,2,0.0232232379828959,0,2,0,0,19370,0,2,0.0500410172272354,0,1,1,14558,12393,0,0,0.0,0,0,0,9666,4890,0,2,0.0343556473016809,0,2,0,12115,9882,0,2,0.034429371866706,0,2,0,9675,2533,0,True,True,0.1968,0.124,0.3208000000000001,1756831463.755014,1000.0,50.0,data.csv
923,pod_0001,2471,100,2571,175,52,5326,0,11,0.2770569153641993,0,11,0,24244,29290,80,4,0.1241521675022117,0,4,0,0,27142,0,5,0.1126511353583014,0,5,0,9680,53860,0,7,0.2014766201804758,0,7,0,0,27222,0,1,0.0115010321439104,0,1,0,9779,39249,0,7,0.2031111766440577,0,7,0,9678,22187,0,9,0.2042170451194338,0,9,0,0,29480,1,False,True,0.43,-0.116,0.314,1756831463.755014,1000.0,50.0,data.csv
862,pod_0006,9694,100,9794,875,29,3826,0,5,0.122309053376585,0,5,0,9669,31833,0,9,0.1699351223827779,0,9,0,2442,12176,0,3,0.0673842524329106,0,2,1,0,51002,0,3,0.1127973748974568,0,3,0,9675,26919,0,5,0.1228988498967855,0,5,0,0,12455,0,14,0.3024181657328222,0,14,0,0,14721,79,3,0.0909023886759068,0,3,0,0,12513,6,True,True,0.15,0.268,0.418,1756831463.755014,1000.0,50.0,data.csv
126,pod_0003,2469,100,2569,789,50,5799,0,3,0.1128723090533766,0,3,0,0,29420,0,4,0.0957682099675611,0,4,0,4890,2522,0,1,0.0230020642878207,0,1,0,0,9722,0,3,0.0511074651353568,0,3,0,0,22044,0,2,0.0897965202005308,0,2,0,0,0,0,3,0.0791801828369213,0,3,0,0,0,0,1,0.0452668829253907,0,0,0,0,4955,3,True,True,0.1843999999999999,0.1,0.2844,1756831463.755014,1000.0,50.0,data.csv
3,pod_0001,2468,100,2568,602,47,5288,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,17450,0,0,0.0,0,0,0,0,12445,0,1,0.0497949138638228,0,1,0,0,0,0,0,0.0,0,0,0,38700,22083,0,0,0.0,0,0,0,2446,0,0,0,0.0,0,0,0,0,9705,1,True,True,0.2592,0.124,0.3832,1756831463.755014,1000.0,50.0,data.csv
709,pod_0002,9697,100,9797,769,36,4377,79,3,0.0685638454733117,0,3,0,0,0,0,16,0.2851666175169566,0,14,0,0,56357,79,4,0.0801386021822471,0,4,0,0,26972,0,2,0.0381460213289581,0,2,0,9677,12258,0,8,0.2298731937481568,0,8,0,12113,70763,0,7,0.1365378944264228,0,6,0,0,26931,0,3,0.0795488056620465,0,3,0,9674,39203,2,True,True,0.1923999999999999,0.212,0.4044,1756831463.755014,1000.0,50.0,data.csv
609,pod_0002,9703,100,9803,729,35,4293,0,2,0.0448245355352403,0,1,1,4889,9680,0,10,0.1801828369212621,0,9,1,0,9905,80,3,0.0680477735181362,0,3,0,0,19493,0,6,0.2059064807219032,0,6,0,0,9857,0,1,0.0231495134178708,0,1,0,0,9755,0,0,0.0,0,0,0,9674,21977,0,9,0.2353288115600118,0,9,0,9676,24409,2,True,True,0.2083999999999999,0.22,0.4284,1756831463.755014,1000.0,50.0,data.csv
435,pod_0000,2470,100,2570,723,46,5351,0,12,0.3278531406664701,0,12,0,0,12303,80,16,0.3591860808021232,0,12,4,0,105006,80,1,0.0,0,0,0,0,7434,0,4,0.1256767842493847,0,4,0,0,0,0,13,0.374447065762312,0,13,0,9673,14745,0,1,0.0230757888528457,0,1,0,0,4938,0,2,0.034429371866706,0,2,0,0,12459,0,True,True,0.2108,0.132,0.3428,1756831463.755014,1000.0,50.0,data.csv
1002,pod_0002,2471,100,2571,748,50,5730,80,50,0.9747861987614274,0,39,11,60812,201004,80,40,0.882114420524919,0,33,7,19460,217504,80,30,0.7064287820701858,0,30,0,0,9875,80,37,0.9721903199343724,0,28,9,43696,178564,80,26,0.5033176054261279,0,24,2,9677,125857,0,6,0.1698613978177529,0,6,0,0,19612,80,45,0.9464022412267769,0,39,6,19345,176995,2,True,True,0.2008,0.1,0.3008,1756831463.755014,1000.0,50.0,data.csv
8,pod_0001,4914,100,5014,845,49,5714,0,4,0.056694190504276,0,3,1,0,29709,0,1,0.0448245355352403,0,1,0,2444,14693,0,0,0.0,0,0,0,9683,9727,0,1,0.0253486464315012,0,1,0,0,24522,0,0,0.0,0,0,0,2449,14630,0,2,0.0339870244765555,0,2,0,9675,9695,0,0,0.0,0,0,0,9673,2449,1,True,True,0.1619999999999999,0.108,0.27,1756831463.755014,1000.0,50.0,data.csv
234,pod_0000,9702,100,9802,519,49,5399,79,4,0.1357269242111471,0,4,0,0,19613,0,4,0.0461515777056915,0,3,1,2443,31963,0,1,0.0447508109702152,0,1,0,0,9691,0,8,0.2771944216570959,0,8,0,0,9949,0,1,0.0451931583603656,0,1,0,0,29248,0,1,0.0447508109702152,0,1,0,0,2469,0,4,0.1239309938071365,0,4,0,0,12241,0,True,True,0.2924,0.108,0.4004,1756831463.755014,1000.0,50.0,data.csv
547,pod_0005,9707,100,9807,509,46,5138,0,0,0.0,0,0,0,0,0,0,6,0.1630787378354468,0,6,0,4887,2501,0,9,0.2580359775877322,0,9,0,0,46939,0,2,0.0383921246923707,0,2,0,4884,9718,0,8,0.1993512238277793,0,8,0,0,19699,79,8,0.2008257151282807,0,8,0,0,39321,0,3,0.0902388675906812,0,3,0,0,36695,5,True,True,0.2964,0.132,0.4284,1756831463.755014,1000.0,50.0,data.csv
929,pod_0002,2472,100,2572,162,51,5300,0,1,0.0230757888528457,0,1,0,0,5033,0,3,0.0456355057505161,0,3,0,0,14649,80,9,0.2083456207608375,0,9,0,0,61269,0,6,0.2012305168170631,0,6,0,0,29230,0,3,0.0572839870244765,0,3,0,0,0,0,1,0.0229283397227956,0,1,0,0,12273,0,2,0.0343556473016809,0,2,0,0,26991,2,False,True,0.4352,-0.108,0.3272,1756831463.755014,1000.0,50.0,data.csv
818,pod_0006,9705,100,9805,675,44,5077,0,3,0.0795488056620465,0,3,0,0,12390,0,4,0.1242258920672367,0,4,0,0,4924,0,7,0.1846063108227661,0,6,0,9682,53777,0,6,0.2131255127153404,0,6,0,0,19576,0,4,0.101223827779416,0,3,0,19352,63665,0,5,0.1698613978177529,0,5,0,0,0,79,3,0.0794750810970215,0,3,0,19348,34071,6,True,True,0.2299999999999999,0.148,0.378,1756831463.755014,1000.0,50.0,data.csv
959,pod_0001,9706,100,9806,500,48,5303,0,6,0.1585815393689177,0,6,0,9786,15026,79,15,0.3661899144795045,0,15,0,0,41887,0,4,0.0796225302270716,0,3,0,9671,29605,0,5,0.0896636587366693,0,5,0,0,19524,0,3,0.0453406074904157,0,2,0,9669,5040,0,10,0.294455912710115,0,10,0,9674,9704,0,1,0.0115747567089353,0,1,0,21788,-9674,1,True,True,0.3,0.116,0.416,1756831463.755014,1000.0,50.0,data.csv
1017,pod_0002,4912,100,5012,951,24,3392,80,49,0.9135948097906222,0,36,13,41353,210829,80,38,0.9460336184016516,0,33,5,19460,207831,0,16,0.2882630492480094,0,15,0,0,4917,80,37,0.9657095980311732,0,30,6,33913,188463,0,27,0.5440872898849897,0,27,0,0,88503,0,3,0.090091418460631,0,3,0,0,9763,80,40,0.9118254202300208,0,40,0,19350,181781,2,True,True,0.1195999999999999,0.308,0.4276,1756831463.755014,1000.0,50.0,data.csv
510,pod_0006,9712,100,9812,862,36,4472,0,0,0.0,0,0,0,4886,36788,0,7,0.1929371866705986,0,7,0,9682,14669,0,3,0.0681214980831612,0,3,0,0,53982,0,3,0.1125512715340443,0,3,0,9679,46536,0,2,0.0562518431141256,0,2,0,0,9856,0,2,0.0675317015629607,0,2,0,0,43893,79,0,0.0,0,0,0,0,31825,6,True,True,0.1552,0.212,0.3672,1756831463.755014,1000.0,50.0,data.csv
194,pod_0003,2466,100,2566,241,54,5610,0,7,0.147817752875258,0,7,0,9773,56438,0,9,0.1943379534060749,0,9,0,12120,31486,0,4,0.0788852845768209,0,3,1,0,39143,80,15,0.4427399507793272,0,15,0,0,19696,0,3,0.1007814803892657,0,3,0,0,12332,0,2,0.0340607490415806,0,2,0,14554,0,0,4,0.1125036862282512,0,4,0,9778,26940,3,False,True,0.4036,-0.132,0.2716,1756831463.755014,1000.0,50.0,data.csv
452,pod_0004,4910,100,5010,988,38,4779,0,0,0.0,0,0,0,0,33982,0,4,0.102182247124742,0,4,0,0,26877,0,0,0.0,0,0,0,0,9718,0,1,0.0255127153404429,0,1,0,0,24409,0,1,0.0231495134178708,0,1,0,0,9769,0,0,0.0,0,0,0,0,9729,0,0,0.0,0,0,0,0,0,4,True,True,0.1047999999999999,0.196,0.3007999999999999,1756831463.755014,1000.0,50.0,data.csv
530,pod_0001,9692,100,9792,771,37,4438,0,4,0.0799174284871718,0,4,0,9667,-9667,79,4,0.1175906812149808,0,4,0,0,29495,0,4,0.0904600412857564,0,4,0,0,36621,0,5,0.162346185397867,0,4,0,7338,41576,0,3,0.1128723090533766,0,3,0,0,0,0,5,0.122309053376585,0,5,0,0,24372,0,4,0.0681952226481863,0,3,0,0,73161,1,True,True,0.1916,0.204,0.3956,1756831463.755014,1000.0,50.0,data.csv
786,pod_0003,9702,100,9802,852,50,5837,0,1,0.0117222058389855,0,1,0,9667,9865,0,3,0.03900029489826,0,3,0,0,17237,0,5,0.102182247124742,0,4,0,0,63543,79,5,0.0912223133716161,0,4,0,0,58514,0,0,0.0,0,0,0,0,53745,0,3,0.0793276319669713,0,3,0,0,19596,0,4,0.0677528752580359,0,3,0,0,4985,3,True,True,0.1592,0.1,0.2592,1756831463.755014,1000.0,50.0,data.csv
235,pod_0000,9703,100,9803,919,40,4907,79,5,0.1358743733411973,0,5,0,9667,19852,0,0,0.0,0,0,0,0,4994,0,2,0.0895016219404305,0,2,0,9680,2507,0,5,0.2001640689089417,0,4,0,0,12294,0,0,0.0,0,0,0,0,9868,0,5,0.117885579475081,0,5,0,0,4939,0,2,0.0674579769979357,0,2,0,9679,14680,0,True,True,0.1323999999999999,0.18,0.3123999999999999,1756831463.755014,1000.0,50.0,data.csv
201,pod_0006,9700,100,9800,796,37,4512,0,7,0.1301238572692421,0,7,0,14554,34338,0,6,0.1585078148038926,0,6,0,0,31922,0,2,0.0893541728103803,0,2,0,0,31786,0,3,0.0636587366694011,0,3,0,4888,39104,0,2,0.0227071660277203,0,1,1,0,24341,0,4,0.0903863167207313,0,4,0,0,4962,79,1,0.0117222058389855,0,1,0,4889,9706,6,True,True,0.1815999999999999,0.204,0.3856,1756831463.755014,1000.0,50.0,data.csv
541,pod_0002,9695,100,9795,782,33,4065,0,2,0.0457829548805661,0,2,0,9667,-4756,0,4,0.1238572692421114,0,4,0,0,12306,79,5,0.0911235623709819,0,5,0,0,17218,0,6,0.1882690730106645,0,5,0,0,56281,0,7,0.2142435859628427,0,7,0,0,0,0,6,0.12776467118844,0,6,0,0,24492,0,7,0.1664700678265998,0,6,0,0,73370,2,True,True,0.1871999999999999,0.236,0.4231999999999999,1756831463.755014,1000.0,50.0,data.csv
725,pod_0004,4914,100,5014,921,46,5482,0,16,0.3825567679150693,0,16,0,12120,56580,0,12,0.2545709230315541,0,12,0,9677,61338,0,7,0.1809200825715128,0,7,0,0,17128,0,11,0.2837571780147662,0,11,0,12113,31840,0,6,0.1801828369212621,0,6,0,0,46319,80,11,0.1165585373046299,0,7,3,0,47086,0,7,0.2139486877027425,0,6,0,0,36612,4,True,True,0.1315999999999999,0.132,0.2635999999999999,1756831463.755014,1000.0,50.0,data.csv
1012,pod_0003,4914,100,5014,943,30,3994,0,2,0.0229283397227956,0,2,0,0,0,0,1,0.0227071660277203,0,1,0,0,4915,0,1,0.0,0,0,0,0,0,80,0,0.0,0,0,0,0,14710,80,2,0.034576820996756,0,2,0,9674,9730,0,1,0.0,0,0,0,0,7524,0,1,0.0229283397227956,0,1,0,0,9764,3,True,True,0.1227999999999999,0.26,0.3828,1756831463.755014,1000.0,50.0,data.csv
