request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
934,pod_0002,2474,100,2574,3503,110,14457,80,33,0.7819964612208787,0,32,1,133200,0,43,0.9599675611913889,0,36,7,200792,0,30,0.7061338838100855,0,28,2,56659,0,47,0.9566858080393765,0,32,15,217380,0,7,0.2466086700088469,0,7,0,2447,80,6,0.07217634915953997,0,5,0,39526,0,52,0.9109407254497198,0,31,21,215007,2,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
742,pod_0003,4910,100,5010,6755,322,38641,0,7,0.16809200825715132,0,5,1,133227,0,29,0.6128723090533765,0,23,6,200792,0,18,0.4377027425538189,0,17,1,56659,80,44,0.9497128794093519,0,37,7,212429,0,14,0.15872898849896788,0,8,6,2447,0,11,0.2807431436154527,0,11,0,39526,0,37,0.870023591860808,0,33,3,215007,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
964,pod_0005,2473,100,2573,3985,76,11531,80,42,0.8950162194043055,0,35,7,133227,80,43,0.9551754644647596,0,36,6,200792,0,32,0.7171925685638455,0,28,4,56659,0,48,0.9323215750615258,0,32,16,212429,80,8,0.2929076968445886,0,8,0,2447,80,5,0.12356237098201117,0,4,0,36985,0,54,0.952226481863757,0,30,24,215007,5,False,False,-0.5,-0.30800000000000005,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
760,pod_0006,2477,100,2577,4725,319,36351,0,10,0.2128428192273666,0,6,4,133254,80,32,0.6816573282217635,0,26,6,200792,0,21,0.50552934237688,0,20,1,56669,0,45,0.9648892534864644,0,36,9,212429,80,14,0.22618696549690354,0,10,4,2447,0,3,0.07991742848717187,0,3,0,36991,0,40,0.9048953111176644,0,36,3,212491,6,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
831,pod_0000,9712,100,9812,5716,220,27545,0,20,0.45443821881450897,0,16,4,123494,79,41,0.9047478619876143,0,34,6,200792,79,25,0.578885284576821,0,25,0,56689,79,39,0.9072190319934372,0,32,7,212429,0,17,0.38948687702742557,0,16,0,2447,0,14,0.28170156296077853,0,11,3,36997,79,49,0.9514155116484813,0,37,12,212491,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
943,pod_0002,4908,100,5008,4720,93,13973,0,37,0.8047773518136243,0,33,4,123520,80,41,0.9147744028310233,0,35,6,200792,80,32,0.7507372456502507,0,29,3,51726,80,46,0.9319114027891715,0,32,14,212429,80,8,0.2919492774992628,0,8,0,2447,0,3,0.03420819817163079,0,2,0,36997,80,52,0.9326894721321144,0,31,21,212491,2,False,False,-0.5,-0.44400000000000006,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
939,pod_0002,9697,100,9797,4925,93,14179,0,37,0.8047773518136243,0,33,4,123520,0,42,0.9264228841049837,0,35,6,200792,0,31,0.7507372456502507,0,29,2,41954,79,47,0.9319114027891715,0,32,14,212429,0,7,0.24712474196402245,0,7,0,2447,0,2,0.023444411677971067,0,2,0,36997,79,53,0.95561781185491,0,31,21,212491,2,False,False,-0.5,-0.44400000000000006,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
944,pod_0002,9696,100,9796,6401,76,13970,79,37,0.8047773518136243,0,33,4,123572,79,41,0.9147744028310233,0,37,4,200792,0,32,0.7510321439103509,0,29,3,32223,79,46,0.9319934372436424,0,32,14,212429,0,8,0.2919492774992628,0,8,0,7336,79,3,0.03420819817163079,0,2,0,36997,0,52,0.9326894721321144,0,31,21,212491,2,False,False,-0.5,-0.30800000000000005,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
840,pod_0000,9700,100,9800,6340,204,26606,79,21,0.46601297552344445,0,17,4,113849,0,41,0.9369654969035682,0,37,4,200829,79,26,0.6016661751695664,0,26,0,32237,0,40,0.897292863002461,0,31,9,212461,79,10,0.2046593925095842,0,9,0,7336,0,14,0.33773223237982897,0,13,1,36997,79,49,0.9175759363019758,0,36,13,212491,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
955,pod_0002,9690,100,9790,6922,59,12796,79,41,0.8497493364789148,0,34,7,113874,79,42,0.9646859333529932,0,37,4,200829,0,33,0.728841049837806,0,29,4,22493,79,49,0.9821164889253486,0,33,16,217352,0,8,0.2920230020642878,0,8,0,7336,79,4,0.07895900914184606,0,3,1,37003,79,52,0.9520053081686818,0,30,22,217413,2,False,False,-0.5,-0.172,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
967,pod_0005,9705,100,9805,5373,63,11660,79,42,0.8950899439693306,0,35,7,113899,79,44,0.9552491890297847,0,36,7,200829,0,33,0.7619433795340608,0,29,3,22493,79,49,0.9424118129614438,0,33,15,217352,79,9,0.3159834856974344,0,9,0,7336,0,7,0.16823945738720136,0,5,1,29683,0,53,0.9298142140961368,0,30,23,217413,5,False,False,-0.5,-0.20400000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
969,pod_0005,4913,100,5013,6097,54,11509,0,42,0.8950899439693306,0,35,7,113949,0,44,0.9553229135948098,0,36,8,200829,80,33,0.7620908286641108,0,29,4,22493,80,50,0.9426579163248564,0,33,17,217352,80,9,0.3159834856974344,0,9,0,7338,0,8,0.16823945738720136,0,5,3,24713,80,53,0.929961663226187,0,30,23,217413,5,False,False,-0.5,-0.132,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
978,pod_0002,2472,100,2572,3944,57,9600,0,42,0.9187555293423769,0,36,6,113949,0,43,0.9553966381598349,0,36,7,200829,80,30,0.7430698908876437,0,28,2,17409,80,45,0.8901558654634947,0,29,16,217352,0,3,0.07940135653199643,0,3,0,7338,80,9,0.21299026835741675,0,6,3,24713,0,54,0.9302565614862872,0,30,24,217413,2,False,False,-0.5,-0.15600000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
965,pod_0002,2476,100,2576,6346,57,12002,0,42,0.8950162194043055,0,35,7,113949,80,43,0.9552491890297847,0,36,7,200829,0,32,0.7171925685638455,0,28,4,17409,80,48,0.9323215750615258,0,33,15,217352,0,8,0.2929814214096137,0,8,0,7338,0,5,0.12356237098201117,0,4,0,24713,0,54,0.952226481863757,0,30,24,217413,2,False,False,-0.5,-0.15600000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
977,pod_0002,9703,100,9803,4372,53,9629,79,42,0.9187555293423769,0,36,6,113949,79,43,0.9553966381598349,0,36,7,200829,79,30,0.7430698908876437,0,28,2,7633,79,45,0.8901558654634947,0,29,16,217352,0,3,0.07940135653199643,0,3,0,7338,0,9,0.21299026835741675,0,6,3,24713,79,54,0.9302565614862872,0,30,24,217413,2,False,False,-0.5,-0.124,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
982,pod_0002,2472,100,2572,3866,49,8799,80,42,0.9640224122677676,0,39,3,113949,0,44,0.9334267177823651,0,36,8,200829,80,32,0.7432173400176939,0,28,4,5087,0,47,0.9154224774405251,0,30,17,217352,0,3,0.04578295488056616,0,3,0,7338,0,9,0.21299026835741675,0,6,3,24713,0,54,0.9530374520790328,0,31,23,217413,2,True,False,-0.5,0.10800000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
990,pod_0002,2474,100,2574,2743,48,7541,0,41,0.9438956060159245,0,39,2,113949,0,42,0.9332792686523149,0,36,6,200829,80,33,0.7884104983780595,0,29,4,2538,0,47,0.9104183757178015,0,30,16,217352,0,6,0.10277204364494252,0,6,0,7338,80,9,0.2692421114715423,0,8,1,24713,0,53,0.9141846063108228,0,30,23,217413,2,True,False,-0.5,0.11600000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
841,pod_0000,9702,100,9802,8137,188,26827,79,21,0.46601297552344445,0,17,4,104197,79,41,0.9369654969035682,0,37,4,200829,79,26,0.6016661751695664,0,26,0,2540,79,40,0.897292863002461,0,31,9,217352,0,9,0.2046593925095842,0,7,0,7338,0,14,0.33780595694485405,0,13,1,24718,0,49,0.9175759363019758,0,36,12,217413,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
992,pod_0005,4918,100,5018,2704,48,7463,0,41,0.9889413152462401,0,40,1,104197,0,42,0.9332792686523149,0,36,6,200829,80,33,0.7884842229430846,0,29,4,2540,0,47,0.9357670221493027,0,31,16,217352,0,6,0.10277204364494252,0,6,0,7338,0,9,0.2693158360365674,0,8,1,19730,80,53,0.9141846063108228,0,30,23,217413,5,True,False,-0.5,0.11600000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
996,pod_0005,9696,100,9796,2731,44,7174,79,41,0.9891624889413152,0,40,1,104197,79,41,0.9104246534945444,0,35,6,200829,0,33,0.7887053966381599,0,29,4,2541,79,47,0.9358490566037736,0,31,16,217352,79,6,0.10277204364494252,0,6,0,7338,79,9,0.2693158360365674,0,8,1,9963,0,53,0.9369654969035682,0,31,22,217413,5,True,False,-0.5,0.14800000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0000,2472,100,2572,7277,185,25687,80,23,0.5221910940725449,0,19,4,101674,0,42,0.9603361840165143,0,38,4,200829,0,32,0.6245207903273371,0,27,3,2542,0,41,0.9220672682526662,0,31,10,217352,80,8,0.17037746977292834,0,8,0,7338,80,15,0.34930698908876434,0,14,1,9963,80,47,0.9730168092008257,0,37,10,217413,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1002,pod_0005,2471,100,2571,957,42,5210,80,41,0.9109407254497198,0,38,2,101674,80,41,0.9436744323208494,0,36,5,200829,0,33,0.7894426422884104,0,33,0,2542,80,49,0.9349466776045939,0,34,15,217352,80,5,0.09215570628133296,0,5,0,7338,80,11,0.31480389265703335,0,10,1,7420,0,51,0.9030521969920378,0,30,20,217413,5,True,True,0.11719999999999997,0.16400000000000003,0.23439999999999994,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1003,pod_0002,2468,100,2568,639,42,4800,80,41,0.9337953406074904,0,39,2,101674,80,41,0.9529637275140077,0,37,4,200829,80,33,0.789958714243586,0,33,0,0,80,48,0.9394585726004923,0,34,14,217352,80,4,0.08080212326747271,0,4,0,7338,80,12,0.33515187260395163,0,12,0,7420,80,51,0.9259805367148334,0,31,20,217413,2,True,True,0.24439999999999995,0.16400000000000003,0.4887999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0000,2474,100,2574,7438,182,25550,80,24,0.5221910940725449,0,19,4,99148,80,41,0.951046888823356,0,37,4,200866,0,32,0.6245207903273371,0,27,3,0,0,41,0.9220672682526662,0,31,10,217352,80,8,0.17037746977292834,0,8,0,7338,80,15,0.34930698908876434,0,14,1,7424,0,47,0.9730168092008257,0,37,10,217413,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
858,pod_0000,4913,100,5013,6968,180,24806,80,25,0.5224122677676202,0,19,6,94182,80,39,0.9727956355057505,0,36,3,200866,0,32,0.692199941020348,0,29,3,0,0,43,0.922149302707137,0,31,10,219831,80,8,0.17089354172810378,0,8,0,7338,0,15,0.37201415511648483,0,15,0,7428,80,48,0.9231790032438809,0,35,13,217449,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0000,4916,100,5016,6310,174,23549,0,26,0.57217634915954,0,21,5,89233,80,39,0.9615895016219405,0,36,3,205793,0,33,0.6927897375405485,0,29,4,0,80,45,0.934290401968827,0,32,13,219831,0,2,0.04585667944559124,0,2,0,7338,80,13,0.3504865821291654,0,13,0,7436,0,48,0.9542907696844589,0,36,12,217449,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0000,2468,100,2568,5133,171,22081,0,27,0.6173695075199057,0,22,5,86710,0,40,0.9531849012090828,0,35,5,205831,0,34,0.708935417281038,0,31,3,0,0,47,0.8589007383100902,0,30,17,219831,80,5,0.09075493954585667,0,3,1,7340,80,10,0.3063992922441757,0,10,0,7440,0,48,0.9545856679445591,0,36,12,217449,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
881,pod_0000,2465,100,2565,5211,168,21880,0,28,0.6175169566499558,0,22,6,84189,80,39,0.9483928044824536,0,34,5,205831,80,34,0.7537599528162784,0,32,2,0,0,47,0.9087776866283839,0,31,16,219831,80,5,0.13543202595104686,0,4,1,7340,80,8,0.24985255086994984,0,8,0,7444,0,46,0.908802713063993,0,34,12,217449,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
754,pod_0001,9702,100,9802,7846,303,37856,79,9,0.2128428192273666,0,6,3,84189,0,31,0.6588764376290179,0,25,5,196092,79,21,0.5053818932468299,0,20,1,0,0,45,0.9645611156685808,0,36,9,219831,79,14,0.22611324093187846,0,10,4,7340,79,3,0.07954880566204658,0,3,0,7446,79,39,0.8820406959598939,0,35,4,217449,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
912,pod_0000,4913,100,5013,2234,159,18020,80,29,0.7129902683574167,0,27,2,79255,80,43,0.9483928044824536,0,34,9,196129,0,30,0.728841049837806,0,29,1,0,0,48,0.9467596390484003,0,32,16,222316,80,5,0.17885579475081093,0,4,1,7340,80,5,0.10373046299026834,0,5,0,7456,80,49,0.9335004423473902,0,32,17,217449,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
914,pod_0000,2476,100,2576,2344,156,17835,80,30,0.7129902683574167,0,28,2,76721,80,43,0.9484665290474786,0,34,9,196166,0,30,0.728841049837806,0,29,1,0,80,48,0.9467596390484003,0,32,16,222316,0,5,0.17885579475081093,0,4,1,7340,80,5,0.10373046299026834,0,5,0,7460,80,50,0.9335004423473902,0,32,17,217449,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
924,pod_0000,2469,100,2569,1542,153,16738,0,31,0.758846947803008,0,30,1,74193,80,43,0.9257593630197581,0,33,10,196203,80,30,0.728914774402831,0,29,1,0,80,47,0.9557834290401969,0,32,15,222316,0,6,0.22345915659097615,0,5,0,7340,80,6,0.11633736360955471,0,6,0,7464,80,52,0.9335741669124152,0,32,20,222379,0,False,False,-0.3168,-0.5,-0.6336,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1007,pod_0005,4913,100,5013,1044,32,4302,0,43,0.9453700973164259,0,40,2,74193,0,40,0.9639486877027426,0,38,2,196203,80,34,0.8030816868180478,0,34,0,0,0,47,0.9391304347826087,0,34,13,222316,80,0,0.0,0,0,0,7340,0,12,0.33603656738425247,0,12,0,2478,80,50,0.9168386906517252,0,32,18,222379,5,True,False,-0.11760000000000001,0.244,-0.23520000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
758,pod_0001,9705,100,9805,9340,287,37761,0,10,0.2128428192273666,0,6,4,74193,0,32,0.6590238867590681,0,25,7,186497,79,21,0.5054556178118549,0,20,1,0,79,45,0.9648892534864644,0,36,9,222316,0,14,0.22611324093187846,0,10,4,7342,0,3,0.07976997935712182,0,3,0,2482,79,40,0.9048953111176644,0,36,3,222379,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
764,pod_0001,4913,100,5013,8979,284,37125,80,11,0.21291654379239167,0,6,5,74193,80,33,0.6816573282217635,0,26,7,181545,0,22,0.5056767915069301,0,20,1,0,80,45,0.9401148482362592,0,36,8,222316,0,15,0.2489678560896491,0,11,4,7342,80,3,0.04585667944559124,0,3,0,2485,0,41,0.9050427602477146,0,36,5,222379,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
773,pod_0001,2467,100,2567,7479,280,35281,80,11,0.2690209377764671,0,8,3,74208,0,34,0.7230168092008258,0,29,5,179038,80,22,0.5302270716602773,0,22,0,0,0,43,0.9401968826907301,0,37,6,222316,0,14,0.3274107932763197,0,14,0,7342,80,4,0.04593040401061632,0,3,1,2488,80,43,0.9507519905632557,0,37,6,222379,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
925,pod_0000,4913,100,5013,2338,146,16794,80,32,0.7590681214980832,0,30,2,69250,80,43,0.9257593630197581,0,33,10,179038,0,30,0.728914774402831,0,29,1,0,80,47,0.9561115668580804,0,32,15,222352,80,6,0.23473901503981132,0,6,0,7342,0,6,0.11655853730462995,0,6,0,2491,0,52,0.9335741669124152,0,32,20,222379,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
788,pod_0001,9705,100,9805,6069,277,33578,0,16,0.3139191978767325,0,9,6,69250,79,35,0.7683574166912415,0,30,5,169292,79,25,0.5658360365673842,0,25,0,0,0,40,0.9525020508613617,0,36,3,222352,0,14,0.32836921262164553,0,14,0,7342,79,7,0.11338838100855209,0,6,1,2492,0,46,0.9783249778826305,0,39,7,222379,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
803,pod_0001,2467,100,2567,4884,275,32114,0,16,0.3591860808021232,0,12,4,69264,0,36,0.8364789147744028,0,32,4,166783,80,25,0.5317015629607785,0,24,1,0,0,38,0.8866283839212469,0,33,5,222352,80,14,0.321070480684164,0,14,0,7342,0,10,0.16941905042760252,0,8,2,2494,80,43,0.9054851076378649,0,36,7,222416,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
930,pod_0000,9697,100,9797,3486,128,16245,0,33,0.7819964612208787,0,32,1,59548,79,43,0.9599675611913889,0,36,7,166815,0,30,0.7060601592450604,0,28,2,0,79,47,0.9566858080393765,0,32,15,222352,79,7,0.24653494544382193,0,7,0,7342,0,7,0.11965496903568273,0,7,0,2499,0,52,0.9109407254497198,0,31,21,222416,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
804,pod_0001,4910,100,5010,5443,269,32105,80,16,0.3592598053671483,0,12,4,59548,0,36,0.8364789147744028,0,32,4,161862,0,25,0.5317015629607785,0,24,1,0,0,38,0.8866283839212469,0,33,5,222352,80,14,0.321070480684164,0,14,0,7342,80,10,0.16941905042760252,0,8,2,2500,80,43,0.9501621940430551,0,37,6,222416,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
931,pod_0000,9702,100,9802,5015,114,16375,0,33,0.7819964612208787,0,32,1,49823,79,43,0.9486139781775288,0,36,7,161924,0,30,0.7060601592450604,0,28,2,0,79,47,0.9566858080393765,0,32,15,222352,79,7,0.24653494544382193,0,7,0,7344,0,7,0.11965496903568273,0,7,0,2506,79,52,0.9109407254497198,0,31,21,222416,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
932,pod_0000,4914,100,5014,5919,105,16341,0,33,0.7819964612208787,0,32,1,44870,0,43,0.9599675611913889,0,36,7,161955,80,30,0.7060601592450604,0,28,2,0,80,47,0.9566858080393765,0,32,15,224832,80,7,0.2466086700088469,0,7,0,7344,0,7,0.11980241816573278,0,6,0,2510,0,52,0.9109407254497198,0,31,21,222416,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
935,pod_0000,2472,100,2572,6043,102,16157,80,33,0.8047036272485992,0,33,0,42334,0,43,0.9599675611913889,0,36,6,161986,0,30,0.7061338838100855,0,28,2,0,80,47,0.9818703855619361,0,33,14,224832,80,7,0.24675611913889706,0,7,0,7344,0,2,0.02329696254792102,0,2,0,2512,80,52,0.95561781185491,0,32,20,222453,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
940,pod_0000,2467,100,2567,6002,99,15808,0,37,0.8047773518136243,0,33,4,39802,80,41,0.9147744028310233,0,35,6,161986,80,31,0.7507372456502507,0,29,2,0,80,46,0.9319114027891715,0,32,14,224832,0,8,0.24712474196402245,0,7,0,7344,80,3,0.011648481273960454,0,2,0,2513,0,52,0.9326894721321144,0,31,21,222453,0,False,False,-0.5,-0.492,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
950,pod_0000,2474,100,2574,6039,90,15034,80,39,0.8496018873488647,0,34,3,37280,80,41,0.9645384842229431,0,37,4,162048,0,34,0.751179593040401,0,29,5,0,0,49,0.9817063166529942,0,33,13,227356,80,8,0.2920230020642878,0,8,0,17024,80,4,0.07888528457682098,0,3,0,2517,0,51,0.9071807726334414,0,29,21,222453,0,False,False,-0.5,-0.42000000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
945,pod_0000,4907,100,5007,6594,90,15590,80,37,0.8047773518136243,0,33,4,32298,80,41,0.9642435859628429,0,37,4,162048,80,32,0.7510321439103509,0,29,3,0,0,46,0.9319934372436424,0,32,14,227356,0,8,0.2919492774992628,0,8,0,17024,80,3,0.03420819817163079,0,2,1,2517,80,52,0.9326894721321144,0,31,21,222453,0,False,False,-0.5,-0.42000000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
951,pod_0000,9700,100,9800,7550,72,14745,0,40,0.8497493364789148,0,34,6,22572,0,41,0.9646122087879682,0,37,4,162141,79,33,0.728841049837806,0,29,4,0,0,49,0.9821164889253486,0,33,16,227432,79,8,0.2920230020642878,0,8,0,17024,0,4,0.07895900914184606,0,3,1,2527,79,52,0.9071807726334414,0,29,23,222453,0,False,False,-0.5,-0.276,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
743,pod_0003,9684,100,9784,8919,320,40683,80,7,0.16809200825715132,0,5,1,22572,0,29,0.6128723090533765,0,23,6,162149,0,18,0.4377027425538189,0,17,1,0,80,44,0.9497128794093519,0,37,7,217711,80,14,0.15872898849896788,0,8,6,17024,80,11,0.28089059274550277,0,11,0,2527,0,37,0.870023591860808,0,33,4,222490,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
815,pod_0001,9695,100,9795,6047,252,31063,79,18,0.4093925095841935,0,15,3,22572,79,38,0.8815983485697434,0,33,5,152402,0,27,0.6104393984075493,0,26,1,0,79,36,0.8828547990155865,0,32,4,217711,0,16,0.38985549985255086,0,16,0,17024,79,11,0.258846947803008,0,10,1,2527,79,47,0.9056325567679151,0,36,11,227378,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
953,pod_0000,4914,100,5014,8413,62,14642,0,41,0.8497493364789148,0,34,6,17601,0,41,0.9646859333529932,0,37,4,152432,80,33,0.728841049837806,0,29,4,0,80,49,0.9821164889253486,0,33,16,217711,80,8,0.2920230020642878,0,8,0,17024,80,4,0.07895900914184606,0,3,1,2530,80,52,0.9520053081686818,0,30,22,227378,0,False,False,-0.5,-0.196,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
991,pod_0000,4918,100,5018,3595,56,9171,0,41,0.9438956060159245,0,40,1,12618,0,42,0.9332792686523149,0,36,6,152432,80,33,0.7884842229430846,0,29,4,0,0,47,0.9104183757178015,0,31,16,217711,0,6,0.10277204364494252,0,6,0,17027,0,9,0.2692421114715423,0,8,1,2532,80,53,0.9141846063108228,0,30,23,227378,0,False,False,-0.5,-0.14800000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
824,pod_0001,2471,100,2571,5879,249,30587,80,18,0.4096136832792686,0,15,3,12618,80,38,0.8818932468298437,0,33,5,149916,0,26,0.601002654084341,0,24,1,0,0,36,0.8828547990155865,0,32,4,217711,80,15,0.3872751400766735,0,15,0,17027,80,11,0.25899439693305815,0,10,1,2533,0,47,0.9508257151282807,0,37,10,227378,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
999,pod_0000,2475,100,2575,3466,49,8358,0,42,0.9893099380713654,0,40,2,10077,80,43,0.9776614567974049,0,37,4,149916,80,34,0.7887791212031849,0,29,5,0,80,48,0.9360131255127153,0,31,17,217711,0,6,0.10240342081981713,0,6,0,17027,0,11,0.2919492774992628,0,9,2,2535,0,54,0.9369654969035682,0,31,22,227378,0,True,False,-0.5,0.10800000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
745,pod_0003,9695,100,9795,9200,318,40725,0,7,0.16809200825715132,0,5,2,10077,79,29,0.6128723090533765,0,23,6,149945,79,18,0.4377027425538189,0,17,1,0,79,44,0.9497128794093519,0,37,7,208013,0,14,0.15872898849896788,0,9,5,17027,0,11,0.2810380418755529,0,11,0,2535,0,37,0.8702447655558833,0,33,4,227378,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1000,pod_0000,2470,100,2570,2439,46,7063,80,41,0.9558389855499853,0,38,2,7535,80,41,0.9323208493069891,0,35,6,149945,0,33,0.7780153347095252,0,32,1,0,0,48,0.922149302707137,0,33,15,208015,0,5,0.0920082571512828,0,5,0,17027,80,11,0.31480389265703335,0,10,1,2536,0,51,0.9030521969920378,0,30,21,227378,0,True,False,-0.5,0.132,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
