request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1040,pod_0004,4915,100,5015,905,46,5514,80,0,0.0,0,0,0,2506,80,2,0.0342819227366558,0,2,0,2522,80,3,0.0561043939840755,0,2,0,24525,80,41,0.980557834290402,0,37,4,203170,80,0,0.0,0,0,0,17349,80,1,0.0116484812739604,0,1,0,9734,0,44,0.9127101150103214,0,41,3,148485,4,True,True,0.138,0.132,0.276,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
169,pod_0001,4917,100,5017,936,54,6321,80,3,0.0341344736066057,0,2,1,36897,0,3,0.0901651430256561,0,3,0,17582,0,3,0.1345473311707461,0,3,0,26741,0,14,0.4123872026251025,0,13,1,64091,0,0,0.0,0,0,0,26924,0,1,0.0,0,0,0,17156,0,4,0.0796225302270716,0,4,0,31891,1,False,True,0.1256,-0.132,0.2512,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
143,pod_0004,4911,100,5011,935,22,3136,80,17,0.4051164848127396,0,15,2,63908,0,0,0.0,0,0,0,0,0,13,0.3702447655558832,0,13,0,19678,80,8,0.1997538966365873,0,6,2,48572,0,2,0.0566204659392509,0,2,0,0,0,2,0.0673842524329106,0,2,0,0,80,4,0.1237835446770864,0,4,0,19649,4,True,True,0.126,0.324,0.252,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
443,pod_0004,2470,100,2570,904,34,4309,0,4,0.0576526098496018,0,4,0,4984,0,14,0.3280005897965202,0,13,1,68627,0,2,0.0230020642878207,0,2,0,0,80,8,0.2523379819524199,0,8,0,0,0,2,0.034429371866706,0,2,0,4903,80,3,0.0900176938956059,0,3,0,2504,0,2,0.0679003243880861,0,2,0,4936,4,True,True,0.1383999999999999,0.2279999999999999,0.2767999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
297,pod_0004,4921,100,5021,898,155,16281,79,2,0.0235181362429961,0,2,0,41730,0,6,0.0790327337068711,0,3,3,4943,0,2,0.0453406074904157,0,2,0,41803,0,3,0.1004101722723543,0,3,0,9839,0,3,0.0683426717782365,0,3,0,109900,79,4,0.1017398997345915,0,4,0,63918,0,0,0.0,0,0,0,65898,4,False,True,0.1407999999999999,-0.5,0.2815999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
988,pod_0004,4917,100,5017,941,25,3421,0,42,0.966750221173695,0,40,2,210869,80,42,0.9329843703922148,0,36,6,203264,80,33,0.7884104983780595,0,29,4,188595,80,46,0.9104183757178016,0,30,16,207879,0,5,0.0798437039221469,0,5,0,4982,80,9,0.2692421114715423,0,8,1,77830,80,54,0.9191241521675022,0,31,23,190608,4,True,True,0.1235999999999999,0.3,0.2471999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
332,pod_0001,4917,100,5017,972,35,4508,80,2,0.0893541728103803,0,2,0,36658,0,7,0.1923473901503981,0,7,0,7341,0,6,0.146711884399882,0,5,1,43985,0,3,0.1002461033634126,0,3,0,34180,0,12,0.2494102034797994,0,10,2,66105,80,12,0.1923473901503981,0,9,3,56334,0,1,0.0117959304040106,0,1,0,21823,1,True,True,0.1111999999999999,0.22,0.2223999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1051,pod_0000,2470,100,2570,752,19,2730,0,1,0.0451194337953405,0,1,0,0,0,1,0.0116484812739604,0,1,0,2535,80,3,0.101150103214391,0,3,0,24533,0,37,0.9333059885151764,0,36,1,193459,80,5,0.1015187260395164,0,5,0,0,80,2,0.0346505455617811,0,2,0,9770,0,35,0.6753170156296078,0,33,0,148264,0,True,True,0.1992,0.348,0.3984,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
643,pod_0003,2470,100,2570,827,305,31030,0,10,0.2612798584488351,0,10,0,151291,80,16,0.3595547036272486,0,12,4,203446,0,6,0.2130639929224417,0,6,0,149560,0,29,0.8573420836751435,0,29,0,188628,0,10,0.2592155706281333,0,9,1,24348,0,4,0.1798142140961368,0,4,0,12115,0,23,0.5815393689177234,0,23,0,188636,3,False,True,0.1691999999999999,-0.5,0.3383999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
260,pod_0005,2472,100,2572,698,25,3193,0,16,0.3543939840754939,0,16,0,0,0,8,0.2378354467708641,0,8,0,12331,0,5,0.1358743733411973,0,5,0,12387,0,5,0.1621000820344544,0,4,1,39038,0,1,0.0231495134178708,0,1,0,24411,0,8,0.2015629607785314,0,8,0,2528,80,4,0.0464464759657917,0,3,0,12235,5,True,True,0.2208,0.3,0.4416,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
448,pod_0006,4915,100,5015,859,52,6041,0,6,0.1035092892951932,0,6,0,0,80,13,0.3268947213211441,0,12,1,2470,0,0,0.0,0,0,0,17104,0,4,0.1141919606234618,0,4,0,9692,80,2,0.0232232379828959,0,2,0,19658,0,3,0.0903863167207313,0,3,0,21875,0,1,0.0117959304040106,0,1,0,24730,6,False,True,0.1563999999999999,-0.116,0.3127999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0001,2468,100,2568,733,181,18714,0,2,0.0454880566204659,0,2,0,54103,0,1,0.0227071660277203,0,1,0,107851,0,0,0.0,0,0,0,43970,0,2,0.0381460213289581,0,2,0,9743,0,3,0.0454880566204659,0,3,0,63743,0,1,0.0448982601002654,0,1,0,32064,0,1,0.0229283397227956,0,1,0,0,1,False,True,0.2067999999999999,-0.5,0.4135999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
276,pod_0003,4915,100,5015,854,47,5597,0,0,0.0,0,0,0,0,0,3,0.0461515777056915,0,3,0,19538,80,1,0.0117222058389855,0,1,0,9885,0,0,0.0,0,0,0,14698,0,5,0.1251843114125627,0,5,0,17205,0,0,0.0,0,0,0,22005,0,2,0.0565467413742258,0,1,0,0,3,True,True,0.1583999999999999,0.124,0.3167999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0004,2470,100,2570,708,98,10477,80,5,0.0899439693305809,0,3,1,41601,0,15,0.4186080802123267,0,14,0,97513,0,12,0.3510763786493659,0,12,0,65772,0,28,0.7697292863002461,0,25,2,195918,0,4,0.1017398997345915,0,4,0,46653,0,11,0.2629755234444116,0,11,0,53498,80,16,0.3213653789442642,0,12,4,158708,4,False,True,0.2168,-0.484,0.4336,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0000,4914,100,5014,835,22,3092,0,0,0.0,0,0,0,4963,0,0,0.0,0,0,0,12231,0,0,0.0,0,0,0,2459,0,2,0.0,0,0,0,7489,0,1,0.0,0,0,0,10001,0,1,0.0447508109702152,0,1,0,9776,0,1,0.0,0,0,0,0,0,True,True,0.1659999999999999,0.324,0.3319999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
301,pod_0005,2474,100,2574,728,128,13493,0,0,0.0,0,0,0,41714,0,6,0.1356531996461221,0,6,0,4911,0,3,0.0573577115895016,0,3,0,36876,0,2,0.0758818703855619,0,2,0,9835,0,5,0.1027720436449425,0,5,0,100142,0,4,0.102255971689767,0,4,0,66367,0,0,0.0,0,0,0,65709,5,False,True,0.2087999999999999,-0.5,0.4175999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
523,pod_0004,4917,100,5017,696,99,10525,0,6,0.1469330580949572,0,5,0,9674,0,3,0.1341787083456207,0,3,0,80952,0,6,0.1469330580949572,0,6,0,78339,0,12,0.4242821985233798,0,10,1,153639,80,7,0.1918313181952227,0,7,0,54002,0,13,0.3664848127396048,0,12,0,71512,0,3,0.0785903863167207,0,3,0,70418,4,False,True,0.2215999999999999,-0.492,0.4431999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
673,pod_0004,2470,100,2570,671,101,10735,0,8,0.1340312592155705,0,6,1,48552,0,19,0.4502359186080802,0,16,3,146652,0,11,0.2342229430846357,0,8,2,112391,0,36,0.9467596390484004,0,34,1,196213,80,9,0.2265555883220289,0,9,0,51336,0,8,0.2919492774992628,0,8,0,4925,0,27,0.6280595694485402,0,25,1,224995,4,False,True,0.2315999999999999,-0.5,0.4631999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
165,pod_0000,2470,100,2570,794,126,13312,0,1,0.0227071660277203,0,1,0,73454,80,3,0.0900176938956059,0,3,0,43929,0,3,0.1345473311707461,0,3,0,14646,0,14,0.3872846595570139,0,12,2,2492,0,0,0.0,0,0,0,9725,80,0,0.0,0,0,0,14567,0,4,0.0793276319669713,0,4,0,31788,0,False,True,0.1823999999999999,-0.5,0.3647999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
142,pod_0006,4910,100,5010,873,34,4311,80,17,0.4050427602477146,0,15,1,27229,0,0,0.0,0,0,0,0,0,13,0.3698761427307578,0,13,0,9746,0,8,0.1997538966365873,0,6,1,51041,0,8,0.2275877322323798,0,8,0,0,0,2,0.0673842524329106,0,2,0,2449,0,4,0.1242258920672367,0,4,0,7418,6,True,True,0.1507999999999999,0.2279999999999999,0.3015999999999998,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
292,pod_0005,2469,100,2569,778,142,14851,0,2,0.0232232379828959,0,2,0,32016,0,4,0.078959009141846,0,3,1,0,80,1,0.0226334414626954,0,1,0,51496,80,3,0.1003281378178835,0,3,0,4912,0,3,0.0682689472132114,0,3,0,92740,0,2,0.0456355057505161,0,2,0,80676,0,0,0.0,0,0,0,46107,5,False,True,0.1887999999999999,-0.5,0.3775999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0006,4913,100,5013,654,37,4327,80,10,0.2152757298731937,0,10,0,54043,0,16,0.4201562960778531,0,16,0,105666,0,6,0.180109112356237,0,5,1,43956,80,12,0.3780147662018047,0,12,0,9718,0,8,0.2366558537304629,0,8,0,61278,0,3,0.0447508109702152,0,1,2,31920,0,11,0.3238720141551164,0,11,0,9747,6,True,True,0.2384,0.204,0.4768,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
182,pod_0001,2467,100,2567,837,58,6583,80,5,0.1240047183721616,0,5,0,46715,0,6,0.1468593335299322,0,6,0,17210,0,3,0.1014450014744913,0,3,0,31875,0,16,0.4632485643970467,0,16,0,22013,0,2,0.0447508109702152,0,1,1,4959,0,2,0.0343556473016809,0,2,0,12291,0,6,0.1246682394573872,0,5,1,17237,1,False,True,0.1652,-0.164,0.3304,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
217,pod_0004,2470,100,2570,653,32,3844,0,10,0.2158655263933943,0,9,0,66267,0,8,0.1360955470362724,0,5,3,43695,0,6,0.1919050427602476,0,6,0,9758,0,11,0.2666119770303528,0,10,0,2488,0,2,0.045561781185491,0,2,0,14654,0,2,0.0566204659392509,0,2,0,4892,0,4,0.124447065762312,0,4,0,22062,4,True,True,0.2388,0.244,0.4776,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0001,2468,100,2568,876,182,18950,0,2,0.0454880566204659,0,2,0,54113,0,2,0.0227071660277203,0,1,0,115008,0,0,0.0,0,0,0,43977,0,2,0.038228055783429,0,2,0,9759,0,3,0.045561781185491,0,3,0,63754,0,1,0.0448982601002654,0,1,0,32148,0,1,0.0229283397227956,0,1,0,0,1,False,True,0.1495999999999999,-0.5,0.2991999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
377,pod_0001,4918,100,5018,852,20,2876,0,9,0.1927897375405485,0,8,1,34097,0,0,0.0,0,0,0,0,0,8,0.2152020053081687,0,8,0,46561,0,2,0.0505332239540606,0,2,0,19525,80,20,0.4626216455322913,0,17,3,102776,0,15,0.3283692126216455,0,15,0,29636,0,9,0.3027867885579475,0,9,0,66186,1,True,True,0.1592,0.3399999999999999,0.3184,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0000,2472,100,2572,723,97,10400,0,2,0.0896490710704807,0,2,0,46353,0,8,0.2152757298731937,0,8,0,4978,0,6,0.1914626953700973,0,6,0,49035,0,3,0.1002461033634126,0,3,0,19525,0,13,0.2607637864936597,0,11,2,102650,80,13,0.1927160129755234,0,9,4,54201,80,1,0.0447508109702152,0,1,0,66105,0,False,True,0.2108,-0.476,0.4216,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
414,pod_0006,2472,100,2572,693,43,5043,0,4,0.102255971689767,0,3,0,22026,0,6,0.1141993512238277,0,6,0,51621,0,4,0.1126511353583014,0,4,0,0,80,7,0.2748974569319113,0,7,0,58886,0,11,0.2533913299911531,0,11,0,36759,0,3,0.0576526098496018,0,3,0,4905,0,1,0.0227071660277203,0,1,0,24388,6,True,True,0.2228,0.156,0.4456,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
287,pod_0002,4906,100,5006,849,28,3720,0,3,0.0346505455617811,0,3,0,0,0,2,0.0341344736066057,0,2,0,29332,0,0,0.0,0,0,0,7423,80,3,0.0751435602953239,0,2,1,14754,0,1,0.0229283397227956,0,1,0,22215,80,2,0.0452668829253907,0,2,0,22125,0,0,0.0,0,0,0,0,2,True,True,0.1604,0.276,0.3208,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1067,pod_0004,4909,100,5009,857,20,2890,80,2,0.0673105278678856,0,2,0,19578,80,4,0.0790327337068711,0,3,1,17190,0,3,0.0680477735181362,0,3,0,9873,80,35,0.9351927809680064,0,34,1,193559,80,0,0.0,0,0,0,0,0,1,0.0447508109702152,0,1,0,9784,0,31,0.6397817752875258,0,31,0,24525,4,True,True,0.1572,0.3399999999999999,0.3144,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
270,pod_0001,2468,100,2568,712,25,3211,0,2,0.023444411677971,0,2,0,0,80,3,0.0907549395458566,0,3,0,2525,0,4,0.0574314361545267,0,4,0,0,0,4,0.1999179655455291,0,4,0,0,0,3,0.0900176938956059,0,3,0,27149,0,3,0.0460778531406664,0,3,0,0,80,3,0.0679740489531112,0,3,0,9716,1,True,True,0.2152,0.3,0.4304,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
763,pod_0002,2470,100,2570,855,255,26189,0,11,0.2129165437923916,0,6,4,195893,80,33,0.6816573282217635,0,26,6,198568,80,21,0.5056767915069301,0,20,1,144379,80,44,0.9401148482362592,0,36,8,200602,80,15,0.2261869654969035,0,10,4,39255,0,3,0.0345030964317311,0,2,0,26762,0,41,0.9050427602477146,0,36,4,205364,2,False,True,0.1579999999999999,-0.5,0.3159999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1025,pod_0002,4909,100,5009,876,25,3440,80,0,0.0,0,0,0,0,80,29,0.6760542612798585,0,29,0,0,0,1,0.0447508109702152,0,1,0,2484,0,43,0.9406890894175554,0,37,6,208178,0,6,0.123341197286936,0,4,2,41664,0,0,0.0,0,0,0,9745,80,49,0.9859186080802124,0,40,9,213386,2,True,True,0.1495999999999999,0.3,0.2991999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
206,pod_0006,2472,100,2572,695,69,7600,80,9,0.2152020053081687,0,9,0,73454,0,8,0.1490710704806841,0,7,1,43929,0,5,0.1235623709820111,0,4,1,14648,0,14,0.3789991796554552,0,13,1,2492,0,3,0.1013712769094662,0,3,0,9729,0,2,0.034429371866706,0,2,0,14567,0,5,0.1355057505160719,0,5,0,29256,6,False,True,0.2219999999999999,-0.252,0.4439999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1044,pod_0005,2469,100,2569,763,29,3711,80,1,0.0447508109702152,0,1,0,2461,80,2,0.034576820996756,0,2,0,2477,80,3,0.0561043939840755,0,2,1,22010,80,41,0.9556193601312551,0,36,5,193427,0,2,0.0227071660277203,0,2,0,22154,0,1,0.0118696549690356,0,1,0,14682,0,44,0.9491300501327042,0,44,0,150973,5,True,True,0.1948,0.268,0.3896,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
508,pod_0006,2472,100,2572,775,348,35261,0,5,0.1472279563550574,0,5,0,58289,0,1,0.0447508109702152,0,1,0,176025,0,5,0.1353583013860217,0,5,0,125203,80,9,0.3490566037735849,0,8,1,201376,80,7,0.2259657918018284,0,7,0,70998,0,10,0.3161309348274845,0,10,0,14808,0,0,0.0,0,0,0,239758,6,False,True,0.19,-0.5,0.38,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
95,pod_0006,9699,100,9799,528,30,3499,0,11,0.2604688882335594,0,11,0,54103,0,17,0.4651282807431436,0,17,0,100695,0,8,0.1802565614862872,0,5,3,43970,79,5,0.1518457752255947,0,5,0,9742,0,9,0.260026540843409,0,9,0,63743,0,5,0.1234149218519611,0,4,0,32058,0,11,0.3024181657328222,0,11,0,0,6,True,True,0.2887999999999999,0.26,0.5775999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
802,pod_0004,4913,100,5013,624,69,7542,80,16,0.3591860808021232,0,12,4,121934,80,36,0.8364789147744028,0,32,4,215421,0,26,0.5653936891772339,0,24,1,140219,80,38,0.8866283839212469,0,33,5,183768,80,14,0.321070480684164,0,14,0,29647,0,10,0.1694190504276025,0,8,2,75639,0,44,0.9503833677381304,0,37,7,203838,4,False,True,0.2503999999999999,-0.252,0.5007999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
974,pod_0004,2473,100,2573,502,40,4471,80,42,0.9187555293423768,0,36,6,215642,80,43,0.9438218814508994,0,35,8,196031,80,30,0.7429961663226188,0,28,2,173760,80,46,0.9032813781788352,0,30,16,207887,0,2,0.0679740489531112,0,2,0,19875,80,9,0.2129902683574167,0,6,3,63236,80,54,0.930035387791212,0,30,24,180942,4,True,True,0.2992,0.18,0.5984,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
154,pod_0005,2478,100,2578,565,20,2618,0,9,0.2370244765555883,0,9,0,0,80,0,0.0,0,0,0,9681,0,1,0.0449719846652905,0,1,0,19445,0,12,0.3121410992616898,0,9,2,65662,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,0,0,3,0.0570628133294013,0,3,0,7492,5,True,True,0.274,0.3399999999999999,0.548,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
468,pod_0006,2475,100,2575,607,24,3038,80,0,0.0,0,0,0,0,0,3,0.0683426717782365,0,3,0,12237,80,4,0.0791064582718962,0,3,1,17179,0,1,0.0497949138638228,0,1,0,19389,0,3,0.0903125921557063,0,3,0,29348,0,5,0.1010763786493659,0,3,2,29231,0,6,0.1246682394573872,0,6,0,0,6,True,True,0.2572,0.308,0.5144,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
396,pod_0001,2470,100,2570,495,115,11950,0,6,0.1809200825715128,0,6,0,9893,80,2,0.0453406074904157,0,2,0,70843,0,3,0.1130934827484517,0,3,0,0,80,7,0.1998359310910582,0,5,2,9765,0,19,0.4800943674432321,0,19,0,5060,80,3,0.0569153641993511,0,3,0,22149,80,5,0.158876437629018,0,5,0,4915,1,False,True,0.302,-0.5,0.604,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0000,4911,100,5011,592,131,13659,0,3,0.0570628133294013,0,3,0,80758,0,13,0.3041138307283987,0,13,0,53971,0,7,0.1816573282217635,0,7,0,77954,0,9,0.2879409351927809,0,9,0,17039,0,4,0.1454585667944559,0,4,0,44230,0,1,0.0,0,0,0,0,0,8,0.2017841344736066,0,5,2,14624,0,False,True,0.2632,-0.5,0.5264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
166,pod_0005,2471,100,2571,554,27,3320,0,1,0.0227071660277203,0,1,0,26870,80,3,0.0900176938956059,0,3,0,36688,0,3,0.1345473311707461,0,3,0,12252,80,14,0.3872846595570139,0,12,2,90530,0,0,0.0,0,0,0,12127,0,0,0.0,0,0,0,4965,0,4,0.0793276319669713,0,4,0,14633,5,True,True,0.2784,0.284,0.5568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
432,pod_0006,9698,100,9798,583,24,2999,0,3,0.0790327337068711,0,3,0,12552,79,14,0.2829548805662046,0,12,2,61354,0,0,0.0,0,0,0,5034,0,10,0.327481542247744,0,10,0,34357,79,5,0.1473016809200825,0,5,0,12366,0,0,0.0,0,0,0,9805,79,4,0.0844146269537009,0,4,0,2470,6,True,True,0.2668,0.308,0.5336,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
151,pod_0005,2473,100,2573,463,23,2836,0,10,0.2597316425833087,0,10,0,0,0,0,0.0,0,0,0,9681,0,3,0.0909023886759068,0,3,0,19445,0,11,0.2623461853978671,0,8,2,65662,0,2,0.0349454438218814,0,0,0,0,0,0,0.0,0,0,0,2551,0,4,0.102182247124742,0,4,0,7492,5,True,True,0.3147999999999999,0.316,0.6295999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
449,pod_0005,2472,100,2572,502,100,10458,0,5,0.0920819817163078,0,5,0,12199,0,13,0.3268947213211441,0,12,1,9701,0,0,0.0,0,0,0,0,0,2,0.063084495488105,0,2,0,43665,0,2,0.0233706871129459,0,2,0,24346,0,3,0.0906812149808315,0,3,0,53530,0,2,0.034429371866706,0,2,0,7377,5,False,True,0.2992,-0.5,0.5984,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
150,pod_0006,2470,100,2570,577,39,4462,0,10,0.2590681214980831,0,10,0,4906,0,0,0.0,0,0,0,19525,0,8,0.2362872309053376,0,8,0,29130,0,10,0.2623461853978671,0,8,2,65695,0,2,0.0347242701268062,0,2,0,0,0,0,0.0,0,0,0,2451,0,3,0.0906812149808315,0,3,0,14691,6,True,True,0.2692,0.188,0.5384,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
483,pod_0006,2470,100,2570,615,35,4165,80,0,0.0,0,0,0,26898,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,17134,0,6,0.1991796554552912,0,4,2,48585,0,3,0.067826599823061,0,2,0,39162,0,7,0.224491300501327,0,7,0,58697,80,0,0.0,0,0,0,9947,6,True,True,0.254,0.22,0.508,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1054,pod_0002,2473,100,2573,506,48,5291,80,1,0.0114273075788853,0,1,0,14570,80,2,0.0143025656148628,0,2,0,17175,0,3,0.1015924506045414,0,3,0,22063,0,35,0.8952420016406891,0,34,1,183809,80,5,0.102255971689767,0,5,0,4934,0,3,0.0795488056620465,0,3,0,9737,0,34,0.652093777646712,0,33,1,71486,2,True,True,0.2976,0.116,0.5952,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
364,pod_0002,2472,100,2572,505,57,6181,80,6,0.1359480979062223,0,6,0,34112,0,2,0.0346505455617811,0,2,0,0,0,8,0.2482306104393984,0,8,0,34306,80,5,0.1768662838392124,0,5,0,19528,0,17,0.4396195812444706,0,15,2,102884,0,16,0.31664700678266,0,14,2,2489,0,9,0.1680920082571513,0,5,4,66258,2,False,True,0.298,-0.156,0.596,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
400,pod_0005,2472,100,2572,596,22,2800,0,5,0.1694190504276025,0,5,0,12389,0,3,0.0567679150693011,0,3,0,19817,0,3,0.0794750810970215,0,3,0,14716,0,7,0.1998359310910582,0,5,2,43815,80,18,0.457755824240637,0,18,0,47057,0,3,0.0569153641993511,0,3,0,0,0,1,0.0227808905927454,0,1,0,4896,5,True,True,0.2616,0.324,0.5232,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
349,pod_0002,2467,100,2567,513,75,8027,0,6,0.1685343556473016,0,6,0,41738,80,3,0.0909761132409319,0,3,0,4954,0,6,0.1919050427602476,0,6,0,39325,0,4,0.1502050861361772,0,4,0,19519,80,15,0.3051459746387496,0,12,3,107433,80,13,0.2603214391035092,0,12,1,64002,0,7,0.0895016219404305,0,2,5,65961,2,False,True,0.2947999999999999,-0.3,0.5895999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
243,pod_0001,2470,100,2570,525,48,5352,0,18,0.3623562370982011,0,14,4,37228,0,6,0.2028162783839575,0,6,0,14722,0,4,0.112282512533176,0,3,1,29532,0,4,0.0626743232157506,0,2,1,41391,80,1,0.0448982601002654,0,1,0,0,0,4,0.1119876142730758,0,3,1,51677,0,5,0.1465644352698318,0,5,0,19712,1,True,True,0.29,0.116,0.5800000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1020,pod_0005,2471,100,2571,494,20,2540,80,27,0.5976113240931878,0,27,0,0,80,39,0.9369654969035682,0,39,0,150032,0,12,0.2965939250958419,0,11,0,0,0,45,0.963740771123872,0,35,10,208015,80,4,0.0786641108817458,0,3,0,17027,80,8,0.1921262164553229,0,8,0,0,0,50,0.9169124152167504,0,37,13,227416,5,True,True,0.3024,0.3399999999999999,0.6048,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
278,pod_0000,2476,100,2576,466,21,2623,0,0,0.0,0,0,0,4963,80,3,0.0464464759657917,0,3,0,7397,0,1,0.0118696549690356,0,1,0,0,0,1,0.0252666119770303,0,1,0,4924,0,6,0.1481126511353583,0,6,0,9852,0,0,0.0,0,0,0,9826,0,1,0.0448245355352403,0,1,0,0,0,True,True,0.3136,0.3320000000000001,0.6272,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
686,pod_0005,9698,100,9798,554,65,7010,0,8,0.1792244175759363,0,8,0,26719,79,22,0.4950604541433205,0,17,3,136716,0,11,0.2909171335889118,0,11,0,102484,79,37,0.9473338802296964,0,34,3,201117,79,9,0.2272928339722796,0,9,0,34345,79,7,0.2470510173989973,0,7,0,24634,79,28,0.7067236803302861,0,28,0,198072,5,False,True,0.2784,-0.22,0.5568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
