request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
812,pod_0004,3841,100,3941,848,139,14644,10,26,0.5400324388086111,0,26,0,0,105893,0,10,0.2138749631377174,0,9,1,0,73790,0,28,0.5500589796520201,0,28,0,3829,104113,10,12,0.2444626743232157,0,11,0,11444,61957,0,13,0.2241226776762017,0,13,0,0,71836,10,10,0.2131377174874668,0,10,0,7639,63609,0,18,0.3308758478324978,0,18,0,0,87423,4,False,True,0.1607999999999999,-0.812,0.3215999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
511,pod_0000,3852,100,3952,863,157,16466,0,24,0.4293718667059865,0,23,0,17177,81063,0,21,0.4116042465349454,0,19,1,0,31259,0,10,0.1880713653789443,0,9,1,3824,32944,0,6,0.1493027071369975,0,6,0,0,102125,10,10,0.1790769684458861,0,10,0,0,38747,0,35,0.7129902683574167,0,34,1,0,9708,0,6,0.1242996166322618,0,6,0,3817,110643,0,False,True,0.1547999999999999,-0.956,0.3095999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
628,pod_0002,3849,100,3949,868,50,5900,0,20,0.424432320849307,0,18,2,17196,88345,0,12,0.238867590681215,0,12,0,15277,15412,0,8,0.1699351223827779,0,6,0,0,19334,0,25,0.5212469237079573,0,25,0,3833,133231,10,10,0.178929519315836,0,10,0,19115,23250,10,3,0.0542612798584488,0,2,0,0,25136,10,26,0.5094367443232085,0,26,0,13396,108502,2,True,True,0.1527999999999999,0.1,0.3055999999999998,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
931,pod_0000,3856,100,3956,857,173,18083,0,22,0.4842966676496608,0,22,0,0,90565,0,17,0.3413447360660572,0,17,0,7640,37114,0,24,0.4973459156590976,0,24,0,5740,59887,10,15,0.3568498769483182,0,14,1,9568,51978,10,18,0.3501916838690652,0,18,0,0,54036,0,13,0.3292539074019464,0,13,0,13410,55965,0,24,0.4129312887053966,0,24,0,3825,59979,0,False,True,0.1572,-1.084,0.3144,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1958,pod_0005,1941,100,2041,902,105,11366,0,19,0.3636095547036272,0,16,3,36311,138565,10,25,0.5309643173105278,0,19,6,34412,173064,10,45,0.965496903568269,0,43,2,0,152718,0,0,0.0,0,0,0,0,27144,10,43,0.8089796520200531,0,41,0,17208,166205,10,21,0.4359333529932173,0,21,0,0,50567,10,22,0.4791359480979063,0,21,1,13374,167675,5,False,True,0.1392,-0.54,0.2784,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1457,pod_0002,1944,100,2044,886,134,14248,0,21,0.47773518136243,0,20,0,7642,57843,0,14,0.2490415806546742,0,13,1,9550,42239,10,19,0.4112356237098201,0,18,0,0,67513,10,13,0.2975389663658736,0,13,0,0,34812,10,8,0.1953700973164258,0,8,0,7646,27008,0,13,0.2575936301975818,0,11,2,0,48342,0,9,0.2046593925095842,0,9,0,7653,36655,2,False,True,0.1455999999999999,-0.772,0.2911999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2479,pod_0003,3862,100,3962,982,45,5443,0,21,0.4108670008846947,0,21,0,0,0,10,15,0.3440725449719847,0,15,0,0,0,10,23,0.3902978472427012,0,21,0,0,52767,10,13,0.2867924528301887,0,13,0,0,7743,10,18,0.3487171925685638,0,18,0,0,0,10,10,0.2495576526098496,0,10,0,0,0,0,15,0.2915806546741374,0,14,0,0,0,3,True,True,0.1071999999999999,0.14,0.2143999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1577,pod_0004,3837,100,3937,860,45,5337,0,14,0.3740047183721616,0,13,1,0,52159,0,10,0.2051754644647596,0,9,1,0,29099,10,16,0.2680625184311412,0,12,0,0,38592,0,9,0.1488105004101723,0,7,2,0,35077,10,6,0.1604983780595694,0,6,0,1921,13664,0,7,0.1164848127396048,0,6,1,0,30916,0,8,0.1747272191094072,0,7,1,0,15401,4,True,True,0.156,0.14,0.312,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1177,pod_0005,3845,100,3945,923,68,7716,0,15,0.266661751695665,0,15,0,0,71743,0,7,0.1680920082571513,0,6,1,0,54053,0,12,0.2630492480094367,0,12,0,9572,25177,10,10,0.2575061525840852,0,9,1,1916,34737,0,9,0.1345473311707461,0,9,0,0,27115,10,5,0.1386021822471247,0,5,0,0,29107,10,9,0.2029637275140077,0,9,0,0,19517,5,False,True,0.1307999999999999,-0.244,0.2615999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2367,pod_0004,1947,100,2047,852,139,14702,10,14,0.3212916543792391,0,14,0,9560,88940,0,7,0.1687555293423769,0,7,0,0,83005,10,13,0.3038189324682984,0,13,0,5748,92483,10,13,0.317473338802297,0,13,0,7650,59691,10,10,0.1266588027130639,0,10,0,0,75442,0,7,0.1694190504276025,0,7,0,7639,55982,0,12,0.2324535535240341,0,12,0,7630,71635,4,False,True,0.1592,-0.812,0.3184,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1483,pod_0002,3861,100,3961,933,154,16224,0,11,0.2398997345915658,0,10,1,5721,59560,0,12,0.2924653494544382,0,12,0,0,75160,0,10,0.1972132114420525,0,10,0,0,87089,0,11,0.2776866283839212,0,11,0,3830,26853,0,15,0.2121792981421409,0,8,5,5743,33242,0,11,0.2368033028605131,0,9,1,3841,27171,10,27,0.6446475965791802,0,26,1,15291,23120,2,False,True,0.1267999999999999,-0.932,0.2535999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2349,pod_0006,3859,100,3959,907,126,13456,0,15,0.4283397227956355,0,15,0,5762,75074,10,13,0.2946033618401651,0,13,0,9569,61750,10,19,0.3669271601297552,0,19,0,7633,69331,10,13,0.2088597210828547,0,11,2,7635,65370,0,10,0.1876290179887938,0,10,0,7629,63772,0,7,0.1867443232084931,0,7,0,3834,56141,10,12,0.1796667649660867,0,10,0,0,69409,6,False,True,0.1372,-0.7080000000000001,0.2744,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
367,pod_0003,1941,100,2041,964,80,8925,0,22,0.4448540253612504,0,21,1,1913,92769,0,14,0.3114862872309053,0,13,1,7618,27156,0,16,0.2995429076968445,0,15,1,11456,60252,0,15,0.2976210008203446,0,14,0,7638,28820,0,13,0.3119286346210557,0,13,0,21018,42600,10,14,0.284429371866706,0,13,0,7635,27055,0,20,0.312223532881156,0,19,1,3817,38765,3,False,True,0.1144,-0.3399999999999999,0.2288,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1023,pod_0005,3843,100,3943,980,68,7798,0,10,0.1694927749926275,0,8,2,21023,59545,0,18,0.4166175169566499,0,17,1,0,69085,0,16,0.2272928339722796,0,15,1,9579,32826,0,26,0.4358490566037736,0,24,2,5755,40880,10,12,0.2718224712474196,0,11,0,22922,63687,10,11,0.2556767915069301,0,10,1,3841,25502,0,20,0.4082129165437924,0,18,2,3841,73649,5,False,True,0.1079999999999999,-0.244,0.2159999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1797,pod_0001,3851,100,3951,864,76,8458,10,6,0.1074904158065467,0,5,0,0,0,0,20,0.3546888823355942,0,20,0,11457,26718,0,33,0.6408139191978768,0,29,4,28650,177571,10,22,0.5693191140278917,0,22,0,7633,54323,10,22,0.3636832792686523,0,18,4,26747,117463,10,32,0.5605278678855794,0,30,2,15277,150617,10,1,0.0089943969330581,0,1,0,30542,21136,1,False,True,0.1543999999999999,-0.308,0.3087999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2069,pod_0006,1935,100,2035,992,180,18857,10,27,0.7204364494249484,0,27,0,7649,127557,0,19,0.4169861397817752,0,19,0,15258,56366,0,31,0.7534650545561781,0,31,0,7625,114594,10,19,0.465709598031173,0,19,0,0,67543,0,22,0.443379534060749,0,22,0,0,96594,10,18,0.4096136832792686,0,17,1,7632,73521,10,30,0.4529637275140077,0,30,0,0,94525,6,False,True,0.1032,-1.14,0.2064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2473,pod_0001,1946,100,2046,883,53,6211,0,30,0.6111766440578,0,30,0,0,0,0,13,0.3148038926570333,0,13,0,0,15584,0,14,0.2751400766735477,0,13,0,0,0,10,13,0.2372436423297784,0,11,2,3830,82898,0,16,0.223385432025951,0,13,1,0,0,10,19,0.38329401356532,0,19,0,3841,7738,10,13,0.2136537894426422,0,10,3,0,0,1,False,True,0.1467999999999999,-0.124,0.2935999999999998,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
30,pod_0001,1941,100,2041,942,145,15360,0,6,0.1150840460041285,0,5,1,7655,113435,0,3,0.1058684753759953,0,3,0,0,77241,0,6,0.0527867885579474,0,5,0,15279,98133,0,5,0.1084495488105004,0,5,0,1921,75249,0,3,0.0672368033028605,0,2,1,7641,71230,0,3,0.0797699793571218,0,3,0,15262,77207,0,2,0.0531554113830728,0,2,0,7625,90564,1,False,True,0.1231999999999999,-0.86,0.2463999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
975,pod_0002,1948,100,2048,955,87,9579,0,18,0.3553524034208198,0,18,0,21054,34540,0,22,0.506561486287231,0,22,0,17222,53819,0,7,0.082202890002949,0,7,0,0,43131,10,19,0.3269893355209188,0,19,0,3830,101061,10,16,0.3842524329106458,0,15,0,9545,38691,0,30,0.5706281332940135,0,30,0,9577,36491,10,16,0.2485255086994986,0,12,4,7620,102188,2,False,True,0.118,-0.396,0.236,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1760,pod_0001,3848,100,3948,914,82,9122,0,19,0.3841049837805956,0,18,1,7657,79001,10,13,0.2938661161899144,0,13,0,0,34828,10,18,0.3726776762017104,0,17,1,3817,75531,10,14,0.3172272354388843,0,14,0,7624,38765,10,13,0.2106310822766145,0,11,2,0,79223,0,17,0.2502948982601003,0,17,0,11446,25227,0,16,0.3282954880566204,0,16,0,9555,52810,1,False,True,0.1343999999999999,-0.356,0.2687999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
420,pod_0003,3846,100,3946,851,83,9118,0,22,0.4563550575051607,0,21,1,0,59816,0,17,0.3309495723975229,0,17,0,0,36903,0,17,0.362282512533176,0,16,0,0,42648,10,10,0.2553732567678425,0,9,0,0,36734,0,11,0.1971394868770274,0,11,0,0,44855,0,16,0.3134768504865821,0,16,0,0,38633,0,21,0.3417133588911826,0,21,0,3839,28871,3,False,True,0.1595999999999999,-0.364,0.3191999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1862,pod_0006,3870,100,3970,947,136,14477,10,19,0.4382188145089943,0,19,0,11454,108058,10,12,0.2408581539368918,0,11,1,7640,65785,0,9,0.1602772043644942,0,8,1,22952,103836,10,11,0.24766201804758,0,10,1,21032,50201,0,12,0.1883662636390445,0,11,0,9565,87148,0,7,0.2037009731642582,0,7,0,7652,57852,10,8,0.17782365084046,0,7,0,0,71550,6,False,True,0.1211999999999999,-0.788,0.2423999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
561,pod_0005,1938,100,2038,956,74,8303,10,16,0.3198908876437629,0,16,0,0,75885,0,11,0.2663668534355647,0,11,0,7635,44179,0,13,0.2258920672368033,0,11,2,1913,58077,0,13,0.2759639048400328,0,12,1,11486,19248,0,12,0.2314951341787083,0,12,0,1919,32742,10,10,0.22220583898555,0,10,0,0,32649,0,10,0.203406074904158,0,10,0,1914,34804,5,False,True,0.1175999999999999,-0.292,0.2351999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
730,pod_0005,3845,100,3945,876,96,10380,0,17,0.3781332940135653,0,17,0,7631,110093,0,12,0.3005750516071955,0,11,0,15280,38647,0,19,0.3181952226481863,0,17,0,0,119668,10,12,0.3161607875307629,0,12,0,3820,44438,0,12,0.2649660867000885,0,12,0,1917,46511,10,16,0.3201857859038631,0,16,0,5735,40359,0,16,0.2943084635800649,0,16,0,3827,67883,5,False,True,0.1495999999999999,-0.4680000000000001,0.2991999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2461,pod_0004,1946,100,2046,867,56,6438,10,29,0.5483633146564435,0,27,2,0,2016,0,13,0.2827337068711294,0,12,1,0,82906,0,12,0.2220583898554998,0,11,1,0,64231,10,13,0.207383100902379,0,9,4,15298,71266,10,14,0.2042170451194338,0,11,1,0,19400,0,19,0.3709082866411088,0,18,1,3841,71628,10,13,0.3125184311412562,0,12,0,0,42670,4,False,True,0.1532,-0.148,0.3064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
472,pod_0003,1946,100,2046,894,48,5699,10,25,0.5237393099380714,0,25,0,7657,13553,0,10,0.1705986434680035,0,10,0,7647,21089,0,10,0.2050280153347095,0,10,0,7669,23162,10,6,0.1497949138638228,0,6,0,0,17463,0,11,0.175538189324683,0,9,2,9537,27334,0,10,0.214464759657918,0,10,0,34329,36765,0,9,0.1424358596284282,0,7,2,0,42201,3,True,True,0.1423999999999999,0.116,0.2847999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1362,pod_0002,1945,100,2045,853,146,15327,10,5,0.1065319964612209,0,5,0,3830,40559,10,26,0.5000737245650251,0,23,2,24828,136683,10,5,0.0975375995281627,0,5,0,7636,75161,10,49,0.9466776045939296,0,43,6,9568,133590,0,6,0.1063108227661456,0,4,2,11468,105813,10,4,0.0892804482453553,0,4,0,9548,54124,0,10,0.2219846652904747,0,8,2,15257,92821,2,False,True,0.1587999999999999,-0.868,0.3175999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1481,pod_0003,3848,100,3948,995,68,7749,0,11,0.2398997345915658,0,10,1,7641,46169,0,12,0.2924653494544382,0,12,0,15282,84886,10,10,0.2239752285461516,0,10,0,0,57646,0,10,0.2579983593109105,0,10,0,3830,27052,0,15,0.2032586257741079,0,7,6,7643,77490,0,10,0.2051017398997345,0,8,2,3841,57850,0,26,0.6356531996461221,0,25,1,7635,115949,3,False,True,0.1019999999999999,-0.244,0.2039999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1401,pod_0004,3846,100,3946,904,72,8104,10,15,0.3092008257151283,0,14,0,7622,104181,10,12,0.2757298731937482,0,12,0,11469,48107,10,13,0.2486729578295488,0,13,0,0,94760,0,9,0.263740771123872,0,9,0,0,57864,0,12,0.2677676201710409,0,12,0,0,30745,0,11,0.2502211736950752,0,11,0,15262,55725,10,11,0.2673989973459156,0,11,0,1921,44283,4,False,True,0.1383999999999999,-0.276,0.2767999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2201,pod_0003,1937,100,2037,986,163,17126,0,19,0.287820701857859,0,17,0,0,15475,0,54,0.9849601887348864,0,48,5,85927,197274,10,16,0.4431583603656738,0,16,0,0,32958,10,23,0.5237079573420838,0,23,0,3816,84889,0,1,0.0181362429961663,0,1,0,7625,32780,0,31,0.5928192273665585,0,23,7,15258,37077,10,48,0.9305514597463876,0,42,5,7641,162492,3,False,True,0.1055999999999999,-1.004,0.2111999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
475,pod_0003,3864,100,3964,890,41,4998,0,21,0.4259805367148334,0,21,0,7657,9638,0,10,0.1718519610734297,0,10,0,7647,21093,0,10,0.2051017398997345,0,10,0,7669,23162,10,7,0.1299425758818704,0,7,0,0,11515,10,11,0.2199203774697729,0,11,0,9537,27334,0,5,0.1069743438513712,0,5,0,34329,36765,0,8,0.1245945148923621,0,7,1,0,42225,3,True,True,0.144,0.172,0.288,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
121,pod_0001,1937,100,2037,973,140,14882,0,19,0.4046741374225892,0,16,3,7655,158410,0,15,0.372309053376585,0,14,1,17204,67642,0,20,0.3810822766145679,0,19,1,5734,154305,0,13,0.3855619360131255,0,12,1,11455,65933,0,13,0.2932025951046889,0,12,1,11436,67839,0,17,0.3026393394278973,0,17,0,11501,64033,0,19,0.3292539074019464,0,18,1,3820,115883,1,False,True,0.1107999999999999,-0.8200000000000001,0.2215999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
251,pod_0003,1937,100,2037,868,92,9982,0,32,0.7708640519020937,0,32,0,40138,90774,0,18,0.3538041875552934,0,17,1,11460,52353,0,36,0.7491153052196993,0,35,1,7637,52611,0,20,0.3955701394585725,0,20,0,0,38681,0,21,0.3759215570628134,0,20,1,3835,57969,0,20,0.340017693895606,0,19,1,7646,52348,0,25,0.5578737835446771,0,24,1,7674,44466,3,False,True,0.1527999999999999,-0.436,0.3055999999999998,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2437,pod_0004,3853,100,3953,869,76,8445,10,15,0.3117811854910056,0,14,1,0,83292,10,13,0.2459451489236214,0,13,0,0,40573,10,16,0.2659982306104393,0,14,2,0,87210,0,10,0.2966365873666939,0,10,0,0,60107,10,14,0.257741079327632,0,14,0,0,31247,0,12,0.1877027425538189,0,12,0,0,36738,0,13,0.2676201710409909,0,13,0,0,50264,4,False,True,0.1523999999999999,-0.308,0.3047999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1022,pod_0006,1943,100,2043,925,77,8565,0,21,0.403420819817163,0,19,2,1919,88694,0,19,0.3558684753759953,0,18,1,3843,25194,0,21,0.4382925390740194,0,20,1,0,69562,0,15,0.3774405250205086,0,15,0,0,46305,0,16,0.3130345030964317,0,14,2,0,46482,10,12,0.2141698613978178,0,11,1,3828,69430,0,17,0.304556178118549,0,17,0,0,33086,6,False,True,0.13,-0.316,0.26,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1685,pod_0005,1932,100,2032,958,122,13116,10,6,0.0723237982895901,0,6,0,5726,11549,0,8,0.1857121792981421,0,7,1,0,61641,0,8,0.1224565025066352,0,5,3,3830,21199,0,7,0.1166529942575882,0,4,3,9560,23127,0,16,0.2679150693010911,0,13,0,15295,80658,10,8,0.1865231495134178,0,8,0,3841,63857,0,9,0.2241964022412267,0,9,0,32465,74807,5,False,True,0.1167999999999999,-0.6759999999999999,0.2335999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2125,pod_0005,1946,100,2046,940,132,14028,0,29,0.7814803892657034,0,28,1,9571,108324,0,24,0.5205691536419935,0,24,0,0,65856,10,38,0.7598053671483338,0,37,0,0,110835,0,21,0.5259228876127974,0,21,0,11460,55923,11,23,0.4728693600707756,0,23,0,0,73621,10,18,0.4454438218814509,0,18,0,7626,64013,10,34,0.5558094957239752,0,33,1,17191,69409,5,False,True,0.124,-0.756,0.248,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1311,pod_0006,1948,100,2048,964,161,16941,10,5,0.13329401356532,0,5,0,7639,36805,10,17,0.3120023591860807,0,16,1,24809,131064,0,3,0.0366411088174579,0,3,0,11475,74874,0,49,0.9716981132075472,0,45,4,3834,176026,0,5,0.115600117959304,0,5,0,11444,75112,10,15,0.3194485402536124,0,14,1,11468,42387,0,3,0.0888381008552049,0,3,0,5746,92129,6,False,True,0.1144,-0.988,0.2288,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2454,pod_0006,1938,100,2038,875,75,8319,10,28,0.5303745207903273,0,26,2,0,0,0,12,0.2474196402241226,0,11,1,0,75663,10,12,0.2129165437923916,0,10,1,0,0,0,13,0.168498769483183,0,8,5,11460,75151,10,13,0.1863019758183426,0,9,2,0,0,0,18,0.3708345620760838,0,18,0,3841,19318,0,11,0.3035240342081982,0,11,0,0,33292,6,False,True,0.15,-0.3,0.3,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2028,pod_0003,1947,100,2047,902,159,16694,0,26,0.5780005897965201,0,23,3,7620,184806,10,21,0.4151430256561486,0,20,1,0,129260,0,25,0.6090386316720731,0,23,2,13385,143219,10,19,0.43552091878589,0,19,0,15267,79078,0,25,0.4521527572987319,0,24,1,15265,92831,10,20,0.4360070775582424,0,18,2,9545,73194,0,26,0.4003981126511353,0,23,2,15245,122187,3,False,True,0.1392,-0.972,0.2784,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2248,pod_0005,3851,100,3951,861,97,10527,10,23,0.5268357416691242,0,23,0,7633,88644,10,20,0.3485697434385136,0,20,0,9552,46350,10,25,0.457755824240637,0,24,1,7644,67601,10,16,0.4219031993437243,0,15,1,7641,36646,10,13,0.3124447065762312,0,13,0,0,63779,0,8,0.116779710999705,0,8,0,0,48355,10,13,0.3286641108817458,0,13,0,7640,50118,5,False,True,0.1555999999999999,-0.476,0.3111999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2087,pod_0006,3848,100,3948,874,162,16971,0,28,0.7380566204659392,0,27,0,7649,119849,0,20,0.4170598643468003,0,19,1,15258,56383,10,34,0.7984370392214686,0,34,0,7625,114627,10,19,0.4762100082034455,0,19,0,5746,57868,0,26,0.4884252432910646,0,25,1,0,88759,0,18,0.4452963727514007,0,18,0,7632,73539,0,28,0.406738425243291,0,28,0,0,80974,6,False,True,0.1503999999999999,-0.996,0.3007999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1490,pod_0000,3838,100,3938,958,137,14525,10,17,0.4136685343556473,0,16,0,0,69278,0,14,0.2831760542612799,0,14,0,0,55871,0,20,0.4290769684458861,0,20,0,11458,63810,0,12,0.3078753076292042,0,12,0,3821,32727,0,13,0.2486729578295488,0,13,0,7654,36570,10,10,0.2760247714538484,0,10,0,7637,32933,0,15,0.2849454438218815,0,15,0,0,40454,0,False,True,0.1167999999999999,-0.796,0.2335999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
627,pod_0003,3843,100,3943,920,127,13578,10,7,0.1770864051902093,0,7,0,11436,53803,0,10,0.1977292833972279,0,10,0,0,63623,0,6,0.0807283987024476,0,6,0,19113,46087,10,7,0.1099261689909761,0,6,0,3816,67501,0,8,0.1429519315836036,0,7,1,21018,101973,0,24,0.533397227956355,0,24,0,1920,46163,0,7,0.1782659982306104,0,7,0,22956,94142,3,False,True,0.132,-0.7160000000000001,0.264,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2118,pod_0001,1938,100,2038,849,139,14634,0,29,0.7904747861987614,0,29,0,9571,108303,10,22,0.4797257446181068,0,22,0,0,65822,0,38,0.7962990268357417,0,38,0,0,114714,0,19,0.4767022149302707,0,19,0,11460,55923,10,23,0.4724270126806251,0,23,0,0,81307,10,18,0.445591271011501,0,17,0,0,73726,0,34,0.5202005308168682,0,32,2,17191,69409,1,False,True,0.1604,-0.812,0.3208,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1139,pod_0000,3847,100,3947,907,148,15580,10,17,0.3670746092598054,0,17,0,0,71675,0,5,0.081244470657623,0,5,0,7632,44524,0,1,0.0177676201710409,0,1,0,19114,94117,10,47,0.9178835110746514,0,40,7,17188,189458,0,3,0.0621498083161309,0,3,0,3820,13476,0,32,0.5742406369802417,0,31,1,15285,36941,0,34,0.7381303450309643,0,32,1,13397,52495,0,False,True,0.1372,-0.884,0.2744,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1797,pod_0000,3851,100,3951,904,51,6001,10,7,0.0802123267472721,0,7,0,13366,17493,0,13,0.2817752875258036,0,13,0,15265,28973,0,8,0.1159687407844294,0,8,0,9543,21174,10,6,0.1385561936013125,0,5,0,11471,17448,0,20,0.4046004128575641,0,15,3,0,96317,0,15,0.2937186670598644,0,15,0,5764,26959,0,22,0.3565319964612209,0,17,5,15269,107627,0,False,True,0.1383999999999999,-0.108,0.2767999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
296,pod_0005,1947,100,2047,1000,93,10209,10,17,0.3740047183721616,0,17,0,17195,84800,0,29,0.6535682689472132,0,29,0,7642,108090,0,16,0.3069890887643762,0,14,2,0,42588,0,14,0.3383100902378999,0,14,0,0,48355,0,17,0.2661456797404895,0,16,1,15298,69521,0,13,0.1958124447065762,0,12,0,0,46353,0,18,0.3888233559421999,0,17,1,0,77429,5,False,True,0.0999999999999999,-0.444,0.1999999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
608,pod_0002,3859,100,3959,953,47,5702,0,21,0.3855057505160719,0,21,0,0,38561,0,9,0.2579622530227071,0,9,0,7640,7689,10,16,0.2785314066647006,0,15,0,0,15556,0,7,0.1789171452009844,0,6,0,7624,32972,10,5,0.13329401356532,0,5,0,0,13540,10,10,0.1508404600412857,0,9,0,15258,7675,0,9,0.1609407254497198,0,8,1,0,13495,2,True,True,0.1187999999999999,0.124,0.2375999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1038,pod_0006,1942,100,2042,992,82,9171,0,20,0.4189029784724269,0,20,0,3822,81254,10,16,0.3315393689177234,0,16,0,7630,40587,0,19,0.4287820701857859,0,19,0,1919,39085,0,9,0.24766201804758,0,8,0,7630,23257,10,9,0.1876290179887938,0,9,0,7624,46347,10,11,0.2228693600707756,0,11,0,0,27354,10,14,0.2687260395163668,0,14,0,0,38760,6,False,True,0.1032,-0.356,0.2064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
