request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2080,pod_0003,3851,100,3951,1107,153,16270,10,27,0.7025951046888823,0,26,1,152344,10,20,0.4174284871719257,0,19,1,62200,0,32,0.7542023002064288,0,31,0,124238,10,17,0.4171452009844134,0,17,0,75260,10,26,0.4440430551459746,0,22,3,100377,0,18,0.4450751990563255,0,18,0,75434,10,30,0.4524476555588321,0,30,0,100575,3,False,False,-0.1428,-0.5,-0.2856,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2360,pod_0000,1945,100,2045,1016,148,15680,10,24,0.5178413447360661,0,23,1,75548,0,18,0.4158065467413742,0,18,0,72864,0,17,0.3095694485402536,0,16,1,65455,0,10,0.2087776866283839,0,10,0,55883,0,13,0.2937923916248894,0,11,0,48323,0,8,0.0724712474196401,0,5,0,87297,10,15,0.2965202005308168,0,12,3,44281,0,False,False,-0.1064,-0.5,-0.2128,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1642,pod_0003,3857,100,3957,1036,62,7249,0,7,0.1069743438513712,0,6,0,23224,0,3,0.0447508109702152,0,2,1,46129,10,5,0.0893541728103803,0,5,0,30611,10,9,0.1854799015586546,0,9,0,24919,0,8,0.1501769389560602,0,5,0,69513,0,4,0.0535977587732232,0,4,0,42444,0,6,0.1209820112061338,0,5,1,32983,3,False,False,-0.1144,-0.196,-0.2288,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
48,pod_0006,1948,100,2048,1011,208,21659,0,8,0.1595399587142435,0,7,0,162096,0,5,0.1501769389560602,0,5,0,98646,0,8,0.141182542023002,0,8,0,148281,0,6,0.1479901558654635,0,6,0,96704,0,6,0.1120613388381008,0,6,0,96675,0,7,0.1161161899144794,0,7,0,75584,0,5,0.08891182542023,0,5,0,115880,6,False,False,-0.1044,-0.5,-0.2088,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
355,pod_0006,1942,100,2042,1112,92,10268,0,24,0.4806104393984075,0,22,2,85122,0,15,0.3439250958419345,0,14,1,25232,0,17,0.2990268357416691,0,16,1,60252,0,16,0.3268252666119771,0,16,0,30828,0,12,0.2584783249778826,0,11,1,38755,0,12,0.263344146269537,0,11,1,27055,0,16,0.2676201710409909,0,15,0,40766,6,False,False,-0.1448,-0.436,-0.2896,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
175,pod_0000,3839,100,3939,1076,178,18766,10,26,0.5992332645237393,0,26,0,88820,0,21,0.3725302270716603,0,20,0,52364,0,23,0.537673252727809,0,23,0,48693,0,16,0.3963084495488105,0,16,0,38714,0,16,0.3965644352698318,0,16,0,61869,0,20,0.424432320849307,0,19,0,52370,0,24,0.5047183721616042,0,24,0,38587,0,False,False,-0.1304,-0.5,-0.2608,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1177,pod_0004,3845,100,3945,1047,65,7532,0,6,0.1072692421114716,0,6,0,13553,0,12,0.2956355057505161,0,12,0,38375,0,4,0.0446033618401651,0,2,2,49940,0,15,0.3000820344544709,0,11,4,100170,10,9,0.1470067826599823,0,7,0,25273,0,17,0.3857269242111472,0,14,3,116043,0,8,0.1603509289295193,0,8,0,23388,4,False,False,-0.1188,-0.22,-0.2376,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
848,pod_0002,1937,100,2037,1088,171,18079,10,24,0.5235918608080212,0,24,0,104301,0,12,0.2571512828074315,0,10,2,57668,10,25,0.4809790622235329,0,24,1,91147,0,15,0.33084495488105,0,14,1,44498,0,18,0.3027867885579475,0,17,1,59992,10,13,0.3194485402536124,0,13,0,46642,0,18,0.3203332350339133,0,17,0,40811,2,False,False,-0.1352,-0.5,-0.2704,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1671,pod_0004,3849,100,3949,1016,90,9948,10,7,0.1248156885874373,0,7,0,13489,10,25,0.5370834562076083,0,24,1,53989,10,13,0.2303892657033324,0,11,2,99972,0,9,0.2272354388843314,0,8,1,98161,10,9,0.1953700973164258,0,8,1,42221,0,16,0.267841344736066,0,13,3,106289,0,6,0.1066794455912709,0,6,0,21370,4,False,False,-0.1064,-0.42,-0.2128,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
253,pod_0002,3849,100,3949,1128,131,14127,0,32,0.771085225597169,0,32,0,88769,0,17,0.3798289590091418,0,17,0,59735,0,36,0.7581834267177824,0,36,0,59716,0,21,0.4055783429040197,0,21,0,50104,0,22,0.3936891772338543,0,21,0,59840,0,19,0.3218814508994396,0,18,1,53876,10,25,0.5580949572397522,0,24,1,63669,2,False,False,-0.1512,-0.5,-0.3024,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
771,pod_0002,1942,100,2042,1055,192,20072,10,23,0.5036862282512533,0,23,0,105981,0,15,0.4013565319964612,0,15,0,62220,10,22,0.4240636980241816,0,22,0,102078,0,16,0.4054963084495487,0,15,0,54230,10,17,0.3496018873488646,0,17,0,56062,0,12,0.2421114715423179,0,12,0,55903,10,20,0.3831465644352698,0,20,0,68123,2,False,False,-0.122,-0.5,-0.244,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
170,pod_0005,3843,100,3943,1034,117,12673,0,26,0.5991595399587142,0,26,0,123900,0,20,0.3725302270716603,0,20,0,80942,0,23,0.5375258035977588,0,23,0,164221,0,16,0.3569319114027891,0,15,0,75493,0,16,0.378870539663816,0,15,0,75788,0,19,0.424432320849307,0,19,0,54576,0,24,0.5046446475965791,0,24,0,81172,5,False,False,-0.1136,-0.5,-0.2272,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1543,pod_0003,1938,100,2038,1066,96,10583,0,6,0.1069006192863462,0,6,0,7847,10,38,0.8358153936891772,0,33,5,210255,0,5,0.1254054851076378,0,5,0,32901,11,4,0.0789991796554553,0,3,0,46547,10,31,0.7104099085815394,0,30,0,29228,10,5,0.1412562665880271,0,4,1,65686,10,20,0.4242848717192569,0,20,0,29127,3,False,False,-0.1264,-0.4680000000000001,-0.2528,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1547,pod_0004,3857,100,3957,1121,68,7890,0,9,0.2806694190504276,0,9,0,53883,0,22,0.4949130050132704,0,20,2,34823,0,19,0.3086110291949278,0,17,2,85139,0,8,0.1493027071369975,0,8,0,27081,0,8,0.1262164553229136,0,6,0,33223,0,15,0.3264523739309938,0,13,2,21295,10,17,0.3932468298437039,0,17,0,30772,4,False,False,-0.1484,-0.244,-0.2968,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1286,pod_0002,3859,100,3959,1014,32,4199,0,3,0.071144205249189,0,3,0,28848,0,17,0.3206281332940135,0,16,1,63634,0,21,0.5219699203774697,0,21,0,1981,10,48,0.9532403609515996,0,46,0,183736,0,2,0.0269094662341492,0,2,0,21126,0,12,0.2314951341787083,0,11,1,61486,0,9,0.1792981421409614,0,9,0,7663,2,True,False,-0.1056,0.244,-0.2112,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
887,pod_0006,1937,100,2037,1128,99,10964,0,22,0.553376585078148,0,22,0,121273,0,18,0.3816720731347685,0,18,0,61490,0,21,0.4023149513417871,0,21,0,106227,0,14,0.3447908121410993,0,14,0,50148,0,20,0.3668534355647301,0,20,0,67547,10,16,0.3750368622825125,0,16,0,52213,10,21,0.38329401356532,0,20,0,42749,6,False,False,-0.1512,-0.492,-0.3024,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
531,pod_0000,1939,100,2039,1031,111,12088,0,12,0.2762459451489236,0,12,0,54445,0,10,0.231200235918608,0,10,0,44186,0,10,0.1423621350634031,0,8,2,48436,0,9,0.2265791632485644,0,9,0,21176,0,8,0.1515039811265113,0,8,0,34696,0,11,0.2493364789147744,0,11,0,34611,10,7,0.1066057210262459,0,5,1,30752,0,False,False,-0.1124,-0.5,-0.2248,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1755,pod_0005,3843,100,3943,1036,225,23382,10,5,0.097832497788263,0,5,0,49844,0,16,0.2849454438218815,0,15,1,84214,10,27,0.4976408139191979,0,24,2,195132,10,23,0.493929450369155,0,20,3,63445,0,17,0.2495576526098496,0,11,6,170409,0,25,0.4802418165732822,0,25,0,122246,0,6,0.1165585373046299,0,6,0,76699,5,False,False,-0.1144,-0.5,-0.2288,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1482,pod_0000,3848,100,3948,1007,37,4750,10,11,0.2230168092008256,0,11,0,7802,10,31,0.6987614273075788,0,28,3,171535,0,13,0.3698761427307578,0,13,0,25041,10,33,0.7525840853158327,0,33,0,17450,0,22,0.524550280153347,0,21,1,132831,10,15,0.29452963727514,0,14,1,27329,0,20,0.4959451489236214,0,19,1,96764,0,True,False,-0.1028,0.204,-0.2056,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
212,pod_0002,1939,100,2039,1111,108,11895,0,17,0.3652314951341787,0,16,1,83088,0,26,0.5538926570333236,0,24,2,129743,10,30,0.6879239162488942,0,29,1,50090,0,17,0.366447908121411,0,15,2,42627,0,17,0.31111766440578,0,17,0,54204,0,18,0.2727071660277204,0,14,4,27012,0,17,0.4506782659982306,0,16,1,77412,2,False,False,-0.1444,-0.5,-0.2888,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2083,pod_0002,3842,100,3942,1106,146,15589,0,23,0.4440430551459746,0,21,2,61411,0,22,0.548805662046594,0,20,2,115220,10,26,0.4699941020347979,0,25,0,78690,0,24,0.5036095159967187,0,24,0,67244,0,27,0.5053818932468299,0,20,5,160481,0,22,0.4463285166617516,0,19,2,98525,10,21,0.397817752875258,0,18,3,67276,2,False,False,-0.1424,-0.5,-0.2848,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1213,pod_0001,3846,100,3946,1118,111,12169,0,25,0.5525656148628724,0,23,0,23051,10,4,0.0799911530521969,0,4,0,59663,10,15,0.3012385726924211,0,13,2,102633,10,47,0.9245283018867924,0,44,3,185508,10,12,0.2839870244765555,0,12,0,5824,10,25,0.4983780595694486,0,24,0,55795,0,39,0.7489678560896491,0,39,0,3884,1,False,False,-0.1472,-0.5,-0.2944,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2349,pod_0005,3859,100,3959,1015,62,7167,0,3,0.0443821881450899,0,2,0,42360,10,59,0.9538484222943084,0,47,12,200755,0,13,0.2413005013270421,0,12,1,48324,10,17,0.4063986874487284,0,15,2,108074,10,2,0.0443084635800649,0,2,0,23026,10,9,0.1695664995576525,0,8,0,23501,10,41,0.7730757888528458,0,39,2,95289,5,False,False,-0.106,-0.196,-0.212,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1286,pod_0001,3859,100,3959,1001,75,8466,0,8,0.2038484222943084,0,8,0,30929,0,5,0.0792539074019463,0,5,0,34659,0,5,0.0720289000294898,0,5,0,34943,0,6,0.0703035274815422,0,4,1,11730,10,5,0.1158212916543792,0,5,0,19334,0,9,0.2051017398997345,0,9,0,30815,0,1,0.0179150693010911,0,1,0,19351,1,False,False,-0.1004,-0.3,-0.2008,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2130,pod_0004,1941,100,2041,1020,132,14140,0,28,0.798805662046594,0,28,0,110279,10,25,0.5207903273370686,0,24,1,54297,0,38,0.7772780890592745,0,38,0,107030,10,21,0.52616899097621,0,21,0,59782,10,21,0.4192716012975523,0,20,0,63829,10,19,0.4545856679445591,0,19,0,64045,0,34,0.5558832202890003,0,33,1,73174,4,False,False,-0.108,-0.5,-0.216,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
658,pod_0001,1942,100,2042,1019,99,10845,10,9,0.2055440872898849,0,9,0,49919,10,4,0.1064582718961958,0,4,0,50341,10,0,0.0,0,0,0,53754,0,13,0.1998359310910582,0,10,2,63601,0,11,0.240047183721616,0,11,0,107773,0,4,0.0535240342081981,0,4,0,48143,0,13,0.2373193748156885,0,10,2,90252,1,False,False,-0.1076,-0.492,-0.2152,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1045,pod_0002,3851,100,3951,1037,92,10225,0,19,0.4104246534945444,0,19,0,89018,0,18,0.3496756119138897,0,18,0,55962,0,17,0.375626658802713,0,16,0,38952,10,10,0.2870385561936013,0,9,0,26992,10,8,0.1696402241226776,0,8,0,48295,0,12,0.2228693600707756,0,11,1,29275,10,16,0.2755086994986729,0,15,1,36744,2,False,False,-0.1148,-0.436,-0.2296,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2288,pod_0006,3845,100,3945,1011,76,8598,0,18,0.4363757003833677,0,18,0,83010,10,14,0.2951931583603656,0,14,0,56088,10,19,0.3667797109997051,0,19,0,75498,10,12,0.3037735849056604,0,12,0,31087,10,12,0.2495576526098496,0,12,0,38641,0,15,0.2965939250958419,0,15,0,32697,10,11,0.2672515482158655,0,11,0,32942,6,False,False,-0.1044,-0.308,-0.2088,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2370,pod_0004,3843,100,3943,1080,51,6139,0,23,0.5002948982601003,0,22,0,85073,10,19,0.4270126806251842,0,19,0,21162,0,17,0.3191536419935122,0,17,0,19415,10,10,0.2102543068088597,0,10,0,25089,10,12,0.2755086994986729,0,10,0,15411,10,11,0.1257741079327632,0,9,2,46009,0,13,0.3047036272485992,0,12,1,55892,4,False,False,-0.132,-0.108,-0.264,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
480,pod_0004,3839,100,3939,1105,37,4855,0,34,0.7126953700973164,0,34,0,83705,0,19,0.3773223237982895,0,19,0,85210,0,27,0.6141256266588027,0,27,0,29013,0,3,0.0694011484823625,0,3,0,17375,0,17,0.3402388675906812,0,17,0,7899,10,30,0.6158950162194043,0,30,0,156051,10,3,0.0280890592745503,0,3,0,26916,4,True,False,-0.142,0.204,-0.284,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
767,pod_0003,3851,100,3951,1086,154,16348,0,14,0.3368475375995281,0,13,1,33055,0,15,0.2932025951046889,0,13,2,53711,0,18,0.333308758478325,0,16,2,59582,0,8,0.1601312551271534,0,8,0,79660,10,28,0.5631082276614567,0,27,1,67120,0,11,0.2140961368327927,0,11,0,92257,0,23,0.509952816278384,0,22,1,69388,3,False,False,-0.1344,-0.5,-0.2688,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1570,pod_0004,1941,100,2041,1008,42,5195,0,10,0.1953700973164258,0,7,3,38627,0,14,0.3580064877617221,0,14,0,17446,0,19,0.394426422884105,0,19,0,69379,0,4,0.0897456931911402,0,4,0,30939,10,9,0.1248894131524623,0,7,0,13617,0,9,0.2197729283397228,0,9,0,25126,0,9,0.2407844293718667,0,9,0,38437,4,True,False,-0.1032,0.164,-0.2064,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2488,pod_0002,1944,100,2044,1017,40,4983,10,23,0.446623414921852,0,22,1,0,0,16,0.3797552344441167,0,16,0,0,10,23,0.4259805367148334,0,23,0,3927,10,15,0.3069729286300245,0,14,0,0,10,18,0.3490858153936892,0,18,0,0,0,12,0.2937186670598644,0,12,0,0,0,17,0.3274107932763197,0,17,0,0,2,True,False,-0.1068,0.18,-0.2136,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1160,pod_0000,1944,100,2044,991,49,5918,10,6,0.1251843114125627,0,6,0,19358,0,20,0.4161751695664996,0,20,0,15383,0,4,0.0365673842524328,0,4,0,30654,10,11,0.2018047579983592,0,8,2,74925,0,6,0.0795488056620465,0,4,0,51751,0,17,0.3006487761722206,0,11,6,95893,0,7,0.13329401356532,0,7,0,11661,0,True,True,0.1035999999999999,0.108,0.2071999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1641,pod_0004,1956,100,2056,1000,136,14468,0,6,0.1069743438513712,0,6,0,52518,0,3,0.0447508109702152,0,2,1,77328,0,5,0.0893541728103803,0,5,0,17499,0,8,0.165791632485644,0,8,0,19451,10,7,0.1501769389560602,0,5,0,71468,0,4,0.0535977587732232,0,4,0,80857,0,6,0.1209820112061338,0,5,1,55654,4,False,True,0.0999999999999999,-0.5,0.1999999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2053,pod_0002,1934,100,2034,997,210,21867,0,26,0.6672810380418756,0,26,0,108303,0,19,0.3818195222648186,0,18,1,64065,10,28,0.7078295488056621,0,28,0,114590,10,17,0.4059885151763741,0,17,0,55912,10,22,0.4433058094957239,0,22,0,81211,0,19,0.428929519315836,0,19,0,73618,0,29,0.4625479209672662,0,29,0,77118,2,False,True,0.1012,-0.5,0.2024,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
46,pod_0000,3837,100,3937,988,39,4851,0,5,0.1296077853140667,0,5,0,9648,0,8,0.1861545266882925,0,8,0,55687,0,2,0.0269831907991743,0,2,0,21213,0,3,0.0504511894995898,0,3,0,19232,0,4,0.0971689767030374,0,4,0,44305,0,6,0.0892067236803303,0,6,0,40257,0,13,0.1857121792981421,0,7,6,63237,0,True,True,0.1047999999999999,0.188,0.2095999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1790,pod_0005,3838,100,3938,982,71,8055,0,24,0.4999262754349749,0,23,1,96503,0,14,0.3293276319669713,0,14,0,32890,0,20,0.4792096726629312,0,20,0,29246,0,16,0.3187038556193601,0,16,0,34944,10,14,0.2790474786198761,0,14,0,33212,0,20,0.3309495723975229,0,20,0,26820,10,20,0.3818195222648186,0,20,0,34824,5,False,True,0.1071999999999999,-0.268,0.2143999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2201,pod_0003,1937,100,2037,986,163,17126,0,19,0.287820701857859,0,17,0,15475,0,54,0.9849601887348864,0,48,5,197274,10,16,0.4431583603656738,0,16,0,32958,10,23,0.5237079573420838,0,23,0,84889,0,1,0.0181362429961663,0,1,0,32780,0,31,0.5928192273665585,0,23,7,37077,10,48,0.9305514597463876,0,42,5,162492,3,False,True,0.1055999999999999,-0.5,0.2111999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1106,pod_0002,3847,100,3947,981,41,5083,0,18,0.3824093187850191,0,18,0,15484,0,18,0.4023149513417871,0,17,1,75335,0,2,0.0274992627543497,0,2,0,13696,10,3,0.0701394585726005,0,3,0,32724,0,21,0.3682542023002064,0,17,2,0,0,7,0.1060159245060454,0,4,2,47831,0,7,0.1071217929814214,0,6,1,13473,2,True,True,0.1075999999999999,0.172,0.2151999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
758,pod_0005,3845,100,3945,1000,57,6685,0,11,0.2837658507814804,0,11,0,69789,0,11,0.2662931288705397,0,11,0,46188,0,18,0.2797109997051017,0,14,4,85601,0,14,0.3225594749794913,0,14,0,32706,0,29,0.5134915953995871,0,26,2,105077,10,13,0.2579622530227071,0,13,0,19184,0,23,0.4772191094072545,0,21,2,112395,5,False,True,0.0999999999999999,-0.156,0.1999999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1752,pod_0005,1949,100,2049,998,76,8554,0,14,0.2326747272191094,0,14,0,25014,0,19,0.3554998525508699,0,16,2,77164,0,13,0.2616484812739604,0,13,0,17535,10,6,0.0799835931091058,0,5,0,23332,0,20,0.4073282217634916,0,18,0,94202,10,16,0.3323503391329991,0,16,0,29120,0,19,0.3087584783249779,0,15,4,92150,5,False,True,0.1007999999999999,-0.308,0.2015999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
645,pod_0005,3843,100,3943,994,48,5814,0,8,0.1870392214685933,0,8,0,21215,0,2,0.0535240342081981,0,2,0,34542,0,6,0.0816868180477735,0,5,0,11565,0,9,0.159721082854799,0,9,0,44263,0,11,0.2314951341787083,0,10,1,73142,10,5,0.0809495723975228,0,5,0,19477,0,12,0.2053966381598349,0,9,2,69173,5,True,True,0.1023999999999999,0.116,0.2047999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1497,pod_0006,3844,100,3944,989,128,13757,0,13,0.2679887938661162,0,13,0,19068,0,34,0.7527278089059275,0,31,3,206362,10,5,0.1074904158065467,0,4,0,13470,10,27,0.5493027071369976,0,25,0,48531,0,25,0.5779268652314951,0,25,0,138804,10,17,0.3573429666764965,0,17,0,68959,10,20,0.5057505160719552,0,19,0,60145,6,False,True,0.1043999999999999,-0.5,0.2087999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1678,pod_0003,3851,100,3951,996,115,12422,10,15,0.2572987319374815,0,14,1,96604,10,10,0.2141698613978178,0,9,0,63510,0,9,0.2044382188145089,0,9,0,88737,0,6,0.1484823625922887,0,6,0,56075,10,8,0.1601297552344441,0,8,0,48036,0,9,0.1616779710999705,0,9,0,60164,10,7,0.148923621350634,0,6,1,75319,3,False,True,0.1015999999999999,-0.5,0.2031999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2069,pod_0006,1935,100,2035,992,180,18857,10,27,0.7204364494249484,0,27,0,127557,0,19,0.4169861397817752,0,19,0,56366,0,31,0.7534650545561781,0,31,0,114594,10,19,0.465709598031173,0,19,0,67543,0,22,0.443379534060749,0,22,0,96594,10,18,0.4096136832792686,0,17,1,73521,10,30,0.4529637275140077,0,30,0,94525,6,False,True,0.1032,-0.5,0.2064,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1690,pod_0004,3846,100,3946,981,173,18185,0,8,0.1168534355647301,0,8,0,17585,0,9,0.2124004718372161,0,9,0,28973,0,9,0.1290917133588911,0,6,3,21174,0,7,0.1661197703035275,0,7,0,17448,10,16,0.2997640813919198,0,14,0,96317,0,9,0.195517546446476,0,9,0,26959,0,9,0.2256708935417281,0,9,0,107627,4,False,True,0.1075999999999999,-0.5,0.2151999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2357,pod_0005,3845,100,3945,999,50,6030,10,3,0.0446770864051901,0,2,0,42360,0,57,0.9262017104099086,0,45,12,200755,10,13,0.2513270421704512,0,13,0,48335,10,19,0.4067268252666119,0,15,4,108074,10,3,0.0619286346210556,0,3,0,23047,0,9,0.1780448245355352,0,9,0,17581,0,41,0.8079475081097022,0,39,2,95289,5,True,True,0.1003999999999999,0.1,0.2007999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2482,pod_0002,1945,100,2045,986,35,4543,0,30,0.6113978177528753,0,30,0,0,0,14,0.3153199646122088,0,14,0,83221,10,14,0.2929814214096137,0,14,0,3913,10,14,0.276538146021329,0,12,2,75135,0,17,0.2587732232379829,0,14,1,11776,10,21,0.4015777056915364,0,20,0,19261,0,15,0.2313476850486582,0,11,4,39030,2,True,True,0.1055999999999999,0.22,0.2111999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
339,pod_0005,1942,100,2042,1000,96,10515,0,25,0.4629902683574167,0,21,4,81351,0,14,0.3269684458861692,0,14,0,71838,0,17,0.273370687112946,0,16,1,73506,0,15,0.2479901558654634,0,14,1,32870,0,14,0.3218814508994396,0,14,0,38942,0,10,0.2466823945738719,0,10,0,46699,0,13,0.2140224122677676,0,11,1,66428,5,False,True,0.0999999999999999,-0.4680000000000001,0.1999999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
230,pod_0001,1938,100,2038,985,124,13279,0,33,0.7708640519020937,0,33,0,92704,0,18,0.3438513712769094,0,18,0,57930,10,31,0.6947803007962253,0,31,0,56388,0,22,0.4358490566037736,0,22,0,44479,0,19,0.3581539368917723,0,19,0,61986,0,18,0.3482748451784134,0,18,0,46179,0,26,0.5673842524329107,0,25,1,42449,1,False,True,0.1059999999999999,-0.5,0.2119999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1104,pod_0006,1943,100,2043,992,26,3593,0,18,0.3819669713948688,0,18,0,95137,0,18,0.4023149513417871,0,17,1,98366,0,10,0.1549690356826895,0,10,0,17350,0,3,0.0698933552091878,0,3,0,24936,0,21,0.3681067531701563,0,17,2,71719,0,6,0.0883220289000294,0,3,3,32512,10,6,0.1071217929814214,0,6,0,1989,6,True,True,0.1032,0.292,0.2064,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2458,pod_0005,1935,100,2035,991,65,7444,0,28,0.5482158655263933,0,27,1,0,10,12,0.2474196402241226,0,11,1,83191,10,12,0.2129165437923916,0,10,2,11868,0,13,0.1883511074651354,0,9,4,75135,0,14,0.1952963727514007,0,10,2,19508,10,18,0.3708345620760838,0,18,0,19255,0,12,0.3125184311412562,0,12,0,39008,5,False,True,0.1035999999999999,-0.22,0.2071999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1481,pod_0003,3848,100,3948,995,68,7749,0,11,0.2398997345915658,0,10,1,46169,0,12,0.2924653494544382,0,12,0,84886,10,10,0.2239752285461516,0,10,0,57646,0,10,0.2579983593109105,0,10,0,27052,0,15,0.2032586257741079,0,7,6,77490,0,10,0.2051017398997345,0,8,2,57850,0,26,0.6356531996461221,0,25,1,115949,3,False,True,0.1019999999999999,-0.244,0.2039999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1168,pod_0006,3860,100,3960,995,47,5669,0,8,0.1430256561486287,0,8,0,17438,0,19,0.4024624004718372,0,19,0,15385,0,3,0.0277204364494249,0,3,0,30660,0,13,0.2607875307629204,0,10,3,80711,0,8,0.1307873783544677,0,6,0,53682,0,17,0.3537304629902683,0,13,4,105536,10,7,0.1417723385432026,0,7,0,15370,6,True,True,0.1019999999999999,0.124,0.2039999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
