request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
751,pod_0004,4912,100,5012,886,56,6528,80,27,0.2303892657033324,0,16,0,0,44368,536.8,76.91768292682927,735,440,5,24759,328,24431,100,7,0.11877027425538189,0,6,0,0,83796,300.0,30.192118226600986,300,170,1,5084,203,4881,100,46,0.39464759657918014,0,44,2,0,78973,492.0,60.59271523178808,492,203,1,5486,604,4882,80,7,0.1015187260395164,0,7,0,0,44291,180.5,24.442553191489363,243,37,2,10005,235,9770,80,18,0.21999410203479797,0,18,0,0,79023,880.75,57.98996655518395,1314,340,4,19836,299,19537,80,16,0.19242111471542322,0,16,0,0,73770,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,80,15,0.20384842229430844,0,16,0,29316,59004,295.0,38.285714285714285,295,171,1,5214,329,4885,4,False,True,0.14559999999999995,-0.14800000000000002,-0.0024000000000000687
747,pod_0004,4903,100,5003,1032,56,6675,80,27,0.3115600117959304,0,16,0,0,44368,536.8,76.91768292682927,735,440,5,24759,328,24431,100,8,0.10616337363609551,0,5,0,0,83796,300.0,30.192118226600986,300,170,1,5084,203,4881,99,41,0.3804924800943674,0,41,0,0,78973,492.0,60.59271523178808,492,203,1,5486,604,4882,80,6,0.10122382777941608,0,6,0,0,44291,180.5,24.380753138075313,243,37,2,10009,239,9770,100,16,0.21969920377469776,0,16,0,0,79023,880.75,57.98996655518395,1314,340,4,19836,299,19537,99,15,0.19713948687702743,0,14,0,0,73770,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,99,14,0.19913005013270424,0,15,0,29316,59004,295.0,38.285714285714285,295,171,1,5214,329,4885,4,False,False,-0.11280000000000001,-0.14800000000000002,-0.26080000000000003
760,pod_0004,4917,100,5017,667,53,6010,79,16,0.2158655263933943,0,15,1,0,44377,734.5,58.75483870967742,735,440,2,10079,310,9769,79,11,0.164405780005898,0,8,0,0,83828,666.0,30.005917159763314,753,165,2,9948,169,9779,100,47,0.40401061633736357,0,46,0,4888,78989,755.0,128.71836734693878,890,362,3,14899,245,14654,79,5,0.11390445296372753,0,5,0,0,44309,245.0,24.676616915422887,245,37,1,5084,201,4883,79,21,0.24373341197286935,0,21,0,0,69056,730.0,42.99162011173184,760,176,2,10133,358,9775,79,19,0.22478619876142736,0,17,0,0,73785,664.6666666666666,46.18098159509202,797,209,3,14985,326,14659,79,11,0.16669124152167503,0,11,0,29316,59004,739.0,36.00995024875622,739,175,1,5292,402,4890,4,False,True,0.23319999999999996,-0.124,0.10919999999999996
759,pod_0004,4916,100,5016,666,53,6009,84,16,0.2158655263933943,0,15,1,0,44377,734.5,58.75483870967742,735,440,2,10079,310,9769,80,11,0.164405780005898,0,8,0,0,83828,666.0,30.005917159763314,753,165,2,9948,169,9779,80,47,0.40401061633736357,0,46,0,4888,78989,755.0,128.71836734693878,890,362,3,14899,245,14654,80,5,0.11390445296372753,0,5,0,0,44309,245.0,24.676616915422887,245,37,1,5084,201,4883,80,21,0.24373341197286935,0,21,0,0,69056,730.0,42.99162011173184,760,176,2,10133,358,9775,100,19,0.22478619876142736,0,18,0,0,73785,664.6666666666666,46.18098159509202,797,209,3,14985,326,14659,100,11,0.16669124152167503,0,11,0,29316,59004,739.0,36.00995024875622,739,175,1,5292,402,4890,4,False,True,0.23359999999999997,-0.124,0.10959999999999998
772,pod_0002,4912,100,5012,439,49,5382,80,19,0.2526540843409024,0,19,0,0,44386,439.0,59.1921568627451,556,189,5,24680,255,24425,100,9,0.14604836331465643,0,8,0,0,83828,784.5,38.15075376884422,968,182,4,19748,199,19549,100,49,0.41492185196107345,0,49,0,4888,74002,916.7142857142857,143.70923913043478,1312,363,7,34564,368,34196,80,7,0.1414037157180773,0,7,0,0,44309,519.6666666666666,45.25242718446602,625,322,3,14765,103,14662,99,25,0.25766735476260694,0,24,0,0,69056,857.2,104.94535519125684,1034,357,5,24615,183,24432,99,18,0.22987319374815685,0,18,0,0,73800,823.0,63.27734375,1080,318,3,14919,256,14663,100,10,0.17944559127101145,0,11,0,29316,59004,248.0,33.10059171597633,355,172,2,10116,338,9778,2,True,True,0.32439999999999997,0.10800000000000001,0.4324
766,pod_0004,4911,100,5011,590,52,5785,80,17,0.22080507225007373,0,16,0,0,44386,624.75,58.57881136950905,735,440,4,19921,387,19534,80,11,0.1735476260690062,0,10,0,0,83844,778.6,49.3515625,966,182,5,24571,128,24443,99,48,0.40887643762901804,0,47,0,4888,74017,1022.75,179.2173913043478,1308,363,4,19741,207,19534,99,5,0.11405190209377769,0,5,0,0,44318,340.5,27.86631016042781,434,170,2,9951,187,9764,100,22,0.24373341197286935,0,21,0,0,59099,730.0,45.5,760,176,2,10033,258,9775,80,18,0.2290622235328812,0,18,0,0,73815,664.6666666666666,54.27570093457944,797,209,3,14873,214,14659,80,9,0.1569595989383663,0,10,0,29316,59004,739.0,35.41253263707572,739,175,1,5273,383,4890,4,False,True,0.264,-0.116,0.14800000000000002
763,pod_0004,4910,100,5010,759,52,5955,80,16,0.2158655263933943,0,15,1,0,44386,734.5,58.75483870967742,735,440,2,10079,310,9769,80,11,0.164405780005898,0,10,0,0,83844,714.3333333333334,37.04938271604938,809,182,3,14827,162,14665,100,47,0.40401061633736357,0,46,0,4888,74017,755.0,128.71836734693878,890,362,3,14899,245,14654,80,5,0.11390445296372753,0,5,0,0,44318,245.0,24.72820512820513,245,37,1,5078,195,4883,80,21,0.24373341197286935,0,21,0,0,59099,730.0,43.34017595307918,760,176,2,10116,341,9775,100,18,0.2290622235328812,0,18,0,0,73815,664.6666666666666,47.016129032258064,797,209,3,14969,310,14659,100,10,0.1616779710999705,0,11,0,29316,59004,739.0,35.7005076142132,739,175,1,5284,394,4890,4,False,True,0.19639999999999996,-0.116,0.08039999999999996
777,pod_0005,4906,100,5006,300,48,5073,80,17,0.2073872014155117,0,17,0,0,44467,322.75,50.78378378378378,475,189,4,19886,333,19553,80,10,0.14693305809495727,0,8,0,0,83956,875.0,30.381756756756758,971,168,2,10074,296,9778,80,50,0.4251695664995576,0,50,0,0,79016,622.4,100.70270270270271,1205,220,5,24917,481,24436,80,7,0.12348864641698609,0,7,0,0,44399,467.3333333333333,45.0,625,322,3,14809,136,14673,100,24,0.27661456797404893,0,24,0,0,59195,805.0,100.5813953488372,1034,357,7,34461,258,34203,80,18,0.23112651135358298,0,18,0,0,68954,846.0,46.13953488372093,1082,318,2,10208,430,9778,80,11,0.1840165143025656,0,12,0,19546,68789,278.25,50.19047619047619,356,181,4,19756,210,19546,5,True,True,0.38,0.11600000000000002,0.496
781,pod_0002,4910,100,5010,268,47,4939,80,17,0.20797699793571223,0,17,0,4878,44494,270.6666666666667,41.801980198019805,356,174,3,15072,404,14668,80,10,0.16956649955765257,0,9,0,9768,84020,266.0,30.869230769230768,266,169,1,5146,260,4886,100,44,0.385579475081097,0,42,0,14662,74095,393.0,83.45941278065631,438,220,2,10353,579,9774,80,7,0.12385726924211149,0,7,0,4896,44435,467.3333333333333,38.25757575757576,625,322,3,14871,198,14673,100,23,0.27189619581244473,0,23,0,9781,59243,670.5,64.45544554455445,756,347,4,19958,404,19554,100,19,0.23606605721026241,0,19,0,9761,69010,300.0,41.995370370370374,300,174,1,5313,432,4881,100,9,0.174506045414332,0,10,0,19546,68789,325.0,49.413145539906104,357,181,3,14867,213,14654,2,True,True,0.3928,0.12400000000000003,0.5168
273,pod_0000,4915,100,5015,664,34,4081,99,11,0.20989383662636385,0,10,1,0,24668,1048.0,313.3333333333333,1048,331,1,4905,24,4881,0,15,0.2705691536419935,0,15,0,0,24682,283.0,42.85498489425982,292,177,2,10114,331,9783,0,6,0.1369802418165733,0,6,0,0,0,425.0,53.54054054054054,520,325,3,14769,111,14658,0,2,0.045414332055440876,0,2,0,14659,39217,262.0,24.584,262,31,1,5004,125,4879,0,3,0.05079622530227068,0,3,0,9768,19757,-1.0,23.47979797979798,-1,31,0,198,198,0,0,2,0.04585667944559124,0,2,0,4896,0,-1.0,26.54368932038835,-1,159,0,103,103,0,0,8,0.147817752875258,0,8,0,0,4895,-1.0,25.75328947368421,-1,29,0,304,304,0,0,True,True,0.2344,0.22799999999999998,0.4624
799,pod_0003,4912,100,5012,429,35,3980,80,14,0.1952226481863757,0,14,0,9759,44494,-1.0,29.08997955010225,-1,37,0,489,489,0,100,12,0.17406369802418165,0,10,1,9768,84036,473.5,44.11176470588235,548,176,2,9942,170,9772,100,22,0.2627543497493364,0,21,1,14662,74110,272.3333333333333,41.34412955465587,307,62,3,15151,494,14657,80,7,0.12378354467708641,0,7,0,0,44373,438.5,34.409326424870464,483,189,2,9963,193,9770,99,25,0.2838395753465055,0,25,0,0,69050,411.5,48.336755646817245,494,179,2,10257,487,9770,99,19,0.23672957829548802,0,17,0,9761,69024,417.0,52.30110497237569,420,197,2,10133,362,9771,100,10,0.15548510763786494,0,11,0,4891,83462,415.0,49.43016759776536,530,186,5,24610,179,24431,3,True,True,0.32839999999999997,0.22000000000000003,0.5484
780,pod_0006,4908,100,5008,311,50,5327,100,17,0.20782954880566207,0,17,0,9766,49382,270.6666666666667,41.801980198019805,356,174,3,15072,404,14668,99,10,0.1694927749926275,0,9,0,9768,84036,266.0,30.888030888030887,266,169,1,5145,259,4886,100,50,0.39531111766440574,0,44,0,19551,74110,393.0,83.45941278065631,438,220,2,10353,579,9774,99,7,0.12370982011206133,0,7,0,0,44436,467.3333333333333,38.7434554973822,625,322,3,14864,191,14673,80,23,0.27182247124741965,0,23,0,0,69162,670.5,64.45544554455445,756,347,4,19958,404,19554,99,19,0.23606605721026241,0,19,0,9761,69024,-1.0,36.256038647343,-1,45,0,414,414,0,99,9,0.17443232084930704,0,10,0,4877,83427,325.0,50.3578431372549,357,181,3,14858,204,14654,6,True,True,0.3756,0.1,0.4756
776,pod_0001,4911,100,5011,266,55,5746,80,17,0.20731347685048662,0,17,0,0,59207,352.2,49.421965317919074,478,189,5,24778,346,24432,80,9,0.14671188439988203,0,8,0,4895,88890,875.0,30.393382352941178,971,168,2,10050,272,9778,80,50,0.42472721910940725,0,50,0,9773,88790,775.7142857142857,129.34599156118142,1312,362,7,34672,474,34198,100,8,0.14634326157475674,0,8,0,4881,44499,467.3333333333333,45.06015037593985,625,322,3,14806,133,14673,100,24,0.2763196697139487,0,24,0,4882,69232,805.0,114.2,1034,357,7,34413,210,34203,80,18,0.23083161309348277,0,18,0,4886,78849,846.0,47.06091370558376,1082,318,2,10172,394,9778,100,11,0.18386906517251544,0,12,0,4888,88323,278.25,51.70918367346939,356,181,4,19742,196,19546,1,False,True,0.3936,-0.14,0.2536
806,pod_0003,4910,100,5010,740,34,4177,80,8,0.14759657918018287,0,8,0,0,59279,-1.0,28.614155251141554,-1,37,0,438,438,0,80,12,0.1786346210557358,0,11,0,4895,88907,635.6666666666666,53.81879194630873,755,338,3,14820,149,14671,80,22,0.267693895606016,0,22,0,9772,93698,566.3333333333334,54.447916666666664,781,186,3,15036,384,14652,80,8,0.12864936596874077,0,8,0,0,44453,411.0,34.1871921182266,428,189,2,9972,203,9769,80,26,0.2891477440283102,0,26,0,9765,69260,411.5,51.98677248677249,494,179,2,10148,378,9770,100,16,0.22264818637570039,0,16,0,4886,78865,417.0,51.18716577540107,420,197,2,10145,374,9771,80,9,0.137717487466824,0,10,0,4888,88342,441.0,46.527363184079604,530,186,4,19749,201,19548,3,True,True,0.20400000000000001,0.22799999999999998,0.432
817,pod_0003,4908,100,5008,530,34,3968,100,6,0.1197286936007077,0,6,0,0,59279,-1.0,28.085308056872037,-1,39,0,422,422,0,100,13,0.18320554408728984,0,12,0,4895,88907,731.6666666666666,56.431654676258994,755,338,3,14802,139,14663,100,24,0.29519315836036564,0,24,0,9772,93698,566.3333333333334,54.44827586206897,781,186,3,15029,377,14652,100,8,0.1289442642288411,0,8,0,0,39470,429.0,29.41350210970464,429,165,1,5124,237,4887,100,27,0.2937186670598644,0,27,0,9765,69260,395.0,63.1624649859944,493,195,3,15017,357,14660,100,15,0.21770864051902095,0,15,0,4886,78865,421.0,41.22377622377623,421,166,1,5313,429,4884,100,9,0.13815983485697436,0,10,0,4888,88342,441.0,41.86973180076628,530,186,4,19809,261,19548,3,True,True,0.28800000000000003,0.22799999999999998,0.516
782,pod_0005,4912,100,5012,413,50,5413,100,16,0.20340607490415807,0,16,0,0,59291,126.0,35.388429752066116,126,46,1,5377,484,4893,99,11,0.17443232084930704,0,10,0,4895,88907,266.0,31.887966804979254,266,169,1,5127,241,4886,100,33,0.3356679445591271,0,29,0,9772,93698,393.0,79.39638157894737,438,220,2,10382,608,9774,80,7,0.12370982011206133,0,7,0,0,39478,279.0,30.838862559241708,279,168,1,5103,211,4892,99,23,0.27278089059274546,0,23,0,9765,69260,674.5,45.963531669865645,757,176,2,10292,521,9771,80,19,0.23628723090533765,0,19,0,0,78781,300.0,42.319148936170215,300,174,1,5304,423,4881,99,8,0.13329401356532,0,9,0,4888,88342,309.3333333333333,41.23109243697479,310,181,3,14889,238,14651,5,True,True,0.3348,0.1,0.43479999999999996
809,pod_0000,4909,100,5009,698,35,4240,80,8,0.14759657918018287,0,8,0,0,54319,-1.0,28.614155251141554,-1,37,0,438,438,0,99,12,0.1786346210557358,0,11,0,4895,88907,635.6666666666666,53.81879194630873,755,338,3,14820,149,14671,80,22,0.267693895606016,0,22,0,9772,93698,566.3333333333334,54.447916666666664,781,186,3,15036,384,14652,80,8,0.12864936596874077,0,8,0,0,39486,411.0,34.1871921182266,428,189,2,9972,203,9769,100,26,0.2891477440283102,0,26,0,9765,69260,411.5,51.98677248677249,494,179,2,10148,378,9770,80,16,0.22264818637570039,0,16,0,0,78781,417.0,51.18716577540107,420,197,2,10145,374,9771,100,9,0.137717487466824,0,10,0,0,93250,441.0,46.527363184079604,530,186,4,19749,201,19548,0,True,True,0.2208,0.22000000000000003,0.4408
789,pod_0004,4912,100,5012,327,49,5237,100,15,0.19396933058094956,0,14,0,0,54319,126.0,34.21369294605809,126,46,1,5375,482,4893,99,12,0.174506045414332,0,10,0,0,93820,408.0,39.350467289719624,547,176,2,9979,214,9765,80,28,0.29276024771453846,0,27,0,9772,93698,353.5,63.52279635258358,437,206,2,10430,658,9772,79,8,0.12370982011206133,0,7,0,0,39486,381.5,36.28021978021978,481,168,2,9962,182,9780,99,23,0.273296962547921,0,23,0,4883,69170,-1.0,39.14029363784665,-1,44,0,613,613,0,79,20,0.2368033028605131,0,19,0,0,78781,300.0,42.89150943396226,300,174,1,5305,424,4881,100,8,0.1335889118254202,0,9,0,0,93250,309.3333333333333,38.45519713261649,310,181,3,14930,279,14651,4,True,True,0.3692,0.10800000000000001,0.47719999999999996
787,pod_0005,4910,100,5010,421,49,5283,80,16,0.20377469772928336,0,15,0,0,54319,126.0,34.441478439425055,126,46,1,5380,487,4893,100,11,0.174506045414332,0,10,0,0,93820,408.0,39.00471698113208,547,176,2,9977,212,9765,80,27,0.2926127985844883,0,27,0,9772,93698,351.3333333333333,74.7300435413643,437,220,3,15348,689,14659,100,7,0.12370982011206133,0,7,0,0,39486,381.5,35.82539682539682,481,168,2,9969,189,9780,80,23,0.27322323798289594,0,23,0,4883,69170,-1.0,39.45762711864407,-1,44,0,590,590,0,80,19,0.23672957829548802,0,19,0,0,73813,300.0,42.198581560283685,300,174,1,5304,423,4881,100,8,0.1335889118254202,0,9,0,0,93250,309.3333333333333,38.837037037037035,310,181,3,14921,270,14651,5,True,True,0.3316,0.10800000000000001,0.4396
812,pod_0000,4910,100,5010,751,34,4157,99,8,0.14774402831023292,0,6,0,0,49346,-1.0,28.55188679245283,-1,39,0,424,424,0,100,13,0.1786346210557358,0,11,0,0,93820,648.0,62.41509433962264,755,338,4,19715,159,19556,80,23,0.2679150693010911,0,22,0,9772,93698,566.3333333333334,53.756345177664976,781,186,3,15046,394,14652,100,8,0.128870539663816,0,8,0,0,39494,411.0,33.324786324786324,428,189,2,10003,234,9769,80,27,0.2937186670598644,0,27,0,4883,69170,395.0,63.1624649859944,493,195,3,15017,357,14660,80,16,0.22279563550575054,0,15,0,0,73813,417.0,48.44803695150115,420,197,2,10204,433,9771,99,9,0.1380123857269242,0,10,0,0,93250,441.0,43.47302904564315,530,186,4,19789,241,19548,0,True,True,0.19959999999999994,0.22799999999999998,0.4275999999999999
271,pod_0000,4912,100,5012,1037,34,4454,80,10,0.2097463874963138,0,10,0,0,19681,349.0,135.42372881355934,349,331,1,4948,59,4889,80,15,0.2700530816868181,0,15,0,0,24682,293.0,37.15483870967742,293,172,1,5207,310,4897,0,6,0.13653789442642283,0,6,0,0,0,425.0,47.378151260504204,520,325,3,14777,119,14658,0,2,0.04585667944559124,0,1,0,14659,39217,262.0,27.72077922077922,262,169,1,5038,154,4884,0,4,0.07357711589501625,0,4,0,9768,19757,353.0,27.140845070422536,353,168,1,5094,213,4881,0,2,0.04570923031554108,0,2,0,4896,0,-1.0,26.25563909774436,-1,159,0,133,133,0,0,8,0.14722795635505748,0,8,0,0,4895,335.0,29.257627118644066,335,167,1,5178,295,4883,0,True,False,-0.11480000000000001,0.22799999999999998,0.11319999999999997
785,pod_0002,4912,100,5012,241,54,5650,80,16,0.20347979946918315,0,16,0,4891,49376,126.0,35.274428274428274,126,46,1,5374,481,4893,80,11,0.17443232084930704,0,10,0,4875,93928,266.0,32.05579399141631,266,169,1,5119,233,4886,80,29,0.30234444116779713,0,27,0,4887,98524,351.3333333333333,79.39638157894737,437,220,3,15267,608,14659,100,7,0.12370982011206133,0,7,0,0,44443,279.0,31.073529411764707,279,168,1,5096,204,4892,80,23,0.27278089059274546,0,23,0,4885,74068,674.5,45.330882352941174,757,176,2,10315,544,9771,99,19,0.2364346800353878,0,19,0,0,73918,300.0,42.4547619047619,300,174,1,5301,420,4881,80,8,0.13329401356532,0,9,0,0,103150,309.3333333333333,41.45338983050848,310,181,3,14887,236,14651,2,False,True,0.4036,-0.132,0.2716
786,pod_0006,4907,100,5007,318,52,5561,100,16,0.20377469772928336,0,16,0,4891,49376,126.0,34.536842105263155,126,46,1,5368,475,4893,99,11,0.17443232084930704,0,10,0,4875,93928,408.0,38.70183486238532,547,176,2,9983,218,9765,80,27,0.2926127985844883,0,27,0,9771,98524,351.3333333333333,75.77945619335347,437,220,3,15321,662,14659,80,7,0.12370982011206133,0,7,0,0,44452,381.5,35.78835978835979,481,168,2,9969,189,9780,99,23,0.2730020642878207,0,23,0,4885,74068,674.5,44.68135593220339,757,176,2,10361,590,9771,99,19,0.23672957829548802,0,19,0,0,73933,300.0,42.26066350710901,300,174,1,5303,422,4881,80,8,0.1335889118254202,0,9,0,0,98190,309.3333333333333,39.82539682539682,310,181,3,14903,252,14651,6,False,True,0.3728,-0.116,0.25680000000000003
788,pod_0006,4911,100,5011,455,51,5562,79,15,0.19883515187260392,0,15,0,0,54278,126.0,34.441478439425055,126,46,1,5380,487,4893,79,11,0.174506045414332,0,10,0,0,98841,408.0,39.00471698113208,547,176,2,9977,212,9765,100,27,0.29276024771453846,0,27,0,4884,103432,351.3333333333333,74.7300435413643,437,220,3,15348,689,14659,79,7,0.12370982011206133,0,7,0,0,44461,381.5,36.28021978021978,481,168,2,9962,182,9780,79,23,0.27322323798289594,0,23,0,4885,74068,-1.0,39.45762711864407,-1,44,0,590,590,0,79,19,0.2368033028605131,0,19,0,0,73948,300.0,42.198581560283685,300,174,1,5304,423,4881,79,8,0.1335889118254202,0,9,0,0,93225,309.3333333333333,38.837037037037035,310,181,3,14921,270,14651,6,False,True,0.318,-0.10800000000000001,0.21
778,pod_0001,4904,100,5004,550,56,6121,80,17,0.20760837511058683,0,17,0,0,54278,270.6666666666667,41.801980198019805,356,174,3,15072,404,14668,80,10,0.1694927749926275,0,9,0,0,93862,266.0,30.888030888030887,266,169,1,5145,259,4886,80,50,0.4252432910645827,0,44,0,4884,103432,393.0,83.45941278065631,438,220,2,10353,579,9774,80,7,0.12363609554703625,0,7,0,0,44461,467.3333333333333,38.25757575757576,625,322,3,14871,198,14673,100,24,0.2767620171040991,0,24,0,4885,74068,670.5,64.45544554455445,756,347,4,19958,404,19554,80,19,0.23149513417870837,0,18,0,0,73948,-1.0,36.256038647343,-1,45,0,414,414,0,80,10,0.17922441757593632,0,10,0,0,93225,325.0,50.3578431372549,357,181,3,14858,204,14654,1,False,True,0.28,-0.14800000000000002,0.132
790,pod_0006,4912,100,5012,533,50,5503,80,14,0.19396933058094956,0,14,0,0,54289,126.0,32.72371134020619,126,39,1,5378,485,4893,80,12,0.19728693600707758,0,11,0,0,93862,404.3333333333333,50.89887640449438,546,176,3,14836,178,14658,80,28,0.29276024771453846,0,27,0,4884,103453,254.5,50.32127955493741,267,186,2,10491,719,9772,100,7,0.12319374815688588,0,7,0,0,44470,438.5,35.41489361702128,483,189,2,9958,188,9770,99,23,0.27351813624299615,0,23,0,4885,74068,-1.0,38.725806451612904,-1,48,0,558,558,0,80,20,0.2415953995871425,0,20,0,4881,73963,356.5,53.961194029850745,411,197,2,10103,335,9768,80,9,0.15622235328811562,0,10,0,0,88258,309.0,33.34532374100719,310,171,2,10044,278,9766,6,True,True,0.28679999999999994,0.1,0.3867999999999999
795,pod_0006,4918,100,5018,458,50,5438,99,14,0.19426422884104988,0,14,0,4883,54311,-1.0,32.260245901639344,-1,39,0,488,488,0,80,11,0.192199941020348,0,10,0,0,93898,404.3333333333333,51.17341040462428,546,176,3,14831,173,14658,80,21,0.2626069006192864,0,21,0,4884,103453,254.5,49.40972222222222,267,186,2,10492,720,9772,80,7,0.12326747272191096,0,7,0,0,44497,438.5,35.270270270270274,483,189,2,9955,185,9770,99,24,0.2780890592745503,0,24,0,4886,78985,-1.0,38.46470588235294,-1,48,0,510,510,0,99,21,0.2463137717487467,0,21,0,4881,73993,356.5,54.981072555205046,411,197,2,10085,317,9768,100,10,0.15622235328811562,0,10,0,0,83303,314.5,33.09848484848485,317,186,2,10029,264,9765,6,True,True,0.31679999999999997,0.1,0.41679999999999995
783,pod_0001,4918,100,5018,397,55,5844,99,16,0.20340607490415807,0,16,0,4883,54311,126.0,35.388429752066116,126,46,1,5377,484,4893,99,11,0.17443232084930704,0,10,0,0,88923,266.0,31.887966804979254,266,169,1,5127,241,4886,100,33,0.3356679445591271,0,29,0,4884,103453,393.0,79.39638157894737,438,220,2,10382,608,9774,79,7,0.12370982011206133,0,7,0,0,44497,279.0,30.838862559241708,279,168,1,5103,211,4892,99,23,0.27278089059274546,0,23,0,4886,78985,674.5,45.963531669865645,757,176,2,10292,521,9771,99,19,0.23628723090533765,0,19,0,4881,73993,300.0,42.306603773584904,300,174,1,5305,424,4881,99,8,0.13329401356532,0,9,0,0,83303,309.3333333333333,41.23109243697479,310,181,3,14889,238,14651,1,False,True,0.34119999999999995,-0.14,0.20119999999999993
822,pod_0003,4914,100,5014,891,35,4364,100,7,0.1200973164258331,0,7,0,0,59217,-1.0,27.57191780821918,-1,56,0,292,292,0,79,13,0.18350044234739016,0,13,2,0,89008,657.75,76.344,755,338,4,19670,125,19545,79,24,0.29519315836036564,0,24,0,0,108403,645.5,104.05583756345177,780,348,4,19732,197,19535,79,7,0.12437334119728694,0,7,0,0,39571,429.0,30.820276497695854,429,165,1,5104,217,4887,79,20,0.25899439693305815,0,20,0,0,83938,441.0,64.50943396226415,495,195,3,15028,371,14657,79,15,0.2134326157475671,0,12,0,0,78906,-1.0,33.87173396674584,-1,134,0,421,421,0,79,8,0.11552639339427895,0,9,0,0,83375,458.0,26.692934782608695,458,39,1,5261,368,4893,3,True,True,0.14359999999999995,0.22000000000000003,0.3636
