request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2102,pod_0000,7847,100,7947,2731,59,8621,50,33,0.5796225302270717,0,32,1,15941,0,21,0.5047183721616042,0,21,0,47224,50,16,0.293350044234739,0,13,2,53739,0,31,0.6292042657916325,0,24,6,183652,50,43,0.8331613093482748,0,42,1,54077,50,31,0.596726629312887,0,27,3,172061,50,24,0.5311854910056031,0,24,0,43393,0,False,False,-0.5,-0.172,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2117,pod_0000,1998,100,2098,1008,55,6526,49,35,0.6349159539958714,0,34,1,13880,0,6,0.15600117959304038,0,6,0,47224,49,14,0.31922736655853734,0,14,0,53739,50,33,0.7002461033634126,0,27,5,183652,50,38,0.7689472132114421,0,38,0,54077,50,35,0.6605721026245945,0,31,2,176024,50,16,0.3497493364789148,0,15,0,43402,0,False,False,-0.1032,-0.14,-0.2064,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2119,pod_0000,7844,100,7944,1649,48,6498,50,35,0.6349159539958714,0,34,1,5967,50,8,0.15600117959304038,0,6,0,47224,50,14,0.31922736655853734,0,13,0,61575,50,33,0.7002461033634126,0,27,5,183685,50,39,0.7783839575346505,0,39,0,61922,0,37,0.6605721026245945,0,31,2,176024,50,16,0.3493807136537894,0,16,0,43402,0,True,False,-0.35960000000000003,0.11600000000000002,-0.7192000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2137,pod_0000,1989,100,2089,841,40,4869,50,35,0.6602034797994691,0,35,0,5938,50,6,0.1637422589206724,0,5,1,51176,50,12,0.2466086700088469,0,12,0,61603,0,35,0.7819524200164069,0,30,5,191589,50,30,0.6196549690356827,0,30,0,69777,49,44,0.7341492185196108,0,33,9,176096,0,9,0.22847242701268067,0,9,0,53212,0,True,True,0.16359999999999997,0.18,0.32719999999999994,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2041,pod_0004,7864,100,7964,4170,128,16852,0,26,0.36390445296372753,0,20,6,5954,0,27,0.6839427897375405,0,26,1,51176,50,9,0.19979357121792984,0,8,1,61617,0,19,0.4143560295324036,0,16,2,193588,50,36,0.6998672957829548,0,34,2,63823,50,21,0.40002948982601005,0,18,2,176132,50,19,0.399955765260985,0,18,1,53223,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2078,pod_0002,3947,100,4047,544,125,13010,50,31,0.487761722205839,0,26,5,5956,50,28,0.6747272191094073,0,27,0,59016,50,10,0.265555883220289,0,10,0,65432,0,24,0.5776866283839213,0,22,2,193588,50,42,0.8103804187555294,0,38,4,63823,50,27,0.4960188734886464,0,23,3,176132,50,22,0.4732379828959009,0,22,0,57166,2,False,True,0.2824,-0.5,0.5648,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2040,pod_0004,3938,100,4038,4864,125,17265,50,26,0.36390445296372753,0,19,7,5956,50,27,0.6839427897375405,0,26,1,59026,0,9,0.19979357121792984,0,8,1,65432,50,19,0.4143560295324036,0,16,2,195592,50,36,0.6998672957829548,0,34,2,63767,50,21,0.40002948982601005,0,18,2,183997,0,19,0.399955765260985,0,18,1,57178,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2044,pod_0004,3952,100,4052,5305,119,17115,0,26,0.382261869654969,0,20,6,5956,0,27,0.6842376879976408,0,26,1,59026,50,9,0.19979357121792984,0,8,1,65432,50,19,0.4246923707957342,0,17,2,195592,50,36,0.6998672957829548,0,34,2,59774,0,21,0.4001769389560602,0,18,2,183997,0,19,0.399955765260985,0,18,1,57178,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2045,pod_0004,1994,100,2094,5278,116,16797,49,26,0.38240931878501916,0,20,6,5956,49,28,0.6842376879976408,0,26,1,59026,0,9,0.23591860808021237,0,9,0,65432,0,19,0.44503691550451185,0,18,1,195592,0,39,0.6999410203479799,0,34,2,57722,0,22,0.4001769389560602,0,18,3,183997,0,19,0.4180920082571513,0,19,0,57178,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2046,pod_0004,1992,100,2092,5452,113,16680,0,26,0.4005455617811855,0,21,5,5956,50,28,0.6842376879976408,0,26,1,59026,50,9,0.23591860808021237,0,9,0,65432,0,19,0.44503691550451185,0,18,1,195592,0,40,0.7359923326452373,0,35,5,55670,50,22,0.4001769389560602,0,18,3,183997,49,19,0.41831318195222644,0,19,0,57178,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2047,pod_0004,1989,100,2089,5735,110,16667,0,26,0.4005455617811855,0,21,5,5958,50,28,0.6842376879976408,0,26,1,59026,50,9,0.23591860808021237,0,9,0,65432,50,19,0.48523379819524204,0,19,0,195592,0,40,0.7359923326452373,0,35,5,53620,0,22,0.4001769389560602,0,18,3,183997,50,19,0.41831318195222644,0,19,0,57178,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2079,pod_0004,1997,100,2097,2451,107,13087,49,31,0.5058979652020053,0,27,4,5958,50,27,0.6472279563550576,0,27,0,59026,50,11,0.2842081981716308,0,11,0,67415,50,28,0.5777686628383921,0,22,2,195592,50,42,0.8104541433205544,0,38,4,51561,49,28,0.5053081686818048,0,24,2,183997,0,22,0.47353288115600123,0,22,0,61119,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2081,pod_0004,1992,100,2092,2649,104,12987,49,31,0.5058979652020053,0,27,4,5958,49,27,0.6472279563550576,0,27,0,59026,50,11,0.2842081981716308,0,11,0,67415,49,28,0.5777686628383921,0,22,2,195592,50,42,0.8104541433205544,0,39,3,49506,50,28,0.5053081686818048,0,24,2,183997,0,22,0.47353288115600123,0,22,0,61119,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2086,pod_0004,3952,100,4052,2380,97,12002,50,31,0.524402831023297,0,28,3,5958,50,22,0.5201268062518432,0,21,0,59026,0,12,0.2841344736066057,0,11,1,67415,50,29,0.6185397867104183,0,23,6,195629,50,43,0.8107490415806546,0,40,3,45501,50,30,0.5418755529342376,0,25,4,187979,50,22,0.4756708935417281,0,22,0,61154,4,False,False,-0.5,-0.476,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2087,pod_0004,3943,100,4043,2948,91,12003,0,31,0.524402831023297,0,29,2,5958,0,21,0.5016956649955766,0,21,0,59036,50,12,0.2842081981716308,0,11,1,67415,50,29,0.6185397867104183,0,23,6,195629,0,43,0.8107490415806546,0,40,3,41503,0,30,0.5418755529342376,0,25,4,187979,50,22,0.47574461810675317,0,22,0,61171,4,False,False,-0.5,-0.42800000000000005,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2101,pod_0004,3948,100,4048,2051,86,10659,50,33,0.5796225302270717,0,32,1,5958,50,21,0.5044971984665291,0,21,0,59036,0,15,0.293350044234739,0,13,2,67415,50,31,0.6292042657916325,0,24,7,195629,50,43,0.8331613093482748,0,42,1,37498,50,31,0.5965791801828368,0,27,3,187979,0,24,0.5311854910056031,0,24,0,61197,4,False,False,-0.5,-0.388,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2113,pod_0004,1989,100,2089,984,82,9179,0,35,0.6347685048658214,0,34,1,5960,0,8,0.20215275729873194,0,8,0,59036,49,14,0.3010173989973459,0,13,1,67430,0,32,0.6798195242001641,0,26,6,195666,50,41,0.8057357711589501,0,41,0,35486,0,34,0.6151577705691537,0,28,3,188018,49,21,0.4503096431731053,0,21,0,61275,4,False,True,0.1064,-0.356,0.2128,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2088,pod_0006,3940,100,4040,876,113,12087,50,31,0.5336921262164553,0,29,2,5960,50,21,0.5018431141256267,0,21,0,59036,50,12,0.2842081981716308,0,11,1,67430,50,29,0.6186218211648893,0,23,6,199591,50,45,0.8107490415806546,0,40,3,35489,50,30,0.5420230020642878,0,25,4,189984,50,22,0.4762606900619286,0,22,0,57273,6,False,True,0.14959999999999996,-0.5,0.2991999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2092,pod_0006,7844,100,7944,1891,101,11913,50,32,0.5518283692126216,0,30,1,5960,50,21,0.5027278089059275,0,21,0,59046,50,12,0.29342376879976406,0,12,0,67430,50,30,0.618785890073831,0,23,6,199591,50,44,0.8104541433205544,0,40,4,35503,50,30,0.5601592450604542,0,26,3,189984,0,23,0.4948392804482453,0,23,0,49402,6,False,False,-0.45640000000000003,-0.5,-0.9128000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1914,pod_0003,7857,100,7957,2761,296,32097,50,23,0.4945443821881451,0,21,0,13829,50,23,0.5470362724859923,0,21,0,66891,50,12,0.2580359775877322,0,11,0,67445,0,1,0.010582444626743182,0,1,0,195681,50,20,0.30064877617222063,0,18,2,35510,0,23,0.4136685343556473,0,19,0,191985,50,8,0.17406369802418165,0,8,0,49424,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1913,pod_0003,7855,100,7955,4050,291,32897,50,22,0.4945443821881451,0,21,0,13935,50,21,0.5470362724859923,0,21,0,72811,50,12,0.2580359775877322,0,11,0,75322,0,1,0.010582444626743182,0,1,0,191834,50,20,0.30064877617222063,0,18,2,43500,50,23,0.4136685343556473,0,19,0,194033,50,8,0.17406369802418165,0,8,0,49446,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2128,pod_0004,3938,100,4038,803,77,8457,50,37,0.6675022117369507,0,37,0,13938,50,8,0.15578000589796526,0,6,2,72811,50,11,0.2097463874963138,0,11,0,75322,50,34,0.7413453650533224,0,29,5,191834,0,29,0.59997051017399,0,29,0,39496,50,42,0.6976555588322029,0,32,9,194033,50,14,0.3030816868180478,0,14,0,49446,4,False,True,0.17879999999999996,-0.31600000000000006,0.3575999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2165,pod_0000,3939,100,4039,469,37,4154,50,12,0.2135063403125922,0,11,0,9927,50,8,0.2175611913889708,0,8,0,72824,50,15,0.30263933942789734,0,14,1,75322,0,43,0.8836751435602953,0,34,9,191834,50,20,0.3003538779121203,0,17,2,39496,50,47,0.7986582129165438,0,36,10,198003,50,10,0.2320849306989089,0,10,0,49446,0,True,True,0.3124,0.20400000000000001,0.6248,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2171,pod_0000,1990,100,2090,457,34,3836,50,4,0.07387201415511646,0,4,0,7900,0,9,0.23636095547036273,0,9,0,72980,50,17,0.3389855499852551,0,15,2,79266,0,43,0.9140278917145201,0,35,8,191912,50,19,0.3179740489531112,0,17,2,39601,49,47,0.8358153936891772,0,37,9,201962,50,10,0.23230610439398403,0,10,0,57383,0,True,True,0.3172,0.22799999999999998,0.6344,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2140,pod_0004,1987,100,2087,628,70,7632,50,35,0.6607932763196698,0,35,0,7901,49,6,0.1637422589206724,0,5,1,72980,50,12,0.2466086700088469,0,12,0,79266,50,35,0.7819524200164069,0,30,5,191912,50,30,0.6201710409908582,0,30,0,37553,50,44,0.7342229430846359,0,33,10,201962,50,9,0.22861987614273072,0,9,0,57395,4,False,True,0.24879999999999997,-0.26,0.49759999999999993,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2112,pod_0006,7854,100,7954,1952,97,11557,0,35,0.6347685048658214,0,34,1,7930,50,8,0.20215275729873194,0,8,0,75095,0,14,0.3010173989973459,0,13,1,83226,50,32,0.6798195242001641,0,26,6,191951,50,41,0.8057357711589501,0,41,0,37685,50,34,0.6151577705691537,0,28,3,204017,50,21,0.4503096431731053,0,21,0,49706,6,False,False,-0.4808,-0.476,-0.9616,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2177,pod_0000,7856,100,7956,1390,22,3571,50,2,0.027572987319374853,0,2,0,0,50,11,0.25464464759657923,0,10,0,75109,50,18,0.33920672368033034,0,15,2,83226,50,43,0.930188679245283,0,37,6,191951,50,19,0.34554703627248595,0,19,0,37691,50,48,0.8360365673842525,0,37,9,204017,50,12,0.25965791801828364,0,12,0,49706,0,True,False,-0.256,0.32400000000000007,-0.512,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2127,pod_0006,1992,100,2092,295,95,9740,50,37,0.6675022117369507,0,37,0,0,49,8,0.15578000589796526,0,6,2,75123,50,11,0.2097463874963138,0,11,0,83226,49,34,0.740935192780968,0,29,5,191951,49,29,0.5998230610439399,0,29,0,37697,0,42,0.6976555588322029,0,32,9,204017,50,14,0.303376585078148,0,14,0,47660,6,False,True,0.382,-0.4600000000000001,0.764,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2151,pod_0004,7843,100,7943,904,59,6803,50,29,0.5663521085225598,0,29,0,0,0,7,0.18998820406959593,0,6,1,75151,0,13,0.265555883220289,0,13,0,83226,0,40,0.8429040196882691,0,32,8,191951,50,18,0.31915364199351226,0,18,0,29803,50,45,0.7801533470952522,0,35,9,204017,50,12,0.23289590091418466,0,10,2,47690,4,False,True,0.13839999999999997,-0.172,0.27679999999999993,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1915,pod_0003,7851,100,7951,5198,291,34100,50,22,0.4583456207608375,0,19,0,0,50,21,0.5476260690061929,0,19,0,75151,50,12,0.22183721616042462,0,6,0,83244,50,1,0.010582444626743182,0,1,0,184057,50,20,0.3368475375995281,0,18,2,29822,50,20,0.367738130345031,0,16,0,204017,0,8,0.17406369802418165,0,8,0,47723,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2154,pod_0004,7847,100,7947,2690,40,6692,0,28,0.5305956944854026,0,27,0,0,50,7,0.20812444706576227,0,7,0,75151,0,13,0.2656296077853141,0,13,0,83244,50,40,0.8429040196882691,0,32,8,184062,50,18,0.3004276024771454,0,17,1,21903,50,45,0.7803007962253022,0,35,9,204017,50,12,0.23289590091418466,0,12,0,47733,4,True,False,-0.5,0.18,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2152,pod_0004,7854,100,7954,2242,47,6947,50,29,0.5663521085225598,0,29,0,0,50,7,0.18998820406959593,0,6,1,75151,50,13,0.265555883220289,0,13,0,83244,50,40,0.8429040196882691,0,32,8,184064,50,18,0.31922736655853734,0,18,0,13980,50,45,0.7801533470952522,0,35,9,204017,50,12,0.23289590091418466,0,10,2,47738,4,True,False,-0.5,0.12400000000000003,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2161,pod_0004,1992,100,2092,2405,37,6106,49,21,0.37053966381598347,0,21,0,0,49,7,0.20827189619581243,0,7,0,75151,49,14,0.30263933942789734,0,14,0,83244,49,43,0.8433141919606235,0,32,8,184064,50,19,0.33677381303450304,0,18,0,11916,49,45,0.7804482453553524,0,35,9,204017,49,10,0.20524918902978473,0,9,0,47750,4,True,False,-0.5,0.20400000000000001,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2164,pod_0004,3947,100,4047,2372,34,5770,50,13,0.24985255086994984,0,13,0,0,50,8,0.2175611913889708,0,8,0,75151,50,15,0.30263933942789734,0,14,1,83244,0,43,0.8836751435602953,0,33,10,184064,50,19,0.3003538779121203,0,17,2,7900,50,47,0.7986582129165438,0,36,10,204062,50,10,0.2320849306989089,0,10,0,47778,4,True,False,-0.5,0.22799999999999998,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2132,pod_0006,7842,100,7942,1450,83,9701,50,37,0.6680920082571513,0,37,0,0,50,8,0.19197876732527275,0,7,1,75165,0,12,0.21048363314656449,0,11,0,87186,50,35,0.7816242821985233,0,30,4,191932,50,30,0.618991447950457,0,30,0,7908,50,43,0.697803007962253,0,32,9,204062,50,9,0.2107785314066647,0,9,0,39923,6,False,False,-0.28,-0.364,-0.56,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2138,pod_0006,7864,100,7964,2157,70,9158,50,35,0.6602034797994691,0,35,0,0,50,6,0.1637422589206724,0,5,1,75165,50,12,0.2466086700088469,0,12,0,87186,50,35,0.7819524200164069,0,30,5,191932,50,30,0.6198761427307579,0,30,0,7914,50,44,0.7341492185196108,0,33,9,204062,50,9,0.22847242701268067,0,9,0,32020,6,False,False,-0.5,-0.26,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2139,pod_0006,1985,100,2085,2391,67,9093,50,35,0.6604246534945444,0,35,0,0,50,6,0.1637422589206724,0,5,1,79093,50,12,0.2466086700088469,0,12,0,87186,0,35,0.7819524200164069,0,30,5,191932,49,30,0.6199498672957829,0,30,0,7914,0,44,0.7341492185196108,0,33,9,204062,50,9,0.22847242701268067,0,9,0,29968,6,False,False,-0.5,-0.23600000000000002,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2146,pod_0006,1988,100,2088,1753,67,8454,50,36,0.6709672662931289,0,36,0,0,49,6,0.16322618696549696,0,4,1,79093,50,11,0.22825125331760543,0,11,0,87186,0,37,0.8023789991796555,0,31,6,191932,50,28,0.556620465939251,0,28,0,7914,0,44,0.7343703922146859,0,33,10,204062,50,11,0.22861987614273072,0,9,0,27905,6,False,False,-0.4012,-0.23600000000000002,-0.8024,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2150,pod_0006,1987,100,2087,1450,65,7977,0,35,0.6671335889118254,0,35,0,0,49,5,0.15378944264228844,0,5,0,79093,49,11,0.2290622235328812,0,11,0,87186,49,37,0.8025430680885972,0,31,6,191932,50,25,0.47478619876142736,0,25,0,7915,50,44,0.7439545856679446,0,34,9,204107,49,10,0.2283249778826305,0,9,1,25849,6,False,False,-0.28,-0.22,-0.56,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2083,pod_0002,7854,100,7954,1461,149,16241,50,31,0.5059716897670303,0,27,4,0,50,27,0.6473754054851076,0,27,0,79129,50,11,0.28428192273665587,0,11,0,79276,50,29,0.577932731747334,0,22,6,193933,0,44,0.8285166617516957,0,39,3,7919,50,28,0.5416543792391625,0,25,2,204107,0,22,0.4740489531111767,0,22,0,25859,2,False,False,-0.2844,-0.5,-0.5688,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2181,pod_0004,7847,100,7947,891,25,3411,50,3,0.06384547331170742,0,3,0,0,50,12,0.29106458271896196,0,11,1,79153,50,17,0.3660424653494544,0,16,1,79276,0,43,0.961115668580804,0,39,4,193933,50,8,0.17347390150398112,0,8,0,0,50,49,0.8683279268652315,0,41,7,204107,50,13,0.2783102329696254,0,13,0,25874,4,True,True,0.14359999999999995,0.30000000000000004,0.2871999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2085,pod_0002,1987,100,2087,1453,149,16268,49,31,0.5241816573282218,0,28,3,0,0,24,0.5742406369802417,0,24,0,79183,49,11,0.28398702447655555,0,11,0,77232,50,29,0.5782608695652174,0,22,7,193933,50,44,0.8285903863167208,0,39,5,0,49,30,0.5417281038041876,0,25,3,211988,0,22,0.47478619876142736,0,22,0,25894,2,False,False,-0.2812,-0.5,-0.5624,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1916,pod_0005,3949,100,4049,1998,337,35411,50,23,0.4945443821881451,0,21,0,0,50,23,0.5470362724859923,0,21,0,79198,0,12,0.25796225302270714,0,10,0,77232,0,1,0.010582444626743182,0,1,0,193973,0,20,0.30064877617222063,0,18,2,0,50,24,0.4136685343556473,0,19,0,208010,50,8,0.17406369802418165,0,8,0,27864,5,False,False,-0.4992,-0.5,-0.9984,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1917,pod_0003,7855,100,7955,6401,291,35252,50,22,0.4218519610734297,0,18,0,0,0,21,0.5476260690061929,0,21,0,83156,50,11,0.1667649660867001,0,6,0,77249,0,1,0.010664479081214151,0,1,0,193905,0,20,0.3368475375995281,0,18,2,0,50,20,0.31207608375110585,0,16,0,208010,50,8,0.17406369802418165,0,8,0,27864,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2091,pod_0002,3952,100,4052,1239,150,16115,50,32,0.5518283692126216,0,30,1,0,0,21,0.5023591860808021,0,21,0,83204,50,12,0.29342376879976406,0,12,0,81063,50,29,0.6186218211648893,0,23,6,193905,50,44,0.8104541433205544,0,40,4,3921,50,30,0.5420230020642878,0,25,4,208055,0,23,0.47648186375700385,0,22,0,27870,2,False,False,-0.1956,-0.5,-0.3912,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1927,pod_0003,3955,100,4055,6149,288,34718,50,14,0.30322913594809786,0,14,0,0,50,19,0.48400176938956063,0,18,0,83204,50,1,0.009584193453258671,0,2,0,81063,50,0,0.0,0,0,0,191924,50,20,0.3369212621645532,0,18,1,3921,50,15,0.28597758773223236,0,13,0,208055,50,3,0.09112356237098196,0,3,0,27870,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1929,pod_0003,3948,100,4048,6457,286,34776,50,14,0.30330286051312294,0,14,0,0,50,19,0.48400176938956063,0,18,1,83220,0,1,0.009584193453258671,0,2,0,81063,50,0,0.0,0,0,0,187941,0,20,0.3369212621645532,0,18,2,3921,50,15,0.28597758773223236,0,13,0,208055,50,3,0.09112356237098196,0,3,0,35694,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1932,pod_0003,1987,100,2087,6266,286,34586,50,14,0.30367148333824834,0,15,0,0,50,19,0.48400176938956063,0,18,1,83220,50,2,0.02779416101444998,0,2,0,81063,50,0,0.0,0,0,1,185879,50,20,0.3369212621645532,0,19,1,3921,50,14,0.2134326157475671,0,9,0,208055,0,3,0.09119728693600704,0,3,1,35694,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1934,pod_0003,7840,100,7940,7500,275,34735,50,15,0.31281332940135653,0,15,0,0,0,19,0.48400176938956063,0,18,1,83220,50,2,0.02779416101444998,0,2,0,83043,0,2,0.0,0,1,1,178116,50,20,0.35505750516071954,0,19,1,5885,0,11,0.17583308758478322,0,9,0,208100,50,3,0.09119728693600704,0,4,1,35694,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1940,pod_0003,3939,100,4039,7735,270,34498,50,16,0.3219551754644647,0,16,0,7818,0,20,0.4840754939545857,0,18,2,83236,50,4,0.0639191978767325,0,3,1,83043,50,5,0.0403609515996719,0,1,1,174176,50,20,0.3552786788557948,0,19,1,5885,0,10,0.17516956649955762,0,9,0,208100,0,5,0.10048658212916539,0,5,0,35701,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2096,pod_0002,3944,100,4044,1324,150,16240,50,32,0.5519758183426717,0,30,2,7819,50,21,0.503391329991153,0,21,0,83236,0,13,0.3116337363609555,0,13,0,81016,50,30,0.6189499589827727,0,23,7,174248,50,43,0.8147301680920083,0,41,2,5887,50,31,0.5602329696254792,0,26,3,208100,0,24,0.531111766440578,0,24,0,35701,2,False,False,-0.22960000000000003,-0.5,-0.45920000000000005,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1942,pod_0003,3945,100,4045,8286,264,34486,0,16,0.3219551754644647,0,16,0,7819,0,20,0.4840754939545857,0,18,2,83236,50,4,0.0639191978767325,0,3,1,81016,50,5,0.0403609515996719,0,1,4,170228,50,20,0.3552786788557948,0,19,1,5887,50,9,0.16565909761132414,0,8,0,208100,50,5,0.13661161899144791,0,5,0,35701,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1957,pod_0003,1990,100,2090,6163,262,32119,50,15,0.2480094367443232,0,12,3,9785,49,23,0.5574314361545267,0,21,2,83236,50,4,0.09075493954585667,0,4,0,81016,49,10,0.12083675143560291,0,3,7,168198,49,24,0.4207460925980536,0,22,2,5887,0,10,0.14604836331465643,0,8,1,215976,50,9,0.20900914184606312,0,7,2,35701,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1923,pod_0005,7860,100,7960,2663,336,36011,50,18,0.37636390445296375,0,14,0,9787,0,20,0.5019168386906517,0,17,0,83236,50,7,0.06576231200235916,0,1,0,81016,50,1,0.010664479081214151,0,1,0,168198,50,20,0.3368475375995281,0,18,2,5887,50,18,0.303376585078148,0,15,0,210058,0,8,0.17465349454438217,0,6,0,39632,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1931,pod_0005,1993,100,2093,2263,334,35383,50,14,0.30359775877322326,0,15,0,9787,0,19,0.48400176938956063,0,18,1,83252,50,2,0.02779416101444998,0,2,0,81016,50,0,0.0,0,0,0,168232,49,20,0.3369212621645532,0,19,1,5887,49,14,0.24970510173989968,0,9,0,208036,50,3,0.09112356237098196,0,3,1,39632,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1949,pod_0005,1999,100,2099,1155,335,34352,0,13,0.2216160424653495,0,12,0,9833,49,20,0.5203479799469184,0,19,1,91091,49,4,0.0639191978767325,0,3,1,82992,0,6,0.08055783429040198,0,2,4,168266,49,19,0.35572102624594515,0,19,0,9818,49,8,0.12909171335889114,0,7,0,206007,50,5,0.13661161899144791,0,5,0,39640,5,False,False,-0.162,-0.5,-0.324,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
